,Bus Number_bench,Voltage_bench
5079,15011,1.0070600509643555
5080,15015,0.993429958820343
5081,15020,1.0199099779129028
5082,15021,1.0165599584579468
5083,15025,1.019919991493225
5084,15026,1.0166300535202026
5085,15030,1.0128700733184814
5086,15035,1.0033700466156006
5087,15040,1.0125199556350708
5088,15045,1.0200899839401245
5089,15046,1.0190999507904053
5090,15050,1.0085699558258057
5091,15051,1.0072400569915771
5092,15055,1.0044900178909302
5093,15100,0.9964599609375
5094,15101,0.9995499849319458
5095,16356,1.016379952430725
5096,16358,0.9892100095748901
5097,16416,1.047029972076416
5098,16421,1.0136300325393677
5099,16423,1.0192500352859497
5100,16424,1.0223900079727173
5101,16934,0.9856400489807129
5102,17001,1.0025099515914917
5103,17002,1.0290000438690186
5104,17005,1.0118800401687622
5105,17006,1.0121899843215942
5106,17007,1.0121899843215942
5107,17011,1.0095200538635254
5108,17016,1.0124800205230713
5109,17017,1.0194300413131714
5110,17019,1.0282800197601318
5111,18000,0.9996100068092346
5112,18001,0.9996200203895569
5113,18100,1.011680006980896
5114,18110,1.0327399969100952
5115,18527,1.0383100509643555
5116,18528,1.034749984741211
5117,18529,1.0284199714660645
5118,18530,1.0303599834442139
5119,18531,1.0069299936294556
5120,18533,1.0221400260925293
5121,18534,1.022130012512207
5122,18535,1.0223699808120728
5123,18536,1.0223699808120728
5124,18537,0.8663100004196167
5125,18741,1.0246000289916992
5126,18751,1.0127300024032593
5127,18880,1.0205299854278564
5128,18920,1.0261499881744385
5129,19000,1.0262500047683716
5130,19520,1.0214300155639648
5131,19521,1.0214300155639648
5132,20003,1.0165899991989136
5133,20103,0.9924299716949463
5134,23800,1.0199999809265137
5135,23801,1.010599970817566
5136,23802,1.008679986000061
5137,23820,1.016510009765625
5138,23821,1.0179100036621094
5139,23822,1.0324599742889404
5140,23823,1.0285500288009644
5141,23824,1.0097899436950684
5142,23825,1.0084999799728394
5143,23826,1.009179949760437
5144,23827,1.003190040588379
5145,23829,1.0101699829101562
5146,23830,1.0101499557495117
5147,23831,1.0146100521087646
5148,23832,1.0094200372695923
5149,23833,1.0111199617385864
5150,23834,1.0088900327682495
5151,23835,1.0350300073623657
5152,23836,0.9788900017738342
5153,23837,0.9888299703598022
5154,23838,0.9957200288772583
5155,23839,0.9873199462890625
5156,23840,0.9889199733734131
5157,23841,0.983959972858429
5158,23842,0.9836500287055969
5159,23843,0.987529993057251
5160,23844,0.9834700226783752
5161,23845,1.0267399549484253
5162,23846,1.027649998664856
5163,23847,1.014549970626831
5164,23848,1.014549970626831
5165,23849,1.0160599946975708
5166,23850,1.0015599727630615
5167,23851,1.0175299644470215
5168,23852,1.028249979019165
5169,23853,1.0118099451065063
5170,23854,1.0280799865722656
5171,23855,0.9969599843025208
5172,23856,1.0130300521850586
5173,23857,0.9975299835205078
5174,23858,0.9914299845695496
5175,23859,1.0202100276947021
5176,23860,1.0080499649047852
5177,23861,0.9992499947547913
5178,23862,1.0087300539016724
5179,23863,1.0189601182937622
5180,23864,1.0181399583816528
5181,23866,1.0191500186920166
5182,23867,1.0199700593948364
5183,23868,1.0191999673843384
5184,23869,1.0186200141906738
5185,23870,1.0241899490356445
5186,23871,1.0213299989700317
5187,23872,1.0099799633026123
5188,23873,1.0115699768066406
5189,23874,1.030809998512268
5190,23875,1.0296800136566162
5191,23876,1.0257699489593506
5192,23877,1.0088900327682495
5193,23880,0.9796900153160095
5194,23900,1.0299999713897705
5195,23902,1.0402899980545044
5196,23904,0.8494300246238708
5197,23906,1.0299999713897705
5198,23908,1.0299999713897705
5199,23909,1.0307799577713013
5200,23910,1.0299999713897705
5201,23912,1.029539942741394
5202,23913,1.0307799577713013
5203,23914,1.0299999713897705
5204,23916,0.9512500166893005
5205,23917,1.0299999713897705
5206,23918,0.7701200246810913
5207,23920,1.0299999713897705
5208,23922,1.0299999713897705
5209,23924,1.0299999713897705
5210,23926,1.0223100185394287
5211,23928,1.0212600231170654
5212,23930,1.0213500261306763
5213,24039,0.9771499633789062
5214,24140,0.8491700887680054
5215,24991,0.9992700219154358
5216,24992,1.0210000276565552
5217,24993,1.008739948272705
5218,24996,1.0325599908828735
5219,24997,1.0094499588012695
5220,24998,0.9736499786376953
5221,29048,1.0336899757385254
5222,29050,1.0248899459838867
5223,29090,1.0176199674606323
5224,29108,1.0608999729156494
5225,29150,1.020300030708313
5226,29176,1.0196800231933594
5227,29554,1.0296000242233276
5228,29555,1.023669958114624
5229,29577,1.0035200119018555
5230,29578,0.9933599829673767
5231,29872,1.0008900165557861
5232,30392,1.023800015449524
5233,30393,1.0163099765777588
5234,32000,1.032580018043518
5235,32001,1.0318900346755981
5236,32002,1.0321400165557861
5237,32003,1.0332499742507935
5238,32004,1.0326000452041626
5239,32005,1.0324900150299072
5240,32006,1.0347700119018555
5241,32007,1.0322799682617188
5242,32780,1.036139965057373
5243,32790,1.0339900255203247
5244,32791,1.0153199434280396
5245,32792,1.0153199434280396
5246,32793,1.0347700119018555
5247,32794,0.998199999332428
5248,32796,1.0347700119018555
5249,32797,1.0347700119018555
5250,32798,1.0347700119018555
5251,32799,1.0347700119018555
5252,32849,1.040850043296814
5253,32851,1.0375800132751465
5254,32852,1.035249948501587
5255,32853,1.0368900299072266
5256,32854,1.030400037765503
5257,32855,1.0315699577331543
5258,32856,1.032770037651062
5259,32857,1.0341999530792236
5260,32859,1.029710054397583
5261,32860,1.0333499908447266
5262,32861,1.0402699708938599
5263,32862,1.038409948348999
5264,32863,1.0329400300979614
5265,32864,1.0378600358963013
5266,32865,1.032770037651062
5267,32869,1.0320199728012085
5268,32870,1.0328400135040283
5269,32871,1.0298399925231934
5270,32873,1.0410100221633911
5271,32874,1.044700026512146
5272,32875,1.0290000438690186
5273,32876,1.0349500179290771
5274,32877,1.0389200448989868
5275,32878,1.0332399606704712
5276,32879,1.0313800573349
5277,32880,1.0321600437164307
5278,32881,1.0297900438308716
5279,32882,1.031749963760376
5280,32889,1.0314300060272217
5281,32893,1.0321500301361084
5282,32895,1.0330699682235718
5283,32896,1.0340800285339355
5284,32897,1.0304299592971802
5285,33236,1.0219500064849854
5286,33357,1.0137200355529785
5287,33387,1.0240000486373901
5288,33405,1.002940058708191
5289,33478,1.0127999782562256
5290,33520,0.9921500086784363
5291,33550,0.9971200227737427
5292,33565,0.9958100318908691
5293,33590,1.0103100538253784
5294,33604,1.0074800252914429
5295,33623,1.021569848060608
5296,33629,1.0077999830245972
5297,33641,1.0148099660873413
5298,33645,1.0294500589370728
5299,33646,0.9962999820709229
5300,33652,1.0072799921035767
5301,33654,1.022570013999939
5302,33662,1.027609944343567
5303,33705,1.0065900087356567
5304,33728,1.024999976158142
5305,33743,1.0162299871444702
5306,33750,1.0220600366592407
5307,33770,1.0230900049209595
5308,33776,1.0299999713897705
5309,33788,1.019819974899292
5310,33798,1.0252599716186523
5311,34641,1.0154900550842285
5312,34654,1.0259699821472168
5313,35641,1.0076500177383423
5314,35654,1.0118498802185059
5315,36996,1.0087000131607056
5316,36997,1.0087000131607056
5317,37010,1.0193899869918823
5318,37011,1.0193899869918823
5319,37030,1.0285099744796753
5320,37050,1.0260000228881836
5321,37060,1.0233299732208252
5322,37080,1.0189000368118286
5323,37100,1.0182600021362305
5324,37120,1.0072599649429321
5325,37140,1.0047999620437622
5326,37160,0.9872300028800964
5327,37180,0.9841300249099731
5328,37190,0.9840099811553955
5329,37200,0.983799934387207
5330,37220,0.9771699905395508
5331,37240,0.9925899505615234
5332,37251,0.9865900278091431
5333,37255,0.9909600615501404
5334,37260,0.9910100102424622
5335,37270,1.0142500400543213
5336,37271,1.0143799781799316
5337,37280,1.0065100193023682
5338,37290,0.9981499910354614
5339,37291,0.9904000163078308
5340,37300,1.0143300294876099
5341,37310,1.0178799629211426
5342,37320,1.0159200429916382
5343,37340,1.0086100101470947
5344,37350,0.989329993724823
5345,37360,1.0134799480438232
5346,37361,1.0134799480438232
5347,37370,1.022860050201416
5348,37380,1.0079400539398193
5349,37390,0.9933099746704102
5350,37400,1.0019199848175049
5351,37410,1.0285199880599976
5352,37420,1.0259900093078613
5353,37440,1.014050006866455
5354,37450,1.0221799612045288
5355,37460,1.021399974822998
5356,37470,1.0213500261306763
5357,37490,1.012869954109192
5358,37500,1.0127099752426147
5359,37510,1.0016499757766724
5360,37520,1.0004299879074097
5361,37530,0.9992399215698242
5362,37550,0.9976300597190857
5363,37570,0.9948599934577942
5364,37580,1.0030900239944458
5365,37590,1.0173100233078003
5366,37600,1.020859956741333
5367,37620,1.0202300548553467
5368,37630,1.0188900232315063
5369,37650,1.0170300006866455
5370,37660,1.0151599645614624
5371,37680,1.017699956893921
5372,37681,1.0154800415039062
5373,37700,0.9848399758338928
5374,37710,1.010849952697754
5375,37740,1.0140700340270996
5376,37750,1.004580020904541
5377,37770,1.0115900039672852
5378,37790,1.009850025177002
5379,37810,1.0059499740600586
5380,37811,1.0059499740600586
5381,37830,1.0205899477005005
5382,37850,0.9778599739074707
5383,37860,1.0192500352859497
5384,37870,1.026729941368103
5385,37890,1.0185099840164185
5386,37900,1.0010199546813965
5387,37920,1.02426016330719
5388,37940,1.0235199928283691
5389,37960,1.0134400129318237
5390,37980,1.0215200185775757
5391,37981,1.0114400386810303
5392,38000,1.0242400169372559
5393,38001,1.0090500116348267
5394,38002,1.0090500116348267
5395,38005,1.009660005569458
5396,38010,1.0135799646377563
5397,38011,1.0135600566864014
5398,38012,1.010740041732788
5399,38019,1.0402899980545044
5400,38020,1.0164999961853027
5401,38021,1.0166399478912354
5402,38022,1.0161499977111816
5403,38023,1.019439935684204
5404,38024,1.019439935684204
5405,38027,1.0247700214385986
5406,38028,1.0247700214385986
5407,38029,1.0247299671173096
5408,38034,1.0284600257873535
5409,38035,1.0288399457931519
5410,38036,1.0284600257873535
5411,38037,1.0282999277114868
5412,38038,1.0284600257873535
5413,38039,1.0277199745178223
5414,38045,1.0211199522018433
5415,38046,1.0252000093460083
5416,38047,1.0210100412368774
5417,38049,1.020509958267212
5418,38055,1.0141799449920654
5419,38056,1.014129877090454
5420,38057,1.0136499404907227
5421,38058,1.0134899616241455
5422,38059,1.013350009918213
5423,38060,1.013350009918213
5424,38061,1.01419997215271
5425,38062,1.01419997215271
5426,38065,1.0142099857330322
5427,38067,1.0100799798965454
5428,38068,1.0082800388336182
5429,38069,1.0141700506210327
5430,38091,1.0204999446868896
5431,38097,1.0099999904632568
5432,38098,1.0041500329971313
5433,38099,1.0083800554275513
5434,38100,1.0083800554275513
5435,38101,1.008370041847229
5436,38102,1.005020022392273
5437,38103,1.0045000314712524
5438,38104,1.0049999952316284
5439,38105,1.003960132598877
5440,38106,1.000190019607544
5441,38107,0.9954299926757812
5442,38108,0.9949600100517273
5443,38109,0.9907400012016296
5444,38110,1.0067299604415894
5445,38111,1.0067299604415894
5446,38112,0.995389997959137
5447,38113,1.0168299674987793
5448,38114,1.016860008239746
5449,38117,1.0162999629974365
5450,38118,1.0162899494171143
5451,38119,1.0160900354385376
5452,38121,1.015570044517517
5453,38122,1.0153700113296509
5454,38123,1.0146199464797974
5455,38124,1.0156500339508057
5456,38125,1.0156500339508057
5457,38135,1.0002800226211548
5458,38136,1.0001100301742554
5459,38137,0.9994800090789795
5460,38140,0.9998599886894226
5461,38141,0.999809980392456
5462,38142,0.999809980392456
5463,38145,1.0100101232528687
5464,38146,1.0099999904632568
5465,38152,1.0098400115966797
5466,38165,1.0069700479507446
5467,38166,1.0069700479507446
5468,38167,1.006160020828247
5469,38180,1.000939965248108
5470,38190,1.0023800134658813
5471,38191,1.0024800300598145
5472,38195,1.0009000301361084
5473,38196,1.000939965248108
5474,38250,0.98145991563797
5475,38260,1.023729920387268
5476,38280,1.0232901573181152
5477,38290,0.9726200103759766
5478,38295,1.0189499855041504
5479,38296,1.0189499855041504
5480,38298,1.0223000049591064
5481,38299,1.0183099508285522
5482,38300,1.0222200155258179
5483,38305,1.0194200277328491
5484,38310,1.018180012702942
5485,38320,1.043639898300171
5486,38331,1.018180012702942
5487,38340,1.017359972000122
5488,38341,1.017359972000122
5489,38350,0.9967999458312988
5490,38355,1.016950011253357
5491,38360,1.0414700508117676
5492,38365,1.0360699892044067
5493,38370,1.027500033378601
5494,38372,1.027169942855835
5495,38373,1.02715003490448
5496,38374,1.0268698930740356
5497,38375,1.027169942855835
5498,38376,1.0278400182724
5499,38377,1.0303900241851807
5500,38378,1.0302799940109253
5501,38379,1.0299999713897705
5502,38380,1.0273000001907349
5503,38381,1.0322699546813965
5504,38382,1.0273000001907349
5505,38390,1.0273100137710571
5506,38392,1.0249799489974976
5507,38395,1.0223499536514282
5508,38397,1.0197900533676147
5509,38400,1.016610026359558
5510,38410,1.028249979019165
5511,38411,1.0265899896621704
5512,38412,1.0255399942398071
5513,38413,1.024440050125122
5514,38420,1.025629997253418
5515,38430,1.0256999731063843
5516,38431,1.022670030593872
5517,38432,1.016160011291504
5518,38440,1.025230050086975
5519,38445,1.0244499444961548
5520,38450,1.0247600078582764
5521,38455,1.0207200050354004
5522,38460,1.0241999626159668
5523,38471,1.0184799432754517
5524,38480,1.0273600816726685
5525,38481,1.0224499702453613
5526,38482,1.024109959602356
5527,38490,1.0077300071716309
5528,38491,1.0049799680709839
5529,38500,1.0292600393295288
5530,38530,1.0305500030517578
5531,38560,1.0299999713897705
5532,38575,1.0310499668121338
5533,38580,1.029099941253662
5534,38620,1.0295499563217163
5535,38650,1.0039700269699097
5536,38660,1.0069400072097778
5537,38710,1.0310699939727783
5538,38720,1.0309699773788452
5539,38740,1.0304499864578247
5540,38741,1.0178300142288208
5541,38745,1.0297499895095825
5542,38770,1.0093799829483032
5543,38820,1.0283000469207764
5544,38830,1.0254000425338745
5545,38850,1.0235600471496582
5546,38851,1.0287200212478638
5547,38890,1.0233399868011475
5548,38900,1.0238399505615234
5549,38920,1.0202800035476685
5550,38930,1.0148500204086304
5551,38950,1.012179970741272
5552,38951,0.9780399799346924
5553,38980,1.0095000267028809
5554,38990,1.0092400312423706
5555,38991,0.9812700152397156
5556,39010,1.0182900428771973
5557,39015,1.022279977798462
5558,39030,1.0198099613189697
5559,39031,0.9738999605178833
5560,39065,1.0062099695205688
5561,39070,1.0062199831008911
5562,39075,1.0292400121688843
5563,39090,1.0067100524902344
5564,39095,1.0081299543380737
5565,39096,1.0071500539779663
5566,39110,1.0292400121688843
5567,39111,1.0292400121688843
5568,39140,1.0098299980163574
5569,39141,1.0289700031280518
5570,39200,1.008389949798584
5571,39220,1.0087699890136719
5572,39250,1.0034699440002441
5573,39280,1.0071899890899658
5574,39310,1.0047099590301514
5575,39340,0.9996200203895569
5576,39345,0.9964799880981445
5577,39346,0.9961299896240234
5578,39360,0.9996200203895569
5579,39380,0.9996200203895569
5580,39400,0.9996100068092346
5581,39410,0.9983299970626831
5582,39415,1.0293500423431396
5583,39420,0.9989100098609924
5584,39425,0.9983400702476501
5585,39430,0.9993399977684021
5586,39435,0.9993799924850464
5587,39440,0.999210000038147
5588,39445,0.9992700219154358
5589,39450,0.9992600083351135
5590,39500,1.0254100561141968
5591,39530,1.0247999429702759
5592,39531,1.0060100555419922
5593,39560,1.0204600095748901
5594,39561,1.0125399827957153
5595,39600,1.0178099870681763
5596,39601,1.0135899782180786
5597,39630,1.0388799905776978
5598,39650,1.038450002670288
5599,39670,1.0378199815750122
5600,39680,1.0307799577713013
5601,39685,1.0304499864578247
5602,39699,0.9914100170135498
5603,39700,1.0143500566482544
5604,39703,1.0132299661636353
5605,39704,1.008430004119873
5606,39705,1.0136499404907227
5607,39706,1.0136499404907227
5608,39720,1.00518000125885
5609,39725,1.005139946937561
5610,39730,1.005139946937561
5611,39750,1.007699966430664
5612,39810,1.007349967956543
5613,39870,1.0050300359725952
5614,39890,1.0052399635314941
5615,39950,1.0318100452423096
5616,40000,1.0156999826431274
5617,40005,1.0156999826431274
5618,40010,1.0289900302886963
5619,40011,1.0254600048065186
5620,40012,1.0265899896621704
5621,40015,1.0289900302886963
5622,40020,1.0233299732208252
5623,40070,1.0204299688339233
5624,40090,1.012760043144226
5625,40100,1.0245000123977661
5626,40125,1.0150400400161743
5627,40130,1.004699945449829
5628,40150,1.0240399837493896
5629,40155,1.021880030632019
5630,40160,1.0128300189971924
5631,40170,1.025670051574707
5632,40171,1.025670051574707
5633,40172,1.025670051574707
5634,40180,1.0272300243377686
5635,40190,1.027690052986145
5636,40200,1.0153900384902954
5637,40209,1.0155500173568726
5638,40210,1.017199993133545
5639,40220,1.0242400169372559
5640,40235,1.0245000123977661
5641,40240,1.0275399684906006
5642,40250,1.0066699981689453
5643,40255,1.0150699615478516
5644,40260,1.0289900302886963
5645,40270,1.029039978981018
5646,40275,1.031599998474121
5647,40280,1.02183997631073
5648,40281,1.02183997631073
5649,40282,1.02183997631073
5650,40290,1.0171300172805786
5651,40300,1.0195599794387817
5652,40310,1.0163999795913696
5653,40320,1.017199993133545
5654,40330,1.0303499698638916
5655,40340,1.025189995765686
5656,40350,1.0247900485992432
5657,40352,1.007930040359497
5658,40360,1.025130033493042
5659,40370,1.0243899822235107
5660,40380,1.017699956893921
5661,40390,1.0226199626922607
5662,40391,1.0226199626922607
5663,40392,1.0226199626922607
5664,40393,1.0226199626922607
5665,40394,1.0226000547409058
5666,40397,1.0226199626922607
5667,40400,1.0282000303268433
5668,40410,1.0174700021743774
5669,40420,1.0145000219345093
5670,40430,1.0218499898910522
5671,40439,1.022070050239563
5672,40441,1.0138499736785889
5673,40442,1.0104700326919556
5674,40450,1.023169994354248
5675,40460,1.0374000072479248
5676,40470,1.0159800052642822
5677,40475,1.0133600234985352
5678,40480,1.019569993019104
5679,40490,1.0157099962234497
5680,40500,1.02252995967865
5681,40510,1.0254000425338745
5682,40519,1.0252900123596191
5683,40520,1.0173300504684448
5684,40530,1.026729941368103
5685,40540,1.0178099870681763
5686,40550,1.0173900127410889
5687,40555,1.0291800498962402
5688,40559,1.0299999713897705
5689,40560,1.0319299697875977
5690,40570,1.0214999914169312
5691,40590,1.0224699974060059
5692,40600,1.0347800254821777
5693,40611,1.029539942741394
5694,40612,1.019129991531372
5695,40620,1.0269099473953247
5696,40630,1.0282700061798096
5697,40640,1.0300400257110596
5698,40650,1.0295100212097168
5699,40665,1.0170300006866455
5700,40670,1.0166300535202026
5701,40680,1.0159399509429932
5702,40700,1.0210299491882324
5703,40710,1.0323100090026855
5704,40715,1.0289900302886963
5705,40716,1.037310004234314
5706,40717,1.037310004234314
5707,40720,1.0209599733352661
5708,40731,1.0284899473190308
5709,40740,1.02469003200531
5710,40760,1.0218299627304077
5711,40762,1.0229300260543823
5712,40764,1.02292001247406
5713,40770,1.0223000049591064
5714,40775,1.0217399597167969
5715,40780,1.0195900201797485
5716,40790,1.021340012550354
5717,40800,1.0127400159835815
5718,40811,1.024780035018921
5719,40812,1.0211900472640991
5720,40820,1.0011399984359741
5721,40830,1.013260006904602
5722,40831,1.013260006904602
5723,40841,1.0190900564193726
5724,40850,1.0089000463485718
5725,40855,1.026110053062439
5726,40856,1.026110053062439
5727,40857,1.0259699821472168
5728,40858,1.026110053062439
5729,40860,1.0172300338745117
5730,40870,1.0260100364685059
5731,40871,1.0236400365829468
5732,40881,1.0203800201416016
5733,40900,1.017930030822754
5734,40911,1.0188499689102173
5735,40912,1.0150599479675293
5736,40930,1.0022300481796265
5737,40941,1.013100028038025
5738,40942,1.0155199766159058
5739,40961,1.0280499458312988
5740,40962,1.0278400182724
5741,40981,1.019260048866272
5742,40990,1.0289900302886963
5743,41000,1.0357799530029297
5744,41009,1.0366300344467163
5745,41010,1.0216399431228638
5746,41021,1.0301599502563477
5747,41022,1.0288300514221191
5748,41023,1.0259699821472168
5749,41050,1.0290000438690186
5750,41061,1.014490008354187
5751,41071,1.0145000219345093
5752,41090,1.0182700157165527
5753,41100,1.0149500370025635
5754,41111,1.0226999521255493
5755,41113,1.0226999521255493
5756,41150,1.0218000411987305
5757,41160,1.024899959564209
5758,41165,1.015660047531128
5759,41171,1.0310200452804565
5760,41172,1.0299099683761597
5761,41179,1.0309200286865234
5762,41191,1.0252000093460083
5763,41205,1.0163600444793701
5764,41210,1.024440050125122
5765,41221,1.028499960899353
5766,41222,1.027269959449768
5767,41230,1.0256400108337402
5768,41240,1.0289900302886963
5769,41250,1.0253599882125854
5770,41255,1.0253599882125854
5771,41260,1.0190099477767944
5772,41300,1.0289900302886963
5773,41303,1.0285199880599976
5774,41305,1.0289900302886963
5775,41310,1.0137200355529785
5776,41320,1.0269700288772583
5777,41330,1.020740032196045
5778,41350,1.0241899490356445
5779,41355,1.0247000455856323
5780,41360,1.018090009689331
5781,41370,1.0274200439453125
5782,41371,1.0274200439453125
5783,41380,1.0176399946212769
5784,41381,1.0173900127410889
5785,41382,1.0173900127410889
5786,41391,1.0172200202941895
5787,41392,1.0164300203323364
5788,41400,1.017359972000122
5789,41420,1.0247700214385986
5790,41430,1.0260900259017944
5791,41440,1.0207899808883667
5792,41460,1.0253599882125854
5793,41480,1.017680048942566
5794,41490,1.015779972076416
5795,41500,1.0173699855804443
5796,41510,1.01364004611969
5797,41520,1.0156899690628052
5798,41530,1.0187100172042847
5799,41540,1.0213099718093872
5800,41560,1.014490008354187
5801,41561,1.0150799751281738
5802,41570,1.0080300569534302
5803,41580,1.0198099613189697
5804,41590,1.0237599611282349
5805,41610,1.0233500003814697
5806,41620,1.0182900428771973
5807,41631,1.009600043296814
5808,41632,1.0147299766540527
5809,41651,1.0306899547576904
5810,41652,1.0326299667358398
5811,41670,1.0182199478149414
5812,41679,1.0184099674224854
5813,41681,1.0198500156402588
5814,41682,1.0066699981689453
5815,41690,1.022189974784851
5816,41700,1.0223599672317505
5817,41711,1.0055999755859375
5818,41712,1.0150799751281738
5819,42000,1.001389980316162
5820,42010,1.022819995880127
5821,42011,1.022819995880127
5822,42013,1.022819995880127
5823,42014,1.022819995880127
5824,42015,1.0289900302886963
5825,42041,1.026900053024292
5826,42042,1.0107300281524658
5827,42061,1.0178799629211426
5828,42072,1.0209399461746216
5829,42073,1.0242199897766113
5830,42090,1.0214699506759644
5831,42100,1.0217399597167969
5832,42110,1.0289900302886963
5833,42111,1.0289900302886963
5834,42120,1.0017800331115723
5835,42150,1.019629955291748
5836,42160,1.0164400339126587
5837,42170,1.0012199878692627
5838,42180,1.015339970588684
5839,42190,1.0277400016784668
5840,42195,1.0226399898529053
5841,42199,1.0214600563049316
5842,42210,1.0191700458526611
5843,42215,1.0195300579071045
5844,42220,0.9993799924850464
5845,42229,0.9992600083351135
5846,42240,1.006060004234314
5847,42250,0.999019980430603
5848,42260,0.9996700286865234
5849,42291,1.007349967956543
5850,42292,1.0036699771881104
5851,42311,1.0073800086975098
5852,42312,1.0175600051879883
5853,42351,1.0159499645233154
5854,42360,1.0156999826431274
5855,42370,1.0154399871826172
5856,42380,1.009619951248169
5857,42390,1.0103000402450562
5858,42400,1.0362299680709839
5859,42410,1.0289900302886963
5860,42420,1.0217399597167969
5861,42430,1.0289900302886963
5862,42500,1.020740032196045
5863,42510,1.02839994430542
5864,42511,1.029539942741394
5865,42530,1.024880051612854
5866,42535,1.0233500003814697
5867,42536,1.0233500003814697
5868,42540,1.0233500003814697
5869,42541,1.0233500003814697
5870,42542,1.0233500003814697
5871,42543,1.0233500003814697
5872,42546,1.0235999822616577
5873,42547,1.0226600170135498
5874,42550,1.0115699768066406
5875,42551,1.0089099407196045
5876,42561,1.0159000158309937
5877,42562,0.999210000038147
5878,42570,1.0242899656295776
5879,42581,1.016800045967102
5880,42582,1.01364004611969
5881,42583,1.0168399810791016
5882,42610,1.0040500164031982
5883,42611,1.0062099695205688
5884,42619,1.0018099546432495
5885,42645,1.0263500213623047
5886,42651,1.0212899446487427
5887,42652,1.0211399793624878
5888,42670,1.0250999927520752
5889,42680,1.0109000205993652
5890,42683,1.0109000205993652
5891,42684,1.0109000205993652
5892,42690,1.0224299430847168
5893,42741,1.0211299657821655
5894,42742,1.0170199871063232
5895,42750,1.0182700157165527
5896,42751,1.0182700157165527
5897,42752,1.0182700157165527
5898,42753,1.0182700157165527
5899,42761,1.015470027923584
5900,42762,0.9946900010108948
5901,42780,1.003159999847412
5902,42790,0.9986799955368042
5903,42800,1.0204999446868896
5904,42810,1.0189299583435059
5905,42830,1.0003700256347656
5906,42841,1.0174100399017334
5907,42842,1.0141099691390991
5908,42851,1.0179799795150757
5909,42852,1.0044599771499634
5910,42860,1.0232800245285034
5911,42870,1.0252900123596191
5912,42875,1.0257799625396729
5913,42880,1.0184199810028076
5914,42890,1.0005799531936646
5915,42900,0.998979926109314
5916,42930,0.9999799728393555
5917,42940,1.0217399597167969
5918,42950,1.0264899730682373
5919,42951,1.0264999866485596
5920,42952,1.026539921760559
5921,42953,1.0265400409698486
5922,42955,1.000249981880188
5923,42960,1.019070029258728
5924,42970,1.0136899948120117
5925,42980,1.0283299684524536
5926,42985,1.0289900302886963
5927,43010,1.0254100561141968
5928,43030,1.014739990234375
5929,43031,1.022279977798462
5930,43032,1.022279977798462
5931,43035,1.0166000127792358
5932,43040,1.017490029335022
5933,43051,1.018779993057251
5934,43052,1.0178600549697876
5935,43070,1.0220999717712402
5936,43081,1.017549991607666
5937,43082,1.0181699991226196
5938,43101,1.0100300312042236
5939,43102,1.005370020866394
5940,43110,1.0289900302886963
5941,43120,1.027400016784668
5942,43130,1.011330008506775
5943,43150,1.0270999670028687
5944,43155,1.0152000188827515
5945,43170,1.0199400186538696
5946,43171,1.0199799537658691
5947,43172,1.0199099779129028
5948,43190,1.0253299474716187
5949,43201,1.0249100923538208
5950,43202,1.0250799655914307
5951,43211,1.022029995918274
5952,43222,1.0220500230789185
5953,43225,1.0071699619293213
5954,43230,1.0096299648284912
5955,43240,1.027519941329956
5956,43250,1.0060100555419922
5957,43260,1.0244899988174438
5958,43261,1.0236599445343018
5959,43271,1.0175600051879883
5960,43272,1.0041600465774536
5961,43280,1.0205999612808228
5962,43290,1.0264300107955933
5963,43300,1.0254700183868408
5964,43315,1.0279099941253662
5965,43321,1.0166300535202026
5966,43322,1.0165799856185913
5967,43330,1.0270299911499023
5968,43335,1.0289900302886963
5969,43336,1.0289900302886963
5970,43337,1.0289900302886963
5971,43340,1.0259300470352173
5972,43345,1.0284199714660645
5973,43351,1.0255399942398071
5974,43352,1.024899959564209
5975,43360,1.0291800498962402
5976,43361,1.0291800498962402
5977,43362,1.029229998588562
5978,43363,1.0295900106430054
5979,43365,1.028190016746521
5980,43371,1.007539987564087
5981,43372,0.9939800500869751
5982,43380,1.0256400108337402
5983,43381,1.0256400108337402
5984,43384,1.0256400108337402
5985,43400,1.026520013809204
5986,43401,1.026520013809204
5987,43403,1.0244299173355103
5988,43405,1.026520013809204
5989,43440,1.0099799633026123
5990,43470,1.0221099853515625
5991,43500,1.022570013999939
5992,43501,1.022570013999939
5993,43502,1.0041999816894531
5994,43503,1.0084999799728394
5995,43507,1.022570013999939
5996,43520,1.0243699550628662
5997,43521,1.0249300003051758
5998,43570,1.024649977684021
5999,43610,0.9944899678230286
6000,44000,1.0248199701309204
6001,44005,1.030210018157959
6002,44010,1.0298000574111938
6003,44015,1.0289900302886963
6004,44020,1.0206999778747559
6005,44030,1.0224800109863281
6006,44040,1.0347800254821777
6007,44051,1.0176299810409546
6008,44052,1.021630048751831
6009,44060,1.0382499694824219
6010,44070,1.0329300165176392
6011,44081,1.025320053100586
6012,44082,1.016319990158081
6013,44090,1.033329963684082
6014,44100,1.014739990234375
6015,44120,1.0270800590515137
6016,44121,1.0270800590515137
6017,44122,1.0270800590515137
6018,44123,1.0269999504089355
6019,44130,1.0243500471115112
6020,44131,1.0246599912643433
6021,44140,1.0274100303649902
6022,44141,1.0273499488830566
6023,44143,1.0274100303649902
6024,44150,1.0225199460983276
