,Bus Number_study,Voltage_study
5099,16423,1.019260048866272
5100,16424,1.0223900079727173
5101,16934,0.9856399893760681
5102,17001,1.0024900436401367
5103,17002,1.0290000438690186
5104,17005,1.0118800401687622
5105,17006,1.0121899843215942
5106,17007,1.0121899843215942
5107,17011,1.0095200538635254
5108,17016,1.0124800205230713
5109,17017,1.0194300413131714
5110,17019,1.028290033340454
5111,18000,0.9995900392532349
5112,18001,0.9995999932289124
5113,18100,1.0116900205612183
5114,18110,1.0327500104904175
5115,18527,1.0383199453353882
5116,18528,1.0347599983215332
5117,18529,1.0284299850463867
5118,18530,1.0303599834442139
5119,18531,1.0069299936294556
5120,18533,1.0221400260925293
5121,18534,1.0221199989318848
5122,18535,1.0223699808120728
5123,18536,1.0223699808120728
5124,18537,0.8663100004196167
5125,18741,1.0245800018310547
5126,18751,1.012719988822937
5127,18880,1.0205399990081787
5128,18920,1.0261499881744385
5129,19000,1.0262700319290161
5130,19520,1.021440029144287
5131,19521,1.021440029144287
5132,20003,1.0166000127792358
5133,20103,0.9924600124359131
5134,23800,1.0199999809265137
5135,23801,1.010599970817566
5136,23802,1.008679986000061
5137,23820,1.0165300369262695
5138,23821,1.0178899765014648
5139,23822,1.0324100255966187
5140,23823,1.028540015220642
5141,23824,1.0097500085830688
5142,23825,1.0084600448608398
5143,23826,1.0091899633407593
5144,23827,1.0032000541687012
5145,23829,1.0102100372314453
5146,23830,1.0101799964904785
5147,23831,1.0146299600601196
5148,23832,1.0094399452209473
5149,23833,1.0111299753189087
5150,23834,1.0089099407196045
5151,23835,1.0350500345230103
5152,23836,0.9789100289344788
5153,23837,0.9888399839401245
5154,23838,0.9957399964332581
5155,23839,0.987339973449707
5156,23840,0.9889299869537354
5157,23841,0.9839699864387512
5158,23842,0.9836699962615967
5159,23843,0.987540066242218
5160,23844,0.983489990234375
5161,23845,1.0267499685287476
5162,23846,1.0276600122451782
5163,23847,1.0145699977874756
5164,23848,1.0145699977874756
5165,23849,1.016070008277893
5166,23850,1.0015699863433838
5167,23851,1.0175399780273438
5168,23852,1.028249979019165
5169,23853,1.0118199586868286
5170,23854,1.028090000152588
5171,23855,0.996969997882843
5172,23856,1.0130300521850586
5173,23857,0.9975399971008301
5174,23858,0.991439938545227
5175,23859,1.0202100276947021
5176,23860,1.0080599784851074
5177,23861,0.9992499351501465
5178,23862,1.008739948272705
5179,23863,1.0189599990844727
5180,23864,1.018149971961975
5181,23866,1.0191500186920166
5182,23867,1.019970178604126
5183,23868,1.0192099809646606
5184,23869,1.018630027770996
5185,23870,1.0241800546646118
5186,23871,1.0213199853897095
5187,23872,1.0099799633026123
5188,23873,1.011579990386963
5189,23874,1.0308200120925903
5190,23875,1.0296800136566162
5191,23876,1.0257699489593506
5192,23877,1.0089099407196045
5193,23880,0.9797199964523315
5194,23900,1.0299999713897705
5195,23902,1.0402899980545044
5196,23904,0.8494300246238708
5197,23906,1.0299999713897705
5198,23908,1.0299999713897705
5199,23909,1.0307799577713013
5200,23910,1.0299999713897705
5201,23912,1.029539942741394
5202,23913,1.0307799577713013
5203,23914,1.0299999713897705
5204,23916,0.9512300491333008
5205,23917,1.0299999713897705
5206,23918,0.770110011100769
5207,23920,1.0299999713897705
5208,23922,1.0299999713897705
5209,23924,1.0299999713897705
5210,23926,1.022320032119751
5211,23928,1.0212700366973877
5212,23930,1.0213600397109985
5213,24039,0.9771600365638733
5214,24140,0.8491799831390381
5215,24991,0.9992799758911133
5216,24992,1.0209200382232666
5217,24993,1.0087599754333496
5218,24996,1.0325700044631958
5219,24997,1.0094399452209473
5220,24998,0.9736300110816956
5221,29048,1.0336899757385254
5222,29050,1.0248899459838867
5223,29090,1.0176299810409546
5224,29108,1.0608899593353271
5225,29150,1.0203200578689575
5226,29176,1.0196900367736816
5227,29554,1.0296000242233276
5228,29555,1.0236799716949463
5229,29577,1.0035200119018555
5230,29578,0.993369996547699
5231,29872,1.0009100437164307
5232,30392,1.023800015449524
5233,30393,1.016319990158081
5234,32000,1.0325000286102295
5235,32001,1.0318200588226318
5236,32002,1.0320700407028198
5237,32003,1.0331799983978271
5238,32004,1.0325299501419067
5239,32005,1.032420039176941
5240,32006,1.0347100496292114
5241,32007,1.0322099924087524
5242,32780,1.0361000299453735
5243,32790,1.0339200496673584
5244,32791,1.0152699947357178
5245,32792,1.0152699947357178
5246,32793,1.0347100496292114
5247,32794,0.9981399774551392
5248,32796,1.0347100496292114
5249,32797,1.0347100496292114
5250,32798,1.0347100496292114
5251,32799,1.0347100496292114
5252,32849,1.040809988975525
5253,32851,1.0375399589538574
5254,32852,1.0351999998092651
5255,32853,1.0368399620056152
5256,32854,1.0303800106048584
5257,32855,1.031499981880188
5258,32856,1.0326999425888062
5259,32857,1.0341500043869019
5260,32859,1.0296299457550049
5261,32860,1.0332800149917603
5262,32861,1.0402300357818604
5263,32862,1.0383599996566772
5264,32863,1.0328999757766724
5265,32864,1.03780996799469
5266,32865,1.0327199697494507
5267,32869,1.0319900512695312
5268,32870,1.0328199863433838
5269,32871,1.029829978942871
5270,32873,1.0409599542617798
5271,32874,1.0446399450302124
5272,32875,1.0290000438690186
5273,32876,1.034909963607788
5274,32877,1.0388799905776978
5275,32878,1.0331599712371826
5276,32879,1.031309962272644
5277,32880,1.0320899486541748
5278,32881,1.029729962348938
5279,32882,1.0316799879074097
5280,32889,1.0313600301742554
5281,32893,1.032080054283142
5282,32895,1.0329999923706055
5283,32896,1.034000039100647
5284,32897,1.0304100513458252
5285,33236,1.021939992904663
5286,33357,1.0137200355529785
5287,33387,1.0240000486373901
5288,33405,1.0029200315475464
5289,33478,1.0127899646759033
5290,33520,0.9921399354934692
5291,33550,0.9970899820327759
5292,33565,0.9957799911499023
5293,33590,1.0102900266647339
5294,33604,1.0074800252914429
5295,33623,1.0215699672698975
5296,33629,1.0077999830245972
5297,33641,1.0148099660873413
5298,33645,1.0294500589370728
5299,33646,0.9962900280952454
5300,33652,1.0072799921035767
5301,33654,1.022570013999939
5302,33662,1.0276100635528564
5303,33705,1.0065900087356567
5304,33728,1.024999976158142
5305,33743,1.0162299871444702
5306,33750,1.0220500230789185
5307,33770,1.0230900049209595
5308,33776,1.0299999713897705
5309,33788,1.0198099613189697
5310,33798,1.0252599716186523
5311,34641,1.015490174293518
5312,34654,1.0259699821472168
5313,35641,1.0076500177383423
5314,35654,1.011850118637085
5315,36996,1.0087000131607056
5316,36997,1.0087000131607056
5317,37010,1.0194000005722046
5318,37011,1.0194000005722046
5319,37030,1.0285099744796753
5320,37050,1.0259900093078613
5321,37060,1.0233298540115356
5322,37080,1.0189000368118286
5323,37100,1.0182600021362305
5324,37120,1.0072598457336426
5325,37140,1.0047999620437622
5326,37160,0.9872300028800964
5327,37180,0.9841399788856506
5328,37190,0.9840099811553955
5329,37200,0.983799934387207
5330,37220,0.977180004119873
5331,37240,0.9926000237464905
5332,37251,0.9865999817848206
5333,37255,0.9909600019454956
5334,37260,0.9910200238227844
5335,37270,1.0142500400543213
5336,37271,1.014389991760254
5337,37280,1.0065200328826904
5338,37290,0.9981600046157837
5339,37291,0.9904099702835083
5340,37300,1.0143300294876099
5341,37310,1.0178699493408203
5342,37320,1.0159200429916382
5343,37340,1.0086100101470947
5344,37350,0.989329993724823
5345,37360,1.0134799480438232
5346,37361,1.0134799480438232
5347,37370,1.022860050201416
5348,37380,1.0079400539398193
5349,37390,0.9933000206947327
5350,37400,1.0019199848175049
5351,37410,1.0285199880599976
5352,37420,1.0259900093078613
5353,37440,1.0140600204467773
5354,37450,1.022189974784851
5355,37460,1.0214099884033203
5356,37470,1.0213700532913208
5357,37490,1.0128899812698364
5358,37500,1.0127300024032593
5359,37510,1.001670002937317
5360,37520,1.000499963760376
5361,37530,0.9993100166320801
5362,37550,0.9976999759674072
5363,37570,0.9949300289154053
5364,37580,1.0031700134277344
5365,37590,1.0173799991607666
5366,37600,1.0208799839019775
5367,37620,1.0202499628067017
5368,37630,1.0189100503921509
5369,37650,1.01705002784729
5370,37660,1.015179991722107
5371,37680,1.0177199840545654
5372,37681,1.0154999494552612
5373,37700,0.9848600029945374
5374,37710,1.010849952697754
5375,37740,1.0140999555587769
5376,37750,1.0046099424362183
5377,37770,1.011639952659607
5378,37790,1.009909987449646
5379,37810,1.0059499740600586
5380,37811,1.0059499740600586
5381,37830,1.0205899477005005
5382,37850,0.9778900146484375
5383,37860,1.0192500352859497
5384,37870,1.0267200469970703
5385,37890,1.0184999704360962
5386,37900,1.0010299682617188
5387,37920,1.0242700576782227
5388,37940,1.0235400199890137
5389,37960,1.013450026512146
5390,37980,1.0215400457382202
5391,37981,1.0114500522613525
5392,38000,1.0242500305175781
5393,38001,1.0090700387954712
5394,38002,1.0090700387954712
5395,38005,1.0096800327301025
5396,38010,1.0135899782180786
5397,38011,1.013569951057434
5398,38012,1.0107500553131104
5399,38019,1.0403000116348267
5400,38020,1.016510009765625
5401,38021,1.0166499614715576
5402,38022,1.016160011291504
5403,38023,1.0194499492645264
5404,38024,1.0194499492645264
5405,38027,1.0247700214385986
5406,38028,1.0247700214385986
5407,38029,1.0247399806976318
5408,38034,1.0284600257873535
5409,38035,1.0288399457931519
5410,38036,1.0284600257873535
5411,38037,1.0283000469207764
5412,38038,1.0284600257873535
5413,38039,1.0277199745178223
5414,38045,1.0211199522018433
5415,38046,1.0252000093460083
5416,38047,1.0210100412368774
5417,38049,1.020509958267212
5418,38055,1.0141700506210327
5419,38056,1.0141199827194214
5420,38057,1.01364004611969
5421,38058,1.0134899616241455
5422,38059,1.013339877128601
5423,38060,1.013350009918213
5424,38061,1.0141899585723877
5425,38062,1.01419997215271
5426,38065,1.0142101049423218
5427,38067,1.0100799798965454
5428,38068,1.008270025253296
5429,38069,1.0141600370407104
5430,38091,1.0204999446868896
5431,38097,1.0099999904632568
5432,38098,1.0041500329971313
5433,38099,1.008370041847229
5434,38100,1.0083800554275513
5435,38101,1.008370041847229
5436,38102,1.005020022392273
5437,38103,1.0045000314712524
5438,38104,1.0049999952316284
5439,38105,1.0039499998092651
5440,38106,1.0001800060272217
5441,38107,0.9954400062561035
5442,38108,0.9949700832366943
5443,38109,0.9907500147819519
5444,38110,1.0067399740219116
5445,38111,1.0067399740219116
5446,38112,0.9953999519348145
5447,38113,1.0168299674987793
5448,38114,1.016860008239746
5449,38117,1.0162999629974365
5450,38118,1.0162899494171143
5451,38119,1.0160900354385376
5452,38121,1.015570044517517
5453,38122,1.0153701305389404
5454,38123,1.0146199464797974
5455,38124,1.0156500339508057
5456,38125,1.0156500339508057
5457,38135,1.000290036201477
5458,38136,1.0001300573349
5459,38137,0.9994900226593018
5460,38140,0.9998700022697449
5461,38141,0.9998199343681335
5462,38142,0.9998199343681335
5463,38145,1.0099999904632568
5464,38146,1.0099999904632568
5465,38152,1.0098400115966797
5466,38165,1.0069700479507446
5467,38166,1.0069700479507446
5468,38167,1.006160020828247
5469,38180,1.000939965248108
5470,38190,1.0023800134658813
5471,38191,1.0024900436401367
5472,38195,1.0009100437164307
5473,38196,1.000939965248108
5474,38250,0.981480062007904
5475,38260,1.0237400531768799
5476,38280,1.023300051689148
5477,38290,0.9726399183273315
5478,38295,1.0189499855041504
5479,38296,1.0189499855041504
5480,38298,1.0223000049591064
5481,38299,1.0183099508285522
5482,38300,1.0222200155258179
5483,38305,1.0194200277328491
5484,38310,1.0181699991226196
5485,38320,1.0436300039291382
5486,38331,1.0181699991226196
5487,38340,1.0173499584197998
5488,38341,1.0173499584197998
5489,38350,0.9967900514602661
5490,38355,1.0169399976730347
5491,38360,1.0414600372314453
5492,38365,1.0360599756240845
5493,38370,1.0275001525878906
5494,38372,1.027169942855835
5495,38373,1.02715003490448
5496,38374,1.0268700122833252
5497,38375,1.027169942855835
5498,38376,1.0278401374816895
5499,38377,1.0303900241851807
5500,38378,1.0302799940109253
5501,38379,1.0299999713897705
5502,38380,1.0273000001907349
5503,38381,1.0322599411010742
5504,38382,1.0273000001907349
5505,38390,1.0273000001907349
5506,38392,1.0249700546264648
5507,38395,1.0223400592803955
5508,38397,1.0197800397872925
5509,38400,1.0166000127792358
5510,38410,1.0282599925994873
5511,38411,1.0265899896621704
5512,38412,1.0255500078201294
5513,38413,1.024440050125122
5514,38420,1.025629997253418
5515,38430,1.0256999731063843
5516,38431,1.022670030593872
5517,38432,1.0161499977111816
5518,38440,1.025230050086975
5519,38445,1.024440050125122
5520,38450,1.0247600078582764
5521,38455,1.0207200050354004
5522,38460,1.0241999626159668
5523,38471,1.0184600353240967
5524,38480,1.027359962463379
5525,38481,1.0224499702453613
5526,38482,1.024109959602356
5527,38490,1.0077099800109863
5528,38491,1.0049699544906616
5529,38500,1.0292500257492065
5530,38530,1.0305500030517578
5531,38560,1.0299999713897705
5532,38575,1.0310499668121338
5533,38580,1.029099941253662
5534,38620,1.0295499563217163
5535,38650,1.0039700269699097
5536,38660,1.0069400072097778
5537,38710,1.0310699939727783
5538,38720,1.0309699773788452
5539,38740,1.0304499864578247
5540,38741,1.0178200006484985
5541,38745,1.0297499895095825
5542,38770,1.0093799829483032
5543,38820,1.028290033340454
5544,38830,1.025339961051941
5545,38850,1.0235300064086914
5546,38851,1.028689980506897
5547,38890,1.023319959640503
5548,38900,1.0238200426101685
5549,38920,1.0202399492263794
5550,38930,1.014780044555664
5551,38950,1.0120999813079834
5552,38951,0.9779300093650818
5553,38980,1.0093499422073364
5554,38990,1.009119987487793
5555,38991,0.9811299443244934
5556,39010,1.0180699825286865
5557,39015,1.0220500230789185
5558,39030,1.0195900201797485
5559,39031,0.9736700057983398
5560,39065,1.0062099695205688
5561,39070,1.0062199831008911
5562,39075,1.0292400121688843
5563,39090,1.0067100524902344
5564,39095,1.0081299543380737
5565,39096,1.0071500539779663
5566,39110,1.0292400121688843
5567,39111,1.0292400121688843
5568,39140,1.0098299980163574
5569,39141,1.0289700031280518
5570,39200,1.008389949798584
5571,39220,1.0087699890136719
5572,39250,1.0034699440002441
5573,39280,1.0071899890899658
5574,39310,1.0047099590301514
5575,39340,0.9996200203895569
5576,39345,0.9964799880981445
5577,39346,0.9961299896240234
5578,39360,0.9996200203895569
5579,39380,0.9996200203895569
5580,39400,0.9996100068092346
5581,39410,0.9983299970626831
5582,39415,1.0293500423431396
5583,39420,0.9988999962806702
5584,39425,0.9983400106430054
5585,39430,0.9993399977684021
5586,39435,0.9993799924850464
5587,39440,0.9992100596427917
5588,39445,0.9992700219154358
5589,39450,0.9992600083351135
5590,39500,1.0254100561141968
5591,39530,1.0247999429702759
5592,39531,1.0060100555419922
5593,39560,1.020490050315857
5594,39561,1.0125700235366821
5595,39600,1.017840027809143
5596,39601,1.0136200189590454
5597,39630,1.0389200448989868
5598,39650,1.0384800434112549
5599,39670,1.037850022315979
5600,39680,1.0308200120925903
5601,39685,1.0304800271987915
5602,39699,0.991409957408905
5603,39700,1.0143500566482544
5604,39703,1.0132399797439575
5605,39704,1.008430004119873
5606,39705,1.0136499404907227
5607,39706,1.0136499404907227
5608,39720,1.00518000125885
5609,39725,1.005139946937561
5610,39730,1.005139946937561
5611,39750,1.007699966430664
5612,39810,1.0073599815368652
5613,39870,1.0050300359725952
5614,39890,1.0052399635314941
5615,39950,1.0318100452423096
5616,40000,1.0156699419021606
5617,40005,1.0156699419021606
5618,40010,1.0289900302886963
5619,40011,1.0254499912261963
5620,40012,1.0265899896621704
5621,40015,1.0289900302886963
5622,40020,1.0233099460601807
5623,40070,1.020419955253601
5624,40090,1.0126800537109375
5625,40100,1.0244699716567993
5626,40125,1.014989972114563
5627,40130,1.0046700239181519
5628,40150,1.0240099430084229
5629,40155,1.0218499898910522
5630,40160,1.012760043144226
5631,40170,1.0256600379943848
5632,40171,1.0256600379943848
5633,40172,1.0256600379943848
5634,40180,1.027169942855835
5635,40190,1.027690052986145
5636,40200,1.0153000354766846
5637,40209,1.015470027923584
5638,40210,1.0171699523925781
5639,40220,1.0241999626159668
5640,40235,1.0244699716567993
5641,40240,1.0275399684906006
5642,40250,1.006659984588623
5643,40255,1.0150400400161743
5644,40260,1.0289900302886963
5645,40270,1.029039978981018
5646,40275,1.0315500497817993
5647,40280,1.0218199491500854
5648,40281,1.0218199491500854
5649,40282,1.0218199491500854
5650,40290,1.0170999765396118
5651,40300,1.0195399522781372
5652,40310,1.016319990158081
5653,40320,1.0171699523925781
5654,40330,1.0303399562835693
5655,40340,1.0251599550247192
5656,40350,1.024749994277954
5657,40352,1.0079200267791748
5658,40360,1.025089979171753
5659,40370,1.0243899822235107
5660,40380,1.0176700353622437
5661,40390,1.0225900411605835
5662,40391,1.0225900411605835
5663,40392,1.0225900411605835
5664,40393,1.0225900411605835
5665,40394,1.022570013999939
5666,40397,1.0226000547409058
5667,40400,1.0282000303268433
5668,40410,1.0174399614334106
5669,40420,1.0144599676132202
5670,40430,1.02183997631073
5671,40439,1.0220600366592407
5672,40441,1.0138100385665894
5673,40442,1.010390043258667
5674,40450,1.0231300592422485
5675,40460,1.037369966506958
5676,40470,1.0159800052642822
5677,40475,1.0133299827575684
5678,40480,1.0195200443267822
5679,40490,1.015660047531128
5680,40500,1.022510051727295
5681,40510,1.0253700017929077
5682,40519,1.02524995803833
5683,40520,1.017300009727478
5684,40530,1.026729941368103
5685,40540,1.0177700519561768
5686,40550,1.0173900127410889
5687,40555,1.0291800498962402
5688,40559,1.0299899578094482
5689,40560,1.0319199562072754
5690,40570,1.0214899778366089
5691,40590,1.022439956665039
5692,40600,1.0347800254821777
5693,40611,1.0295300483703613
5694,40612,1.0190999507904053
5695,40620,1.0268700122833252
5696,40630,1.0282599925994873
5697,40640,1.0299899578094482
5698,40650,1.0294599533081055
5699,40665,1.0169999599456787
5700,40670,1.0166000127792358
5701,40680,1.0159000158309937
5702,40700,1.0209800004959106
5703,40710,1.032289981842041
5704,40715,1.0289900302886963
5705,40716,1.0372899770736694
5706,40717,1.0372899770736694
5707,40720,1.0209599733352661
5708,40731,1.028480052947998
5709,40740,1.024649977684021
5710,40760,1.0217900276184082
5711,40762,1.0228999853134155
5712,40764,1.0228899717330933
5713,40770,1.0222699642181396
5714,40775,1.0217100381851196
5715,40780,1.0195800065994263
5716,40790,1.0213199853897095
5717,40800,1.0127400159835815
5718,40811,1.0247600078582764
5719,40812,1.0211800336837769
5720,40820,1.0011099576950073
5721,40830,1.013219952583313
5722,40831,1.013219952583313
5723,40841,1.0190800428390503
5724,40850,1.0088599920272827
5725,40855,1.02606999874115
5726,40856,1.02606999874115
5727,40857,1.0259300470352173
5728,40858,1.02606999874115
5729,40860,1.017199993133545
5730,40870,1.0260100364685059
5731,40871,1.0236300230026245
5732,40881,1.020359992980957
5733,40900,1.0178600549697876
5734,40911,1.018839955329895
5735,40912,1.0150400400161743
5736,40930,1.0021899938583374
5737,40941,1.0130300521850586
5738,40942,1.0154399871826172
5739,40961,1.0280100107192993
5740,40962,1.0277899503707886
5741,40981,1.0192300081253052
5742,40990,1.0289900302886963
5743,41000,1.0357500314712524
5744,41009,1.0365899801254272
5745,41010,1.021630048751831
5746,41021,1.0301599502563477
5747,41022,1.0288300514221191
5748,41023,1.0259699821472168
5749,41050,1.0290000438690186
5750,41061,1.014490008354187
5751,41071,1.0145000219345093
5752,41090,1.0182299613952637
5753,41100,1.0148799419403076
5754,41111,1.0226800441741943
5755,41113,1.0226800441741943
5756,41150,1.0217499732971191
5757,41160,1.0248600244522095
5758,41165,1.0156199932098389
5759,41171,1.031000018119812
5760,41172,1.0298999547958374
5761,41179,1.030900001525879
5762,41191,1.0251799821853638
5763,41205,1.0162800550460815
5764,41210,1.024440050125122
5765,41221,1.028499960899353
5766,41222,1.027269959449768
5767,41230,1.0256400108337402
5768,41240,1.0289900302886963
5769,41250,1.0253599882125854
5770,41255,1.0253599882125854
5771,41260,1.0190000534057617
5772,41300,1.0289900302886963
5773,41303,1.0285199880599976
5774,41305,1.0289900302886963
5775,41310,1.0136799812316895
5776,41320,1.0269700288772583
5777,41330,1.0207300186157227
5778,41350,1.0241899490356445
5779,41355,1.02469003200531
5780,41360,1.0180599689483643
5781,41370,1.0274200439453125
5782,41371,1.0274200439453125
5783,41380,1.0176399946212769
5784,41381,1.0173900127410889
5785,41382,1.0173900127410889
5786,41391,1.0171799659729004
5787,41392,1.016379952430725
5788,41400,1.0173200368881226
5789,41420,1.0247700214385986
5790,41430,1.0260900259017944
5791,41440,1.0207899808883667
5792,41460,1.0253599882125854
5793,41480,1.0176399946212769
5794,41490,1.0157400369644165
5795,41500,1.0173399448394775
5796,41510,1.0136100053787231
5797,41520,1.0156099796295166
5798,41530,1.0187100172042847
5799,41540,1.02128005027771
5800,41560,1.014490008354187
5801,41561,1.0150799751281738
5802,41570,1.008020043373108
5803,41580,1.0197900533676147
5804,41590,1.0237599611282349
5805,41610,1.0233399868011475
5806,41620,1.0182600021362305
5807,41631,1.0095499753952026
5808,41632,1.0146900415420532
5809,41651,1.0306700468063354
5810,41652,1.0326199531555176
5811,41670,1.0182100534439087
5812,41679,1.018399953842163
5813,41681,1.0198400020599365
5814,41682,1.006659984588623
5815,41690,1.0221699476242065
5816,41700,1.0223400592803955
5817,41711,1.0055400133132935
5818,41712,1.0150400400161743
5819,42000,1.0012500286102295
5820,42010,1.0226900577545166
5821,42011,1.0226900577545166
5822,42013,1.0226900577545166
5823,42014,1.0226900577545166
5824,42015,1.0289900302886963
5825,42041,1.0269800424575806
5826,42042,1.010699987411499
5827,42061,1.0178500413894653
5828,42072,1.0209599733352661
5829,42073,1.024340033531189
5830,42090,1.0214699506759644
5831,42100,1.0217399597167969
5832,42110,1.0289900302886963
5833,42111,1.0289900302886963
5834,42120,1.001710057258606
5835,42150,1.019610047340393
5836,42160,1.0163500308990479
5837,42170,1.0011299848556519
5838,42180,1.0152499675750732
5839,42190,1.0277800559997559
5840,42195,1.0224699974060059
5841,42199,1.0213199853897095
5842,42210,1.0191099643707275
5843,42215,1.0194300413131714
5844,42220,0.9993100762367249
5845,42229,0.9991899728775024
5846,42240,1.0059800148010254
5847,42250,0.9989399313926697
5848,42260,0.9995899796485901
5849,42291,1.0072499513626099
5850,42292,1.003600001335144
5851,42311,1.0073299407958984
5852,42312,1.0175399780273438
5853,42351,1.0158699750900269
5854,42360,1.0156199932098389
5855,42370,1.0154900550842285
5856,42380,1.0096900463104248
5857,42390,1.0103700160980225
5858,42400,1.0362299680709839
5859,42410,1.0289900302886963
5860,42420,1.0217399597167969
5861,42430,1.0289900302886963
5862,42500,1.0204499959945679
5863,42510,1.0282299518585205
5864,42511,1.029360055923462
5865,42530,1.0246000289916992
5866,42535,1.0231599807739258
5867,42536,1.0231599807739258
5868,42540,1.0231599807739258
5869,42541,1.0231599807739258
5870,42542,1.0231599807739258
5871,42543,1.0231599807739258
5872,42546,1.0234099626541138
5873,42547,1.0224699974060059
5874,42550,1.0115300416946411
5875,42551,1.0088599920272827
5876,42561,1.0158499479293823
5877,42562,0.9990900158882141
5878,42570,1.0241800546646118
5879,42581,1.0167800188064575
5880,42582,1.0135799646377563
5881,42583,1.0167800188064575
5882,42610,1.0039900541305542
5883,42611,1.0061099529266357
5884,42619,1.0017399787902832
5885,42645,1.026170015335083
5886,42651,1.0212600231170654
5887,42652,1.0211399793624878
5888,42670,1.025089979171753
5889,42680,1.010849952697754
5890,42683,1.010849952697754
5891,42684,1.010849952697754
5892,42690,1.022420048713684
5893,42741,1.021090030670166
5894,42742,1.0169700384140015
5895,42750,1.0182100534439087
5896,42751,1.0182100534439087
5897,42752,1.0182100534439087
5898,42753,1.0182100534439087
5899,42761,1.0154000520706177
5900,42762,0.994610071182251
5901,42780,1.0030499696731567
5902,42790,0.9986000061035156
5903,42800,1.0204800367355347
5904,42810,1.0189499855041504
5905,42830,1.0002700090408325
5906,42841,1.017300009727478
5907,42842,1.013990044593811
5908,42851,1.0178799629211426
5909,42852,1.004349946975708
5910,42860,1.0232700109481812
5911,42870,1.0253299474716187
5912,42875,1.025820016860962
5913,42880,1.0184600353240967
5914,42890,1.0005099773406982
5915,42900,0.9988999962806702
5916,42930,0.9998800158500671
5917,42940,1.0217399597167969
5918,42950,1.026479959487915
5919,42951,1.0264899730682373
5920,42952,1.0265300273895264
5921,42953,1.0265300273895264
5922,42955,1.0001499652862549
5923,42960,1.0190999507904053
5924,42970,1.013659954071045
5925,42980,1.0282299518585205
5926,42985,1.0289900302886963
5927,43010,1.0253101587295532
5928,43030,1.014430046081543
5929,43031,1.0220500230789185
5930,43032,1.0220500230789185
5931,43035,1.0162700414657593
5932,43040,1.0174599885940552
5933,43051,1.018720030784607
5934,43052,1.017799973487854
5935,43070,1.0221099853515625
5936,43081,1.017490029335022
5937,43082,1.018149971961975
5938,43101,1.0099200010299683
5939,43102,1.0052900314331055
5940,43110,1.0289900302886963
5941,43120,1.0273200273513794
5942,43130,1.011240005493164
5943,43150,1.027169942855835
5944,43155,1.0150200128555298
5945,43170,1.0199700593948364
5946,43171,1.0200200080871582
5947,43172,1.019950032234192
5948,43190,1.0252699851989746
5949,43201,1.024899959564209
5950,43202,1.0250799655914307
5951,43211,1.0218199491500854
5952,43222,1.02183997631073
5953,43225,1.0070799589157104
5954,43230,1.0095499753952026
5955,43240,1.0273900032043457
5956,43250,1.0059200525283813
5957,43260,1.0245100259780884
5958,43261,1.023979902267456
5959,43271,1.0175399780273438
5960,43272,1.0040899515151978
5961,43280,1.0206799507141113
5962,43290,1.026419997215271
5963,43300,1.0254299640655518
5964,43315,1.0277400016784668
5965,43321,1.016569972038269
5966,43322,1.0165200233459473
5967,43330,1.0270899534225464
5968,43335,1.0289900302886963
5969,43336,1.0289900302886963
5970,43337,1.0289900302886963
5971,43340,1.025820016860962
5972,43345,1.0283299684524536
5973,43351,1.0255299806594849
5974,43352,1.0248899459838867
5975,43360,1.0290199518203735
5976,43361,1.0290199518203735
5977,43362,1.0290600061416626
5978,43363,1.029420018196106
5979,43365,1.0280400514602661
5980,43371,1.0074800252914429
5981,43372,0.9938899278640747
5982,43380,1.0256500244140625
5983,43381,1.0256500244140625
5984,43384,1.0256500244140625
5985,43400,1.0265100002288818
5986,43401,1.0265100002288818
5987,43403,1.0244300365447998
5988,43405,1.0265100002288818
5989,43440,1.0097899436950684
5990,43470,1.0219000577926636
5991,43500,1.0225600004196167
5992,43501,1.0225600004196167
5993,43502,1.004080057144165
5994,43503,1.0083999633789062
5995,43507,1.0225600004196167
5996,43520,1.024359941482544
5997,43521,1.0249199867248535
5998,43570,1.0246299505233765
5999,43610,0.9943900108337402
6000,44000,1.0244100093841553
6001,44005,1.0301899909973145
6002,44010,1.0302000045776367
6003,44015,1.0289900302886963
6004,44020,1.020859956741333
6005,44030,1.02292001247406
6006,44040,1.0347800254821777
6007,44051,1.0174599885940552
6008,44052,1.0214899778366089
6009,44060,1.0382200479507446
6010,44070,1.032920002937317
6011,44081,1.0255600214004517
6012,44082,1.0163999795913696
6013,44090,1.033329963684082
6014,44100,1.0147199630737305
6015,44120,1.0269999504089355
6016,44121,1.0269999504089355
6017,44122,1.0269999504089355
6018,44123,1.0269099473953247
6019,44130,1.0243200063705444
6020,44131,1.0246299505233765
6021,44140,1.0272400379180908
6022,44141,1.0271899700164795
6023,44143,1.0272400379180908
6024,44150,1.0224800109863281
6025,44160,1.0269099473953247
6026,44170,1.0178200006484985
6027,44171,1.0178200006484985
6028,44173,1.0110000371932983
6029,44180,1.012220025062561
6030,44190,1.0176199674606323
6031,44200,1.0362299680709839
6032,44205,1.0257500410079956
6033,44210,1.02701997756958
6034,44211,1.02701997756958
6035,44212,1.02701997756958
6036,44213,1.0254100561141968
6037,44214,1.0254100561141968
6038,44215,1.0254100561141968
6039,44230,1.0161399841308594
6040,44231,1.0161399841308594
6041,44256,1.01364004611969
6042,44260,1.0173399448394775
6043,44271,1.0301200151443481
