,Voltage_study,Voltage_bench,Sensitivity
15030,1.012869954109192,1.0128700733184814,1.1769455203688076e-05
15035,1.0033600330352783,1.0033700466156006,0.0009979947434191156
15040,1.0125199556350708,1.0125199556350708,0.0
15045,1.0200899839401243,1.0200899839401243,0.0
15046,1.0190999507904053,1.0190999507904053,0.0
15050,1.0085699558258057,1.0085699558258057,0.0
15051,1.0072400569915771,1.0072400569915771,0.0
15055,1.0045000314712524,1.0044900178909302,-0.000996882014147892
15100,0.9964399933815002,0.9964599609375,0.002003849304789906
15101,0.9995200037956238,0.9995499849319458,0.002999463435944401
16356,1.0163899660110474,1.016379952430725,-0.0009852201726645267
16358,0.98922997713089,0.98921000957489,-0.0020185355795741392
16416,1.047029972076416,1.047029972076416,0.0
16421,1.01364004611969,1.0136300325393677,-0.000987893018242503
16423,1.019260048866272,1.0192500352859497,-0.0009824459137208982
16424,1.0223900079727173,1.0223900079727173,0.0
16934,0.985639989376068,0.9856400489807128,6.047303459009201e-06
17001,1.0024900436401367,1.0025099515914917,0.0019858108464037142
17002,1.0290000438690186,1.0290000438690186,0.0
17005,1.0118800401687622,1.0118800401687622,0.0
17006,1.0121899843215942,1.0121899843215942,0.0
17007,1.0121899843215942,1.0121899843215942,0.0
17011,1.0095200538635254,1.0095200538635254,0.0
17016,1.0124800205230713,1.0124800205230713,0.0
17017,1.0194300413131714,1.0194300413131714,0.0
17019,1.028290033340454,1.0282800197601318,-0.0009738184278443439
18000,0.9995900392532348,0.9996100068092346,0.001997534624888713
18001,0.9995999932289124,0.9996200203895568,0.002003477344983101
18100,1.0116900205612185,1.011680006980896,-0.000989797194111869
18110,1.0327500104904177,1.0327399969100952,-0.0009696129086166688
18527,1.0383199453353882,1.0383100509643557,-0.0009529302950793129
18528,1.0347599983215332,1.034749984741211,-0.0009677294486522755
18529,1.0284299850463867,1.0284199714660645,-0.0009736859065456267
18530,1.030359983444214,1.030359983444214,0.0
18531,1.0069299936294556,1.0069299936294556,0.0
18533,1.0221400260925293,1.0221400260925293,0.0
18534,1.0221199989318848,1.022130012512207,0.000979677751331662
18535,1.0223699808120728,1.0223699808120728,0.0
18536,1.0223699808120728,1.0223699808120728,0.0
18537,0.8663100004196167,0.8663100004196167,0.0
18741,1.024580001831055,1.0246000289916992,0.001954632059108741
18751,1.012719988822937,1.0127300024032593,0.000988770975334284
18880,1.0205399990081787,1.0205299854278564,-0.000981213728675247
18920,1.0261499881744385,1.0261499881744385,0.0
19000,1.026270031929016,1.0262500047683716,-0.0019514894568823324
19520,1.021440029144287,1.0214300155639648,-0.00098034913500528
19521,1.021440029144287,1.0214300155639648,-0.00098034913500528
20003,1.0166000127792358,1.0165899991989136,-0.0009850166074972663
20103,0.9924600124359132,0.9924299716949464,-0.00302698848519166
23800,1.0199999809265137,1.0199999809265137,0.0
23801,1.010599970817566,1.010599970817566,0.0
23802,1.008679986000061,1.008679986000061,0.0
23820,1.0165300369262695,1.016510009765625,-0.0019701882374133116
23821,1.0178899765014648,1.0179100036621094,0.0019674785170083835
23822,1.0324100255966189,1.0324599742889404,0.004837833288012465
23823,1.028540015220642,1.0285500288009644,0.0009735627866287642
23824,1.0097500085830688,1.0097899436950684,0.003954793989468679
23825,1.0084600448608398,1.0084999799728394,0.00395985253272759
23826,1.0091899633407593,1.009179949760437,-0.0009922492341076223
23827,1.0032000541687012,1.003190040588379,-0.0009981738172353248
23829,1.010210037231445,1.0101699829101562,-0.003965107057868582
23830,1.0101799964904783,1.0101499557495115,-0.0029738892523642427
23831,1.0146299600601196,1.0146100521087646,-0.001962128338232388
23832,1.0094399452209473,1.0094200372695925,-0.0019722167799054178
23833,1.0111299753189087,1.0111199617385864,-0.0009903454289486692
23834,1.0089099407196045,1.0088900327682495,-0.001973252852975057
23835,1.0350500345230105,1.0350300073623655,-0.0019349352678200954
23836,0.9789100289344788,0.9788900017738342,-0.0020459051178620975
23837,0.9888399839401244,0.9888299703598022,-0.001012669581456051
23838,0.995739996433258,0.9957200288772584,-0.002005338390355428
23839,0.987339973449707,0.9873199462890624,-0.0020284367514214917
23840,0.9889299869537354,0.9889199733734132,-0.0010125774169568223
23841,0.9839699864387512,0.983959972858429,-0.0010176816738973556
23842,0.9836699962615968,0.9836500287055968,-0.002029945144845223
23843,0.987540066242218,0.987529993057251,-0.001020038382414683
23844,0.983489990234375,0.9834700226783752,-0.0020303166887971186
23845,1.0267499685287476,1.0267399549484253,-0.0009752791126910633
23846,1.0276600122451782,1.027649998664856,-0.0009744154464336568
23847,1.0145699977874756,1.014549970626831,-0.0019739945024253107
23848,1.0145699977874756,1.014549970626831,-0.0019739945024253107
23849,1.016070008277893,1.0160599946975708,-0.0009855304189243428
23850,1.0015699863433838,1.0015599727630615,-0.0009997983739945778
23851,1.0175399780273438,1.0175299644470217,-0.0009841066771419825
23852,1.028249979019165,1.028249979019165,0.0
23853,1.0118199586868286,1.0118099451065063,-0.0009896700828742658
23854,1.028090000152588,1.0280799865722656,-0.000974007903378416
23855,0.996969997882843,0.9969599843025208,-0.001004411458828128
23856,1.0130300521850586,1.0130300521850586,0.0
23857,0.99753999710083,0.9975299835205078,-0.001003837527450997
23858,0.991439938545227,0.9914299845695496,-0.0010040018793472305
23859,1.020210027694702,1.020210027694702,0.0
23860,1.0080599784851074,1.0080499649047852,-0.0009933615069577877
23861,0.9992499351501464,0.9992499947547911,5.964938212485774e-06
23862,1.008739948272705,1.0087300539016724,-0.0009808740202043504
23863,1.0189599990844729,1.0189601182937622,1.1699112378250026e-05
23864,1.018149971961975,1.0181399583816528,-0.0009835170734465962
23866,1.0191500186920166,1.0191500186920166,0.0
23867,1.019970178604126,1.0199700593948364,-1.1687528320342061e-05
23868,1.0192099809646606,1.0191999673843384,-0.000982494176090326
23869,1.018630027770996,1.0186200141906738,-0.0009830535609710884
23870,1.0241800546646118,1.0241899490356443,0.0009660679683303991
23871,1.0213199853897097,1.0213299989700315,0.0009804451383901198
23872,1.0099799633026123,1.0099799633026123,0.0
23873,1.011579990386963,1.0115699768066406,-0.0009899048560018404
23874,1.0308200120925903,1.030809998512268,-0.0009714283269194007
23875,1.0296800136566162,1.0296800136566162,0.0
23876,1.0257699489593506,1.0257699489593506,0.0
23877,1.0089099407196045,1.0088900327682495,-0.001973252852975057
23880,0.9797199964523317,0.9796900153160096,-0.003060267620707632
23900,1.0299999713897705,1.0299999713897705,0.0
23902,1.0402899980545044,1.0402899980545044,0.0
23904,0.8494300246238708,0.8494300246238708,0.0
23906,1.0299999713897705,1.0299999713897705,0.0
23908,1.0299999713897705,1.0299999713897705,0.0
23909,1.0307799577713013,1.0307799577713013,0.0
23910,1.0299999713897705,1.0299999713897705,0.0
23912,1.029539942741394,1.029539942741394,0.0
23913,1.0307799577713013,1.0307799577713013,0.0
23914,1.0299999713897705,1.0299999713897705,0.0
23916,0.9512300491333008,0.9512500166893004,0.0020990860078130952
23917,1.0299999713897705,1.0299999713897705,0.0
23918,0.770110011100769,0.7701200246810913,0.0013002622969597855
23920,1.0299999713897705,1.0299999713897705,0.0
23922,1.0299999713897705,1.0299999713897705,0.0
23924,1.0299999713897705,1.0299999713897705,0.0
23926,1.022320032119751,1.0223100185394287,-0.0009795052518972666
23928,1.0212700366973877,1.0212600231170654,-0.000980512317685991
23930,1.0213600397109983,1.0213500261306765,-0.0009804259133137133
24039,0.9771600365638732,0.9771499633789062,-0.001030874005469716
24140,0.8491799831390381,0.8491700887680054,-0.0011651812944883414
24991,0.9992799758911132,0.9992700219154358,-0.000996124716950788
24992,1.0209200382232666,1.0210000276565552,0.007834420286174676
24993,1.0087599754333496,1.008739948272705,-0.001985364085047325
24996,1.0325700044631958,1.0325599908828735,-0.0009697819410670441
24997,1.0094399452209473,1.0094499588012695,0.0009919838259399047
24998,0.9736300110816956,0.9736499786376952,0.002050794067451519
29048,1.0336899757385254,1.0336899757385254,0.0
29050,1.0248899459838867,1.0248899459838867,0.0
29090,1.0176299810409546,1.0176199674606323,-0.0009840196382204943
29108,1.0608899593353271,1.0608999729156494,0.0009438760088517591
29150,1.0203200578689575,1.020300030708313,-0.001962869748286491
29176,1.0196900367736816,1.0196800231933594,-0.0009820316270299997
29554,1.0296000242233276,1.0296000242233276,0.0
29555,1.0236799716949463,1.023669958114624,-0.0009782039848769664
29577,1.0035200119018557,1.0035200119018557,0.0
29578,0.993369996547699,0.9933599829673768,-0.0010080515114210577
29872,1.0009100437164309,1.000890016555786,-0.0020009351990433306
30392,1.023800015449524,1.023800015449524,0.0
30393,1.016319990158081,1.0163099765777588,-0.0009852880078954412
32000,1.0325000286102295,1.032580018043518,0.00774656025594358
32001,1.0318200588226318,1.031890034675598,0.006781328495733106
32002,1.0320700407028198,1.032140016555786,0.006779686073948906
32003,1.0331799983978271,1.0332499742507937,0.006772403068993049
32004,1.0325299501419067,1.0326000452041626,0.006788210264120256
32005,1.032420039176941,1.0324900150299072,0.00677738786309538
32006,1.0347100496292114,1.0347700119018557,0.005794743948373354
32007,1.0322099924087524,1.0322799682617188,0.006778766915737271
32780,1.0361000299453735,1.036139965057373,0.0038542198299725302
32790,1.0339200496673584,1.0339900255203247,0.0067675558989164645
32791,1.0152699947357178,1.0153199434280396,0.004919502728680266
32792,1.0152699947357178,1.0153199434280396,0.004919502728680266
32793,1.0347100496292114,1.0347700119018557,0.005794743948373354
32794,0.9981399774551392,0.998199999332428,0.006013011152971303
32796,1.0347100496292114,1.0347700119018557,0.005794743948373354
32797,1.0347100496292114,1.0347700119018557,0.005794743948373354
32798,1.0347100496292114,1.0347700119018557,0.005794743948373354
32799,1.0347100496292114,1.0347700119018557,0.005794743948373354
32849,1.040809988975525,1.040850043296814,0.003848231697449275
32851,1.0375399589538574,1.0375800132751465,0.003860359757955443
32852,1.0351999998092651,1.035249948501587,0.004824795441339814
32853,1.0368399620056152,1.0368900299072266,0.004828660722661963
32854,1.0303800106048584,1.030400037765503,0.001943629649700091
32855,1.031499981880188,1.0315699577331543,0.006783432615668505
32856,1.0326999425888062,1.032770037651062,0.006787092934578542
32857,1.034150004386902,1.0341999530792236,0.004829693926482807
32859,1.0296299457550049,1.029710054397583,0.007779728112394843
32860,1.0332800149917605,1.0333499908447266,0.006771747576915716
32861,1.0402300357818604,1.04026997089386,0.003838918080603558
32862,1.0383599996566772,1.038409948348999,0.004810113038804411
32863,1.0328999757766724,1.0329400300979614,0.003877700555884532
32864,1.03780996799469,1.0378600358963013,0.00482414775399741
32865,1.032719969749451,1.032770037651062,0.004847923524677458
32869,1.0319900512695312,1.0320199728012085,0.0028993171126359286
32870,1.0328199863433838,1.0328400135040283,0.0019390380293833514
32871,1.029829978942871,1.0298399925231934,0.0009723433149776523
32873,1.0409599542617798,1.0410100221633911,0.00480955039292309
32874,1.0446399450302124,1.044700026512146,0.005751074988882967
32875,1.0290000438690186,1.0290000438690186,0.0
32876,1.034909963607788,1.0349500179290771,0.0038701696309171264
32877,1.0388799905776978,1.0389200448989868,0.003855380544992463
32878,1.0331599712371826,1.0332399606704712,0.007741612435960078
32879,1.031309962272644,1.0313800573349,0.006796239830057018
32880,1.0320899486541748,1.0321600437164309,0.006791104023334863
32881,1.029729962348938,1.0297900438308716,0.005834342863724684
32882,1.0316799879074097,1.031749963760376,0.00678224913246137
32889,1.0313600301742554,1.0314300060272217,0.006784353039702219
32893,1.032080054283142,1.0321500301361084,0.006779620299684626
32895,1.0329999923706057,1.0330699682235718,0.006773583118132298
32896,1.034000039100647,1.0340800285339355,0.0077353232904013285
32897,1.0304100513458252,1.0304299592971802,0.0019320043225993719
33236,1.021939992904663,1.0219500064849854,0.0009798503115340746
33357,1.0137200355529783,1.0137200355529783,0.0
33387,1.02400004863739,1.02400004863739,0.0
33405,1.0029200315475464,1.002940058708191,0.001996845222268485
33478,1.012789964675903,1.0127999782562256,0.0009887026597027
33520,0.9921399354934692,0.9921500086784364,0.0010152885026498888
33550,0.997089982032776,0.9971200227737428,0.0030127507502287357
33565,0.9957799911499025,0.9958100318908693,0.003016714032269263
33590,1.010290026664734,1.0103100538253784,0.0019822786647009545
33604,1.0074800252914429,1.0074800252914429,0.0
33623,1.0215699672698977,1.021569848060608,-1.1669225555074661e-05
33629,1.0077999830245972,1.0077999830245972,0.0
33641,1.0148099660873413,1.0148099660873413,0.0
33645,1.0294500589370728,1.0294500589370728,0.0
33646,0.9962900280952454,0.9962999820709229,0.000999094234328878
33652,1.0072799921035769,1.0072799921035769,0.0
33654,1.022570013999939,1.022570013999939,0.0
33662,1.0276100635528564,1.027609944343567,-1.1600636039672783e-05
33705,1.0065900087356567,1.0065900087356567,0.0
33728,1.024999976158142,1.024999976158142,0.0
33743,1.0162299871444702,1.0162299871444702,0.0
33750,1.0220500230789185,1.0220600366592407,0.000979744825460209
33770,1.0230900049209597,1.0230900049209597,0.0
33776,1.0299999713897705,1.0299999713897705,0.0
33788,1.0198099613189695,1.019819974899292,0.0009818968611079145
33798,1.0252599716186523,1.0252599716186523,0.0
34641,1.015490174293518,1.0154900550842283,-1.1739089829189733e-05
34654,1.0259699821472168,1.0259699821472168,0.0
35641,1.0076500177383425,1.0076500177383425,0.0
35654,1.011850118637085,1.011849880218506,-2.3562643386194015e-05
36996,1.0087000131607056,1.0087000131607056,0.0
36997,1.0087000131607056,1.0087000131607056,0.0
37010,1.0194000005722046,1.0193899869918823,-0.0009823110340542677
37011,1.0194000005722046,1.0193899869918823,-0.0009823110340542677
37030,1.0285099744796753,1.0285099744796753,0.0
37050,1.025990009307861,1.0260000228881836,0.0009759824657995138
37060,1.0233298540115356,1.0233299732208252,1.1649154492717764e-05
37080,1.0189000368118286,1.0189000368118286,0.0
37100,1.0182600021362305,1.0182600021362305,0.0
37120,1.0072598457336426,1.007259964942932,1.1835007195534735e-05
37140,1.0047999620437622,1.0047999620437622,0.0
37160,0.9872300028800964,0.9872300028800964,0.0
37180,0.9841399788856506,0.9841300249099731,-0.0010114492420247832
37190,0.9840099811553956,0.9840099811553956,0.0
37200,0.983799934387207,0.983799934387207,0.0
37220,0.977180004119873,0.9771699905395508,-0.0010247531564837107
37240,0.9926000237464904,0.9925899505615234,-0.001014838500151189
37251,0.9865999817848206,0.9865900278091432,-0.0010089272541587882
37255,0.9909600019454956,0.9909600615501404,6.014838245060269e-06
37260,0.9910200238227844,0.9910100102424622,-0.0010104418945087836
37270,1.0142500400543213,1.0142500400543213,0.0
37271,1.014389991760254,1.0143799781799316,-0.00098716265479063
37280,1.0065200328826904,1.0065100193023682,-0.0009948813355287048
37290,0.9981600046157836,0.9981499910354614,-0.001003213987084918
37291,0.9904099702835084,0.9904000163078308,-0.0010050459929018636
37300,1.01433002948761,1.01433002948761,0.0
37310,1.0178699493408203,1.0178799629211426,0.0009837682916488846
37320,1.0159200429916382,1.0159200429916382,0.0
37340,1.0086100101470947,1.0086100101470947,0.0
37350,0.989329993724823,0.989329993724823,0.0
37360,1.0134799480438232,1.0134799480438232,0.0
37361,1.0134799480438232,1.0134799480438232,0.0
37370,1.022860050201416,1.022860050201416,0.0
37380,1.0079400539398191,1.0079400539398191,0.0
37390,0.9933000206947328,0.9933099746704102,0.0010021016531805227
37400,1.0019199848175049,1.0019199848175049,0.0
37410,1.0285199880599976,1.0285199880599976,0.0
37420,1.025990009307861,1.025990009307861,0.0
37440,1.0140600204467771,1.014050006866455,-0.0009874838769526595
37450,1.022189974784851,1.0221799612045288,-0.0009796298795043585
37460,1.0214099884033203,1.021399974822998,-0.0009803779683860785
37470,1.0213700532913208,1.0213500261306765,-0.001960851826692648
37490,1.0128899812698364,1.012869954109192,-0.0019772687069333516
37500,1.0127300024032593,1.0127099752426147,-0.001977581058163602
37510,1.001670002937317,1.0016499757766724,-0.0019994170747123846
37520,1.000499963760376,1.0004299879074097,-0.00699457771279692
37530,0.99931001663208,0.9992399215698242,-0.007014838052669846
37550,0.9976999759674072,0.9976300597190856,-0.007008233928048576
37570,0.9949300289154052,0.9948599934577942,-0.007039730019452645
37580,1.0031700134277344,1.0030900239944458,-0.007974302542661627
37590,1.0173799991607666,1.0173100233078003,-0.0068785179899025235
37600,1.0208799839019775,1.020859956741333,-0.00196179314432702
37620,1.0202499628067017,1.020230054855347,-0.0019513198283088286
37630,1.0189100503921509,1.0188900232315063,-0.001965586097409533
37650,1.01705002784729,1.0170300006866455,-0.0019691809121667953
37660,1.015179991722107,1.0151599645614624,-0.001972808359634509
37680,1.0177199840545654,1.017699956893921,-0.00196788459200247
37681,1.0154999494552612,1.0154800415039062,-0.0019604473294716042
37700,0.9848600029945374,0.9848399758338928,-0.0020335446504975256
37710,1.010849952697754,1.010849952697754,0.0
37740,1.0140999555587769,1.0140700340270996,-0.002950637596342432
37750,1.0046099424362185,1.004580020904541,-0.002978511522708393
37770,1.011639952659607,1.0115900039672852,-0.004937641942475411
37790,1.009909987449646,1.009850025177002,-0.0059377403722432
37810,1.0059499740600586,1.0059499740600586,0.0
37811,1.0059499740600586,1.0059499740600586,0.0
37830,1.0205899477005005,1.0205899477005005,0.0
37850,0.9778900146484376,0.9778599739074708,-0.003072090255085894
37860,1.0192500352859497,1.0192500352859497,0.0
37870,1.0267200469970703,1.026729941368103,0.0009636780456144812
37890,1.0184999704360962,1.0185099840164185,0.00098315976076914
37900,1.0010299682617188,1.0010199546813965,-0.0010003377330727375
37920,1.0242700576782229,1.02426016330719,-0.0009660017432474749
37940,1.0235400199890137,1.0235199928283691,-0.0019566946209998988
37960,1.013450026512146,1.0134400129318235,-0.000988078247820407
37980,1.0215400457382202,1.0215200185775757,-0.001960525518865332
37981,1.0114500522613523,1.0114400386810305,-0.000990032027492184
38000,1.024250030517578,1.024240016937256,-0.0009776595481755092
38001,1.0090700387954712,1.0090500116348269,-0.001984754017480453
38002,1.0090700387954712,1.0090500116348269,-0.001984754017480453
38005,1.0096800327301023,1.009660005569458,-0.0019835549129247417
38010,1.0135899782180786,1.0135799646377563,-0.0009879418172836893
38011,1.013569951057434,1.0135600566864014,-0.0009761997789319151
38012,1.0107500553131104,1.010740041732788,-0.0009907176829660955
38019,1.0403000116348269,1.0402899980545044,-0.0009625758530039259
38020,1.016510009765625,1.0164999961853027,-0.0009851038229064784
38021,1.0166499614715576,1.0166399478912354,-0.0009849682124961042
38022,1.016160011291504,1.0161499977111816,-0.0009854431279654214
38023,1.0194499492645264,1.019439935684204,-0.0009822629045373764
38024,1.0194499492645264,1.019439935684204,-0.0009822629045373764
38027,1.0247700214385986,1.0247700214385986,0.0
38028,1.0247700214385986,1.0247700214385986,0.0
38029,1.0247399806976318,1.0247299671173096,-0.0009771921036363413
38034,1.0284600257873535,1.0284600257873535,0.0
38035,1.028839945793152,1.028839945793152,0.0
38036,1.0284600257873535,1.0284600257873535,0.0
38037,1.0283000469207764,1.0282999277114868,-1.1592852079264966e-05
38038,1.0284600257873535,1.0284600257873535,0.0
38039,1.0277199745178225,1.0277199745178225,0.0
38045,1.0211199522018433,1.0211199522018433,0.0
38046,1.0252000093460083,1.0252000093460083,0.0
38047,1.0210100412368774,1.0210100412368774,0.0
38049,1.020509958267212,1.020509958267212,0.0
38055,1.0141700506210327,1.0141799449920654,0.0009756031049097755
38056,1.0141199827194214,1.014129877090454,0.0009756512707328834
38057,1.01364004611969,1.0136499404907229,0.0009761132159833085
38058,1.0134899616241455,1.0134899616241455,0.0
38059,1.013339877128601,1.013350009918213,0.000999929887269081
38060,1.013350009918213,1.013350009918213,0.0
38061,1.0141899585723877,1.01419997215271,0.0009873378620797143
38062,1.01419997215271,1.01419997215271,0.0
38065,1.0142101049423218,1.0142099857330322,-1.1753906116850283e-05
38067,1.0100799798965454,1.0100799798965454,0.0
38068,1.008270025253296,1.0082800388336182,0.0009931348372074656
38069,1.0141600370407104,1.0141700506210327,0.0009873669919688273
38091,1.0204999446868896,1.0204999446868896,0.0
38097,1.0099999904632568,1.0099999904632568,0.0
38098,1.0041500329971311,1.0041500329971311,0.0
38099,1.008370041847229,1.0083800554275513,0.0009930363327168234
38100,1.0083800554275513,1.0083800554275513,0.0
38101,1.008370041847229,1.008370041847229,0.0
38102,1.005020022392273,1.005020022392273,0.0
38103,1.0045000314712524,1.0045000314712524,0.0
38104,1.0049999952316284,1.0049999952316284,0.0
38105,1.0039499998092651,1.003960132598877,0.0010092820703533722
38106,1.0001800060272217,1.000190019607544,0.001001167790715885
38107,0.9954400062561036,0.9954299926757812,-0.001005955255121406
38108,0.9949700832366944,0.9949600100517272,-0.0010124210888374664
38109,0.990750014781952,0.9907400012016296,-0.0010107172729708672
38110,1.0067399740219116,1.0067299604415894,-0.0009946639829685106
38111,1.0067399740219116,1.0067299604415894,-0.0009946639829685106
38112,0.9953999519348145,0.995389997959137,-0.0010000076048482525
38113,1.0168299674987793,1.0168299674987793,0.0
38114,1.016860008239746,1.016860008239746,0.0
38117,1.0162999629974363,1.0162999629974363,0.0
38118,1.0162899494171145,1.0162899494171145,0.0
38119,1.0160900354385376,1.0160900354385376,0.0
38121,1.015570044517517,1.015570044517517,0.0
38122,1.0153701305389404,1.0153700113296509,-1.174047768011918e-05
38123,1.0146199464797974,1.0146199464797974,0.0
38124,1.0156500339508057,1.0156500339508057,0.0
38125,1.0156500339508057,1.0156500339508057,0.0
38135,1.000290036201477,1.0002800226211548,-0.0010010777078228383
38136,1.0001300573349,1.0001100301742554,-0.0020024957294990627
38137,0.9994900226593018,0.9994800090789796,-0.001001879000199525
38140,0.9998700022697448,0.9998599886894226,-0.0010014982532984456
38141,0.9998199343681335,0.999809980392456,-0.0009955867487522973
38142,0.9998199343681335,0.999809980392456,-0.0009955867487522973
38145,1.0099999904632568,1.0100101232528689,0.0010032364407798692
38146,1.0099999904632568,1.0099999904632568,0.0
38152,1.0098400115966797,1.0098400115966797,0.0
38165,1.0069700479507446,1.0069700479507446,0.0
38166,1.0069700479507446,1.0069700479507446,0.0
38167,1.006160020828247,1.006160020828247,0.0
38180,1.000939965248108,1.000939965248108,0.0
38190,1.0023800134658811,1.0023800134658811,0.0
38191,1.0024900436401367,1.0024800300598145,-0.0009988807778712708
38195,1.0009100437164309,1.0009000301361084,-0.0010004575902676277
38196,1.000939965248108,1.000939965248108,0.0
38250,0.981480062007904,0.98145991563797,-0.002052694115478619
38260,1.02374005317688,1.023729920387268,-0.0009897912926297304
38280,1.023300051689148,1.0232901573181152,-0.0009669174438896643
38290,0.9726399183273317,0.9726200103759766,-0.0020468375257255774
38295,1.0189499855041504,1.0189499855041504,0.0
38296,1.0189499855041504,1.0189499855041504,0.0
38298,1.0223000049591064,1.0223000049591064,0.0
38299,1.0183099508285522,1.0183099508285522,0.0
38300,1.022220015525818,1.022220015525818,0.0
38305,1.0194200277328491,1.0194200277328491,0.0
38310,1.0181699991226196,1.018180012702942,0.0009834783827353648
38320,1.0436300039291382,1.043639898300171,0.0009480636998288688
38331,1.0181699991226196,1.018180012702942,0.0009834783827353648
38340,1.0173499584197998,1.017359972000122,0.0009842711132598426
38341,1.0173499584197998,1.017359972000122,0.0009842711132598426
38350,0.996790051460266,0.9967999458312988,0.0009926135203161836
38355,1.016939997673035,1.016950011253357,0.0009846679002148962
38360,1.041460037231445,1.0414700508117676,0.0009614851924625816
38365,1.0360599756240845,1.0360699892044067,0.0009664965134213574
38370,1.0275001525878906,1.027500033378601,-1.1601876951653238e-05
38372,1.027169942855835,1.027169942855835,0.0
38373,1.02715003490448,1.02715003490448,0.0
38374,1.0268700122833252,1.0268698930740356,-1.1608996461461789e-05
38375,1.027169942855835,1.027169942855835,0.0
38376,1.0278401374816897,1.0278400182724,-1.1598039349858512e-05
38377,1.0303900241851809,1.0303900241851809,0.0
38378,1.0302799940109253,1.0302799940109253,0.0
38379,1.0299999713897705,1.0299999713897705,0.0
38380,1.0273000001907349,1.0273000001907349,0.0
38381,1.0322599411010742,1.0322699546813965,0.000970054420052965
38382,1.0273000001907349,1.0273000001907349,0.0
38390,1.0273000001907349,1.0273100137710571,0.0009747379260431524
38392,1.0249700546264648,1.0249799489974976,0.000965323374607692
38395,1.0223400592803955,1.0223499536514282,0.0009678066690741343
38397,1.0197800397872925,1.0197900533676147,0.0009819256707984307
38400,1.0166000127792358,1.016610026359558,0.0009849972027252058
38410,1.0282599925994873,1.028249979019165,-0.0009738468783454249
38411,1.0265899896621704,1.0265899896621704,0.0
38412,1.0255500078201294,1.0255399942398071,-0.0009764202643006919
38413,1.024440050125122,1.024440050125122,0.0
38420,1.025629997253418,1.025629997253418,0.0
38430,1.0256999731063845,1.0256999731063845,0.0
38431,1.022670030593872,1.022670030593872,0.0
38432,1.0161499977111816,1.016160011291504,0.000985433417079532
38440,1.025230050086975,1.025230050086975,0.0
38445,1.024440050125122,1.0244499444961548,0.0009658227896709093
38450,1.0247600078582764,1.0247600078582764,0.0
38455,1.0207200050354004,1.0207200050354004,0.0
38460,1.0241999626159668,1.0241999626159668,0.0
38471,1.018460035324097,1.0184799432754517,0.001954672891322146
38480,1.027359962463379,1.0273600816726685,1.1603457412584484e-05
38481,1.022449970245361,1.022449970245361,0.0
38482,1.024109959602356,1.024109959602356,0.0
38490,1.0077099800109863,1.0077300071716309,0.0019873538052856987
38491,1.0049699544906616,1.004979968070984,0.0009963960119233329
38500,1.0292500257492063,1.0292600393295288,0.0009728911975452408
38530,1.0305500030517578,1.0305500030517578,0.0
38560,1.0299999713897705,1.0299999713897705,0.0
38575,1.0310499668121338,1.0310499668121338,0.0
38580,1.029099941253662,1.029099941253662,0.0
38620,1.0295499563217163,1.0295499563217163,0.0
38650,1.0039700269699097,1.0039700269699097,0.0
38660,1.0069400072097778,1.0069400072097778,0.0
38710,1.0310699939727783,1.0310699939727783,0.0
38720,1.0309699773788452,1.0309699773788452,0.0
38740,1.0304499864578247,1.0304499864578247,0.0
38741,1.0178200006484983,1.0178300142288208,0.0009838165688280138
38745,1.0297499895095823,1.0297499895095823,0.0
38770,1.0093799829483032,1.0093799829483032,0.0
38820,1.028290033340454,1.0283000469207764,0.0009737994617671261
38830,1.025339961051941,1.0254000425338743,0.00585932118599331
38850,1.0235300064086914,1.0235600471496582,0.0029349270763793806
38851,1.028689980506897,1.0287200212478638,0.0029202057261757857
38890,1.023319959640503,1.0233399868011477,0.0019570388046064803
38900,1.0238200426101685,1.0238399505615234,0.001944439787103637
38920,1.0202399492263794,1.0202800035476685,0.003925816555238517
38930,1.014780044555664,1.0148500204086304,0.006895191561225249
38950,1.0120999813079834,1.012179970741272,0.007902688810369742
38951,0.9779300093650818,0.9780399799346924,0.011243974874926777
38980,1.0093499422073364,1.0095000267028809,0.01486721065621199
38990,1.009119987487793,1.0092400312423706,0.011894470181673562
38991,0.9811299443244934,0.9812700152397156,0.014274451786642016
39010,1.0180699825286863,1.0182900428771973,0.021610772888358967
39015,1.0220500230789185,1.022279977798462,0.022494299461746046
39030,1.0195900201797483,1.0198099613189695,0.021566874963324628
39031,0.9736700057983398,0.9738999605178832,0.02361173928183186
39065,1.0062099695205688,1.0062099695205688,0.0
39070,1.0062199831008911,1.0062199831008911,0.0
39075,1.0292400121688845,1.0292400121688845,0.0
39090,1.0067100524902344,1.0067100524902344,0.0
39095,1.0081299543380735,1.0081299543380735,0.0
39096,1.0071500539779663,1.0071500539779663,0.0
39110,1.0292400121688845,1.0292400121688845,0.0
39111,1.0292400121688845,1.0292400121688845,0.0
39140,1.0098299980163574,1.0098299980163574,0.0
39141,1.0289700031280518,1.0289700031280518,0.0
39200,1.008389949798584,1.008389949798584,0.0
39220,1.008769989013672,1.008769989013672,0.0
39250,1.003469944000244,1.003469944000244,0.0
39280,1.0071899890899658,1.0071899890899658,0.0
39310,1.0047099590301514,1.0047099590301514,0.0
39340,0.9996200203895568,0.9996200203895568,0.0
39345,0.9964799880981444,0.9964799880981444,0.0
39346,0.9961299896240234,0.9961299896240234,0.0
