,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
943,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,22258,DB_ID_12542,P5,124.0,206.1,166,-82.1,-82.1,0,0,0,
944,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,6720,DB_ID_1740,P2,124.0,206.1,166,-82.1,-82.1,0,0,0,
945,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,25038,DB_ID_39623,P5,214.0,295.9,138,-81.9,-81.9,0,0,0,
946,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19235,DB_ID_29907,P5,124.0,205.4,165,-81.4,-81.4,0,0,0,
947,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19294,DB_ID_40268,P5,63.0,144.3,229,-81.3,-81.3,0,0,0,
948,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,15795,DB_ID_32497,P4,214.0,295.1,137,-81.1,-81.1,0,0,0,
949,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19306,DB_ID_40300,P5,124.0,205.0,165,-81.0,-81.0,0,0,0,
950,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15015,DB_ID_37775,P4,214.0,294.9,137,-80.9,-80.9,0,0,0,
951,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15018,DB_ID_37834,P4,214.0,294.9,137,-80.9,-80.9,0,0,0,
952,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15014,DB_ID_37749,P4,214.0,294.9,137,-80.9,-80.9,0,0,0,
953,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15012,DB_ID_37717,P4,214.0,294.9,137,-80.9,-80.9,0,0,0,
954,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,24747,DB_ID_37703_Dup1,P5,214.0,294.9,137,-80.9,-80.9,0,0,0,
955,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15017,DB_ID_37808,P4,214.0,294.9,137,-80.9,-80.9,0,0,0,
956,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15019,DB_ID_37851,P4,214.0,294.9,137,-80.9,-80.9,0,0,0,
957,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15016,DB_ID_37792,P4,214.0,294.9,137,-80.9,-80.9,0,0,0,
958,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,9528,DB_ID_37703,P2,214.0,294.9,137,-80.9,-80.9,0,0,0,
959,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15020,DB_ID_37867,P4,214.0,294.9,137,-80.9,-80.9,0,0,0,
960,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15013,DB_ID_37733,P4,214.0,294.9,137,-80.9,-80.9,0,0,0,
961,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,28123,DB_ID_46398,P7,214.0,294.4,137,-80.4,-80.4,0,0,0,
962,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,3476,DB_ID_36150,P1,124.0,204.1,164,-80.1,-80.1,0,0,0,
963,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19348,DB_ID_41536,P5,124.0,204.0,164,-80.0,-80.0,0,0,0,
964,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,4807,DB_ID_48612,P1,124.0,203.6,164,-79.6,-79.6,0,0,0,
965,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,3712,DB_ID_42813,P1,124.0,203.6,164,-79.6,-79.6,0,0,0,
966,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,9935,DB_ID_19503,P2,124.0,203.4,164,-79.4,-79.4,0,0,0,
967,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,19349,DB_ID_41538,P5,214.0,292.6,136,-78.6,-78.6,0,0,0,
968,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15012,DB_ID_37717,P4,214.0,291.1,136,-77.1,-77.1,0,0,0,
969,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15016,DB_ID_37792,P4,214.0,291.1,136,-77.1,-77.1,0,0,0,
970,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15019,DB_ID_37851,P4,214.0,291.1,136,-77.1,-77.1,0,0,0,
971,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15014,DB_ID_37749,P4,214.0,291.1,136,-77.1,-77.1,0,0,0,
972,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,24747,DB_ID_37703_Dup1,P5,214.0,291.1,136,-77.1,-77.1,0,0,0,
973,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15017,DB_ID_37808,P4,214.0,291.1,136,-77.1,-77.1,0,0,0,
974,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,9528,DB_ID_37703,P2,214.0,291.1,136,-77.1,-77.1,0,0,0,
975,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15013,DB_ID_37733,P4,214.0,291.1,136,-77.1,-77.1,0,0,0,
976,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15020,DB_ID_37867,P4,214.0,291.1,136,-77.1,-77.1,0,0,0,
977,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15018,DB_ID_37834,P4,214.0,291.0,136,-77.0,-77.0,0,0,0,
978,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15015,DB_ID_37775,P4,214.0,291.0,136,-77.0,-77.0,0,0,0,
979,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,25838,DB_ID_40733,P5,124.0,200.2,161,-76.2,-76.2,0,0,0,
980,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,25488,DB_ID_40229,P5,214.0,290.2,135,-76.2,-76.2,0,0,0,
981,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,28123,DB_ID_46398,P7,214.0,290.1,135,-76.1,-76.1,0,0,0,
982,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,18557,DB_ID_23699_Dup1,P4,214.0,289.4,135,-75.4,-75.4,0,0,0,
983,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,14049,DB_ID_23699,P2,214.0,289.4,135,-75.4,-75.4,0,0,0,
984,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,18802,DB_ID_23698,P5,214.0,289.4,135,-75.4,-75.4,0,0,0,
985,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,27725,DB_ID_30069,P7,214.0,288.8,134,-74.8,-74.8,0,0,0,
986,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,27159,DB_ID_21898,P7,259.2,333.9,128,-74.7,-74.7,0,0,0,
987,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15015,DB_ID_37775,P4,214.0,288.3,134,-74.3,-74.3,0,0,0,
988,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15018,DB_ID_37834,P4,214.0,288.3,134,-74.3,-74.3,0,0,0,
989,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15013,DB_ID_37733,P4,214.0,288.3,134,-74.3,-74.3,0,0,0,
990,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15012,DB_ID_37717,P4,214.0,288.3,134,-74.3,-74.3,0,0,0,
991,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15014,DB_ID_37749,P4,214.0,288.3,134,-74.3,-74.3,0,0,0,
992,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15017,DB_ID_37808,P4,214.0,288.3,134,-74.3,-74.3,0,0,0,
993,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,9528,DB_ID_37703,P2,214.0,288.3,134,-74.3,-74.3,0,0,0,
994,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15016,DB_ID_37792,P4,214.0,288.3,134,-74.3,-74.3,0,0,0,
995,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15020,DB_ID_37867,P4,214.0,288.3,134,-74.3,-74.3,0,0,0,
996,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,24747,DB_ID_37703_Dup1,P5,214.0,288.3,134,-74.3,-74.3,0,0,0,
997,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15019,DB_ID_37851,P4,214.0,288.3,134,-74.3,-74.3,0,0,0,
998,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15819,DB_ID_34921,P4,214.0,288.2,134,-74.2,-74.2,0,0,0,
999,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15819,DB_ID_34921,P4,214.0,287.8,134,-73.8,-73.8,0,0,0,
1000,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,28123,DB_ID_46398,P7,214.0,287.8,134,-73.8,-73.8,0,0,0,
1001,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19279,DB_ID_40056,P5,251.0,324.5,129,-73.5,-73.5,0,0,0,
1002,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19296,DB_ID_40270,P5,124.0,197.5,159,-73.5,-73.5,0,0,0,
1003,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,6424,DB_ID_29882,P2,124.0,197.5,159,-73.5,-73.5,0,0,0,
1004,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,19322,DB_ID_40777,P5,214.0,287.0,134,-73.0,-73.0,0,0,0,
1005,  3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1  ,27725,DB_ID_30069,P7,214.0,286.0,133,-72.0,-72.0,0,0,0,
1006,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,25488,DB_ID_40229,P5,238.0,309.8,130,-71.8,-71.8,0,0,0,
1007,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15800,DB_ID_32548,P4,214.0,285.5,133,-71.5,-71.5,0,0,0,
1008,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15801,DB_ID_32556,P4,214.0,285.5,133,-71.5,-71.5,0,0,0,
1009,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15794,DB_ID_32483,P4,214.0,285.5,133,-71.5,-71.5,0,0,0,
1010,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,371,DB_ID_25007,P1,124.0,195.2,157,-71.2,-71.2,0,0,0,
1011,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,372,DB_ID_25011,P1,124.0,195.2,157,-71.2,-71.2,0,0,0,
1012,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15801,DB_ID_32556,P4,214.0,285.1,133,-71.1,-71.1,0,0,0,
1013,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15800,DB_ID_32548,P4,214.0,285.1,133,-71.1,-71.1,0,0,0,
1014,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15794,DB_ID_32483,P4,214.0,285.1,133,-71.1,-71.1,0,0,0,
1015,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18674,DB_ID_34430,P4,124.0,195.0,157,-71.0,-71.0,0,0,0,
1016,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18673,DB_ID_34418,P4,124.0,195.0,157,-71.0,-71.0,0,0,0,
1017,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19278,DB_ID_40054,P5,214.0,284.1,132,-70.1,-70.1,0,0,0,
1018,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,9545,DB_ID_46184,P2,214.0,284.1,132,-70.1,-70.1,0,0,0,
1019,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,9546,DB_ID_46251,P2,214.0,284.1,132,-70.1,-70.1,0,0,0,
1020,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,15118,DB_ID_46295,P4,214.0,284.1,132,-70.1,-70.1,0,0,0,
1021,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,15117,DB_ID_46284,P4,214.0,284.1,132,-70.1,-70.1,0,0,0,
1022,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,26590,DB_ID_46251_Dup1,P5,214.0,284.1,132,-70.1,-70.1,0,0,0,
1023,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,15116,DB_ID_46273,P4,214.0,284.1,132,-70.1,-70.1,0,0,0,
1024,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,15115,DB_ID_46262,P4,214.0,284.1,132,-70.1,-70.1,0,0,0,
1025,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,3941,DB_ID_46247,P1,214.0,284.1,132,-70.1,-70.1,0,0,0,
1026,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,234,DB_ID_17356,P1,214.0,284.0,132,-70.0,-70.0,0,0,0,
1027,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15,DB_ID_639,P1,214.0,284.0,132,-70.0,-70.0,0,0,0,
1028,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,9984,DB_ID_20480,P2,214.0,284.0,132,-70.0,-70.0,0,0,0,
1029,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,19322,DB_ID_40777,P5,238.0,308.0,129,-70.0,-70.0,0,0,0,
1030,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,9836,DB_ID_1335,P2,214.0,283.9,132,-69.9,-69.9,0,0,0,
1031,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,9965,DB_ID_20268,P2,124.0,193.7,156,-69.7,-69.7,0,0,0,
1032,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,373,DB_ID_25015,P1,124.0,193.7,156,-69.7,-69.7,0,0,0,
1033,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15795,DB_ID_32497,P4,214.0,283.6,132,-69.6,-69.6,0,0,0,
1034,  3160 DIALVILL_8    138    3296 NECHESRI_8    138  1  ,18753,DB_ID_44047,P4,214.0,283.6,132,-69.6,-69.6,0,0,0,
1035,  3160 DIALVILL_8    138    3296 NECHESRI_8    138  1  ,26414,DB_ID_41587,P5,214.0,283.6,132,-69.6,-69.6,0,0,0,
1036,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,1766,DB_ID_17701,P1,124.0,193.5,156,-69.5,-69.5,0,0,0,
1037,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15795,DB_ID_32497,P4,214.0,283.2,132,-69.2,-69.2,0,0,0,
1038,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,18802,DB_ID_23698,P5,214.0,282.8,132,-68.8,-68.8,0,0,0,
1039,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,18557,DB_ID_23699_Dup1,P4,214.0,282.8,132,-68.8,-68.8,0,0,0,
1040,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,14049,DB_ID_23699,P2,214.0,282.8,132,-68.8,-68.8,0,0,0,
1041,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19246,DB_ID_39269,P5,124.0,192.7,155,-68.7,-68.7,0,0,0,
1042,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,357,DB_ID_24954,P1,214.0,282.5,132,-68.5,-68.5,0,0,0,
1043,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,9983,DB_ID_20478,P2,214.0,282.3,131,-68.3,-68.3,0,0,0,
1044,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,9991,DB_ID_20498,P2,214.0,281.6,131,-67.6,-67.6,0,0,0,
1045,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,16,DB_ID_640,P1,214.0,281.6,131,-67.6,-67.6,0,0,0,
1046,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,235,DB_ID_17357,P1,214.0,281.6,131,-67.6,-67.6,0,0,0,
1047,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,9992,DB_ID_20500,P2,214.0,281.6,131,-67.6,-67.6,0,0,0,
1048,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,9839,DB_ID_1344,P2,214.0,281.4,131,-67.4,-67.4,0,0,0,
1049,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,21436,DB_ID_11555,P5,124.0,190.8,153,-66.8,-66.8,0,0,0,
1050,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,18802,DB_ID_23698,P5,214.0,280.6,131,-66.6,-66.6,0,0,0,
1051,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,18557,DB_ID_23699_Dup1,P4,214.0,280.6,131,-66.6,-66.6,0,0,0,
1052,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,14049,DB_ID_23699,P2,214.0,280.6,131,-66.6,-66.6,0,0,0,
1053,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,22015,DB_ID_12242,P5,124.0,190.5,153,-66.5,-66.5,0,0,0,
1054,  3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1  ,25488,DB_ID_40229,P5,212.0,278.3,131,-66.3,-66.3,0,0,0,
1055,  3111 STRYKERTA_8   138    3110 STRYKER_8     138  1  ,25488,DB_ID_40229,P5,212.0,278.2,131,-66.2,-66.2,0,0,0,
1056,  6935 LKVEW_RC      138    6937 POI           138  1  ,3220,DB_ID_32870,P1,235.0,301.2,128,-66.2,-66.2,0,0,0,
1057,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,22536,DB_ID_12930,P5,124.0,189.7,152,-65.7,-65.7,0,0,0,
1058,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,19349,DB_ID_41538,P5,238.0,303.5,127,-65.5,-65.5,0,0,0,
1059,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18768,DB_ID_46062,P4,124.0,188.8,152,-64.8,-64.8,0,0,0,
1060,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18767,DB_ID_46057,P4,124.0,188.8,152,-64.8,-64.8,0,0,0,
1061,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18774,DB_ID_46087,P4,124.0,188.8,152,-64.8,-64.8,0,0,0,
1062,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18773,DB_ID_46083,P4,124.0,188.8,152,-64.8,-64.8,0,0,0,
1063,  3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1  ,27125,DB_ID_21757,P7,214.0,278.8,130,-64.8,-64.8,0,0,0,
1064,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,3925,DB_ID_46094,P1,124.0,188.8,152,-64.8,-64.8,0,0,0,
1065,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18769,DB_ID_46067,P4,124.0,188.8,152,-64.8,-64.8,0,0,0,
1066,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,6440,DB_ID_46102,P2,124.0,188.8,152,-64.8,-64.8,0,0,0,
1067,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18766,DB_ID_46053,P4,124.0,188.8,152,-64.8,-64.8,0,0,0,
1068,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18765,DB_ID_46048,P4,124.0,188.8,152,-64.8,-64.8,0,0,0,
1069,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,3926,DB_ID_46098,P1,124.0,188.7,152,-64.7,-64.7,0,0,0,
1070,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18775,DB_ID_46091,P4,124.0,188.7,152,-64.7,-64.7,0,0,0,
1071,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,6441,DB_ID_46106,P2,124.0,188.7,152,-64.7,-64.7,0,0,0,
1072,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18772,DB_ID_46079,P4,124.0,188.7,152,-64.7,-64.7,0,0,0,
1073,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18764,DB_ID_46043,P4,124.0,188.7,152,-64.7,-64.7,0,0,0,
1074,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18763,DB_ID_46038,P4,124.0,188.7,152,-64.7,-64.7,0,0,0,
1075,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18771,DB_ID_46075,P4,124.0,188.7,152,-64.7,-64.7,0,0,0,
1076,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18770,DB_ID_46071,P4,124.0,188.7,152,-64.7,-64.7,0,0,0,
1077,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,19349,DB_ID_41538,P5,214.0,278.3,130,-64.3,-64.3,0,0,0,
1078,  3296 NECHESRI_8    138    3271 PALSTNS_8     138  1  ,18753,DB_ID_44047,P4,214.0,278.3,130,-64.3,-64.3,0,0,0,
1079,  3296 NECHESRI_8    138    3271 PALSTNS_8     138  1  ,26414,DB_ID_41587,P5,214.0,278.3,130,-64.3,-64.3,0,0,0,
1080,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19235,DB_ID_29907,P5,251.0,315.0,125,-64.0,-64.0,0,0,0,
1081,  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,14047,DB_ID_23693,P2,124.0,187.8,151,-63.8,-63.8,0,0,0,
1082,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,9984,DB_ID_20480,P2,214.0,277.5,129,-63.5,-63.5,0,0,0,
1083,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,234,DB_ID_17356,P1,214.0,277.5,129,-63.5,-63.5,0,0,0,
1084,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15,DB_ID_639,P1,214.0,277.5,129,-63.5,-63.5,0,0,0,
1085,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,9836,DB_ID_1335,P2,214.0,277.3,129,-63.3,-63.3,0,0,0,
1086,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,362,DB_ID_24971,P1,214.0,276.5,129,-62.5,-62.5,0,0,0,
1087,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,9983,DB_ID_20478,P2,214.0,275.7,128,-61.7,-61.7,0,0,0,
1088,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,27271,DB_ID_22263,P7,214.0,275.0,128,-61.0,-61.0,0,0,0,
1089,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,16,DB_ID_640,P1,214.0,275.0,128,-61.0,-61.0,0,0,0,
1090,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,235,DB_ID_17357,P1,214.0,275.0,128,-61.0,-61.0,0,0,0,
1091,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,9991,DB_ID_20498,P2,214.0,275.0,128,-61.0,-61.0,0,0,0,
1092,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,9992,DB_ID_20500,P2,214.0,275.0,128,-61.0,-61.0,0,0,0,
1093,  3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1  ,27183,DB_ID_21984,P7,214.0,274.9,128,-60.9,-60.9,0,0,0,
1094,  3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1  ,12059,DB_ID_18984,P2,214.0,274.9,128,-60.9,-60.9,0,0,0,
1095,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,9839,DB_ID_1344,P2,214.0,274.8,128,-60.8,-60.8,0,0,0,
1096,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19329,DB_ID_41313,P5,63.0,123.6,196,-60.6,-60.6,0,0,0,
1097,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,9984,DB_ID_20480,P2,214.0,273.6,127,-59.6,-59.6,0,0,0,
1098,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15,DB_ID_639,P1,214.0,273.6,127,-59.6,-59.6,0,0,0,
1099,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,234,DB_ID_17356,P1,214.0,273.6,127,-59.6,-59.6,0,0,0,
1100,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,9836,DB_ID_1335,P2,214.0,273.5,127,-59.5,-59.5,0,0,0,
1101,  3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1  ,19322,DB_ID_40777,P5,212.0,271.1,127,-59.1,-59.1,0,0,0,
1102,  3111 STRYKERTA_8   138    3110 STRYKER_8     138  1  ,19322,DB_ID_40777,P5,212.0,271.0,127,-59.0,-59.0,0,0,0,
1103,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,27725,DB_ID_30069,P7,212.0,270.8,127,-58.8,-58.8,0,0,0,
1104,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,27725,DB_ID_30069,P7,212.0,270.7,127,-58.7,-58.7,0,0,0,
1105,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19306,DB_ID_40300,P5,251.0,309.6,123,-58.6,-58.6,0,0,0,
1106,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19278,DB_ID_40054,P5,214.0,272.6,127,-58.6,-58.6,0,0,0,
1107,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,19329,DB_ID_41313,P5,238.0,296.6,124,-58.6,-58.6,0,0,0,
1108,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,26590,DB_ID_46251_Dup1,P5,214.0,272.6,127,-58.6,-58.6,0,0,0,
1109,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15117,DB_ID_46284,P4,214.0,272.6,127,-58.6,-58.6,0,0,0,
1110,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15118,DB_ID_46295,P4,214.0,272.6,127,-58.6,-58.6,0,0,0,
1111,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,9546,DB_ID_46251,P2,214.0,272.6,127,-58.6,-58.6,0,0,0,
1112,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,9545,DB_ID_46184,P2,214.0,272.6,127,-58.6,-58.6,0,0,0,
1113,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15116,DB_ID_46273,P4,214.0,272.6,127,-58.6,-58.6,0,0,0,
1114,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15115,DB_ID_46262,P4,214.0,272.6,127,-58.6,-58.6,0,0,0,
1115,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,3941,DB_ID_46247,P1,214.0,272.6,127,-58.6,-58.6,0,0,0,
1116,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19278,DB_ID_40054,P5,214.0,272.2,127,-58.2,-58.2,0,0,0,
1117,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15116,DB_ID_46273,P4,214.0,272.2,127,-58.2,-58.2,0,0,0,
