EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1077,1077,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_46071,     188.7,    124.0,     -64.7,  152.18,    1.0000,  0.1743,    31.0,    -371.3,     0.0,     0.0,   178.0,    31.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     157.7,     188.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 512, 1078,1078,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_41538,     278.3,    214.0,     -64.3,  130.04,    1.0000,  0.1274,    22.7,    -504.5,     0.0,     0.0,   178.0,    22.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     255.6,     278.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1081,1081,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_29907,     315.0,    251.0,     -64.0,  125.49,    1.0000,  0.2459,    43.8,    -260.2,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     271.2,     315.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1082,1082,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_23693,     187.8,    124.0,     -63.8,  151.42,    1.0000,  0.1879,    33.4,    -339.3,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     154.3,     187.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1083,1083,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_20480,     277.5,    214.0,     -63.5,  129.65,    1.0000,  0.1879,    33.4,    -337.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     244.0,     277.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1084,1084,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_17356,     277.5,    214.0,     -63.5,  129.65,    1.0000,  0.1879,    33.4,    -337.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     244.0,     277.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1085,1085,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_639,     277.5,    214.0,     -63.5,  129.65,    1.0000,  0.1879,    33.4,    -337.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     244.0,     277.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1086,1086,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_1335,     277.3,    214.0,     -63.3,  129.59,    1.0000,  0.1879,    33.4,    -337.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     243.9,     277.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1087,1087,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_24971,     276.5,    214.0,     -62.5,  129.23,    1.0000,  0.1879,    33.4,    -332.9,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     243.1,     276.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1088,1088,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_20478,     275.7,    214.0,     -61.7,  128.83,    1.0000,  0.1879,    33.4,    -328.3,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     242.2,     275.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1089,1089,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_22263,     275.0,    214.0,     -61.0,  128.50,    1.0000,  0.1879,    33.4,    -324.6,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     241.6,     275.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1090,1090,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_640,     275.0,    214.0,     -61.0,  128.49,    1.0000,  0.1879,    33.4,    -324.5,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     241.5,     275.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1091,1091,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_17357,     275.0,    214.0,     -61.0,  128.49,    1.0000,  0.1879,    33.4,    -324.5,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     241.5,     275.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1092,1092,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_20498,     275.0,    214.0,     -61.0,  128.49,    1.0000,  0.1879,    33.4,    -324.5,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     241.5,     275.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1093,1093,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_20500,     275.0,    214.0,     -61.0,  128.49,    1.0000,  0.1879,    33.4,    -324.5,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     241.5,     275.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1096,1096,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_1344,     274.8,    214.0,     -60.8,  128.42,    1.0000,  0.1879,    33.4,    -323.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     241.4,     274.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1097,1097,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_41313,     123.6,     63.0,     -60.6,  196.17,    1.0000,  0.0502,     8.9,   -1208.1,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     114.7,     123.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1098,1098,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_20480,     273.6,    214.0,     -59.6,  127.86,    1.0000,  0.1960,    34.9,    -304.1,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     238.7,     273.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1099,1099,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_639,     273.6,    214.0,     -59.6,  127.86,    1.0000,  0.1960,    34.9,    -304.1,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     238.7,     273.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1100,1100,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_17356,     273.6,    214.0,     -59.6,  127.86,    1.0000,  0.1960,    34.9,    -304.1,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     238.7,     273.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1101,1101,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_1335,     273.5,    214.0,     -59.5,  127.79,    1.0000,  0.1960,    34.9,    -303.3,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     238.6,     273.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291, 1102,1102,3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1 Co,DB_ID_40777,     271.1,    212.0,     -59.1,  127.87,    1.0000,  0.2232,    39.7,    -264.6,     0.0,     0.0,   178.0,    39.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     231.3,     271.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291, 1103,1103,3111 STRYKERTA_8   138    3110 STRYKER_8     138  1 Co,DB_ID_40777,     271.0,    212.0,     -59.0,  127.85,    1.0000,  0.2232,    39.7,    -264.5,     0.0,     0.0,   178.0,    39.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     231.3,     271.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1106,1106,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_40300,     309.6,    251.0,     -58.6,  123.37,    1.0000,  0.2462,    43.8,    -238.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     265.8,     309.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1107,1107,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_40054,     272.6,    214.0,     -58.6,  127.40,    1.0000,  0.1879,    33.4,    -312.1,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     239.2,     272.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1108,1108,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_41313,     296.6,    238.0,     -58.6,  124.64,    1.0000,  0.0428,     7.6,   -1370.8,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     289.0,     296.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1109,1109,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46251_Dup1,     272.6,    214.0,     -58.6,  127.38,    1.0000,  0.1879,    33.4,    -311.8,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     239.1,     272.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1110,1110,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46284,     272.6,    214.0,     -58.6,  127.38,    1.0000,  0.1879,    33.4,    -311.8,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     239.1,     272.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1111,1111,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46295,     272.6,    214.0,     -58.6,  127.38,    1.0000,  0.1879,    33.4,    -311.8,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     239.1,     272.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1112,1112,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46251,     272.6,    214.0,     -58.6,  127.38,    1.0000,  0.1879,    33.4,    -311.8,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     239.1,     272.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1113,1113,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46184,     272.6,    214.0,     -58.6,  127.38,    1.0000,  0.1879,    33.4,    -311.8,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     239.1,     272.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1114,1114,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46273,     272.6,    214.0,     -58.6,  127.38,    1.0000,  0.1879,    33.4,    -311.8,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     239.1,     272.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1115,1115,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46262,     272.6,    214.0,     -58.6,  127.38,    1.0000,  0.1879,    33.4,    -311.8,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     239.1,     272.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1116,1116,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46247,     272.6,    214.0,     -58.6,  127.38,    1.0000,  0.1879,    33.4,    -311.8,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     239.1,     272.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1117,1117,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_40054,     272.2,    214.0,     -58.2,  127.21,    1.0000,  0.1879,    33.4,    -309.9,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     238.8,     272.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1118,1118,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46273,     272.2,    214.0,     -58.2,  127.19,    1.0000,  0.1879,    33.4,    -309.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     238.7,     272.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1119,1119,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46184,     272.2,    214.0,     -58.2,  127.19,    1.0000,  0.1879,    33.4,    -309.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     238.7,     272.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1120,1120,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46262,     272.2,    214.0,     -58.2,  127.19,    1.0000,  0.1879,    33.4,    -309.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     238.7,     272.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1121,1121,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46251,     272.2,    214.0,     -58.2,  127.19,    1.0000,  0.1879,    33.4,    -309.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     238.7,     272.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1122,1122,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46284,     272.2,    214.0,     -58.2,  127.19,    1.0000,  0.1879,    33.4,    -309.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     238.7,     272.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1123,1123,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46251_Dup1,     272.2,    214.0,     -58.2,  127.19,    1.0000,  0.1879,    33.4,    -309.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     238.7,     272.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1124,1124,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46295,     272.2,    214.0,     -58.2,  127.19,    1.0000,  0.1879,    33.4,    -309.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     238.7,     272.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1125,1125,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46247,     272.2,    214.0,     -58.2,  127.19,    1.0000,  0.1879,    33.4,    -309.6,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     238.7,     272.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1127,1127,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_20478,     271.7,    214.0,     -57.7,  126.94,    1.0000,  0.1960,    34.9,    -294.1,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     236.8,     271.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1128,1128,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_25136,     271.2,    214.0,     -57.2,  126.73,    1.0000,  0.1879,    33.4,    -304.4,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     237.8,     271.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1129,1129,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_640,     271.0,    214.0,     -57.0,  126.65,    1.0000,  0.1960,    34.9,    -290.9,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     236.1,     271.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1130,1130,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_17357,     271.0,    214.0,     -57.0,  126.65,    1.0000,  0.1960,    34.9,    -290.9,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     236.1,     271.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1131,1131,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_20498,     271.0,    214.0,     -57.0,  126.65,    1.0000,  0.1960,    34.9,    -290.9,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     236.1,     271.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1132,1132,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_20500,     271.0,    214.0,     -57.0,  126.65,    1.0000,  0.1960,    34.9,    -290.9,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     236.1,     271.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1133,1133,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_24954,     271.0,    214.0,     -57.0,  126.65,    1.0000,  0.1879,    33.4,    -303.5,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     237.6,     271.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1134,1134,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_1344,     270.9,    214.0,     -56.9,  126.58,    1.0000,  0.1960,    34.9,    -290.1,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     236.0,     270.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1135,1135,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_34921,     270.9,    214.0,     -56.9,  126.58,    1.0000,  0.1879,    33.4,    -302.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     237.4,     270.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1136,1136,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_11861,     307.7,    251.0,     -56.7,  122.59,    1.0000,  0.2462,    43.8,    -230.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     263.8,     307.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1137,1137,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_11855,     307.7,    251.0,     -56.7,  122.59,    1.0000,  0.2462,    43.8,    -230.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     263.8,     307.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1138,1138,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_12536,     307.7,    251.0,     -56.7,  122.59,    1.0000,  0.2462,    43.8,    -230.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     263.8,     307.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1139,1139,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_1740_Dup3,     307.7,    251.0,     -56.7,  122.59,    1.0000,  0.2462,    43.8,    -230.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     263.8,     307.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1140,1140,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_1740,     307.7,    251.0,     -56.7,  122.59,    1.0000,  0.2462,    43.8,    -230.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     263.8,     307.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1141,1141,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_11173,     307.7,    251.0,     -56.7,  122.59,    1.0000,  0.2462,    43.8,    -230.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     263.8,     307.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1142,1142,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_1740_Dup2,     307.7,    251.0,     -56.7,  122.59,    1.0000,  0.2462,    43.8,    -230.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     263.8,     307.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1143,1143,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_12542,     307.7,    251.0,     -56.7,  122.59,    1.0000,  0.2462,    43.8,    -230.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     263.8,     307.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1144,1144,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_11167,     307.7,    251.0,     -56.7,  122.59,    1.0000,  0.2462,    43.8,    -230.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     263.8,     307.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1145,1145,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_1740_Dup1,     307.7,    251.0,     -56.7,  122.59,    1.0000,  0.2462,    43.8,    -230.3,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     263.8,     307.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1146,1146,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_36150,     307.6,    251.0,     -56.6,  122.57,    1.0000,  0.2258,    40.2,    -250.8,     0.0,     0.0,   178.0,    40.2,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     267.4,     307.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1147,1147,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_24954,     270.6,    214.0,     -56.6,  126.46,    1.0000,  0.1879,    33.4,    -301.3,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     237.2,     270.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1148,1148,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_41536,     307.5,    251.0,     -56.5,  122.52,    1.0000,  0.2258,    40.2,    -250.3,     0.0,     0.0,   178.0,    40.2,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     267.3,     307.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1149,1149,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_41547,     293.2,    238.0,     -55.2,  123.20,    1.0000,  0.0427,     7.6,   -1294.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     285.6,     293.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1150,1150,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_39623,     292.5,    238.0,     -54.5,  122.92,    1.0000,  0.0427,     7.6,   -1278.6,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     285.0,     292.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1151,1151,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_40733,     305.3,    251.0,     -54.4,  121.67,    1.0000,  0.2462,    43.8,    -220.9,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.5,     305.3,
