EPE Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1477,1477,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_14049,     238.1,    212.0,     -26.1,  112.29,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1478,1478,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_9376_Dup1,     238.1,    212.0,     -26.1,  112.29,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1479,1479,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_13481,     238.1,    212.0,     -26.1,  112.29,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.8,     277.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1480,1480,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7302,     238.0,    212.0,     -26.0,  112.26,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.7,     277.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1481,1481,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7302_Dup1,     238.0,    212.0,     -26.0,  112.26,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.7,     277.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1482,1482,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7302_Dup2,     238.0,    212.0,     -26.0,  112.26,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.7,     277.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1483,1483,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7300_Dup1,     238.0,    212.0,     -26.0,  112.26,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.7,     277.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1484,1484,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7300_Dup2,     238.0,    212.0,     -26.0,  112.26,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.7,     277.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1485,1485,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_7300,     238.0,    212.0,     -26.0,  112.26,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.7,     277.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1486,1486,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7302_Dup2,     238.0,    212.0,     -26.0,  112.24,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.7,     277.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1487,1487,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7302,     238.0,    212.0,     -26.0,  112.24,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.7,     277.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1488,1488,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7302_Dup1,     238.0,    212.0,     -26.0,  112.24,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.7,     277.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1489,1489,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7300,     238.0,    212.0,     -26.0,  112.24,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.7,     277.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1490,1490,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7300_Dup1,     238.0,    212.0,     -26.0,  112.24,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.7,     277.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1491,1491,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_7300_Dup2,     238.0,    212.0,     -26.0,  112.24,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.7,     277.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1498,1498,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_42661,     237.6,    212.0,     -25.6,  112.05,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.3,     277.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1499,1499,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_42661,     237.5,    212.0,     -25.5,  112.04,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     277.3,     277.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1513,1513,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_32294,     257.9,    235.0,     -22.9,  109.75,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     435.9,     435.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1525,1525,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_43187,     256.4,    235.0,     -21.4,  109.13,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     434.4,     434.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1563,1563,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_30721,     253.0,    235.0,     -18.0,  107.68,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     431.0,     431.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1564,1564,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_36120,     253.0,    235.0,     -18.0,  107.65,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     431.0,     431.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1576,1576,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_21864,     252.4,    235.0,     -17.4,  107.40,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     430.4,     430.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1577,1577,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_50779_Dup1,     228.8,    212.0,     -16.8,  107.91,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     268.5,     268.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1578,1578,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_50779,     228.8,    212.0,     -16.8,  107.91,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     268.5,     268.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1579,1579,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_50779_Dup2,     228.8,    212.0,     -16.8,  107.91,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     268.5,     268.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1580,1580,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_50779_Dup3,     228.8,    212.0,     -16.8,  107.91,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     268.5,     268.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1581,1581,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_50779_Dup3,     228.7,    212.0,     -16.7,  107.89,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     268.5,     268.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1582,1582,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_50779_Dup2,     228.7,    212.0,     -16.7,  107.89,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     268.5,     268.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1583,1583,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_50779,     228.7,    212.0,     -16.7,  107.89,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     268.5,     268.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1584,1584,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_50779_Dup1,     228.7,    212.0,     -16.7,  107.89,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     268.5,     268.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1590,1590,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_30553,     275.7,    259.2,     -16.5,  106.38,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     453.7,     453.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1593,1593,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_15249,     275.6,    259.2,     -16.4,  106.33,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     453.6,     453.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 703, 1622,1622,3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1 Co,DB_ID_30069,     228.9,    214.0,     -14.9,  106.97,    1.0000, -0.3427,   -61.0,   178.0,    61.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     289.9,     289.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 703, 1625,1625,3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1 Co,DB_ID_21757,     228.8,    214.0,     -14.8,  106.90,    1.0000, -0.3427,   -61.0,   178.0,    61.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     289.8,     289.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1626,1626,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_33124,     249.7,    235.0,     -14.7,  106.25,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     427.7,     427.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 703, 1658,1659,3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1 Co,DB_ID_21984,     226.0,    214.0,     -12.0,  105.60,    1.0000, -0.3427,   -61.0,   178.0,    61.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.0,     287.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 703, 1659,1660,3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1 Co,DB_ID_18984,     226.0,    214.0,     -12.0,  105.60,    1.0000, -0.3427,   -61.0,   178.0,    61.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     287.0,     287.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1676,1677,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_32296,     222.4,    212.0,     -10.4,  104.91,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     262.1,     262.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1677,1678,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_32296,     222.4,    212.0,     -10.4,  104.89,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     262.1,     262.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1699,1700,3160 DIALVILL_8    138    3296 NECHESRI_8    138  1 Co,DB_ID_30069,     223.5,    214.0,      -9.5,  104.42,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     263.2,     263.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1748,1749,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14790,     218.7,    214.0,      -4.7,  102.20,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.3,     302.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1749,1750,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14217,     218.7,    214.0,      -4.7,  102.20,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.3,     302.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1750,1751,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_13650,     218.7,    214.0,      -4.7,  102.20,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.3,     302.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1751,1752,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304_Dup2,     218.7,    214.0,      -4.7,  102.20,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.3,     302.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1752,1753,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304,     218.7,    214.0,      -4.7,  102.20,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.3,     302.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1753,1754,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304_Dup1,     218.7,    214.0,      -4.7,  102.20,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.3,     302.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1754,1755,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_9376,     218.7,    214.0,      -4.7,  102.18,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.2,     302.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1755,1756,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14620,     218.7,    214.0,      -4.7,  102.18,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.2,     302.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1756,1757,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_9376_Dup1,     218.7,    214.0,      -4.7,  102.18,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.2,     302.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1757,1758,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_13481,     218.7,    214.0,      -4.7,  102.18,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.2,     302.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1758,1759,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14049,     218.7,    214.0,      -4.7,  102.18,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.2,     302.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1761,1762,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302,     218.5,    214.0,      -4.5,  102.08,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.0,     302.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1762,1763,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302_Dup2,     218.5,    214.0,      -4.5,  102.08,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.0,     302.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1763,1764,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302_Dup1,     218.5,    214.0,      -4.5,  102.08,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.0,     302.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1764,1765,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300,     218.5,    214.0,      -4.5,  102.08,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.0,     302.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1765,1766,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300_Dup1,     218.5,    214.0,      -4.5,  102.08,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.0,     302.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1766,1767,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300_Dup2,     218.5,    214.0,      -4.5,  102.08,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     302.0,     302.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1768,1769,3296 NECHESRI_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_30069,     218.2,    214.0,      -4.2,  101.95,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     257.9,     257.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1777,1778,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_21898,     215.6,    212.0,      -3.6,  101.72,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     255.4,     255.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 753, 1778,1779,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_21898,     215.6,    212.0,      -3.6,  101.70,    1.0000, -0.2233,   -39.7,   178.0,    39.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     255.4,     255.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 538, 1782,1783,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_42661,     217.5,    214.0,      -3.5,  101.63,    1.0000, -0.4694,   -83.6,   178.0,    83.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     301.0,     301.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1790,1791,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_21890,     238.3,    235.0,      -3.3,  101.38,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     416.3,     416.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1798,1799,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_35513,     262.2,    259.2,      -3.0,  101.14,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     440.2,     440.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 703, 1818,1819,3283 BUTLERMT_P8   138    3279 LONGLKTA_8    138  1 Co,DB_ID_30069,     215.8,    214.0,      -1.8,  100.86,    1.0000, -0.3427,   -61.0,   178.0,    61.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     276.8,     276.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 703, 1819,1820,3283 BUTLERMT_P8   138    3279 LONGLKTA_8    138  1 Co,DB_ID_21757,     215.7,    214.0,      -1.7,  100.80,    1.0000, -0.3427,   -61.0,   178.0,    61.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     276.7,     276.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1825,1826,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_22067,     260.3,    259.2,      -1.1,  100.43,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     438.3,     438.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212, 1826,1827,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_18581,     260.3,    259.2,      -1.1,  100.43,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     438.3,     438.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1827,1828,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14217,     215.1,    214.0,      -1.1,  100.50,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.5,     309.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1828,1829,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_13650,     215.1,    214.0,      -1.1,  100.50,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.5,     309.5,
