EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:32 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\AllERCOTcontingencies.con (total 28174 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 1868 violations for snapshot 22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,  235,DB_ID_17357,P1,    214.0,    298.5,   139.48,    -84.5,     -84.5,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  , 9992,DB_ID_20500,P2,    214.0,    298.5,   139.48,    -84.5,     -84.5,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  , 9839,DB_ID_1344,P2,    214.0,    298.4,   139.42,    -84.4,     -84.4,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,19349,DB_ID_41538,P5,    214.0,    297.9,   139.22,    -83.9,     -83.9,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,15801,DB_ID_32556,P4,    214.0,    297.0,   138.77,    -83.0,     -83.0,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,15800,DB_ID_32548,P4,    214.0,    297.0,   138.77,    -83.0,     -83.0,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,15794,DB_ID_32483,P4,    214.0,    296.9,   138.76,    -82.9,     -82.9,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,21714,DB_ID_11861,P5,    124.0,    206.1,   166.20,    -82.1,     -82.1,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,21709,DB_ID_11855,P5,    124.0,    206.1,   166.20,    -82.1,     -82.1,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,21083,DB_ID_11173,P5,    124.0,    206.1,   166.20,    -82.1,     -82.1,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19620,DB_ID_1740_Dup3,P5,    124.0,    206.1,   166.20,    -82.1,     -82.1,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,22253,DB_ID_12536,P5,    124.0,    206.1,   166.20,    -82.1,     -82.1,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,16152,DB_ID_1740_Dup2,P4,    124.0,    206.1,   166.20,    -82.1,     -82.1,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,10367,DB_ID_1740_Dup1,P2,    124.0,    206.1,   166.20,    -82.1,     -82.1,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,21078,DB_ID_11167,P5,    124.0,    206.1,   166.20,    -82.1,     -82.1,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,22258,DB_ID_12542,P5,    124.0,    206.1,   166.20,    -82.1,     -82.1,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 6720,DB_ID_1740,P2,    124.0,    206.1,   166.20,    -82.1,     -82.1,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,25038,DB_ID_39623,P5,    214.0,    295.9,   138.25,    -81.9,     -81.9,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19235,DB_ID_29907,P5,    124.0,    205.4,   165.62,    -81.4,     -81.4,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19294,DB_ID_40268,P5,     63.0,    144.3,   229.03,    -81.3,     -81.3,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,15795,DB_ID_32497,P4,    214.0,    295.1,   137.88,    -81.1,     -81.1,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19306,DB_ID_40300,P5,    124.0,    205.0,   165.32,    -81.0,     -81.0,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15015,DB_ID_37775,P4,    214.0,    294.9,   137.80,    -80.9,     -80.9,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15018,DB_ID_37834,P4,    214.0,    294.9,   137.80,    -80.9,     -80.9,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15014,DB_ID_37749,P4,    214.0,    294.9,   137.80,    -80.9,     -80.9,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15012,DB_ID_37717,P4,    214.0,    294.9,   137.80,    -80.9,     -80.9,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,24747,DB_ID_37703_Dup1,P5,    214.0,    294.9,   137.80,    -80.9,     -80.9,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15017,DB_ID_37808,P4,    214.0,    294.9,   137.80,    -80.9,     -80.9,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15019,DB_ID_37851,P4,    214.0,    294.9,   137.80,    -80.9,     -80.9,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15016,DB_ID_37792,P4,    214.0,    294.9,   137.80,    -80.9,     -80.9,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  , 9528,DB_ID_37703,P2,    214.0,    294.9,   137.80,    -80.9,     -80.9,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15020,DB_ID_37867,P4,    214.0,    294.9,   137.80,    -80.9,     -80.9,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15013,DB_ID_37733,P4,    214.0,    294.9,   137.80,    -80.9,     -80.9,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,28123,DB_ID_46398,P7,    214.0,    294.4,   137.55,    -80.4,     -80.4,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 3476,DB_ID_36150,P1,    124.0,    204.1,   164.57,    -80.1,     -80.1,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19348,DB_ID_41536,P5,    124.0,    204.0,   164.50,    -80.0,     -80.0,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 4807,DB_ID_48612,P1,    124.0,    203.6,   164.18,    -79.6,     -79.6,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 3712,DB_ID_42813,P1,    124.0,    203.6,   164.18,    -79.6,     -79.6,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 9935,DB_ID_19503,P2,    124.0,    203.4,   164.00,    -79.4,     -79.4,   0,   0,   0,
  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,19349,DB_ID_41538,P5,    214.0,    292.6,   136.75,    -78.6,     -78.6,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15012,DB_ID_37717,P4,    214.0,    291.1,   136.01,    -77.1,     -77.1,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15016,DB_ID_37792,P4,    214.0,    291.1,   136.01,    -77.1,     -77.1,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15019,DB_ID_37851,P4,    214.0,    291.1,   136.01,    -77.1,     -77.1,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15014,DB_ID_37749,P4,    214.0,    291.1,   136.01,    -77.1,     -77.1,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,24747,DB_ID_37703_Dup1,P5,    214.0,    291.1,   136.01,    -77.1,     -77.1,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15017,DB_ID_37808,P4,    214.0,    291.1,   136.01,    -77.1,     -77.1,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  , 9528,DB_ID_37703,P2,    214.0,    291.1,   136.01,    -77.1,     -77.1,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15013,DB_ID_37733,P4,    214.0,    291.1,   136.01,    -77.1,     -77.1,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15020,DB_ID_37867,P4,    214.0,    291.1,   136.01,    -77.1,     -77.1,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15018,DB_ID_37834,P4,    214.0,    291.0,   136.00,    -77.0,     -77.0,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15015,DB_ID_37775,P4,    214.0,    291.0,   136.00,    -77.0,     -77.0,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,25838,DB_ID_40733,P5,    124.0,    200.2,   161.42,    -76.2,     -76.2,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,25488,DB_ID_40229,P5,    214.0,    290.2,   135.58,    -76.2,     -76.2,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,28123,DB_ID_46398,P7,    214.0,    290.1,   135.57,    -76.1,     -76.1,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,18557,DB_ID_23699_Dup1,P4,    214.0,    289.4,   135.24,    -75.4,     -75.4,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,14049,DB_ID_23699,P2,    214.0,    289.4,   135.24,    -75.4,     -75.4,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,18802,DB_ID_23698,P5,    214.0,    289.4,   135.24,    -75.4,     -75.4,   0,   0,   0,
  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,27725,DB_ID_30069,P7,    214.0,    288.8,   134.96,    -74.8,     -74.8,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,27159,DB_ID_21898,P7,    259.2,    333.9,   128.80,    -74.7,     -74.7,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15015,DB_ID_37775,P4,    214.0,    288.3,   134.72,    -74.3,     -74.3,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15018,DB_ID_37834,P4,    214.0,    288.3,   134.72,    -74.3,     -74.3,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15013,DB_ID_37733,P4,    214.0,    288.3,   134.72,    -74.3,     -74.3,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15012,DB_ID_37717,P4,    214.0,    288.3,   134.72,    -74.3,     -74.3,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15014,DB_ID_37749,P4,    214.0,    288.3,   134.72,    -74.3,     -74.3,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15017,DB_ID_37808,P4,    214.0,    288.3,   134.72,    -74.3,     -74.3,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  , 9528,DB_ID_37703,P2,    214.0,    288.3,   134.72,    -74.3,     -74.3,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15016,DB_ID_37792,P4,    214.0,    288.3,   134.72,    -74.3,     -74.3,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15020,DB_ID_37867,P4,    214.0,    288.3,   134.72,    -74.3,     -74.3,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,24747,DB_ID_37703_Dup1,P5,    214.0,    288.3,   134.72,    -74.3,     -74.3,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15019,DB_ID_37851,P4,    214.0,    288.3,   134.72,    -74.3,     -74.3,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15819,DB_ID_34921,P4,    214.0,    288.2,   134.68,    -74.2,     -74.2,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15819,DB_ID_34921,P4,    214.0,    287.8,   134.49,    -73.8,     -73.8,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,28123,DB_ID_46398,P7,    214.0,    287.8,   134.47,    -73.8,     -73.8,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19279,DB_ID_40056,P5,    251.0,    324.5,   129.30,    -73.5,     -73.5,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19296,DB_ID_40270,P5,    124.0,    197.5,   159.25,    -73.5,     -73.5,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 6424,DB_ID_29882,P2,    124.0,    197.5,   159.25,    -73.5,     -73.5,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,19322,DB_ID_40777,P5,    214.0,    287.0,   134.10,    -73.0,     -73.0,   0,   0,   0,
  3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1  ,27725,DB_ID_30069,P7,    214.0,    286.0,   133.67,    -72.0,     -72.0,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,25488,DB_ID_40229,P5,    238.0,    309.8,   130.15,    -71.8,     -71.8,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15800,DB_ID_32548,P4,    214.0,    285.5,   133.41,    -71.5,     -71.5,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15801,DB_ID_32556,P4,    214.0,    285.5,   133.41,    -71.5,     -71.5,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15794,DB_ID_32483,P4,    214.0,    285.5,   133.39,    -71.5,     -71.5,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,  371,DB_ID_25007,P1,    124.0,    195.2,   157.42,    -71.2,     -71.2,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,  372,DB_ID_25011,P1,    124.0,    195.2,   157.42,    -71.2,     -71.2,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15801,DB_ID_32556,P4,    214.0,    285.1,   133.22,    -71.1,     -71.1,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15800,DB_ID_32548,P4,    214.0,    285.1,   133.22,    -71.1,     -71.1,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15794,DB_ID_32483,P4,    214.0,    285.1,   133.20,    -71.1,     -71.1,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18674,DB_ID_34430,P4,    124.0,    195.0,   157.26,    -71.0,     -71.0,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18673,DB_ID_34418,P4,    124.0,    195.0,   157.26,    -71.0,     -71.0,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19278,DB_ID_40054,P5,    214.0,    284.1,   132.77,    -70.1,     -70.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  , 9545,DB_ID_46184,P2,    214.0,    284.1,   132.75,    -70.1,     -70.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  , 9546,DB_ID_46251,P2,    214.0,    284.1,   132.75,    -70.1,     -70.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,15118,DB_ID_46295,P4,    214.0,    284.1,   132.75,    -70.1,     -70.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,15117,DB_ID_46284,P4,    214.0,    284.1,   132.75,    -70.1,     -70.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,26590,DB_ID_46251_Dup1,P5,    214.0,    284.1,   132.75,    -70.1,     -70.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,15116,DB_ID_46273,P4,    214.0,    284.1,   132.75,    -70.1,     -70.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,15115,DB_ID_46262,P4,    214.0,    284.1,   132.75,    -70.1,     -70.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  , 3941,DB_ID_46247,P1,    214.0,    284.1,   132.74,    -70.1,     -70.1,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,  234,DB_ID_17356,P1,    214.0,    284.0,   132.73,    -70.0,     -70.0,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,   15,DB_ID_639,P1,    214.0,    284.0,   132.73,    -70.0,     -70.0,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  , 9984,DB_ID_20480,P2,    214.0,    284.0,   132.73,    -70.0,     -70.0,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,19322,DB_ID_40777,P5,    238.0,    308.0,   129.41,    -70.0,     -70.0,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  , 9836,DB_ID_1335,P2,    214.0,    283.9,   132.67,    -69.9,     -69.9,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 9965,DB_ID_20268,P2,    124.0,    193.7,   156.20,    -69.7,     -69.7,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,  373,DB_ID_25015,P1,    124.0,    193.7,   156.17,    -69.7,     -69.7,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15795,DB_ID_32497,P4,    214.0,    283.6,   132.51,    -69.6,     -69.6,   0,   0,   0,
  3160 DIALVILL_8    138    3296 NECHESRI_8    138  1  ,18753,DB_ID_44047,P4,    214.0,    283.6,   132.51,    -69.6,     -69.6,   0,   0,   0,
  3160 DIALVILL_8    138    3296 NECHESRI_8    138  1  ,26414,DB_ID_41587,P5,    214.0,    283.6,   132.51,    -69.6,     -69.6,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 1766,DB_ID_17701,P1,    124.0,    193.5,   156.07,    -69.5,     -69.5,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15795,DB_ID_32497,P4,    214.0,    283.2,   132.32,    -69.2,     -69.2,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,18802,DB_ID_23698,P5,    214.0,    282.8,   132.16,    -68.8,     -68.8,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,18557,DB_ID_23699_Dup1,P4,    214.0,    282.8,   132.16,    -68.8,     -68.8,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,14049,DB_ID_23699,P2,    214.0,    282.8,   132.16,    -68.8,     -68.8,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,19246,DB_ID_39269,P5,    124.0,    192.7,   155.43,    -68.7,     -68.7,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,  357,DB_ID_24954,P1,    214.0,    282.5,   132.01,    -68.5,     -68.5,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  , 9983,DB_ID_20478,P2,    214.0,    282.3,   131.91,    -68.3,     -68.3,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  , 9991,DB_ID_20498,P2,    214.0,    281.6,   131.57,    -67.6,     -67.6,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,   16,DB_ID_640,P1,    214.0,    281.6,   131.57,    -67.6,     -67.6,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,  235,DB_ID_17357,P1,    214.0,    281.6,   131.57,    -67.6,     -67.6,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  , 9992,DB_ID_20500,P2,    214.0,    281.6,   131.57,    -67.6,     -67.6,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  , 9839,DB_ID_1344,P2,    214.0,    281.4,   131.50,    -67.4,     -67.4,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,21436,DB_ID_11555,P5,    124.0,    190.8,   153.84,    -66.8,     -66.8,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,18802,DB_ID_23698,P5,    214.0,    280.6,   131.10,    -66.6,     -66.6,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,18557,DB_ID_23699_Dup1,P4,    214.0,    280.6,   131.10,    -66.6,     -66.6,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,14049,DB_ID_23699,P2,    214.0,    280.6,   131.10,    -66.6,     -66.6,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,22015,DB_ID_12242,P5,    124.0,    190.5,   153.67,    -66.5,     -66.5,   0,   0,   0,
  3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1  ,25488,DB_ID_40229,P5,    212.0,    278.3,   131.26,    -66.3,     -66.3,   0,   0,   0,
  3111 STRYKERTA_8   138    3110 STRYKER_8     138  1  ,25488,DB_ID_40229,P5,    212.0,    278.2,   131.24,    -66.2,     -66.2,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  , 3220,DB_ID_32870,P1,    235.0,    301.2,   128.17,    -66.2,     -66.2,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,22536,DB_ID_12930,P5,    124.0,    189.7,   152.98,    -65.7,     -65.7,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,19349,DB_ID_41538,P5,    238.0,    303.5,   127.51,    -65.5,     -65.5,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18768,DB_ID_46062,P4,    124.0,    188.8,   152.25,    -64.8,     -64.8,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18767,DB_ID_46057,P4,    124.0,    188.8,   152.25,    -64.8,     -64.8,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18774,DB_ID_46087,P4,    124.0,    188.8,   152.23,    -64.8,     -64.8,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18773,DB_ID_46083,P4,    124.0,    188.8,   152.23,    -64.8,     -64.8,   0,   0,   0,
  3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1  ,27125,DB_ID_21757,P7,    214.0,    278.8,   130.26,    -64.8,     -64.8,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 3925,DB_ID_46094,P1,    124.0,    188.8,   152.22,    -64.8,     -64.8,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18769,DB_ID_46067,P4,    124.0,    188.8,   152.22,    -64.8,     -64.8,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 6440,DB_ID_46102,P2,    124.0,    188.8,   152.22,    -64.8,     -64.8,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18766,DB_ID_46053,P4,    124.0,    188.8,   152.22,    -64.8,     -64.8,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18765,DB_ID_46048,P4,    124.0,    188.8,   152.22,    -64.8,     -64.8,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 3926,DB_ID_46098,P1,    124.0,    188.7,   152.21,    -64.7,     -64.7,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18775,DB_ID_46091,P4,    124.0,    188.7,   152.21,    -64.7,     -64.7,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  , 6441,DB_ID_46106,P2,    124.0,    188.7,   152.21,    -64.7,     -64.7,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18772,DB_ID_46079,P4,    124.0,    188.7,   152.21,    -64.7,     -64.7,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18764,DB_ID_46043,P4,    124.0,    188.7,   152.20,    -64.7,     -64.7,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18763,DB_ID_46038,P4,    124.0,    188.7,   152.20,    -64.7,     -64.7,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18771,DB_ID_46075,P4,    124.0,    188.7,   152.20,    -64.7,     -64.7,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,18770,DB_ID_46071,P4,    124.0,    188.7,   152.18,    -64.7,     -64.7,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,19349,DB_ID_41538,P5,    214.0,    278.3,   130.04,    -64.3,     -64.3,   0,   0,   0,
  3296 NECHESRI_8    138    3271 PALSTNS_8     138  1  ,18753,DB_ID_44047,P4,    214.0,    278.3,   130.04,    -64.3,     -64.3,   0,   0,   0,
  3296 NECHESRI_8    138    3271 PALSTNS_8     138  1  ,26414,DB_ID_41587,P5,    214.0,    278.3,   130.04,    -64.3,     -64.3,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19235,DB_ID_29907,P5,    251.0,    315.0,   125.49,    -64.0,     -64.0,   0,   0,   0,
  3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1  ,14047,DB_ID_23693,P2,    124.0,    187.8,   151.42,    -63.8,     -63.8,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  , 9984,DB_ID_20480,P2,    214.0,    277.5,   129.65,    -63.5,     -63.5,   0,   0,   0,
