   830,830,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_25136,      350.5,    251.0,  -99.53,  139.66,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2462,    0.2462,    0.0000,    0.0000,     306.7,     350.5,   1,   1
   926,926,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_1344,      298.8,    214.0,  -84.76,  139.61,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     265.3,     298.8,   1,   1
   831,831,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_22263,      350.3,    251.0,  -99.36,  139.59,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2462,    0.2462,    0.0000,    0.0000,     306.5,     350.3,   1,   1
   929,929,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_17357,      298.5,    214.0,  -84.49,  139.48,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     265.0,     298.5,   1,   1
   928,928,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_640,      298.5,    214.0,  -84.49,  139.48,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     265.0,     298.5,   1,   1
   927,927,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_20498,      298.5,    214.0,  -84.49,  139.48,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     265.0,     298.5,   1,   1
   930,930,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_20500,      298.5,    214.0,  -84.49,  139.48,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     265.0,     298.5,   1,   1
   931,931,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_1344,      298.4,    214.0,  -84.35,  139.42,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     264.9,     298.4,   1,   1
   932,932,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_41538,      297.9,    214.0,  -83.92,  139.22,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1958,    0.1958,    0.0000,    0.0000,     263.1,     297.9,   1,   1
   934,934,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_32548,      297.0,    214.0,  -82.98,  138.77,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     263.5,     297.0,   1,   1
   933,933,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_32556,      297.0,    214.0,  -82.98,  138.77,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     263.5,     297.0,   1,   1
   935,935,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_32483,      296.9,    214.0,  -82.95,  138.76,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     263.5,     296.9,   1,   1
   946,946,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_39623,      295.9,    214.0,  -81.85,  138.25,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     262.4,     295.9,   1,   1
   949,949,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_32497,      295.1,    214.0,  -81.06,  137.88,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     261.6,     295.1,   1,   1
   951,951,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37775,      294.9,    214.0,  -80.90,  137.80,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     261.5,     294.9,   1,   1
   952,952,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37834,      294.9,    214.0,  -80.90,  137.80,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     261.5,     294.9,   1,   1
   961,961,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37733,      294.9,    214.0,  -80.89,  137.80,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     261.4,     294.9,   1,   1
   954,954,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37717,      294.9,    214.0,  -80.89,  137.80,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     261.4,     294.9,   1,   1
   953,953,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37749,      294.9,    214.0,  -80.89,  137.80,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     261.4,     294.9,   1,   1
   955,955,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37703_Dup1,      294.9,    214.0,  -80.89,  137.80,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     261.4,     294.9,   1,   1
   956,956,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37808,      294.9,    214.0,  -80.89,  137.80,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     261.4,     294.9,   1,   1
   957,957,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37851,      294.9,    214.0,  -80.89,  137.80,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     261.4,     294.9,   1,   1
   958,958,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37792,      294.9,    214.0,  -80.89,  137.80,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     261.4,     294.9,   1,   1
   959,959,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37703,      294.9,    214.0,  -80.89,  137.80,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     261.4,     294.9,   1,   1
   960,960,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37867,      294.9,    214.0,  -80.89,  137.80,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     261.4,     294.9,   1,   1
   962,962,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_46398,      294.4,    214.0,  -80.36,  137.55,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     260.9,     294.4,   1,   1
   968,968,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_41538,      292.6,    214.0,  -78.64,  136.75,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1958,    0.1958,    0.0000,    0.0000,     257.8,     292.6,   1,   1
   969,969,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37717,      291.1,    214.0,  -77.06,  136.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     256.2,     291.1,   1,   1
   970,970,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37792,      291.1,    214.0,  -77.06,  136.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     256.2,     291.1,   1,   1
   976,976,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37733,      291.1,    214.0,  -77.06,  136.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     256.2,     291.1,   1,   1
   972,972,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37749,      291.1,    214.0,  -77.06,  136.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     256.2,     291.1,   1,   1
   977,977,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37867,      291.1,    214.0,  -77.06,  136.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     256.2,     291.1,   1,   1
   975,975,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37703,      291.1,    214.0,  -77.06,  136.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     256.2,     291.1,   1,   1
   971,971,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37851,      291.1,    214.0,  -77.06,  136.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     256.2,     291.1,   1,   1
   974,974,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37808,      291.1,    214.0,  -77.06,  136.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     256.2,     291.1,   1,   1
   973,973,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37703_Dup1,      291.1,    214.0,  -77.06,  136.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     256.2,     291.1,   1,   1
   978,978,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37834,      291.0,    214.0,  -77.04,  136.00,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     256.1,     291.0,   1,   1
   979,979,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37775,      291.0,    214.0,  -77.04,  136.00,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     256.1,     291.0,   1,   1
   902,902,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_41538,      341.3,    251.0,  -90.29,  135.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1711,    0.1711,    0.0000,    0.0000,     310.8,     341.3,   1,   1
   901,901,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_41538,      341.3,    251.0,  -90.29,  135.97,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1711,    0.1711,    0.0000,    0.0000,     310.8,     341.3,   1,   1
   981,981,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_40229,      290.2,    214.0,  -76.15,  135.58,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     264.1,     290.2,   1,   1
   982,982,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46398,      290.1,    214.0,  -76.11,  135.57,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     255.2,     290.1,   1,   1
   984,984,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_23699,      289.4,    214.0,  -75.42,  135.24,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     256.0,     289.4,   1,   1
   985,985,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_23698,      289.4,    214.0,  -75.42,  135.24,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     256.0,     289.4,   1,   1
   983,983,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_23699_Dup1,      289.4,    214.0,  -75.42,  135.24,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     256.0,     289.4,   1,   1
  1522,1522,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_34921,       85.0,     63.0,  -22.03,  134.96,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0501,    0.0501,    0.0000,    0.0000,      76.1,      85.0,   1,   1
   986,986,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_30069,      288.8,    214.0,  -74.81,  134.96,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 538,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.4694,   -0.4694,     288.8,     372.4,   1,   1
   988,988,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37775,      288.3,    214.0,  -74.30,  134.72,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.9,     288.3,   1,   1
   989,989,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37834,      288.3,    214.0,  -74.30,  134.72,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.9,     288.3,   1,   1
   995,995,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37792,      288.3,    214.0,  -74.29,  134.72,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.3,   1,   1
   994,994,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37703,      288.3,    214.0,  -74.29,  134.72,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.3,   1,   1
   991,991,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37717,      288.3,    214.0,  -74.29,  134.72,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.3,   1,   1
   992,992,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37749,      288.3,    214.0,  -74.29,  134.72,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.3,   1,   1
   997,997,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37703_Dup1,      288.3,    214.0,  -74.29,  134.72,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.3,   1,   1
   993,993,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37808,      288.3,    214.0,  -74.29,  134.72,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.3,   1,   1
   998,998,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37851,      288.3,    214.0,  -74.29,  134.72,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.3,   1,   1
   996,996,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37867,      288.3,    214.0,  -74.29,  134.72,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.3,   1,   1
   990,990,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37733,      288.3,    214.0,  -74.29,  134.72,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.3,   1,   1
   999,999,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_34921,      288.2,    214.0,  -74.21,  134.68,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.8,     288.2,   1,   1
  1000,1000,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_34921,      287.8,    214.0,  -73.81,  134.49,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.4,     287.8,   1,   1
  1001,1001,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46398,      287.8,    214.0,  -73.76,  134.47,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     254.3,     287.8,   1,   1
   906,906,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_32296,      348.4,    259.2,  -89.22,  134.42,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     348.4,     526.4,   1,   1
  1005,1005,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_40777,      287.0,    214.0,  -72.98,  134.10,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     260.9,     287.0,   1,   1
  1528,1528,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_32548,       84.3,     63.0,  -21.33,  133.85,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0501,    0.0501,    0.0000,    0.0000,      75.4,      84.3,   1,   1
  1527,1527,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_32556,       84.3,     63.0,  -21.33,  133.85,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0501,    0.0501,    0.0000,    0.0000,      75.4,      84.3,   1,   1
  1529,1529,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_32483,       84.3,     63.0,  -21.30,  133.81,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0501,    0.0501,    0.0000,    0.0000,      75.4,      84.3,   1,   1
  1006,1006,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_30069,      286.0,    214.0,  -72.04,  133.67,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     286.0,     380.5,   1,   1
  1008,1008,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_32548,      285.5,    214.0,  -71.49,  133.41,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     252.0,     285.5,   1,   1
  1009,1009,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_32556,      285.5,    214.0,  -71.49,  133.41,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     252.0,     285.5,   1,   1
  1010,1010,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_32483,      285.5,    214.0,  -71.46,  133.39,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     252.0,     285.5,   1,   1
  1014,1014,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_32548,      285.1,    214.0,  -71.08,  133.22,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     251.6,     285.1,   1,   1
  1013,1013,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_32556,      285.1,    214.0,  -71.08,  133.22,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     251.6,     285.1,   1,   1
  1015,1015,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_32483,      285.1,    214.0,  -71.06,  133.20,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     251.6,     285.1,   1,   1
  1543,1543,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_32497,       83.8,     63.0,  -20.80,  133.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0501,    0.0501,    0.0000,    0.0000,      74.9,      83.8,   1,   1
  1018,1018,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_40054,      284.1,    214.0,  -70.12,  132.77,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     250.7,     284.1,   1,   1
