,Bus Number_bench,Voltage_bench
4399,8917,1.0214899778366089
4400,8918,1.0247999429702759
4401,8920,0.9938700795173645
4402,8921,1.0239299535751343
4403,8923,1.0232599973678589
4404,8924,0.993899941444397
4405,8949,1.0450999736785889
4406,8950,1.0190099477767944
4407,8951,1.047569990158081
4408,8956,1.0279899835586548
4409,8957,1.024459958076477
4410,8959,1.0155099630355835
4411,8960,1.0231599807739258
4412,8961,1.0240999460220337
4413,8962,0.9958199858665466
4414,8963,1.034999966621399
4415,8965,1.016700029373169
4416,8966,1.0478099584579468
4417,8968,1.024999976158142
4418,8969,1.037160038948059
4419,8970,1.0027400255203247
4420,8974,1.0478099584579468
4421,8980,1.030419945716858
4422,8981,1.0350699424743652
4423,8982,1.0350199937820435
4424,8983,1.0350600481033325
4425,8984,1.0040700435638428
4426,8985,1.0204099416732788
4427,8991,1.0260100364685059
4428,8992,1.030419945716858
4429,8997,1.020259976387024
4430,8998,1.024999976158142
4431,9001,0.9951000213623047
4432,9002,0.9949100017547607
4433,9003,0.9959400296211243
4434,9004,1.0073399543762207
4435,9005,0.994700014591217
4436,9006,0.9959699511528015
4437,9007,1.0116599798202515
4438,9008,0.9909899830818176
4439,9009,0.9905999898910522
4440,9010,0.9933599829673767
4441,9011,0.9940000176429749
4442,9012,0.9942600131034851
4443,9014,0.9973700046539307
4444,9015,1.0026700496673584
4445,9016,0.9948700070381165
4446,9017,0.9928299784660339
4447,9018,0.992330014705658
4448,9041,1.0199600458145142
4449,9042,1.0196399688720703
4450,9043,1.0199999809265137
4451,9044,1.013409972190857
4452,9045,1.0076500177383423
4453,9048,1.0165400505065918
4454,9054,0.9980400204658508
4455,9071,1.0128599405288696
4456,9073,1.0216100215911865
4457,9074,1.0115000009536743
4458,9075,1.0012999773025513
4459,9076,0.9940000176429749
4460,9077,0.9940000176429749
4461,9078,1.0018600225448608
4462,9079,0.9940000176429749
4463,9080,1.0011099576950073
4464,9081,1.0014899969100952
4465,9082,0.9940000176429749
4466,9117,0.9973700046539307
4467,9118,0.9973700046539307
4468,9119,1.0048099756240845
4469,9120,0.9959999918937683
4470,9121,0.9959999918937683
4471,9122,1.0015699863433838
4472,9123,1.0015699863433838
4473,9125,1.0052399635314941
4474,9127,0.9918699860572815
4475,9128,0.9918699860572815
4476,9129,1.012120008468628
4477,9130,0.9801299571990967
4478,9132,0.9947200417518616
4479,9139,0.9948700070381165
4480,9143,0.998729944229126
4481,9147,0.9946900010108948
4482,9148,0.9946900010108948
4483,9151,0.9996100068092346
4484,9155,0.9911900758743286
4485,9158,0.9951000213623047
4486,9160,0.9949100017547607
4487,9161,0.9875900149345398
4488,9162,0.9875900149345398
4489,9163,1.006700038909912
4490,9164,1.0039499998092651
4491,9165,1.006700038909912
4492,9166,1.0057899951934814
4493,9167,1.0039499998092651
4494,9169,0.9936599731445312
4495,9171,0.9962000250816345
4496,9175,0.9987899661064148
4497,9179,0.9959400296211243
4498,9183,0.994700014591217
4499,9184,0.9976500272750854
4500,9187,1.0040899515151978
4501,9188,1.0040899515151978
4502,9190,0.9960500001907349
4503,9191,0.9960500001907349
4504,9193,0.9935600161552429
4505,9195,0.9991599917411804
4506,9196,1.001520037651062
4507,9198,0.9975100159645081
4508,9199,0.9959699511528015
4509,9200,1.000789999961853
4510,9202,0.9922599792480469
4511,9203,0.9922599792480469
4512,9204,1.0116599798202515
4513,9207,0.9909899830818176
4514,9213,1.0052599906921387
4515,9214,1.0052599906921387
4516,9216,1.0164999961853027
4517,9217,0.9941999912261963
4518,9220,0.9903200268745422
4519,9223,0.9905999898910522
4520,9224,0.9953099489212036
4521,9225,1.0024800300598145
4522,9226,0.9953099489212036
4523,9227,1.0054999589920044
4524,9228,0.9937299489974976
4525,9235,0.9888499975204468
4526,9236,0.9888499975204468
4527,9237,1.0134999752044678
4528,9238,0.9933599829673767
4529,9240,1.0145200490951538
4530,9243,1.0051000118255615
4531,9244,1.0051000118255615
4532,9245,0.9909899830818176
4533,9246,0.9909899830818176
4534,9247,0.9942600131034851
4535,9251,1.0158599615097046
4536,9253,0.9938100576400757
4537,9254,0.9938100576400757
4538,9257,1.0048099756240845
4539,9259,1.0026700496673584
4540,9260,0.9909700155258179
4541,9261,0.9956899881362915
4542,9262,0.99617999792099
4543,9263,0.9948700070381165
4544,9267,0.9941800236701965
4545,9269,1.0073399543762207
4546,9271,0.995140016078949
4547,9272,0.995140016078949
4548,9275,0.9922400116920471
4549,9276,0.9936599731445312
4550,9278,0.9790499210357666
4551,9279,0.9927899837493896
4552,9280,0.9927899837493896
4553,9281,0.9790499210357666
4554,9282,0.9790499210357666
4555,9283,0.9928299784660339
4556,9284,1.0020500421524048
4557,9285,0.9937499761581421
4558,9286,0.9922900199890137
4559,9287,1.008679986000061
4560,9288,0.9936500191688538
4561,9289,0.9936500191688538
4562,9291,0.9971400499343872
4563,9295,0.992330014705658
4564,9328,1.0082199573516846
4565,9329,1.0082299709320068
4566,9330,1.0077300071716309
4567,9342,0.999459981918335
4568,9400,1.0153299570083618
4569,9402,1.0219999551773071
4570,9404,1.0152299404144287
4571,9406,1.018720030784607
4572,9408,1.0219999551773071
4573,9410,1.0219999551773071
4574,9413,1.0217100381851196
4575,9414,0.995419979095459
4576,9416,1.0213299989700317
4577,9418,1.0197299718856812
4578,9419,1.0196000337600708
4579,9420,1.0196800231933594
4580,9422,1.0196000337600708
4581,9429,0.9956799745559692
4582,9451,1.0046900510787964
4583,9453,1.0403000116348267
4584,9455,1.017799973487854
4585,9457,1.0192999839782715
4586,9459,1.0045599937438965
4587,9460,1.0167299509048462
4588,9480,0.9935500025749207
4589,9481,0.9940699934959412
4590,9482,0.9896900653839111
4591,9483,1.019610047340393
4592,9484,1.0157099962234497
4593,9486,1.0204600095748901
4594,9488,0.9881100058555603
4595,10001,1.0009900331497192
4596,10002,1.0075099468231201
4597,10003,1.0202800035476685
4598,10004,1.0161800384521484
4599,10005,1.0202800035476685
4600,10006,1.0041300058364868
4601,10007,1.0011600255966187
4602,10008,1.0219500064849854
4603,10010,0.9906299710273743
4604,10011,0.9972900152206421
4605,10012,1.0086100101470947
4606,10020,1.0135899782180786
4607,11007,1.0209699869155884
4608,11008,1.0209699869155884
4609,11010,1.019469976425171
4610,11016,1.0149600505828857
4611,11028,1.014490008354187
4612,11032,1.032349944114685
4613,11033,1.0708600282669067
4614,11034,1.0363399982452393
4615,11035,1.0330899953842163
4616,11048,1.0290000438690186
4617,11070,1.0079599618911743
4618,11072,1.008679986000061
4619,11073,1.0242600440979004
4620,11074,1.0111199617385864
4621,11075,1.0292799472808838
4622,11076,1.029520034790039
4623,11078,1.0287400484085083
4624,11079,1.0314600467681885
4625,11080,1.027590036392212
4626,11081,1.0073699951171875
4627,11082,1.0285899639129639
4628,11083,1.0290000438690186
4629,11084,1.0290299654006958
4630,11085,1.0301400423049927
4631,11086,1.028579831123352
4632,11087,1.0192400217056274
4633,11088,1.0191099643707275
4634,11089,1.0262901782989502
4635,11090,1.0218299627304077
4636,11091,1.0366300344467163
4637,11094,1.0378601551055908
4638,11097,1.0238499641418457
4639,11098,1.0199099779129028
4640,11099,1.0249799489974976
4641,11100,1.0345300436019897
4642,11101,1.0337799787521362
4643,11103,1.032960057258606
4644,11104,1.0094200372695923
4645,11105,1.0210800170898438
4646,11106,1.0218299627304077
4647,11107,1.030460000038147
4648,11109,0.9851499795913696
4649,11111,1.0038100481033325
4650,11112,1.0266000032424927
4651,11113,1.0224800109863281
4652,11114,1.029379963874817
4653,11117,1.0100200176239014
4654,11122,1.0169999599456787
4655,11123,1.0161999464035034
4656,11127,1.0198999643325806
4657,11128,1.0246800184249878
4658,11130,1.0133299827575684
4659,11131,1.024399995803833
4660,11132,1.028749942779541
4661,11134,1.0162299871444702
4662,11135,1.0080300569534302
4663,11136,1.0393099784851074
4664,11137,1.0056300163269043
4665,11138,1.0055700540542603
4666,11139,1.0102200508117676
4667,11140,1.028880000114441
4668,11141,1.0269999504089355
4669,11143,1.008579969406128
4670,11144,1.0080100297927856
4671,11145,1.0091999769210815
4672,11146,1.0177199840545654
4673,11147,1.007140040397644
4674,11148,1.0019099712371826
4675,11149,1.0232599973678589
4676,11154,1.0085099935531616
4677,11155,1.0046600103378296
4678,11156,1.0180000066757202
4679,11157,1.0230000019073486
4680,11159,1.0095200538635254
4681,11166,1.0399999618530273
4682,11167,1.022189974784851
4683,11169,1.0222699642181396
4684,11171,1.0406500101089478
4685,11172,1.040079951286316
4686,11173,1.0414799451828003
4687,11175,1.0122499465942383
4688,11176,1.012179970741272
4689,11177,1.012179970741272
4690,11178,1.0248700380325317
4691,11179,1.009160041809082
4692,11180,1.0252399444580078
4693,11182,1.0209499597549438
4694,11183,1.0246800184249878
4695,11184,1.0097999572753906
4696,11185,1.0094799995422363
4697,11186,1.0097999572753906
4698,11187,1.0094799995422363
4699,11188,1.030500054359436
4700,11189,1.0399999618530273
4701,11190,1.0399999618530273
4702,11191,1.0398000478744507
4703,11194,1.0009499788284302
4704,11197,1.0209599733352661
4705,11198,1.0334399938583374
4706,11199,1.0246000289916992
4707,11201,1.005620002746582
4708,11202,1.0057200193405151
4709,11204,1.0166399478912354
4710,11206,1.0192099809646606
4711,11207,0.9826499223709106
4712,11208,1.0497000217437744
4713,11209,0.9901000261306763
4714,11210,0.9827600717544556
4715,11211,1.0193400382995605
4716,11212,0.9832199811935425
4717,11213,0.9838299751281738
4718,11214,0.9831799864768982
4719,11216,1.0001599788665771
4720,11217,1.011929988861084
4721,11218,0.9780799746513367
4722,11222,0.9781399965286255
4723,11223,1.0387099981307983
4724,11224,1.032770037651062
4725,11226,1.0067299604415894
4726,11227,1.0068999528884888
4727,11228,0.9884300231933594
4728,11229,0.99440997838974
4729,11230,1.0118099451065063
4730,11231,1.0398199558258057
4731,11235,1.0190999507904053
4732,11237,1.026859998703003
4733,11238,1.0123000144958496
4734,11239,1.0045100450515747
4735,11241,1.0282700061798096
4736,11242,1.0126800537109375
4737,11243,1.0205199718475342
4738,11244,1.0199099779129028
4739,11245,1.0205800533294678
4740,11247,1.0307799577713013
4741,11252,1.0162700414657593
4742,11253,1.0162700414657593
4743,11254,1.016379952430725
4744,11256,1.017300009727478
4745,11257,1.0368499755859375
4746,11258,1.0036900043487549
4747,11259,1.019950032234192
4748,11260,1.0219999551773071
4749,11261,1.0311000347137451
4750,11262,1.0123599767684937
4751,11264,1.020300030708313
4752,11265,1.019919991493225
4753,11267,1.0307199954986572
4754,11268,1.0218299627304077
4755,11269,1.0307199954986572
4756,11270,1.0260000228881836
4757,11271,1.0216699838638306
4758,11272,1.0321898460388184
4759,11273,1.0217000246047974
4760,11275,1.0222400426864624
4761,11277,1.0228999853134155
4762,11278,1.0166800022125244
4763,11279,1.0111500024795532
4764,11280,1.0166800022125244
4765,11281,1.0226500034332275
4766,11284,1.0290000438690186
4767,11292,1.01951003074646
4768,11293,1.0219999551773071
4769,11294,1.0168800354003906
4770,11295,1.015720009803772
4771,11296,1.0168700218200684
4772,11297,1.0230799913406372
4773,11298,0.9858899712562561
4774,11299,1.0099899768829346
4775,11300,1.0099899768829346
4776,11301,1.0166200399398804
4777,11302,1.0089000463485718
4778,11305,1.02947998046875
4779,11306,1.0213099718093872
4780,11318,1.0310100317001343
4781,11319,1.0147700309753418
4782,11323,0.9957900047302246
4783,11324,0.992169976234436
4784,11325,0.983269989490509
4785,11330,1.0045000314712524
4786,11331,0.9812999963760376
4787,11332,0.9962800145149231
4788,11335,1.019070029258728
4789,11336,1.0056500434875488
4790,11337,1.0056500434875488
4791,11338,1.0152699947357178
4792,11341,1.0192999839782715
4793,11342,1.0247999429702759
4794,11344,1.0087300539016724
4795,11345,0.9834600687026978
4796,11347,0.9695900082588196
4797,11348,1.0191500186920166
4798,11349,1.018399953842163
4799,11351,1.0015300512313843
4800,11352,0.9957900047302246
4801,11353,1.0235099792480469
4802,11356,1.025480031967163
4803,11360,1.030079960823059
4804,11361,1.016260027885437
4805,11362,1.0209699869155884
4806,11367,1.0473699569702148
4807,11368,1.0184400081634521
4808,11369,1.0051900148391724
4809,11370,1.0473699569702148
4810,11371,0.9924600124359131
4811,11372,0.9940000176429749
4812,11373,0.9899099469184875
4813,11374,1.012470006942749
4814,11375,1.0151900053024292
4815,11377,1.0209699869155884
4816,11378,1.0074299573898315
4817,11379,1.0102399587631226
4818,11381,1.0027799606323242
4819,11382,1.0118999481201172
4820,11383,1.0147099494934082
4821,11384,1.02360999584198
4822,11385,1.0407700538635254
4823,11386,1.0652799606323242
4824,11387,1.0095800161361694
4825,11388,1.0163400173187256
4826,11389,1.0652799606323242
4827,11390,1.0073699951171875
4828,11391,1.00832998752594
4829,11392,1.0075500011444092
4830,11393,1.0127300024032593
4831,11394,0.9982200860977173
4832,11395,1.0187699794769287
4833,11400,1.029710054397583
4834,11402,1.0170799493789673
4835,11403,1.0194799900054932
4836,11406,1.031999945640564
4837,11407,1.0068299770355225
4838,11418,1.0290000438690186
4839,11419,1.0260800123214722
4840,11420,1.0305500030517578
4841,11434,1.0151599645614624
4842,11436,1.0079699754714966
4843,11437,1.0079699754714966
4844,11440,0.941330075263977
4845,11441,1.0290000438690186
4846,11444,1.0290199518203735
4847,11445,1.0290199518203735
4848,11446,1.0268100500106812
4849,11447,1.0268100500106812
4850,11473,1.0293699502944946
4851,11479,1.0219999551773071
4852,11482,1.0219999551773071
4853,11517,1.0008100271224976
4854,11522,1.031149983406067
4855,11523,1.0230000019073486
4856,11524,1.0110299587249756
4857,11525,1.026769995689392
4858,11527,1.0229599475860596
4859,11528,1.0229599475860596
4860,11540,1.0187900066375732
4861,11541,1.0198800563812256
4862,11545,1.010890007019043
4863,11546,1.008470058441162
4864,11548,1.0217000246047974
4865,11550,1.0240800380706787
4866,11551,0.9802899956703186
4867,11552,1.0067700147628784
4868,11556,0.9978899955749512
4869,11568,0.9924800395965576
4870,11571,1.022510051727295
4871,11572,1.0457799434661865
4872,11579,0.9812800884246826
4873,11582,0.9971299767494202
4874,11587,1.0164300203323364
4875,11688,1.0290000438690186
4876,11689,1.0281100273132324
4877,11698,0.9528700113296509
4878,11699,1.0260000228881836
4879,11700,1.028689980506897
4880,11701,1.056339979171753
4881,11704,1.019029974937439
4882,11710,1.00108003616333
4883,11716,1.0251799821853638
4884,11719,1.0387200117111206
4885,11722,1.0054099559783936
4886,11735,1.0121500492095947
4887,11736,1.011489987373352
4888,11754,1.0096499919891357
4889,11757,1.018180012702942
4890,11760,1.0594301223754883
4891,11761,1.0362399816513062
4892,11770,1.0171799659729004
4893,11784,0.9799799919128418
4894,11789,1.0035200119018555
4895,11795,1.0238100290298462
4896,11796,1.0179400444030762
4897,11797,1.0176199674606323
4898,11805,1.0050499439239502
4899,11806,1.0139399766921997
4900,11807,1.0290000438690186
4901,11808,1.0287699699401855
4902,11809,1.0290000438690186
4903,11848,0.9846199750900269
4904,11850,0.9826099872589111
4905,11852,0.9987900257110596
4906,11853,0.9990000128746033
4907,11855,0.999019980430603
4908,11857,1.003350019454956
4909,11861,0.9940700531005859
4910,11866,0.9698399901390076
4911,11874,1.0158900022506714
4912,11875,1.0139199495315552
4913,11876,1.0211999416351318
4914,11877,1.0163899660110474
4915,11879,1.0260000228881836
4916,11881,1.0045499801635742
4917,11882,1.003309965133667
4918,11884,1.0040700435638428
4919,11885,1.0051900148391724
4920,11886,1.0052800178527832
4921,11887,1.003309965133667
4922,11901,1.0049699544906616
4923,11902,1.0037000179290771
4924,11908,0.9907100200653076
4925,11909,0.9772499203681946
4926,11910,0.9739699959754944
4927,11912,0.9984400272369385
4928,11920,1.010040044784546
4929,11921,1.0051100254058838
4930,11923,0.9948199987411499
4931,11925,0.9906499981880188
4932,11926,0.9775400161743164
4933,11927,0.9972800016403198
4934,11933,0.9911900162696838
4935,11950,1.0153000354766846
4936,11951,1.0153000354766846
4937,11956,0.9778100252151489
4938,11966,0.9950799345970154
4939,11967,0.9996100068092346
4940,11975,0.9988200068473816
4941,11986,1.0048999786376953
4942,12012,0.9924200177192688
4943,12013,0.9924700260162354
4944,12016,0.9888700246810913
4945,12017,0.9906299710273743
4946,12021,0.9904800057411194
4947,12022,0.9886000156402588
4948,12026,0.995169997215271
4949,12028,0.9982300400733948
4950,12033,1.0065699815750122
4951,12034,1.007580041885376
4952,12036,1.0080499649047852
4953,12040,0.9911900162696838
4954,12043,1.0069899559020996
4955,12044,1.0069899559020996
4956,12045,1.0069899559020996
4957,12046,1.0069899559020996
4958,12050,0.9898800253868103
4959,12051,0.9905599355697632
4960,12052,0.9892500042915344
4961,12065,0.9938399791717529
4962,12066,0.9938399791717529
4963,12077,1.0089800357818604
4964,12078,0.9845899939537048
4965,12079,0.9845899939537048
4966,12080,1.00872004032135
4967,12081,1.0087699890136719
4968,12089,0.9722500443458557
4969,12093,0.9484099745750427
4970,12094,0.9484099745750427
4971,12095,0.971310019493103
4972,12109,1.0078699588775635
4973,12110,1.0078699588775635
4974,12115,0.9944999814033508
4975,12140,1.0046000480651855
4976,12157,0.9963500499725342
4977,12186,1.0011199712753296
4978,12187,1.0010000467300415
4979,12188,0.9991000294685364
4980,12189,0.9991899728775024
4981,12205,0.9742299318313599
4982,12241,1.0217000246047974
4983,12288,1.020009994506836
4984,12303,1.0146299600601196
4985,12304,1.0146299600601196
4986,12313,0.9943199753761292
4987,12320,1.0111199617385864
4988,12329,1.0122499465942383
4989,12344,1.006410002708435
4990,12351,1.0043699741363525
4991,12354,1.0038800239562988
4992,12356,0.9991999864578247
4993,12357,0.9991999864578247
4994,12358,0.9991999864578247
4995,12359,0.9991999864578247
4996,12360,0.9773300290107727
4997,12366,1.0029900074005127
4998,12373,1.01187002658844
4999,12374,0.9845700263977051
5000,12375,1.0024199485778809
5001,12388,0.9643800258636475
5002,12394,1.0003199577331543
5003,12395,1.000290036201477
5004,12398,0.9969700574874878
5005,12401,1.0290000438690186
5006,12402,1.0290000438690186
5007,12403,1.0290000438690186
5008,12404,1.0033600330352783
5009,12416,1.029000163078308
5010,12417,1.029000163078308
5011,12418,1.029000163078308
5012,12419,1.0133800506591797
5013,12425,0.9955999851226807
5014,12427,0.987790048122406
5015,12430,0.991159975528717
5016,12431,0.9970900416374207
5017,12433,0.990909993648529
5018,12434,1.0021300315856934
5019,12435,1.0039399862289429
5020,12438,1.0128099918365479
5021,12439,1.0046099424362183
5022,12440,0.9983299970626831
5023,12441,0.9983299970626831
5024,12442,0.9983299970626831
5025,12443,0.9983299970626831
5026,12444,0.9983299970626831
5027,12445,0.9955599904060364
5028,12446,0.9959100484848022
5029,12447,0.9958699345588684
5030,12448,0.9983299970626831
5031,12449,0.9983299970626831
5032,12450,1.0065499544143677
5033,12457,1.029000163078308
5034,12458,1.029000163078308
5035,12467,1.0093300342559814
5036,12468,1.0077999830245972
5037,12469,1.0016900300979614
5038,12470,1.0082499980926514
5039,12471,0.8509199619293213
5040,12479,1.0102499723434448
5041,12480,0.9825199246406555
5042,12481,0.9895000457763672
5043,12482,1.0025700330734253
5044,12487,1.0004199743270874
5045,12488,1.0004199743270874
5046,12491,1.0065900087356567
5047,12492,1.0037800073623657
5048,12510,1.0028899908065796
5049,12511,0.98089998960495
5050,12512,0.9898200631141663
5051,12513,0.990380048751831
5052,12516,0.9964100122451782
5053,12519,0.9986799359321594
5054,12523,1.0018399953842163
5055,12524,0.9999600052833557
5056,12525,1.0003600120544434
5057,12527,0.9939299821853638
5058,12552,0.9980700016021729
5059,12579,0.9851700067520142
5060,12583,0.9955999851226807
5061,12672,0.990809977054596
5062,12677,1.0143500566482544
5063,12680,0.9838600158691406
5064,12681,0.9838600158691406
5065,12683,0.9899799823760986
5066,12684,0.9900799989700317
5067,12685,0.9891399145126343
5068,12689,0.9891700148582458
5069,12690,0.9891399145126343
5070,12699,0.9852599501609802
5071,12703,0.9999200105667114
5072,12704,1.009469985961914
5073,12705,1.0095100402832031
5074,12713,1.0073100328445435
5075,12715,1.0043200254440308
5076,12719,1.005329966545105
5077,12729,1.0059800148010254
5078,12735,0.9891600012779236
5079,12736,0.9942399859428406
5080,12737,0.9864000678062439
5081,12747,1.0004700422286987
5082,12751,0.996429979801178
5083,12796,1.0004199743270874
5084,12797,1.0004199743270874
5085,12803,1.0255800485610962
5086,12804,1.015720009803772
5087,12811,0.9988700151443481
5088,12835,1.0282200574874878
5089,12836,1.0268100500106812
5090,12862,0.9913100004196167
5091,12863,1.0051100254058838
5092,12881,0.9933599829673767
5093,12882,0.9933500289916992
5094,12883,0.9922800064086914
5095,12889,0.9991999864578247
5096,12903,0.9950600266456604
5097,12904,0.9955200552940369
5098,12948,1.0029100179672241
5099,12954,0.9965299963951111
5100,12990,0.9899500012397766
5101,13101,1.0195800065994263
5102,13115,1.0290900468826294
5103,13125,1.012220025062561
5104,13235,1.010040044784546
5105,13253,1.0169700384140015
5106,13303,1.01705002784729
5107,13354,1.0194799900054932
5108,13364,1.0215799808502197
5109,13402,1.0257699489593506
5110,13405,1.0279099941253662
5111,13406,0.9900500178337097
5112,13410,1.0191899538040161
5113,13414,1.008829951286316
5114,13415,1.0367300510406494
5115,13420,1.0195800065994263
5116,13423,0.9851499795913696
5117,13424,1.009310007095337
5118,13426,1.0023399591445923
5119,13427,1.005370020866394
5120,13429,1.0162800550460815
5121,13430,1.016569972038269
5122,13431,1.015910029411316
5123,13439,1.0140199661254883
5124,13440,1.0139600038528442
5125,13441,1.0132900476455688
5126,13442,1.0132999420166016
5127,13501,1.0195300579071045
5128,13524,0.968970000743866
5129,13525,0.9861699938774109
5130,13568,0.9825099110603333
5131,13608,1.0132800340652466
5132,13609,1.009909987449646
5133,13610,1.0061500072479248
5134,13613,1.0033799409866333
5135,13620,0.9928299784660339
5136,13628,0.999470055103302
5137,13639,1.008180022239685
5138,13640,0.9885000586509705
5139,13646,0.998420000076294
5140,13647,0.9967500567436218
5141,13656,1.0137399435043335
5142,13657,1.0132100582122803
5143,13662,1.0134199857711792
5144,13664,0.9981899857521057
5145,13665,0.9982200264930725
5146,13674,0.9904000163078308
5147,13681,1.020650029182434
5148,13696,0.9887700080871582
5149,13700,1.0095399618148804
5150,13701,1.0095399618148804
5151,15000,0.9915400147438049
5152,15001,0.9952099919319153
5153,15002,0.9908699989318848
5154,15005,0.9913100004196167
5155,15008,0.992929995059967
5156,15009,0.992929995059967
5157,15010,0.9909300208091736
5158,15011,0.9929699301719666
5159,15015,0.984969973564148
5160,15020,0.9900200366973877
5161,15021,0.9876200556755066
5162,15025,0.990369975566864
5163,15026,0.9879199862480164
5164,15030,0.9940000176429749
5165,15035,0.9928900003433228
5166,15040,0.9937300086021423
5167,15045,0.9869300127029419
5168,15046,0.9849600195884705
5169,15050,1.0080000162124634
5170,15051,0.9947999119758606
5171,15055,0.9997599124908447
5172,15100,1.0072100162506104
5173,15101,1.0049899816513062
5174,16356,0.9991999864578247
5175,16358,0.9705599546432495
5176,16416,1.0508899688720703
5177,16421,1.0108699798583984
5178,16423,1.0001399517059326
5179,16424,1.0035200119018555
5180,16934,0.9917600154876709
5181,17001,0.9932299852371216
5182,17002,1.0230000019073486
5183,17005,1.0095800161361694
5184,17006,1.009559988975525
5185,17007,1.009559988975525
5186,17010,1.0200999975204468
5187,17011,1.0198800563812256
5188,17016,1.0096299648284912
5189,17017,1.020050048828125
5190,17019,1.028939962387085
5191,18000,0.9736899733543396
5192,18001,0.9749600291252136
5193,18100,1.0219999551773071
5194,18110,1.03711998462677
5195,18527,1.0417499542236328
5196,18528,1.031559944152832
5197,18529,1.023800015449524
5198,18530,1.0256199836730957
5199,18531,1.0068299770355225
5200,18533,1.0219999551773071
5201,18534,1.0219700336456299
5202,18535,1.0128599405288696
5203,18536,1.018489956855774
5204,18537,0.8616399765014648
5205,18540,1.0137200355529785
5206,18541,1.0158699750900269
5207,18542,1.0163999795913696
5208,18543,1.0163999795913696
5209,18544,1.0138599872589111
5210,18545,1.0217700004577637
5211,18546,1.0228300094604492
5212,18547,1.0228300094604492
5213,18741,1.020259976387024
5214,18751,1.016700029373169
5215,18880,1.0196000337600708
5216,18920,1.021720051765442
5217,19000,1.0158799886703491
5218,19520,1.009060025215149
5219,19521,1.009060025215149
5220,20003,0.988349974155426
5221,21851,0.9875400066375732
5222,22427,0.9960200190544128
5223,23800,1.0158799886703491
5224,23801,1.0092999935150146
5225,23802,1.0080100297927856
5226,23820,1.0128599405288696
5227,23821,1.0193599462509155
5228,23822,1.031630039215088
5229,23823,1.0282800197601318
5230,23824,1.015239953994751
5231,23825,1.0119600296020508
5232,23826,1.0111099481582642
5233,23827,1.004699945449829
5234,23829,1.02114999294281
5235,23830,1.0211299657821655
5236,23831,1.004520058631897
5237,23832,0.9966199994087219
5238,23833,0.9976000189781189
5239,23834,0.9983699917793274
5240,23835,1.030329942703247
5241,23836,0.9858499765396118
5242,23837,0.9957900047302246
5243,23838,1.023859977722168
5244,23839,0.9967899918556213
5245,23840,0.9930299520492554
5246,23841,0.9926999807357788
5247,23842,1.0062799453735352
5248,23843,1.0026299953460693
5249,23844,0.9959200620651245
5250,23845,1.023319959640503
5251,23846,1.0104600191116333
5252,23847,1.0308400392532349
5253,23848,1.0308400392532349
5254,23849,1.0092400312423706
5255,23850,0.9896799921989441
5256,23851,1.011080026626587
5257,23852,1.0324000120162964
5258,23853,1.0056500434875488
5259,23854,1.0235899686813354
5260,23855,0.9993500709533691
5261,23856,1.0075700283050537
5262,23857,1.0188900232315063
5263,23858,1.0094300508499146
5264,23859,1.0067100524902344
5265,23860,1.0149400234222412
5266,23861,1.003749966621399
5267,23862,1.0092500448226929
5268,23863,0.986840009689331
5269,23864,0.9911500215530396
5270,23866,0.9818300008773804
5271,23867,0.9835199117660522
5272,23868,0.9886400103569031
5273,23869,0.9963099956512451
5274,23870,0.9859499931335449
5275,23871,0.9843500256538391
5276,23872,1.010830044746399
5277,23873,1.009660005569458
5278,23874,1.033519983291626
5279,23875,1.0284899473190308
5280,23876,1.0229099988937378
5281,23877,0.9983699917793274
5282,23880,1.0148899555206299
5283,23900,1.0299999713897705
5284,23901,1.0299999713897705
5285,23902,1.0405199527740479
5286,23904,0.8496400713920593
5287,23906,1.0299999713897705
5288,23908,1.0299999713897705
5289,23910,1.0299999713897705
5290,23912,1.02947998046875
5291,23913,1.0303800106048584
5292,23914,1.0299999713897705
5293,23916,1.0021599531173706
5294,23917,1.0299999713897705
5295,23918,0.8155000805854797
5296,23920,1.0299999713897705
5297,23922,1.0299999713897705
5298,23924,1.0290000438690186
5299,23926,1.0240700244903564
5300,23928,1.0229599475860596
5301,23930,1.0230400562286377
5302,24039,0.9964500069618225
5303,24140,0.8666399717330933
5304,24991,1.0134600400924683
5305,24992,1.0188699960708618
5306,24993,0.9987500309944153
5307,24996,1.0341700315475464
5308,24997,1.0040700435638428
5309,24998,1.0066100358963013
5310,29048,1.0317800045013428
5311,29050,1.024780035018921
5312,29090,1.0100699663162231
5313,29108,1.0537199974060059
5314,29150,1.0215200185775757
5315,29176,1.0227199792861938
5316,29554,1.0093499422073364
5317,29555,0.998520016670227
5318,29577,0.9840700030326843
5319,29578,0.9757900238037109
5320,29872,0.9872999787330627
5321,30392,1.0049799680709839
5322,30393,1.0048799514770508
5323,31875,0.9932100176811218
5324,32000,1.029860019683838
5325,32001,1.0285999774932861
5326,32002,1.027340054512024
5327,32003,1.0288300514221191
5328,32004,1.028730034828186
5329,32005,1.0272400379180908
5330,32006,1.0278500318527222
5331,32007,1.0275800228118896
5332,32780,1.0295699834823608
5333,32790,1.027519941329956
5334,32791,1.0149699449539185
5335,32792,1.0293200016021729
5336,32793,1.0278500318527222
5337,32794,0.9735099673271179
5338,32796,1.0278500318527222
5339,32797,1.0278500318527222
5340,32798,1.0278500318527222
5341,32799,1.0278500318527222
