,Bus Number_study,Voltage_study
5489,38010,1.0276600122451782
5490,38011,1.0276501178741455
5491,38012,1.0248700380325317
5492,38019,1.0351899862289429
5493,38020,1.0272901058197021
5494,38021,1.0274499654769897
5495,38022,1.026960015296936
5496,38023,1.0295400619506836
5497,38024,1.029539942741394
5498,38027,1.0336099863052368
5499,38028,1.0336099863052368
5500,38029,1.03357994556427
5501,38034,1.0364999771118164
5502,38035,1.0368900299072266
5503,38036,1.0364999771118164
5504,38037,1.0363399982452393
5505,38038,1.0364999771118164
5506,38039,1.035770058631897
5507,38045,1.0280200242996216
5508,38046,1.0307199954986572
5509,38047,1.0278600454330444
5510,38049,1.0277999639511108
5511,38055,1.0185999870300293
5512,38056,1.0185500383377075
5513,38057,1.0180699825286865
5514,38058,1.01760995388031
5515,38059,1.0174700021743774
5516,38060,1.0174800157546997
5517,38061,1.0173100233078003
5518,38062,1.0173200368881226
5519,38065,1.0173300504684448
5520,38067,0.9724199771881104
5521,38068,0.9792100191116333
5522,38069,1.01528000831604
5523,38091,1.0278199911117554
5524,38097,1.0229300260543823
5525,38098,1.0201900005340576
5526,38099,1.0287400484085083
5527,38100,1.0287100076675415
5528,38101,1.0287100076675415
5529,38102,1.021049976348877
5530,38103,1.0205399990081787
5531,38104,1.0210299491882324
5532,38105,1.020900011062622
5533,38106,1.0171899795532227
5534,38107,1.0092500448226929
5535,38108,1.0087900161743164
5536,38109,1.0046199560165405
5537,38110,1.0209399461746216
5538,38111,1.0209399461746216
5539,38112,1.0091999769210815
5540,38113,1.0220600366592407
5541,38114,1.0220999717712402
5542,38117,1.0223499536514282
5543,38118,1.0223499536514282
5544,38119,1.0221799612045288
5545,38121,1.02360999584198
5546,38122,1.0233999490737915
5547,38123,1.022670030593872
5548,38124,1.03193998336792
5549,38125,1.03193998336792
5550,38135,1.0085999965667725
5551,38136,1.0084400177001953
5552,38137,1.0078099966049194
5553,38140,1.0086599588394165
5554,38141,1.0085999965667725
5555,38142,1.0085999965667725
5556,38144,1.0197800397872925
5557,38145,1.0258699655532837
5558,38146,1.0243799686431885
5559,38147,1.0272899866104126
5560,38148,1.0272899866104126
5561,38152,1.0256500244140625
5562,38165,1.0214500427246094
5563,38166,1.0214500427246094
5564,38167,1.020650029182434
5565,38180,1.0125399827957153
5566,38190,1.014739990234375
5567,38191,1.013700008392334
5568,38195,1.0125099420547485
5569,38250,1.0021400451660156
5570,38260,1.0404900312423706
5571,38280,1.0400500297546387
5572,38290,0.990909993648529
5573,38294,1.0200200080871582
5574,38295,1.0176700353622437
5575,38296,1.0200200080871582
5576,38298,1.017300009727478
5577,38299,1.0132900476455688
5578,38300,1.0172200202941895
5579,38305,1.0144000053405762
5580,38310,1.0214999914169312
5581,38320,1.021049976348877
5582,38331,1.0214999914169312
5583,38340,1.0225600004196167
5584,38341,1.0225600004196167
5585,38355,1.0200599431991577
5586,38356,1.0200599431991577
5587,38360,1.0184799432754517
5588,38365,1.0129599571228027
5589,38370,1.0199999809265137
5590,38372,1.0219899415969849
5591,38373,1.0219800472259521
5592,38374,1.021690011024475
5593,38375,1.0219800472259521
5594,38376,1.022029995918274
5595,38377,1.0237300395965576
5596,38378,1.02360999584198
5597,38379,1.0227400064468384
5598,38380,1.0220999717712402
5599,38381,1.0089000463485718
5600,38382,1.0220999717712402
5601,38390,1.0036799907684326
5602,38392,1.0012400150299072
5603,38395,0.9984899759292603
5604,38397,0.9958199858665466
5605,38400,0.9925199747085571
5606,38410,1.022130012512207
5607,38411,1.0204499959945679
5608,38412,1.0194000005722046
5609,38413,1.0182900428771973
5610,38420,1.031000018119812
5611,38430,1.0310399532318115
5612,38431,1.0280400514602661
5613,38432,1.018239974975586
5614,38440,1.0306199789047241
5615,38445,1.0197199583053589
5616,38450,1.0186200141906738
5617,38455,1.0202000141143799
5618,38460,1.029579997062683
5619,38471,1.013219952583313
5620,38480,1.019860029220581
5621,38481,1.0149099826812744
5622,38482,1.0165799856185913
5623,38490,1.0058000087738037
5624,38491,1.0010199546813965
5625,38500,1.0281399488449097
5626,38530,1.0288200378417969
5627,38560,1.0281399488449097
5628,38575,1.029379963874817
5629,38580,1.026379942893982
5630,38620,1.0277600288391113
5631,38650,1.005769968032837
5632,38660,1.0120400190353394
5633,38710,1.0296599864959717
5634,38720,1.0295499563217163
5635,38739,1.0264500379562378
5636,38740,1.0293200016021729
5637,38741,1.0311100482940674
5638,38745,1.0288599729537964
5639,38770,1.0112199783325195
5640,38820,1.0274100303649902
5641,38830,1.0242899656295776
5642,38850,1.023010015487671
5643,38851,1.0282200574874878
5644,38890,1.0231300592422485
5645,38900,1.0236400365829468
5646,38920,1.0200300216674805
5647,38930,1.014799952507019
5648,38949,1.0198099613189697
5649,38950,1.0123000144958496
5650,38951,0.988770067691803
5651,38980,1.0108000040054321
5652,38990,1.010159969329834
5653,38991,0.9968000054359436
5654,39010,1.0189100503921509
5655,39015,1.0228099822998047
5656,39029,1.0217100381851196
5657,39030,1.0209800004959106
5658,39031,0.9838399887084961
5659,39065,1.0102399587631226
5660,39070,1.0102499723434448
5661,39075,1.027250051498413
5662,39090,1.0111000537872314
5663,39095,1.0131900310516357
5664,39096,1.0118499994277954
5665,39110,1.027250051498413
5666,39111,1.027250051498413
5667,39140,1.0159499645233154
5668,39141,1.0262199640274048
5669,39200,1.0145200490951538
5670,39220,1.0131299495697021
5671,39250,1.0062799453735352
5672,39280,1.0085400342941284
5673,39310,1.0055400133132935
5674,39340,0.9993299841880798
5675,39345,0.9968799948692322
5676,39346,0.9965400099754333
5677,39360,0.9993299841880798
5678,39380,0.9993299841880798
5679,39400,1.0006599426269531
5680,39410,0.998989999294281
5681,39415,1.0275599956512451
5682,39420,0.9998800158500671
5683,39425,0.9993199706077576
5684,39430,1.000309944152832
5685,39435,1.0003700256347656
5686,39440,1.0001499652862549
5687,39445,1.0002299547195435
5688,39450,1.0002199411392212
5689,39500,1.0257500410079956
5690,39530,1.0252001285552979
5691,39531,1.0061399936676025
5692,39560,1.0218700170516968
5693,39561,1.0138399600982666
5694,39600,1.020990014076233
5695,39601,1.0166599750518799
5696,39630,1.0372899770736694
5697,39650,1.0368599891662598
5698,39670,1.0357999801635742
5699,39680,1.0258899927139282
5700,39685,1.0255600214004517
5701,39699,0.9980900287628174
5702,39700,1.0213799476623535
5703,39703,1.0228300094604492
5704,39704,1.0076899528503418
5705,39705,1.019819974899292
5706,39706,1.019819974899292
5707,39720,1.0048799514770508
5708,39725,1.0048600435256958
5709,39730,1.0048600435256958
5710,39750,1.0070500373840332
5711,39810,1.006700038909912
5712,39870,1.004639983177185
5713,39890,1.0048999786376953
5714,39950,1.0310499668121338
5715,40000,1.0157400369644165
5716,40005,1.0157400369644165
5717,40010,1.0289900302886963
5718,40011,1.0261000394821167
5719,40012,1.026919960975647
5720,40015,1.0289900302886963
5721,40020,1.0233399868011475
5722,40070,1.0253599882125854
5723,40090,1.0183600187301636
5724,40100,1.0217299461364746
5725,40125,1.0193699598312378
5726,40130,1.0078200101852417
5727,40150,1.0245200395584106
5728,40155,1.0229400396347046
5729,40160,1.0184199810028076
5730,40170,1.0231900215148926
5731,40171,1.0231900215148926
5732,40172,1.0231900215148926
5733,40180,1.0271999835968018
5734,40190,1.0276800394058228
5735,40200,1.0208799839019775
5736,40209,1.0210800170898438
5737,40210,1.0191899538040161
5738,40220,1.025629997253418
5739,40235,1.0215799808502197
5740,40240,1.0275399684906006
5741,40255,1.0152000188827515
5742,40260,1.0289900302886963
5743,40270,1.029099941253662
5744,40275,1.0300300121307373
5745,40280,1.0220500230789185
5746,40281,1.0220500230789185
5747,40282,1.0220500230789185
5748,40290,1.01937997341156
5749,40300,1.0202800035476685
5750,40310,1.0221099853515625
5751,40320,1.0200999975204468
5752,40330,1.0287599563598633
5753,40340,1.026419997215271
5754,40350,1.0209599733352661
5755,40352,1.0339499711990356
5756,40360,1.026129961013794
5757,40370,1.0245699882507324
5758,40380,1.01937997341156
5759,40390,1.0234899520874023
5760,40391,1.0234899520874023
5761,40392,1.0234899520874023
5762,40393,1.0234899520874023
5763,40394,1.0234700441360474
5764,40397,1.0234899520874023
5765,40400,1.0275499820709229
5766,40410,1.0192500352859497
5767,40420,1.0177199840545654
5768,40430,1.0171300172805786
5769,40439,1.0175299644470215
5770,40441,1.0174100399017334
5771,40442,1.0166699886322021
5772,40450,1.023010015487671
5773,40460,1.0364500284194946
5774,40470,1.0156500339508057
5775,40475,1.017259955406189
5776,40480,1.0230900049209595
5777,40490,1.0197800397872925
5778,40500,1.0240000486373901
5779,40510,1.026419997215271
5780,40519,1.0262999534606934
5781,40520,1.0191800594329834
5782,40530,1.0267399549484253
5783,40540,1.0203900337219238
5784,40550,1.0174100399017334
5785,40555,1.0293099880218506
5786,40559,1.0302400588989258
5787,40560,1.031849980354309
5788,40570,1.0159599781036377
5789,40590,1.0245399475097656
5790,40600,1.0347800254821777
5791,40612,1.021880030632019
5792,40613,1.027649998664856
5793,40614,1.027649998664856
5794,40620,1.026900053024292
5795,40630,1.0269900560379028
5796,40640,1.0282299518585205
5797,40650,1.027590036392212
5798,40665,1.0186100006103516
5799,40670,1.0182000398635864
5800,40680,1.0174299478530884
5801,40690,1.0111600160598755
5802,40700,1.0208899974822998
5803,40710,1.032639980316162
5804,40715,1.0289900302886963
5805,40716,1.037160038948059
5806,40717,1.037160038948059
5807,40720,1.0182100534439087
5808,40731,1.0268900394439697
5809,40740,1.0260499715805054
5810,40760,1.0224499702453613
5811,40762,1.0236599445343018
5812,40764,1.0243500471115112
5813,40770,1.0223900079727173
5814,40775,1.0230499505996704
5815,40780,1.0196199417114258
5816,40790,1.0216799974441528
5817,40800,1.0168499946594238
5818,40811,1.0252200365066528
5819,40812,1.0214899778366089
5820,40820,1.0045700073242188
5821,40830,1.0151599645614624
5822,40831,1.0151599645614624
5823,40841,1.0191199779510498
5824,40850,1.0089999437332153
5825,40855,1.0270899534225464
5826,40856,1.0270899534225464
5827,40857,1.0269700288772583
5828,40858,1.0270899534225464
5829,40860,1.0191400051116943
5830,40870,1.0261900424957275
5831,40871,1.0231200456619263
5832,40881,1.0204700231552124
5833,40890,1.0241899490356445
5834,40900,1.017680048942566
5835,40911,1.020259976387024
5836,40912,1.018339991569519
5837,40930,1.005210041999817
5838,40941,1.0184999704360962
5839,40942,1.0208499431610107
5840,40961,1.0280499458312988
5841,40962,1.0277199745178223
5842,40981,1.0203200578689575
5843,40990,1.0289900302886963
5844,41000,1.0348700284957886
5845,41009,1.0356899499893188
5846,41010,1.0191400051116943
5847,41021,1.0301400423049927
5848,41022,1.028880000114441
5849,41023,1.0260100364685059
5850,41050,1.0290800333023071
5851,41061,1.0158699750900269
5852,41062,1.0162700414657593
5853,41063,1.0158599615097046
5854,41071,1.0158699750900269
5855,41090,1.0218000411987305
5856,41100,1.020300030708313
5857,41111,1.024209976196289
5858,41113,1.024209976196289
5859,41150,1.0224599838256836
5860,41160,1.0213600397109985
5861,41165,1.019320011138916
5862,41171,1.02961003780365
5863,41172,1.0281800031661987
5864,41179,1.0294899940490723
5865,41191,1.0231900215148926
5866,41205,1.0220400094985962
5867,41210,1.0240199565887451
5868,41221,1.0285500288009644
5869,41222,1.0275100469589233
5870,41230,1.0255600214004517
5871,41240,1.0289900302886963
5872,41250,1.0253599882125854
5873,41255,1.0253599882125854
5874,41260,1.019029974937439
5875,41300,1.0289900302886963
5876,41303,1.0285600423812866
5877,41305,1.0289900302886963
5878,41310,1.0178600549697876
5879,41320,1.0269700288772583
5880,41330,1.024839997291565
5881,41350,1.0235799551010132
5882,41355,1.0231800079345703
5883,41360,1.0202100276947021
5884,41370,1.0274399518966675
5885,41371,1.0274399518966675
5886,41380,1.0175299644470215
5887,41381,1.0175199508666992
5888,41382,1.0175700187683105
5889,41389,1.0174399614334106
5890,41391,1.020650029182434
5891,41392,1.0202499628067017
5892,41400,1.0208699703216553
5893,41420,1.0231599807739258
5894,41430,1.0260900259017944
5895,41440,1.0248600244522095
5896,41460,1.0253599882125854
5897,41480,1.021209955215454
5898,41490,1.0194400548934937
5899,41500,1.0201599597930908
5900,41510,1.0170899629592896
5901,41520,1.0211000442504883
5902,41530,1.0187599658966064
5903,41540,1.0232800245285034
5904,41560,1.014490008354187
5905,41561,1.012660026550293
5906,41575,1.0238300561904907
5907,41580,1.0206199884414673
5908,41590,1.0240199565887451
5909,41610,1.023300051689148
5910,41620,1.0202000141143799
5911,41631,1.0144200325012207
5912,41632,1.0183700323104858
5913,41651,1.0310300588607788
5914,41652,1.0325499773025513
5915,41660,1.022629976272583
5916,41670,1.0184799432754517
5917,41679,1.0185799598693848
5918,41690,1.023569941520691
5919,41700,1.023959994316101
5920,41711,1.0104000568389893
5921,41712,1.0182299613952637
5922,42000,1.0009299516677856
5923,42010,1.0293699502944946
5924,42011,1.0293699502944946
5925,42013,1.0293699502944946
5926,42014,1.0293699502944946
5927,42015,1.0289900302886963
5928,42041,1.0267900228500366
5929,42042,1.0141600370407104
5930,42061,1.0202300548553467
5931,42072,1.0225600004196167
5932,42073,1.0195200443267822
5933,42090,1.0213500261306763
5934,42100,1.0217399597167969
5935,42110,1.0289900302886963
5936,42111,1.0289900302886963
5937,42120,1.008270025253296
5938,42150,1.0217399597167969
5939,42160,1.0221500396728516
5940,42170,1.0083600282669067
5941,42180,1.0211100578308105
5942,42190,1.0314699411392212
5943,42195,1.0303200483322144
5944,42199,1.0276299715042114
5945,42210,1.0226000547409058
5946,42215,1.0240299701690674
5947,42220,1.0063899755477905
5948,42229,1.0063199996948242
5949,42240,1.013350009918213
5950,42250,1.0065300464630127
5951,42260,1.0071500539779663
5952,42291,1.0154000520706177
5953,42292,1.0097899436950684
5954,42311,1.0115699768066406
5955,42312,1.018839955329895
5956,42351,1.0215699672698975
5957,42360,1.0212500095367432
5958,42370,1.0119099617004395
5959,42380,1.0036200284957886
5960,42390,1.0035799741744995
5961,42400,1.0362299680709839
5962,42410,1.0289900302886963
5963,42420,1.0217399597167969
5964,42430,1.0289900302886963
5965,42500,1.0239800214767456
5966,42510,1.034060001373291
5967,42511,1.035159945487976
5968,42530,1.0282800197601318
5969,42535,1.031690001487732
5970,42536,1.031690001487732
5971,42540,1.031690001487732
5972,42541,1.031690001487732
5973,42542,1.031690001487732
5974,42543,1.031690001487732
5975,42546,1.0318399667739868
5976,42547,1.0309900045394897
5977,42550,1.014549970626831
5978,42551,1.012760043144226
5979,42561,1.0123300552368164
5980,42562,1.005769968032837
5981,42570,1.0290000438690186
5982,42581,1.0197800397872925
5983,42582,1.0104199647903442
5984,42583,1.0151699781417847
5985,42610,1.0099300146102905
5986,42611,1.0141899585723877
5987,42619,1.008239984512329
5988,42645,1.0336300134658813
5989,42651,1.0231300592422485
5990,42652,1.0223900079727173
5991,42670,1.0270999670028687
5992,42680,1.0143699645996094
5993,42683,1.0143699645996094
5994,42684,1.0143699645996094
5995,42690,1.0225000381469727
5996,42741,1.01882004737854
5997,42742,1.0147199630737305
5998,42750,1.0156500339508057
5999,42751,1.0156500339508057
6000,42752,1.0156500339508057
6001,42753,1.0156500339508057
6002,42761,1.0132900476455688
6003,42762,1.0008599758148193
6004,42780,1.010349988937378
6005,42790,1.0059599876403809
6006,42800,1.022819995880127
6007,42810,1.0210000276565552
6008,42830,1.0076899528503418
6009,42841,1.0247199535369873
6010,42842,1.0207300186157227
6011,42851,1.0237699747085571
6012,42852,1.0116100311279297
6013,42860,1.025320053100586
6014,42870,1.0263400077819824
6015,42875,1.026769995689392
6016,42880,1.020740032196045
6017,42890,1.007449984550476
6018,42900,1.0061399936676025
6019,42930,1.0076099634170532
6020,42940,1.0217399597167969
6021,42950,1.0285999774932861
6022,42951,1.0285999774932861
6023,42952,1.0286500453948975
6024,42953,1.0286400318145752
6025,42955,1.0076299905776978
6026,42960,1.0181000232696533
6027,42970,1.0177099704742432
6028,42980,1.0280200242996216
6029,42985,1.0289900302886963
6030,43010,1.0256600379943848
6031,43030,1.0138599872589111
6032,43031,1.0228099822998047
6033,43032,1.0228099822998047
6034,43035,1.0156400203704834
6035,43040,1.0187900066375732
6036,43051,1.0161800384521484
6037,43052,1.0151900053024292
6038,43070,1.022189974784851
6039,43081,1.016070008277893
6040,43082,1.020990014076233
6041,43101,1.0179500579833984
6042,43102,1.0118600130081177
6043,43110,1.0289900302886963
6044,43120,1.0274699926376343
6045,43130,1.0174100399017334
6046,43150,1.0293400287628174
6047,43155,1.0229500532150269
6048,43170,1.0219999551773071
6049,43171,1.022029995918274
6050,43172,1.0219800472259521
6051,43190,1.0255600214004517
6052,43201,1.0269099473953247
6053,43202,1.0270999670028687
6054,43211,1.030329942703247
6055,43222,1.0303399562835693
6056,43225,1.0136699676513672
6057,43230,1.0158699750900269
6058,43240,1.0326499938964844
6059,43250,1.0134299993515015
6060,43260,1.0245100259780884
6061,43261,1.0228699445724487
6062,43271,1.018839955329895
6063,43272,1.0010000467300415
6064,43280,1.0218700170516968
6065,43290,1.0285899639129639
6066,43300,1.0281699895858765
6067,43315,1.0342999696731567
6068,43321,1.0142099857330322
6069,43322,1.0136799812316895
6070,43330,1.0298899412155151
6071,43335,1.0335500240325928
6072,43336,1.0335500240325928
6073,43337,1.0335500240325928
6074,43340,1.026129961013794
6075,43345,1.0335700511932373
6076,43351,1.027649998664856
6077,43352,1.0269500017166138
6078,43360,1.0350500345230103
6079,43361,1.0350500345230103
6080,43362,1.0351200103759766
6081,43363,1.0350500345230103
6082,43365,1.033619999885559
6083,43371,1.0044599771499634
6084,43372,1.0004500150680542
6085,43380,1.0259599685668945
6086,43381,1.0259599685668945
6087,43384,1.0259599685668945
6088,43400,1.0285899639129639
6089,43401,1.0285899639129639
6090,43403,1.0264400243759155
6091,43405,1.0285899639129639
6092,43440,1.0188599824905396
6093,43470,1.0304100513458252
6094,43500,1.0246800184249878
6095,43501,1.0246299505233765
6096,43502,1.0106899738311768
6097,43503,1.015030026435852
6098,43507,1.0246800184249878
6099,43520,1.0289900302886963
6100,43521,1.0246100425720215
6101,43570,1.024749994277954
6102,43610,1.0010600090026855
6103,44000,1.021939992904663
6104,44005,1.0301100015640259
6105,44010,1.0289900302886963
6106,44015,1.0289900302886963
6107,44020,1.0186899900436401
6108,44030,1.021720051765442
6109,44040,1.0347800254821777
6110,44051,1.0162700414657593
6111,44052,1.0202699899673462
6112,44060,1.0384700298309326
6113,44070,1.0327199697494507
6114,44081,1.0245200395584106
6115,44082,1.0169199705123901
6116,44090,1.033329963684082
6117,44100,1.0104800462722778
6118,44120,1.0269700288772583
6119,44121,1.0269700288772583
6120,44122,1.0269700288772583
6121,44123,1.026900053024292
6122,44130,1.0244699716567993
6123,44131,1.024749994277954
6124,44140,1.0252699851989746
6125,44141,1.025230050086975
6126,44143,1.0252699851989746
6127,44150,1.0231000185012817
6128,44160,1.0242199897766113
6129,44170,1.0154399871826172
6130,44171,1.0154399871826172
6131,44173,1.0114200115203857
6132,44180,1.0137499570846558
6133,44190,1.0158900022506714
6134,44200,1.0362299680709839
6135,44205,1.0332399606704712
6136,44210,1.026919960975647
6137,44211,1.026919960975647
6138,44212,1.026919960975647
6139,44213,1.0254199504852295
6140,44214,1.0254199504852295
6141,44215,1.0254199504852295
6142,44220,1.0377700328826904
6143,44230,1.0123200416564941
6144,44231,1.0123200416564941
6145,44256,1.00996994972229
6146,44260,1.014430046081543
6147,44271,1.0280100107192993
6148,44272,1.0217299461364746
6149,44280,1.0118999481201172
6150,44300,1.0118999481201172
6151,44310,1.0228099822998047
6152,44311,1.0261199474334717
6153,44341,1.0039199590682983
6154,44342,1.0189800262451172
6155,44361,1.026710033416748
6156,44362,1.0249199867248535
6157,44390,1.0237799882888794
6158,44410,1.0237799882888794
6159,44420,1.0108400583267212
6160,44422,1.0073100328445435
6161,44430,1.0193300247192383
6162,44450,1.0168999433517456
6163,44461,1.0236300230026245
6164,44462,1.019950032234192
6165,44481,1.015239953994751
6166,44482,1.023569941520691
6167,44483,1.0183600187301636
6168,44490,1.0135799646377563
6169,44500,1.0086100101470947
6170,44510,1.0296299457550049
6171,44511,1.029539942741394
6172,44512,1.0295499563217163
6173,44513,1.0296299457550049
6174,44521,1.0161099433898926
6175,44531,1.0289100408554077
6176,44540,1.0208200216293335
6177,44541,1.0208499431610107
6178,44551,1.0139399766921997
6179,44552,1.0232000350952148
6180,44570,1.0116499662399292
6181,44590,1.0241999626159668
6182,44591,1.0241999626159668
6183,44592,1.0241999626159668
6184,44600,1.0287699699401855
6185,44615,1.011680006980896
6186,44620,1.0266300439834595
6187,44621,1.0266300439834595
6188,44622,1.0266300439834595
6189,44623,1.0257799625396729
6190,44624,1.0257799625396729
6191,44625,1.0257799625396729
6192,44630,1.0214600563049316
6193,44640,0.9981500506401062
6194,44645,1.0311599969863892
6195,44650,1.0304299592971802
6196,44651,1.0219099521636963
6197,44652,1.022979974746704
6198,44656,1.026229977607727
6199,44657,1.0277299880981445
6200,44670,1.0180399417877197
6201,44671,1.01705002784729
6202,44674,1.0180399417877197
6203,44680,1.0064500570297241
6204,44700,0.998699963092804
6205,44721,1.027750015258789
6206,44722,1.0268399715423584
6207,44740,1.0055500268936157
6208,44750,1.0012999773025513
6209,44760,1.02701997756958
6210,44761,1.02701997756958
6211,44762,1.0265899896621704
6212,44780,1.0185600519180298
6213,44790,1.027459979057312
6214,44791,1.0257899761199951
6215,44792,1.0257899761199951
6216,44793,1.027459979057312
6217,44795,1.0257899761199951
6218,44801,1.0240999460220337
6219,44802,1.0214699506759644
6220,44840,1.0111000537872314
6221,44860,0.9978299736976624
6222,44880,1.0347801446914673
6223,44890,1.024109959602356
6224,44900,1.0117700099945068
6225,44910,1.0291500091552734
6226,44920,1.020009994506836
6227,45070,1.0178200006484985
6228,45101,1.0248099565505981
6229,45102,1.0224699974060059
6230,45500,1.0095900297164917
6231,45510,1.0351099967956543
6232,45511,1.0288599729537964
6233,45512,1.0351099967956543
6234,45515,1.0289900302886963
6235,45530,1.014299988746643
6236,45600,1.008039951324463
6237,45610,1.031599998474121
6238,45611,1.025339961051941
6239,45620,1.031599998474121
6240,45630,1.027459979057312
6241,45640,1.0243200063705444
6242,45651,1.0274300575256348
6243,45660,1.0270099639892578
6244,45670,1.0285500288009644
6245,45675,1.0012999773025513
6246,45681,1.0302200317382812
6247,45682,1.0294899940490723
6248,45700,1.0230599641799927
6249,45711,1.0205899477005005
6250,45712,1.021690011024475
6251,45730,1.0227999687194824
6252,45740,1.0317399501800537
6253,45750,1.0307300090789795
6254,45760,1.0214300155639648
6255,45770,1.0048600435256958
6256,45781,1.0298199653625488
6257,45782,1.03410005569458
6258,45801,1.0231000185012817
6259,45802,1.0236200094223022
6260,45811,1.0252100229263306
6261,45812,1.0244499444961548
6262,45821,1.0257600545883179
6263,45822,1.0312700271606445
6264,45840,1.028630018234253
6265,45850,1.028630018234253
6266,45861,1.0302400588989258
6267,45862,1.0341299772262573
6268,45880,1.00108003616333
6269,45884,1.00108003616333
6270,45885,1.00108003616333
6271,45886,1.00108003616333
6272,45900,1.0303599834442139
6273,45910,1.028730034828186
6274,45921,1.0275499820709229
6275,45922,1.0296299457550049
6276,45940,1.0197299718856812
6277,45952,1.022070050239563
6278,45953,1.022070050239563
6279,45971,1.0192099809646606
6280,45972,1.0197399854660034
6281,45995,1.0319000482559204
6282,46001,1.0256099700927734
6283,46002,1.0328600406646729
6284,46020,1.033769965171814
6285,46025,1.0273100137710571
6286,46031,1.0269299745559692
6287,46032,1.0269700288772583
6288,46051,1.0264699459075928
6289,46052,1.0254100561141968
6290,46100,1.0116699934005737
6291,46110,1.0347599983215332
6292,46111,1.0347599983215332
6293,46112,1.0347599983215332
6294,46220,0.9979599714279175
6295,46240,1.0210599899291992
6296,46260,1.0282299518585205
6297,46270,1.0275499820709229
6298,46281,1.0257699489593506
6299,46282,1.0295900106430054
6300,46290,1.0192899703979492
6301,46295,1.0318299531936646
6302,46296,1.0318299531936646
6303,46300,1.0245699882507324
6304,46301,1.0245699882507324
6305,46302,1.0250500440597534
6306,46311,1.0243099927902222
6307,46312,1.0280300378799438
6308,46331,1.0256099700927734
6309,46332,1.024780035018921
6310,46335,1.0247900485992432
6311,46336,1.0256099700927734
6312,46351,1.028380036354065
6313,46352,1.0293699502944946
6314,46500,1.0194300413131714
6315,46510,1.0303699970245361
6316,46511,1.0302000045776367
6317,46512,1.0303699970245361
6318,46520,1.0303699970245361
6319,46550,1.0169600248336792
6320,46551,1.0275499820709229
6321,46552,1.0296299457550049
6322,46560,1.0011500120162964
6323,46564,0.997990071773529
6324,46570,1.0253100395202637
6325,46600,1.0103600025177002
6326,46610,1.02947998046875
6327,46611,1.0312199592590332
6328,46612,1.02947998046875
6329,46615,1.0312199592590332
6330,46620,1.0207099914550781
6331,46660,1.022320032119751
6332,47000,1.0088399648666382
6333,47010,1.0345200300216675
6334,47011,1.0345200300216675
6335,47012,1.0345200300216675
6336,47013,1.0345200300216675
6337,47014,1.0345200300216675
6338,47015,1.0302400588989258
6339,47016,1.0302400588989258
6340,47050,1.0258300304412842
6341,47071,1.0295100212097168
6342,47072,1.0276299715042114
6343,47090,1.0144699811935425
6344,47100,1.0209100246429443
6345,47110,1.0137399435043335
6346,47150,1.0209499597549438
6347,47151,1.0284899473190308
6348,47152,1.020840048789978
6349,47155,1.0289900302886963
6350,47160,1.0190999507904053
6351,47170,1.0289900302886963
6352,47175,1.0289900302886963
6353,47191,1.0287100076675415
6354,47192,1.028880000114441
6355,47210,1.011080026626587
6356,47300,1.011680006980896
6357,47310,1.0297800302505493
6358,47320,1.025130033493042
6359,47321,1.025130033493042
6360,47322,1.0211600065231323
6361,47331,1.0168100595474243
6362,47332,1.013010025024414
6363,47340,1.017989993095398
6364,47350,1.0120099782943726
6365,47380,1.0315699577331543
6366,47381,1.032789945602417
6367,47382,1.0315699577331543
6368,47411,1.0288399457931519
6369,47412,1.0204700231552124
6370,47420,1.0150799751281738
6371,47430,1.0139000415802002
6372,47441,1.031149983406067
6373,47442,1.0297600030899048
6374,47461,1.0268199443817139
6375,47462,1.0260800123214722
6376,47500,1.021049976348877
6377,47510,1.017590045928955
6378,47520,1.0177799463272095
6379,47531,1.0257999897003174
6380,47532,1.024899959564209
6381,47560,1.0200599431991577
6382,47570,1.0252399444580078
6383,47571,1.0252399444580078
6384,47572,1.0252399444580078
6385,47573,1.0252399444580078
6386,47580,1.0076500177383423
6387,47581,1.0076299905776978
6388,47600,1.0207699537277222
6389,47620,1.0233700275421143
6390,47630,1.0217499732971191
6391,47640,1.0192400217056274
6392,47641,1.0192400217056274
6393,47660,1.0204499959945679
6394,47661,1.0204499959945679
6395,47680,1.0075000524520874
6396,47682,1.0074299573898315
6397,47690,1.0122300386428833
6398,47700,1.0227299928665161
6399,47701,1.0227299928665161
6400,47705,1.0206300020217896
6401,47706,1.0206300020217896
6402,47707,1.0206300020217896
6403,47708,1.0202399492263794
6404,47709,1.0209200382232666
6405,47711,1.0265300273895264
6406,47712,1.022570013999939
6407,47730,1.0207600593566895
6408,47731,1.0207600593566895
6409,47760,1.0202000141143799
6410,47762,1.0202000141143799
6411,47763,1.0202000141143799
6412,47764,1.0202499628067017
6413,47780,1.0148299932479858
6414,48098,1.0104800462722778
6415,48171,1.0158699750900269
6416,49001,1.001420021057129
6417,49002,0.9965999722480774
6418,49003,1.007889986038208
6419,49004,1.002060055732727
6420,49005,1.0104998350143433
6421,49006,1.0173100233078003
6422,49007,1.0234999656677246
6423,49008,1.0059499740600586
6424,49011,1.0170600414276123
6425,49016,0.993149995803833
6426,49017,1.0048199892044067
6427,49018,1.0003700256347656
6428,49019,1.0025800466537476
6429,49020,1.0174200534820557
6430,49021,1.0254498720169067
6431,49024,1.0247000455856323
6432,49026,0.9962999820709229
