Bus Number_study,Voltage_study,Voltage_bench,Sensitivity
38060,1.0174800157546997,1.0174800157546997,0.0
38061,1.0173100233078003,1.0173100233078003,0.0
38062,1.0173200368881226,1.0173200368881226,0.0
38065,1.0173300504684448,1.0173300504684448,0.0
38067,0.9724199771881104,0.9724199771881104,0.0
38068,0.9792100191116332,0.9792100191116332,0.0
38069,1.01528000831604,1.0152900218963623,0.000986277822721258
38091,1.0278199911117554,1.0278300046920776,0.0009742447950101965
38097,1.0229300260543823,1.0229300260543823,0.0
38098,1.0201900005340576,1.02020001411438,0.0009815310903695982
38099,1.0287400484085083,1.0287400484085083,0.0
38100,1.0287100076675415,1.0287200212478638,0.0009734019087252619
38101,1.0287100076675415,1.028710126876831,1.158822941820367e-05
38102,1.021049976348877,1.0210599899291992,0.0009807044072856063
38103,1.0205399990081787,1.020550012588501,0.0009811944734454902
38104,1.0210299491882324,1.021039962768555,0.000980723643307339
38105,1.020900011062622,1.020900011062622,0.0
38106,1.0171899795532229,1.017199993133545,0.0009844259132558734
38107,1.0092500448226929,1.0092500448226929,0.0
38108,1.0087900161743164,1.0087900161743164,0.0
38109,1.0046199560165403,1.0046299695968628,0.0009967431418063221
38110,1.0209399461746216,1.0209499597549438,0.0009808101001021793
38111,1.0209399461746216,1.0209399461746216,0.0
38112,1.0091999769210815,1.0091999769210815,0.0
38113,1.0220600366592407,1.022070050239563,0.0009797352265550235
38114,1.0220999717712402,1.022110104560852,0.0009913598903485983
38117,1.0223499536514282,1.0223599672317505,0.0009794573969263928
38118,1.0223499536514282,1.0223499536514282,0.0
38119,1.0221799612045288,1.022189974784851,0.0009796202828513622
38121,1.02360999584198,1.02360999584198,0.0
38122,1.0233999490737915,1.0234099626541138,0.0009784524958401208
38123,1.022670030593872,1.022670030593872,0.0
38124,1.03193998336792,1.0319501161575315,0.0009819069209782954
38125,1.03193998336792,1.0319501161575315,0.0009819069209782954
38135,1.0085999965667725,1.0085999965667725,0.0
38136,1.008440017700195,1.008440017700195,0.0
38137,1.0078099966049194,1.0078099966049194,0.0
38140,1.0086599588394165,1.0086599588394165,0.0
38141,1.0085999965667725,1.0085999965667725,0.0
38142,1.0085999965667725,1.0085999965667725,0.0
38144,1.0197800397872925,1.0197800397872925,0.0
38145,1.0258699655532837,1.0258699655532837,0.0
38146,1.0243799686431885,1.0243799686431885,0.0
38147,1.0272899866104126,1.0272899866104126,0.0
38148,1.0272899866104126,1.0272899866104126,0.0
38152,1.0256500244140625,1.0256500244140625,0.0
38165,1.0214500427246094,1.0214500427246094,0.0
38166,1.0214500427246094,1.0214500427246094,0.0
38167,1.020650029182434,1.020650029182434,0.0
38180,1.012539982795715,1.012539982795715,0.0
38190,1.014739990234375,1.0147401094436646,1.1747765604351466e-05
38191,1.013700008392334,1.0137100219726562,0.000987815065967231
38195,1.0125099420547483,1.0125199556350708,0.000988976095410087
38250,1.0021400451660156,1.0021400451660156,0.0
38260,1.0404900312423706,1.0404900312423706,0.0
38280,1.040050029754639,1.040050029754639,0.0
38290,0.990909993648529,0.990909993648529,0.0
38294,1.0200200080871582,1.0200200080871582,0.0
38295,1.0176700353622437,1.0176700353622437,0.0
38296,1.0200200080871582,1.0200200080871582,0.0
38298,1.017300009727478,1.017300009727478,0.0
38299,1.0132900476455688,1.0132900476455688,0.0
38300,1.0172200202941897,1.0172200202941897,0.0
38305,1.0144000053405762,1.0144000053405762,0.0
38310,1.0214999914169312,1.0214999914169312,0.0
38320,1.021049976348877,1.021049976348877,0.0
38331,1.0214999914169312,1.0214999914169312,0.0
38340,1.0225600004196167,1.0225600004196167,0.0
38341,1.0225600004196167,1.0225600004196167,0.0
38355,1.0200599431991575,1.0200599431991575,0.0
38356,1.0200599431991575,1.0200599431991575,0.0
38360,1.0184799432754517,1.0184799432754517,0.0
38365,1.0129599571228027,1.0129599571228027,0.0
38370,1.0199999809265137,1.0199999809265137,0.0
38372,1.0219899415969849,1.0219899415969849,0.0
38373,1.021980047225952,1.021980047225952,0.0
38374,1.021690011024475,1.021690011024475,0.0
38375,1.021980047225952,1.021980047225952,0.0
38376,1.022029995918274,1.022029995918274,0.0
38377,1.0237300395965576,1.0237300395965576,0.0
38378,1.02360999584198,1.02360999584198,0.0
38379,1.0227400064468384,1.0227400064468384,0.0
38380,1.0220999717712402,1.0221000909805298,1.1663171797237625e-05
38381,1.0089000463485718,1.0089000463485718,0.0
38382,1.0220999717712402,1.0221000909805298,1.1663171797237625e-05
38390,1.0036799907684326,1.0036799907684326,0.0
38392,1.0012400150299072,1.0012400150299072,0.0
38395,0.9984899759292604,0.9984899759292604,0.0
38397,0.9958199858665466,0.9958199858665466,0.0
38400,0.9925199747085572,0.9925199747085572,0.0
38410,1.022130012512207,1.022130012512207,0.0
38411,1.020449995994568,1.020449995994568,0.0
38412,1.0194000005722046,1.0194000005722046,0.0
38413,1.0182900428771973,1.0182900428771973,0.0
38420,1.031000018119812,1.031000018119812,0.0
38430,1.0310399532318115,1.0310399532318115,0.0
38431,1.028040051460266,1.028040051460266,0.0
38432,1.018239974975586,1.018239974975586,0.0
38440,1.030619978904724,1.030619978904724,0.0
38445,1.0197199583053589,1.0197199583053589,0.0
38450,1.0186200141906738,1.0186200141906738,0.0
38455,1.02020001411438,1.02020001411438,0.0
38460,1.029579997062683,1.029579997062683,0.0
38471,1.013219952583313,1.013219952583313,0.0
38480,1.019860029220581,1.019860029220581,0.0
38481,1.0149099826812744,1.0149098634719849,-1.174580067070871e-05
38482,1.0165799856185913,1.0165799856185913,0.0
38490,1.0058000087738037,1.0058000087738037,0.0
38491,1.0010199546813965,1.0010199546813965,0.0
38500,1.0281399488449097,1.0281399488449097,0.0
38530,1.0288200378417969,1.0288200378417969,0.0
38560,1.0281399488449097,1.0281399488449097,0.0
38575,1.029379963874817,1.029379963874817,0.0
38580,1.026379942893982,1.026379942893982,0.0
38620,1.027760028839111,1.027760028839111,0.0
38650,1.005769968032837,1.005769968032837,0.0
38660,1.0120400190353394,1.0120400190353394,0.0
38710,1.0296599864959717,1.0296599864959717,0.0
38720,1.0295499563217163,1.0295499563217163,0.0
38739,1.0264500379562378,1.02646005153656,0.0009755450596714201
38740,1.0293200016021729,1.0293300151824951,0.0009728250584911067
38741,1.0311100482940674,1.0311100482940674,0.0
38745,1.0288599729537964,1.0288599729537964,0.0
38770,1.0112199783325195,1.0112199783325195,0.0
38820,1.0274100303649902,1.0274300575256348,0.0019492480775540836
38830,1.0242899656295776,1.0243500471115112,0.005865327199721723
38850,1.023010015487671,1.0230400562286377,0.0029364188414615815
38851,1.0282200574874878,1.028249979019165,0.0029099472198178765
38890,1.0231300592422483,1.0231499671936035,0.0019457510622619676
38900,1.0236400365829468,1.0236599445343018,0.0019447817081518495
38920,1.0200300216674805,1.02006995677948,0.003914938552409984
38930,1.014799952507019,1.0148500204086304,0.0049335271817966
38949,1.0198099613189695,1.0198899507522583,0.007842947489559736
38950,1.0123000144958496,1.012369990348816,0.006912082897893699
38951,0.988770067691803,0.988860011100769,0.009095666520677904
38980,1.010800004005432,1.0109299421310425,0.012853326446802413
38990,1.010159969329834,1.0102699995040894,0.01089116516469672
38991,0.9968000054359436,0.9969099164009094,0.011025165178677928
39010,1.0189100503921509,1.0190999507904053,0.018634128880794215
39015,1.022809982299805,1.023010015487671,0.019553394867853045
39029,1.0217100381851196,1.0218900442123413,0.017615009387866757
39030,1.0209800004959106,1.0211600065231323,0.017627602537487547
39031,0.983839988708496,0.9840299487113952,0.0193042908041494
39065,1.0102399587631226,1.0102399587631226,0.0
39070,1.0102499723434448,1.0102499723434448,0.0
39075,1.027250051498413,1.027250051498413,0.0
39090,1.0111000537872314,1.0111000537872314,0.0
39095,1.0131900310516355,1.0131900310516355,0.0
39096,1.0118499994277954,1.0118499994277954,0.0
39110,1.027250051498413,1.027250051498413,0.0
39111,1.027250051498413,1.027250051498413,0.0
39140,1.0159499645233154,1.0159499645233154,0.0
39141,1.0262199640274048,1.0262199640274048,0.0
39200,1.0145200490951538,1.0145200490951538,0.0
39220,1.013129949569702,1.013129949569702,0.0
39250,1.0062799453735352,1.0062799453735352,0.0
39280,1.0085400342941284,1.0085400342941284,0.0
39310,1.0055400133132937,1.0055400133132937,0.0
39340,0.9993299841880798,0.9993299245834352,-5.964461105196481e-06
39345,0.9968799948692322,0.9968799352645874,-5.97911971812038e-06
39346,0.9965400099754332,0.996540069580078,5.981158871063441e-06
39360,0.9993299841880798,0.9993299841880798,0.0
39380,0.9993299841880798,0.9993299841880798,0.0
39400,1.0006599426269531,1.0006599426269531,0.0
39410,0.998989999294281,0.998989999294281,0.0
39415,1.0275599956512451,1.0275599956512451,0.0
39420,0.9998800158500672,0.9998799562454224,-5.9611800910811395e-06
39425,0.9993199706077576,0.9993200302124025,5.964520182162679e-06
39430,1.000309944152832,1.000309944152832,0.0
39435,1.0003700256347656,1.0003700256347656,0.0
39440,1.0001499652862549,1.0001499652862549,0.0
39445,1.0002299547195437,1.0002299547195437,0.0
39450,1.0002199411392212,1.0002299547195437,0.0010011278181821096
39500,1.0257500410079956,1.0257500410079956,0.0
39530,1.025200128555298,1.025189995765686,-0.000988381632076945
39531,1.0061399936676023,1.0061299800872805,-0.000995257125819158
39560,1.0218700170516968,1.0218299627304075,-0.0039198616942349536
39561,1.0138399600982666,1.0137900114059448,-0.004926926854655776
39600,1.020990014076233,1.0209399461746216,-0.004904098600405289
39601,1.01665997505188,1.016610026359558,-0.0049132598564725705
39630,1.0372899770736694,1.0372400283813477,-0.004815538443857028
39650,1.0368599891662598,1.036810040473938,-0.004817535553469873
39670,1.0357999801635742,1.0357500314712524,-0.0048224659236386115
39680,1.0258899927139282,1.0258400440216064,-0.004869052696165301
39685,1.0255600214004517,1.0255000591278076,-0.005847125225428183
39699,0.9980900287628174,0.9980599880218506,-0.0030099133646603205
39700,1.0213799476623535,1.0213600397109983,-0.0019491609795930162
39703,1.0228300094604492,1.0228300094604492,0.0
39704,1.0076899528503418,1.0076899528503418,0.0
39705,1.019819974899292,1.019819974899292,0.0
39706,1.019819974899292,1.019819974899292,0.0
39720,1.0048799514770508,1.004870057106018,-0.000984641841275498
39725,1.0048600435256958,1.0048600435256958,0.0
39730,1.0048600435256958,1.0048600435256958,0.0
39750,1.0070500373840332,1.0070500373840332,0.0
39810,1.006700038909912,1.006700038909912,0.0
39870,1.004639983177185,1.004639983177185,0.0
39890,1.004899978637695,1.004899978637695,0.0
39950,1.0310499668121338,1.0310499668121338,0.0
40000,1.0157400369644165,1.0157699584960938,0.002945699607177461
40005,1.0157400369644165,1.0157699584960938,0.002945699607177461
40010,1.0289900302886963,1.0289900302886963,0.0
40011,1.0261000394821167,1.0261199474334717,0.001940119320823475
40012,1.026919960975647,1.026919960975647,0.0
40015,1.0289900302886963,1.0289900302886963,0.0
40020,1.0233399868011477,1.023360013961792,0.00195700050530379
40070,1.0253599882125854,1.0253599882125854,0.0
40090,1.0183600187301636,1.0184199810028076,0.005887774568700028
40100,1.0217299461364746,1.0217499732971191,0.0019600842836241957
40125,1.0193699598312378,1.0194100141525269,0.003929166942936217
40130,1.0078200101852417,1.0078599452972412,0.003962367210429613
40150,1.0245200395584106,1.0245599746704102,0.0038977817782076068
40155,1.0229400396347046,1.022979974746704,0.003903801930179512
40160,1.0184199810028076,1.0184799432754517,0.005887427930215603
40170,1.0231900215148926,1.0232000350952148,0.0009786532426510131
40171,1.0231900215148926,1.0232000350952148,0.0009786532426510131
40172,1.0231900215148926,1.0232000350952148,0.0009786532426510131
40180,1.0271999835968018,1.027269959449768,0.006811827049219802
40190,1.0276800394058228,1.0276800394058228,0.0
40200,1.0208799839019775,1.0209399461746216,0.005873241895247286
40209,1.0210800170898438,1.0211399793624878,0.0058720913739444686
40210,1.019189953804016,1.0192099809646606,0.001964969046495994
40220,1.025629997253418,1.025670051574707,0.0039051858078109295
40235,1.0215799808502195,1.0216000080108645,0.001960372013305853
40240,1.0275399684906006,1.0275399684906006,0.0
40255,1.0152000188827517,1.0152299404144287,0.002947266474904171
40260,1.0289900302886963,1.0289900302886963,0.0
40270,1.029099941253662,1.029099941253662,0.0
40275,1.0300300121307373,1.030079960823059,0.004849011166265881
40280,1.0220500230789185,1.0220600366592407,0.000979744825460209
40281,1.0220500230789185,1.022070050239563,0.001959470453110047
40282,1.0220500230789185,1.0220600366592407,0.000979744825460209
40290,1.01937997341156,1.0194100141525269,0.002946875207202163
40300,1.0202800035476685,1.0202900171279907,0.0009814445063819014
40310,1.0221099853515625,1.0221699476242063,0.0058661744833321625
40320,1.0200999975204468,1.0201300382614136,0.0029447952555141585
40330,1.0287599563598633,1.02878999710083,0.00292000710071568
40340,1.026419997215271,1.02646005153656,0.0039021802386856805
40350,1.020959973335266,1.0209800004959106,0.0019615624826172596
40352,1.0339499711990356,1.0339900255203247,0.0038737628314070393
40360,1.026129961013794,1.026170015335083,0.0039032831490387354
40370,1.0245699882507324,1.0245699882507324,0.0
40380,1.01937997341156,1.0194000005722046,0.0019646027695987543
40390,1.0234899520874023,1.0235199928283691,0.0029350419314998484
40391,1.0234899520874023,1.0235199928283691,0.0029350419314998484
40392,1.0234899520874023,1.0235199928283691,0.0029350419314998484
40393,1.0234899520874023,1.0235199928283691,0.0029350419314998484
40394,1.0234700441360474,1.0234999656677246,0.002923452142739007
40397,1.0234899520874023,1.0235199928283691,0.0029350419314998484
40400,1.0275499820709229,1.0275499820709229,0.0
40410,1.0192500352859497,1.019279956817627,0.0029355557790684346
40420,1.0177199840545654,1.0177600383758545,0.0039355368435354705
40430,1.0171300172805786,1.0171400308609009,0.0009844839469930404
40439,1.0175299644470217,1.0175399780273438,0.000984096992577769
40441,1.0174100399017334,1.017449975013733,0.003925019704184739
40442,1.016669988632202,1.0167299509048462,0.005897561352540185
40450,1.023010015487671,1.023059964179993,0.0048822839394399
40460,1.0364500284194946,1.036489963531494,0.0038529183498530076
40470,1.0156500339508057,1.0156500339508057,0.0
40475,1.017259955406189,1.017300009727478,0.0039373165148983485
40480,1.0230900049209597,1.0231300592422483,0.003914880706201075
40490,1.0197800397872925,1.0198299884796145,0.00489774696628249
40500,1.02400004863739,1.0240299701690674,0.0029219390593156263
40510,1.026419997215271,1.02646005153656,0.0039021802386856805
40519,1.0262999534606934,1.0263400077819824,0.003902636649196173
40520,1.0191800594329834,1.0191999673843384,0.001953291992941481
40530,1.0267399549484253,1.0267399549484253,0.0
40540,1.0203900337219238,1.020419955253601,0.0029322762185506075
40550,1.0174100399017334,1.0174100399017334,0.0
40555,1.0293099880218506,1.0293200016021729,0.0009728345224691189
40559,1.0302400588989258,1.0302599668502808,0.001932323102473177
40560,1.031849980354309,1.0318599939346311,0.0009704398252577225
40570,1.0159599781036377,1.01596999168396,0.0009856177253491727
40590,1.0245399475097656,1.024580001831055,0.0039093405315058245
40600,1.0347800254821775,1.0347800254821775,0.0
40612,1.021880030632019,1.0219199657440186,0.0039078512347526725
40613,1.027649998664856,1.0276700258255005,0.001948792914188964
40614,1.027649998664856,1.0276700258255005,0.001948792914188964
40620,1.026900053024292,1.0269399881362915,0.0038887483651295586
40630,1.0269900560379028,1.0269999504089355,0.0009634246845654723
40640,1.0282299518585205,1.0282800197601318,0.0048690921392217194
40650,1.027590036392212,1.0276399850845337,0.004860524409982798
40665,1.0186100006103516,1.0186500549316406,0.003932098279987866
40670,1.0182000398635864,1.018239974975586,0.0039219744835169365
40680,1.0174299478530884,1.0174700021743774,0.003936658692980106
40690,1.0111600160598757,1.011199951171875,0.0039492794627817235
40700,1.0208899974822998,1.020959973335266,0.006853927165968109
40710,1.032639980316162,1.0326800346374512,0.0038786768355722687
40715,1.0289900302886963,1.0289900302886963,0.0
40716,1.037160038948059,1.037179946899414,0.0019194308002670193
40717,1.037160038948059,1.037179946899414,0.0019194308002670193
40720,1.0182100534439087,1.0182199478149414,0.0009717321934173222
40731,1.0268900394439695,1.026900053024292,0.0009751270625604683
40740,1.0260499715805054,1.0260900259017944,0.0039035874317031945
40760,1.022449970245361,1.0224900245666504,0.0039173312528168955
40762,1.0236599445343018,1.0236999988555908,0.00391270111691314
40764,1.0243500471115112,1.0243799686431885,0.0029209407244538133
40770,1.0223900079727173,1.0224299430847168,0.0039059020395104727
40775,1.0230499505996704,1.023069977760315,0.0019575553070547845
40780,1.0196199417114258,1.019629955291748,0.0009820798487035845
40790,1.0216799974441528,1.0217100381851196,0.0029402413448103865
40800,1.0168499946594238,1.0168499946594238,0.0
40811,1.0252200365066528,1.025230050086975,0.0009767154524407595
40812,1.0214899778366089,1.0215100049972534,0.0019605447373552743
40820,1.0045700073242188,1.0046199560165403,0.0049718992761809055
40830,1.0151599645614624,1.015220046043396,0.005918074822079069
40831,1.0151599645614624,1.015220046043396,0.005918074822079069
40841,1.0191199779510498,1.019129991531372,0.000982561636442369
40850,1.008999943733215,1.0090500116348269,0.004961885043800156
40855,1.0270899534225464,1.0271300077438354,0.0038996350011275284
40856,1.0270899534225464,1.0271300077438354,0.0038996350011275284
40857,1.0269700288772583,1.0270099639892578,0.00388848340325639
40858,1.0270899534225464,1.0271300077438354,0.0038996350011275284
40860,1.0191400051116943,1.0191700458526611,0.0029475690625958397
40870,1.0261900424957275,1.0261900424957275,0.0
40871,1.0231200456619265,1.0231300592422483,0.0009787201765177151
40881,1.0204700231552124,1.020480036735535,0.000981261755449976
40890,1.0241899490356443,1.024219989776611,0.0029330359948695154
40900,1.017680048942566,1.0177899599075315,0.010798983021564089
40911,1.020259976387024,1.0202699899673462,0.000981463771426435
40912,1.018339991569519,1.0183600187301636,0.0019666090848209036
40930,1.005210041999817,1.005259990692139,0.004968733738981181
40941,1.0184999704360962,1.0185600519180298,0.00589866859793446
40942,1.0208499431610107,1.0209100246429443,0.005885090799711444
40961,1.0280499458312988,1.028090000152588,0.00389599366622744
40962,1.0277199745178225,1.027760028839111,0.0038972445089016637
40981,1.0203200578689575,1.0203399658203125,0.0019511096322660725
40990,1.0289900302886963,1.0289900302886963,0.0
41000,1.0348700284957886,1.034909963607788,0.003858800611049716
41009,1.0356899499893188,1.035730004310608,0.0038672550879437976
41010,1.0191400051116943,1.0191500186920166,0.0009825423282744101
41021,1.030140042304993,1.030150055885315,0.0009720506507605701
41022,1.028880000114441,1.0288900136947632,0.0009732410839820159
41023,1.026010036468506,1.026020050048828,0.0009759634152709777
41050,1.0290800333023071,1.0290800333023071,0.0
41061,1.0158699750900269,1.0158699750900269,0.0
41062,1.0162700414657593,1.016260027885437,-0.0009853364343278546
41063,1.0158599615097046,1.0158599615097046,0.0
41071,1.0158699750900269,1.0158699750900269,0.0
41090,1.0218000411987305,1.02183997631073,0.003908157140582245
41100,1.020300030708313,1.0203499794006348,0.004895250975662074
41111,1.024209976196289,1.024240016937256,0.00293297864467828
41113,1.024209976196289,1.024240016937256,0.00293297864467828
41150,1.0224599838256836,1.0225199460983276,0.005864166549791379
41160,1.0213600397109983,1.0213799476623535,0.0019491229880482888
41165,1.019320011138916,1.0193599462509155,0.003917665408218981
41171,1.02961003780365,1.0296399593353271,0.0029060188861125408
41172,1.0281800031661987,1.0282000303268433,0.0019477883732570047
41179,1.0294899940490725,1.0295100212097168,0.001945309927219209
41191,1.0231900215148926,1.0232000350952148,0.0009786532426510131
41205,1.0220400094985962,1.0221099853515625,0.006846215570650145
41210,1.0240199565887451,1.0240199565887451,0.0
41221,1.0285500288009644,1.0285500288009644,0.0
41222,1.0275100469589231,1.0275100469589231,0.0
41230,1.0255600214004517,1.0255600214004517,0.0
41240,1.0289900302886963,1.0289900302886963,0.0
41250,1.0253599882125854,1.0253599882125854,0.0
41255,1.0253599882125854,1.0253599882125854,0.0
41260,1.019029974937439,1.0190399885177612,0.0009826484176377436
41300,1.0289900302886963,1.0289900302886963,0.0
41303,1.0285600423812866,1.0285600423812866,0.0
41305,1.0289900302886963,1.0289900302886963,0.0
41310,1.0178600549697876,1.017899990081787,0.003923284447257237
41320,1.0269700288772583,1.0269700288772583,0.0
41330,1.024839997291565,1.024839997291565,0.0
41350,1.0235799551010132,1.0235799551010132,0.0
41355,1.0231800079345703,1.0231900215148926,0.0009786628203664394
41360,1.020210027694702,1.0202399492263794,0.002932793574703366
41370,1.0274399518966677,1.0274399518966677,0.0
41371,1.0274399518966677,1.0274399518966677,0.0
41380,1.0175299644470217,1.0175299644470217,0.0
41381,1.0175199508666992,1.0175199508666992,0.0
41382,1.0175700187683103,1.0175700187683103,0.0
41389,1.0174399614334106,1.0174399614334106,0.0
41391,1.020650029182434,1.0206899642944336,0.00391256046365827
41392,1.0202499628067017,1.0202900171279907,0.003925778025527606
41400,1.0208699703216553,1.020900011062622,0.0029425742620502503
41420,1.0231599807739258,1.023169994354248,0.000978681976359704
41430,1.0260900259017944,1.0260900259017944,0.0
41440,1.0248600244522097,1.0248600244522097,0.0
41460,1.0253599882125854,1.0253599882125854,0.0
41480,1.021209955215454,1.0212500095367432,0.00392208772729724
41490,1.0194400548934937,1.0194799900054932,0.003917204103171906
41500,1.0201599597930908,1.0201900005340576,0.0029446221734256263
41510,1.0170899629592896,1.0171300172805786,0.003937974556699509
41520,1.0211000442504885,1.0211700201034546,0.006852517366206785
41530,1.0187599658966064,1.0187699794769287,0.0009829088532238592
41540,1.0232800245285034,1.0233099460601809,0.0029239950019706398
41560,1.014490008354187,1.014490008354187,0.0
41561,1.012660026550293,1.012660026550293,0.0
41575,1.0238300561904907,1.0238499641418457,0.0019444207698602206
41580,1.0206199884414673,1.0206300020217896,0.0009811175746773555
41590,1.0240199565887451,1.0240299701690674,0.0009778600835884113
41610,1.023300051689148,1.0233099460601809,0.0009668987456860895
41620,1.02020001411438,1.020230054855347,0.002944506567301254
41631,1.0144200325012207,1.0144599676132202,0.003936588261187813
41632,1.0183700323104858,1.0184099674224854,0.003921319829634456
41651,1.0310300588607788,1.0310499668121338,0.001930842538750391
41652,1.0325499773025513,1.0325700044631958,0.0019395450727762336
41660,1.022629976272583,1.0226500034332275,0.001958359221365699
41670,1.0184799432754517,1.018489956855774,0.0009831790932115815
41679,1.0185799598693848,1.018589973449707,0.0009830825536552414
41690,1.023569941520691,1.0235899686813354,0.001956560855156848
41700,1.023959994316101,1.0239800214767456,0.001955815565195191
41711,1.0104000568389893,1.0104299783706665,0.002961267214725261
41712,1.0182299613952637,1.0182700157165527,0.00393356581956078
42000,1.0009299516677856,1.0010600090026855,0.01299196189342066
42010,1.0293699502944946,1.0294699668884275,0.009715348397698626
42011,1.0293699502944946,1.0294699668884275,0.009715348397698626
42013,1.0293699502944946,1.0294699668884275,0.009715348397698626
42014,1.0293699502944946,1.0294699668884275,0.009715348397698626
42015,1.0289900302886963,1.0289900302886963,0.0
42041,1.0267900228500366,1.0267200469970703,-0.006815475471719144
42042,1.0141600370407104,1.0141700506210327,0.0009873669919688273
42061,1.020230054855347,1.0202399492263794,0.0009698082338370924
42072,1.0225600004196167,1.02252995967865,-0.002937883695479961
42073,1.0195200443267822,1.019760012626648,0.023531840520753904
42090,1.0213500261306765,1.0213500261306765,0.0
42100,1.0217399597167969,1.0217399597167969,0.0
42110,1.0289900302886963,1.0289900302886963,0.0
42111,1.0289900302886963,1.0289900302886963,0.0
42120,1.008270025253296,1.0083199739456177,0.004953654952041172
42150,1.0217399597167969,1.0217399597167969,0.0
42160,1.0221500396728516,1.0222100019454956,0.005865944622917138
42170,1.0083600282669067,1.008430004119873,0.006939088749881197
42180,1.0211100578308103,1.0211800336837769,0.006852450171210425
42190,1.0314699411392212,1.0313800573349,-0.00871490617663774
42195,1.0303200483322144,1.030419945716858,0.00969482249046107
42199,1.0276299715042114,1.027690052986145,0.005846264810972511
42210,1.0226000547409058,1.022629976272583,0.0029259392323221396
42215,1.0240299701690674,1.0240700244903564,0.003911287346682775
42220,1.0063899755477903,1.006440043449402,0.0049747525386781115
42229,1.0063199996948242,1.006369948387146,0.004963253563148162
42240,1.013350009918213,1.0134199857711792,0.0069049213503579445
42250,1.0065300464630127,1.0065900087356567,0.005956970774959263
42260,1.0071500539779663,1.0072100162506104,0.00595330384692316
42291,1.0154000520706177,1.0154800415039062,0.007877006934583512
42292,1.0097899436950684,1.0098400115966797,0.004958003350665883
42311,1.0115699768066406,1.0115900039672852,0.0019797705163147232
42312,1.018839955329895,1.0188599824905396,0.0019656440520488504
42351,1.0215699672698977,1.021630048751831,0.005880943107221231
42360,1.0212500095367432,1.0213099718093872,0.005871113990771263
42370,1.0119099617004397,1.0118000507354736,-0.01086291356539748
42380,1.0036200284957886,1.0034600496292114,-0.0159427240413071
42390,1.0035799741744995,1.0034199953079224,-0.01594336043981815
42400,1.036229968070984,1.036229968070984,0.0
42410,1.0289900302886963,1.0289900302886963,0.0
42420,1.0217399597167969,1.0217399597167969,0.0
42430,1.0289900302886963,1.0289900302886963,0.0
42500,1.0239800214767456,1.0241899490356443,0.020496936051400145
42510,1.034060001373291,1.034160017967224,0.009671288020733877
42511,1.035159945487976,1.0352599620819092,0.009661012460287942
42530,1.0282800197601318,1.0284899473190308,0.02041124071714506
42535,1.031690001487732,1.0318000316619873,0.010663904911704485
42536,1.031690001487732,1.0318000316619873,0.010663904911704485
42540,1.031690001487732,1.0318000316619873,0.010663904911704485
42541,1.031690001487732,1.0318000316619873,0.010663904911704485
42542,1.031690001487732,1.0318000316619873,0.010663904911704485
42543,1.031690001487732,1.0318000316619873,0.010663904911704485
42546,1.0318399667739868,1.0319600105285645,0.011632597518594828
42547,1.0309900045394895,1.0311100482940674,0.011642186474321206
42550,1.014549970626831,1.0145699977874756,0.001973955536651537
42551,1.012760043144226,1.012779951095581,0.0019656739189440825
42561,1.0123300552368164,1.0123800039291382,0.004933788906134254
42562,1.005769968032837,1.00586998462677,0.00994329241966762
42570,1.0290000438690186,1.0290000438690186,0.0
42581,1.0197800397872925,1.019760012626648,-0.001963909193982442
42582,1.0104199647903442,1.0104700326919556,0.004954912069776487
42583,1.015169978141785,1.015220046043396,0.004931729018377353
42610,1.0099300146102903,1.00996994972229,0.0039540891301483435
42611,1.0141899585723877,1.0142700672149658,0.007898157026174633
42619,1.008239984512329,1.0082800388336182,0.003972539348829862
42645,1.0336300134658811,1.0337400436401367,0.01064389204351037
42651,1.0231300592422483,1.0231399536132812,0.0009670593937803243
42652,1.0223900079727173,1.0223400592803955,-0.004885721914969782
42670,1.0270999670028689,1.0270700454711914,-0.0029132902677286208
42680,1.0143699645996094,1.014389991760254,0.0019743058199715134
42683,1.0143699645996094,1.014389991760254,0.0019743058199715134
42684,1.0143699645996094,1.014389991760254,0.0019743058199715134
42690,1.0225000381469729,1.022449970245361,-0.0048968558921036725
42741,1.01882004737854,1.0188299417495728,0.0009711503978498964
42742,1.0147199630737305,1.014739990234375,0.001973624853387868
42750,1.0156500339508057,1.015679955482483,0.0029459606360974543
42751,1.0156500339508057,1.015679955482483,0.0029459606360974543
42752,1.0156500339508057,1.015679955482483,0.0029459606360974543
42753,1.0156500339508057,1.015679955482483,0.0029459606360974543
42761,1.0132900476455688,1.0133399963378906,0.0049291148580226695
42762,1.0008599758148191,1.0009299516677856,0.00699108392649599
42780,1.010349988937378,1.0104399919509888,0.008907309125508705
42790,1.0059599876403809,1.0060100555419922,0.00497687884286145
42800,1.022819995880127,1.022819995880127,0.0
42810,1.0210000276565552,1.020959973335266,-0.003923201921269776
42830,1.0076899528503418,1.0077699422836304,0.007937271189822976
42841,1.0247199535369873,1.0248199701309204,0.009759430616904194
42842,1.0207300186157229,1.020840048789978,0.01077839514481921
42851,1.0237699747085571,1.0238499641418457,0.007812612793869508
42852,1.0116100311279297,1.0117000341415403,0.008896215337878112
42860,1.025320053100586,1.0253000259399414,-0.0019532975848870577
42870,1.0263400077819824,1.0263099670410156,-0.0029270631613768903
42875,1.026769995689392,1.0267399549484253,-0.00292583733807319
