,Voltage_study,Voltage_bench,Sensitivity
7176,0.9901099801063538,0.9902100563049316,0.010106562535965879
7177,0.983020007610321,0.9832599759101868,0.024405376578415912
7178,1.0003700256347656,1.000440001487732,0.006994507702835659
7180,0.9996399879455566,0.999750018119812,0.01100576866828172
7182,0.9901900291442872,0.990369975566864,0.01816961610470837
7184,0.9871500730514526,0.9873700141906738,0.022275452571999817
7186,0.9831799864768982,0.9834200143814088,0.02440746588441069
7187,0.9949600100517272,0.9951000213623048,0.014070074120382123
7188,0.9844099879264832,0.9846400022506714,0.023360245740826093
7190,0.980419933795929,0.9806700348854064,0.025503082645596788
7191,0.9905999898910522,0.9907699823379515,0.017157609730783976
7192,0.979770004749298,0.9800400137901306,0.02755081803123717
7193,0.9799299836158752,0.9801899790763856,0.026525006994598508
7194,0.9867500066757202,0.9868800044059752,0.013172597445954377
7195,0.9880200028419496,0.988099992275238,0.008095277189940703
7196,0.9877200126647948,0.9878699779510498,0.015180670493300972
7197,0.9823499917984008,0.9827499985694884,0.04070280047518746
7198,0.9702200293540956,0.9706100225448608,0.040180214680118315
7200,0.9746599793434144,0.9749499559402466,0.029742716030230442
7202,0.9768499732017516,0.9772499203681946,0.04092578143084377
7206,0.983419954776764,0.9834799766540528,0.006103009589785634
7208,0.9950400590896606,0.9947500228881836,-0.029156692113959645
7209,0.996999979019165,0.9967399835586548,-0.026084582217921436
7210,1.005929946899414,1.0057799816131592,-0.014910347093442362
7212,0.999369978904724,0.9991499781608582,-0.022018790839670795
7215,0.9900299906730652,0.9900799989700316,0.005050934976816494
7216,0.9859899878501892,0.985759973526001,-0.023333704995698472
7218,0.9863399863243104,0.9864000082015992,0.006084942902448877
7220,0.9865299463272096,0.9865800738334656,0.005080936417174589
7221,0.9894700050354004,0.9895700216293336,0.010107075977154047
7222,0.9810000061988832,0.9809499979019164,-0.005097945570491252
7223,0.9900299906730652,0.990079939365387,0.005044915095824791
7224,0.9768800139427184,0.9767900109291076,-0.009214161959460496
7225,0.9895099997520448,0.9896000027656556,0.009094888172929118
7226,0.9908900260925292,0.9909900426864624,0.01009259322748418
7227,0.997759997844696,0.9978600144386292,0.010023108701211189
7228,0.9922999739646912,0.9923999309539796,0.010072248714523176
7229,0.9895099997520448,0.9896000623703004,0.009100910729522016
7230,0.9856400489807128,0.9857299327850342,0.009118502069572614
7231,0.981540024280548,0.98157000541687,0.0030544063242120547
7232,0.9827600121498108,0.9827399849891664,-0.0020378900777748457
7233,0.981540024280548,0.9817100167274476,0.01731595318404815
7234,0.9956499934196472,0.9956099987030028,-0.0040171067683631035
7235,0.9964500069618224,0.9964200854301452,-0.0030029033050181088
7236,0.9997699856758118,0.9997400045394896,-0.0029988933308658307
7237,0.998960018157959,0.9989299774169922,-0.0030072919669980732
7238,0.9975000023841858,0.9974600076675416,-0.004009656160320617
7239,1.006600022315979,1.0066100358963013,0.0009947824842963518
7240,1.0036699771881104,1.003559947013855,-0.010963986215549119
7241,1.0030200481414795,1.0031499862670898,0.012953010755039315
7242,0.996660053730011,0.9966300129890442,-0.0030142320194331846
7243,0.9773499965667723,0.9773200154304504,-0.003067688766069687
7244,0.9953200221061708,0.995289981365204,-0.0030182903002390375
7245,0.9661699533462524,0.9661099910736084,-0.006206567906145835
7246,0.9983100295066832,0.9982699751853944,-0.004012373634837784
7247,1.0043799877166748,1.0042599439620972,-0.011953454411815853
7248,1.0021100044250488,1.002079963684082,-0.002997838701050766
7249,0.9973199367523192,0.9972800016403198,-0.004004403169993951
7250,1.001109957695007,1.0010900497436523,-0.0019886274326526595
7251,0.986720085144043,0.9866899847984314,-0.0030506386073961616
7252,0.9999000430107116,0.9998900294303894,-0.0010014681642399287
7253,0.9907199740409852,0.9907100200653076,-0.0010047315032652127
7254,1.00163996219635,1.0016299486160278,-0.0009997285260990437
7257,1.0256099700927734,1.0254900455474854,-0.011694364641449153
7258,1.0078999996185305,1.0078699588775637,-0.0029806167653069447
7263,1.011620044708252,1.0115400552749634,-0.00790768817027527
7269,1.0268900394439695,1.0263899564743042,-0.04872251199564665
7270,1.000499963760376,0.9999300241470336,-0.05699794981439522
7271,1.0043699741363523,1.003890037536621,-0.04780768627895817
7272,0.9887199997901917,0.9880199432373048,-0.07085449617475087
7273,1.0121099948883057,1.01187002658844,-0.02371532840781788
7274,1.0156999826431274,1.015679955482483,-0.001971798354041324
7275,1.01364004611969,1.0135999917984009,-0.003951689188354796
7276,1.013069987297058,1.013010025024414,-0.005919218088942194
7278,1.0146299600601196,1.0145399570465088,-0.008871312853251566
7280,1.0146499872207642,1.0145699977874756,-0.007884072411268936
7286,1.0157500505447388,1.0156400203704834,-0.01083358001344162
7287,1.0010000467300415,1.0004500150680542,-0.05497842507902702
7288,0.9710000157356262,0.9713900089263916,0.04014795161383353
7289,1.0109299421310425,1.010699987411499,-0.022752025567190658
7291,1.0077500343322754,1.0074199438095093,-0.03276593091038997
7292,1.0082900524139404,1.0080000162124634,-0.028773432223429426
7294,1.003000020980835,1.0025099515914917,-0.048884241853686644
7296,1.013800024986267,1.01364004611969,-0.015782611114227647
7297,1.0155099630355835,1.0154000520706177,-0.01082440017032581
7299,1.0148799419403076,1.0147600173950195,-0.011818020342971637
7302,1.0118099451065063,1.0117599964141846,-0.004936812336799471
7304,1.0217599868774414,1.0217700004577637,0.0009800229325366214
7306,1.0207500457763672,1.0207300186157229,-0.0019620428790239086
7307,1.0217000246047974,1.0217000246047974,0.0
7308,1.021299958229065,1.0213500261306765,0.004902129566807711
7309,1.0217599868774414,1.0217599868774414,0.0
7310,1.0254000425338743,1.0254000425338743,0.0
7312,1.0175800323486328,1.0175399780273438,-0.003936387970398363
7314,1.0199799537658691,1.0199899673461914,0.0009817332172706507
7315,1.0112299919128418,1.0112299919128418,0.0
7318,1.0220099687576294,1.0220099687576294,0.0
7319,1.0111500024795532,1.0113600492477417,0.0207687428769518
7322,1.0189000368118286,1.0189499855041504,0.004901976842078663
7323,0.9711899161338806,0.9716200232505798,0.044267008337300864
7324,1.0066499710083008,1.006469964981079,-0.017884888122326
7325,0.9934700727462769,0.993090033531189,-0.03826835455558472
7326,0.997319996356964,0.9976800084114076,0.03608492216024492
7329,1.002650022506714,1.002879977226257,0.02292943570166956
7330,0.9718199968338012,0.9722700119018556,0.046284988999521604
7331,0.979290008544922,0.9797800183296204,0.05001222473732107
7333,0.9712299704551696,0.9716099500656128,0.039108246104063285
7334,0.9731000065803528,0.9733399748802184,0.02465410915596503
7335,0.9721999764442444,0.9725199937820436,0.03290599060638994
7336,0.9883400201797484,0.987060010433197,-0.12967901981862653
7337,1.0042799711227417,1.003659963607788,-0.061774658493391976
7340,0.9919300079345704,0.9920000433921814,0.007060025660027603
7343,0.9621000289916992,0.963670015335083,0.1629174217730413
7345,0.9823799729347228,0.9847599864006042,0.2416846235376241
7346,0.96288001537323,0.964680016040802,0.18659043803555778
7347,0.9618200063705444,0.9635199308395386,0.17642857346115867
7348,0.997070014476776,0.9983599185943604,0.12920231407130792
7349,0.9710000157356262,0.9717699885368348,0.07923405850060591
7350,0.9971300363540648,0.9984099864959716,0.12819885209670853
7351,0.9997199773788452,1.0011500120162964,0.142839196952224
7352,0.9667099714279176,0.9675599932670592,0.0878521068519424
7354,0.9706799983978271,0.9713600277900696,0.07000796540800211
7355,0.9979400038719176,0.9987000226974488,0.07610081188127417
7356,0.9706799983978271,0.9713600277900696,0.07000796540800211
7366,0.9635499715805054,0.9648200273513794,0.13163654721809373
7367,0.962149977684021,0.9630600214004515,0.09449501549313574
7368,0.9604899883270264,0.9614400267601012,0.09881411285489303
7387,1.0207200050354004,1.0207200050354004,0.0
7389,1.0199999809265137,1.0199999809265137,0.0
7390,0.9579500555992126,0.9593300223350524,0.1438469248028777
7395,1.014559984207153,1.0157099962234497,0.11322247694445388
7400,0.996649980545044,0.9983199834823608,0.16728132912771665
7402,0.981719970703125,0.983460009098053,0.176930264457199
7404,0.9837700128555298,0.9854900240898132,0.17453360178577446
7406,0.979040026664734,0.9808099865913392,0.18045900335461101
7408,0.9758300185203552,0.9770400524139404,0.12384690787195617
7410,0.9824899435043336,0.983690083026886,0.12200382450328894
7412,1.030329942703247,1.0314699411392212,0.1105217312212738
7413,1.0307300090789795,1.031849980354309,0.10854012663207323
7414,1.0255299806594849,1.0266499519348145,0.10908988728036298
7415,1.031880021095276,1.0329899787902832,0.10745096446210975
7418,0.991349995136261,0.9926000237464904,0.12593477537016842
7419,0.993179976940155,0.9944199919700624,0.12469731500980011
7425,1.0217000246047974,1.0217000246047974,0.0
7426,1.0096800327301023,1.0102800130844116,0.059387530836876416
7428,0.9973599910736084,0.9978799819946288,0.05210956531876753
7430,0.9887499213218688,0.989389955997467,0.06468982949730835
7432,0.9952399730682372,0.9955899715423584,0.035154881439694544
7437,0.9956700205802916,0.9961000084877014,0.043167142229282286
7438,0.9947299957275392,0.9953399896621704,0.06128498211332546
7439,0.9979400038719176,0.9985799789428712,0.06408851413495084
7440,0.9959800243377686,0.9965500235557556,0.05719725096721849
7441,0.9945499897003174,0.9950799942016602,0.05326250195271881
7442,0.9930800199508668,0.9938300251960754,0.07546614875724435
7454,0.9849600195884703,0.9850599765777588,0.010147299825915796
7456,0.989870011806488,0.9899700284004213,0.01010299211732923
7457,0.9922799468040466,0.9923700094223022,0.009075507865059751
7458,0.9923499822616576,0.9924299716949464,0.008059957434798579
7459,0.9924600124359132,0.9925400018692015,0.008059063930694181
7460,0.9952399730682372,0.9953100085258484,0.007036547107059074
7461,0.9961100220680236,0.9961699843406676,0.006019281205679976
7462,0.9923999905586244,0.9924899935722352,0.009068405141989904
7463,0.9923499822616576,0.9924200177192688,0.007057037983992612
7474,1.0016900300979614,1.0030699968338013,0.13757432085454854
7476,0.9899299144744872,0.9910499453544616,0.11301457461599193
7477,0.991919994354248,0.9932000041007996,0.12887734003891585
7478,0.9866700172424316,0.9877999424934388,0.11438806608502068
7479,0.9857000112533568,0.986840009689331,0.11552008682067087
7480,0.9839199781417848,0.9854000210762024,0.15019716894273943
7482,0.973550021648407,0.9744600057601928,0.09338342327101291
7484,1.0010700225830078,1.0013200044631958,0.02496523379875974
7487,0.973230004310608,0.9735199809074402,0.02978640423608672
7488,0.974829912185669,0.9751099944114684,0.028723141738332226
7489,0.9787700176239014,0.9790300130844116,0.026556434127197406
7490,0.9746000170707704,0.9749199748039246,0.03281887143799014
7491,0.9891400337219238,0.98934006690979,0.020218850378820284
7492,0.9700000882148744,0.9702900052070618,0.02987941652820799
7493,0.980009913444519,0.9803599715232848,0.03570709626402201
7496,0.9687299728393556,0.9690200090408324,0.029930878492789435
7498,0.9700400233268738,0.9704300165176392,0.040187667748042305
7499,0.979770004749298,0.9801899790763856,0.042846217167345275
7500,0.9738900065422058,0.9741899371147156,0.03078768945182066
7501,0.9696000218391418,0.9699000120162964,0.03093001066480042
7502,0.974049985408783,0.974399983882904,0.03591938422724296
7503,0.9709699749946594,0.9712700247764589,0.030892519499763717
7504,0.9653000235557556,0.9657799601554872,0.04969419738780749
7505,0.960919976234436,0.961579978466034,0.06863726849334818
7506,0.9603099822998048,0.9609500169754028,0.06660436695891295
7507,0.962939977645874,0.9635499715805054,0.06330693296900608
7508,0.976140022277832,0.9765599966049194,0.04300548133729347
7509,0.9637699723243712,0.964389979839325,0.06429012411110104
7512,0.967170000076294,0.9679700136184692,0.08264858734463057
7513,0.9726799726486206,0.9735900163650512,0.09347299182753008
7515,0.9724599719047546,0.9727599620819092,0.03083907529587253
7516,0.9937300086021424,0.995069980621338,0.1346610836716083
7518,0.9771699905395508,0.9784300327301024,0.12878204351881606
7520,0.968309998512268,0.9707599878311156,0.2523784817626707
7522,0.9607499837875366,0.9624399542808532,0.1755923043094471
7523,0.9607399702072144,0.9627299904823304,0.20670596063171068
7524,0.957740068435669,0.9589999318122864,0.1313726242124526
7525,0.96014004945755,0.961080014705658,0.09780301678583812
7526,0.9620400071144104,0.9629700183868408,0.09657738607359416
7527,0.9599599838256836,0.960860013961792,0.09366922580089669
7528,0.9633499383926392,0.965179979801178,0.18960623374262253
7529,0.9617199301719666,0.9625700116157532,0.08831372612156171
7530,0.9662399888038636,0.9669699668884276,0.0754912882054603
7531,0.964389979839325,0.9651700258255004,0.0808195411485412
7532,0.9655399918556212,0.96739000082016,0.19123713941330236
7533,0.9649500250816344,0.965719997882843,0.0797304397647999
7534,0.967620015144348,0.968280017375946,0.0681623311184948
7535,0.9677500128746032,0.9684799909591676,0.07537358452201702
7538,0.9733700156211852,0.9741600155830384,0.08109550271168042
7540,0.9751100540161132,0.9760000109672546,0.09118411282183142
7542,0.9708600044250488,0.9713299870491028,0.048385474588482615
7546,0.969919979572296,0.9702100157737732,0.029894166908372797
7555,1.0190199613571167,1.0189499855041504,-0.006867447270406146
7556,1.008970022201538,1.0088399648666382,-0.012891770690021686
7558,0.991509974002838,0.9915199875831604,0.001009922184905707
7560,1.0023200511932373,1.00219988822937,-0.011989919903075092
7564,1.0091999769210815,1.0089600086212158,-0.02378372758238941
7565,1.0055700540542605,1.0053000450134275,-0.02685855254580807
7567,1.001099944114685,1.0009299516677856,-0.016983450901450845
7568,1.0054600238800049,1.0053900480270386,-0.006960070184067178
7569,0.9996399879455566,0.9994699358940125,-0.017014223783737945
7570,1.0008699893951416,1.0004600286483765,-0.04097722397955214
7571,1.0045299530029297,1.0044399499893188,-0.008960517113222839
7572,1.0018099546432495,1.0015000104904177,-0.030947992969069943
7573,1.0000699758529663,0.9998199939727784,-0.02500268865344209
7574,0.9978700280189514,0.9973000884056092,-0.05714825657474278
7575,1.0175199508666992,1.0174800157546997,-0.003924903819353197
7576,1.0068000555038452,1.006700038909912,-0.009935093877755952
7577,1.0116599798202517,1.0114599466323853,-0.019776679099596118
7587,1.007390022277832,1.0073100328445437,-0.007940895124658884
7590,0.9988200068473816,0.9987800121307372,-0.004004356931320222
7591,0.993019998073578,0.9930099844932556,-0.001008406811487066
7592,0.9909499883651732,0.99099999666214,0.005046245926862906
7594,0.98676997423172,0.9868299961090088,0.006082291532024745
7595,0.987659990787506,0.9877899885177612,0.013160462422817976
7596,0.9896600246429444,0.9897599816322328,0.010099114042122518
7597,0.9911500215530396,0.9912499189376832,0.010077921090851151
7598,0.9906500577926636,0.9907400012016296,0.009078406933905528
7601,0.9893400073051452,0.9894400238990784,0.010108403896891284
7602,0.9891199469566344,0.98921000957489,0.009104499285679425
7604,0.99481999874115,0.9949100017547609,0.009046347252726185
7606,0.990119993686676,0.9902099967002868,0.009089285496071457
7608,0.9961300492286682,0.9962000250816344,0.007024277374462357
7609,0.99099999666214,0.9910799264907836,0.00806492256649697
7610,0.995430052280426,0.9955000877380372,0.007035203559884027
7611,0.994629979133606,0.9946900010108948,0.006034229481327715
7612,0.9882699847221376,0.9883700013160706,0.010119347390128867
7613,0.9866600036621094,0.98676997423172,0.011144498969601974
7614,0.980870008468628,0.980989933013916,0.01222484974127392
7615,0.9865800142288208,0.9866899847984314,0.01114540243692261
7616,0.9814299941062928,0.9815199971199036,0.009169758525025136
7617,0.9846499562263488,0.9847500324249268,0.010162599165552328
7618,0.981119990348816,0.9811999797821044,0.008152204946652718
7619,0.9911500215530396,0.99127995967865,0.013108115859881352
7620,0.9790199398994446,0.979099988937378,0.008175777636392198
7621,0.9828500151634216,0.9830100536346436,0.01628045111341308
7622,0.981440007686615,0.9815000295639038,0.006115320986336296
7624,0.9864699840545654,0.986519992351532,0.005069162039722051
7625,0.9865099787712096,0.986560046672821,0.005074997896001709
7626,0.9925900101661682,0.992650032043457,0.006046630267593713
7636,1.0055999755859375,1.0056099891662598,0.0009957717634216995
7639,1.006719946861267,1.006719946861267,0.0
7640,1.0099999904632568,1.0099999904632568,0.0
7654,1.0217399597167969,1.0214600563049316,-0.027402286573766536
7660,1.019760012626648,1.019260048866272,-0.04905163907209831
7662,1.018440008163452,1.017930030822754,-0.05009944939789476
7664,1.026110053062439,1.0253299474716189,-0.07608337128392359
7665,0.9969199895858764,0.9972800612449646,0.036105370304781455
7666,1.0347299575805664,1.0339601039886477,-0.07445679856978078
7668,0.984920084476471,0.9842099547386168,-0.07215226125636057
7670,0.9850200414657592,0.9843400120735168,-0.06908480645928794
7671,0.9882500171661376,0.9876499772071838,-0.060754313046257814
7672,0.9625899791717528,0.96315997838974,0.05918011864863045
7680,1.003440022468567,1.003499984741211,0.005975313757429346
7695,0.9934200644493104,0.9935200214385986,0.010060893301725634
7710,0.9861000180244446,0.9865700006484984,0.04763804126873026
7720,0.9899100065231324,0.9900100231170654,0.010102583973654156
7758,0.9974799752235411,0.9975600242614746,0.008024483338004996
7770,1.0153800249099731,1.015679955482483,0.029530027730761733
7771,1.000249981880188,1.0005899667739868,0.03397844322734688
7822,0.9931300282478333,0.9932000041007996,0.007045494631231069
7832,0.9930399656295776,0.993139922618866,0.010064743850468514
7834,0.9922000169754028,0.9923099875450134,0.011082279830989526
7838,1.0107799768447876,1.010540008544922,-0.023746541238978878
7853,1.0157899856567385,1.015660047531128,-0.012793466271163066
7867,0.9881100654602052,0.98812997341156,0.0020147097943022
7870,1.0259599685668943,1.0259599685668943,0.0
7895,0.981939971446991,0.98198002576828,0.004078934422085099
7896,0.9800999760627748,0.9801499247550964,0.0050960257262833205
8004,1.024999976158142,1.024999976158142,0.0
8024,1.012179970741272,1.012179970741272,0.0
8027,1.0287599563598633,1.0287599563598633,0.0
8028,1.023959994316101,1.023959994316101,0.0
8029,1.027649998664856,1.027649998664856,0.0
8030,1.0214300155639648,1.0214300155639648,0.0
8031,1.0003700256347656,1.0003700256347656,0.0
8033,1.0207500457763672,1.0207500457763672,0.0
8038,1.0256999731063845,1.0256999731063845,0.0
8039,1.0249099731445312,1.0249099731445312,0.0
8040,1.0085899829864502,1.0085899829864502,0.0
8041,1.0220500230789185,1.0220500230789185,0.0
8044,1.0069799423217771,1.0067600011825562,-0.021846432015835256
8060,1.0253100395202637,1.0253100395202637,0.0
8064,1.0234800577163696,1.0234800577163696,0.0
8099,1.000290036201477,1.0001300573349,-0.01599580628577974
8100,1.001979947090149,1.0018600225448608,-0.011970189706089008
8102,1.0066800117492676,1.0065799951553345,-0.009936278727422056
8104,1.0226500034332275,1.022570013999939,-0.007822391835614593
8107,1.0116499662399292,1.0117199420928955,0.006916524035451251
8108,1.0114699602127075,1.0114799737930298,0.00098999293922893
8109,1.021299958229065,1.021299958229065,0.0
8111,1.0141899585723877,1.014080047607422,-0.010838490040792893
8112,1.024809956550598,1.024809956550598,0.0
8113,1.0126099586486816,1.0125000476837158,-0.010855403436005984
8114,0.9908199906349182,0.9906600117683412,-0.016148715470151363
8115,0.990809977054596,0.9906499981880188,-0.016148878702847938
8116,0.9899399876594543,0.9897599816322328,-0.01818683625950578
8117,0.9995200037956238,0.9993600249290466,-0.01600813146278357
8118,1.0005099773406982,1.000349998474121,-0.01599228938083385
8119,0.9998400211334229,0.999530017375946,-0.031014952236317596
8121,1.0091300010681152,1.0089399814605713,-0.01883358881951207
8123,1.0353000164031982,1.0352799892425537,-0.0019344680523752618
8125,1.0096299648284912,1.009469985961914,-0.015847808137129122
8126,1.0199999809265137,1.0199999809265137,0.0
8127,1.0239499807357788,1.0238800048828125,-0.006834380262589231
8130,1.0239499807357788,1.0238800048828125,-0.006834380262589231
8131,0.9813799858093262,0.9809799790382384,-0.04077624208803198
8132,0.9928500056266784,0.9926999807357788,-0.015112812915373516
8133,0.990429937839508,0.9902999997138976,-0.013121087109753743
8134,1.0218000411987305,1.0218100547790527,0.0009799845162446433
8135,0.9973899722099304,0.9973000288009644,-0.009018691102837104
8136,1.00423002243042,1.0041799545288086,-0.00498594912052606
8138,0.9908199906349182,0.9906600117683412,-0.016148715470151363
8139,0.9899399876594543,0.9897599816322328,-0.01818683625950578
8140,1.0199999809265137,1.0199999809265137,0.0
8141,1.0193400382995603,1.0193500518798828,0.0009823495181091764
8143,1.019610047340393,1.019610047340393,0.0
8144,1.0147500038146973,1.014739990234375,-0.000986812426693934
8145,1.0185400247573853,1.0185400247573853,0.0
8146,1.0179200172424316,1.0179200172424316,0.0
8148,0.9813799858093262,0.9809799790382384,-0.04077624208803198
8149,1.0199999809265137,1.0199999809265137,0.0
8152,1.0146299600601196,1.0146299600601196,0.0
8153,1.0030200481414795,1.0031499862670898,0.012953010755039315
8154,1.0185400247573853,1.0185400247573853,0.0
8155,1.0163099765777588,1.016319990158081,0.0009852783000665064
8157,1.0179200172424316,1.0179200172424316,0.0
8159,1.018880009651184,1.0188699960708618,-0.0009828123667280106
8160,1.0330300331115725,1.0330400466918943,0.0009693312813852705
8162,1.0329999923706057,1.0329999923706057,0.0
8164,1.0334199666976929,1.0334399938583374,0.0019379122893976703
8166,1.0142699480056765,1.01433002948761,0.0059232675940732995
8167,1.0050499439239502,1.0051000118255615,0.004981385038528641
8168,1.0269900560379028,1.0269900560379028,0.0
8169,1.0159399509429932,1.0159499645233154,0.000985637154578179
8172,1.0199999809265137,1.0199999809265137,0.0
8173,1.017699956893921,1.0176899433135986,-0.0009839519775209143
8174,1.0199999809265137,1.0199999809265137,0.0
8177,1.0125199556350708,1.0125298500061035,0.000977193021287738
8178,1.0100699663162231,1.0100799798965454,0.0009913650920287756
8180,1.0113500356674194,1.0113600492477417,0.0009901103301157498
8181,1.032770037651062,1.032770037651062,0.0
8182,1.01118004322052,1.0111900568008425,0.0009902767788449367
8183,1.0242799520492554,1.0242700576782229,-0.0009659924117005812
8184,0.981369972229004,0.98157000541687,0.020378901837066157
8186,0.9843800067901612,0.9845499992370604,0.017266004472187416
8188,0.9800999760627748,0.9802899956703186,0.019384019869946707
8190,1.0146299600601196,1.0146299600601196,0.0
8191,0.9904299974441528,0.9902400374412536,-0.01918322787575133
8192,1.0199999809265137,1.0199999809265137,0.0
8193,0.9854300022125244,0.9855700135231018,0.014206125253029597
8194,1.018630027770996,1.018630027770996,0.0
8198,1.0106600522994995,1.0107200145721436,0.005932629390882905
8199,1.0106600522994995,1.0107200145721436,0.005932629390882905
8200,1.0104000568389893,1.010509967803955,0.010876781869324786
8203,1.0007100105285645,1.0008100271224976,0.009993564335148652
8206,1.021299958229065,1.0213899612426758,0.008811816938296272
8207,1.0103000402450562,1.010409951210022,0.01087785852011808
8208,1.026900053024292,1.0269099473953247,0.0009635091234446728
8210,1.0299999713897705,1.0299999713897705,0.0
8212,1.0159499645233154,1.0159499645233154,0.0
8214,1.0051599740982056,1.005139946937561,-0.001992474849452514
8215,1.0176500082015991,1.0176500082015991,0.0
8216,1.00246000289917,1.002519965171814,0.005981154962212299
8217,1.015779972076416,1.015779972076416,0.0
8218,1.007290005683899,1.007390022277832,0.009928289115565758
8221,1.0178699493408203,1.0179400444030762,0.006885971589511776
8222,1.015779972076416,1.015779972076416,0.0
8223,1.0023599863052368,1.0024700164794922,0.010975906754974951
8230,1.0090099573135376,1.0093499422073364,0.033683550132803185
8231,1.0070600509643557,1.0071500539779663,0.00893640557880433
8234,1.0066100358963013,1.0066200494766235,0.0009947725884728832
8236,1.0127099752426147,1.012719988822937,0.0009887807521113707
8237,1.0073599815368652,1.0079400539398191,0.05755028790516879
8238,1.0073599815368652,1.0079400539398191,0.05755028790516879
8239,1.0059000253677368,1.0061899423599243,0.02881334626616589
8240,1.015820026397705,1.015820026397705,0.0
8241,1.0025800466537476,1.0026700496673584,0.008976334103197644
8242,0.9943900108337402,0.994390070438385,5.994090905303734e-06
8243,0.9948300123214722,0.9948300123214722,0.0
8244,1.005210041999817,1.005210041999817,0.0
8246,1.0140299797058103,1.0140199661254885,-0.000987513131529633
8248,1.0016100406646729,1.001719951629639,0.010972224800677546
8249,1.0135999917984009,1.0134400129318235,-0.015785726292231236
8250,1.024999976158142,1.024999976158142,0.0
8252,1.024999976158142,1.024999976158142,0.0
8255,1.0290000438690186,1.0290000438690186,0.0
8257,1.0269999504089355,1.0270500183105469,0.00487492339406095
8259,1.0102499723434448,1.0103800296783447,0.012872120497206006
8260,1.0048199892044067,1.0047999620437622,-0.0019931490247865878
8261,1.0211700201034546,1.0211800336837769,0.000980589121601106
8263,1.0101799964904783,1.0101699829101562,-0.0009912767644506598
8266,1.024999976158142,1.024999976158142,0.0
8267,1.0101799964904783,1.0101699829101562,-0.0009912767644506598
8270,1.0051599740982056,1.005139946937561,-0.001992474849452514
8273,0.9967100024223328,0.996649980545044,-0.006022362761296984
8274,1.000190019607544,1.0000900030136108,-0.010000759294835616
8275,1.0199999809265137,1.0199999809265137,0.0
8278,1.0194200277328491,1.0194200277328491,0.0
8279,1.0194200277328491,1.0194200277328491,0.0
8280,1.0156199932098389,1.0156199932098389,0.0
8283,1.0199700593948364,1.0199700593948364,0.0
8284,0.9881100654602052,0.98812997341156,0.0020147097943022
8285,1.0126899480819702,1.0126999616622925,0.0009888003062455805
8288,1.0199999809265137,1.0199999809265137,0.0
8289,1.0227899551391602,1.0227899551391602,0.0
8290,1.01868999004364,1.01868999004364,0.0
8293,1.024999976158142,1.024999976158142,0.0
8295,1.025570034980774,1.025570034980774,0.0
8297,1.0260000228881836,1.0260000228881836,0.0
8298,1.01774001121521,1.01774001121521,0.0
8299,1.018970012664795,1.018970012664795,0.0
8302,1.0240199565887451,1.0240099430084229,-0.0009778792081692961
8303,1.0177299976348877,1.0177299976348877,0.0
8310,1.0227899551391602,1.0227899551391602,0.0
8314,1.024999976158142,1.024999976158142,0.0
8317,1.029360055923462,1.029360055923462,0.0
8318,1.0311399698257446,1.0311399698257446,0.0
8319,1.024999976158142,1.024999976158142,0.0
8320,1.0156099796295166,1.0156099796295166,0.0
8321,1.0166300535202026,1.0166300535202026,0.0
8322,1.0230000019073486,1.0230000019073486,0.0
8323,1.0194200277328491,1.0194200277328491,0.0
8325,1.0171400308609009,1.0171400308609009,0.0
8327,1.020230054855347,1.020230054855347,0.0
8328,1.0282299518585205,1.0282299518585205,0.0
8331,1.0141899585723877,1.0141899585723877,0.0
8332,1.0156199932098389,1.0156199932098389,0.0
8333,1.0212500095367432,1.0212500095367432,0.0
8335,1.0220099687576294,1.0220099687576294,0.0
8336,1.0277299880981443,1.0277299880981443,0.0
8337,1.0219899415969849,1.0219899415969849,0.0
8338,1.0228400230407717,1.0228400230407717,0.0
8339,1.0199999809265137,1.0199999809265137,0.0
8341,1.0615700483322144,1.061560034751892,-0.0009432891211476325
8347,1.0218000411987305,1.0218000411987305,0.0
8348,1.0203700065612793,1.0203700065612793,0.0
8354,1.0223699808120728,1.0223699808120728,0.0
8355,1.0230499505996704,1.023059964179993,0.000978787233699815
8357,1.0221699476242063,1.0221699476242063,0.0
8358,1.0215100049972534,1.0215100049972534,0.0
8359,1.0200200080871582,1.0200200080871582,0.0
8360,1.0238699913024902,1.0238699913024902,0.0
8365,1.013100028038025,1.0137300491333008,0.062148803403284936
8367,1.020490050315857,1.020490050315857,0.0
8368,1.0230200290679932,1.0230200290679932,0.0
8371,1.0196399688720703,1.0196399688720703,0.0
8372,1.024999976158142,1.024999976158142,0.0
8373,1.0205399990081787,1.0205399990081787,0.0
8374,1.023800015449524,1.023800015449524,0.0
8377,1.0300999879837036,1.0300999879837036,0.0
8380,1.034999966621399,1.034999966621399,0.0
8383,1.036769986152649,1.0367599725723269,-0.0009658532916928377
8387,1.024440050125122,1.024440050125122,0.0
8391,1.0190099477767944,1.0190099477767944,0.0
8392,1.024829983711243,1.024829983711243,0.0
8394,1.024999976158142,1.024999976158142,0.0
8397,1.0262600183486938,1.0262600183486938,0.0
8399,1.0250699520111084,1.0250699520111084,0.0
8400,0.9992700219154358,0.99931001663208,0.004002233138717863
8403,1.0082000494003296,1.008239984512329,0.0039608736623183765
8404,1.0066200494766235,1.006669998168945,0.004961774207278265
8405,1.0121599435806274,1.0122300386428833,0.006924815464855914
