,Bus Number_study,Voltage_study
4664,11269,1.028499960899353
4665,11270,1.0299999713897705
4666,11271,1.0089999437332153
4667,11272,1.0287100076675415
4668,11273,1.0217000246047974
4669,11275,1.0199400186538696
4670,11277,1.0193500518798828
4671,11284,1.0199999809265137
4672,11292,1.013550043106079
4673,11293,1.0199999809265137
4674,11297,1.001539945602417
4675,11299,0.9991099834442139
4676,11300,0.9991099834442139
4677,11301,1.0044499635696411
4678,11305,1.0318999290466309
4679,11306,1.021690011024475
4680,11318,1.030900001525879
4681,11319,1.0232000350952148
4682,11322,0.9773299694061279
4683,11323,0.9846199750900269
4684,11324,0.9804900288581848
4685,11325,0.977180004119873
4686,11330,1.0016900300979614
4687,11331,0.9771599769592285
4688,11332,0.9871399998664856
4689,11335,0.96315997838974
4690,11336,0.9997100234031677
4691,11337,0.9997100234031677
4692,11338,0.982010006904602
4693,11341,1.0208200216293335
4694,11342,1.0205899477005005
4695,11344,0.9803100824356079
4696,11345,0.9837999939918518
4697,11347,0.9594299793243408
4698,11348,0.9883999824523926
4699,11349,0.9871699810028076
4700,11351,0.9866200685501099
4701,11352,0.9752799868583679
4702,11353,1.020300030708313
4703,11355,0.9772199988365173
4704,11356,1.0241999626159668
4705,11361,0.993399977684021
4706,11362,0.9971699714660645
4707,11365,0.983709990978241
4708,11375,1.0129300355911255
4709,11384,1.0205199718475342
4710,11390,0.968940019607544
4711,11400,1.0336500406265259
4712,11402,1.0133800506591797
4713,11406,1.0299999713897705
4714,11407,1.0048799514770508
4715,11420,1.0292999744415283
4716,11434,1.0242600440979004
4717,11436,1.0163300037384033
4718,11437,1.0163300037384033
4719,11440,0.8823999762535095
4720,11441,1.0264999866485596
4721,11444,1.0290000438690186
4722,11445,1.0290000438690186
4723,11446,1.026610016822815
4724,11447,1.026610016822815
4725,11473,1.026859998703003
4726,11479,1.0099999904632568
4727,11482,1.0099999904632568
4728,11517,0.9942100048065186
4729,11522,1.028249979019165
4730,11524,0.9966999888420105
4731,11527,1.008929967880249
4732,11545,0.9965699911117554
4733,11546,0.9947699904441833
4734,11551,1.0018999576568604
4735,11552,1.003999948501587
4736,11556,0.9809499979019165
4737,11571,1.0268499851226807
4738,11572,1.0480200052261353
4739,11579,0.9938599467277527
4740,11582,0.9807999730110168
4741,11587,1.015820026397705
4742,11698,0.9446200132369995
4743,11699,1.0232000350952148
4744,11701,1.0383100509643555
4745,11704,1.018489956855774
4746,11710,1.0087100267410278
4747,11719,1.0326199531555176
4748,11722,0.9953699707984924
4749,11735,1.0197700262069702
4750,11757,1.0205600261688232
4751,11760,1.0542700290679932
4752,11761,1.0301599502563477
4753,11770,0.9984899759292603
4754,11784,0.9742199778556824
4755,11789,0.9986900091171265
4756,11795,1.0222899913787842
4757,11796,1.0093499422073364
4758,11797,1.008870005607605
4759,11806,0.9991499781608582
4760,11807,1.0211800336837769
4761,11808,1.0193099975585938
4762,11809,1.0179500579833984
4763,11848,1.0051100254058838
4764,11850,1.0052399635314941
4765,11852,0.9982100129127502
4766,11853,0.9962800145149231
4767,11854,0.9987499713897705
4768,11855,0.9954199194908142
4769,11856,0.9954199194908142
4770,11857,1.0023399591445923
4771,11859,0.9954900741577148
4772,11860,0.9954900741577148
4773,11861,1.003290057182312
4774,11864,0.9954900741577148
4775,11865,1.0039499998092651
4776,11866,1.0147900581359863
4777,11870,0.9974200129508972
4778,11874,1.008180022239685
4779,11875,1.0082199573516846
4780,11876,1.0089600086212158
4781,11877,1.0082199573516846
4782,11879,1.0290100574493408
4783,11881,1.0050899982452393
4784,11882,1.0059399604797363
4785,11884,1.0063999891281128
4786,11886,1.0090500116348267
4787,11887,1.0059399604797363
4788,11888,1.008370041847229
4789,11890,1.0217000246047974
4790,11891,1.0217499732971191
4791,11901,1.0088800191879272
4792,11908,0.9973899722099304
4793,11909,0.9728699326515198
4794,11910,0.9739199876785278
4795,11912,1.0040299892425537
4796,11920,1.0058499574661255
4797,11921,1.0065300464630127
4798,11923,1.0183500051498413
4799,11925,1.019070029258728
4800,11926,0.9878600239753723
4801,11927,1.0153499841690063
4802,11933,1.007699966430664
4803,11950,1.0217000246047974
4804,11951,1.0217000246047974
4805,11956,0.9716600179672241
4806,11966,0.9919099807739258
4807,11967,1.0029499530792236
4808,11968,1.002940058708191
4809,12012,1.0120799541473389
4810,12013,0.993939995765686
4811,12016,0.9965700507164001
4812,12017,1.0049099922180176
4813,12018,1.0114099979400635
4814,12021,1.0021300315856934
4815,12022,0.9983800649642944
4816,12026,1.0002299547195435
4817,12028,0.9917699694633484
4818,12032,1.005139946937561
4819,12033,0.9970800876617432
4820,12034,1.0051300525665283
4821,12036,1.005139946937561
4822,12040,1.007699966430664
4823,12050,0.9962000250816345
4824,12051,1.0002100467681885
4825,12052,0.9980899691581726
4826,12065,0.9956000447273254
4827,12066,0.9956000447273254
4828,12089,0.9663500189781189
4829,12094,0.9548599720001221
4830,12095,0.965440034866333
4831,12109,1.016379952430725
4832,12110,1.016379952430725
4833,12115,1.0087800025939941
4834,12140,1.0013999938964844
4835,12186,1.0008699893951416
4836,12187,1.0009100437164307
4837,12205,0.9809200167655945
4838,12241,1.0217000246047974
4839,12303,1.0215400457382202
4840,12304,1.0215400457382202
4841,12313,1.0083600282669067
4842,12354,1.025979995727539
4843,12356,1.0245399475097656
4844,12357,1.0245399475097656
4845,12358,1.0245399475097656
4846,12359,1.0245399475097656
4847,12360,1.0005500316619873
4848,12366,1.0212899446487427
4849,12373,1.0257200002670288
4850,12374,0.9980300068855286
4851,12375,1.0217499732971191
4852,12379,1.0233700275421143
4853,12388,0.9701899886131287
4854,12394,1.0290100574493408
4855,12395,1.0292500257492065
4856,12398,1.010390043258667
4857,12401,1.0290000438690186
4858,12402,1.0290000438690186
4859,12403,1.0290000438690186
4860,12404,1.0197099447250366
4861,12416,1.0217000246047974
4862,12417,1.0217000246047974
4863,12418,1.0217000246047974
4864,12419,1.0157400369644165
4865,12425,1.0039700269699097
4866,12430,1.0088000297546387
4867,12431,1.0047500133514404
4868,12433,1.0082800388336182
4869,12434,1.018380045890808
4870,12438,1.0242899656295776
4871,12439,1.0144399404525757
4872,12440,1.0121899843215942
4873,12441,1.0121899843215942
4874,12442,1.0121899843215942
4875,12443,1.0121899843215942
4876,12444,1.0121899843215942
4877,12445,1.0069899559020996
4878,12446,1.0089600086212158
4879,12447,1.01010000705719
4880,12448,1.0121899843215942
4881,12449,1.0121899843215942
4882,12450,1.0219899415969849
4883,12457,1.0217000246047974
4884,12458,1.0217000246047974
4885,12467,1.0071699619293213
4886,12468,1.0181100368499756
4887,12469,1.0153499841690063
4888,12470,1.0153800249099731
4889,12479,1.0125800371170044
4890,12480,1.0145399570465088
4891,12481,1.0146199464797974
4892,12482,1.0129899978637695
4893,12487,1.021340012550354
4894,12488,1.021340012550354
4895,12491,1.0057100057601929
4896,12492,1.0045900344848633
4897,12510,1.0191800594329834
4898,12511,0.9981499910354614
4899,12512,1.0095800161361694
4900,12513,1.0115000009536743
4901,12516,1.0194000005722046
4902,12519,1.023800015449524
4903,12523,1.0259300470352173
4904,12527,1.0036699771881104
4905,12552,1.0177299976348877
4906,12579,1.0078599452972412
4907,12583,1.0289499759674072
4908,12672,1.0180799961090088
4909,12680,1.006809949874878
4910,12681,1.006809949874878
4911,12683,1.0223400592803955
4912,12684,1.0157500505447388
4913,12685,1.0214899778366089
4914,12686,1.0120199918746948
4915,12689,1.0215100049972534
4916,12690,1.0214999914169312
4917,12699,1.0102399587631226
4918,12703,1.010640025138855
4919,12704,1.0191400051116943
4920,12705,1.0202800035476685
4921,12713,1.0209499597549438
4922,12714,1.0255500078201294
4923,12719,1.0165899991989136
4924,12722,0.9744800329208374
4925,12729,1.0154099464416504
4926,12730,1.0128999948501587
4927,12735,1.0029799938201904
4928,12736,1.009469985961914
4929,12737,0.9987199902534485
4930,12747,1.0114099979400635
4931,12751,1.0109299421310425
4932,12796,1.021340012550354
4933,12797,1.021340012550354
4934,12803,1.0198899507522583
4935,12804,1.0198700428009033
4936,12835,1.0191700458526611
4937,12836,1.0191199779510498
4938,12853,1.012760043144226
4939,12855,1.0132999420166016
4940,12862,1.0151900053024292
4941,12863,1.014680027961731
4942,12866,0.9454100131988525
4943,12881,1.0138599872589111
4944,12903,1.0062299966812134
4945,12904,1.008470058441162
4946,12948,1.017359972000122
4947,12954,1.0108200311660767
4948,12990,1.0018999576568604
4949,13101,1.020300030708313
4950,13115,1.0246700048446655
4951,13191,0.9948199987411499
4952,13235,0.9920200109481812
4953,13253,1.0136899948120117
4954,13303,1.012470006942749
4955,13354,1.0050599575042725
4956,13402,1.027209997177124
4957,13405,1.0288699865341187
4958,13406,0.9987300038337708
4959,13410,1.0190900564193726
4960,13414,1.0006400346755981
4961,13415,1.028980016708374
4962,13420,1.0126299858093262
4963,13423,0.9871399998664856
4964,13424,1.007140040397644
4965,13426,1.0016000270843506
4966,13427,1.0019999742507935
4967,13429,1.0188900232315063
4968,13430,1.0008399486541748
4969,13431,1.0008399486541748
4970,13436,0.9666600227355957
4971,13438,0.999180018901825
4972,13439,1.000830054283142
4973,13440,1.0008100271224976
4974,13501,0.993120014667511
4975,13524,0.9768400192260742
4976,13525,0.9823099970817566
4977,13568,0.9924899935722351
4978,13608,1.0066800117492676
4979,13609,1.002619981765747
4980,13610,1.0003000497817993
4981,13613,0.988319993019104
4982,13620,0.9925500154495239
4983,13628,0.9982499480247498
4984,13639,1.0052599906921387
4985,13640,0.9731500148773193
4986,13646,0.9762000441551208
4987,13647,0.9767799973487854
4988,13662,1.0071500539779663
4989,13664,0.9879500269889832
4990,13665,0.9873999953269958
4991,13674,0.983020007610321
4992,13681,0.9939600229263306
4993,13700,1.0125700235366821
4994,13701,1.0125700235366821
4995,15000,1.0056400299072266
4996,15001,1.0059499740600586
4997,15002,1.0194300413131714
4998,15005,1.0051000118255615
4999,15008,1.0039600133895874
5000,15009,1.0039299726486206
5001,15010,1.0039900541305542
5002,15011,1.0039600133895874
5003,15015,0.9933199882507324
5004,15020,1.0201300382614136
5005,15021,1.0202399492263794
5006,15025,1.0199400186538696
5007,15026,1.020259976387024
5008,15030,1.0136300325393677
5009,15035,1.0134400129318237
5010,15040,1.0130800008773804
5011,15045,1.0223100185394287
5012,15046,1.0231200456619263
5013,15050,1.0101399421691895
5014,15051,1.008929967880249
5015,15055,1.0033799409866333
5016,15100,0.9991599917411804
5017,15101,1.0025099515914917
5018,16356,1.0245399475097656
5019,16358,0.9983100295066833
5020,16416,1.0464799404144287
5021,16421,1.0142099857330322
5022,16423,1.0169700384140015
5023,16424,1.020509958267212
5024,16934,0.971019983291626
5025,17001,0.9927999973297119
5026,17002,1.0290000438690186
5027,17005,0.9980799555778503
5028,17006,0.9994800090789795
5029,17007,0.9994800090789795
5030,17011,1.004770040512085
5031,17016,1.004580020904541
5032,17017,1.0162500143051147
5033,17019,1.0322799682617188
5034,18000,0.9973199963569641
5035,18001,0.9973199963569641
5036,18100,1.0099999904632568
5037,18110,1.0156300067901611
5038,18527,1.0316699743270874
5039,18528,1.0200400352478027
5040,18529,1.0159900188446045
5041,18530,1.020550012588501
5042,18531,1.0048799514770508
5043,18533,1.0221099853515625
5044,18534,1.022089958190918
5045,18535,0.9446999430656433
5046,18536,0.9448500275611877
5047,18537,0.7990999221801758
5048,18539,0.993109941482544
5049,18741,1.007930040359497
5050,18751,1.0079200267791748
5051,18880,1.0194400548934937
5052,18920,1.022570013999939
5053,19000,1.0313299894332886
5054,19520,1.008470058441162
5055,19521,1.008470058441162
5056,20003,1.02006995677948
5057,23800,1.0099999904632568
5058,23801,1.0076500177383423
5059,23802,1.0078200101852417
5060,23810,1.019029974937439
5061,23811,1.0172899961471558
5062,23812,1.0156500339508057
5063,23820,1.010990023612976
5064,23821,1.021939992904663
5065,23822,1.0335500240325928
5066,23823,1.0288699865341187
5067,23824,1.0173100233078003
5068,23825,1.0205800533294678
5069,23826,1.0005500316619873
5070,23827,0.9941999912261963
5071,23829,1.0096299648284912
5072,23830,1.0095900297164917
5073,23831,1.014299988746643
5074,23832,1.0096399784088135
5075,23833,1.0051100254058838
5076,23834,0.9993399977684021
5077,23835,1.031499981880188
5078,23836,0.9772200584411621
5079,23837,0.9839500188827515
5080,23838,0.9965800046920776
5081,23839,0.9790300130844116
5082,23840,0.9853000044822693
5083,23841,0.9840700030326843
5084,23842,0.9868900179862976
5085,23843,0.9730200171470642
5086,23844,0.9846600890159607
5087,23845,1.019670009613037
5088,23846,1.0132800340652466
5089,23847,1.0065699815750122
5090,23848,1.0065699815750122
5091,23849,1.0184400081634521
5092,23850,0.983829915523529
5093,23851,1.0085500478744507
5094,23852,1.022760033607483
5095,23853,0.9997100234031677
5096,23854,1.0203299522399902
5097,23855,0.9799700379371643
5098,23856,0.964699923992157
5099,23857,0.9633399844169617
5100,23858,0.9672499895095825
5101,23859,0.9763100147247314
5102,23860,0.9637900590896606
5103,23861,0.9689199924468994
5104,23862,0.9978600144386292
5105,23863,0.9781799912452698
5106,23864,0.9995500445365906
5107,23866,0.9892999529838562
5108,23867,0.9782199859619141
5109,23868,0.9963300228118896
5110,23869,1.0045700073242188
5111,23870,0.9843199849128723
5112,23871,0.9833400249481201
5113,23872,0.9990599751472473
5114,23873,1.0051000118255615
5115,23874,1.0244899988174438
5116,23875,1.029379963874817
5117,23876,1.025920033454895
5118,23877,0.9993399977684021
5119,23878,0.9993399977684021
5120,23879,0.9993399977684021
5121,23880,0.9821000695228577
5122,23900,1.0299999713897705
5123,23902,1.0390700101852417
5124,23904,0.8483499884605408
5125,23906,1.0299999713897705
5126,23908,1.0299999713897705
5127,23910,1.0299999713897705
5128,23912,1.031599998474121
5129,23914,1.0308599472045898
5130,23916,0.938510000705719
5131,23918,0.7587000131607056
5132,23920,1.0299999713897705
5133,23922,1.0299999713897705
5134,23924,1.0299999713897705
5135,23926,1.0256400108337402
5136,23928,1.0255199670791626
5137,23930,1.0256199836730957
5138,24039,0.9918000102043152
5139,24140,0.8661900162696838
5140,24992,0.9970000386238098
5141,24993,1.0134199857711792
5142,24996,1.030500054359436
5143,24997,1.0063999891281128
5144,24998,0.9682300090789795
5145,29048,1.0057599544525146
5146,29050,1.011330008506775
5147,29090,1.0082099437713623
5148,29108,1.0388699769973755
5149,29150,0.9422100186347961
5150,29176,1.017240047454834
5151,29554,1.02469003200531
5152,29555,1.0268800258636475
5153,29577,0.9998900294303894
5154,29578,0.8709099888801575
5155,29872,0.9980499744415283
5156,30392,1.024530053138733
5157,30393,1.024549961090088
5158,32000,1.0265300273895264
5159,32001,1.0258599519729614
5160,32002,1.0259499549865723
5161,32003,1.0267499685287476
5162,32004,1.0262199640274048
5163,32005,1.0264300107955933
5164,32006,1.0290000438690186
5165,32007,1.0260100364685059
5166,32790,1.0280699729919434
5167,32791,1.0290000438690186
5168,32792,1.0290000438690186
5169,32793,1.0290000438690186
5170,32794,1.052109956741333
5171,32796,1.0290000438690186
5172,32797,1.0290000438690186
5173,32798,1.0290000438690186
5174,32799,1.0290000438690186
5175,32849,1.033329963684082
5176,32851,1.0293200016021729
5177,32852,1.0269099473953247
5178,32853,1.0283700227737427
5179,32854,1.0260100364685059
5180,32855,1.0178899765014648
5181,32856,1.0262700319290161
5182,32857,1.0262401103973389
5183,32859,1.029129981994629
5184,32860,1.0257799625396729
5185,32861,1.032960057258606
5186,32862,1.032039999961853
5187,32863,1.0256400108337402
5188,32864,1.0290000438690186
5189,32865,1.0204499959945679
5190,32869,1.025670051574707
5191,32870,1.0272400379180908
5192,32871,1.0261800289154053
5193,32873,1.0311000347137451
5194,32874,1.0353699922561646
5195,32875,1.0290000438690186
5196,32876,1.0265100002288818
5197,32877,1.0306999683380127
5198,32878,1.026729941368103
5199,32879,1.0253100395202637
5200,32880,1.02593994140625
5201,32881,1.0279500484466553
5202,32882,1.0270800590515137
5203,32889,1.0171699523925781
5204,32893,1.0259599685668945
5205,32895,1.026419997215271
5206,32896,1.0277299880981445
5207,32897,1.0261600017547607
5208,33236,1.0241700410842896
5209,33357,1.0138800144195557
5210,33387,1.0294201374053955
5211,33405,1.0058900117874146
5212,33478,1.0100300312042236
5213,33520,0.9938599467277527
5214,33550,0.9962800145149231
5215,33565,0.9986100196838379
5216,33590,0.9999300837516785
5217,33604,1.014359951019287
5218,33623,1.0079100131988525
5219,33629,1.0079900026321411
5220,33641,1.0171300172805786
5221,33645,1.021690011024475
5222,33646,1.0005799531936646
5223,33652,1.0121599435806274
5224,33654,1.012969970703125
5225,33662,1.0144000053405762
5226,33705,1.0037699937820435
5227,33728,1.024999976158142
5228,33743,1.023010015487671
5229,33750,1.018589973449707
5230,33770,1.0175199508666992
5231,33776,1.0299999713897705
5232,33788,1.0225199460983276
5233,33798,1.0099999904632568
5234,34641,1.018149971961975
5235,34654,1.01528000831604
5236,35641,1.0078599452972412
5237,35654,1.020009994506836
5238,36996,1.0091500282287598
5239,36997,1.0091500282287598
5240,37010,1.0230400562286377
5241,37011,1.0230400562286377
5242,37030,1.0227899551391602
5243,37050,1.020509958267212
5244,37060,1.0194100141525269
5245,37080,1.0212899446487427
5246,37100,1.0225199460983276
5247,37120,1.0121400356292725
5248,37140,1.0034500360488892
5249,37160,0.9865400195121765
5250,37180,0.9833599925041199
5251,37190,0.9832299947738647
5252,37200,0.983020007610321
5253,37220,0.97611004114151
5254,37240,0.9935600161552429
5255,37251,0.9979900121688843
5256,37260,1.0010900497436523
5257,37270,1.019070029258728
5258,37271,1.0191400051116943
5259,37280,1.0090999603271484
5260,37290,1.000939965248108
5261,37291,1.0036699771881104
5262,37300,1.0123000144958496
5263,37310,0.996470034122467
5264,37320,1.0074800252914429
5265,37340,1.0008200407028198
5266,37350,0.9792500138282776
5267,37360,0.9835799932479858
5268,37361,0.9835799932479858
5269,37370,1.0250099897384644
5270,37380,1.0086400508880615
5271,37390,0.9825599789619446
5272,37400,0.9984899759292603
5273,37410,1.0294400453567505
5274,37420,1.0270099639892578
5275,37440,1.0149099826812744
5276,37460,1.0229400396347046
5277,37470,1.0221500396728516
5278,37490,1.0151400566101074
5279,37500,1.0150099992752075
5280,37510,1.0055700540542603
5281,37520,1.0012400150299072
5282,37530,0.9999300241470337
5283,37550,0.9979699850082397
5284,37570,0.9961000084877014
5285,37580,1.004289984703064
5286,37590,1.0188000202178955
5287,37600,1.021440029144287
5288,37620,1.0204099416732788
5289,37630,1.0191400051116943
5290,37650,1.0132800340652466
5291,37660,1.011549949645996
5292,37680,1.010259985923767
5293,37700,0.9883700013160706
5294,37710,1.011430025100708
5295,37740,1.0095200538635254
5296,37750,1.000939965248108
5297,37770,1.0120899677276611
5298,37790,1.010640025138855
5299,37810,1.0068800449371338
5300,37811,1.0068800449371338
5301,37830,1.0238300561904907
5302,37850,0.9818099737167358
5303,37860,1.0225600004196167
5304,37870,1.0294300317764282
5305,37890,1.0220199823379517
5306,37900,1.0028799772262573
5307,37920,1.0263099670410156
5308,37940,1.0228999853134155
5309,37960,1.012030005455017
5310,37980,1.0135400295257568
5311,37981,1.0104399919509888
5312,38000,0.9932699203491211
5313,38001,1.0118099451065063
5314,38005,1.0131200551986694
5315,38010,1.0163600444793701
5316,38011,1.0163500308990479
5317,38012,1.0134700536727905
5318,38019,1.026769995689392
5319,38020,1.0188699960708618
5320,38021,1.0190000534057617
5321,38022,1.0185099840164185
5322,38023,1.0215200185775757
5323,38024,1.0215100049972534
5324,38027,1.0264099836349487
5325,38028,1.0264099836349487
5326,38029,1.026379942893982
5327,38035,1.030210018157959
5328,38036,1.0298199653625488
5329,38037,1.0296599864959717
5330,38038,1.0298199653625488
5331,38039,1.0291099548339844
5332,38045,1.0220799446105957
5333,38046,1.0144000053405762
5334,38047,1.0220099687576294
5335,38049,1.0210299491882324
5336,38055,1.017359972000122
5337,38056,1.0173100233078003
5338,38057,1.016860008239746
5339,38058,1.0169099569320679
5340,38059,1.0167800188064575
5341,38060,1.0168399810791016
5342,38061,1.0185099840164185
5343,38062,1.0185099840164185
5344,38065,1.018530011177063
5345,38067,1.0081499814987183
5346,38068,1.009310007095337
5347,38069,1.0177700519561768
5348,38091,1.020990014076233
5349,38098,1.0077099800109863
5350,38099,1.0015300512313843
5351,38100,1.0015499591827393
5352,38101,1.0015499591827393
5353,38102,1.0079900026321411
5354,38103,1.007599949836731
5355,38104,1.0079699754714966
5356,38105,1.0027899742126465
5357,38106,0.9990100264549255
5358,38107,1.0098799467086792
5359,38108,1.0095399618148804
5360,38109,1.006809949874878
5361,38110,1.0092999935150146
5362,38111,1.0092899799346924
5363,38113,1.0107100009918213
5364,38114,1.010740041732788
5365,38117,1.0089900493621826
5366,38118,1.0089900493621826
5367,38119,1.0087699890136719
5368,38121,1.006619930267334
5369,38122,1.0064200162887573
5370,38123,1.0056699514389038
5371,38124,1.0050699710845947
5372,38135,1.0023399591445923
5373,38136,1.0021799802780151
5374,38137,1.0015499591827393
5375,38140,1.0023900270462036
5376,38141,1.0023399591445923
5377,38142,1.0023399591445923
5378,38145,1.0121300220489502
5379,38152,1.011989951133728
5380,38165,1.0105199813842773
5381,38166,1.0105199813842773
5382,38167,1.0097099542617798
5383,38190,1.0035400390625
5384,38195,1.0051300525665283
5385,38250,1.0048400163650513
5386,38260,1.025689959526062
5387,38280,1.0253299474716187
5388,38290,1.0026400089263916
5389,38295,1.019260048866272
5390,38298,1.0224299430847168
5391,38299,1.0188100337982178
5392,38300,1.0223000049591064
5393,38305,1.018280029296875
5394,38310,1.0175100564956665
5395,38320,1.0442099571228027
5396,38340,1.0169600248336792
5397,38350,1.0045900344848633
5398,38355,1.016950011253357
5399,38360,1.0422799587249756
5400,38365,1.0397900342941284
5401,38370,1.027500033378601
5402,38372,1.0279699563980103
5403,38373,1.027959942817688
5404,38374,1.0276700258255005
5405,38375,1.0279699563980103
5406,38376,1.0285199880599976
5407,38377,1.0311100482940674
5408,38378,1.031000018119812
5409,38379,1.0308599472045898
5410,38380,1.0281000137329102
5411,38381,1.037850022315979
5412,38390,1.034980058670044
5413,38392,1.0336799621582031
5414,38395,1.0321400165557861
5415,38397,1.0305800437927246
5416,38400,1.0285600423812866
5417,38410,1.0283000469207764
5418,38411,1.0266400575637817
5419,38412,1.025589942932129
5420,38413,1.0262600183486938
5421,38420,1.0260900259017944
5422,38426,0.9908499717712402
5423,38430,1.0266200304031372
5424,38431,1.0239200592041016
5425,38432,1.0177799463272095
5426,38440,1.0257799625396729
5427,38450,1.0250699520111084
5428,38460,1.0248099565505981
5429,38471,1.0180699825286865
5430,38480,1.027359962463379
5431,38481,1.0224499702453613
5432,38482,1.024109959602356
5433,38490,1.008470058441162
5434,38491,1.002940058708191
5435,38500,1.0285899639129639
5436,38530,1.0284099578857422
5437,38560,1.0276199579238892
5438,38575,1.028939962387085
5439,38580,1.0266499519348145
5440,38620,1.027109980583191
5441,38650,1.0009599924087524
5442,38660,1.0026899576187134
5443,38710,1.0290600061416626
5444,38720,1.0289299488067627
5445,38740,1.0285099744796753
5446,38741,1.0155800580978394
5447,38745,1.0280799865722656
5448,38770,1.006350040435791
5449,38820,1.0271600484848022
5450,38830,1.0231000185012817
5451,38850,1.0180200338363647
5452,38851,1.026710033416748
5453,38890,1.0202200412750244
5454,38900,1.020900011062622
5455,38920,1.0153800249099731
5456,38930,1.0100300312042236
5457,38950,1.0073399543762207
5458,38951,0.9735799431800842
5459,38980,1.0042200088500977
5460,38990,1.004390001296997
5461,38991,0.9878399968147278
5462,39010,1.0129200220108032
5463,39015,1.0169800519943237
5464,39030,1.0155500173568726
5465,39031,1.008679986000061
5466,39065,1.002310037612915
5467,39070,1.0023200511932373
5468,39075,1.0268299579620361
5469,39090,1.0026999711990356
5470,39095,1.003909945487976
5471,39096,1.0030299425125122
5472,39110,1.0268299579620361
5473,39111,1.0268299579620361
5474,39140,1.0052599906921387
5475,39141,1.0264899730682373
5476,39200,1.0038199424743652
5477,39220,1.0044200420379639
5478,39250,0.9990000128746033
5479,39280,1.0040899515151978
5480,39310,1.0015699863433838
5481,39340,0.9962900280952454
5482,39345,0.9932600259780884
5483,39346,0.9929199814796448
5484,39360,0.9962900280952454
5485,39380,0.9962900280952454
5486,39400,0.9965299963951111
5487,39410,0.9952499866485596
5488,39415,1.0269299745559692
5489,39420,0.9958199858665466
5490,39425,0.9952600002288818
5491,39430,0.9962700605392456
5492,39435,0.9963099956512451
5493,39440,0.9961499571800232
5494,39445,0.9961999654769897
5495,39450,0.9962000250816345
5496,39500,1.0246100425720215
5497,39530,1.0239900350570679
5498,39531,0.9970700144767761
5499,39560,1.0203499794006348
5500,39561,1.0181000232696533
5501,39600,1.015470027923584
5502,39601,1.0164899826049805
5503,39630,1.0421500205993652
5504,39650,1.0421700477600098
5505,39670,1.041159987449646
5506,39680,1.0345300436019897
5507,39685,1.0342400074005127
5508,39699,1.013219952583313
5509,39700,1.009660005569458
5510,39703,1.0072499513626099
5511,39704,1.0254499912261963
5512,39705,1.008270025253296
5513,39706,1.008270025253296
5514,39720,1.0167499780654907
5515,39725,1.016510009765625
5516,39730,1.016510009765625
5517,39750,1.0238300561904907
5518,39810,1.0234899520874023
5519,39870,1.0174000263214111
5520,39890,1.0171300172805786
5521,39910,1.0165899991989136
5522,39930,1.0165899991989136
5523,39940,1.0165899991989136
5524,39950,1.0344799757003784
5525,40000,1.0174000263214111
5526,40005,1.0174000263214111
5527,40010,1.0290000438690186
5528,40011,1.0243500471115112
5529,40012,1.0263700485229492
5530,40015,1.0290000438690186
5531,40020,1.02469003200531
5532,40070,1.0290000438690186
5533,40090,1.009559988975525
5534,40100,1.0214899778366089
5535,40125,1.009850025177002
5536,40130,1.0083199739456177
5537,40150,1.0281599760055542
5538,40155,1.0260599851608276
5539,40160,1.0096299648284912
5540,40170,1.0254700183868408
5541,40171,1.0257500410079956
5542,40172,1.0254700183868408
5543,40180,1.0231200456619263
5544,40190,1.0273200273513794
5545,40200,1.012779951095581
5546,40209,1.0130000114440918
5547,40210,1.0131200551986694
5548,40220,1.0245800018310547
5549,40235,1.0212899446487427
5550,40240,1.0290000438690186
5551,40250,0.9973899722099304
5552,40255,1.0168999433517456
5553,40260,1.0290000438690186
5554,40270,1.0289900302886963
5555,40275,1.025730013847351
5556,40280,1.0195800065994263
5557,40281,1.019629955291748
5558,40282,1.0195800065994263
5559,40290,1.0126899480819702
5560,40300,1.0198700428009033
5561,40310,1.0135799646377563
5562,40320,1.0125499963760376
5563,40330,1.0267399549484253
5564,40340,1.0273900032043457
5565,40350,1.0204499959945679
5566,40352,1.002079963684082
5567,40360,1.0290299654006958
5568,40370,1.0276199579238892
5569,40380,1.0140199661254883
5570,40390,1.024440050125122
5571,40391,1.024440050125122
5572,40392,1.024440050125122
5573,40393,1.024440050125122
5574,40400,1.027169942855835
5575,40410,1.0136899948120117
5576,40420,1.0132999420166016
5577,40430,1.0209599733352661
5578,40439,1.021209955215454
5579,40441,1.0105700492858887
5580,40442,1.0075600147247314
5581,40450,1.0205399990081787
5582,40460,1.0311399698257446
5583,40470,1.0105500221252441
5584,40475,1.0162999629974365
5585,40480,1.009600043296814
5586,40490,1.0101300477981567
5587,40500,1.021530032157898
5588,40510,1.0292999744415283
5589,40519,1.029189944267273
5590,40520,1.0134400129318237
5591,40530,1.0271400213241577
5592,40540,1.012660026550293
5593,40550,1.0150599479675293
5594,40555,1.0299899578094482
5595,40559,1.031849980354309
5596,40560,1.0305700302124023
5597,40570,1.0204999446868896
5598,40590,1.0244899988174438
5599,40600,1.0290000438690186
5600,40610,1.025820016860962
5601,40611,1.014389991760254
5602,40612,1.025820016860962
5603,40619,1.0133399963378906
5604,40620,1.024209976196289
5605,40630,1.0261399745941162
5606,40640,1.024359941482544
5607,40650,1.0238800048828125
5608,40665,1.02183997631073
