,Bus Number_bench,Voltage_bench
4316,8894,1.0067499876022339
4317,8896,1.0257400274276733
4318,8899,1.0223499536514282
4319,8901,1.0367900133132935
4320,8902,1.0311399698257446
4321,8904,1.0103199481964111
4322,8905,1.0214899778366089
4323,8906,1.0234299898147583
4324,8908,1.0301100015640259
4325,8909,1.0211000442504883
4326,8911,1.0179799795150757
4327,8912,1.0203200578689575
4328,8913,0.9839699864387512
4329,8914,1.02593994140625
4330,8917,1.0196599960327148
4331,8918,1.0225800275802612
4332,8920,1.0193899869918823
4333,8921,1.0245100259780884
4334,8923,1.0261499881744385
4335,8949,1.025979995727539
4336,8950,1.018030047416687
4337,8951,1.0271199941635132
4338,8956,1.0217499732971191
4339,8957,1.0246200561523438
4340,8959,1.0155800580978394
4341,8960,1.0259100198745728
4342,8961,1.0229500532150269
4343,8962,1.004729986190796
4344,8963,1.034999966621399
4345,8965,1.0166800022125244
4346,8968,1.024999976158142
4347,8970,1.0209200382232666
4348,8972,1.0287799835205078
4349,8978,1.0237499475479126
4350,8979,1.0237499475479126
4351,8980,1.024839997291565
4352,8981,1.0350600481033325
4353,8982,1.0350199937820435
4354,8983,1.0350500345230103
4355,8984,0.9981299638748169
4356,8985,1.0222899913787842
4357,8991,1.0182700157165527
4358,8997,1.0215599536895752
4359,8998,1.024999976158142
4360,9001,0.9762300252914429
4361,9002,0.970490038394928
4362,9003,0.9729099869728088
4363,9004,0.9735400080680847
4364,9005,0.9755899906158447
4365,9006,0.9744399785995483
4366,9007,0.9788100123405457
4367,9008,0.9718999862670898
4368,9009,0.9691100120544434
4369,9010,0.972000002861023
4370,9011,0.9733700156211853
4371,9012,0.9747599959373474
4372,9014,0.9725900292396545
4373,9015,0.9831699728965759
4374,9016,0.9772599935531616
4375,9017,0.970770001411438
4376,9018,0.9708999991416931
4377,9041,1.0186599493026733
4378,9042,1.01951003074646
4379,9043,1.0148099660873413
4380,9044,1.0099999904632568
4381,9045,0.9982399940490723
4382,9048,1.0082499980926514
4383,9054,0.987060010433197
4384,9071,0.997979998588562
4385,9073,1.0213899612426758
4386,9074,1.0068000555038452
4387,9075,0.9933899641036987
4388,9076,0.9733700156211853
4389,9077,0.9733700156211853
4390,9078,0.9934499263763428
4391,9079,0.9733700156211853
4392,9080,0.9743899703025818
4393,9081,0.9931299686431885
4394,9082,0.9733700156211853
4395,9117,0.9725900292396545
4396,9118,0.9725900292396545
4397,9119,0.9740599989891052
4398,9120,0.9752500057220459
4399,9121,0.9752500057220459
4400,9122,0.9778500199317932
4401,9123,0.9778500199317932
4402,9125,0.9769600033760071
4403,9127,0.969219982624054
4404,9128,0.969219982624054
4405,9129,0.9757900238037109
4406,9130,0.9633700251579285
4407,9132,0.9703800082206726
4408,9139,0.9704200029373169
4409,9147,0.9772499203681946
4410,9148,0.9772499203681946
4411,9151,0.9751200079917908
4412,9155,0.969529926776886
4413,9158,0.9762300252914429
4414,9160,0.970490038394928
4415,9161,0.9684799909591675
4416,9162,0.9684799909591675
4417,9163,0.9809799790382385
4418,9164,0.9787499904632568
4419,9165,0.9809799790382385
4420,9166,0.972100019454956
4421,9167,0.9787499904632568
4422,9169,0.9748499989509583
4423,9171,0.9740800261497498
4424,9175,0.9787799715995789
4425,9179,0.9729099869728088
4426,9183,0.9755899906158447
4427,9184,0.9826000332832336
4428,9187,0.9829099774360657
4429,9188,0.9829099774360657
4430,9190,0.9747800230979919
4431,9191,0.9747800230979919
4432,9193,0.9739500284194946
4433,9195,0.9757900238037109
4434,9196,0.9787499904632568
4435,9198,0.9967399835586548
4436,9199,0.9744399785995483
4437,9200,0.9762099981307983
4438,9202,0.9704899787902832
4439,9203,0.9704899787902832
4440,9204,0.9788100123405457
4441,9207,0.9718999862670898
4442,9213,0.9744899868965149
4443,9214,0.9744899868965149
4444,9216,0.9904500246047974
4445,9217,0.9725199937820435
4446,9220,0.9690499901771545
4447,9223,0.9691100120544434
4448,9224,0.9723899960517883
4449,9225,0.9714199900627136
4450,9226,0.9723899960517883
4451,9227,0.9720399975776672
4452,9228,0.9696499705314636
4453,9235,0.9717699885368347
4454,9236,0.9717699885368347
4455,9237,0.9932600259780884
4456,9238,0.972000002861023
4457,9243,0.9724699258804321
4458,9244,0.9724699258804321
4459,9245,0.969499945640564
4460,9247,0.9747599959373474
4461,9251,0.990090012550354
4462,9253,0.9743300080299377
4463,9254,0.9743300080299377
4464,9257,0.9740599989891052
4465,9259,0.9831699728965759
4466,9260,0.9705899953842163
4467,9261,0.9713699221611023
4468,9262,0.9803199768066406
4469,9263,0.9772599935531616
4470,9267,0.9762099981307983
4471,9269,0.9735400080680847
4472,9271,0.9759799838066101
4473,9272,0.9759799838066101
4474,9275,0.9698299765586853
4475,9278,0.9615799784660339
4476,9279,0.9711499810218811
4477,9280,0.9711499810218811
4478,9281,0.9615799784660339
4479,9282,0.9615799784660339
4480,9283,0.970770001411438
4481,9284,0.9795600175857544
4482,9285,0.9743800163269043
4483,9286,0.9692399501800537
4484,9287,1.0032099485397339
4485,9288,0.9713900089263916
4486,9289,0.9713900089263916
4487,9291,0.9747099280357361
4488,9295,0.9708999991416931
4489,9328,1.0027199983596802
4490,9329,1.0020899772644043
4491,9330,1.0009700059890747
4492,9342,0.9763200283050537
4493,9400,1.020359992980957
4494,9402,1.0225000381469727
4495,9404,1.0011999607086182
4496,9406,1.0144599676132202
4497,9408,1.0225000381469727
4498,9410,1.0225000381469727
4499,9413,1.0225600004196167
4500,9414,0.98580002784729
4501,9416,1.0191999673843384
4502,9418,1.0195800065994263
4503,9419,1.0194498300552368
4504,9420,1.0195300579071045
4505,9422,1.0194498300552368
4506,9429,0.9750999212265015
4507,9451,0.9776800274848938
4508,9453,1.0422300100326538
4509,9455,1.0194100141525269
4510,9457,1.0208200216293335
4511,9459,0.9776099920272827
4512,9460,1.02469003200531
4513,9480,1.0128400325775146
4514,9481,1.0128300189971924
4515,9482,1.00232994556427
4516,9484,1.0184999704360962
4517,10001,1.0034099817276
4518,10002,1.0075000524520874
4519,10003,1.0120899677276611
4520,10004,1.007789969444275
4521,10005,1.0120899677276611
4522,10010,1.0125000476837158
4523,10011,1.0201300382614136
4524,10020,1.0181299448013306
4525,11007,1.008929967880249
4526,11008,0.9324600100517273
4527,11010,1.0143200159072876
4528,11015,1.015470027923584
4529,11016,1.0261000394821167
4530,11018,1.0043100118637085
4531,11028,1.025089979171753
4532,11032,0.8953800201416016
4533,11033,0.9973700046539307
4534,11034,1.0217499732971191
4535,11035,1.0258400440216064
4536,11048,1.0290000438690186
4537,11070,1.004040002822876
4538,11072,0.9997599720954895
4539,11073,1.0198299884796143
4540,11074,1.0054500102996826
4541,11075,1.0234999656677246
4542,11076,1.0214799642562866
4543,11078,1.0015699863433838
4544,11079,1.0274800062179565
4545,11080,1.0204499959945679
4546,11081,0.9923200011253357
4547,11082,1.014359951019287
4548,11083,1.023300051689148
4549,11084,1.0249099731445312
4550,11085,1.023710012435913
4551,11086,1.018339991569519
4552,11087,1.0085300207138062
4553,11088,1.008470058441162
4554,11089,1.026919960975647
4555,11090,1.0077699422836304
4556,11091,1.0359200239181519
4557,11094,1.0376399755477905
4558,11097,1.0118399858474731
4559,11098,1.0180699825286865
4560,11099,0.9345199465751648
4561,11100,1.0331100225448608
4562,11101,1.0321799516677856
4563,11103,1.0288200378417969
4564,11104,1.0099799633026123
4565,11105,1.0079900026321411
4566,11106,1.0077699422836304
4567,11107,1.0211999416351318
4568,11109,1.0115400552749634
4569,11111,1.0075099468231201
4570,11112,1.0156699419021606
4571,11113,1.0174200534820557
4572,11114,1.0217700004577637
4573,11117,1.0075900554656982
4574,11123,0.9939000010490417
4575,11127,1.011970043182373
4576,11128,1.0200400352478027
4577,11131,1.0194400548934937
4578,11132,1.0204999446868896
4579,11134,0.9942100048065186
4580,11135,0.999809980392456
4581,11136,1.0393999814987183
4582,11137,0.9921500086784363
4583,11138,0.9920699596405029
4584,11139,0.998979926109314
4585,11140,1.0246700048446655
4586,11141,1.0229699611663818
4587,11143,0.9974499940872192
4588,11144,0.9952399730682373
4589,11145,1.0002000331878662
4590,11146,1.0125000476837158
4591,11148,1.0035400390625
4592,11149,0.9998800158500671
4593,11155,0.9915300011634827
4594,11156,1.0119400024414062
4595,11157,1.0250201225280762
4596,11159,0.998170018196106
4597,11166,1.0393999814987183
4598,11167,1.0176899433135986
4599,11169,1.01774001121521
4600,11171,1.0457700490951538
4601,11172,1.0407500267028809
4602,11173,1.0414299964904785
4603,11175,1.0032700300216675
4604,11176,1.0031299591064453
4605,11177,1.0031299591064453
4606,11178,1.0200799703598022
4607,11179,1.000100016593933
4608,11180,1.020259976387024
4609,11182,1.0028200149536133
4610,11183,1.0196800231933594
4611,11184,0.9986000061035156
4612,11185,0.9982500076293945
4613,11186,0.9986000061035156
4614,11187,0.9982500076293945
4615,11188,1.0267900228500366
4616,11189,1.0399999618530273
4617,11190,1.0399999618530273
4618,11191,1.0395699739456177
4619,11194,1.0417799949645996
4620,11197,1.009310007095337
4621,11199,1.0196199417114258
4622,11201,1.0055299997329712
4623,11202,1.0056400299072266
4624,11204,0.973349928855896
4625,11206,1.0164200067520142
4626,11207,1.0250600576400757
4627,11208,1.0493199825286865
4628,11209,0.9893300533294678
4629,11210,0.9859700202941895
4630,11211,1.0218499898910522
4631,11212,0.986519992351532
4632,11213,0.9866999983787537
4633,11214,0.9861800074577332
4634,11216,1.0417799949645996
4635,11217,0.9835400581359863
4636,11218,0.9720499515533447
4637,11222,0.9927599430084229
4638,11226,0.9932699799537659
4639,11227,0.9927599430084229
4640,11228,0.9808300137519836
4641,11229,0.9849900007247925
4642,11230,0.9999100565910339
4643,11237,1.0202900171279907
4644,11238,0.998699963092804
4645,11239,0.9986699819564819
4646,11242,1.0176700353622437
4647,11243,1.0276700258255005
4648,11244,1.0274300575256348
4649,11245,1.0219000577926636
4650,11246,0.9621999859809875
4651,11247,1.0130599737167358
4652,11252,1.00531005859375
4653,11253,1.00531005859375
4654,11254,1.0167200565338135
4655,11256,1.0188000202178955
4656,11257,1.028980016708374
4657,11258,1.0135300159454346
4658,11259,1.0210800170898438
4659,11260,1.0099999904632568
4660,11261,1.0131200551986694
4661,11266,1.0284899473190308
4662,11267,1.0284899473190308
4663,11268,1.0077699422836304
4664,11269,1.0284899473190308
4665,11270,1.0299999713897705
4666,11271,1.0089999437332153
4667,11272,1.0287100076675415
4668,11273,1.0217000246047974
4669,11275,1.0199400186538696
4670,11277,1.0193500518798828
4671,11284,1.0199999809265137
4672,11292,1.0135600566864014
4673,11293,1.0199999809265137
4674,11297,1.0015400648117065
4675,11299,0.9991099834442139
4676,11300,0.9991099834442139
4677,11301,1.0044499635696411
4678,11305,1.0319000482559204
4679,11306,1.0216799974441528
4680,11318,1.030900001525879
4681,11319,1.0232000350952148
4682,11322,0.977370023727417
4683,11323,0.9846500158309937
4684,11324,0.9805200099945068
4685,11325,0.9772199988365173
4686,11330,1.0017199516296387
4687,11331,0.9771999716758728
4688,11332,0.9871799945831299
4689,11335,0.9631699919700623
4690,11336,0.9997300505638123
4691,11337,0.9997300505638123
4692,11338,0.9820600152015686
4693,11341,1.0208200216293335
4694,11342,1.0205899477005005
4695,11344,0.9803000092506409
4696,11345,0.9837700128555298
4697,11347,0.9594500660896301
4698,11348,0.9884499907493591
4699,11349,0.9872199892997742
4700,11351,0.9866600036621094
4701,11352,0.9752200245857239
4702,11353,1.020300030708313
4703,11355,0.9772599935531616
4704,11356,1.0241999626159668
4705,11361,0.9934099912643433
4706,11362,0.997219979763031
4707,11365,0.9836699366569519
4708,11375,1.0129499435424805
4709,11384,1.0205399990081787
4710,11390,0.9689599871635437
4711,11400,1.0336799621582031
4712,11402,1.0133800506591797
4713,11406,1.0299999713897705
4714,11407,1.0048799514770508
4715,11420,1.0292999744415283
4716,11434,1.0241899490356445
4717,11436,1.016219973564148
4718,11437,1.016219973564148
4719,11440,0.8824300169944763
4720,11441,1.0264999866485596
4721,11444,1.0290000438690186
4722,11445,1.0290000438690186
4723,11446,1.0268000364303589
4724,11447,1.0268000364303589
4725,11473,1.026859998703003
4726,11479,1.0099999904632568
4727,11482,1.0099999904632568
4728,11517,0.9941999912261963
4729,11522,1.0282399654388428
4730,11524,0.996720016002655
4731,11527,1.0089199542999268
4732,11545,0.9965800046920776
4733,11546,0.9947900176048279
4734,11551,1.001710057258606
4735,11552,1.0038800239562988
4736,11556,0.9806499481201172
4737,11571,1.0267800092697144
4738,11572,1.047950029373169
4739,11579,0.9937499165534973
4740,11582,0.9805099964141846
4741,11587,1.0156699419021606
4742,11698,0.9447699785232544
4743,11699,1.0232000350952148
4744,11701,1.0383299589157104
4745,11704,1.0184999704360962
4746,11710,1.0086699724197388
4747,11719,1.0326499938964844
4748,11722,0.9953600168228149
4749,11735,1.0195900201797485
4750,11757,1.0205800533294678
4751,11760,1.0542900562286377
4752,11761,1.0301799774169922
4753,11770,0.9984999895095825
4754,11784,0.9742300510406494
4755,11789,0.998699963092804
4756,11795,1.0223900079727173
4757,11796,1.0094799995422363
4758,11797,1.0090399980545044
4759,11806,0.999180018901825
4760,11807,1.0211900472640991
4761,11808,1.0193099975585938
4762,11809,1.0179400444030762
4763,11848,1.0049200057983398
4764,11850,1.0050499439239502
4765,11852,0.9980300068855286
4766,11853,0.9961000680923462
4767,11854,0.9985700845718384
4768,11855,0.9952300190925598
4769,11856,0.9952300190925598
4770,11857,1.002150058746338
4771,11859,0.9953399896621704
4772,11860,0.9953399896621704
4773,11861,1.0031100511550903
4774,11864,0.9953399896621704
4775,11865,1.0037800073623657
4776,11866,1.0146100521087646
4777,11870,0.9972599148750305
4778,11874,1.0080900192260742
4779,11875,1.0081299543380737
4780,11876,1.0088599920272827
4781,11877,1.0081199407577515
4782,11879,1.0290100574493408
4783,11881,1.0050300359725952
4784,11882,1.005910038948059
4785,11884,1.006369948387146
4786,11886,1.0089999437332153
4787,11887,1.005910038948059
4788,11888,1.0083198547363281
4789,11890,1.0217000246047974
4790,11891,1.0217499732971191
4791,11901,1.0088599920272827
4792,11908,0.9974000453948975
4793,11909,0.9728699326515198
4794,11910,0.9739199876785278
4795,11912,1.0040099620819092
4796,11920,1.005810022354126
4797,11921,1.0065200328826904
4798,11923,1.0183199644088745
4799,11925,1.019029974937439
4800,11926,0.987809956073761
4801,11927,1.01528000831604
4802,11933,1.0076199769973755
4803,11950,1.0217000246047974
4804,11951,1.0217000246047974
4805,11956,0.9715499877929688
4806,11966,0.9918100237846375
4807,11967,1.0029100179672241
4808,11968,1.0029000043869019
4809,12012,1.0120099782943726
4810,12013,0.9937999844551086
4811,12016,0.9964500069618225
4812,12017,1.0048199892044067
4813,12018,1.0113400220870972
4814,12021,1.0020300149917603
4815,12022,0.9982699155807495
4816,12026,1.0000799894332886
4817,12028,0.991599977016449
4818,12032,1.0049599409103394
4819,12033,0.9969000220298767
4820,12034,1.0049500465393066
4821,12036,1.0049599409103394
4822,12040,1.0076199769973755
4823,12050,0.9960799813270569
4824,12051,1.000100016593933
4825,12052,0.997979998588562
4826,12065,0.9954400062561035
4827,12066,0.9954400062561035
4828,12089,0.9662399888038635
4829,12094,0.9547600150108337
4830,12095,0.9653399586677551
4831,12109,1.0163500308990479
4832,12110,1.0163500308990479
4833,12115,1.0087300539016724
4834,12140,1.0013500452041626
4835,12186,1.0008100271224976
4836,12187,1.0008399486541748
4837,12205,0.9808800220489502
4838,12241,1.0217000246047974
4839,12303,1.0215400457382202
4840,12304,1.0215400457382202
4841,12313,1.008370041847229
4842,12354,1.026039958000183
4843,12356,1.024590015411377
4844,12357,1.024590015411377
4845,12358,1.024590015411377
4846,12359,1.024590015411377
4847,12360,1.0005300045013428
4848,12366,1.0213099718093872
4849,12373,1.0257799625396729
4850,12374,0.9980900287628174
4851,12375,1.0217700004577637
4852,12379,1.0233900547027588
4853,12388,0.9701700210571289
4854,12394,1.0290299654006958
4855,12395,1.029270052909851
4856,12398,1.0104700326919556
4857,12401,1.0290000438690186
4858,12402,1.0290000438690186
4859,12403,1.0290000438690186
4860,12404,1.0197499990463257
4861,12416,1.0217000246047974
4862,12417,1.0217000246047974
4863,12418,1.0217000246047974
4864,12419,1.0157400369644165
4865,12425,1.0040600299835205
4866,12430,1.0089099407196045
4867,12431,1.0048500299453735
4868,12433,1.0083999633789062
4869,12434,1.018489956855774
4870,12438,1.0243500471115112
4871,12439,1.0145200490951538
4872,12440,1.0122699737548828
4873,12441,1.0122699737548828
4874,12442,1.0122699737548828
4875,12443,1.0122699737548828
4876,12444,1.0122699737548828
4877,12445,1.0070799589157104
4878,12446,1.0090500116348267
4879,12447,1.0101799964904785
4880,12448,1.0122699737548828
4881,12449,1.0122699737548828
4882,12450,1.022070050239563
4883,12457,1.0217000246047974
4884,12458,1.0217000246047974
4885,12467,1.007680058479309
4886,12468,1.0181399583816528
4887,12469,1.0155099630355835
4888,12470,1.0155400037765503
4889,12479,1.0126500129699707
4890,12480,1.0146199464797974
4891,12481,1.0147000551223755
4892,12482,1.0130599737167358
4893,12487,1.0213600397109985
4894,12488,1.0213600397109985
4895,12491,1.005679965019226
4896,12492,1.0045700073242188
4897,12510,1.0192999839782715
4898,12511,0.9983000755310059
4899,12512,1.009619951248169
4900,12513,1.0115400552749634
4901,12516,1.0194100141525269
4902,12519,1.0237900018692017
4903,12523,1.0259599685668945
4904,12527,1.0038700103759766
4905,12552,1.017680048942566
4906,12579,1.0078599452972412
4907,12583,1.028980016708374
4908,12672,1.018149971961975
4909,12680,1.0068199634552002
4910,12681,1.0068199634552002
4911,12683,1.0224599838256836
4912,12684,1.0158300399780273
4913,12685,1.0216100215911865
4914,12686,1.0121099948883057
4915,12689,1.0216200351715088
4916,12690,1.0216100215911865
4917,12699,1.0103700160980225
4918,12703,1.0108000040054321
4919,12704,1.0191899538040161
4920,12705,1.0203399658203125
4921,12713,1.0211100578308105
4922,12714,1.0256099700927734
4923,12719,1.0167499780654907
4924,12722,0.974829912185669
4925,12729,1.015570044517517
4926,12730,1.0130599737167358
4927,12735,1.003119945526123
4928,12736,1.0096399784088135
4929,12737,0.9989299774169922
4930,12747,1.0115000009536743
4931,12751,1.0110100507736206
4932,12796,1.0213600397109985
4933,12797,1.0213600397109985
4934,12803,1.0198999643325806
4935,12804,1.0198800563812256
4936,12835,1.0191700458526611
4937,12836,1.0191199779510498
4938,12853,1.0128400325775146
4939,12855,1.0133700370788574
4940,12862,1.0152599811553955
4941,12863,1.014739990234375
4942,12866,0.9454799890518188
4943,12881,1.0139399766921997
4944,12903,1.0063199996948242
4945,12904,1.0085599422454834
4946,12948,1.017449975013733
4947,12954,1.0109000205993652
4948,12990,1.0019700527191162
4949,13101,1.020300030708313
4950,13115,1.0246700048446655
4951,13191,0.9948400259017944
4952,13235,0.9924899935722351
4953,13253,1.0142600536346436
4954,13303,1.0125800371170044
4955,13354,1.0052599906921387
4956,13402,1.027109980583191
4957,13405,1.0288200378417969
4958,13406,0.9988099336624146
4959,13410,1.0191700458526611
4960,13414,1.0010000467300415
4961,13415,1.0293200016021729
4962,13420,1.012969970703125
4963,13423,0.987760066986084
4964,13424,1.007830023765564
4965,13426,1.0022799968719482
4966,13427,1.0026600360870361
4967,13429,1.0190000534057617
4968,13430,1.0009900331497192
4969,13431,1.0010000467300415
4970,13436,0.9665300250053406
4971,13438,0.9993600249290466
4972,13439,1.000980019569397
4973,13440,1.0009599924087524
4974,13501,0.9932500123977661
4975,13524,0.9769799709320068
4976,13525,0.9824000000953674
4977,13568,0.9926300048828125
4978,13608,1.0070699453353882
4979,13609,1.0030800104141235
4980,13610,1.0008100271224976
4981,13613,0.9896699786186218
4982,13620,0.9932500123977661
4983,13628,0.9989399909973145
4984,13639,1.0053900480270386
4985,13640,0.9751200079917908
4986,13646,0.9762300252914429
4987,13647,0.9768700003623962
4988,13662,1.0075299739837646
4989,13664,0.9867600202560425
4990,13665,0.986299991607666
4991,13674,0.983489990234375
4992,13681,0.9940900206565857
4993,13700,1.012619972229004
4994,13701,1.012619972229004
4995,15000,1.0055500268936157
4996,15001,1.00586998462677
4997,15002,1.0194000005722046
4998,15005,1.0050100088119507
4999,15008,1.0038700103759766
5000,15009,1.0038399696350098
5001,15010,1.0039000511169434
5002,15011,1.0038800239562988
5003,15015,0.9931599497795105
5004,15020,1.0200999975204468
5005,15021,1.0202000141143799
5006,15025,1.0198999643325806
5007,15026,1.0202200412750244
5008,15030,1.0135600566864014
5009,15035,1.0133700370788574
5010,15040,1.013010025024414
5011,15045,1.0222699642181396
5012,15046,1.0230900049209595
5013,15050,1.0101300477981567
5014,15051,1.0088800191879272
5015,15055,1.0033600330352783
5016,15100,0.9989699721336365
5017,15101,1.0023200511932373
5018,16356,1.024590015411377
5019,16358,0.9983799457550049
5020,16416,1.0464400053024292
5021,16421,1.0142199993133545
5022,16423,1.0169199705123901
5023,16424,1.0204499959945679
5024,16934,0.9715100526809692
5025,17001,0.9926199913024902
5026,17002,1.0290000438690186
5027,17005,0.9980700016021729
5028,17006,0.9994699954986572
5029,17007,0.9994699954986572
5030,17011,1.0047999620437622
5031,17016,1.0045599937438965
5032,17017,1.016260027885437
5033,17019,1.0322500467300415
5034,18000,0.9971500039100647
5035,18001,0.997160017490387
5036,18100,1.0099999904632568
5037,18110,1.0156300067901611
5038,18527,1.0316699743270874
5039,18528,1.0200400352478027
5040,18529,1.0159800052642822
5041,18530,1.020550012588501
5042,18531,1.0048799514770508
5043,18533,1.0220999717712402
5044,18534,1.022089958190918
5045,18535,0.9447000026702881
5046,18536,0.9448500275611877
5047,18537,0.7991099953651428
5048,18539,0.9931100606918335
5049,18741,1.007830023765564
5050,18751,1.0078200101852417
5051,18880,1.0194499492645264
5052,18920,1.022570013999939
5053,19000,1.0313299894332886
5054,19520,1.008470058441162
5055,19521,1.008470058441162
5056,20003,1.0200300216674805
5057,23800,1.0099999904632568
5058,23801,1.007680058479309
5059,23802,1.0078500509262085
5060,23810,1.019029974937439
5061,23811,1.0172799825668335
5062,23812,1.0156500339508057
5063,23820,1.0113699436187744
5064,23821,1.0219600200653076
5065,23822,1.0340800285339355
5066,23823,1.0289499759674072
5067,23824,1.0181399583816528
5068,23825,1.0205399990081787
5069,23826,1.0011099576950073
5070,23827,0.9947599768638611
5071,23829,1.0096900463104248
5072,23830,1.0096499919891357
5073,23831,1.0143400430679321
5074,23832,1.0096800327301025
5075,23833,1.005139946937561
5076,23834,0.9993699789047241
5077,23835,1.031540036201477
5078,23836,0.9772599339485168
5079,23837,0.9839699268341064
5080,23838,0.996630072593689
5081,23839,0.9790499210357666
5082,23840,0.9853299856185913
5083,23841,0.9840999841690063
5084,23842,0.9869300127029419
5085,23843,0.973039984703064
5086,23844,0.9846900105476379
5087,23845,1.0196599960327148
5088,23846,1.0132900476455688
5089,23847,1.006600022315979
5090,23848,1.006600022315979
5091,23849,1.0184600353240967
5092,23850,0.9838500022888184
5093,23851,1.0085599422454834
5094,23852,1.022760033607483
5095,23853,0.9997300505638123
5096,23854,1.0203299522399902
5097,23855,0.9799799919128418
5098,23856,0.9646999835968018
5099,23857,0.9633499979972839
5100,23858,0.967270016670227
5101,23859,0.9763000011444092
5102,23860,0.9638000130653381
5103,23861,0.9689200520515442
5104,23862,0.9978500008583069
5105,23863,0.97816002368927
5106,23864,0.9995399713516235
5107,23866,0.9892699718475342
5108,23867,0.9782000184059143
5109,23868,0.9963099360466003
5110,23869,1.0045599937438965
5111,23870,0.9842899441719055
5112,23871,0.9833099842071533
5113,23872,0.9990599751472473
5114,23873,1.0051000118255615
5115,23874,1.0245000123977661
5116,23875,1.029379963874817
5117,23876,1.025920033454895
5118,23877,0.9993699789047241
5119,23878,0.9993699789047241
5120,23879,0.9993699789047241
5121,23880,0.9821599721908569
5122,23900,1.0299999713897705
5123,23902,1.0390700101852417
5124,23904,0.8483499884605408
5125,23906,1.0299999713897705
5126,23908,1.0299999713897705
5127,23910,1.0299999713897705
5128,23912,1.031599998474121
5129,23914,1.030869960784912
5130,23916,0.938510000705719
5131,23918,0.7587100267410278
5132,23920,1.0299999713897705
5133,23922,1.0299999713897705
5134,23924,1.0299999713897705
5135,23926,1.0256400108337402
5136,23928,1.0255299806594849
5137,23930,1.025629997253418
5138,24039,0.992330014705658
5139,24140,0.8663799166679382
5140,24992,0.9974099397659302
5141,24993,1.0134999752044678
5142,24996,1.030500054359436
5143,24997,1.006369948387146
5144,24998,0.9681199789047241
5145,29048,1.0057499408721924
5146,29050,1.0113199949264526
5147,29090,1.0083099603652954
5148,29108,1.0392600297927856
5149,29150,0.943149983882904
5150,29176,1.0176899433135986
5151,29554,1.0247100591659546
5152,29555,1.026900053024292
5153,29577,0.9999099373817444
5154,29578,0.870930016040802
5155,29872,0.9981499910354614
5156,30392,1.0245399475097656
5157,30393,1.0245599746704102
5158,32000,1.0265599489212036
5159,32001,1.0258899927139282
5160,32002,1.0259699821472168
5161,32003,1.0267900228500366
5162,32004,1.0262500047683716
5163,32005,1.0264500379562378
5164,32006,1.0290000438690186
5165,32007,1.026039958000183
5166,32790,1.0280799865722656
5167,32791,1.0290000438690186
5168,32792,1.0290000438690186
5169,32793,1.0290000438690186
5170,32794,1.0516400337219238
5171,32796,1.0290000438690186
5172,32797,1.0290000438690186
5173,32798,1.0290000438690186
5174,32799,1.0290000438690186
5175,32849,1.0333399772644043
5176,32851,1.0293200016021729
5177,32852,1.026919960975647
5178,32853,1.0283700227737427
5179,32854,1.0260200500488281
5180,32855,1.017930030822754
5181,32856,1.0262999534606934
5182,32857,1.0262500047683716
5183,32859,1.029170036315918
5184,32860,1.0257999897003174
5185,32861,1.0329699516296387
5186,32862,1.032039999961853
5187,32863,1.0256500244140625
5188,32864,1.0290000438690186
5189,32865,1.0204600095748901
5190,32869,1.0256799459457397
5191,32870,1.0272599458694458
5192,32871,1.0261800289154053
5193,32873,1.0311100482940674
5194,32874,1.035390019416809
5195,32875,1.0290000438690186
5196,32876,1.0265100002288818
5197,32877,1.030709981918335
5198,32878,1.026769995689392
5199,32879,1.0253499746322632
5200,32880,1.0259699821472168
5201,32881,1.0279799699783325
5202,32882,1.027109980583191
5203,32889,1.017199993133545
5204,32893,1.025979995727539
5205,32895,1.0264500379562378
5206,32896,1.0277700424194336
5207,32897,1.0261600017547607
5208,33236,1.024109959602356
5209,33357,1.0138700008392334
5210,33387,1.0293999910354614
5211,33405,1.0057799816131592
5212,33478,1.009950041770935
5213,33520,0.9937499165534973
5214,33550,0.9961000680923462
5215,33565,0.9984300136566162
5216,33590,0.9998000860214233
5217,33604,1.0143300294876099
5218,33623,1.0078799724578857
5219,33629,1.0079900026321411
5220,33641,1.0171600580215454
5221,33645,1.0215799808502197
5222,33646,1.000499963760376
5223,33652,1.012120008468628
5224,33654,1.0129599571228027
5225,33662,1.0143799781799316
5226,33705,1.0037599802017212
5227,33728,1.024999976158142
5228,33743,1.0230000019073486
5229,33750,1.0185600519180298
5230,33770,1.0175000429153442
5231,33776,1.0299999713897705
5232,33788,1.0224900245666504
5233,33798,1.0099999904632568
5234,34641,1.018180012702942
5235,34654,1.0152599811553955
5236,35641,1.0078699588775635
5237,35654,1.0199999809265137
5238,36996,1.0091500282287598
5239,36997,1.0091500282287598
5240,37010,1.023010015487671
5241,37011,1.023010015487671
5242,37030,1.0227299928665161
5243,37050,1.0204499959945679
5244,37060,1.0193500518798828
5245,37080,1.0212500095367432
5246,37100,1.0224900245666504
5247,37120,1.0120999813079834
5248,37140,1.0034600496292114
5249,37160,0.986549973487854
5250,37180,0.9833599925041199
5251,37190,0.9832299947738647
5252,37200,0.983020007610321
5253,37220,0.9763299822807312
5254,37240,0.9937700629234314
5255,37251,0.998199999332428
5256,37260,1.001289963722229
5257,37270,1.0191199779510498
5258,37271,1.0191899538040161
