Zone summary . Client-EPE
   Created - Thu Aug 17 15:04:06 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
1029, E_MOTLEY    ,     3,     1,      16.9,      57.0,      57.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      16.7,      16.7,
1033, E_WICHITA   ,     2,     2,      76.9,      77.0,      77.0,       0.8,       0.8,       0.0,       0.0,       0.0,       0.0,       0.3,      75.7,      75.7,
1034, E_WILBARGER ,    21,     3,     248.2,    1316.6,    1346.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     247.7,     247.7,
1036, E_PITTSBURG-,     7,     2,    1220.9,    1222.0,    1222.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.8,    1218.0,    1218.0,
1037, E_OLDHAM    ,     8,     1,     105.1,     355.0,     355.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     104.7,     104.7,
1041, E_HALE      ,     2,     1,       0.0,       0.0,     202.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1044, E_PARMER    ,     5,     1,      68.2,     230.4,     230.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      68.1,      68.1,
1047, E_BRISCOE   ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
1050, E_BELL      ,     8,     2,    1417.7,    1419.0,    1419.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.4,    1415.3,    1415.3,
1051, E_BOSQUE    ,     8,     6,     723.3,     724.0,     768.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,     721.2,     721.2,
1053, E_CALLAHAN  ,    12,     2,     164.7,     891.9,     961.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     164.5,     164.5,
1054, E_COLLIN    ,     5,     5,     332.7,     333.0,     411.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.9,     331.8,     331.8,
1055, E_COMANCHE  ,     5,     1,      37.6,     210.1,     210.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      37.5,      37.5,
1057, E_DALLAS    ,     5,     5,    1721.4,    1723.0,    1723.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,    1719.2,    1719.2,
1059, E_DENTON    ,    25,     6,     463.5,     490.7,     619.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     462.2,     462.2,
1061, E_ELLIS     ,    14,    10,    1888.5,    1929.8,    1929.8,      87.4,      87.4,       0.0,       0.0,      87.4,       0.0,       3.4,    1885.2,    1797.8,
1062, E_ERATH     ,     6,     5,      27.4,     153.4,     153.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      27.4,      27.4,
1063, Zon_1063    ,     8,     1,     245.1,     300.0,     600.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     244.5,     244.5,
1065, E_HILL      ,     5,     1,      53.9,     300.0,     300.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      53.7,      53.7,
1066, E_HOOD      ,    20,     9,    2125.4,    2127.4,    2387.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.8,    2121.6,    2121.6,
1067, E_HUNT      ,     4,     4,     105.1,     105.1,     105.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     104.7,     104.7,
1068, E_JACK      ,    19,     8,    1245.4,    1460.0,    1460.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.1,    1242.3,    1242.3,
1069, E_JOHNSON   ,     2,     2,     268.8,     269.0,     269.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     268.0,     268.0,
1070, E_KAUFMAN   ,    14,     3,    1887.7,    1916.0,    1967.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.8,    1883.8,    1883.8,
1071, E_LIMESTONE ,     7,     3,    1712.1,    1960.0,    1960.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.5,    1709.6,    1709.6,
1072, E_MCLENNAN  ,     1,     1,     931.7,     932.6,     932.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,     930.3,     930.3,
1073, E_MILLS     ,    16,     3,     116.4,     651.0,     651.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     116.0,     116.0,
1074, E_NAVARRO   ,     3,     1,     105.6,     129.2,     129.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     105.3,     105.3,
1075, E_PALO PINTO,     5,     5,     595.4,     596.0,     596.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     593.6,     593.6,
1078, E_SHACKELFOR,    14,     8,      99.3,     555.5,     555.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,      98.7,      98.7,
1079, E_SOMERVELL ,     2,     4,    2400.0,    2400.0,    2400.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.6,    2396.4,    2396.4,
1081, E_TARRANT   ,     5,     4,    1263.8,    1265.0,    1366.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.8,    1260.0,    1260.0,
1082, E_THROCKMORT,     5,     1,      67.9,     350.2,     472.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,      67.2,      67.2,
1083, E_WISE      ,     6,     3,     780.1,     780.8,     780.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,     778.3,     778.3,
1084, E_YOUNG     ,    15,     4,     680.3,     942.0,     942.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     679.4,     679.4,
1091, E_ATASCOSA  ,     1,     1,     391.0,     391.0,     391.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     391.0,     391.0,
1092, E_BEE       ,    16,     4,     337.6,     814.5,     814.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,     337.0,     337.0,
1094, E_CAMERON   ,    35,    13,     791.0,    1179.3,    1316.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.2,     786.8,     786.8,
1095, Zon_1095    ,     3,     1,     164.8,     206.0,     206.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.4,     162.4,     162.4,
1097, E_FRIO      ,    15,     7,     634.5,     742.5,     742.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     632.6,     632.6,
1098, E_GOLIAD    ,     2,     1,     655.0,     655.0,     655.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     653.7,     653.7,
1099, E_HIDALGO   ,    30,    12,    1409.7,    1657.5,    1860.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,    1407.9,    1407.9,
1100, E_JIM HOGG  ,     3,     1,      13.3,      76.0,      76.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      13.3,      13.3,
1102, E_KENEDY    ,    24,     3,     664.5,    1089.4,    1089.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,     663.1,     663.1,
1106, E_MAVERICK  ,     3,     3,       0.0,       0.0,      49.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1108, E_NUECES    ,    22,     9,    1847.8,    2033.1,    2033.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.4,    1842.4,    1842.4,
1109, E_REFUGIO   ,     3,     1,     134.2,     220.0,     220.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     133.9,     133.9,
1110, E_SANPATRICI,    26,     5,     518.4,     849.8,     849.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     517.1,     517.1,
1111, E_STARR     ,    23,     8,     166.1,     949.2,     985.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     165.9,     165.9,
1112, E_WEBB      ,    14,     5,     381.9,     622.3,     622.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     380.9,     380.9,
1113, E_WILLACY   ,    38,     6,     834.8,    1344.1,    1372.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,     832.9,     832.9,
1114, E_ZAPATA    ,    31,     7,     203.2,    1161.1,    1190.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     202.6,     202.6,
1122, E_BASTROP   ,    15,     9,    1898.6,    1953.4,    2033.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.2,    1894.4,    1894.4,
1123, E_BEXAR     ,    28,    16,    3958.3,    3966.2,    3987.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       7.7,    3950.7,    3950.7,
1124, E_BLANCO    ,     1,     1,       0.0,       0.0,       2.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1126, E_BURNET    ,     4,     4,       0.0,       0.0,      99.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1128, E_COLORADO  ,     3,     1,      53.3,      53.4,      53.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      53.1,      53.1,
1129, E_COMAL     ,     1,     1,       0.0,       0.0,       6.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1131, E_FAYETTE   ,     5,     5,    1814.3,    1816.0,    1816.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,    1813.1,    1813.1,
1133, E_GUADALUPE ,    12,     8,    1741.0,    1741.0,    1741.0,       0.0,       0.0,       0.0,      13.6,       0.0,       0.0,       2.2,    1725.2,    1738.8,
1134, E_HAYS      ,     8,     4,     843.2,     844.0,     844.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     841.9,     841.9,
1136, E_KENDALL   ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,      -1.6,      -1.6,
1140, E_MILAM     ,     3,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1141, E_TRAVIS    ,    24,    13,     881.2,     908.0,    1551.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.4,     878.8,     878.8,
1143, E_WILLIAMSON,     6,     3,       0.0,     100.0,     210.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
1146, E_STERLING  ,     2,     2,      94.0,     115.0,     115.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      94.0,      94.0,
1150, E_COKE      ,    20,     6,     207.3,    1052.7,    1052.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     206.7,     206.7,
1152, E_CONCHO    ,    25,     3,     204.3,     750.4,     750.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     203.9,     203.9,
1154, E_FISHER    ,    10,     2,     119.6,     669.1,     669.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,     119.4,     119.4,
1156, E_IRION     ,     5,     1,      54.0,     302.4,     302.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      53.9,      53.9,
1157, E_JONES     ,     4,     1,     164.6,     201.5,     201.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     164.2,     164.2,
1160, E_KINNEY    ,     7,     2,      47.5,     137.4,     137.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      47.4,      47.4,
1162, E_LLANO     ,    13,     7,     519.5,     520.0,     583.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,     518.4,     518.4,
1163, E_MASON     ,     2,     1,       0.0,       0.0,     100.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1164, E_MCCULLOCH ,     3,     1,      32.1,     179.8,     179.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      32.0,      32.0,
1166, E_MITCHELL  ,    10,    17,     396.6,     397.0,     397.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     396.1,     396.1,
1167, E_NOLAN     ,    58,    24,     526.6,    2215.9,    2275.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,     524.4,     524.4,
1171, E_SCHLEICHER,     7,     2,      64.2,     359.5,     359.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      64.1,      64.1,
1172, E_SCURRY    ,    35,    21,     277.5,    1043.7,    1103.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     276.2,     276.2,
1175, E_TAYLOR    ,    58,     7,     265.7,    1486.8,    2257.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     264.4,     264.4,
1176, E_TOM GREEN ,     6,     2,     294.0,     359.8,     359.8,       2.5,       2.5,       0.0,       0.0,       2.5,       0.0,       1.4,     292.6,     290.1,
1177, E_UVALDE    ,     3,     1,      76.0,      95.0,      95.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      75.8,      75.8,
1178, E_VAL VERDE ,     6,     3,      26.7,     149.3,     225.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      26.7,      26.7,
1179, E_LUBBOCK   ,    14,     7,     103.0,     103.1,     121.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     102.8,     102.8,
1180, E_ONCOR_PUN ,     3,     4,      10.6,      17.5,      17.5,      83.2,      83.2,       0.0,       0.0,       0.0,       0.0,       0.0,     -72.6,     -72.6,
1181, E_CNP_PUN   ,   123,    47,    2104.6,    2216.2,    2216.2,     782.0,     782.0,       0.0,    1892.7,     234.0,       0.0,      11.8,    -348.0,    1310.8,
1183, E_AEPTCC_PUN,    82,    30,    2025.6,    2318.3,    2318.3,     777.3,     777.3,       0.0,     313.8,       0.0,       0.0,       5.7,     928.8,    1242.6,
1184, E_TNMP_PUN  ,    23,     8,    1210.0,    1210.0,    1210.0,       0.0,       0.0,       0.0,     605.3,       0.0,       0.0,       3.6,     601.1,    1206.4,
1188, Zon_1188    ,     1,     1,       0.0,       0.0,       9.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1189, SIMPLE_MODEL,    45,    43,    6454.1,    9111.9,   10034.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,    6454.1,    6454.1,
1190, E_MB        ,     4,     4,       0.0,       0.0,     943.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1193, E_SEASNL_GEN,     5,     5,    1968.5,    1970.0,    1970.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.8,    1964.7,    1964.7,
1199, E_AUXLOAD   ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1200, UNASSIGNED  ,     4,    10,       0.0,       0.0,       0.0,     170.9,     170.9,       0.0,       2.0,     170.9,       0.0,       3.5,      -5.5,    -174.5,
