EPE  Warnings List[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:06 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

WarnInd,WarnID,SeverLvl,Message,File,Line,
  365, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27479,
  366, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27480,
  367, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27482,
  368, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27484,
  369, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27487,
  370, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27516,
  371, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27517,
  372, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27518,
  373, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27520,
  374, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27523,
  375, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27525,
  376, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27539,
  377, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27547,
  378, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27572,
  379, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27583,
  380, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27586,
  381, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27590,
  382, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27594,
  383, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27595,
  384, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27604,
  385, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27613,
  386, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27618,
  387, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27622,
  388, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27638,
  389, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27639,
  390, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27653,
  391, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27655,
  392, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27656,
  393, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27657,
  394, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27659,
  395, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27666,
  396, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27667,
  397, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27669,
  398, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27671,
  399, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27675,
  400, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27687,
  401, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27688,
  402, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27705,
  403, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27706,
  404, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27709,
  405, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27713,
  406, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27723,
  407, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27724,
  408, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27731,
  409, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27734,
  410, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27739,
  411, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27747,
  412, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27752,
  413, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27756,
  414, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27760,
  415, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27762,
  416, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27766,
  417, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,27775,
  418, 1878,    0,Transformer [  6534 BIGLAKE2B    69.0    6  438    6535 BIGLAKE4A     138 ] remotely controlled bus {  6533 BIGLAKE2A    69.0 ] connected to fromBus via ZIL - changed to control fromBus,,,
  419, 1878,    0,Transformer [  6672 ALMC2B       69.0    6  472    6680 ALMC4A        138 ] remotely controlled bus {  6678 ALMC2A       69.0 ] connected to fromBus via ZIL - changed to control fromBus,,,
  420, 6160,    1, 2W Transformer [112542 BRP_TRTLS_8   138  917  900  112541 BRP_TRTLS_B1 34.5  917  900 ] has high suspicious R/X ratio [     27.30] >      10.00.  R=  0.26848 X=  0.00983 Suggested R=  0.09834,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,34872,
  421, 1100,    0, Read in  37408 records from File [21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw] (Lev=1) ,,,
  422, 1845,    3,Swing buses [110015 WAP_WAP_G5   20.0  904  903 ] and [ 86101 REC-230       230   24  612 [ are connected. Voltage angle difference=0.00 degree results in inadvertent flow between swings,,,
  423, 1867,    1, Transformer  33357 SPUNKY2      69.0     356 SPUNKY8       138  2   is radial.  LTC control is disabled.,,,
  424, 1867,    1, Transformer  33478 FOX2         69.0     477 FOX8          138  1   is radial.  LTC control is disabled.,,,
  425, 1867,    1, Transformer  33705 HAWKINS2     69.0     707 HAWKINS8      138  2   is radial.  LTC control is disabled.,,,
  426, 1867,    1, Transformer  33750 STJO2        69.0     746 STJO8         138  1   is radial.  LTC control is disabled.,,,
  427, 1867,    1, Transformer  33788 OLNEY2       69.0     787 OLNEY8        138  1   is radial.  LTC control is disabled.,,,
  428, 1867,    1, Transformer   1662 BRNWD1_9     69.0    1661 BRNWD1_8      138  1   is radial.  LTC control is disabled.,,,
  429, 1867,    1, Transformer   3437 WACO_W1_9    69.0  999885 AUTO1 _12    69.0  1   is radial.  LTC control is disabled.,,,
  430, 1867,    1, Transformer   7197 L_LEHIGH9_1Y 69.0    7198 L_LEHIGH8_1Y  138  1   is radial.  LTC control is disabled.,,,
  431, 1867,    1, Transformer  41561 TXPET__X33T9 69.0  110924 PR_13_2      13.8  3   is radial.  LTC control is disabled.,,,
  432, 1867,    1, Transformer 110563 MSN_110563   34.5   42940 MONSAN_POI_8  138  2   is radial.  LTC control is disabled.,,,
  433, 1867,    1, Transformer  42970 NASA___X06B8  138  111204 NA_1         12.5  2   is radial.  LTC control is disabled.,,,
  434, 1867,    1, Transformer  68009 CLAYTON_138_  138  999689 CLAYTNVL_2    138  1   is radial.  LTC control is disabled.,,,
  435, 1860,    1, TAP  78573 L_RUNGE_8_1Y  138    7  542  89360 RUNGE0A      12.5    8  620   T1  F  has too small regulating range. Rmin=0.9995 Rmax=1.0005. Range=0.00100. Fixed ,,,
  436, 1867,    1, Transformer 120133 OAKGROVE_5    345  120136 OAKGROVE_8    138  1   is radial.  LTC control is disabled.,,,
  437, 1863,    1, TAP   1018 MOSS_5        345  999978 AUTO1 _57     138  1   Desired voltage range=0.0050 [1.0350:1.0400] is too small comparing to step=0.0063. Expanded to [1.0328:1.0422],,,
  438, 1863,    1, TAP   1018 MOSS_5        345  999977 AUTO2 _27     138  2   Desired voltage range=0.0050 [1.0350:1.0400] is too small comparing to step=0.0125. Expanded to [1.0281:1.0469],,,
  439, 1863,    1, TAP  40000 CEDARP_B345A  345  999782 4009660       138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  440, 1863,    1, TAP  40450 DEPWTR_POI_5  345  999778 10PV880109    138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  441, 1863,    1, TAP  40700 GRNBYU__B345  345  999777 12R4440101    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  442, 1863,    1, TAP  40700 GRNBYU__B345  345  999776 63203         138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  443, 1863,    1, TAP  40716 GRNBYU__B138  138  999775 LLL9511-01   69.0  A5  Desired voltage range=0.0174 [1.0058:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0239],,,
  444, 1863,    1, TAP  40850 JORDAN__B345  345  999774 111362        138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  445, 1863,    1, TAP  40850 JORDAN__B345  345  999773 14QP000003    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  446, 1863,    1, TAP  40850 JORDAN__B345  345  999772 A3            138  A3  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  447, 1863,    1, TAP  41561 TXPET__X33T9 69.0  110925 PR_13_3      13.8  4   Desired voltage range=0.0304 [0.9500:0.9804] is too small comparing to step=0.0239. Expanded to [0.9473:0.9831],,,
  448, 1863,    1, TAP  42000 P_H_R___B345  345  999764 111484        138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  449, 1863,    1, TAP  42000 P_H_R___B345  345  999763 111798        138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  450, 1863,    1, TAP  42000 P_H_R___B345  345  999762 1804687       138  A4  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  451, 1863,    1, TAP  42000 P_H_R___B345  345  999761 63757         138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  452, 1863,    1, TAP  42500 DOW____POI_5  345  999760 14UY970102    138  A6  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  453, 1863,    1, TAP  42500 DOW____POI_5  345  999759 4000384       138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  454, 1863,    1, TAP  42530 JONCRK__B345  345  999754 1805.506      138  A3  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  455, 1863,    1, TAP  42530 JONCRK__B345  345  999753 63698         138  A1  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  456, 1863,    1, TAP  42530 JONCRK__B345  345  999752 63699         138  A2  Desired voltage range=0.0176 [1.0202:1.0378] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  457, 1863,    1, TAP  44500 OBRIEN_B345A  345  999748 09NJ930101    138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  458, 1863,    1, TAP  44500 OBRIEN_B345A  345  999747 111575        138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  459, 1863,    1, TAP  44500 OBRIEN_B345A  345  999746 1ZESS63773    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  460, 1863,    1, TAP  44900 ZENITH__B345  345  999745 10PV880101    138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  461, 1863,    1, TAP  44900 ZENITH__B345  345  999744 12R4440102    138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  462, 1863,    1, TAP  44900 ZENITH__B345  345  999743 15QP000004    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  463, 1863,    1, TAP  45500 T_H_W__POI_5  345  999742 111651        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  464, 1863,    1, TAP  45500 T_H_W__POI_5  345  999741 4007037       138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  465, 1863,    1, TAP  45600 ADICKS__B345  345  999739 1805502       138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  466, 1863,    1, TAP  46100 N_BELT__B345  345  999735 408589        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  467, 1863,    1, TAP  46290 RTHWOD__B345  345  999732 8311195       138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  468, 1863,    1, TAP  46290 RTHWOD__B345  345  999731 8311195 _1    138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  469, 1863,    1, TAP  46500 TOMBAL__B345  345  999730 4020494       138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  470, 1863,    1, TAP  46500 TOMBAL__B345  345  999729 4020495       138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  471, 1863,    1, TAP  47000 BELAIR__B345  345  999724 14UY970101    138  A4  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  472, 1863,    1, TAP  47000 BELAIR__B345  345  999723 63067         138  A2  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  473, 1863,    1, TAP  47000 BELAIR__B345  345  999722 63202         138  A1  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  474, 1863,    1, TAP  47300 JENETA__B345  345  999719 408491        138  A3  Desired voltage range=0.0174 [1.0203:1.0377] is too small comparing to step=0.0125. Expanded to [1.0196:1.0384],,,
  475, 1863,    1, TAP  47630 GABLE___B138  138  999714 N008023101   69.0  A2  Desired voltage range=0.0174 [1.0058:1.0232] is too small comparing to step=0.0125. Expanded to [1.0051:1.0239],,,
  476, 4040,    1,Subsystem Export                                                                                                                    has total zero participation factor. ,,,
  477, 5702,    1, No participating buses can be scaled for Export                                                                                                                   . Using uniform distr - Found 1 online buses,,,
  478, 1009,    2, Bus number [8209] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,   19,
  479, 1009,    2, Bus number [163881] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,   29,
  480, 1009,    2, Bus number [163931] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,   41,
  481, 1009,    2, Bus number [163981] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,   49,
  482, 1009,    2, Bus number [8400] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,   50,
  483, 1009,    2, Bus number [8406] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,   54,
  484, 1009,    2, Bus number [57639] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  104,
  485, 1009,    2, Bus number [57640] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  105,
  486, 1009,    2, Bus number [8498] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  111,
  487, 1009,    2, Bus number [8507] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  117,
  488, 1009,    2, Bus number [8512] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  120,
  489, 1009,    2, Bus number [8546] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  140,
  490, 1009,    2, Bus number [8547] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  141,
  491, 1009,    2, Bus number [8549] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  143,
  492, 1009,    2, Bus number [8581] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  161,
  493, 1009,    2, Bus number [8584] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  163,
  494, 1009,    2, Bus number [8592] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  169,
  495, 1009,    2, Bus number [8599] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  173,
  496, 1009,    2, Bus number [8600] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  174,
  497, 1009,    2, Bus number [8627] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  193,
  498, 1009,    2, Bus number [8666] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  214,
  499, 1009,    2, Bus number [8668] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  215,
  500, 1009,    2, Bus number [8685] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  222,
  501, 1009,    2, Bus number [8697] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  225,
  502, 1009,    2, Bus number [8706] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  227,
  503, 1009,    2, Bus number [8715] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  232,
  504, 1009,    2, Bus number [8717] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  233,
  505, 1009,    2, Bus number [8719] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  235,
  506, 1009,    2, Bus number [8720] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  236,
  507, 1009,    2, Bus number [8721] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  237,
  508, 1009,    2, Bus number [8722] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  238,
  509, 1009,    2, Bus number [8723] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  239,
  510, 1009,    2, Bus number [8724] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  240,
  511, 1009,    2, Bus number [8718] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  242,
  512, 1009,    2, Bus number [8728] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  243,
  513, 1009,    2, Bus number [8731] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  244,
  514, 1009,    2, Bus number [8732] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  245,
  515, 1009,    2, Bus number [8733] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  246,
  516, 1009,    2, Bus number [8801] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  247,
  517, 1009,    2, Bus number [8813] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  256,
  518, 1009,    2, Bus number [8993] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  312,
  519, 1009,    2, Bus number [705335] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  315,
  520, 1009,    2, Bus number [42050] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  330,
  521, 1009,    2, Bus number [42440] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  352,
  522, 1009,    2, Bus number [43020] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  380,
  523, 1009,    2, Bus number [43090] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  389,
  524, 1009,    2, Bus number [43212] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  397,
  525, 1009,    2, Bus number [43221] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  398,
  526, 1009,    2, Bus number [739600] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  404,
  527, 1009,    2, Bus number [789360] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  426,
  528, 1009,    2, Bus number [707606] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  438,
  529, 1009,    2, Bus number [707624] not found,C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub,  442,
