,Voltage_study,Voltage_bench,Sensitivity
11109,1.0148199796676636,1.014870047569275,0.004933429824956037
11111,1.0139700174331665,1.0173699855804443,0.3341919061370809
11112,1.0273300409317017,1.0274300575256348,0.00973463772064212
11113,1.025480031967163,1.0274499654769895,0.19173035924059859
11114,1.0221600532531738,1.0235300064086914,0.133845920191866
11117,1.0120699405670166,1.0158799886703491,0.3750490358924544
11123,1.0092099905014038,0.9919400215148926,-1.741029559442163
11127,1.0195599794387815,1.0206300020217896,0.10483942083697345
11128,1.0232599973678589,1.0256799459457395,0.2359360332086143
11131,1.0334099531173706,1.0299099683761597,-0.3398340484779752
11132,1.0385700464248655,1.035580039024353,-0.2887277938776647
11134,1.0095000267028809,0.9922999739646912,-1.7333521303510306
11135,1.0134899616241455,1.017850041389465,0.4283617024142049
11136,1.0397100448608398,1.0397100448608398,0.0
11137,0.9985700249671936,0.991849958896637,-0.6775284921151017
11138,0.9985499978065492,0.9918299913406372,-0.6775361225797049
11139,1.011430025100708,1.0031700134277344,-0.823391006749691
11140,1.0267200469970703,1.0275299549102783,0.07882085669013195
11143,1.0032000541687012,0.9999599456787108,-0.3240238275535287
11144,1.0087900161743164,0.9959200024604796,-1.2922738454936789
11145,1.0002399682998655,0.9899500012397766,-1.0394431079551611
11146,1.0152000188827517,1.023460030555725,0.8070673427753046
11148,1.0147099494934082,1.019629955291748,0.4825285656630278
11149,1.0139700174331665,1.0115300416946411,-0.24121633940180753
11157,1.022279977798462,1.0290000438690186,0.6530676174987645
11159,1.003559947013855,0.999389946460724,-0.41725460296041444
11166,1.0397100448608398,1.0397100448608398,0.0
11167,1.0074399709701538,0.9947399497032166,-1.2767177261480593
11169,1.0075000524520874,0.9947500228881836,-1.2817320201597016
11171,1.0442700386047363,1.0394599437713623,-0.4627494173485961
11172,1.040560007095337,1.039929986000061,-0.06058302998831326
11173,1.0399199724197388,1.0412700176239014,0.12965370953859764
11175,1.0026299953460691,0.9952499866485596,-0.7415231144449697
11176,1.0025899410247805,0.9953100085258484,-0.7314236204370536
11177,1.0025899410247805,0.9953100085258484,-0.7314236204370536
11178,1.0340399742126465,1.0298999547958374,-0.4019826777863856
11179,1.0003199577331543,0.9901499152183532,-1.027121485190289
11180,1.03410005569458,1.0299700498580933,-0.40098310014508076
11182,1.0054399967193604,1.0078999996185305,0.24407212026006594
11183,1.033460021018982,1.0298999547958374,-0.3456710728616608
11184,1.002369999885559,1.0054999589920044,0.31128386216773596
11185,1.0020500421524048,1.005210041999817,0.31436214476383884
11186,1.002369999885559,1.0054999589920044,0.31128386216773596
11187,1.0020500421524048,1.005210041999817,0.31436214476383884
11188,1.0177799463272097,1.0334800481796265,1.5191490034153012
11189,1.0399999618530271,1.0399999618530271,0.0
11190,1.0399999618530271,1.0399999618530271,0.0
11191,1.0396599769592283,1.039690017700195,0.002889393997765536
11194,1.0403300523757937,1.0408799648284912,0.0528314955882682
11197,1.0121300220489502,1.0142199993133545,0.20606744747877676
11199,1.0335299968719482,1.029919981956482,-0.35051411553435086
11201,1.0134400129318235,1.0087300539016724,-0.4669196691358079
11202,1.013550043106079,1.0088399648666382,-0.4668806157043509
11204,1.010990023612976,1.0014400482177734,-0.9536242745832246
11206,1.0061099529266355,0.9964299201965332,-0.9714715038056116
11207,1.0284299850463867,1.0384700298309326,0.9668112219069491
11208,1.0394799709320068,1.0482800006866455,0.8394732083865443
11209,1.0260499715805054,0.9569299221038818,-7.2231046265810095
11210,1.018049955368042,0.9707499742507936,-4.872519430531395
11211,1.0219099521636963,1.035949945449829,1.35527718764794
11212,1.0185099840164185,0.9712299704551696,-4.868055455402697
11213,1.0187000036239624,0.9711099863052368,-4.900579541951823
11214,1.018239974975586,0.9706299901008606,-4.905060152713607
11216,1.0403300523757937,1.0408799648284912,0.0528314955882682
11218,1.003250002861023,0.9675400257110596,-3.6908010212517652
11222,1.0025500059127808,0.9701500535011292,-3.339684649268939
11226,0.9994999766349792,0.960349977016449,-4.076638783306777
11227,0.9996600151062012,0.9617099761962892,-3.9461001600513947
11228,0.9845100045204164,0.967930018901825,-1.7129322672937053
11229,0.988099992275238,0.9747200012207032,-1.3727009846702845
11230,1.0053399801254272,0.9963600039482116,-0.9012782670552124
11237,1.0222699642181396,1.022860050201416,0.05768980645594387
11238,1.0138499736785889,0.984220027923584,-3.0105001843455055
11239,1.020799994468689,0.9859899878501892,-3.5304624841473307
11243,1.0276999473571775,1.0106699466705322,-1.6850209846199065
11244,1.0274300575256348,1.0099300146102903,-1.732797586186934
11245,1.0234899520874023,1.0127500295639038,-1.0604712130320262
11246,0.9771699905395508,0.984660029411316,0.7606725822153262
11247,1.013569951057434,1.0091500282287598,-0.4379847104034747
11252,1.0091099739074707,1.0105899572372437,0.14644746063170228
11253,1.0091099739074707,1.0105899572372437,0.14644746063170228
11254,1.0183900594711304,1.0314199924468994,1.2633004082902595
11256,1.0198500156402588,1.0343300104141235,1.399939538452265
11257,1.0319199562072754,1.037670016288757,0.5541318522478745
11259,1.0224599838256836,1.034489989280701,1.1628923991214246
11260,1.0099999904632568,1.0099999904632568,0.0
11261,1.0136899948120115,1.0092600584030151,-0.43892913150709556
11265,1.021530032157898,1.032140016555786,1.0279597949600963
11266,1.0356099605560305,1.0334800481796265,-0.20609129127898135
11267,1.0356099605560305,1.0334800481796265,-0.20609129127898135
11268,1.0263299942016602,1.023900032043457,-0.23732416077314772
11269,1.0356099605560305,1.0334800481796265,-0.20609129127898135
11270,1.0299999713897705,1.0299999713897705,0.0
11271,1.0263700485229492,1.0240199565887451,-0.22949669282157534
11272,1.0357199907302856,1.033619999885559,-0.20316855758973998
11273,1.0217000246047974,1.0217000246047974,0.0
11275,1.0194300413131714,1.0197999477386477,0.036272449934572376
11277,1.018839955329895,1.0191700458526611,0.03238816958066619
11284,1.0199999809265137,1.0199999809265137,0.0
11292,1.0141600370407104,1.0190800428390503,0.48278894606092204
11293,1.0199999809265137,1.0248700380325315,0.47518777262403084
11297,1.0234700441360474,1.0210100412368774,-0.24093816904971982
11305,1.0319000482559204,1.0319000482559204,0.0
11306,1.0217000246047974,1.0214799642562866,-0.021543285841241388
11318,1.0293300151824951,1.0269099473953247,-0.2356650447596422
11319,1.0221799612045288,1.005519986152649,-1.6568517067099566
11322,0.982569932937622,0.9695600271224976,-1.34183603399325
11323,0.987429976463318,0.9630900025367736,-2.527279263872853
11324,0.9860000014305116,0.9769400358200072,-0.9273819557307602
11330,1.0080499649047852,1.0034600496292114,-0.457408870165758
11331,0.9824299812316896,0.9726600050926208,-1.0044595324075627
11332,0.992910087108612,0.984339952468872,-0.870647850698817
11335,0.9692599773406982,0.9499199986457824,-2.0359586830982814
11336,1.013159990310669,0.999750018119812,-1.3413325279129784
11337,1.013159990310669,0.999750018119812,-1.3413325279129784
11338,0.9914000034332277,0.959309995174408,-3.3451135107776655
11341,1.0195399522781372,1.017449975013733,-0.2054132700112443
11342,1.0190099477767944,1.0121599435806274,-0.6767709233714927
11344,1.0072698593139648,0.962090015411377,-4.696010059232305
11345,1.0133099555969238,0.9740300178527832,-4.032723532559288
11347,0.9630399942398072,0.9604300260543824,-0.2717499572714338
11348,0.9990100264549256,0.9667399525642396,-3.3380304398396836
11349,0.9977499842643738,0.9655399918556212,-3.335956322932812
11351,0.9949600100517272,0.9841100573539734,-1.1025141564884129
11352,0.974839985370636,0.977139949798584,0.23537717687441653
11353,1.0280499458312988,1.0221799612045288,-0.5742613678175491
11355,0.982460081577301,0.9695500135421752,-1.3315525609617516
11356,1.0310399532318115,1.018530011177063,-1.228234997247792
11361,1.008970022201538,0.9912999272346495,-1.7825175288957598
11362,1.008829951286316,1.0033700466156006,-0.5441566338492728
11375,1.022860050201416,1.0191800594329834,-0.3610736625361337
11384,1.0154399871826172,1.016569972038269,0.11115662342319481
11390,0.971340000629425,0.95414000749588,-1.8026697338356084
11392,1.0098700523376465,1.0121400356292725,0.22427561520325318
11400,1.034019947052002,1.034409999847412,0.037707755674026136
11402,1.0148799419403076,1.0154000520706177,0.051222188658494046
11403,1.0164999961853027,1.016450047492981,-0.004914033153421862
11406,1.0299999713897705,1.031999945640564,0.19379596474223357
11407,1.0048799514770508,1.0068299770355225,0.19367972775435946
11418,1.0278300046920776,1.0240099430084229,-0.3730492764974416
11419,1.0278799533843994,1.0238800048828125,-0.3906657501378519
11420,1.0306600332260132,1.0292600393295288,-0.13601945504426133
11434,1.0178300142288208,1.0217399597167969,0.38267520525083726
11436,1.0137200355529783,1.016510009765625,0.27446598516919535
11437,1.0137200355529783,1.016510009765625,0.27446598516919535
11440,1.018880009651184,0.883080005645752,-15.377995553882847
11441,1.0305399894714355,1.0264999866485596,-0.3935706649219025
11444,1.0290000438690186,1.0290000438690186,0.0
11445,1.0290000438690186,1.0290000438690186,0.0
11446,1.0290000438690186,1.0241999626159668,-0.4686664155690457
11447,1.0290000438690186,1.0241999626159668,-0.4686664155690457
11473,1.0280499458312988,1.0265100002288818,-0.15001759379583532
11479,1.0099999904632568,1.00232994556427,-0.765221565306911
11482,1.0099999904632568,1.00232994556427,-0.765221565306911
11517,0.990119993686676,0.995389997959137,0.5294411520375035
11522,1.0295100212097168,1.0279699563980105,-0.1498161305319352
11524,1.0217700004577637,1.0111900568008425,-1.0462863618728129
11525,1.0170400142669678,1.0155600309371948,-0.1457307578762398
11527,1.0097899436950684,1.0062400102615356,-0.3527919181637429
11545,1.021630048751831,1.01104998588562,-1.046443105079879
11546,1.020609974861145,1.0100200176239014,-1.0484898370783586
11551,1.0033899545669556,1.0146900415420532,1.113649145302007
11552,1.0049999952316284,1.014899969100952,0.9754630181034876
11556,0.9845200181007384,0.9882100820541382,0.37340885510188637
11571,1.0276000499725342,1.039800047874451,1.1733023023855251
11572,1.050130009651184,1.0640499591827393,1.3082045078265514
11579,0.995989978313446,1.0175199508666992,2.1159263299864004
11582,0.9823299646377563,0.9860000014305116,0.3722146843235967
11587,1.026010036468506,1.0196900367736816,-0.6197961602940673
11688,1.0299999713897705,1.0299999713897705,0.0
11698,0.9547100067138672,0.954580008983612,-0.013618316854723672
11699,1.0232000350952148,1.0232000350952148,0.0
11701,1.0441399812698364,1.0513099431991575,0.6820026744446769
11704,1.02006995677948,1.0230000019073486,0.2864169230113082
11710,1.0115400552749634,1.017930030822754,0.6277421192324736
11719,1.033900022506714,1.0361100435256958,0.21329983555235196
11722,1.0057400465011597,1.013149976730347,0.7313754527341227
11735,1.0153800249099731,1.0231499671936035,0.7594138232680135
11757,1.019819974899292,1.0290000438690186,0.8921349444466199
11760,1.0550299882888794,1.056439995765686,0.13346782424539844
11761,1.0314300060272217,1.0336300134658811,0.2128428364113157
11770,1.0027199983596802,1.012279987335205,0.9444016571631797
11784,0.9657400846481324,0.9750400185585022,0.9538002270018385
11789,1.004420042037964,1.005010008811951,0.058702576970773836
11795,1.025439977645874,1.0176199674606323,-0.7684607648526929
11796,1.017240047454834,1.018049955368042,0.07955483018662013
11797,1.0184999704360962,1.0195200443267822,0.10005432422465206
11806,1.0056099891662598,1.010769963264465,0.5104993505683797
11807,1.024209976196289,1.0234299898147583,-0.07621296906415063
11808,1.0228999853134155,1.0223100185394287,-0.05770918442428063
11809,1.0219099521636963,1.0214200019836426,-0.04796755292653425
11814,1.024649977684021,1.0237599611282349,-0.08693605821478796
11848,1.0004899501800537,1.0156999826431274,1.4974926378843771
11850,1.000630021095276,1.0149400234222412,1.409935759426819
11852,0.9953100681304932,1.0078200101852417,1.2412873259431665
11853,0.993279993534088,1.0061800479888916,1.2820821164748435
11855,0.9918400049209596,1.0064599514007568,1.4526108524685664
11856,0.9918400049209596,1.0064599514007568,1.4526108524685664
11857,0.9976400136947632,1.008270025253296,1.054282215308569
11861,1.0,1.0613399744033811,5.779484037418134
11865,1.0006200075149536,1.003790020942688,0.3158044373421171
11866,1.0107799768447876,0.99617999792099,-1.4655964739572673
11874,1.0044000148773191,1.0188100337982178,1.4143970360378941
11875,1.0061399936676023,1.0189599990844729,1.2581460929172126
11876,1.0054800510406494,1.0170300006866455,1.135654763202479
11877,1.0059900283813477,1.0169299840927124,1.0757825890171966
11879,1.0289700031280518,1.0289700031280518,0.0
11881,1.0027999877929688,1.0118199586868286,0.8914600682088009
11882,1.0053399801254272,1.008550047874451,0.3182854193293602
11884,1.0057799816131592,1.008769989013672,0.29640130387269015
11887,1.0053399801254272,1.008550047874451,0.3182854193293602
11890,1.0221199989318848,1.0275100469589231,0.5245737540952561
11901,1.0088399648666382,1.01118004322052,0.2314205437074184
11908,0.998830020427704,0.9971500039100648,-0.16848182430440872
11909,0.9818500280380248,0.9817799925804138,-0.007133518521486536
11910,0.9821100234985352,0.9821100234985352,0.0
11912,1.0073399543762207,1.0098700523376465,0.2505369830077753
11920,1.006809949874878,1.0103600025177002,0.35136512074665915
11921,1.008039951324463,1.0106600522994995,0.2592465160837463
11923,1.017799973487854,1.0150200128555298,-0.27388234686165713
11925,1.0162999629974363,1.012850046157837,-0.34061476846314637
11926,0.988870084285736,0.9886299967765808,-0.02428486996530204
11927,1.0151000022888184,1.0129200220108032,-0.21521741407456219
11933,1.0094900131225586,1.006809949874878,-0.26619355996767124
11950,1.0217000246047974,1.0217000246047974,0.0
11951,1.0217000246047974,1.0217000246047974,0.0
11956,0.965839982032776,0.9860400557518004,2.048605794581338
11966,0.9912800788879396,1.005139946937561,1.3788993355452066
11967,1.0020999908447266,1.0062799453735352,0.4153868461779766
11968,1.0020899772644043,1.0062799453735352,0.4163819549812777
12012,1.011389970779419,1.0088499784469604,-0.2517710647492505
12013,0.9910799860954284,1.0031399726867676,1.2022237095226367
12016,0.9950100183486938,1.0018600225448608,0.6837286688780184
12018,1.0111000537872314,1.0085400342941284,-0.25383419656660144
12021,1.004649996757507,1.0042500495910645,-0.03982545647924135
12022,0.9976900219917296,1.0020099878311155,0.4311300178490823
12026,0.9978600144386292,0.9980900287628174,0.02304544856272602
12028,0.9889500737190248,0.9989500045776368,1.001044177665338
12032,1.000830054283142,1.0042699575424194,0.3425277469909823
12033,0.9945399761199952,1.0048400163650513,1.0250428005759387
12034,1.000830054283142,1.0042699575424194,0.3425277469909823
12036,1.000830054283142,1.0042699575424194,0.3425277469909823
12040,1.0094900131225586,1.006809949874878,-0.26619355996767124
12050,1.0012400150299072,1.0025500059127808,0.1306658894965386
12051,1.0007200241088867,1.000349998474121,-0.036989617166995725
12052,1.002810001373291,1.00285005569458,0.00399404886718789
12065,0.9935200214385986,1.013569951057434,1.9781495690472888
12066,0.9935200214385986,1.013569951057434,1.9781495690472888
12089,0.958829939365387,0.9793099761009216,2.0912721441963664
12093,0.9438499808311462,0.9710100889205932,2.7970984441200795
12094,0.9438499808311462,0.9710100889205932,2.7970984441200795
12095,0.9576400518417358,0.9781699776649476,2.0988096437206227
12109,1.0155400037765503,1.016219973564148,0.06691167318949905
12110,1.0155400037765503,1.016219973564148,0.06691167318949905
12115,1.007099986076355,1.007949948310852,0.08432583740109897
12140,1.003309965133667,1.0069700479507446,0.3634748446119291
12186,0.9984999299049376,1.0090099573135376,1.0416178088651014
12187,0.998170018196106,1.008769989013672,1.0507817374632937
12188,0.9961900115013124,1.0072799921035769,1.1009829133113718
12189,0.9966000318527222,1.0075900554656982,1.0907237078572192
12205,0.982640027999878,0.9920600056648254,0.9495370855752455
12241,1.0217000246047974,1.0217000246047974,0.0
12288,1.0209200382232666,1.026829957962036,0.5755499917920988
12303,1.0229099988937378,1.0203900337219238,-0.24696097458167693
12304,1.0229099988937378,1.0203900337219238,-0.24696097458167693
12313,1.0066399574279783,1.0071899890899658,0.054610517176059414
12354,1.0166000127792358,1.01459002494812,-0.19810837694947017
12356,1.0144699811935425,1.017590045928955,0.3066131344243152
12357,1.0144699811935425,1.017590045928955,0.3066131344243152
12358,1.0144699811935425,1.017590045928955,0.3066131344243152
12359,1.0144699811935425,1.017590045928955,0.3066131344243152
12360,0.9943100214004515,0.9979599118232728,0.36573517428700286
12366,1.0188599824905396,1.0411100387573242,2.137147413672284
12373,1.0213600397109983,1.023010015487671,0.1612863756652508
12374,0.9937899112701416,0.9934499859809875,-0.034216648442386526
12375,1.0191199779510498,1.0328600406646729,1.3302927959901472
12379,1.014899969100952,1.01937997341156,0.4394832572210436
12388,0.967989981174469,0.9372499585151672,-3.279810511595163
12394,1.0220999717712402,1.025879979133606,0.36846487301156616
12395,1.0225800275802612,1.0262600183486938,0.35858268885442063
12398,1.012619972229004,1.0205700397491455,0.7789830399191138
12401,1.0290000438690186,1.0290000438690186,0.0
12402,1.0290000438690186,1.0290000438690186,0.0
12403,1.0290000438690186,1.0290000438690186,0.0
12404,1.018030047416687,1.0216000080108645,0.34944798024507284
12416,1.0217000246047974,1.0217000246047974,0.0
12417,1.0217000246047974,1.0217000246047974,0.0
12418,1.0217000246047974,1.0217000246047974,0.0
12419,1.0156300067901611,1.018100023269653,0.242610394169273
12425,1.0026700496673584,1.0077099800109863,0.5001369881811613
12430,1.009029984474182,1.010390043258667,0.13460730275000352
12431,1.0036799907684326,1.0094499588012695,0.5715952517040865
12433,1.0086699724197388,1.0107100009918213,0.20184113841563023
12434,1.0166200399398804,1.011680006980896,-0.48829994908436103
12438,1.0217000246047974,1.022379994392395,0.06650851848893673
12439,1.0175800323486328,1.016260027885437,-0.1298884563965754
12440,1.011970043182373,1.0156699419021606,0.3642816004634711
12441,1.011970043182373,1.0156699419021606,0.3642816004634711
12442,1.011970043182373,1.0156699419021606,0.3642816004634711
12443,1.011970043182373,1.0156699419021606,0.3642816004634711
12444,1.011970043182373,1.0156699419021606,0.3642816004634711
12445,1.0073100328445437,1.0125099420547483,0.5135662371524116
12446,1.009559988975525,1.0134799480438232,0.3867821041614569
12447,1.0102399587631226,1.0168999433517456,0.6549301759887461
12448,1.011970043182373,1.0156699419021606,0.3642816004634711
12449,1.011970043182373,1.0156699419021606,0.3642816004634711
12450,1.0194400548934937,1.0211999416351318,0.17233517843922672
12457,1.0217000246047974,1.0217000246047974,0.0
12458,1.0217000246047974,1.0217000246047974,0.0
12467,1.0121699571609497,1.0277199745178225,1.513059757758276
12468,1.016510009765625,1.036139965057373,1.8945273760057213
12469,1.0160399675369265,1.0059599876403809,-1.002025927511255
12470,1.0159900188446045,1.0059499740600586,-0.9980660115754896
12479,1.0134799480438232,1.0200799703598022,0.6470102842673253
12480,1.003190040588379,1.0165899991989136,1.3181281166541097
12481,1.0078500509262085,1.0184099674224854,1.0369023118462954
12482,1.0130900144577026,1.0190800428390503,0.5877878213236386
12487,1.0185000896453855,1.0227099657058716,0.4116392918475589
12488,1.0185000896453855,1.0227099657058716,0.4116392918475589
12491,1.0057799816131592,1.0098799467086792,0.40598539548015594
12492,1.0051100254058838,1.008139967918396,0.30054780178673224
12510,1.0120099782943726,1.0161199569702148,0.40447770439398617
12511,0.9916499853134156,0.9924299716949464,0.07859359388336916
12512,1.0030699968338013,1.0084199905395508,0.530532293681229
12513,1.0044499635696411,1.0104299783706665,0.5918287193604701
12516,1.0140399932861328,1.0209699869155884,0.6787656560200651
12519,1.0174299478530884,1.0217399597167969,0.4218306059893296
12523,1.0185400247573853,1.0234899520874023,0.48363223497424074
12527,1.0052499771118164,1.004520058631897,-0.07266340514031584
12552,1.0154399871826172,1.0154099464416504,-0.002958484016437901
12579,1.0046199560165403,1.0157300233840942,1.093801218018413
12583,1.0198299884796145,1.0242600440979004,0.4325127826486297
12672,1.00901997089386,1.014359951019287,0.5264383831460524
12680,1.0032000541687012,1.01459002494812,1.1226180525479874
12681,1.0032000541687012,1.01459002494812,1.1226180525479874
12683,1.0090899467468262,1.0035699605941772,-0.5500350119468246
12684,1.012369990348816,1.0176600217819214,0.5198230568046321
12685,1.008679986000061,1.0036100149154663,-0.5051734248608278
12689,1.0087100267410278,1.0036200284957886,-0.5071638768377386
12690,1.0086899995803833,1.0036200284957886,-0.5051683845123665
12699,1.002020001411438,1.004649996757507,0.2617822480025267
12703,1.0068399906158447,1.0066100358963013,-0.022844469192948365
12704,1.016010046005249,1.0162700414657593,0.025583304623962373
12705,1.0168399810791016,1.016939997673035,0.009835053608097407
12713,1.0169999599456787,1.0155999660491943,-0.1378489506976373
12719,1.015030026435852,1.0063300132751465,-0.86452883705525
12729,1.0147900581359863,1.0088900327682495,-0.5848036134867933
12730,1.012320041656494,1.0071799755096436,-0.5103423689742677
12735,0.9975200891494752,0.9985700249671936,0.1051439349737029
12736,1.0042599439620972,1.0055500268936155,0.12829624553874333
12737,1.0014400482177734,0.9995800256729126,-0.18608040347831895
12747,1.0090800523757937,1.0116699934005735,0.25600650821659143
12751,1.0106199979782104,1.0139299631118774,0.3264490895907935
12796,1.0185000896453855,1.0227099657058716,0.4116392918475589
12797,1.0185000896453855,1.0227099657058716,0.4116392918475589
12803,1.0193599462509155,1.0208300352096558,0.14400917959259601
12804,1.019320011138916,1.0208300352096558,0.14792120320300145
12811,1.0093499422073364,1.0082600116729736,-0.1081001449769198
12835,1.0193599462509155,1.0194499492645264,0.008828585814906535
12836,1.0193099975585938,1.0194000005722046,0.00882901839908964
12853,1.0116900205612185,1.018710017204285,0.6891064703900586
12855,1.0120400190353394,1.0191199779510498,0.6947129944351373
12862,1.008579969406128,1.0190500020980835,1.0274307119767638
12863,1.014799952507019,1.020699977874756,0.5780371799381968
12866,0.9439399838447572,0.9507099986076356,0.7121009322289087
12881,1.0113699436187744,1.016909956932068,0.5447889732545675
12903,1.0066100358963013,1.0120400190353394,0.5365383815764381
12904,1.0091700553894043,1.0131399631500244,0.39184198679489446
12948,1.0167399644851685,1.0225600004196167,0.5691632698384387
12954,1.0107799768447876,1.0162400007247925,0.5372770089851551
12990,1.0025500059127808,1.005579948425293,0.30131294058289476
13101,1.020300030708313,1.0141700506210327,-0.6044331602502505
13115,1.0246399641036987,1.0246000289916992,-0.0038976294036231433
13125,1.0170199871063232,0.9918000102043152,-2.5428490262681716
13191,0.9792199730873108,1.028630018234253,4.80348077258716
13235,1.0015000104904177,0.9861699938774108,-1.5545004115094354
13253,1.0173900127410889,1.0285300016403198,1.0830980993714023
13303,1.0166800022125244,1.0189800262451172,0.2257182646718042
13354,1.0310699939727783,1.0270299911499023,-0.39336756060576517
13402,1.026020050048828,1.020259976387024,-0.564569207370236
13405,1.0288300514221191,1.0280200242996216,-0.07879487785750292
13406,0.9901599884033204,1.003489971160889,1.3283623295355567
13410,1.0198099613189695,1.0274900197982788,0.7474582070215228
13414,1.002430081367493,1.0108100175857544,0.8290317737725196
13415,1.030709981918335,1.0386500358581543,0.7644590252441572
13420,1.0145100355148315,1.0233999490737915,0.8686646473849844
13423,0.982640027999878,0.989430010318756,0.686251907468471
13424,1.0076199769973757,1.0173799991607666,0.959329077772504
13426,1.001170039176941,1.012369990348816,1.1063100722707135
13427,1.0022200345993042,1.0134299993515017,1.106141002276506
13429,1.0247600078582764,1.0268499851226809,0.20353287185905963
13430,1.010990023612976,1.0145000219345093,0.3459830700486461
13431,1.010990023612976,1.0145000219345093,0.3459830700486461
13436,0.9621099829673768,0.9809200763702391,1.9175969435212816
13439,1.0111700296401978,1.0147000551223757,0.3478885671049092
13440,1.0111600160598757,1.014680027961731,0.34690856278369614
13501,1.0264099836349487,1.0197699069976809,-0.6511347894955039
13524,0.9637699127197266,0.9411799907684326,-2.400170230228785
13525,0.984470009803772,0.9932900071144104,0.8879579224058892
13568,0.9847300052642822,1.013159990310669,2.8060706421765755
13608,1.00764000415802,1.019260048866272,1.1400471078187542
13609,1.0035200119018557,1.0161999464035034,1.2477794893144871
13610,1.0010900497436523,1.0141099691390991,1.2838764820051696
13613,0.9962400197982788,0.9969199895858764,0.06820705720626655
13620,0.9948199391365052,1.0081199407577517,1.319287624769085
13639,0.9854999780654908,0.9619200229644777,-2.451342579224381
13640,0.9844600558280944,1.0099999904632568,2.528706423397891
13646,0.9947100281715392,0.99576997756958,0.10644520541057455
13647,0.9884999990463256,0.9950600266456604,0.659259484219121
13662,1.0081599950790403,1.0196499824523926,1.1268560360014266
13664,1.0029699802398682,1.0124800205230713,0.9392817725222876
13665,1.002150058746338,1.0115100145339966,0.9253448461378635
13674,0.9952200055122375,1.0068800449371338,1.1580365986520524
13681,1.0270400047302246,1.019610047340393,-0.7287057840605095
13700,1.0121699571609497,1.019269943237305,0.6965756346944683
13701,1.0121699571609497,1.019269943237305,0.6965756346944683
15000,1.0065200328826904,1.0056699514389038,-0.08452886979175742
15001,1.007349967956543,1.0069199800491333,-0.042703284861691435
15002,1.018399953842163,1.0149799585342407,-0.33695200374806106
15005,1.006019949913025,1.005329966545105,-0.06863252771536331
15008,1.0049200057983398,1.004699945449829,-0.021903091515767498
15009,1.0053000450134275,1.005370020866394,0.006960208830001495
15010,1.0049500465393066,1.0047199726104736,-0.022899308773093003
15011,1.0053399801254272,1.0054099559783936,0.006959932368902501
15015,0.9927399754524232,1.0123900175094604,1.940955730221196
15020,1.0186599493026731,1.0150699615478516,-0.35366899729229345
15021,1.0164599418640137,1.0128599405288696,-0.35542933342435135
15025,1.0186200141906738,1.0150799751281738,-0.3487448426960644
15026,1.0165400505065918,1.0129400491714478,-0.35540122419769343
15030,1.0121899843215942,1.0096100568771362,-0.2555370191574835
15035,1.0120699405670166,1.009529948234558,-0.25160148412638716
15040,1.011929988861084,1.0093799829483032,-0.2526309175789712
15045,1.0193500518798828,1.0151599645614624,-0.4127514347190081
15046,1.018779993057251,1.014430046081543,-0.42880699290312085
15050,1.0114599466323853,1.01187002658844,0.04052693975305192
15051,1.0072699785232544,1.0081100463867188,0.08333096832784652
15055,1.0061299800872805,1.0086300373077393,0.2478666238348382
15100,0.9983100295066832,1.01350998878479,1.499734531115152
15101,0.9977800250053406,1.0110100507736206,1.308594880748858
16356,1.0144699811935425,1.017590045928955,0.3066131344243152
16358,0.9955599308013916,1.0006099939346311,0.5046984503304331
16416,1.0471299886703491,1.0479799509048462,0.0811048182518374
16421,1.0141799449920654,1.0172100067138672,0.2978796612108132
16423,1.0158699750900269,1.0157400369644165,-0.01279245878686414
16424,1.0191999673843384,1.0189199447631836,-0.027482298545041018
16934,0.9962000250816344,1.0106899738311768,1.4336689909583207
17001,0.9933300018310548,1.0103700160980225,1.68651226733499
17002,1.0290000438690186,1.0290000438690186,0.0
17005,1.000499963760376,0.9963499903678894,-0.4165176326196629
17006,1.0022300481796265,0.9980499744415284,-0.41882409149271776
17007,1.0022300481796265,0.9980499744415284,-0.41882409149271776
17011,1.0104999542236328,1.014340043067932,0.3785800304880518
17016,1.0061299800872805,1.0027400255203247,-0.33806913862810367
17017,1.020300030708313,1.0155800580978394,-0.4647563304181105
17019,1.0283199548721311,1.033900022506714,0.5397105632180917
18000,0.9950899481773376,1.0066100358963013,1.1444439562641513
18001,0.9950899481773376,1.0079100131988523,1.2719453972708352
18100,1.0113500356674194,1.0158100128173828,0.4390562303666888
18110,1.035680055618286,1.02374005317688,-1.1663119367415071
18527,1.038509964942932,1.0430899858474731,0.43908205108690934
18528,1.030120015144348,1.0311700105667114,0.10182563608366052
18529,1.0248899459838867,1.0268100500106812,0.18699700365948504
18530,1.0284899473190308,1.0325599908828735,0.39417017895132167
18531,1.0048799514770508,1.0068299770355225,0.19367972775435946
18533,1.022089958190918,1.0217599868774414,-0.032294405507596186
18534,1.0220799446105957,1.0217499732971191,-0.03229472200637961
18535,0.9438199996948242,0.926959991455078,-1.8188496154273632
18536,0.943970024585724,0.9284300208091736,-1.6737937623997237
18537,0.8056600093841553,0.8040300011634827,-0.2027297760424215
18741,1.004390001296997,1.0159399509429932,1.136873260597288
18751,1.0056400299072266,1.0161199569702148,1.0313671128196802
18880,1.0177899599075315,1.0148600339889526,-0.28870246343849754
18920,1.0262600183486938,1.0235999822616575,-0.25987066560503164
19000,1.0320099592208862,1.0368399620056152,0.4658387949656252
