,Bus Number_bench,Voltage_bench
4455,9245,1.0086599588394165
4456,9247,1.0168299674987793
4457,9251,1.0173100233078003
4458,9253,1.0164599418640137
4459,9254,1.0164599418640137
4460,9257,1.0164899826049805
4461,9259,1.0167399644851685
4462,9260,1.008620023727417
4463,9262,1.0185799598693848
4464,9263,1.0162899494171143
4465,9267,1.0159399509429932
4466,9269,1.0148299932479858
4467,9271,1.0066200494766235
4468,9272,1.0066200494766235
4469,9275,1.0090399980545044
4470,9278,1.0064400434494019
4471,9279,1.0081199407577515
4472,9280,1.0081199407577515
4473,9281,1.0064400434494019
4474,9282,1.0064400434494019
4475,9283,1.009179949760437
4476,9284,1.010159969329834
4477,9285,1.016379952430725
4478,9286,1.0097099542617798
4479,9287,1.0175000429153442
4480,9288,1.0071500539779663
4481,9289,1.0071500539779663
4482,9291,1.0081599950790405
4483,9295,1.0084600448608398
4484,9328,1.0177700519561768
4485,9329,1.0177199840545654
4486,9330,1.0173499584197998
4487,9342,1.0091700553894043
4488,9400,1.0168399810791016
4489,9402,1.0225000381469727
4490,9404,1.0077199935913086
4491,9406,1.0179500579833984
4492,9408,1.0225000381469727
4493,9410,1.0225000381469727
4494,9413,1.0235899686813354
4495,9414,1.0018399953842163
4496,9416,1.0232800245285034
4497,9418,1.014989972114563
4498,9419,1.0148600339889526
4499,9420,1.0149400234222412
4500,9422,1.0148600339889526
4501,9429,0.9769999980926514
4502,9451,0.9922199845314026
4503,9453,1.0372400283813477
4504,9455,1.01596999168396
4505,9457,1.017449975013733
4506,9459,0.9921799898147583
4507,9460,1.0176199674606323
4508,9480,0.99058997631073
4509,9481,0.9912999868392944
4510,9482,0.9966099858283997
4511,9483,1.0067700147628784
4512,9484,1.0129400491714478
4513,9486,1.000920057296753
4514,10001,1.0121599435806274
4515,10003,1.021299958229065
4516,10004,1.0126299858093262
4517,10005,1.021299958229065
4518,10010,1.0157099962234497
4519,10011,1.0183600187301636
4520,10020,1.036020040512085
4521,11007,0.9742900729179382
4522,11008,0.9371799826622009
4523,11010,1.0250300168991089
4524,11015,1.0215799808502197
4525,11016,1.0397800207138062
4526,11018,1.013219952583313
4527,11028,1.0387400388717651
4528,11032,0.8863499760627747
4529,11033,1.011240005493164
4530,11034,1.0116599798202515
4531,11035,1.025570034980774
4532,11048,1.0290000438690186
4533,11070,1.0174299478530884
4534,11072,1.016950011253357
4535,11073,1.0286799669265747
4536,11074,1.0193899869918823
4537,11075,1.0303599834442139
4538,11076,1.0182900428771973
4539,11078,1.0082199573516846
4540,11079,1.03302001953125
4541,11080,1.0311700105667114
4542,11081,0.9835699796676636
4543,11082,1.0185500383377075
4544,11083,1.0303499698638916
4545,11084,1.0320600271224976
4546,11085,1.0297199487686157
4547,11086,1.0202499628067017
4548,11087,1.0147299766540527
4549,11088,1.014680027961731
4550,11089,1.0144799947738647
4551,11090,1.023900032043457
4552,11091,1.0374300479888916
4553,11094,1.0384299755096436
4554,11097,1.015529990196228
4555,11098,1.0240099430084229
4556,11099,0.9376599788665771
4557,11100,1.0362199544906616
4558,11101,1.0351799726486206
4559,11103,1.0401899814605713
4560,11104,1.0153900384902954
4561,11105,1.012030005455017
4562,11106,1.023900032043457
4563,11107,1.0300699472427368
4564,11109,1.014870047569275
4565,11111,1.0173699855804443
4566,11112,1.0274300575256348
4567,11113,1.0274499654769897
4568,11114,1.0235300064086914
4569,11117,1.0158799886703491
4570,11123,0.9919400215148926
4571,11127,1.0206300020217896
4572,11128,1.0256799459457397
4573,11131,1.0299099683761597
4574,11132,1.035580039024353
4575,11134,0.9922999739646912
4576,11135,1.0178500413894653
4577,11136,1.0397100448608398
4578,11137,0.991849958896637
4579,11138,0.9918299913406372
4580,11139,1.0031700134277344
4581,11140,1.0275299549102783
4582,11143,0.9999599456787109
4583,11144,0.9959200024604797
4584,11145,0.9899500012397766
4585,11146,1.023460030555725
4586,11148,1.019629955291748
4587,11149,1.0115300416946411
4588,11157,1.0290000438690186
4589,11159,0.9993899464607239
4590,11166,1.0397100448608398
4591,11167,0.9947399497032166
4592,11169,0.9947500228881836
4593,11171,1.0394599437713623
4594,11172,1.039929986000061
4595,11173,1.0412700176239014
4596,11175,0.9952499866485596
4597,11176,0.9953100085258484
4598,11177,0.9953100085258484
4599,11178,1.0298999547958374
4600,11179,0.9901499152183533
4601,11180,1.0299700498580933
4602,11182,1.0078999996185303
4603,11183,1.0298999547958374
4604,11184,1.0054999589920044
4605,11185,1.005210041999817
4606,11186,1.0054999589920044
4607,11187,1.005210041999817
4608,11188,1.0334800481796265
4609,11189,1.0399999618530273
4610,11190,1.0399999618530273
4611,11191,1.0396900177001953
4612,11194,1.0408799648284912
4613,11197,1.0142199993133545
4614,11199,1.029919981956482
4615,11201,1.0087300539016724
4616,11202,1.0088399648666382
4617,11204,1.0014400482177734
4618,11206,0.9964299201965332
4619,11207,1.0384700298309326
4620,11208,1.0482800006866455
4621,11209,0.9569299221038818
4622,11210,0.9707499742507935
4623,11211,1.035949945449829
4624,11212,0.9712299704551697
4625,11213,0.9711099863052368
4626,11214,0.9706299901008606
4627,11216,1.0408799648284912
4628,11218,0.9675400257110596
4629,11222,0.9701500535011292
4630,11226,0.960349977016449
4631,11227,0.9617099761962891
4632,11228,0.967930018901825
4633,11229,0.9747200012207031
4634,11230,0.9963600039482117
4635,11237,1.022860050201416
4636,11238,0.984220027923584
4637,11239,0.9859899878501892
4638,11243,1.0106699466705322
4639,11244,1.0099300146102905
4640,11245,1.0127500295639038
4641,11246,0.9846600294113159
4642,11247,1.0091500282287598
4643,11252,1.0105899572372437
4644,11253,1.0105899572372437
4645,11254,1.0314199924468994
4646,11256,1.0343300104141235
4647,11257,1.0376700162887573
4648,11259,1.0344899892807007
4649,11260,1.0099999904632568
4650,11261,1.0092600584030151
4651,11265,1.0321400165557861
4652,11266,1.0334800481796265
4653,11267,1.0334800481796265
4654,11268,1.023900032043457
4655,11269,1.0334800481796265
4656,11270,1.0299999713897705
4657,11271,1.0240199565887451
4658,11272,1.033619999885559
4659,11273,1.0217000246047974
4660,11275,1.0197999477386475
4661,11277,1.0191700458526611
4662,11284,1.0199999809265137
4663,11292,1.0190800428390503
4664,11293,1.0248700380325317
4665,11297,1.0210100412368774
4666,11305,1.0319000482559204
4667,11306,1.0214799642562866
4668,11318,1.0269099473953247
4669,11319,1.005519986152649
4670,11322,0.9695600271224976
4671,11323,0.9630900025367737
4672,11324,0.9769400358200073
4673,11330,1.0034600496292114
4674,11331,0.9726600050926208
4675,11332,0.9843399524688721
4676,11335,0.9499199986457825
4677,11336,0.999750018119812
4678,11337,0.999750018119812
4679,11338,0.959309995174408
4680,11341,1.017449975013733
4681,11342,1.0121599435806274
4682,11344,0.962090015411377
4683,11345,0.9740300178527832
4684,11347,0.9604300260543823
4685,11348,0.9667399525642395
4686,11349,0.9655399918556213
4687,11351,0.9841100573539734
4688,11352,0.977139949798584
4689,11353,1.0221799612045288
4690,11355,0.9695500135421753
4691,11356,1.018530011177063
4692,11361,0.9912999272346497
4693,11362,1.0033700466156006
4694,11375,1.0191800594329834
4695,11384,1.016569972038269
4696,11385,1.0377000570297241
4697,11390,0.9541400074958801
4698,11392,1.0121400356292725
4699,11400,1.034409999847412
4700,11402,1.0154000520706177
4701,11403,1.016450047492981
4702,11406,1.031999945640564
4703,11407,1.0068299770355225
4704,11418,1.0240099430084229
4705,11419,1.0238800048828125
4706,11420,1.0292600393295288
4707,11434,1.0217399597167969
4708,11436,1.016510009765625
4709,11437,1.016510009765625
4710,11440,0.883080005645752
4711,11441,1.0264999866485596
4712,11444,1.0290000438690186
4713,11445,1.0290000438690186
4714,11446,1.0241999626159668
4715,11447,1.0241999626159668
4716,11473,1.0265100002288818
4717,11479,1.00232994556427
4718,11482,1.00232994556427
4719,11517,0.995389997959137
4720,11522,1.0279699563980103
4721,11524,1.0111900568008423
4722,11525,1.0155600309371948
4723,11527,1.0062400102615356
4724,11545,1.0110499858856201
4725,11546,1.0100200176239014
4726,11551,1.0146900415420532
4727,11552,1.0148999691009521
4728,11556,0.9882100820541382
4729,11571,1.0398000478744507
4730,11572,1.0640499591827393
4731,11579,1.0175199508666992
4732,11582,0.9860000014305115
4733,11587,1.0196900367736816
4734,11688,1.0299999713897705
4735,11698,0.9545800089836121
4736,11699,1.0232000350952148
4737,11701,1.0513099431991577
4738,11704,1.0230000019073486
4739,11710,1.017930030822754
4740,11719,1.0361100435256958
4741,11722,1.0131499767303467
4742,11735,1.0231499671936035
4743,11757,1.0290000438690186
4744,11760,1.056439995765686
4745,11761,1.0336300134658813
4746,11770,1.012279987335205
4747,11784,0.9750400185585022
4748,11789,1.0050100088119507
4749,11795,1.0176199674606323
4750,11796,1.018049955368042
4751,11797,1.0195200443267822
4752,11806,1.0107699632644653
4753,11807,1.0234299898147583
4754,11808,1.0223100185394287
4755,11809,1.0214200019836426
4756,11814,1.0237599611282349
4757,11848,1.0156999826431274
4758,11850,1.0149400234222412
4759,11852,1.0078200101852417
4760,11853,1.0061800479888916
4761,11855,1.0064599514007568
4762,11856,1.0064599514007568
4763,11857,1.008270025253296
4764,11859,1.0145299434661865
4765,11860,1.0145299434661865
4766,11861,1.0613399744033813
4767,11864,1.0145299434661865
4768,11865,1.003790020942688
4769,11866,0.99617999792099
4770,11874,1.0188100337982178
4771,11875,1.0189599990844727
4772,11876,1.0170300006866455
4773,11877,1.0169299840927124
4774,11879,1.0289700031280518
4775,11881,1.0118199586868286
4776,11882,1.0085500478744507
4777,11884,1.0087699890136719
4778,11885,1.0110499858856201
4779,11887,1.0085500478744507
4780,11890,1.0275100469589233
4781,11901,1.01118004322052
4782,11908,0.9971500039100647
4783,11909,0.9817799925804138
4784,11910,0.9821100234985352
4785,11912,1.0098700523376465
4786,11920,1.0103600025177002
4787,11921,1.0106600522994995
4788,11923,1.0150200128555298
4789,11925,1.012850046157837
4790,11926,0.9886299967765808
4791,11927,1.0129200220108032
4792,11933,1.006809949874878
4793,11950,1.0217000246047974
4794,11951,1.0217000246047974
4795,11952,1.0147900581359863
4796,11956,0.9860400557518005
4797,11966,1.005139946937561
4798,11967,1.0062799453735352
4799,11968,1.0062799453735352
4800,12012,1.0088499784469604
4801,12013,1.0031399726867676
4802,12016,1.0018600225448608
4803,12018,1.0085400342941284
4804,12021,1.0042500495910645
4805,12022,1.0020099878311157
4806,12026,0.9980900287628174
4807,12028,0.9989500045776367
4808,12032,1.0042699575424194
4809,12033,1.0048400163650513
4810,12034,1.0042699575424194
4811,12036,1.0042699575424194
4812,12040,1.006809949874878
4813,12050,1.0025500059127808
4814,12051,1.000349998474121
4815,12052,1.00285005569458
4816,12065,1.013569951057434
4817,12066,1.013569951057434
4818,12089,0.9793099761009216
4819,12093,0.9710100889205933
4820,12094,0.9710100889205933
4821,12095,0.9781699776649475
4822,12109,1.016219973564148
4823,12110,1.016219973564148
4824,12115,1.007949948310852
4825,12140,1.0069700479507446
4826,12186,1.0090099573135376
4827,12187,1.0087699890136719
4828,12188,1.0072799921035767
4829,12189,1.0075900554656982
4830,12205,0.9920600056648254
4831,12241,1.0217000246047974
4832,12288,1.0268299579620361
4833,12303,1.0203900337219238
4834,12304,1.0203900337219238
4835,12313,1.0071899890899658
4836,12354,1.0145900249481201
4837,12356,1.017590045928955
4838,12357,1.017590045928955
4839,12358,1.017590045928955
4840,12359,1.017590045928955
4841,12360,0.9979599118232727
4842,12366,1.0411100387573242
4843,12373,1.023010015487671
4844,12374,0.9934499859809875
4845,12375,1.0328600406646729
4846,12379,1.01937997341156
4847,12388,0.9372499585151672
4848,12394,1.025879979133606
4849,12395,1.0262600183486938
4850,12398,1.0205700397491455
4851,12401,1.0290000438690186
4852,12402,1.0290000438690186
4853,12403,1.0290000438690186
4854,12404,1.0216000080108643
4855,12416,1.0217000246047974
4856,12417,1.0217000246047974
4857,12418,1.0217000246047974
4858,12419,1.0181000232696533
4859,12425,1.0077099800109863
4860,12430,1.010390043258667
4861,12431,1.0094499588012695
4862,12433,1.0107100009918213
4863,12434,1.011680006980896
4864,12438,1.022379994392395
4865,12439,1.016260027885437
4866,12440,1.0156699419021606
4867,12441,1.0156699419021606
4868,12442,1.0156699419021606
4869,12443,1.0156699419021606
4870,12444,1.0156699419021606
4871,12445,1.0125099420547485
4872,12446,1.0134799480438232
4873,12447,1.0168999433517456
4874,12448,1.0156699419021606
4875,12449,1.0156699419021606
4876,12450,1.0211999416351318
4877,12457,1.0217000246047974
4878,12458,1.0217000246047974
4879,12467,1.0277199745178223
4880,12468,1.036139965057373
4881,12469,1.0059599876403809
4882,12470,1.0059499740600586
4883,12479,1.0200799703598022
4884,12480,1.0165899991989136
4885,12481,1.0184099674224854
4886,12482,1.0190800428390503
4887,12487,1.0227099657058716
4888,12488,1.0227099657058716
4889,12491,1.0098799467086792
4890,12492,1.008139967918396
4891,12510,1.0161199569702148
4892,12511,0.9924299716949463
4893,12512,1.0084199905395508
4894,12513,1.0104299783706665
4895,12516,1.0209699869155884
4896,12519,1.0217399597167969
4897,12523,1.0234899520874023
4898,12527,1.004520058631897
4899,12552,1.0154099464416504
4900,12579,1.0157300233840942
4901,12583,1.0242600440979004
4902,12672,1.014359951019287
4903,12680,1.0145900249481201
4904,12681,1.0145900249481201
4905,12683,1.0035699605941772
4906,12684,1.0176600217819214
4907,12685,1.0036100149154663
4908,12689,1.0036200284957886
4909,12690,1.0036200284957886
4910,12699,1.0046499967575073
4911,12703,1.0066100358963013
4912,12704,1.0162700414657593
4913,12705,1.0169399976730347
4914,12713,1.0155999660491943
4915,12719,1.0063300132751465
4916,12722,0.9992799758911133
4917,12729,1.0088900327682495
4918,12730,1.0071799755096436
4919,12735,0.9985700249671936
4920,12736,1.0055500268936157
4921,12737,0.9995800256729126
4922,12747,1.0116699934005737
4923,12751,1.0139299631118774
4924,12796,1.0227099657058716
4925,12797,1.0227099657058716
4926,12803,1.0208300352096558
4927,12804,1.0208300352096558
4928,12811,1.0082600116729736
4929,12835,1.0194499492645264
4930,12836,1.0194000005722046
4931,12853,1.0187100172042847
4932,12855,1.0191199779510498
4933,12862,1.0190500020980835
4934,12863,1.0206999778747559
4935,12866,0.9507099986076355
4936,12881,1.0169099569320679
4937,12903,1.0120400190353394
4938,12904,1.0131399631500244
4939,12948,1.0225600004196167
4940,12954,1.0162400007247925
4941,12990,1.005579948425293
4942,13101,1.0141700506210327
4943,13115,1.0246000289916992
4944,13125,0.9918000102043152
4945,13191,1.028630018234253
4946,13235,0.9861699938774109
4947,13253,1.0285300016403198
4948,13303,1.0189800262451172
4949,13354,1.0270299911499023
4950,13402,1.020259976387024
4951,13405,1.0280200242996216
4952,13406,1.0034899711608887
4953,13410,1.0274900197982788
4954,13414,1.0108100175857544
4955,13415,1.0386500358581543
4956,13420,1.0233999490737915
4957,13423,0.9894300103187561
4958,13424,1.0173799991607666
4959,13426,1.012369990348816
4960,13427,1.0134299993515015
4961,13429,1.0268499851226807
4962,13430,1.0145000219345093
4963,13431,1.0145000219345093
4964,13436,0.9809200763702393
4965,13438,1.014240026473999
4966,13439,1.0147000551223755
4967,13440,1.014680027961731
4968,13501,1.0197699069976807
4969,13524,0.9411799907684326
4970,13525,0.9932900071144104
4971,13568,1.013159990310669
4972,13608,1.019260048866272
4973,13609,1.0161999464035034
4974,13610,1.0141099691390991
4975,13613,0.9969199895858765
4976,13620,1.0081199407577515
4977,13639,0.9619200229644775
4978,13640,1.0099999904632568
4979,13646,0.9957699775695801
4980,13647,0.9950600266456604
4981,13662,1.0196499824523926
4982,13664,1.0124800205230713
4983,13665,1.0115100145339966
4984,13674,1.0068800449371338
4985,13681,1.019610047340393
4986,13700,1.0192699432373047
4987,13701,1.0192699432373047
4988,15000,1.0056699514389038
4989,15001,1.0069199800491333
4990,15002,1.0149799585342407
4991,15005,1.005329966545105
4992,15008,1.004699945449829
4993,15009,1.005370020866394
4994,15010,1.0047199726104736
4995,15011,1.0054099559783936
4996,15015,1.0123900175094604
4997,15020,1.0150699615478516
4998,15021,1.0128599405288696
4999,15025,1.0150799751281738
5000,15026,1.0129400491714478
5001,15030,1.0096100568771362
5002,15035,1.009529948234558
5003,15040,1.0093799829483032
5004,15045,1.0151599645614624
5005,15046,1.014430046081543
5006,15050,1.01187002658844
5007,15051,1.0081100463867188
5008,15055,1.0086300373077393
5009,15100,1.01350998878479
5010,15101,1.0110100507736206
5011,16356,1.017590045928955
5012,16358,1.0006099939346313
5013,16416,1.0479799509048462
5014,16421,1.0172100067138672
5015,16423,1.0157400369644165
5016,16424,1.0189199447631836
5017,16934,1.0106899738311768
5018,17001,1.0103700160980225
5019,17002,1.0290000438690186
5020,17005,0.9963499903678894
5021,17006,0.9980499744415283
5022,17007,0.9980499744415283
5023,17011,1.0143400430679321
5024,17016,1.0027400255203247
5025,17017,1.0155800580978394
5026,17019,1.0339000225067139
5027,18000,1.0066100358963013
5028,18001,1.0079100131988525
5029,18100,1.0158100128173828
5030,18110,1.0237400531768799
5031,18527,1.0430899858474731
5032,18528,1.0311700105667114
5033,18529,1.0268100500106812
5034,18530,1.0325599908828735
5035,18531,1.0068299770355225
5036,18533,1.0217599868774414
5037,18534,1.0217499732971191
5038,18535,0.9269599914550781
5039,18536,0.9284300208091736
5040,18537,0.8040300011634827
5041,18539,1.1060800552368164
5042,18741,1.0159399509429932
5043,18751,1.0161199569702148
5044,18880,1.0148600339889526
5045,18920,1.0235999822616577
5046,19000,1.0368399620056152
5047,19520,1.0045000314712524
5048,19521,1.0045000314712524
5049,20003,1.0129300355911255
5050,23800,1.0199999809265137
5051,23801,1.0140999555587769
5052,23802,1.0127700567245483
5053,23810,1.021530032157898
5054,23811,1.0249899625778198
5055,23812,1.0279799699783325
5056,23820,1.016409993171692
5057,23821,1.0229500532150269
5058,23822,1.0389399528503418
5059,23823,1.0341999530792236
5060,23824,1.0237300395965576
5061,23825,1.0171998739242554
5062,23826,1.0067399740219116
5063,23827,1.0017999410629272
5064,23829,0.9952499866485596
5065,23830,0.9952300190925598
5066,23831,1.0054999589920044
5067,23832,0.9996500015258789
5068,23833,0.9989299774169922
5069,23834,0.997189998626709
5070,23835,1.02360999584198
5071,23836,0.9694399833679199
5072,23837,0.9721099734306335
5073,23838,0.9748299717903137
5074,23839,0.9662200808525085
5075,23840,0.9696800112724304
5076,23841,0.9661300182342529
5077,23842,0.9580799341201782
5078,23843,0.9592000246047974
5079,23844,0.9631400108337402
5080,23845,1.0115599632263184
5081,23846,1.0051599740982056
5082,23847,1.0129899978637695
5083,23848,1.0129899978637695
5084,23849,1.0154500007629395
5085,23850,0.9858300089836121
5086,23851,1.0105299949645996
5087,23852,1.0273000001907349
5088,23853,0.999750018119812
5089,23854,1.0222100019454956
5090,23855,0.9729800820350647
5091,23856,0.952299952507019
5092,23857,0.9500600099563599
5093,23858,0.9528700113296509
5094,23859,0.9627799987792969
5095,23860,0.9520000219345093
5096,23861,0.9594599604606628
5097,23862,1.004580020904541
5098,23863,0.9652099609375
5099,23864,0.9967599511146545
5100,23866,0.9818800091743469
5101,23867,0.9660399556159973
5102,23868,0.9914600253105164
5103,23869,1.0035099983215332
5104,23870,0.9739400148391724
5105,23871,0.9724900126457214
5106,23872,1.004930019378662
5107,23873,1.016070008277893
5108,23874,1.0276800394058228
5109,23875,1.0394699573516846
5110,23876,1.0289499759674072
5111,23877,0.997189998626709
5112,23878,0.997189998626709
5113,23879,0.997189998626709
5114,23880,0.9593999981880188
5115,23900,1.0299999713897705
5116,23902,1.0405199527740479
5117,23904,0.8496400117874146
5118,23906,1.0299999713897705
5119,23908,1.0299999713897705
5120,23910,1.0299999713897705
5121,23912,1.0292600393295288
5122,23914,1.0299999713897705
5123,23916,0.9405900239944458
5124,23918,0.7606300115585327
5125,23920,1.0299999713897705
5126,23922,1.0299999713897705
5127,23924,1.0299999713897705
5128,23926,1.0252200365066528
5129,23928,1.0199099779129028
5130,23930,1.0179400444030762
5131,24039,1.0045299530029297
5132,24140,0.8701000213623047
5133,24992,0.9321600198745728
5134,24993,1.0190500020980835
5135,24996,1.0355499982833862
5136,24997,0.9819300174713135
5137,24998,0.9853600263595581
5138,29048,1.0039900541305542
5139,29050,1.0071500539779663
5140,29090,1.0115100145339966
5141,29108,1.0672999620437622
5142,29150,0.959559977054596
5143,29176,1.0172799825668335
5144,29554,1.0225199460983276
5145,29555,1.0164400339126587
5146,29577,0.9986799955368042
5147,29578,0.8644499778747559
5148,29872,0.9950699806213379
5149,30392,1.0269500017166138
5150,30393,1.0268900394439697
5151,32000,1.0282299518585205
5152,32001,1.0282200574874878
5153,32002,1.0282100439071655
5154,32003,1.0279099941253662
5155,32004,1.0280699729919434
5156,32005,1.0283499956130981
5157,32006,1.0290000438690186
5158,32007,1.0281100273132324
5159,32790,1.0287100076675415
5160,32791,1.0290000438690186
5161,32792,1.0290000438690186
5162,32793,1.0290000438690186
5163,32794,1.016129970550537
5164,32796,1.0290000438690186
5165,32797,1.0290000438690186
5166,32798,1.0290000438690186
5167,32799,1.0290000438690186
5168,32849,1.0228099822998047
5169,32851,1.007040023803711
5170,32852,1.0288399457931519
5171,32853,1.029710054397583
5172,32854,1.0276000499725342
5173,32855,1.0224000215530396
5174,32856,1.0278300046920776
5175,32857,1.0282599925994873
5176,32859,1.0300699472427368
5177,32860,1.0276199579238892
5178,32861,1.022819995880127
5179,32862,1.03056001663208
5180,32863,1.027649998664856
5181,32864,1.0214500427246094
5182,32865,1.0245000123977661
5183,32869,1.0226600170135498
5184,32870,1.024459958076477
5185,32871,1.0248299837112427
5186,32873,1.0226500034332275
5187,32874,1.0259000062942505
5188,32875,1.0290000438690186
5189,32876,1.021090030670166
5190,32877,1.0217900276184082
5191,32878,1.0279099941253662
5192,32879,1.0276999473571777
5193,32880,1.028190016746521
5194,32881,1.0292999744415283
5195,32882,1.0280400514602661
5196,32889,1.0219199657440186
5197,32893,1.0282100439071655
5198,32895,1.0278600454330444
5199,32896,1.0280499458312988
5200,32897,1.0276800394058228
5201,33236,1.0327500104904175
5202,33357,1.020609974861145
5203,33387,1.0274300575256348
5204,33405,1.0153900384902954
5205,33478,1.0248299837112427
5206,33520,1.0175199508666992
5207,33550,1.0061800479888916
5208,33565,1.0077099800109863
5209,33590,1.0147600173950195
5210,33604,1.015120029449463
5211,33623,1.0255199670791626
5212,33629,1.0158799886703491
5213,33641,1.0220400094985962
5214,33645,1.0210800170898438
5215,33646,1.0161800384521484
5216,33652,1.0141099691390991
5217,33654,1.0281200408935547
5218,33662,1.0287599563598633
5219,33705,1.016510009765625
5220,33728,1.024999976158142
5221,33743,1.0166399478912354
5222,33750,1.0213799476623535
5223,33770,1.0158400535583496
5224,33776,1.0299999713897705
5225,33788,1.029670000076294
5226,33798,1.008620023727417
5227,34641,1.0220600366592407
5228,34654,1.0284199714660645
5229,35641,1.0157400369644165
5230,35654,1.019129991531372
5231,36996,1.0162800550460815
5232,36997,1.0162800550460815
5233,37010,1.0209599733352661
5234,37011,1.0209599733352661
5235,37030,1.0215599536895752
5236,37050,1.0203700065612793
5237,37060,1.0194200277328491
5238,37080,1.0196900367736816
5239,37100,1.0206999778747559
5240,37120,1.0140999555587769
5241,37140,1.014490008354187
5242,37160,1.0077099800109863
5243,37180,1.004729986190796
5244,37190,1.0046099424362183
5245,37200,1.0044100284576416
5246,37220,0.9940299987792969
5247,37240,1.0063300132751465
5248,37251,0.9991400241851807
5249,37260,1.0002299547195435
5250,37270,1.0161399841308594
5251,37271,1.0162700414657593
5252,37280,1.0172499418258667
5253,37290,1.0091099739074707
5254,37291,1.004520058631897
5255,37300,1.029360055923462
5256,37310,1.0109699964523315
5257,37320,1.0155500173568726
5258,37340,1.0117100477218628
5259,37350,0.9934899806976318
5260,37360,0.9742900133132935
5261,37361,0.9742900133132935
5262,37370,1.0267900228500366
5263,37380,1.0196399688720703
5264,37390,0.9829199910163879
5265,37400,1.0122699737548828
5266,37410,1.0367100238800049
5267,37420,1.0337799787521362
5268,37440,1.0247199535369873
5269,37460,1.0312399864196777
5270,37470,1.0287400484085083
5271,37490,1.0204600095748901
5272,37500,1.020300030708313
5273,37510,1.009660005569458
5274,37520,1.0178300142288208
5275,37530,1.0170700550079346
5276,37570,1.0122100114822388
5277,37580,1.0202699899673462
5278,37590,1.0322099924087524
5279,37600,1.0278799533843994
5280,37620,1.0265400409698486
5281,37630,1.0255099534988403
5282,37650,1.0163999795913696
5283,37660,1.0156899690628052
5284,37680,1.0089600086212158
5285,37700,0.9824600219726562
5286,37710,1.0207699537277222
5287,37740,1.0116900205612183
5288,37750,1.0044599771499634
5289,37770,1.0209699869155884
5290,37790,1.0196499824523926
5291,37810,1.0235300064086914
5292,37811,1.0235300064086914
5293,37830,1.0223400592803955
5294,37850,0.984279990196228
5295,37860,1.0181200504302979
5296,37870,1.024899959564209
5297,37890,1.018530011177063
5298,37900,1.016700029373169
5299,37920,1.0227899551391602
5300,37940,1.0249899625778198
5301,37960,1.0357600450515747
5302,37980,1.0499399900436401
5303,37981,1.0067100524902344
5304,38000,1.0063799619674683
5305,38001,1.0081299543380737
5306,38005,1.0092600584030151
5307,38010,1.0131800174713135
5308,38011,1.013159990310669
5309,38012,1.010759949684143
5310,38019,1.0438899993896484
5311,38020,1.0157300233840942
5312,38021,1.0158499479293823
5313,38022,1.0153599977493286
5314,38023,1.0183099508285522
5315,38024,1.0183099508285522
5316,38027,1.022979974746704
5317,38028,1.022979974746704
5318,38029,1.0229400396347046
5319,38035,1.0266300439834595
5320,38036,1.0262500047683716
5321,38037,1.0260900259017944
5322,38038,1.0262500047683716
5323,38039,1.0255299806594849
5324,38045,1.0183600187301636
5325,38046,1.0181000232696533
5326,38047,1.018280029296875
5327,38049,1.0166200399398804
5328,38055,1.0145599842071533
5329,38056,1.0145100355148315
5330,38057,1.0140299797058105
5331,38058,1.0142199993133545
5332,38059,1.0140800476074219
5333,38060,1.0141600370407104
5334,38061,1.0172100067138672
5335,38062,1.0172200202941895
5336,38065,1.0172300338745117
5337,38067,1.0142799615859985
5338,38068,1.012619972229004
5339,38069,1.0174299478530884
5340,38091,1.0165300369262695
5341,38098,1.0115400552749634
5342,38099,1.0081900358200073
5343,38100,1.0082000494003296
5344,38101,1.0082000494003296
5345,38102,1.0120099782943726
5346,38103,1.0115599632263184
5347,38104,1.011989951133728
5348,38105,1.0078599452972412
5349,38106,1.0041099786758423
5350,38107,1.0152900218963623
5351,38108,1.0148899555206299
5352,38109,1.0122300386428833
5353,38110,1.01419997215271
5354,38111,1.0141899585723877
5355,38113,1.0097099542617798
5356,38114,1.0097399950027466
5357,38117,1.0086499452590942
5358,38118,1.0086400508880615
5359,38119,1.0084400177001953
5360,38121,1.0073299407958984
5361,38122,1.0071699619293213
5362,38123,1.0065699815750122
5363,38124,1.0073200464248657
5364,38135,1.0157099962234497
5365,38136,1.0155500173568726
5366,38137,1.0149199962615967
5367,38140,1.0150500535964966
5368,38141,1.0150099992752075
5369,38142,1.0150099992752075
5370,38145,1.0154600143432617
5371,38152,1.0153499841690063
5372,38165,1.0154199600219727
5373,38166,1.0154199600219727
5374,38167,1.0146199464797974
5375,38190,1.0082099437713623
5376,38195,1.0109299421310425
5377,38250,0.9995499849319458
5378,38260,1.0223000049591064
5379,38280,1.021880030632019
5380,38290,0.9957799911499023
5381,38295,1.019260048866272
5382,38298,1.0098700523376465
5383,38299,1.0061999559402466
5384,38300,1.0097399950027466
5385,38305,1.0056699514389038
5386,38310,1.0249199867248535
5387,38320,1.0438499450683594
5388,38340,1.0249600410461426
5389,38350,1.0059900283813477
5390,38355,1.02524995803833
5391,38360,1.0413399934768677
5392,38365,1.0359699726104736
5393,38370,1.0099999904632568
5394,38372,1.0110100507736206
5395,38373,1.0110000371932983
5396,38374,1.0107100009918213
