,Bus Number_study,Voltage_study
4185,8555,0.9897499680519104
4186,8556,1.005519986152649
4187,8557,1.0055099725723267
4188,8558,1.0050300359725952
4189,8559,1.0052299499511719
4190,8563,1.005270004272461
4191,8565,0.989389955997467
4192,8566,0.9889799952507019
4193,8568,0.9874600172042847
4194,8569,0.9889799952507019
4195,8572,1.022670030593872
4196,8573,1.0299999713897705
4197,8574,1.0389699935913086
4198,8575,0.9874600172042847
4199,8578,1.003790020942688
4200,8579,1.0303499698638916
4201,8580,0.9870599508285522
4202,8582,1.028190016746521
4203,8583,0.9922299981117249
4204,8584,1.0192699432373047
4205,8585,1.0175600051879883
4206,8586,1.017699956893921
4207,8587,1.0158499479293823
4208,8588,1.0216599702835083
4209,8590,0.9909699559211731
4210,8591,1.0182299613952637
4211,8592,0.9974600076675415
4212,8593,0.9876800775527954
4213,8595,0.9957200288772583
4214,8597,0.9875400066375732
4215,8599,0.9873600006103516
4216,8600,0.9953799843788147
4217,8601,1.0329999923706055
4218,8606,1.0299999713897705
4219,8607,1.0143500566482544
4220,8608,1.0151300430297852
4221,8609,1.0226900577545166
4222,8610,1.005660057067871
4223,8611,1.0080699920654297
4224,8612,1.0052800178527832
4225,8613,1.0189000368118286
4226,8614,1.0151300430297852
4227,8615,1.0225800275802612
4228,8617,1.0226900577545166
4229,8618,1.0226900577545166
4230,8619,1.0118399858474731
4231,8620,1.0225399732589722
4232,8621,1.0192500352859497
4233,8622,1.0010699033737183
4234,8623,1.0259599685668945
4235,8624,1.034999966621399
4236,8625,1.0199999809265137
4237,8626,1.0135999917984009
4238,8627,1.0053800344467163
4239,8628,0.9973800182342529
4240,8630,0.9947199821472168
4241,8631,1.0202800035476685
4242,8632,1.0202800035476685
4243,8633,1.0029000043869019
4244,8635,1.0225000381469727
4245,8637,1.022320032119751
4246,8638,1.0186400413513184
4247,8640,1.024999976158142
4248,8641,1.0191999673843384
4249,8642,1.0105199813842773
4250,8643,1.0204099416732788
4251,8644,1.0162899494171143
4252,8645,1.0223400592803955
4253,8646,1.0218600034713745
4254,8647,1.0197199583053589
4255,8648,1.0169700384140015
4256,8649,1.0182199478149414
4257,8650,1.019860029220581
4258,8651,1.0194200277328491
4259,8652,1.0146000385284424
4260,8653,1.0182499885559082
4261,8656,1.024999976158142
4262,8661,1.0190000534057617
4263,8663,1.0329999923706055
4264,8672,0.9838599562644958
4265,8680,1.0280699729919434
4266,8683,1.0269500017166138
4267,8684,1.025820016860962
4268,8686,1.0249899625778198
4269,8687,1.0252200365066528
4270,8688,1.0252200365066528
4271,8689,1.0299999713897705
4272,8690,1.027400016784668
4273,8692,1.0225199460983276
4274,8694,1.0127099752426147
4275,8695,1.0236599445343018
4276,8699,1.024999976158142
4277,8708,1.0300899744033813
4278,8710,1.0214300155639648
4279,8711,1.0259100198745728
4280,8713,1.024999976158142
4281,8714,1.024999976158142
4282,8744,1.0212500095367432
4283,8748,1.016700029373169
4284,8751,1.0071300268173218
4285,8758,1.0162400007247925
4286,8760,1.017199993133545
4287,8773,1.01937997341156
4288,8793,1.0220799446105957
4289,8795,1.0200300216674805
4290,8796,1.018380045890808
4291,8797,1.0150500535964966
4292,8798,1.0186100006103516
4293,8799,1.0180399417877197
4294,8802,1.0135999917984009
4295,8803,1.0134600400924683
4296,8804,1.0118499994277954
4297,8805,1.008020043373108
4298,8808,0.9876899719238281
4299,8810,1.0123200416564941
4300,8811,1.0024199485778809
4301,8812,1.0077600479125977
4302,8814,1.0058300495147705
4303,8815,1.0058300495147705
4304,8817,0.9927399754524231
4305,8818,0.9916800260543823
4306,8819,0.992859959602356
4307,8820,0.9924899935722351
4308,8825,0.9981099963188171
4309,8839,0.9744099974632263
4310,8841,0.9813899993896484
4311,8847,0.9971799850463867
4312,8856,1.007099986076355
4313,8858,1.0262700319290161
4314,8859,1.0154199600219727
4315,8860,1.0214799642562866
4316,8862,1.0191999673843384
4317,8864,1.0208699703216553
4318,8865,1.0192999839782715
4319,8866,1.0213899612426758
4320,8867,1.0177600383758545
4321,8878,0.9978999495506287
4322,8882,1.0249899625778198
4323,8883,1.0227500200271606
4324,8884,1.0153900384902954
4325,8886,1.0152699947357178
4326,8888,1.0011399984359741
4327,8889,0.9851700663566589
4328,8890,0.972070038318634
4329,8891,0.9332200288772583
4330,8894,1.0078400373458862
4331,8896,1.0208499431610107
4332,8899,1.0195200443267822
4333,8901,1.0346599817276
4334,8902,1.0412499904632568
4335,8904,1.0185400247573853
4336,8905,1.0214099884033203
4337,8906,1.0230900049209595
4338,8908,1.030060052871704
4339,8909,1.0193699598312378
4340,8911,1.019860029220581
4341,8912,1.0029100179672241
4342,8913,0.9888899922370911
4343,8914,1.023800015449524
4344,8917,1.0210100412368774
4345,8918,1.0219199657440186
4346,8920,0.9964500069618225
4347,8921,1.0215500593185425
4348,8923,1.0184099674224854
4349,8924,0.9962700009346008
4350,8949,1.0219899415969849
4351,8950,1.01760995388031
4352,8951,1.0263999700546265
4353,8956,1.0086300373077393
4354,8957,1.0244499444961548
4355,8959,1.0156999826431274
4356,8960,1.0056899785995483
4357,8961,1.0039701461791992
4358,8962,1.0055999755859375
4359,8963,1.034999966621399
4360,8965,1.017109990119934
4361,8968,0.9931700229644775
4362,8969,1.0202800035476685
4363,8970,1.021090030670166
4364,8972,1.0277899503707886
4365,8978,0.9914399981498718
4366,8979,0.9914399981498718
4367,8980,1.021690011024475
4368,8981,1.0350600481033325
4369,8982,1.0350199937820435
4370,8983,1.0350600481033325
4371,8984,1.0002700090408325
4372,8985,1.0181599855422974
4373,8991,1.025920033454895
4374,8997,1.022279977798462
4375,8998,1.024999976158142
4376,9001,1.0018199682235718
4377,9002,0.9989500641822815
4378,9003,1.0009000301361084
4379,9004,1.0078699588775635
4380,9005,1.0000699758529663
4381,9006,0.9987000226974487
4382,9007,1.0149799585342407
4383,9008,0.9943899512290955
4384,9009,0.9929800033569336
4385,9010,0.9968799948692322
4386,9011,0.9968299865722656
4387,9012,1.0011199712753296
4388,9014,1.0016599893569946
4389,9015,1.0075600147247314
4390,9016,1.0021100044250488
4391,9017,0.9962800145149231
4392,9018,0.994629979133606
4393,9041,1.020300030708313
4394,9042,1.0202699899673462
4395,9043,1.0274399518966675
4396,9044,1.0176500082015991
4397,9045,1.0124900341033936
4398,9048,1.0199700593948364
4399,9054,1.0032399892807007
4400,9071,1.0166399478912354
4401,9073,1.0247399806976318
4402,9074,1.0169399976730347
4403,9075,1.0088900327682495
4404,9076,0.9968299865722656
4405,9077,0.9968299865722656
4406,9078,1.0094399452209473
4407,9079,0.9968299865722656
4408,9080,1.0012099742889404
4409,9081,1.0091099739074707
4410,9082,0.9968299865722656
4411,9117,1.0016599893569946
4412,9118,1.0016599893569946
4413,9119,1.007680058479309
4414,9120,1.0014499425888062
4415,9121,1.0014499425888062
4416,9122,1.0043200254440308
4417,9123,1.0043200254440308
4418,9125,1.007949948310852
4419,9127,0.9959400296211243
4420,9128,0.9959400296211243
4421,9129,1.0072100162506104
4422,9130,0.9879599809646606
4423,9132,0.9992799758911133
4424,9139,0.9989200234413147
4425,9147,1.0015599727630615
4426,9148,1.0015599727630615
4427,9151,1.0033299922943115
4428,9155,0.9944800734519958
4429,9158,1.0018199682235718
4430,9160,0.9989500641822815
4431,9161,0.9904999732971191
4432,9162,0.9904999732971191
4433,9163,1.0091300010681152
4434,9164,1.006809949874878
4435,9165,1.0091300010681152
4436,9166,1.0093899965286255
4437,9167,1.006809949874878
4438,9169,1.0005300045013428
4439,9171,0.9989100098609924
4440,9175,1.003980040550232
4441,9179,1.0009000301361084
4442,9183,1.0000699758529663
4443,9184,1.0017600059509277
4444,9187,1.0063899755477905
4445,9188,1.0063899755477905
4446,9190,0.9983800053596497
4447,9191,0.9983800053596497
4448,9193,0.9968699812889099
4449,9195,1.002120018005371
4450,9196,1.0041600465774536
4451,9198,1.0064599514007568
4452,9199,0.9987000226974487
4453,9200,1.00423002243042
4454,9202,0.9955099821090698
4455,9203,0.9955099821090698
4456,9204,1.0149799585342407
4457,9207,0.9943899512290955
4458,9213,1.008020043373108
4459,9214,1.008020043373108
4460,9216,1.0175000429153442
4461,9217,0.9961099624633789
4462,9220,0.9937400221824646
4463,9223,0.9929800033569336
4464,9224,0.996940016746521
4465,9225,1.0030100345611572
4466,9226,0.996940016746521
4467,9227,1.0049999952316284
4468,9228,0.9978200197219849
4469,9230,0.9967799782752991
4470,9231,0.9967799782752991
4471,9235,0.9928500056266785
4472,9236,0.9928500056266785
4473,9237,1.0158900022506714
4474,9238,0.9968799948692322
4475,9243,1.0066100358963013
4476,9244,1.0066100358963013
4477,9245,0.9934000372886658
4478,9247,1.0011199712753296
4479,9251,1.0169899463653564
4480,9253,1.00068998336792
4481,9254,1.00068998336792
4482,9257,1.007680058479309
4483,9259,1.0075600147247314
4484,9260,0.9942899942398071
4485,9261,1.0003700256347656
4486,9262,1.0049799680709839
4487,9263,1.0021100044250488
4488,9267,1.0011600255966187
4489,9269,1.0078699588775635
4490,9271,0.9985899925231934
4491,9272,0.9985899925231934
4492,9275,0.9959200024604797
4493,9276,0.9967700242996216
4494,9278,0.9877999424934387
4495,9279,0.9959200024604797
4496,9280,0.9959200024604797
4497,9281,0.9877999424934387
4498,9282,0.9877999424934387
4499,9283,0.9962800145149231
4500,9284,1.0047399997711182
4501,9285,1.0006300210952759
4502,9286,0.996749997138977
4503,9287,1.0146299600601196
4504,9288,0.9946999549865723
4505,9289,0.9946999549865723
4506,9291,0.9998900294303894
4507,9295,0.994629979133606
4508,9328,1.0141500234603882
4509,9329,1.0141299962997437
4510,9330,1.0136899948120117
4511,9342,1.002210021018982
4512,9400,1.0217599868774414
4513,9402,1.0225000381469727
4514,9404,1.0095900297164917
4515,9406,1.018489956855774
4516,9408,1.0225000381469727
4517,9410,1.0225000381469727
4518,9413,1.0262600183486938
4519,9414,1.0037399530410767
4520,9416,1.0253900289535522
4521,9418,1.0179200172424316
4522,9419,1.0177799463272095
4523,9420,1.0178600549697876
4524,9422,1.0177799463272095
4525,9429,0.9746999144554138
4526,9451,0.9699800610542297
4527,9453,1.0359699726104736
4528,9455,1.0179400444030762
4529,9457,1.0195300579071045
4530,9459,0.9698799848556519
4531,9460,1.022819995880127
4532,9480,0.9842000007629395
4533,9481,0.9849100112915039
4534,9482,0.9961599707603455
4535,9483,1.0353399515151978
4536,9484,1.0150799751281738
4537,9486,0.9986000061035156
4538,10001,1.0044499635696411
4539,10002,1.0153599977493286
4540,10003,1.0216699838638306
4541,10004,1.0132800340652466
4542,10005,1.0216699838638306
4543,10010,1.0062099695205688
4544,10011,1.013010025024414
4545,10020,1.0185699462890625
4546,11007,1.0104800462722778
4547,11008,0.9338899850845337
4548,11010,1.0138399600982666
4549,11015,1.0184099674224854
4550,11016,1.0261000394821167
4551,11018,1.0083999633789062
4552,11028,1.0256099700927734
4553,11032,1.0175000429153442
4554,11033,1.0031399726867676
4555,11034,1.0208200216293335
4556,11035,1.0257400274276733
4557,11048,1.0290000438690186
4558,11070,1.0138800144195557
4559,11072,1.013260006904602
4560,11073,1.0269399881362915
4561,11074,1.015910029411316
4562,11075,1.0359400510787964
4563,11076,1.024209976196289
4564,11078,1.0038299560546875
4565,11079,1.0361599922180176
4566,11080,1.036080002784729
4567,11081,1.006369948387146
4568,11082,1.0153499841690063
4569,11083,1.0363500118255615
4570,11084,1.0168800354003906
4571,11085,1.032480001449585
4572,11086,1.019129991531372
4573,11087,1.010409951210022
4574,11088,1.0103600025177002
4575,11089,1.0312999486923218
4576,11090,1.0263299942016602
4577,11091,1.0387200117111206
4578,11094,1.0382200479507446
4579,11097,1.0151699781417847
4580,11098,1.0211800336837769
4581,11099,0.9375500082969666
4582,11100,1.0387400388717651
4583,11101,1.0377299785614014
4584,11103,1.0418599843978882
4585,11104,1.0045000314712524
4586,11105,1.0108200311660767
4587,11106,1.0263299942016602
4588,11107,1.0299400091171265
4589,11109,1.0148199796676636
4590,11111,1.0139700174331665
4591,11112,1.0273300409317017
4592,11113,1.025480031967163
4593,11114,1.0221600532531738
4594,11117,1.0120699405670166
4595,11123,1.0092099905014038
4596,11127,1.0195599794387817
4597,11128,1.0232599973678589
4598,11130,1.0146100521087646
4599,11131,1.0334099531173706
4600,11132,1.0385700464248657
4601,11134,1.0095000267028809
4602,11135,1.0134899616241455
4603,11136,1.0397100448608398
4604,11137,0.9985700249671936
4605,11138,0.9985499978065491
4606,11139,1.011430025100708
4607,11140,1.0267200469970703
4608,11141,1.0343999862670898
4609,11143,1.0032000541687012
4610,11144,1.0087900161743164
4611,11145,1.0002399682998657
4612,11146,1.0152000188827515
4613,11148,1.0147099494934082
4614,11149,1.0139700174331665
4615,11155,0.9977399110794067
4616,11156,1.0147299766540527
4617,11157,1.022279977798462
4618,11159,1.003559947013855
4619,11166,1.0397100448608398
4620,11167,1.0074399709701538
4621,11169,1.0075000524520874
4622,11171,1.0442700386047363
4623,11172,1.040560007095337
4624,11173,1.0399199724197388
4625,11175,1.0026299953460693
4626,11176,1.0025899410247803
4627,11177,1.0025899410247803
4628,11178,1.0340399742126465
4629,11179,1.0003199577331543
4630,11180,1.03410005569458
4631,11182,1.0054399967193604
4632,11183,1.033460021018982
4633,11184,1.002369999885559
4634,11185,1.0020500421524048
4635,11186,1.002369999885559
4636,11187,1.0020500421524048
4637,11188,1.0177799463272095
4638,11189,1.0399999618530273
4639,11190,1.0399999618530273
4640,11191,1.0396599769592285
4641,11194,1.0403300523757935
4642,11197,1.0121300220489502
4643,11199,1.0335299968719482
4644,11201,1.0134400129318237
4645,11202,1.013550043106079
4646,11204,1.010990023612976
4647,11206,1.0061099529266357
4648,11207,1.0284299850463867
4649,11208,1.0394799709320068
4650,11209,1.0260499715805054
4651,11210,1.018049955368042
4652,11211,1.0219099521636963
4653,11212,1.0185099840164185
4654,11213,1.0187000036239624
4655,11214,1.018239974975586
4656,11216,1.0403300523757935
4657,11217,1.0105600357055664
4658,11218,1.003250002861023
4659,11222,1.0025500059127808
4660,11223,1.0397299528121948
4661,11226,0.9994999766349792
4662,11227,0.9996600151062012
4663,11228,0.9845100045204163
4664,11229,0.988099992275238
4665,11230,1.0053399801254272
4666,11237,1.0222699642181396
4667,11238,1.0138499736785889
4668,11239,1.020799994468689
4669,11242,1.0171600580215454
4670,11243,1.0276999473571777
4671,11244,1.0274300575256348
4672,11245,1.0234899520874023
4673,11246,0.9771699905395508
4674,11247,1.013569951057434
4675,11252,1.0091099739074707
4676,11253,1.0091099739074707
4677,11254,1.0183900594711304
4678,11256,1.0198500156402588
4679,11257,1.0319199562072754
4680,11258,0.9757000207901001
4681,11259,1.0224599838256836
4682,11260,1.0099999904632568
4683,11261,1.0136899948120117
4684,11262,1.0149099826812744
4685,11265,1.021530032157898
4686,11266,1.0356099605560303
4687,11267,1.0356099605560303
4688,11268,1.0263299942016602
4689,11269,1.0356099605560303
4690,11270,1.0299999713897705
4691,11271,1.0263700485229492
4692,11272,1.0357199907302856
4693,11273,1.0217000246047974
4694,11275,1.0194300413131714
4695,11277,1.018839955329895
4696,11284,1.0199999809265137
4697,11292,1.0141600370407104
4698,11293,1.0199999809265137
4699,11294,1.0107500553131104
4700,11295,1.0113699436187744
4701,11296,1.010740041732788
4702,11297,1.0234700441360474
4703,11298,0.9831100106239319
4704,11299,1.0021300315856934
4705,11300,1.0021300315856934
4706,11301,1.009369969367981
4707,11305,1.0319000482559204
4708,11306,1.0217000246047974
4709,11318,1.0293300151824951
4710,11319,1.0221799612045288
4711,11322,0.9825699329376221
4712,11323,0.9874299764633179
4713,11324,0.9860000014305115
4714,11325,0.9824600219726562
4715,11330,1.0080499649047852
4716,11331,0.9824299812316895
4717,11332,0.9929100871086121
4718,11335,0.9692599773406982
4719,11336,1.013159990310669
4720,11337,1.013159990310669
4721,11338,0.9914000034332275
4722,11341,1.0195399522781372
4723,11342,1.0190099477767944
4724,11344,1.0072698593139648
4725,11345,1.0133099555969238
4726,11347,0.9630399942398071
4727,11348,0.9990100264549255
4728,11349,0.9977499842643738
4729,11351,0.9949600100517273
4730,11352,0.974839985370636
4731,11353,1.0280499458312988
4732,11355,0.982460081577301
4733,11356,1.0310399532318115
4734,11360,1.0268100500106812
4735,11361,1.008970022201538
4736,11362,1.008829951286316
4737,11375,1.022860050201416
4738,11384,1.0154399871826172
4739,11390,0.971340000629425
4740,11391,1.0085400342941284
4741,11392,1.0098700523376465
4742,11400,1.034019947052002
4743,11402,1.0148799419403076
4744,11403,1.0164999961853027
4745,11406,1.0299999713897705
4746,11407,1.0048799514770508
4747,11418,1.0278300046920776
4748,11419,1.0278799533843994
4749,11420,1.0306600332260132
4750,11434,1.0178300142288208
4751,11436,1.0137200355529785
4752,11437,1.0137200355529785
4753,11440,1.018880009651184
4754,11441,1.0305399894714355
4755,11444,1.0290000438690186
4756,11445,1.0290000438690186
4757,11446,1.0290000438690186
4758,11447,1.0290000438690186
4759,11464,1.0285199880599976
4760,11465,0.8615900278091431
4761,11473,1.0280499458312988
4762,11479,1.0099999904632568
4763,11482,1.0099999904632568
4764,11517,0.990119993686676
4765,11522,1.0295100212097168
4766,11524,1.0217700004577637
4767,11525,1.0170400142669678
4768,11527,1.0097899436950684
4769,11545,1.021630048751831
4770,11546,1.020609974861145
4771,11551,1.0033899545669556
4772,11552,1.0049999952316284
4773,11556,0.9845200181007385
4774,11568,0.9936100244522095
4775,11571,1.0276000499725342
4776,11572,1.050130009651184
4777,11579,0.995989978313446
4778,11582,0.9823299646377563
4779,11587,1.0260100364685059
4780,11688,1.0299999713897705
4781,11689,1.0289100408554077
4782,11698,0.9547100067138672
4783,11699,1.0232000350952148
4784,11701,1.0441399812698364
4785,11704,1.02006995677948
4786,11710,1.0115400552749634
4787,11719,1.0339000225067139
4788,11722,1.0057400465011597
4789,11735,1.0153800249099731
4790,11757,1.019819974899292
4791,11760,1.0550299882888794
4792,11761,1.0314300060272217
4793,11770,1.0027199983596802
4794,11784,0.9657400846481323
4795,11789,1.0044200420379639
4796,11795,1.025439977645874
4797,11796,1.017240047454834
4798,11797,1.0184999704360962
4799,11806,1.0056099891662598
4800,11807,1.024209976196289
4801,11808,1.0228999853134155
4802,11809,1.0219099521636963
4803,11814,1.024649977684021
4804,11848,1.0004899501800537
4805,11850,1.0006300210952759
4806,11852,0.9953100681304932
4807,11853,0.9932799935340881
4808,11854,0.9955300092697144
4809,11855,0.9918400049209595
4810,11856,0.9918400049209595
4811,11857,0.9976400136947632
4812,11861,1.0
4813,11865,1.0006200075149536
4814,11866,1.0107799768447876
4815,11870,0.9950100183486938
4816,11874,1.0044000148773193
4817,11875,1.0061399936676025
4818,11876,1.0054800510406494
4819,11877,1.0059900283813477
4820,11879,1.0289700031280518
4821,11881,1.0027999877929688
4822,11882,1.0053399801254272
4823,11884,1.0057799816131592
4824,11886,1.0085099935531616
4825,11887,1.0053399801254272
4826,11888,1.007789969444275
4827,11890,1.0221199989318848
4828,11901,1.0088399648666382
4829,11908,0.9988300204277039
4830,11909,0.9818500280380249
4831,11910,0.9821100234985352
4832,11912,1.0073399543762207
4833,11920,1.006809949874878
4834,11921,1.008039951324463
4835,11923,1.017799973487854
4836,11925,1.0162999629974365
4837,11926,0.9888700842857361
4838,11927,1.0151000022888184
4839,11933,1.0094900131225586
4840,11950,1.0217000246047974
4841,11951,1.0217000246047974
4842,11956,0.9658399820327759
4843,11966,0.9912800788879395
4844,11967,1.0020999908447266
4845,11968,1.0020899772644043
4846,11986,1.008579969406128
4847,12012,1.011389970779419
4848,12013,0.9910799860954285
4849,12016,0.9950100183486938
4850,12017,1.0070600509643555
4851,12018,1.0111000537872314
4852,12021,1.0046499967575073
4853,12022,0.9976900219917297
4854,12026,0.9978600144386292
4855,12028,0.9889500737190247
4856,12032,1.000830054283142
4857,12033,0.9945399761199951
4858,12034,1.000830054283142
4859,12036,1.000830054283142
4860,12040,1.0094900131225586
4861,12050,1.0012400150299072
4862,12051,1.0007200241088867
4863,12052,1.002810001373291
4864,12065,0.9935200214385986
4865,12066,0.9935200214385986
4866,12089,0.958829939365387
4867,12093,0.9438499808311462
4868,12094,0.9438499808311462
4869,12095,0.9576400518417358
4870,12109,1.0155400037765503
4871,12110,1.0155400037765503
4872,12115,1.007099986076355
4873,12140,1.003309965133667
4874,12186,0.9984999299049377
4875,12187,0.998170018196106
4876,12188,0.9961900115013123
4877,12189,0.9966000318527222
4878,12205,0.9826400279998779
4879,12241,1.0217000246047974
4880,12288,1.0209200382232666
4881,12303,1.0229099988937378
4882,12304,1.0229099988937378
4883,12313,1.0066399574279785
4884,12354,1.0166000127792358
4885,12356,1.0144699811935425
4886,12357,1.0144699811935425
4887,12358,1.0144699811935425
4888,12359,1.0144699811935425
4889,12360,0.9943100214004517
4890,12366,1.0188599824905396
4891,12373,1.0213600397109985
4892,12374,0.9937899112701416
4893,12375,1.0191199779510498
4894,12379,1.0148999691009521
4895,12388,0.967989981174469
4896,12394,1.0220999717712402
4897,12395,1.0225800275802612
4898,12398,1.012619972229004
4899,12401,1.0290000438690186
4900,12402,1.0290000438690186
4901,12403,1.0290000438690186
4902,12404,1.018030047416687
4903,12416,1.0217000246047974
4904,12417,1.0217000246047974
4905,12418,1.0217000246047974
4906,12419,1.0156300067901611
4907,12425,1.0026700496673584
4908,12430,1.0090299844741821
4909,12431,1.0036799907684326
4910,12433,1.0086699724197388
4911,12434,1.0166200399398804
4912,12438,1.0217000246047974
4913,12439,1.0175800323486328
4914,12440,1.011970043182373
4915,12441,1.011970043182373
4916,12442,1.011970043182373
4917,12443,1.011970043182373
4918,12444,1.011970043182373
4919,12445,1.0073100328445435
4920,12446,1.009559988975525
4921,12447,1.0102399587631226
4922,12448,1.011970043182373
4923,12449,1.011970043182373
4924,12450,1.0194400548934937
4925,12457,1.0217000246047974
4926,12458,1.0217000246047974
4927,12467,1.0121699571609497
4928,12468,1.016510009765625
4929,12469,1.0160399675369263
4930,12470,1.0159900188446045
4931,12479,1.0134799480438232
4932,12480,1.003190040588379
4933,12481,1.0078500509262085
4934,12482,1.0130900144577026
4935,12487,1.0185000896453857
4936,12488,1.0185000896453857
4937,12491,1.0057799816131592
4938,12492,1.0051100254058838
4939,12510,1.0120099782943726
4940,12511,0.9916499853134155
4941,12512,1.0030699968338013
4942,12513,1.0044499635696411
4943,12516,1.0140399932861328
4944,12519,1.0174299478530884
4945,12523,1.0185400247573853
4946,12527,1.0052499771118164
4947,12552,1.0154399871826172
4948,12579,1.0046199560165405
4949,12583,1.0198299884796143
4950,12672,1.0090199708938599
4951,12680,1.0032000541687012
4952,12681,1.0032000541687012
4953,12683,1.0090899467468262
4954,12684,1.012369990348816
4955,12685,1.008679986000061
4956,12686,1.0026099681854248
4957,12689,1.0087100267410278
4958,12690,1.0086899995803833
4959,12699,1.002020001411438
4960,12703,1.0068399906158447
4961,12704,1.016010046005249
4962,12705,1.0168399810791016
4963,12713,1.0169999599456787
4964,12714,1.0228899717330933
4965,12719,1.015030026435852
4966,12729,1.0147900581359863
4967,12730,1.0123200416564941
4968,12735,0.9975200891494751
4969,12736,1.0042599439620972
4970,12737,1.0014400482177734
4971,12747,1.0090800523757935
4972,12751,1.0106199979782104
4973,12796,1.0185000896453857
4974,12797,1.0185000896453857
4975,12803,1.0193599462509155
4976,12804,1.019320011138916
4977,12811,1.0093499422073364
4978,12835,1.0193599462509155
4979,12836,1.0193099975585938
4980,12853,1.0116900205612183
4981,12855,1.0120400190353394
4982,12862,1.008579969406128
4983,12863,1.014799952507019
4984,12866,0.9439399838447571
4985,12881,1.0113699436187744
4986,12903,1.0066100358963013
4987,12904,1.0091700553894043
4988,12948,1.0167399644851685
4989,12954,1.0107799768447876
4990,12990,1.0025500059127808
4991,13101,1.020300030708313
4992,13115,1.0246399641036987
4993,13125,1.0170199871063232
4994,13191,0.9792199730873108
4995,13235,1.0015000104904175
4996,13253,1.0173900127410889
4997,13303,1.0166800022125244
4998,13354,1.0310699939727783
4999,13402,1.0260200500488281
5000,13405,1.0288300514221191
5001,13406,0.9901599884033203
5002,13410,1.0198099613189697
5003,13414,1.0024300813674927
5004,13415,1.030709981918335
5005,13420,1.0145100355148315
5006,13423,0.9826400279998779
5007,13424,1.0076199769973755
5008,13426,1.001170039176941
5009,13427,1.0022200345993042
5010,13429,1.0247600078582764
5011,13430,1.010990023612976
5012,13431,1.010990023612976
5013,13436,0.9621099829673767
5014,13439,1.0111700296401978
5015,13440,1.0111600160598755
5016,13501,1.0264099836349487
5017,13524,0.9637699127197266
5018,13525,0.984470009803772
5019,13568,0.9847300052642822
5020,13608,1.00764000415802
5021,13609,1.0035200119018555
5022,13610,1.0010900497436523
5023,13613,0.9962400197982788
5024,13620,0.9948199391365051
5025,13639,0.9854999780654907
5026,13640,0.9844600558280945
5027,13646,0.9947100281715393
5028,13647,0.9884999990463257
5029,13656,1.0079599618911743
5030,13657,1.0073599815368652
5031,13662,1.0081599950790405
5032,13664,1.0029699802398682
5033,13665,1.002150058746338
5034,13674,0.9952200055122375
5035,13681,1.0270400047302246
5036,13700,1.0121699571609497
5037,13701,1.0121699571609497
5038,15000,1.0065200328826904
5039,15001,1.007349967956543
5040,15002,1.018399953842163
5041,15005,1.006019949913025
5042,15008,1.0049200057983398
5043,15009,1.0053000450134277
5044,15010,1.0049500465393066
5045,15011,1.0053399801254272
5046,15015,0.9927399754524231
5047,15020,1.0186599493026733
5048,15021,1.0164599418640137
5049,15025,1.0186200141906738
5050,15026,1.0165400505065918
5051,15030,1.0121899843215942
5052,15035,1.0120699405670166
5053,15040,1.011929988861084
5054,15045,1.0193500518798828
5055,15046,1.018779993057251
5056,15050,1.0114599466323853
5057,15051,1.0072699785232544
5058,15055,1.0061299800872803
5059,15100,0.9983100295066833
5060,15101,0.9977800250053406
5061,16356,1.0144699811935425
5062,16358,0.9955599308013916
5063,16416,1.0471299886703491
5064,16421,1.0141799449920654
5065,16423,1.0158699750900269
5066,16424,1.0191999673843384
5067,16934,0.9962000250816345
5068,17001,0.9933300018310547
5069,17002,1.0290000438690186
5070,17005,1.000499963760376
5071,17006,1.0022300481796265
5072,17007,1.0022300481796265
5073,17011,1.0104999542236328
5074,17016,1.0061299800872803
5075,17017,1.020300030708313
5076,17019,1.0283199548721313
5077,18000,0.9950899481773376
5078,18001,0.9950899481773376
5079,18100,1.0113500356674194
5080,18110,1.0356800556182861
5081,18527,1.0385099649429321
5082,18528,1.0301200151443481
5083,18529,1.0248899459838867
5084,18530,1.0284899473190308
5085,18531,1.0048799514770508
5086,18533,1.022089958190918
5087,18534,1.0220799446105957
5088,18535,0.9438199996948242
5089,18536,0.9439700245857239
5090,18537,0.8056600093841553
5091,18741,1.004390001296997
5092,18751,1.0056400299072266
5093,18880,1.0177899599075317
5094,18920,1.0262600183486938
5095,19000,1.0320099592208862
5096,19520,1.0116699934005737
5097,19521,1.0116699934005737
5098,20003,1.0164999961853027
5099,23800,1.0199999809265137
5100,23801,1.0128999948501587
5101,23802,1.0113999843597412
5102,23810,1.0164400339126587
5103,23811,1.0146900415420532
5104,23812,1.0134299993515015
5105,23820,1.0102699995040894
5106,23821,1.0170199871063232
5107,23822,1.030869960784912
5108,23823,1.0282299518585205
5109,23824,1.0117299556732178
5110,23825,1.0093899965286255
5111,23826,1.0031299591064453
5112,23827,0.9971799850463867
5113,23829,1.0242899656295776
5114,23830,1.0242700576782227
5115,23831,1.0255099534988403
5116,23832,1.017590045928955
5117,23833,1.0135600566864014
5118,23834,1.0110900402069092
5119,23835,1.0482200384140015
5120,23836,0.9824600219726562
5121,23837,0.9865800142288208
5122,23838,1.00832998752594
5123,23839,0.9812700152397156
5124,23840,0.9860900044441223
5125,23841,0.9862599968910217
5126,23842,0.9911900162696838
5127,23843,0.9754900336265564
