Zone summary . Client-EPE
   Created - Thu Aug 17 15:25:50 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
1019, E_GRAY      ,    11,     4,     223.7,     706.8,     706.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     223.1,     223.1,
1020, E_GRAYSON   ,     6,     3,     657.0,     685.0,     765.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.0,     654.1,     654.1,
1023, E_HASKELL   ,    31,     6,     636.2,    1514.9,    1592.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,     635.1,     635.1,
1024, E_KENT      ,    13,     5,     364.9,     487.5,     487.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.4,     362.5,     362.5,
1026, E_KNOX      ,    16,     3,     254.6,     804.4,     804.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     254.3,     254.3,
1027, E_LAMAR     ,    41,     8,    2522.6,    2955.3,    2955.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      12.6,    2510.0,    2510.0,
1029, E_MOTLEY    ,     3,     1,      18.0,      57.0,      57.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      17.8,      17.8,
1033, E_WICHITA   ,     2,     2,      73.9,      77.0,      77.0,       0.9,       0.9,       0.0,       0.0,       0.0,       0.0,       0.3,      72.7,      72.7,
1034, E_WILBARGER ,    21,     3,     383.8,    1212.5,    1242.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     382.9,     382.9,
1036, E_PITTSBURG-,     7,     2,    1172.1,    1222.0,    1222.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.6,    1169.5,    1169.5,
1037, E_OLDHAM    ,     8,     1,     112.4,     355.0,     355.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     111.9,     111.9,
1041, E_HALE      ,     2,     1,       0.0,       0.0,     202.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1044, E_PARMER    ,     5,     1,      72.9,     230.4,     230.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      72.8,      72.8,
1047, E_BRISCOE   ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
1050, E_BELL      ,     8,     2,    1425.4,    1486.0,    1486.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.4,    1423.0,    1423.0,
1051, E_BOSQUE    ,    10,     7,     750.3,     795.9,     839.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,     748.3,     748.3,
1052, E_BROWN     ,     6,     1,     260.7,     321.8,     321.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     260.1,     260.1,
1053, E_CALLAHAN  ,    12,     2,     199.0,     602.9,     674.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     198.5,     198.5,
1054, E_COLLIN    ,     5,     5,     319.4,     333.0,     411.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     318.6,     318.6,
1055, E_COMANCHE  ,     5,     1,      66.5,     210.1,     210.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      66.4,      66.4,
1057, E_DALLAS    ,     5,     5,    1652.7,    1723.0,    1723.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,    1650.6,    1650.6,
1058, E_DELTA     ,     3,     1,     253.0,     325.6,     427.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     251.9,     251.9,
1059, E_DENTON    ,    27,     6,     543.6,     619.0,     744.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,     542.0,     542.0,
1061, E_ELLIS     ,    15,    10,    1811.5,    1929.8,    1929.8,      89.5,      89.5,       0.0,       0.0,      89.5,       0.0,       3.3,    1808.3,    1718.8,
1062, E_ERATH     ,     6,     5,      48.6,     153.4,     153.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      48.5,      48.5,
1063, E_FALLS     ,    20,     4,     666.2,     857.4,     907.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.1,     661.1,     661.1,
1064, E_HAMILTON  ,     3,     1,      77.7,     100.0,     100.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      77.4,      77.4,
1065, E_HILL      ,    19,     5,     780.2,    1182.0,    1182.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,     778.5,     778.5,
1066, E_HOOD      ,    20,     9,    2040.6,    2127.4,    2387.4,      15.0,      15.0,       0.0,       0.0,       0.0,       0.0,       3.0,    2022.6,    2022.6,
1067, E_HUNT      ,     7,     5,      99.6,      99.6,     289.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      99.2,      99.2,
1068, E_JACK      ,    19,     8,    1233.3,    1460.0,    1460.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.0,    1230.3,    1230.3,
1069, E_JOHNSON   ,     2,     2,     258.0,     269.0,     269.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,     257.3,     257.3,
1070, E_KAUFMAN   ,    15,     4,    1812.4,    1917.6,    1969.3,       0.0,       0.0,       0.0,       6.4,       0.0,       0.0,       3.7,    1802.4,    1808.8,
1071, E_LIMESTONE ,     7,     3,    1687.2,    1960.0,    1960.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.7,    1684.5,    1684.5,
1072, E_MCLENNAN  ,     1,     1,     894.6,     932.6,     932.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,     893.3,     893.3,
1073, E_MILLS     ,    19,     4,     271.0,     847.8,     847.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     270.5,     270.5,
1074, E_NAVARRO   ,    12,     3,     477.8,     615.0,     685.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,     476.7,     476.7,
1075, E_PALO PINTO,     5,     5,     571.7,     596.0,     596.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,     569.9,     569.9,
1078, E_SHACKELFOR,    14,     8,     183.3,     555.5,     555.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,     181.8,     181.8,
1079, E_SOMERVELL ,     2,     4,    2400.0,    2400.0,    2400.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.6,    2396.4,    2396.4,
1081, E_TARRANT   ,     5,     4,    1213.4,    1265.0,    1366.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.8,    1209.6,    1209.6,
1082, E_THROCKMORT,     5,     1,     110.9,     350.2,     472.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     110.6,     110.6,
1083, E_WISE      ,     6,     3,     748.9,     780.8,     780.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,     747.4,     747.4,
1084, E_YOUNG     ,    19,     5,     857.2,    1441.1,    1441.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     856.2,     856.2,
1091, E_ATASCOSA  ,     1,     1,     375.0,     391.0,     391.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     375.0,     375.0,
1092, E_BEE       ,    18,     4,     393.9,     808.2,     808.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     393.2,     393.2,
1094, E_CAMERON   ,    35,    13,     806.6,    1312.4,    1312.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.4,     803.1,     803.1,
1095, E_DIMMIT    ,     3,     1,     155.4,     200.0,     200.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.4,     153.0,     153.0,
1097, E_FRIO      ,    15,     7,     611.0,     738.8,     738.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,     609.2,     609.2,
1098, E_GOLIAD    ,     2,     1,     628.3,     655.0,     655.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,     627.0,     627.0,
1099, E_HIDALGO   ,    32,    13,    1396.8,    1657.5,    2064.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,    1395.1,    1395.1,
1100, E_JIM HOGG  ,     3,     1,      24.1,      76.0,      76.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      24.0,      24.0,
1102, E_KENEDY    ,    24,     3,     595.6,    1089.4,    1089.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     594.3,     594.3,
1106, E_MAVERICK  ,     3,     3,       0.0,       0.0,      49.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1108, E_NUECES    ,    22,     9,    1754.2,    2033.1,    2033.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.9,    1749.3,    1749.3,
1109, E_REFUGIO   ,     3,     1,     120.3,     220.0,     220.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     120.1,     120.1,
1110, E_SANPATRICI,    26,     5,     464.6,     849.8,     849.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     463.6,     463.6,
1111, E_STARR     ,    23,     8,     300.5,     949.2,     985.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     300.1,     300.1,
1112, E_WEBB      ,    16,     7,     404.3,     622.3,     772.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     403.3,     403.3,
1113, E_WILLACY   ,    43,     7,     899.7,    1645.6,    1645.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     897.8,     897.8,
1114, E_ZAPATA    ,    31,     7,     367.5,    1161.1,    1190.9,       0.0,       0.0,       0.0,      12.7,       0.0,       0.0,       1.3,     353.5,     366.2,
1122, E_BASTROP   ,    15,     9,    1789.9,    1904.0,    1984.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.9,    1786.0,    1786.0,
1123, E_BEXAR     ,    28,    16,    3797.2,    3966.2,    3987.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       7.2,    3790.0,    3790.0,
1124, E_BLANCO    ,     1,     1,       0.0,       0.0,       2.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1126, E_BURNET    ,     4,     4,      95.0,      99.0,      99.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      94.6,      94.6,
1128, E_COLORADO  ,     3,     1,      51.2,      53.4,      53.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      51.0,      51.0,
1129, E_COMAL     ,     1,     1,       0.0,       0.0,       6.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1131, E_FAYETTE   ,     5,     5,    1741.9,    1816.0,    1816.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,    1740.7,    1740.7,
1133, E_GUADALUPE ,    12,     8,    1669.9,    1741.0,    1741.0,       0.0,       0.0,       0.0,      16.2,       0.0,       0.0,       2.1,    1651.6,    1667.8,
1134, E_HAYS      ,     8,     4,     809.6,     844.0,     844.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     808.3,     808.3,
1136, E_KENDALL   ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.5,      -5.5,      -5.5,
1140, E_MILAM     ,     3,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
1141, E_TRAVIS    ,    24,    13,     978.4,    1031.0,    1551.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.5,     975.8,     975.8,
1143, E_WILLIAMSON,     8,     3,       0.0,       0.0,     210.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1146, E_STERLING  ,     2,     2,     115.0,     115.0,     115.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,     115.0,     115.0,
1150, E_COKE      ,    20,     6,     939.1,    1052.7,    1052.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      13.8,     925.3,     925.3,
1152, E_CONCHO    ,    25,     3,     651.0,     750.4,     750.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.6,     647.4,     647.4,
1154, E_FISHER    ,    10,     2,     220.8,     669.1,     669.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     220.5,     220.5,
1156, E_IRION     ,     5,     1,     302.4,     302.4,     302.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,     300.8,     300.8,
1157, E_JONES     ,     4,     1,     160.0,     201.6,     201.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     159.6,     159.6,
1160, E_KINNEY    ,     7,     2,      60.8,     137.4,     137.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      60.6,      60.6,
1162, E_LLANO     ,    13,     7,     583.0,     583.0,     583.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.0,     581.0,     581.0,
1163, E_MASON     ,     2,     1,       0.0,       0.0,     100.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1164, E_MCCULLOCH ,     3,     1,      59.3,     179.8,     179.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      59.1,      59.1,
1166, E_MITCHELL  ,    10,    17,     397.0,     397.0,     397.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     396.4,     396.4,
1167, E_NOLAN     ,    58,    24,     829.4,    2215.9,    2245.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.2,     826.2,     826.2,
1171, E_SCHLEICHER,     7,     2,     252.3,     359.5,     359.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.9,     251.4,     251.4,
1172, E_SCURRY    ,    42,    19,     951.9,    1687.3,    1747.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.6,     948.2,     948.2,
1175, E_TAYLOR    ,    58,     7,     453.0,    1372.8,    2257.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.7,     449.3,     449.3,
1176, E_TOM GREEN ,     6,     2,     329.4,     359.8,     359.8,       1.9,       1.9,       0.0,       0.0,       1.9,       0.0,       1.7,     327.7,     325.8,
1177, E_UVALDE    ,     3,     1,      77.7,     100.0,     100.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      77.5,      77.5,
1178, E_VAL VERDE ,     6,     3,      49.3,     149.3,     225.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      49.2,      49.2,
1179, E_LUBBOCK   ,    14,     7,     105.7,     107.0,     125.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     105.5,     105.5,
1180, E_ONCOR_PUN ,     3,     4,      17.5,      17.5,      17.5,     131.6,     131.6,       0.0,       0.0,       0.0,       0.0,       0.0,    -114.1,    -114.1,
1181, E_CNP_PUN   ,   121,    47,    1967.2,    2076.2,    2216.2,     786.0,     786.0,       0.0,    1880.5,     238.0,       0.0,      10.1,    -471.4,    1171.1,
1183, E_AEPTCC_PUN,    82,    31,    2027.1,    2318.3,    2318.3,     778.8,     778.8,       0.0,     314.0,       0.0,       0.0,       5.5,     928.8,    1242.8,
1184, E_TNMP_PUN  ,    23,     8,    1210.0,    1210.0,    1210.0,       0.0,       0.0,       0.0,     579.4,       0.0,       0.0,       3.9,     626.8,    1206.1,
1189, Zon_1189    ,    42,    42,    6697.0,    8968.4,    9703.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,    6697.0,    6697.0,
1190, E_MB        ,     4,     4,       0.0,       0.0,     943.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1193, E_SEASNL_GEN,     5,     5,    1904.5,    1970.0,    1970.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.6,    1900.9,    1900.9,
1199, E_AUXLOAD   ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1200, UNASSIGNED  ,     1,     1,       0.0,       0.0,       0.0,      65.4,      65.4,       0.0,       2.3,      65.4,       0.0,       0.0,      -2.3,     -65.4,
2006, Zon_2006    ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.5,       0.0,       0.0,       0.4,      -3.9,      -0.4,
2028, Zon_2028    ,     6,    11,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,      -1.9,      -1.9,
2029, Zon_2029    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
2030, Zon_2030    ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,      -1.2,      -1.2,
2041, Zon_2041    ,     3,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,       0.0,       0.0,       0.3,      -0.6,      -0.3,
2077, Zon_2077    ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
2107, Zon_2107    ,     0,     0,       0.0,       0.0,       0.0,      11.3,      11.3,       0.0,       0.0,      11.3,       0.0,       0.0,       0.0,     -11.3,
2131, Zon_2131    ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
2148, Zon_2148    ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      43.0,       0.0,       0.0,       0.5,     -43.5,      -0.5,
2160, Zon_2160    ,     2,     2,       0.0,       0.0,       0.0,       3.6,       3.6,       0.0,       0.0,       0.0,       0.0,       0.0,      -3.6,      -3.6,
2195, Zon_2195    ,     1,     2,       0.0,       0.0,       0.0,       3.2,       3.2,       0.0,       0.0,       0.0,       0.0,       0.0,      -3.2,      -3.2,
2204, Zon_2204    ,     1,     3,       0.0,       0.0,       0.0,      20.4,      20.4,       0.0,       0.0,       0.0,       0.0,       0.0,     -20.4,     -20.4,
2208, Zon_2208    ,     2,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.0,       0.0,       0.0,       0.2,      -2.2,      -0.2,
2213, Zon_2213    ,     1,     1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
2215, Zon_2215    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
2231, Zon_2231    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,      -1.6,      -1.6,
2234, Zon_2234    ,     2,     4,       0.0,       0.0,       0.0,      32.8,      32.8,       0.0,       0.0,       0.0,       0.0,       0.0,     -32.8,     -32.8,
2239, Zon_2239    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,      -0.6,      -0.6,
