,Fgt Name,Cont Name,Max Dfax
571,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_39623,0.1463
572,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_32294,-1.0
573,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_17356,0.196
574,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_20480,0.196
575,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_639,0.196
576,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_639,0.196
577,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_17356,0.196
578,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_20480,0.196
579,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_17701,0.9173
580,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_1335,0.196
581,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_1335,0.196
582,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_34921,0.0501
583,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_25136,0.1879
584,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_40733,0.1879
585,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_43187,-1.0
586,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_24971,0.196
587,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_32556,0.0501
588,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_32548,0.0501
589,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_32483,0.0501
590,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_40777,0.5306
591,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37703,0.2233
592,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37717,0.2233
593,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37733,0.2233
594,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37867,0.2233
595,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37749,0.2233
596,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37792,0.2233
597,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37808,0.2233
598,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37703_Dup1,0.2233
599,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37851,0.2233
600,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37834,0.2233
601,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_40270,1.0
602,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_37775,0.2233
603,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_25136,0.196
604,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_46398,0.2233
605,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_32497,0.0501
606,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_20478,0.196
607,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_20478,0.196
608,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_640,0.196
609,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_17357,0.196
610,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_20498,0.196
611,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_640,0.196
612,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_29882,1.0
613,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_17357,0.196
614,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_20498,0.196
615,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_20500,0.196
616,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_20500,0.196
617,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_41547,0.1463
618,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_1344,0.196
619,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_1344,0.196
620,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_22263,0.196
621,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_40270,0.1879
622,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_29882,0.1879
623,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_41538,0.4607
624,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_23699_Dup1,0.1463
625,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_23698,0.1463
626,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_23699,0.1463
627,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_30721,-1.0
628,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_36120,-1.0
629,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_40054,0.0501
630,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46184,0.0501
631,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46251_Dup1,0.0501
632,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46251,0.0501
633,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46273,0.0501
634,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_39269,1.0
635,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46284,0.0501
636,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46262,0.0501
637,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46295,0.0501
638,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46247,0.0501
639,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_24954,0.0501
640,3222 TEASELVL_8    138    3106 ELKTON_8      138  1 Co,DB_ID_41538,0.1274
641,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_21864,-1.0
642,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_50779_Dup1,-0.2233
643,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_50779,-0.2233
644,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_50779_Dup2,-0.2233
645,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_25007,1.0
646,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_50779_Dup3,-0.2233
647,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_50779_Dup3,-0.2233
648,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_50779_Dup2,-0.2233
649,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_50779,-0.2233
650,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_50779_Dup1,-0.2233
651,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_25007,0.1879
652,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_25011,0.1879
653,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_23699_Dup1,0.2233
654,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_23698,0.2233
655,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_23699,0.2233
656,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_25011,1.0
657,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_30553,-1.0
658,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_34430,0.1879
659,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_34418,0.1879
660,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_15249,-1.0
661,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_12542,0.1879
662,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_11855,0.1879
663,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_1740_Dup2,0.1879
664,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_12536,0.1879
665,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_1740_Dup1,0.1879
666,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_11173,0.1879
667,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37749,1.0
668,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_11555,1.0
669,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_11167,0.1879
670,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_1740_Dup3,0.1879
671,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_1740,0.1879
672,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_11861,0.1879
673,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_24971,0.0501
674,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_1740_Dup2,0.1879
675,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_11855,0.1879
676,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_12542,0.1879
677,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_11167,0.1879
678,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_1740_Dup3,0.1879
679,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_34430,1.0
680,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_11861,0.1879
681,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_1740,0.1879
682,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_11173,0.1879
683,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_1740_Dup1,0.1879
684,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_12536,0.1879
685,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_22263,0.0501
686,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_29907,0.1879
687,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_20268,0.1879
688,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_25015,0.1879
689,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_17701,0.1723
690,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_34418,1.0
691,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_40300,0.1879
692,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_29907,0.1879
693,3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1 Co,DB_ID_30069,-0.3427
694,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_34921,0.196
695,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_34921,0.196
696,3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1 Co,DB_ID_21757,-0.3427
697,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_33124,-1.0
698,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_40300,0.1879
699,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_25136,0.0501
700,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_39269,0.1879
701,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_12242,1.0
702,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_36150,0.1724
703,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_41536,0.1724
704,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_36150,0.1724
705,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_48612,0.1724
706,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_42813,0.1724
707,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_41536,0.1724
708,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_19503,0.1879
709,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_42813,0.1724
710,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_48612,0.1724
711,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_20480,0.1463
712,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_25015,1.0
713,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_639,0.1463
714,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_17356,0.1463
715,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_1335,0.1463
716,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_46398,0.1463
717,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37867,0.1463
718,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37792,0.1463
719,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37703,0.1463
720,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37733,0.1463
721,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37851,0.1463
722,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37717,0.1463
723,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_20268,1.0
724,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37749,0.1463
725,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37703_Dup1,0.1463
726,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37808,0.1463
727,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_19503,0.1879
728,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37834,0.1463
729,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_37775,0.1463
730,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_11555,0.1879
731,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_12242,0.1879
732,3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1 Co,DB_ID_21984,-0.3427
733,3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1 Co,DB_ID_18984,-0.3427
734,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_17701,0.9173
735,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_32483,0.196
736,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_32483,0.196
737,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_20478,0.1463
738,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_23699,0.2233
739,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_23698,0.2233
740,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_23699_Dup1,0.2233
741,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_32548,0.196
742,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_32556,0.196
743,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_32548,0.196
744,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_32556,0.196
745,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_12930,1.0
746,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_640,0.1463
747,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_20498,0.1463
748,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_17357,0.1463
749,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_20500,0.1463
750,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_12930,0.1879
751,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_1344,0.1463
752,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_32296,-0.2233
753,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_32296,-0.2233
754,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46062,0.1773
755,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46057,0.1773
756,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46102,0.9438
757,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46083,0.1743
758,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46087,0.1743
759,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46053,0.1773
760,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46102,0.1773
761,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46094,0.1773
762,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46067,0.1773
763,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46048,0.1773
764,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46091,0.1743
765,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46106,0.1743
766,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46098,0.1743
767,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46057,0.9438
768,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46079,0.1743
769,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46043,0.1773
770,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46038,0.1773
771,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46075,0.1743
772,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46071,0.1743
773,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_40733,0.1879
774,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_40733,0.1879
775,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_32497,0.196
776,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_32497,0.196
777,3160 DIALVILL_8    138    3296 NECHESRI_8    138  1 Co,DB_ID_30069,-0.2233
778,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37703_Dup1,1.0
779,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46053,0.9438
780,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_20480,0.2233
781,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_17356,0.2233
782,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_639,0.2233
783,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_1335,0.2233
784,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_23693_Dup1,0.1879
785,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_40056,0.0501
786,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_34921,0.1463
787,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_29882,0.1879
788,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_40270,0.1879
789,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_20478,0.2233
790,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46043,0.9438
791,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_40270,0.1879
792,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_29882,0.1879
793,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_40056,0.1879
794,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_1740_Dup1,0.0501
795,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_1740_Dup3,0.0501
796,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_11855,0.0501
797,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_11173,0.0501
798,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_1740_Dup2,0.0501
799,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_12536,0.0501
800,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_11861,0.0501
801,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46094,0.9438
802,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_11167,0.0501
803,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_12542,0.0501
804,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_1740,0.0501
805,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_640,0.2233
806,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_20498,0.2233
807,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_17357,0.2233
808,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_20500,0.2233
809,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_1344,0.2233
810,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_40300,0.0501
811,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_36150,0.046
812,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46038,0.9438
813,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_41536,0.046
814,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_29907,0.0501
815,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_48612,0.046
816,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_42813,0.046
817,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_19503,0.0501
818,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_32483,0.1463
819,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_32548,0.1463
820,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_32556,0.1463
821,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_25011,0.1879
822,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_25007,0.1879
823,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46048,0.9438
824,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_34430,0.1879
825,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_34418,0.1879
826,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_23699_Dup1,0.1463
827,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_23699,0.1463
828,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_23698,0.1463
829,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_40733,0.0501
830,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_25007,0.1879
831,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_25011,0.1879
832,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14790,-0.4694
833,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14217,-0.4694
834,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46062,0.9438
835,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_13650,-0.4694
836,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304_Dup2,-0.4694
837,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304,-0.4694
838,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304_Dup1,-0.4694
839,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_9376,-0.4694
840,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14620,-0.4694
841,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_9376_Dup1,-0.4694
842,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_13481,-0.4694
843,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14049,-0.4694
844,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_34430,0.1879
845,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46067,0.9438
846,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_34418,0.1879
847,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302,-0.4694
848,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302_Dup2,-0.4694
849,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302_Dup1,-0.4694
850,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300,-0.4694
851,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300_Dup1,-0.4694
852,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300_Dup2,-0.4694
853,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_32497,0.1463
