Zone summary . Client-EPE
   Created - Thu Aug 17 14:48:32 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
1020, E_GRAYSON   ,     6,     3,     655.2,     685.0,     765.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.9,     652.3,     652.3,
1023, E_HASKELL   ,    31,     6,     488.4,    1514.9,    1592.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     487.6,     487.6,
1024, E_KENT      ,    13,     5,     360.2,     487.5,     487.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.1,     357.0,     357.0,
1026, E_KNOX      ,    16,     3,     153.9,     804.4,     804.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,     153.8,     153.8,
1027, E_LAMAR     ,    41,     8,    2515.6,    2955.3,    2955.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      12.7,    2502.9,    2502.9,
1029, E_MOTLEY    ,     3,     1,      16.3,      57.0,      57.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      16.2,      16.2,
1033, E_WICHITA   ,     2,     2,      73.7,      77.0,      77.0,       0.9,       0.9,       0.0,       0.0,       0.0,       0.0,       0.3,      72.5,      72.5,
1034, E_WILBARGER ,    21,     3,     232.0,    1212.5,    1242.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     231.6,     231.6,
1036, E_PITTSBURG-,     7,     2,    1168.9,    1222.0,    1222.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.6,    1166.3,    1166.3,
1037, E_OLDHAM    ,     8,     1,     101.9,     355.0,     355.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     101.5,     101.5,
1041, E_HALE      ,     2,     1,       0.0,       0.0,     202.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1044, E_PARMER    ,     5,     1,      66.1,     230.4,     230.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      66.0,      66.0,
1047, E_BRISCOE   ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
1050, E_BELL      ,     8,     2,    1421.4,    1486.0,    1486.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.4,    1419.0,    1419.0,
1051, E_BOSQUE    ,    10,     7,     755.2,     795.9,     839.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,     753.1,     753.1,
1052, E_BROWN     ,     6,     1,     258.3,     321.8,     321.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     257.6,     257.6,
1053, E_CALLAHAN  ,    12,     2,     115.3,     602.9,     674.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     115.1,     115.1,
1054, E_COLLIN    ,     5,     5,     288.6,     333.0,     411.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,     287.9,     287.9,
1055, E_COMANCHE  ,     5,     1,      40.2,     210.1,     210.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      40.1,      40.1,
1057, E_DALLAS    ,     5,     5,    1663.4,    1723.0,    1723.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,    1661.2,    1661.2,
1058, E_DELTA     ,     3,     1,     252.3,     325.6,     427.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     251.2,     251.2,
1059, E_DENTON    ,    27,     6,     542.1,     619.0,     744.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,     540.6,     540.6,
1061, E_ELLIS     ,    15,    10,    1823.2,    1929.8,    1929.8,      89.5,      89.5,       0.0,       0.0,      89.5,       0.0,       3.3,    1820.0,    1730.4,
1062, E_ERATH     ,     6,     5,      29.3,     153.4,     153.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      29.3,      29.3,
1063, E_FALLS     ,    20,     4,     670.5,     857.4,     907.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.1,     665.4,     665.4,
1064, E_HAMILTON  ,     3,     1,      77.5,     100.0,     100.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      77.2,      77.2,
1065, E_HILL      ,    19,     6,     747.6,    1182.0,    1182.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,     746.0,     746.0,
1066, E_HOOD      ,    20,     9,    2034.9,    2127.4,    2387.4,      15.0,      15.0,       0.0,       0.0,       0.0,       0.0,       2.9,    2017.0,    2017.0,
1067, E_HUNT      ,     7,     5,      99.6,      99.6,     289.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      99.2,      99.2,
1068, E_JACK      ,    19,     8,    1197.6,    1460.0,    1460.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.8,    1194.8,    1194.8,
1069, E_JOHNSON   ,     2,     2,     259.7,     269.0,     269.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,     259.0,     259.0,
1070, E_KAUFMAN   ,    16,     4,    1824.2,    1917.6,    1969.3,       6.0,       6.0,       0.0,       0.0,       0.0,       0.0,       3.7,    1814.4,    1814.4,
1071, E_LIMESTONE ,     7,     3,    1645.2,    1960.0,    1960.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.5,    1642.7,    1642.7,
1072, E_MCLENNAN  ,     1,     1,     900.3,     932.6,     932.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     899.1,     899.1,
1073, E_MILLS     ,    19,     4,     166.6,     847.8,     847.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     166.2,     166.2,
1074, E_NAVARRO   ,    12,     3,     480.9,     615.0,     685.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,     479.8,     479.8,
1075, E_PALO PINTO,     5,     5,     570.1,     596.0,     596.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,     568.4,     568.4,
1078, E_SHACKELFOR,    14,     8,     106.3,     555.5,     555.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     105.6,     105.6,
1079, E_SOMERVELL ,     2,     4,    2400.0,    2400.0,    2400.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.6,    2396.4,    2396.4,
1081, E_TARRANT   ,     5,     4,    1221.2,    1265.0,    1366.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.7,    1217.5,    1217.5,
1082, E_THROCKMORT,     5,     1,      67.0,     350.2,     472.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      66.9,      66.9,
1083, E_WISE      ,     6,     3,     746.9,     780.8,     780.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,     745.3,     745.3,
1084, E_YOUNG     ,    19,     5,     753.2,    1441.1,    1441.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.9,     752.3,     752.3,
1091, E_ATASCOSA  ,     1,     1,     387.4,     391.0,     391.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     387.4,     387.4,
1092, E_BEE       ,    18,     4,     341.5,     808.2,     808.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     340.7,     340.7,
1094, E_CAMERON   ,    35,    13,     836.8,    1312.4,    1312.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.7,     833.2,     833.2,
1095, E_DIMMIT    ,     3,     1,     160.5,     200.0,     200.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.5,     158.1,     158.1,
1097, E_FRIO      ,    15,     7,     631.1,     738.8,     738.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     629.2,     629.2,
1098, E_GOLIAD    ,     2,     1,     649.0,     655.0,     655.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     647.7,     647.7,
1099, E_HIDALGO   ,    32,    13,    1404.2,    1657.5,    2064.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,    1402.4,    1402.4,
1100, E_JIM HOGG  ,     3,     1,      15.1,      76.0,      76.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      15.0,      15.0,
1102, E_KENEDY    ,    24,     3,     615.3,    1089.4,    1089.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     614.0,     614.0,
1106, E_MAVERICK  ,     3,     3,       0.0,       0.0,      49.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1108, E_NUECES    ,    22,     9,    1812.0,    2033.1,    2033.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.3,    1806.8,    1806.8,
1109, E_REFUGIO   ,     3,     1,     124.3,     220.0,     220.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     124.0,     124.0,
1110, E_SANPATRICI,    26,     5,     479.9,     849.8,     849.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,     478.8,     478.8,
1111, E_STARR     ,    23,     8,     188.1,     949.2,     985.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     187.9,     187.9,
1112, E_WEBB      ,    16,     7,     386.4,     622.3,     772.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,     385.3,     385.3,
1113, E_WILLACY   ,    43,     7,     929.4,    1645.6,    1645.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,     927.3,     927.3,
1114, E_ZAPATA    ,    31,     7,     230.1,    1161.1,    1190.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     229.3,     229.3,
1122, E_BASTROP   ,    15,     9,    1784.9,    1904.0,    1984.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.9,    1781.0,    1781.0,
1123, E_BEXAR     ,    28,    16,    3922.4,    3966.2,    3987.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       7.7,    3914.7,    3914.7,
1124, E_BLANCO    ,     1,     1,       0.0,       0.0,       2.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1126, E_BURNET    ,     4,     4,       0.0,       0.0,      99.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1128, E_COLORADO  ,     3,     1,      52.9,      53.4,      53.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      52.7,      52.7,
1129, E_COMAL     ,     1,     1,       0.0,       0.0,       6.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1131, E_FAYETTE   ,     5,     5,    1799.3,    1816.0,    1816.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,    1798.1,    1798.1,
1133, E_GUADALUPE ,    12,     8,    1725.0,    1741.0,    1741.0,       0.0,       0.0,       0.0,      13.3,       0.0,       0.0,       2.2,    1709.5,    1722.8,
1134, E_HAYS      ,     8,     4,     836.3,     844.0,     844.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     834.9,     834.9,
1136, E_KENDALL   ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.0,      -2.0,      -2.0,
1140, E_MILAM     ,     3,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
1141, E_TRAVIS    ,    24,    13,     768.5,     812.0,    1551.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     766.6,     766.6,
1143, E_WILLIAMSON,     8,     3,       0.0,       0.0,     210.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1146, E_STERLING  ,     2,     2,      92.3,     115.0,     115.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      92.3,      92.3,
1150, E_COKE      ,    20,     6,     226.7,    1052.7,    1052.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     226.0,     226.0,
1152, E_CONCHO    ,    25,     3,     212.1,     750.4,     750.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     211.8,     211.8,
1154, E_FISHER    ,    10,     2,     128.0,     669.1,     669.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,     127.9,     127.9,
1156, E_IRION     ,     5,     1,      59.9,     302.4,     302.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      59.8,      59.8,
1157, E_JONES     ,     4,     1,     156.2,     201.6,     201.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     155.8,     155.8,
1160, E_KINNEY    ,     7,     2,      50.0,     137.4,     137.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      49.8,      49.8,
1162, E_LLANO     ,    13,     7,     515.2,     520.0,     583.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,     514.2,     514.2,
1163, E_MASON     ,     2,     1,       0.0,       0.0,     100.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1164, E_MCCULLOCH ,     3,     1,      35.6,     179.8,     179.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      35.5,      35.5,
1166, E_MITCHELL  ,    10,    17,     379.7,     397.0,     397.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     379.2,     379.2,
1167, E_NOLAN     ,    58,    24,     543.2,    2215.9,    2245.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,     541.7,     541.7,
1171, E_SCHLEICHER,     7,     2,      71.2,     359.5,     359.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      71.1,      71.1,
1172, E_SCURRY    ,    42,    19,     802.3,    1687.3,    1747.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.7,     799.6,     799.6,
1175, E_TAYLOR    ,    58,     7,     272.0,    1372.8,    2257.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,     270.5,     270.5,
1176, E_TOM GREEN ,     6,     2,     288.8,     359.8,     359.8,       1.8,       1.8,       0.0,       0.0,       1.8,       0.0,       1.4,     287.4,     285.6,
1177, E_UVALDE    ,     3,     1,      80.3,     100.0,     100.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      80.1,      80.1,
1178, E_VAL VERDE ,     6,     3,      29.6,     149.3,     225.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      29.6,      29.6,
1179, E_LUBBOCK   ,    14,     7,     105.0,     107.0,     125.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     104.7,     104.7,
1180, E_ONCOR_PUN ,     3,     4,      17.5,      17.5,      17.5,     119.4,     119.4,       0.0,       0.0,       0.0,       0.0,       0.0,    -101.9,    -101.9,
1181, E_CNP_PUN   ,   121,    47,    1967.2,    2076.2,    2216.2,     786.0,     786.0,       0.0,    1880.5,     238.0,       0.0,      10.4,    -471.7,    1170.8,
1183, E_AEPTCC_PUN,    82,    31,    2026.8,    2318.3,    2318.3,     774.4,     774.4,       0.0,     313.4,       0.0,       0.0,       5.5,     933.4,    1246.8,
1184, E_TNMP_PUN  ,    23,     8,    1210.0,    1210.0,    1210.0,       0.0,       0.0,       0.0,     579.4,       0.0,       0.0,       3.5,     627.2,    1206.5,
1189, Zon_1189    ,    42,    42,    6652.6,    8968.4,    9703.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,    6652.6,    6652.6,
1190, E_MB        ,     4,     4,       0.0,       0.0,     943.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1193, E_SEASNL_GEN,     5,     5,    1716.5,    1970.0,    1970.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.9,    1713.6,    1713.6,
1199, E_AUXLOAD   ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1200, UNASSIGNED  ,     1,     1,       0.0,       0.0,       0.0,      55.9,      55.9,       0.0,       2.3,      55.9,       0.0,       0.0,      -2.3,     -55.9,
2006, Zon_2006    ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.1,       0.0,       0.0,       0.7,      -3.8,      -0.7,
2028, Zon_2028    ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.9,      -0.9,      -0.9,
2029, Zon_2029    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
2030, Zon_2030    ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      -0.4,      -0.4,
2077, Zon_2077    ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
2107, Zon_2107    ,     0,     0,       0.0,       0.0,       0.0,      10.6,      10.6,       0.0,       0.0,      10.6,       0.0,       0.0,       0.0,     -10.6,
2131, Zon_2131    ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
2148, Zon_2148    ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      43.0,       0.0,       0.0,       0.8,     -43.8,      -0.8,
2160, Zon_2160    ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
2195, Zon_2195    ,     1,     2,       0.0,       0.0,       0.0,       3.0,       3.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -3.0,      -3.0,
2204, Zon_2204    ,     1,     3,       0.0,       0.0,       0.0,      19.7,      19.7,       0.0,       0.0,       0.0,       0.0,       0.0,     -19.7,     -19.7,
2208, Zon_2208    ,     2,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.0,       0.0,       0.0,       0.1,      -2.1,      -0.1,
2213, Zon_2213    ,     1,     1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
2215, Zon_2215    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
2231, Zon_2231    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,      -1.5,      -1.5,
2234, Zon_2234    ,     2,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
2239, Zon_2239    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,      -1.6,      -1.6,
