,Voltage_study,Voltage_bench,Sensitivity
12078,0.9966100454330444,0.9947999715805054,-0.1819535488791055
12079,0.9966100454330444,0.9947999715805054,-0.1819535488791055
12080,1.0211600065231323,1.0193700790405271,-0.1755915265131144
12081,1.021209955215454,1.0194200277328491,-0.17558292302591996
12089,0.9783300161361694,0.9775500297546388,-0.07978991947107036
12093,0.9553599953651428,0.95455002784729,-0.08485333342658104
12094,0.9553599953651428,0.95455002784729,-0.08485333342658104
12095,0.977429986000061,0.9766400456428528,-0.08088346988560051
12109,1.0146701335906982,1.0135200023651123,-0.11347888772811926
12110,1.0146701335906982,1.0135200023651123,-0.11347888772811926
12115,1.001670002937317,1.0001599788665771,-0.15097825374406285
12140,1.0101900100708008,1.0089199542999268,-0.1258827090752997
12157,1.0016900300979614,0.9998000264167786,-0.18903817075865836
12186,1.005239963531494,1.0045100450515747,-0.07266412949426855
12187,1.005120038986206,1.004390001296997,-0.07268468306795828
12188,1.0032700300216677,1.0025399923324585,-0.07281880970261724
12189,1.003350019454956,1.0026299953460691,-0.07181354160847904
12205,0.9694200754165648,0.9686199426651,-0.08260543854417515
12241,1.0217000246047974,1.0217000246047974,0.0
12288,1.0201400518417358,1.020110011100769,-0.0029448530687764592
12303,1.0211900472640991,1.0201300382614136,-0.10390920401599958
12304,1.0211900472640991,1.0201300382614136,-0.10390920401599958
12313,1.0013200044631958,1.0003399848937988,-0.09796864907894455
12320,1.0132399797439575,1.0129499435424805,-0.028632826659009278
12329,1.0139199495315552,1.0136300325393677,-0.028601855004354373
12344,1.0097999572753906,1.0092899799346924,-0.050528326926543056
12351,1.0106699466705322,1.00957989692688,-0.10797062688848981
12354,1.0035500526428225,1.0014499425888062,-0.20970694237471613
12356,1.0016499757766724,0.9993199110031128,-0.2331650503411527
12357,1.0016499757766724,0.9993199110031128,-0.2331650503411527
12358,1.0016499757766724,0.9993199110031128,-0.2331650503411527
12359,1.0016499757766724,0.9993199110031128,-0.2331650503411527
12360,0.983330011367798,0.981090009212494,-0.2283177011558777
12366,1.009730100631714,1.0085201263427734,-0.11997522482059109
12373,1.0160200595855713,1.0141500234603882,-0.18439442704959397
12374,0.988610029220581,0.9867900013923644,-0.18443922472345664
12375,1.0097399950027466,1.0083199739456177,-0.14083040045039247
12388,0.9721699953079224,0.9713899493217468,-0.08030204417084903
12394,1.0055099725723269,1.0038299560546875,-0.16736066776112993
12395,1.0055500268936155,1.0038700103759766,-0.16735399008580068
12398,1.0019199848175049,1.0008100271224976,-0.1109059326872099
12401,1.0290000438690186,1.0290000438690186,0.0
12402,1.0290000438690186,1.0290000438690186,0.0
12403,1.0290000438690186,1.0290000438690186,0.0
12404,1.0068000555038452,1.005679965019226,-0.1113764342116259
12416,1.0290000438690186,1.0290000438690186,0.0
12417,1.0290000438690186,1.0290000438690186,0.0
12418,1.0290000438690186,1.0290000438690186,0.0
12419,1.0169800519943235,1.0163700580596924,-0.060016913110923234
12425,1.0007699728012085,0.9999200105667114,-0.08500302279332808
12427,0.995319962501526,0.9945799708366394,-0.07440242982815204
12430,0.9987099766731262,0.9979599118232728,-0.07515981764067417
12431,1.0021799802780151,1.001330018043518,-0.08488332709307939
12433,0.99822998046875,0.9974600076675416,-0.07719335063957981
12434,1.006420016288757,1.0056699514389038,-0.07458359959747304
12435,1.0092500448226929,1.0083999633789062,-0.08430002723703026
12438,1.0140999555587769,1.0129599571228027,-0.11254131300630646
12439,1.0053399801254272,1.0046600103378296,-0.06768158188848462
12440,1.0015599727630615,1.0007799863815308,-0.0779378476932696
12441,1.0015599727630615,1.0007799863815308,-0.0779378476932696
12442,1.0015599727630615,1.0007799863815308,-0.0779378476932696
12443,1.0015599727630615,1.0007799863815308,-0.0779378476932696
12444,1.0015599727630615,1.0007799863815308,-0.0779378476932696
12445,0.9989100098609924,0.9981300234794616,-0.07814476703264125
12446,0.9991499781608582,0.9983800053596495,-0.07712221770018696
12447,1.000040054321289,0.9991400241851808,-0.09008048064557123
12448,1.0015599727630615,1.0007799863815308,-0.0779378476932696
12449,1.0015599727630615,1.0007799863815308,-0.0779378476932696
12450,1.0093499422073364,1.008679986000061,-0.06641910383610507
12457,1.0290000438690186,1.0290000438690186,0.0
12458,1.0290000438690186,1.0290000438690186,0.0
12467,1.0037399530410769,1.0006599426269531,-0.30779791244946314
12468,1.0118499994277954,1.0112299919128418,-0.06131221580768264
12469,0.9920300245285034,0.987429976463318,-0.4658606863102786
12470,0.9987199902534484,0.9940199851989746,-0.47282802402941204
12479,1.0147500038146973,1.013659954071045,-0.10753603703830888
12480,0.98717999458313,0.9861900806427002,-0.10037760061272077
12481,0.9941800236701964,0.9932299852371216,-0.09565140472959342
12482,1.0067299604415894,1.005660057067871,-0.10638817423431335
12487,1.0046000480651855,1.003250002861023,-0.13456717670696236
12488,1.0046000480651855,1.003250002861023,-0.13456717670696236
12491,1.011430025100708,1.010509967803955,-0.09104880961762331
12492,1.0082000494003296,1.007580041885376,-0.06153431878160866
12510,1.0119199752807615,1.0105299949645996,-0.1375496346558798
12511,0.9903600215911864,0.9892899990081788,-0.10816065906663878
12512,0.9962700009346008,0.9939499497413636,-0.23341730575477124
12513,0.9962199926376344,0.993529975414276,-0.27075350416445254
12516,1.0035899877548218,1.001729965209961,-0.18568103275926084
12519,1.0054800510406494,1.003350019454956,-0.21229197631853777
12523,1.008180022239685,1.0061700344085691,-0.19976621866873862
12524,1.006669998168945,1.0047199726104736,-0.1940864730104729
12525,1.0070600509643557,1.005100131034851,-0.1949974802497223
12527,0.989289939403534,0.9849200248718262,-0.4436821692478594
12552,1.0044900178909302,1.0025700330734253,-0.19150630421488657
12579,0.9932199716567992,0.9915599822998048,-0.1674118950569445
12583,1.0011999607086182,0.999280035495758,-0.19213084867723937
12672,0.993340015411377,0.9906700253486632,-0.269513560963353
12677,1.0156899690628052,1.0152100324630735,-0.047274611596110704
12680,0.9918199777603148,0.9901100397109984,-0.17270181906402213
12681,0.9918199777603148,0.9901100397109984,-0.17270181906402213
12683,0.9899899959564208,0.9899899959564208,0.0
12684,0.9950299859046936,0.9938799738883972,-0.11570934584758236
12685,0.9892799854278564,0.989199995994568,-0.008086275132668162
12689,0.989300012588501,0.9892199635505676,-0.008092137328692075
12690,0.9892799854278564,0.989199995994568,-0.008086275132668162
12699,0.9824599623680116,0.9795600771903992,-0.2960395431722723
12703,0.9884700179100036,0.9828299880027772,-0.5738561069638834
12704,1.013129949569702,1.011680006980896,-0.14332027704421268
12705,1.0133099555969238,1.0118099451065063,-0.14825022205722485
12713,0.9972800016403198,0.9915599822998048,-0.5768707332508645
12715,1.0053600072860718,1.0043200254440308,-0.10355084193220364
12719,0.997160017490387,0.9925400018692015,-0.4654739972680967
12729,0.9946900010108948,0.9892799854278564,-0.5468639477931556
12735,0.9843500256538392,0.9807299971580504,-0.36911571036665325
12736,0.9820700287818908,0.9777299761772156,-0.44389071731687796
12737,0.9844200015068054,0.9804800152778624,-0.4018425839945766
12747,1.0026099681854248,1.0019199848175049,-0.06886611489694949
12751,0.9997000098228456,0.9989299774169922,-0.07708572405090022
12796,1.0046000480651855,1.003250002861023,-0.13456717670696236
12797,1.0046000480651855,1.003250002861023,-0.13456717670696236
12803,1.0259499549865725,1.0258400440216064,-0.010714240061750542
12804,1.0173699855804443,1.016860008239746,-0.050152168102377014
12811,0.9893400073051452,0.9839299917221068,-0.5498374506878829
12835,1.0282398462295532,1.0282399654388428,1.1593528121609618e-05
12836,1.0268700122833252,1.0268700122833252,0.0
12862,0.9958500266075134,0.9949100017547609,-0.0944834056441906
12863,1.0093400478363037,1.0082800388336182,-0.10513041633867601
12881,0.9976100325584412,0.9965800642967224,-0.10335027747575799
12882,0.9975900053977966,0.9965599775314332,-0.10335834165394481
12883,0.9962999820709229,0.9953100085258484,-0.09946383906464587
12903,0.9984200596809388,0.9976399540901184,-0.07819510311532243
12904,0.998769998550415,0.9979900121688844,-0.07815573021973869
12948,1.0068600177764893,1.0060399770736694,-0.08151174123369602
12954,1.000599980354309,0.9997599720954896,-0.08402099326489516
13101,1.0195800065994265,1.0195800065994265,0.0
13115,1.0290900468826294,1.0290800333023071,-0.0009730613750353459
13125,1.0104999542236328,1.0126700401306152,0.21429348366053388
13235,1.013409972190857,1.010769963264465,-0.26118790845994627
13253,1.0210599899291992,1.0183299779891968,-0.26808716221760914
13303,1.0183600187301636,1.01842999458313,0.006870953657955997
13354,1.019269943237305,1.0187900066375732,-0.04710849111247723
13364,1.00724995136261,1.015429973602295,0.8055722651819847
13402,1.0255099534988403,1.0252100229263306,-0.02925552480004558
13405,1.028249979019165,1.0278700590133667,-0.036961871052360255
13406,0.9908000230789183,0.991159975528717,0.03631628179968472
13410,1.0195800065994265,1.019760012626648,0.01765180287446327
13414,1.0035699605941772,1.0056999921798706,0.21179592346187479
13415,1.0305099487304688,1.032520055770874,0.19467970904492873
13420,1.019279956817627,1.0213099718093872,0.19876580546489828
13423,0.986549973487854,0.989459991455078,0.2941016304201044
13424,1.0108400583267212,1.0138299465179443,0.2949102264627399
13426,1.0042699575424194,1.0072699785232544,0.2978368307207223
13427,1.0067600011825562,1.0096800327301023,0.2892036539190152
13429,1.0133899450302124,1.0166200399398804,0.31772882520189016
13430,1.0000100135803225,1.0059499740600586,0.5904826912775953
13431,0.9993299841880798,1.0052800178527832,0.5918782388027843
13439,0.9974300265312196,1.002910017967224,0.5464090833504265
13440,0.9973700046539308,1.0028400421142578,0.5454546319066718
13441,0.9966899752616882,1.0021300315856934,0.5428493461469467
13442,0.9966999888420104,1.0021400451660156,0.5428439218895831
13501,1.0191600322723389,1.0185400247573853,-0.06087217977529142
13524,0.97079998254776,0.970990002155304,0.019569677043240332
13525,0.9871299862861632,0.9876199960708618,0.049615215026837016
13568,0.9842600226402284,0.9853100180625916,0.10656497986570451
13608,1.0142799615859983,1.016510009765625,0.2193828056981815
13609,1.011389970779419,1.0138299465179443,0.24066913261988598
13610,1.0070899724960327,1.009719967842102,0.2604677960058535
13613,0.9979400038719176,0.999530017375946,0.15907611341204883
13620,0.99480003118515,0.9978600144386292,0.30665456168224
13628,1.001289963722229,1.0043100118637085,0.300708755842746
13639,1.0086300373077393,1.008810043334961,0.01784340158099628
13640,0.9849699139595032,0.9933500289916992,0.8436215621498786
13646,1.000599980354309,1.0058000087738037,0.5170042129780964
13647,0.9957799911499025,1.0017399787902832,0.5949635400973137
13656,1.005929946899414,1.0140600204467771,0.8017349450164785
13657,1.0051699876785278,1.013319969177246,0.8042850971678323
13662,1.0142300128936768,1.0164300203323364,0.21644455541959925
13664,0.992929995059967,1.0008200407028198,0.7883580785724521
13665,0.9928699731826782,1.0008000135421753,0.792370129115999
13674,0.9871100187301636,0.9907000064849854,0.3623688030001225
13681,1.0202200412750244,1.0196000337600708,-0.06080889509851778
13700,1.0075500011444092,1.0074599981307983,-0.008933656301771573
13701,1.0075500011444092,1.0074599981307983,-0.008933656301771573
15000,0.9991400241851808,0.997060000896454,-0.20861565872230992
15001,1.0018099546432495,0.9998400211334229,-0.19702487079818382
15002,0.9998600482940674,0.9977399706840516,-0.2124879900884627
15005,0.9989100098609924,0.9968300461769104,-0.20865780401174763
15008,0.9998499155044556,0.9978200793266296,-0.20342707266381585
15009,0.9998499155044556,0.9978200793266296,-0.20342707266381585
15010,0.9985499978065492,0.9964500069618224,-0.21074723569220094
15011,0.9998700022697448,0.9978399872779846,-0.20344093418202616
15015,0.9933300018310548,0.9926899671554564,-0.06447478032163252
15020,0.9992499351501464,0.9971099495887756,-0.21461881533258229
15021,0.996940016746521,0.9940500259399414,-0.290728910131752
15025,0.9995100498199464,0.9973800778388976,-0.2135567000359567
15026,0.9971800446510316,0.9943199753761292,-0.28764073394186357
15030,1.0005199909210205,0.9977700114250184,-0.2756125624656284
15035,0.99958997964859,0.9968600273132324,-0.2738551311677534
15040,1.000190019607544,0.9973899126052856,-0.2807434652055114
15045,0.996969997882843,0.9947500228881836,-0.22316913230259494
15046,0.9953100085258484,0.9927800297737122,-0.25483779651700866
15050,1.0127400159835815,1.0125000476837158,-0.023700571710065125
15051,1.0019700527191162,1.0004600286483765,-0.15093297358214217
15055,1.0046900510787964,1.0041999816894531,-0.048801971547417805
15100,1.0192899703979492,1.0169700384140017,-0.22812195997096849
15101,1.017199993133545,1.0149099826812744,-0.22563680438146502
16356,1.0016499757766724,0.9993199110031128,-0.2331650503411527
16358,0.9764800071716307,0.9751999974250792,-0.13125612694126895
16416,1.053030014038086,1.0527299642562866,-0.028502065295661086
16421,1.0146700143814087,1.0140000581741333,-0.06607062809066819
16423,1.006369948387146,1.0045599937438965,-0.180173872593113
16424,1.0098199844360352,1.0079699754714966,-0.18353810228059603
16934,0.9926300048828124,0.9918400645256042,-0.07964392500982186
17001,1.0020899772644043,1.0012999773025513,-0.07889743131536317
17002,1.0231900215148926,1.0232000350952148,0.0009786532426510131
17005,1.0107300281524658,1.0107200145721436,-0.0009907373137856145
17006,1.010800004005432,1.010800004005432,0.0
17007,1.010800004005432,1.010800004005432,0.0
17010,1.020699977874756,1.020550012588501,-0.014694555328526836
17011,1.0198800563812256,1.0198800563812256,0.0
17016,1.0111600160598757,1.0111600160598757,0.0
17017,1.0210800170898438,1.021049976348877,-0.002942142075573823
17019,1.0302200317382812,1.0302000045776367,-0.001944007042859801
18000,0.984939992427826,0.9838300347328186,-0.11282006605021663
18001,0.9862300157546996,0.9851199388504028,-0.11268444181448414
18100,1.0219998359680176,1.0219999551773071,1.1664314557636119e-05
18110,1.032150149345398,1.0321500301361084,-1.1549608687708051e-05
18527,1.0392299890518188,1.0392099618911743,-0.0019271524888084634
18528,1.0263999700546265,1.026350021362305,-0.004866633339692137
18529,1.020799994468689,1.0207600593566897,-0.003912291790144871
18530,1.0217299461364746,1.0216799974441528,-0.004888878361789367
18531,1.0068299770355225,1.0068299770355225,0.0
18533,1.0213799476623535,1.0214300155639648,0.004901745675026399
18534,1.021340012550354,1.0213899612426758,0.004890266618736607
18535,1.022670030593872,1.022670030593872,0.0
18536,1.022670030593872,1.022670030593872,0.0
18537,0.8601700067520142,0.8601700067520142,0.0
18540,1.014989972114563,1.014930009841919,-0.005908020460778614
18541,1.0157400369644165,1.0156899690628052,-0.004929447285723088
18542,1.01610004901886,1.0160499811172483,-0.004927700658654366
18543,1.01610004901886,1.0160499811172483,-0.004927700658654366
18544,1.015089988708496,1.0150400400161743,-0.004920859311222977
18545,1.020169973373413,1.0201200246810913,-0.0048963544596031475
18546,1.0209100246429443,1.0208598375320437,-0.004916160775017417
18547,1.0209100246429443,1.0208598375320437,-0.004916160775017417
18741,1.0239800214767456,1.023319959640503,-0.06450199959693531
18751,1.0148099660873413,1.0141799449920654,-0.06212123384877306
18880,1.0188900232315063,1.0188699960708618,-0.001965624733456021
18920,1.0219001770019531,1.0219000577926636,-1.1665454820335082e-05
19000,1.0164799690246582,1.016260027885437,-0.02164221096827252
19520,1.0086100101470947,1.008579969406128,-0.002978518499081978
19521,1.0086100101470947,1.008579969406128,-0.002978518499081978
20003,0.9975200295448304,0.994700014591217,-0.2835040627572835
21851,1.0000200271606443,0.9991899728775024,-0.08307271947009719
22427,1.0005600452423096,0.9996799230575562,-0.08804039817680176
23800,1.0139600038528442,1.011139988899231,-0.278894612474309
23801,1.008520007133484,1.0060399770736694,-0.24651406667044104
23802,1.0075700283050537,1.00518000125885,-0.23777105028058976
23820,1.0121500492095947,1.0135899782180786,0.1420622775903255
23821,1.0204299688339231,1.0203200578689575,-0.010772204674203752
23822,1.032420039176941,1.032770037651062,0.03388929397265748
23823,1.0285600423812866,1.028589963912964,0.002908985380689559
23824,1.022589921951294,1.023669958114624,0.10550628694030137
23825,1.01364004611969,1.0133299827575684,-0.030598459277579905
23826,1.011989951133728,1.0134299993515017,0.14209646632674705
23827,1.0057100057601929,1.0071699619293213,0.1449562858617969
23829,1.010540008544922,1.0104600191116333,-0.007916140349533139
23830,1.010509967803955,1.0104299783706665,-0.007916375701516534
23831,0.9983500242233276,0.9983000159263612,-0.005009345504220701
23832,0.9913999438285828,0.991339921951294,-0.006054621221212891
23833,0.9932600259780884,0.9931600093841552,-0.0100705418047627
23834,0.9925900101661682,0.9924100041389464,-0.018138272132592108
23835,1.0220799446105957,1.0220500230789185,-0.002927599530511011
23836,0.975409984588623,0.9752100110054016,-0.020505694257103756
23837,0.9868600368499756,0.986710011959076,-0.015204557476991476
23838,1.0069600343704224,1.0068700313568115,-0.00893889090030378
23839,0.9883800148963928,0.9882400035858154,-0.01416774367252524
23840,0.9859600067138672,0.9858599305152892,-0.01015115793636973
23841,0.9827600717544556,0.9826300144195556,-0.013235636301710048
23842,0.9910899996757508,0.990970015525818,-0.012107747767645281
23843,0.994849979877472,0.9947100281715392,-0.014069598372311207
23844,0.9842600226402284,0.9841200113296508,-0.014227056554661912
23845,1.0235999822616575,1.0236200094223022,0.001956503434908035
23846,1.0096100568771362,1.0095800161361694,-0.0029755681062079444
23847,1.0226399898529053,1.0226099491119385,-0.002937653891680308
23848,1.0226399898529053,1.0226099491119385,-0.002937653891680308
23849,1.0078699588775637,1.0078599452972412,-0.000993548793084979
23850,0.9838200211524964,0.9836200475692748,-0.020330368795942397
23851,1.0070500373840332,1.006830096244812,-0.021844911077003846
23852,1.0312800407409668,1.0311399698257446,-0.013584083569744557
23853,0.9988000392913818,0.9985700845718384,-0.023028400619677668
23854,1.022860050201416,1.022670030593872,-0.018580734925183983
23855,0.9949999451637268,0.9949399828910828,-0.006026722583788967
23856,1.002310037612915,1.0022000074386597,-0.010978863843413568
23857,1.012470006942749,1.0123498439788818,-0.011869707352836236
23858,1.0023599863052368,1.0022300481796265,-0.012964900208925203
23859,1.0025500059127808,1.0024398565292358,-0.010988128896460074
23860,1.0087000131607056,1.0085899829864502,-0.010909306666874688
23861,0.998490035533905,0.9984099864959716,-0.008017651968246175
23862,1.0082499980926514,1.008220076560974,-0.002967757970018819
23863,0.9836300015449524,0.983489990234375,-0.014236170369565891
23864,0.9908400177955629,0.9905700087547302,-0.0272579462780289
23866,0.9805700778961182,0.9803299903869628,-0.024490478870346038
23867,0.9806499481201172,0.9804800152778624,-0.01733159672883202
23868,0.9880899786949158,0.9878300428390504,-0.026313823693628995
23869,0.9961800575256348,0.9959200024604796,-0.026112043589109447
23870,0.983419954776764,0.98322993516922,-0.019326060034101054
23871,0.9818000197410583,0.9816100597381592,-0.019351880210950675
23872,1.009559988975525,1.0095100402832031,-0.004947815309272702
23873,1.0100599527359009,1.010040044784546,-0.001971006145526347
23874,1.0320398807525637,1.0319000482559204,-0.013550972972588596
23875,1.0282700061798096,1.0282599925994873,-0.0009738373946603568
23876,1.0230400562286377,1.023039937019348,-1.1652457099587437e-05
23877,0.9925900101661682,0.9924100041389464,-0.018138272132592108
23880,0.9957499504089355,0.995650053024292,-0.010033383149040759
23900,1.0299999713897705,1.0299999713897705,0.0
23901,1.0299999713897705,1.0299999713897705,0.0
23902,1.0404200553894043,1.0403900146484375,-0.0028874499508675182
23904,0.8495500087738037,0.8495200276374817,-0.003529185345447256
23906,1.0299999713897705,1.0299999713897705,0.0
23908,1.0299999713897705,1.0299999713897705,0.0
23910,1.0299999713897705,1.0299999713897705,0.0
23912,1.0295100212097168,1.0295100212097168,0.0
23913,1.0304399728775024,1.0304499864578247,0.0009717677183622798
23914,1.0299999713897705,1.0299999713897705,0.0
23916,1.0028899908065796,1.0026400089263916,-0.02493236634908119
23917,1.0299999713897705,1.0299999713897705,0.0
23918,0.8161500096321106,0.8159199953079224,-0.028190793890450823
23920,1.0299999713897705,1.0299999713897705,0.0
23922,1.0299999713897705,1.0299999713897705,0.0
23924,1.0290000438690186,1.0290000438690186,0.0
23926,1.023710012435913,1.02374005317688,0.002934411022973674
23928,1.021649956703186,1.0217499732971191,0.009788754249766073
23930,1.021649956703186,1.0217599868774414,0.010768690853869682
24039,0.9955300092697144,0.995289981365204,-0.02411637904574798
24140,0.8665199875831604,0.8665500283241272,0.0034667059009731334
24991,1.0020500421524048,0.9965699911117554,-0.5498912358916175
24992,1.0109100341796875,1.019029974937439,0.7968304129866219
24993,1.002750039100647,1.0018999576568604,-0.08484693878765134
24996,1.0328799486160278,1.0328700542449951,-0.000957949259158976
24997,1.0095200538635254,1.0088200569152832,-0.06938769143652845
24998,0.9790500402450562,0.9782500267028807,-0.08178006852417785
29048,1.032979965209961,1.032979965209961,0.0
29050,1.0255000591278076,1.0255099534988403,0.0009648244757602963
29090,1.007259964942932,1.006780028343201,-0.04767045295095939
29108,1.0543700456619265,1.0537099838256836,-0.0626416989849925
29150,1.0283199548721311,1.0233800411224363,-0.48270569594817975
29176,1.0241899490356443,1.023550033569336,-0.06251921697240835
29554,1.0173300504684448,1.0159499645233154,-0.1358419206970426
29555,1.0063999891281128,1.0050400495529177,-0.13531197844305273
29577,0.9917899966239928,0.990399956703186,-0.1403513713221371
29578,0.9834399819374084,0.9820600152015686,-0.14051755640989053
29872,0.990119993686676,0.9896499514579772,-0.047495806775553664
30392,1.0126999616622925,1.0110900402069092,-0.15922631925578526
30393,1.0125900506973269,1.0109800100326538,-0.15925544013685006
31875,1.0049999952316284,1.0042599439620972,-0.07369120654275355
32000,1.0275800228118896,1.0277099609375,0.012643462703408955
32001,1.0263700485229492,1.0265100002288818,0.01363374013905486
32002,1.0252599716186523,1.0254299640655518,0.016577675010143074
32003,1.027400016784668,1.0275599956512451,0.015568810313188314
32004,1.02701997756958,1.0271600484848022,0.01363671761073566
32005,1.0250600576400757,1.0252399444580078,0.01754582611656103
32006,1.025230050086975,1.0254499912261963,0.02144825599522349
32007,1.025760054588318,1.025920033454895,0.015593697496887795
32780,1.0271999835968018,1.0274699926376345,0.026279019608114986
32790,1.0250400304794312,1.02524995803833,0.020475744207841012
32791,1.0059700012207031,1.0061800479888916,0.020875664212216174
32792,1.0059700012207031,1.0061800479888916,0.020875664212216174
32793,1.025230050086975,1.0254499912261963,0.02144825599522349
32794,0.970770001411438,0.9710200428962708,0.025750393790736032
32796,1.025230050086975,1.0254499912261963,0.02144825599522349
32797,1.025230050086975,1.0254499912261963,0.02144825599522349
32798,1.025230050086975,1.0254499912261963,0.02144825599522349
32799,1.025230050086975,1.0254499912261963,0.02144825599522349
32849,1.0314500331878662,1.031559944152832,0.01065483063672898
32851,1.0283000469207764,1.0285600423812866,0.025277616259360165
32852,1.026569962501526,1.026859998703003,0.028244960544101926
32853,1.0276700258255005,1.027940034866333,0.026267003100782026
32854,1.025230050086975,1.0256400108337402,0.0399712123586014
32855,1.021589994430542,1.0217599868774414,0.01663721902233821
32856,1.026900053024292,1.0270700454711914,0.01655120287549874
32857,1.0261600017547607,1.0264400243759155,0.027280953051790957
32859,1.0278700590133667,1.0279799699783323,0.010691936436068396
32860,1.0262900590896606,1.0264899730682373,0.019475492583634874
32861,1.0309699773788452,1.0310900211334229,0.011642412603865466
32862,1.029729962348938,1.0299700498580933,0.023310144716183943
32863,1.0253900289535522,1.025730013847351,0.033145651312629386
32864,1.0289299488067627,1.0290000438690186,0.006811959112489773
32865,1.023059964179993,1.0233500003814695,0.028341838214539623
32869,1.0255399942398071,1.0256400108337402,0.009751627557099905
32870,1.0267599821090698,1.0269299745559692,0.016553460421964653
32871,1.0261399745941162,1.0261900424957275,0.004879008715535902
32873,1.0308400392532349,1.030940055847168,0.009701494608327883
32874,1.0352200269699097,1.0353399515151978,0.011583108051860545
32875,1.0290000438690186,1.0290000438690186,0.0
32876,1.0269099473953247,1.0269999504089355,0.008763682371649777
32877,1.029530048370361,1.0296200513839722,0.00874138120077242
32878,1.0273799896240234,1.0275399684906006,0.015569113755462822
32879,1.0283000469207764,1.028380036354065,0.00777819779273062
32880,1.0252799987792969,1.0254499912261963,0.016577351246172736
32881,1.0268499851226809,1.0270600318908691,0.02045126493741051
32882,1.028040051460266,1.028149962425232,0.010690168650765787
32889,1.0209699869155884,1.0211399793624878,0.016647320674442967
32893,1.0252599716186523,1.0254299640655518,0.016577675010143074
32895,1.0270299911499023,1.0271999835968018,0.016549109191393813
32896,1.0290800333023071,1.029189944267273,0.010679366386937537
32897,1.02524995803833,1.025670051574707,0.040957960674778915
33204,1.0097399950027466,1.0077999830245972,-0.19249970339621097
33236,1.019320011138916,1.0186400413513184,-0.06675270556767185
33357,1.0112199783325195,1.01104998588562,-0.016813456235868773
33387,1.0198400020599363,1.019670009613037,-0.016671319671714563
33405,1.0003199577331543,0.9996200203895568,-0.07002034066151998
33478,1.0054399967193604,1.005210041999817,-0.02287628554585201
33520,0.987060010433197,0.9866899847984314,-0.03750171183111955
33550,1.0109100341796875,1.0095000267028809,-0.13967384244771677
33565,1.01937997341156,1.017240047454834,-0.21036587795380599
33590,1.0082299709320068,1.0079900026321411,-0.023806615069504555
33604,1.0019899606704712,1.000830054283142,-0.11589444005654886
33623,1.0176600217819214,1.016469955444336,-0.11707835841200323
33629,0.9935099482536316,0.9918699860572816,-0.16534043971517826
33630,1.0022798776626587,1.0010700225830078,-0.12085618911344025
33641,1.0043400526046753,1.0027098655700684,-0.1625781385605623
33645,1.026520013809204,1.0246598720550537,-0.18153748427951003
33646,0.9909399747848512,0.98989999294281,-0.10505928371102849
33652,1.0026699304580688,1.0015599727630615,-0.11082288881266088
33654,1.0172300338745115,1.0158100128173828,-0.1397919925193697
33662,1.0222198963165283,1.0208500623703003,-0.13418561615673757
33726,0.995819926261902,0.9955899715423584,-0.02309733184508924
33728,1.024999976158142,1.024999976158142,0.0
33743,1.018339991569519,1.0183500051498413,0.0009833142113837585
33750,1.0214600563049316,1.021440029144287,-0.0019606790485104677
33770,1.0196599960327148,1.0195399522781372,-0.011774306078874287
33776,1.0299999713897705,1.0299999713897705,0.0
33788,1.0194600820541382,1.0194900035858154,0.0029349509629328554
33798,1.0219999551773071,1.022029995918274,0.0029393208699130067
34641,1.0049699544906616,1.0033400058746338,-0.16245227006641377
34654,1.0199099779129028,1.0184999704360962,-0.1384396188252132
35641,0.9932100176811218,0.9915599822998048,-0.16640802480652436
35654,1.0043200254440308,1.002959966659546,-0.13560449366834343
36996,1.0083500146865845,1.0082099437713623,-0.013893030522810702
36997,1.0083500146865845,1.0082099437713623,-0.013893030522810702
37010,1.0089000463485718,1.0063999891281128,-0.24841586322202672
37011,1.0089000463485718,1.0063999891281128,-0.24841586322202672
37030,1.0250999927520752,1.0213600397109983,-0.3661738168388819
37050,1.0218100547790527,1.0184799432754517,-0.3269687857466657
37060,1.0176700353622437,1.0145299434661863,-0.30951199777594424
37080,1.009179949760437,1.0066100358963013,-0.25530381900548516
37100,1.0069199800491333,1.0046099424362185,-0.2299437339145664
37120,1.002650022506714,1.001539945602417,-0.1108370074674751
37140,1.0198999643325806,1.0199099779129028,0.0009818102125794433
37160,1.0157899856567385,1.0157999992370603,0.0009857826667988249
37180,1.0129400491714478,1.0129499435424805,0.0009767877569657913
37190,1.0128300189971924,1.0128300189971924,0.0
37200,1.0126399993896484,1.0126399993896484,0.0
37220,0.9757999777793884,0.9715999960899352,-0.4322747742234932
37240,0.9911699295043944,0.9870499968528748,-0.41739857805133684
37251,0.985289990901947,0.9813500642776488,-0.401480243158521
37260,0.989430010318756,0.985509991645813,-0.3977654926051564
37270,1.0130000114440918,1.011549949645996,-0.1433504888812628
37271,1.013129949569702,1.011680006980896,-0.14332027704421268
37280,1.0050499439239502,1.0009900331497192,-0.4055895303428772
37290,0.9969300031661988,0.992829978466034,-0.4129634266785047
37291,0.9892799854278564,0.984910011291504,-0.4436927319504163
37300,1.0112799406051636,1.0096700191497805,-0.1594502584853174
37310,1.0121899843215942,1.0120999813079834,-0.008892699859012428
37320,1.0171200037002563,1.0168399810791016,-0.02753851405976549
37340,1.0144599676132202,1.0143500566482544,-0.01083560495170693
