,Bus Number_study,Voltage_study
5006,12448,1.0015599727630615
5007,12449,1.0015599727630615
5008,12450,1.0093499422073364
5009,12457,1.0290000438690186
5010,12458,1.0290000438690186
5011,12467,1.0037399530410767
5012,12468,1.0118499994277954
5013,12469,0.9920300245285034
5014,12470,0.9987199902534485
5015,12479,1.0147500038146973
5016,12480,0.9871799945831299
5017,12481,0.9941800236701965
5018,12482,1.0067299604415894
5019,12487,1.0046000480651855
5020,12488,1.0046000480651855
5021,12491,1.011430025100708
5022,12492,1.0082000494003296
5023,12510,1.0119199752807617
5024,12511,0.9903600215911865
5025,12512,0.9962700009346008
5026,12513,0.9962199926376343
5027,12516,1.0035899877548218
5028,12519,1.0054800510406494
5029,12523,1.008180022239685
5030,12524,1.0066699981689453
5031,12525,1.0070600509643555
5032,12527,0.9892899394035339
5033,12552,1.0044900178909302
5034,12579,0.9932199716567993
5035,12583,1.0011999607086182
5036,12672,0.993340015411377
5037,12677,1.0156899690628052
5038,12680,0.9918199777603149
5039,12681,0.9918199777603149
5040,12683,0.9899899959564209
5041,12684,0.9950299859046936
5042,12685,0.9892799854278564
5043,12689,0.989300012588501
5044,12690,0.9892799854278564
5045,12699,0.9824599623680115
5046,12703,0.9884700179100037
5047,12704,1.0131299495697021
5048,12705,1.0133099555969238
5049,12713,0.9972800016403198
5050,12715,1.0053600072860718
5051,12719,0.997160017490387
5052,12729,0.9946900010108948
5053,12735,0.9843500256538391
5054,12736,0.9820700287818909
5055,12737,0.9844200015068054
5056,12747,1.0026099681854248
5057,12751,0.9997000098228455
5058,12796,1.0046000480651855
5059,12797,1.0046000480651855
5060,12803,1.0259499549865723
5061,12804,1.0173699855804443
5062,12811,0.9893400073051453
5063,12835,1.0282398462295532
5064,12836,1.0268700122833252
5065,12862,0.9958500266075134
5066,12863,1.0093400478363037
5067,12881,0.9976100325584412
5068,12882,0.9975900053977966
5069,12883,0.9962999820709229
5070,12903,0.9984200596809387
5071,12904,0.998769998550415
5072,12948,1.0068600177764893
5073,12954,1.000599980354309
5074,13101,1.0195800065994263
5075,13115,1.0290900468826294
5076,13125,1.0104999542236328
5077,13235,1.013409972190857
5078,13253,1.0210599899291992
5079,13303,1.0183600187301636
5080,13354,1.0192699432373047
5081,13364,1.0072499513626099
5082,13402,1.0255099534988403
5083,13405,1.028249979019165
5084,13406,0.9908000230789185
5085,13410,1.0195800065994263
5086,13414,1.0035699605941772
5087,13415,1.0305099487304688
5088,13420,1.019279956817627
5089,13423,0.986549973487854
5090,13424,1.0108400583267212
5091,13426,1.0042699575424194
5092,13427,1.0067600011825562
5093,13429,1.0133899450302124
5094,13430,1.0000100135803223
5095,13431,0.9993299841880798
5096,13439,0.9974300265312195
5097,13440,0.9973700046539307
5098,13441,0.9966899752616882
5099,13442,0.9966999888420105
5100,13501,1.0191600322723389
5101,13524,0.97079998254776
5102,13525,0.9871299862861633
5103,13568,0.9842600226402283
5104,13608,1.0142799615859985
5105,13609,1.011389970779419
5106,13610,1.0070899724960327
5107,13613,0.9979400038719177
5108,13620,0.9948000311851501
5109,13628,1.001289963722229
5110,13639,1.0086300373077393
5111,13640,0.9849699139595032
5112,13646,1.000599980354309
5113,13647,0.9957799911499023
5114,13656,1.005929946899414
5115,13657,1.0051699876785278
5116,13662,1.0142300128936768
5117,13664,0.992929995059967
5118,13665,0.9928699731826782
5119,13674,0.9871100187301636
5120,13681,1.0202200412750244
5121,13700,1.0075500011444092
5122,13701,1.0075500011444092
5123,15000,0.9991400241851807
5124,15001,1.0018099546432495
5125,15002,0.9998600482940674
5126,15005,0.9989100098609924
5127,15008,0.9998499155044556
5128,15009,0.9998499155044556
5129,15010,0.9985499978065491
5130,15011,0.9998700022697449
5131,15015,0.9933300018310547
5132,15020,0.9992499351501465
5133,15021,0.996940016746521
5134,15025,0.9995100498199463
5135,15026,0.9971800446510315
5136,15030,1.0005199909210205
5137,15035,0.9995899796485901
5138,15040,1.000190019607544
5139,15045,0.996969997882843
5140,15046,0.9953100085258484
5141,15050,1.0127400159835815
5142,15051,1.0019700527191162
5143,15055,1.0046900510787964
5144,15100,1.0192899703979492
5145,15101,1.017199993133545
5146,16356,1.0016499757766724
5147,16358,0.9764800071716309
5148,16416,1.053030014038086
5149,16421,1.0146700143814087
5150,16423,1.006369948387146
5151,16424,1.0098199844360352
5152,16934,0.9926300048828125
5153,17001,1.0020899772644043
5154,17002,1.0231900215148926
5155,17005,1.0107300281524658
5156,17006,1.0108000040054321
5157,17007,1.0108000040054321
5158,17010,1.0206999778747559
5159,17011,1.0198800563812256
5160,17016,1.0111600160598755
5161,17017,1.0210800170898438
5162,17019,1.0302200317382812
5163,18000,0.9849399924278259
5164,18001,0.9862300157546997
5165,18100,1.0219998359680176
5166,18110,1.032150149345398
5167,18527,1.0392299890518188
5168,18528,1.0263999700546265
5169,18529,1.020799994468689
5170,18530,1.0217299461364746
5171,18531,1.0068299770355225
5172,18533,1.0213799476623535
5173,18534,1.021340012550354
5174,18535,1.022670030593872
5175,18536,1.022670030593872
5176,18537,0.8601700067520142
5177,18540,1.014989972114563
5178,18541,1.0157400369644165
5179,18542,1.0161000490188599
5180,18543,1.0161000490188599
5181,18544,1.015089988708496
5182,18545,1.020169973373413
5183,18546,1.0209100246429443
5184,18547,1.0209100246429443
5185,18741,1.0239800214767456
5186,18751,1.0148099660873413
5187,18880,1.0188900232315063
5188,18920,1.0219001770019531
5189,19000,1.0164799690246582
5190,19520,1.0086100101470947
5191,19521,1.0086100101470947
5192,20003,0.9975200295448303
5193,21851,1.0000200271606445
5194,22427,1.0005600452423096
5195,23800,1.0139600038528442
5196,23801,1.0085200071334839
5197,23802,1.0075700283050537
5198,23820,1.0121500492095947
5199,23821,1.0204299688339233
5200,23822,1.032420039176941
5201,23823,1.0285600423812866
5202,23824,1.022589921951294
5203,23825,1.01364004611969
5204,23826,1.011989951133728
5205,23827,1.0057100057601929
5206,23829,1.0105400085449219
5207,23830,1.010509967803955
5208,23831,0.9983500242233276
5209,23832,0.9913999438285828
5210,23833,0.9932600259780884
5211,23834,0.9925900101661682
5212,23835,1.0220799446105957
5213,23836,0.975409984588623
5214,23837,0.9868600368499756
5215,23838,1.0069600343704224
5216,23839,0.9883800148963928
5217,23840,0.9859600067138672
5218,23841,0.9827600717544556
5219,23842,0.9910899996757507
5220,23843,0.9948499798774719
5221,23844,0.9842600226402283
5222,23845,1.0235999822616577
5223,23846,1.0096100568771362
5224,23847,1.0226399898529053
5225,23848,1.0226399898529053
5226,23849,1.0078699588775635
5227,23850,0.9838200211524963
5228,23851,1.0070500373840332
5229,23852,1.0312800407409668
5230,23853,0.9988000392913818
5231,23854,1.022860050201416
5232,23855,0.9949999451637268
5233,23856,1.002310037612915
5234,23857,1.012470006942749
5235,23858,1.0023599863052368
5236,23859,1.0025500059127808
5237,23860,1.0087000131607056
5238,23861,0.998490035533905
5239,23862,1.0082499980926514
5240,23863,0.9836300015449524
5241,23864,0.9908400177955627
5242,23866,0.9805700778961182
5243,23867,0.9806499481201172
5244,23868,0.9880899786949158
5245,23869,0.9961800575256348
5246,23870,0.9834199547767639
5247,23871,0.9818000197410583
5248,23872,1.009559988975525
5249,23873,1.0100599527359009
5250,23874,1.0320398807525635
5251,23875,1.0282700061798096
5252,23876,1.0230400562286377
5253,23877,0.9925900101661682
5254,23880,0.9957499504089355
5255,23900,1.0299999713897705
5256,23901,1.0299999713897705
5257,23902,1.0404200553894043
5258,23904,0.8495500087738037
5259,23906,1.0299999713897705
5260,23908,1.0299999713897705
5261,23910,1.0299999713897705
5262,23912,1.0295100212097168
5263,23913,1.0304399728775024
5264,23914,1.0299999713897705
5265,23916,1.0028899908065796
5266,23917,1.0299999713897705
5267,23918,0.8161500096321106
5268,23920,1.0299999713897705
5269,23922,1.0299999713897705
5270,23924,1.0290000438690186
5271,23926,1.023710012435913
5272,23928,1.021649956703186
5273,23930,1.021649956703186
5274,24039,0.9955300092697144
5275,24140,0.8665199875831604
5276,24991,1.0020500421524048
5277,24992,1.0109100341796875
5278,24993,1.002750039100647
5279,24996,1.0328799486160278
5280,24997,1.0095200538635254
5281,24998,0.9790500402450562
5282,29048,1.032979965209961
5283,29050,1.0255000591278076
5284,29090,1.0072599649429321
5285,29108,1.0543700456619263
5286,29150,1.0283199548721313
5287,29176,1.0241899490356445
5288,29554,1.0173300504684448
5289,29555,1.0063999891281128
5290,29577,0.9917899966239929
5291,29578,0.9834399819374084
5292,29872,0.990119993686676
5293,30392,1.0126999616622925
5294,30393,1.0125900506973267
5295,31875,1.0049999952316284
5296,32000,1.0275800228118896
5297,32001,1.0263700485229492
5298,32002,1.0252599716186523
5299,32003,1.027400016784668
5300,32004,1.02701997756958
5301,32005,1.0250600576400757
5302,32006,1.025230050086975
5303,32007,1.0257600545883179
5304,32780,1.0271999835968018
5305,32790,1.0250400304794312
5306,32791,1.0059700012207031
5307,32792,1.0059700012207031
5308,32793,1.025230050086975
5309,32794,0.970770001411438
5310,32796,1.025230050086975
5311,32797,1.025230050086975
5312,32798,1.025230050086975
5313,32799,1.025230050086975
5314,32849,1.0314500331878662
5315,32851,1.0283000469207764
5316,32852,1.0265699625015259
5317,32853,1.0276700258255005
5318,32854,1.025230050086975
5319,32855,1.021589994430542
5320,32856,1.026900053024292
5321,32857,1.0261600017547607
5322,32859,1.0278700590133667
5323,32860,1.0262900590896606
5324,32861,1.0309699773788452
5325,32862,1.029729962348938
5326,32863,1.0253900289535522
5327,32864,1.0289299488067627
5328,32865,1.0230599641799927
5329,32869,1.0255399942398071
5330,32870,1.0267599821090698
5331,32871,1.0261399745941162
5332,32873,1.0308400392532349
5333,32874,1.0352200269699097
5334,32875,1.0290000438690186
5335,32876,1.0269099473953247
5336,32877,1.0295300483703613
5337,32878,1.0273799896240234
5338,32879,1.0283000469207764
5339,32880,1.0252799987792969
5340,32881,1.0268499851226807
5341,32882,1.0280400514602661
5342,32889,1.0209699869155884
5343,32893,1.0252599716186523
5344,32895,1.0270299911499023
5345,32896,1.0290800333023071
5346,32897,1.02524995803833
5347,33204,1.0097399950027466
5348,33236,1.019320011138916
5349,33357,1.0112199783325195
5350,33387,1.0198400020599365
5351,33405,1.0003199577331543
5352,33478,1.0054399967193604
5353,33520,0.987060010433197
5354,33550,1.0109100341796875
5355,33565,1.01937997341156
5356,33590,1.0082299709320068
5357,33604,1.0019899606704712
5358,33623,1.0176600217819214
5359,33629,0.9935099482536316
5360,33630,1.0022798776626587
5361,33641,1.0043400526046753
5362,33645,1.026520013809204
5363,33646,0.9909399747848511
5364,33652,1.0026699304580688
5365,33654,1.0172300338745117
5366,33662,1.0222198963165283
5367,33726,0.9958199262619019
5368,33728,1.024999976158142
5369,33743,1.018339991569519
5370,33750,1.0214600563049316
5371,33770,1.0196599960327148
5372,33776,1.0299999713897705
5373,33788,1.0194600820541382
5374,33798,1.0219999551773071
5375,34641,1.0049699544906616
5376,34654,1.0199099779129028
5377,35641,0.9932100176811218
5378,35654,1.0043200254440308
5379,36996,1.0083500146865845
5380,36997,1.0083500146865845
5381,37010,1.0089000463485718
5382,37011,1.0089000463485718
5383,37030,1.0250999927520752
5384,37050,1.0218100547790527
5385,37060,1.0176700353622437
5386,37080,1.009179949760437
5387,37100,1.0069199800491333
5388,37120,1.0026500225067139
5389,37140,1.0198999643325806
5390,37160,1.0157899856567383
5391,37180,1.0129400491714478
5392,37190,1.0128300189971924
5393,37200,1.0126399993896484
5394,37220,0.9757999777793884
5395,37240,0.9911699295043945
5396,37251,0.985289990901947
5397,37260,0.9894300103187561
5398,37270,1.0130000114440918
5399,37271,1.0131299495697021
5400,37280,1.0050499439239502
5401,37290,0.9969300031661987
5402,37291,0.9892799854278564
5403,37300,1.0112799406051636
5404,37310,1.0121899843215942
5405,37320,1.0171200037002563
5406,37340,1.0144599676132202
5407,37350,0.9946500062942505
5408,37360,1.0146199464797974
5409,37361,1.0146199464797974
5410,37370,1.0231200456619263
5411,37380,1.0081599950790405
5412,37390,0.9932000041007996
5413,37400,1.017300009727478
5414,37410,1.0276999473571777
5415,37420,1.0259100198745728
5416,37440,1.0140800476074219
5417,37450,1.0270400047302246
5418,37460,1.0243099927902222
5419,37470,1.023569941520691
5420,37490,1.0151699781417847
5421,37500,1.0149999856948853
5422,37510,1.004080057144165
5423,37520,0.9982699155807495
5424,37530,0.9972800612449646
5425,37550,0.9953500032424927
5426,37570,0.9929400682449341
5427,37580,1.0028200149536133
5428,37590,1.0182299613952637
5429,37600,1.0229099988937378
5430,37620,1.0220799446105957
5431,37630,1.0206400156021118
5432,37650,1.0192999839782715
5433,37660,1.0182700157165527
5434,37680,1.0195499658584595
5435,37681,1.0124599933624268
5436,37700,0.9867600202560425
5437,37710,1.0060900449752808
5438,37740,1.0163600444793701
5439,37750,1.0069899559020996
5440,37770,1.013409972190857
5441,37790,1.0117100477218628
5442,37810,1.0027199983596802
5443,37811,1.0027199983596802
5444,37830,1.0218199491500854
5445,37850,0.9780700206756592
5446,37860,1.0242300033569336
5447,37870,1.0287799835205078
5448,37890,1.0205299854278564
5449,37900,1.0100899934768677
5450,37920,1.046720027923584
5451,37940,1.0432599782943726
5452,37960,1.0292198657989502
5453,37980,1.0287600755691528
5454,37981,1.025130033493042
5455,37990,1.0420600175857544
5456,38000,1.021239995956421
5457,38001,1.0394699573516846
5458,38005,1.0322099924087524
5459,38010,1.024780035018921
5460,38011,1.0247600078582764
5461,38012,1.0219800472259521
5462,38019,1.0245200395584106
5463,38020,1.0228500366210938
5464,38021,1.0230200290679932
5465,38022,1.0225298404693604
5466,38023,1.0259100198745728
5467,38024,1.0259100198745728
5468,38027,1.0314500331878662
5469,38028,1.0314500331878662
5470,38029,1.0314099788665771
5471,38034,1.0352599620819092
5472,38035,1.035640001296997
5473,38036,1.0352599620819092
5474,38037,1.035099983215332
5475,38038,1.0352599620819092
5476,38039,1.0345200300216675
5477,38045,1.0279799699783325
5478,38046,1.0244200229644775
5479,38047,1.027809977531433
5480,38049,1.0285999774932861
5481,38055,1.0181100368499756
5482,38056,1.0180599689483643
5483,38057,1.0175800323486328
5484,38058,1.0170799493789673
5485,38059,1.0169399976730347
5486,38060,1.0169399976730347
5487,38061,1.0163999795913696
5488,38062,1.0164000988006592
5489,38065,1.0164098739624023
5490,38067,0.973639965057373
5491,38068,0.9799400568008423
5492,38069,1.0145900249481201
5493,38091,1.0286699533462524
5494,38097,1.0169899463653564
5495,38098,1.0216799974441528
5496,38099,1.0228400230407715
5497,38100,1.022860050201416
5498,38101,1.022860050201416
5499,38102,1.0225399732589722
5500,38103,1.022029995918274
5501,38104,1.0225199460983276
5502,38105,1.020050048828125
5503,38106,1.0163400173187256
5504,38107,1.0097700357437134
5505,38108,1.0093101263046265
5506,38109,1.0051499605178833
5507,38110,1.0217100381851196
5508,38111,1.0217000246047974
5509,38112,1.009719967842102
5510,38113,1.0265401601791382
5511,38114,1.0265799760818481
5512,38117,1.0270600318908691
5513,38118,1.0270600318908691
5514,38119,1.0268900394439697
5515,38121,1.0282299518585205
5516,38122,1.0280300378799438
5517,38123,1.0273000001907349
5518,38124,1.0346599817276
5519,38125,1.0346599817276
5520,38135,1.0097399950027466
5521,38136,1.0095800161361694
5522,38137,1.0089499950408936
5523,38140,1.0098899602890015
5524,38141,1.0098400115966797
5525,38142,1.0098400115966797
5526,38144,1.0217399597167969
5527,38145,1.0291200876235962
5528,38146,1.027899980545044
5529,38147,1.0302300453186035
5530,38148,1.0302300453186035
5531,38152,1.0289000272750854
5532,38165,1.02469003200531
5533,38166,1.02469003200531
5534,38167,1.023900032043457
5535,38180,1.0155400037765503
5536,38190,1.0181699991226196
5537,38191,1.0171400308609009
5538,38195,1.0155199766159058
5539,38250,1.0088900327682495
5540,38260,1.0462100505828857
5541,38280,1.0457799434661865
5542,38290,0.99795001745224
5543,38294,1.0205899477005005
5544,38295,1.0197199583053589
5545,38296,1.0205899477005005
5546,38298,1.0249300003051758
5547,38299,1.0209499597549438
5548,38300,1.0248500108718872
5549,38305,1.0220600366592407
5550,38310,1.0219700336456299
5551,38320,1.0215799808502197
5552,38331,1.0219699144363403
5553,38340,1.0228400230407715
5554,38341,1.0228400230407715
5555,38355,1.020110011100769
5556,38356,1.020110011100769
5557,38360,1.019070029258728
5558,38365,1.0137299299240112
5559,38370,1.0274999141693115
5560,38372,1.032439947128296
5561,38373,1.0324300527572632
5562,38374,1.0321400165557861
5563,38375,1.0324301719665527
5564,38376,1.031749963760376
5565,38377,1.032789945602417
5566,38378,1.0326800346374512
5567,38379,1.0318100452423096
5568,38380,1.0325499773025513
5569,38381,1.0097800493240356
5570,38382,1.0325499773025513
5571,38390,1.0046900510787964
5572,38392,1.0023000240325928
5573,38395,0.9996100068092346
5574,38397,0.9970099925994873
5575,38400,0.9937800168991089
5576,38410,1.0278700590133667
5577,38411,1.0262000560760498
5578,38412,1.0251599550247192
5579,38413,1.024049997329712
5580,38420,1.0299098491668701
5581,38430,1.0299400091171265
5582,38431,1.0269298553466797
5583,38432,1.018839955329895
5584,38440,1.0295300483703613
5585,38445,1.0199099779129028
5586,38450,1.0188699960708618
5587,38455,1.0208300352096558
5588,38460,1.0285099744796753
5589,38471,1.0189100503921509
5590,38480,1.027359962463379
5591,38481,1.0224499702453613
5592,38482,1.024109959602356
5593,38490,1.006119966506958
5594,38491,1.0013699531555176
5595,38500,1.0283900499343872
5596,38530,1.0294500589370728
5597,38560,1.028809905052185
5598,38575,1.0299899578094482
5599,38580,1.0277800559997559
5600,38620,1.0283299684524536
5601,38650,1.0017000436782837
5602,38660,1.0051499605178833
5603,38710,1.0301100015640259
5604,38720,1.0299999713897705
5605,38739,1.02701997756958
5606,38740,1.0295900106430054
5607,38741,1.0314500331878662
5608,38745,1.029170036315918
5609,38770,1.0070300102233887
5610,38820,1.0278199911117554
5611,38830,1.025130033493042
5612,38850,1.0236300230026245
5613,38851,1.028749942779541
5614,38890,1.023550033569336
5615,38900,1.024049997329712
5616,38920,1.0207899808883667
5617,38930,1.01596999168396
5618,38949,1.0214099884033203
5619,38950,1.013659954071045
5620,38951,0.9870100617408752
5621,38980,1.0125399827957153
5622,38990,1.0118099451065063
5623,38991,1.0003399848937988
5624,39010,1.0206400156021118
5625,39015,1.0244699716567993
5626,39029,1.0170400142669678
5627,39030,1.0225900411605835
5628,39031,0.9866200685501099
5629,39065,1.0042599439620972
5630,39070,1.0042699575424194
5631,39075,1.0280200242996216
5632,39090,1.0047999620437622
5633,39095,1.006309986114502
5634,39096,1.005270004272461
5635,39110,1.0280200242996216
5636,39111,1.0280200242996216
5637,39140,1.0082000494003296
5638,39141,1.027690052986145
5639,39200,1.0067600011825562
5640,39220,1.0066900253295898
5641,39250,1.00068998336792
5642,39280,1.0043699741363525
5643,39310,1.001389980316162
5644,39340,0.9952200651168823
5645,39345,0.9927700161933899
5646,39346,0.9924299716949463
5647,39360,0.9952200651168823
5648,39380,0.9952200651168823
5649,39400,0.9965699911117554
5650,39410,0.994890034198761
5651,39415,1.028130054473877
5652,39420,0.9957799911499023
5653,39425,0.9952200055122375
5654,39430,0.996209979057312
5655,39435,0.9962700605392456
5656,39440,0.9960600137710571
5657,39445,0.9961400032043457
5658,39450,0.9961299896240234
5659,39500,1.030809998512268
5660,39530,1.030269980430603
5661,39531,1.011929988861084
5662,39560,1.026960015296936
5663,39561,1.0192300081253052
5664,39600,1.028540015220642
5665,39601,1.0245800018310547
5666,39630,1.0450999736785889
5667,39650,1.0446699857711792
5668,39670,1.043619990348816
5669,39680,1.0337899923324585
5670,39685,1.033460021018982
5671,39699,1.0125900506973267
5672,39700,1.03410005569458
5673,39703,1.0385700464248657
5674,39704,1.0288900136947632
5675,39705,1.036270022392273
5676,39706,1.036270022392273
5677,39720,1.0244200229644775
5678,39725,1.024340033531189
5679,39730,1.024340033531189
5680,39750,1.0279699563980103
5681,39810,1.0276299715042114
5682,39870,1.0243899822235107
5683,39890,1.0245000123977661
5684,39950,1.0312999486923218
5685,40000,1.0158300399780273
5686,40005,1.0158300399780273
5687,40010,1.0289900302886963
5688,40011,1.0260100364685059
5689,40012,1.026919960975647
5690,40015,1.0289900302886963
5691,40020,1.023419976234436
5692,40070,1.0253599882125854
5693,40090,1.0162700414657593
5694,40100,1.0219899415969849
5695,40125,1.0181200504302979
5696,40130,1.0081199407577515
5697,40150,1.0247000455856323
5698,40155,1.0231200456619263
5699,40160,1.0163999795913696
5700,40170,1.0232700109481812
5701,40171,1.0232700109481812
5702,40172,1.0232700109481812
5703,40180,1.0276000499725342
5704,40190,1.0276800394058228
5705,40200,1.0182299613952637
5706,40209,1.0183900594711304
5707,40210,1.0188299417495728
5708,40220,1.0257799625396729
5709,40235,1.0218499898910522
5710,40240,1.0275399684906006
5711,40255,1.0153299570083618
5712,40260,1.0289900302886963
5713,40270,1.029099941253662
5714,40275,1.0304100513458252
5715,40280,1.0219500064849854
5716,40281,1.0219700336456299
5717,40282,1.0219500064849854
5718,40290,1.0189499855041504
5719,40300,1.0203200578689575
5720,40310,1.0196499824523926
5721,40320,1.0194900035858154
5722,40330,1.028980016708374
5723,40340,1.0265899896621704
5724,40350,1.0213099718093872
5725,40352,1.0342600345611572
5726,40360,1.0263099670410156
5727,40370,1.0245699882507324
5728,40380,1.0190800428390503
5729,40390,1.0236999988555908
5730,40391,1.0236999988555908
5731,40392,1.0236999988555908
5732,40393,1.0236999988555908
5733,40394,1.023669958114624
5734,40397,1.0236899852752686
5735,40400,1.0275800228118896
5736,40410,1.0189399719238281
5737,40420,1.017490029335022
5738,40430,1.0171300172805786
5739,40439,1.0175199508666992
5740,40441,1.016950011253357
5741,40442,1.0147900581359863
5742,40450,1.0233099460601807
5743,40460,1.0367300510406494
5744,40470,1.0156899690628052
5745,40475,1.0175600051879883
5746,40480,1.0223000049591064
5747,40490,1.0186899900436401
5748,40500,1.024109959602356
5749,40510,1.0266000032424927
5750,40519,1.026479959487915
5751,40520,1.0188499689102173
5752,40530,1.026729941368103
5753,40540,1.0197399854660034
5754,40550,1.0174800157546997
5755,40555,1.029379963874817
5756,40559,1.0303599834442139
5757,40560,1.0319499969482422
5758,40570,1.0159800052642822
5759,40590,1.0245800018310547
5760,40600,1.0347800254821777
5761,40612,1.02183997631073
5762,40613,1.0278500318527222
5763,40614,1.0278500318527222
5764,40620,1.02715003490448
5765,40630,1.0270700454711914
5766,40640,1.028630018234253
5767,40650,1.027999997138977
5768,40665,1.0188000202178955
5769,40670,1.0183900594711304
5770,40680,1.0176199674606323
5771,40690,1.0114200115203857
5772,40700,1.0213700532913208
5773,40710,1.032829999923706
5774,40715,1.0289900302886963
5775,40716,1.0373200178146362
5776,40717,1.0373200178146362
5777,40720,1.0183199644088745
5778,40731,1.0269999504089355
5779,40740,1.0262099504470825
5780,40760,1.022629976272583
5781,40762,1.0238399505615234
5782,40764,1.0245000123977661
5783,40770,1.022570013999939
5784,40775,1.0231300592422485
5785,40780,1.0195499658584595
5786,40790,1.0218499898910522
5787,40800,1.016890048980713
5788,40811,1.0253299474716187
5789,40812,1.021649956703186
5790,40820,1.0049400329589844
5791,40830,1.0156899690628052
5792,40831,1.0156899690628052
5793,40841,1.0190500020980835
5794,40850,1.0092699527740479
5795,40855,1.0272599458694458
5796,40856,1.0272599458694458
5797,40857,1.0271400213241577
5798,40858,1.0272599458694458
5799,40860,1.0188000202178955
5800,40870,1.0261900424957275
5801,40871,1.0232800245285034
5802,40881,1.0203900337219238
5803,40890,1.024359941482544
5804,40900,1.0184500217437744
5805,40911,1.0204800367355347
5806,40912,1.0185500383377075
5807,40930,1.005660057067871
5808,40941,1.0163400173187256
5809,40942,1.0187400579452515
5810,40961,1.0281000137329102
5811,40962,1.028059959411621
5812,40981,1.0199099779129028
5813,40990,1.0289900302886963
5814,41000,1.035140037536621
5815,41009,1.0359699726104736
5816,41010,1.0191099643707275
5817,41021,1.0302000045776367
5818,41022,1.0289299488067627
5819,41023,1.0260200500488281
5820,41050,1.0290800333023071
5821,41061,1.0159499645233154
5822,41062,1.0163500308990479
5823,41063,1.0159399509429932
5824,41071,1.0159599781036377
5825,41090,1.0210200548171997
5826,41100,1.0184400081634521
5827,41111,1.0243200063705444
5828,41113,1.0243200063705444
5829,41150,1.0229899883270264
5830,41160,1.0217299461364746
5831,41165,1.0186500549316406
5832,41171,1.029829978942871
5833,41172,1.0283900499343872
5834,41179,1.0297000408172607
5835,41191,1.0233800411224365
5836,41205,1.019610047340393
5837,41210,1.0240299701690674
5838,41221,1.0285799503326416
5839,41222,1.0275299549102783
5840,41230,1.0255600214004517
5841,41240,1.0289900302886963
5842,41250,1.0253599882125854
5843,41255,1.0253599882125854
5844,41260,1.0189599990844727
5845,41300,1.0289900302886963
5846,41303,1.028540015220642
5847,41305,1.0289900302886963
5848,41310,1.0169600248336792
5849,41320,1.0269500017166138
5850,41330,1.0248500108718872
5851,41350,1.0235999822616577
5852,41355,1.023229956626892
5853,41360,1.0196399688720703
5854,41370,1.0274100303649902
5855,41371,1.0274100303649902
5856,41380,1.01760995388031
5857,41381,1.0176000595092773
5858,41382,1.0176399946212769
5859,41389,1.0175100564956665
5860,41391,1.0198999643325806
5861,41392,1.0192999839782715
5862,41400,1.0200799703598022
5863,41420,1.023210048675537
5864,41430,1.0260900259017944
5865,41440,1.0248700380325317
5866,41460,1.0253599882125854
5867,41480,1.020419955253601
5868,41490,1.0187599658966064
5869,41500,1.0195599794387817
5870,41510,1.0167800188064575
5871,41520,1.0189100503921509
5872,41530,1.0187000036239624
5873,41540,1.02292001247406
5874,41560,1.014490008354187
5875,41561,1.012619972229004
5876,41575,1.0240299701690674
5877,41580,1.0202399492263794
5878,41590,1.0238800048828125
5879,41610,1.0234899520874023
5880,41620,1.0196599960327148
5881,41631,1.013319969177246
5882,41632,1.0177799463272095
5883,41651,1.031190037727356
5884,41652,1.0326600074768066
5885,41660,1.022879958152771
5886,41670,1.0184199810028076
5887,41679,1.0185199975967407
5888,41690,1.023650050163269
5889,41700,1.0240600109100342
5890,41711,1.0095399618148804
5891,41712,1.0180399417877197
5892,42000,1.0025500059127808
5893,42010,1.0259100198745728
5894,42011,1.0259100198745728
5895,42013,1.0259100198745728
5896,42014,1.0259100198745728
5897,42015,1.0289900302886963
5898,42041,1.0266000032424927
5899,42042,1.0135200023651123
5900,42061,1.0202000141143799
5901,42072,1.0219700336456299
5902,42073,1.0200300216674805
5903,42090,1.0213600397109985
5904,42100,1.0217399597167969
5905,42110,1.0289900302886963
5906,42111,1.0289900302886963
5907,42120,1.006659984588623
5908,42150,1.0217399597167969
5909,42160,1.0196900367736816
5910,42170,1.006250023841858
5911,42180,1.0186699628829956
5912,42190,1.031190037727356
5913,42195,1.030940055847168
5914,42199,1.0280799865722656
5915,42210,1.0228099822998047
5916,42215,1.024340033531189
5917,42220,1.0046000480651855
5918,42229,1.0045100450515747
5919,42240,1.011389970779419
5920,42250,1.0045599937438965
5921,42260,1.00518000125885
5922,42291,1.0129899978637695
5923,42292,1.0082099437713623
5924,42311,1.0109200477600098
5925,42312,1.018720030784607
5926,42351,1.0189499855041504
5927,42360,1.0185199975967407
5928,42370,1.0154500007629395
5929,42380,1.0061299800872803
5930,42390,1.0054999589920044
5931,42400,1.0362299680709839
5932,42410,1.0289900302886963
5933,42420,1.0217399597167969
5934,42430,1.0289900302886963
5935,42500,1.0251200199127197
5936,42510,1.034690022468567
5937,42511,1.0357999801635742
5938,42530,1.029420018196106
5939,42535,1.0323899984359741
5940,42536,1.0323899984359741
5941,42540,1.0323899984359741
5942,42541,1.0323899984359741
5943,42542,1.0323899984359741
5944,42543,1.0323899984359741
5945,42546,1.032539963722229
5946,42547,1.0317000150680542
5947,42550,1.0141899585723877
5948,42551,1.0121999979019165
5949,42561,1.0127400159835815
