,Bus Number_bench,Voltage_bench
5292,29872,0.9896499514579773
5293,30392,1.0110900402069092
5294,30393,1.0109800100326538
5295,31875,1.0042599439620972
5296,32000,1.0277099609375
5297,32001,1.0265100002288818
5298,32002,1.0254299640655518
5299,32003,1.0275599956512451
5300,32004,1.0271600484848022
5301,32005,1.0252399444580078
5302,32006,1.0254499912261963
5303,32007,1.025920033454895
5304,32780,1.0274699926376343
5305,32790,1.02524995803833
5306,32791,1.0061800479888916
5307,32792,1.0061800479888916
5308,32793,1.0254499912261963
5309,32794,0.9710200428962708
5310,32796,1.0254499912261963
5311,32797,1.0254499912261963
5312,32798,1.0254499912261963
5313,32799,1.0254499912261963
5314,32849,1.031559944152832
5315,32851,1.0285600423812866
5316,32852,1.026859998703003
5317,32853,1.027940034866333
5318,32854,1.0256400108337402
5319,32855,1.0217599868774414
5320,32856,1.0270700454711914
5321,32857,1.0264400243759155
5322,32859,1.0279799699783325
5323,32860,1.0264899730682373
5324,32861,1.0310900211334229
5325,32862,1.0299700498580933
5326,32863,1.025730013847351
5327,32864,1.0290000438690186
5328,32865,1.0233500003814697
5329,32869,1.0256400108337402
5330,32870,1.0269299745559692
5331,32871,1.0261900424957275
5332,32873,1.030940055847168
5333,32874,1.0353399515151978
5334,32875,1.0290000438690186
5335,32876,1.0269999504089355
5336,32877,1.0296200513839722
5337,32878,1.0275399684906006
5338,32879,1.028380036354065
5339,32880,1.0254499912261963
5340,32881,1.0270600318908691
5341,32882,1.028149962425232
5342,32889,1.0211399793624878
5343,32893,1.0254299640655518
5344,32895,1.0271999835968018
5345,32896,1.029189944267273
5346,32897,1.025670051574707
5347,33204,1.0077999830245972
5348,33236,1.0186400413513184
5349,33357,1.0110499858856201
5350,33387,1.019670009613037
5351,33405,0.9996200203895569
5352,33478,1.005210041999817
5353,33520,0.9866899847984314
5354,33550,1.0095000267028809
5355,33565,1.017240047454834
5356,33590,1.0079900026321411
5357,33604,1.000830054283142
5358,33623,1.016469955444336
5359,33629,0.9918699860572815
5360,33630,1.0010700225830078
5361,33641,1.0027098655700684
5362,33645,1.0246598720550537
5363,33646,0.9898999929428101
5364,33652,1.0015599727630615
5365,33654,1.0158100128173828
5366,33662,1.0208500623703003
5367,33726,0.9955899715423584
5368,33728,1.024999976158142
5369,33743,1.0183500051498413
5370,33750,1.021440029144287
5371,33770,1.0195399522781372
5372,33776,1.0299999713897705
5373,33788,1.0194900035858154
5374,33798,1.022029995918274
5375,34641,1.0033400058746338
5376,34654,1.0184999704360962
5377,35641,0.9915599822998047
5378,35654,1.002959966659546
5379,36996,1.0082099437713623
5380,36997,1.0082099437713623
5381,37010,1.0063999891281128
5382,37011,1.0063999891281128
5383,37030,1.0213600397109985
5384,37050,1.0184799432754517
5385,37060,1.0145299434661865
5386,37080,1.0066100358963013
5387,37100,1.0046099424362183
5388,37120,1.001539945602417
5389,37140,1.0199099779129028
5390,37160,1.0157999992370605
5391,37180,1.0129499435424805
5392,37190,1.0128300189971924
5393,37200,1.0126399993896484
5394,37220,0.9715999960899353
5395,37240,0.9870499968528748
5396,37251,0.9813500642776489
5397,37260,0.985509991645813
5398,37270,1.011549949645996
5399,37271,1.011680006980896
5400,37280,1.0009900331497192
5401,37290,0.9928299784660339
5402,37291,0.9849100112915039
5403,37300,1.0096700191497803
5404,37310,1.0120999813079834
5405,37320,1.0168399810791016
5406,37340,1.0143500566482544
5407,37350,0.9944099187850952
5408,37360,1.013800024986267
5409,37361,1.013800024986267
5410,37370,1.0231000185012817
5411,37380,1.008139967918396
5412,37390,0.9931899905204773
5413,37400,1.0173100233078003
5414,37410,1.0274399518966675
5415,37420,1.0257500410079956
5416,37440,1.0139199495315552
5417,37450,1.0270400047302246
5418,37460,1.0241700410842896
5419,37470,1.0235999822616577
5420,37490,1.0151900053024292
5421,37500,1.015030026435852
5422,37510,1.0041099786758423
5423,37520,0.9994999766349792
5424,37530,0.9985799789428711
5425,37550,0.996649980545044
5426,37570,0.9942399859428406
5427,37580,1.0043699741363525
5428,37590,1.0192999839782715
5429,37600,1.0229099988937378
5430,37620,1.0220301151275635
5431,37630,1.0205899477005005
5432,37650,1.0189000368118286
5433,37660,1.0178699493408203
5434,37680,1.0189299583435059
5435,37681,1.01187002658844
5436,37700,0.9861199855804443
5437,37710,1.0059900283813477
5438,37740,1.0161700248718262
5439,37750,1.0068000555038452
5440,37770,1.0140000581741333
5441,37790,1.0123000144958496
5442,37810,1.0016499757766724
5443,37811,1.0016499757766724
5444,37830,1.0218000411987305
5445,37850,0.9783199429512024
5446,37860,1.0243200063705444
5447,37870,1.0288200378417969
5448,37890,1.0205700397491455
5449,37900,1.0100899934768677
5450,37920,1.046720027923584
5451,37940,1.0432599782943726
5452,37960,1.0292199850082397
5453,37980,1.0287699699401855
5454,37981,1.0251299142837524
5455,37990,1.0420700311660767
5456,38000,1.0212500095367432
5457,38001,1.0394799709320068
5458,38005,1.0322200059890747
5459,38010,1.024780035018921
5460,38011,1.0247700214385986
5461,38012,1.0219801664352417
5462,38019,1.0245200395584106
5463,38020,1.0228500366210938
5464,38021,1.0230201482772827
5465,38022,1.02252995967865
5466,38023,1.0259000062942505
5467,38024,1.0258899927139282
5468,38027,1.0313999652862549
5469,38028,1.0313999652862549
5470,38029,1.0313600301742554
5471,38034,1.0351899862289429
5472,38035,1.0355700254440308
5473,38036,1.0351899862289429
5474,38037,1.0350300073623657
5475,38038,1.0351899862289429
5476,38039,1.0344599485397339
5477,38045,1.0278799533843994
5478,38046,1.0244200229644775
5479,38047,1.0277199745178223
5480,38049,1.0284899473190308
5481,38055,1.018049955368042
5482,38056,1.0180000066757202
5483,38057,1.0175199508666992
5484,38058,1.0170199871063232
5485,38059,1.0168800354003906
5486,38060,1.016890048980713
5487,38061,1.0163999795913696
5488,38062,1.0163999795913696
5489,38065,1.016409993171692
5490,38067,0.9736800193786621
5491,38068,0.9799699783325195
5492,38069,1.0146299600601196
5493,38091,1.0285500288009644
5494,38097,1.0169099569320679
5495,38098,1.0214899778366089
5496,38099,1.0227601528167725
5497,38100,1.022779941558838
5498,38101,1.022779941558838
5499,38102,1.0223400592803955
5500,38103,1.02183997631073
5501,38104,1.0223300457000732
5502,38105,1.0198800563812256
5503,38106,1.016180157661438
5504,38107,1.0096900463104248
5505,38108,1.0092300176620483
5506,38109,1.0050699710845947
5507,38110,1.0216100215911865
5508,38111,1.0216000080108643
5509,38112,1.0096399784088135
5510,38113,1.026419997215271
5511,38114,1.0264601707458496
5512,38117,1.0269399881362915
5513,38118,1.026939868927002
5514,38119,1.026769995689392
5515,38121,1.028110146522522
5516,38122,1.0279099941253662
5517,38123,1.0271799564361572
5518,38124,1.0345301628112793
5519,38125,1.0345301628112793
5520,38135,1.009739875793457
5521,38136,1.0095800161361694
5522,38137,1.0089499950408936
5523,38140,1.0098799467086792
5524,38141,1.0098299980163574
5525,38142,1.0098299980163574
5526,38144,1.0214500427246094
5527,38145,1.02892005443573
5528,38146,1.0276999473571777
5529,38147,1.0300400257110596
5530,38148,1.0300400257110596
5531,38152,1.0286999940872192
5532,38165,1.0245201587677002
5533,38166,1.0245201587677002
5534,38167,1.0237200260162354
5535,38180,1.0154199600219727
5536,38190,1.018049955368042
5537,38191,1.0170199871063232
5538,38195,1.0154000520706177
5539,38250,1.0088900327682495
5540,38260,1.0462100505828857
5541,38280,1.0457799434661865
5542,38290,0.99795001745224
5543,38294,1.020669937133789
5544,38295,1.0197800397872925
5545,38296,1.020669937133789
5546,38298,1.0249500274658203
5547,38299,1.0209699869155884
5548,38300,1.0248700380325317
5549,38305,1.0220799446105957
5550,38310,1.021939992904663
5551,38320,1.0215500593185425
5552,38331,1.0219398736953735
5553,38340,1.022819995880127
5554,38341,1.022819995880127
5555,38355,1.020110011100769
5556,38356,1.020110011100769
5557,38360,1.0190399885177612
5558,38365,1.013700008392334
5559,38370,1.027500033378601
5560,38372,1.0324500799179077
5561,38373,1.0324300527572632
5562,38374,1.0321500301361084
5563,38375,1.0324300527572632
5564,38376,1.0317599773406982
5565,38377,1.032789945602417
5566,38378,1.0326800346374512
5567,38379,1.0318199396133423
5568,38380,1.0325499773025513
5569,38381,1.0097500085830688
5570,38382,1.0325499773025513
5571,38390,1.0046499967575073
5572,38392,1.002269983291626
5573,38395,0.9995800256729126
5574,38397,0.996969997882843
5575,38400,0.9937500357627869
5576,38410,1.0278700590133667
5577,38411,1.0262001752853394
5578,38412,1.0251599550247192
5579,38413,1.024049997329712
5580,38420,1.0298899412155151
5581,38430,1.0299299955368042
5582,38431,1.026919960975647
5583,38432,1.0187900066375732
5584,38440,1.0295199155807495
5585,38445,1.0198700428009033
5586,38450,1.0188299417495728
5587,38455,1.0207799673080444
5588,38460,1.0284899473190308
5589,38471,1.0187499523162842
5590,38480,1.027359962463379
5591,38481,1.0224499702453613
5592,38482,1.024109959602356
5593,38490,1.0061700344085693
5594,38491,1.001420021057129
5595,38500,1.028380036354065
5596,38530,1.0294500589370728
5597,38560,1.0288100242614746
5598,38575,1.0299899578094482
5599,38580,1.0277800559997559
5600,38620,1.0283299684524536
5601,38650,1.0017000436782837
5602,38660,1.0051500797271729
5603,38710,1.0301100015640259
5604,38720,1.0299999713897705
5605,38739,1.02701997756958
5606,38740,1.0295900106430054
5607,38741,1.0314500331878662
5608,38745,1.0291600227355957
5609,38770,1.0070300102233887
5610,38820,1.0277999639511108
5611,38830,1.0250300168991089
5612,38850,1.0235799551010132
5613,38851,1.0286999940872192
5614,38890,1.0235099792480469
5615,38900,1.0240199565887451
5616,38920,1.0207300186157227
5617,38930,1.0158699750900269
5618,38949,1.02128005027771
5619,38950,1.0135300159454346
5620,38951,0.9868500232696533
5621,38980,1.0123100280761719
5622,38990,1.011620044708252
5623,38991,1.0001399517059326
5624,39010,1.0203100442886353
5625,39015,1.024109959602356
5626,39029,1.0167100429534912
5627,39030,1.0222599506378174
5628,39031,0.9862800240516663
5629,39065,1.0042500495910645
5630,39070,1.0042699575424194
5631,39075,1.0280200242996216
5632,39090,1.0047999620437622
5633,39095,1.006309986114502
5634,39096,1.005270004272461
5635,39110,1.0280200242996216
5636,39111,1.0280200242996216
5637,39140,1.0082000494003296
5638,39141,1.027690052986145
5639,39200,1.0067600011825562
5640,39220,1.0066900253295898
5641,39250,1.00068998336792
5642,39280,1.0043699741363525
5643,39310,1.001389980316162
5644,39340,0.9952200055122375
5645,39345,0.9927700161933899
5646,39346,0.9924299716949463
5647,39360,0.9952200055122375
5648,39380,0.9952200055122375
5649,39400,0.9965699315071106
5650,39410,0.9948899745941162
5651,39415,1.028130054473877
5652,39420,0.9957799911499023
5653,39425,0.9952200651168823
5654,39430,0.9962100386619568
5655,39435,0.9962700009346008
5656,39440,0.9960500001907349
5657,39445,0.9961400032043457
5658,39450,0.9961299896240234
5659,39500,1.0307999849319458
5660,39530,1.0302599668502808
5661,39531,1.0119199752807617
5662,39560,1.026960015296936
5663,39561,1.0192300081253052
5664,39600,1.028540015220642
5665,39601,1.0245800018310547
5666,39630,1.0450999736785889
5667,39650,1.0446699857711792
5668,39670,1.043619990348816
5669,39680,1.0337899923324585
5670,39685,1.033460021018982
5671,39699,1.0125900506973267
5672,39700,1.03410005569458
5673,39703,1.0385700464248657
5674,39704,1.0288900136947632
5675,39705,1.036270022392273
5676,39706,1.036270022392273
5677,39720,1.0244200229644775
5678,39725,1.024340033531189
5679,39730,1.024340033531189
5680,39750,1.0279699563980103
5681,39810,1.0276299715042114
5682,39870,1.0243899822235107
5683,39890,1.0245000123977661
5684,39950,1.0312999486923218
5685,40000,1.0157899856567383
5686,40005,1.0157899856567383
5687,40010,1.0289900302886963
5688,40011,1.0260100364685059
5689,40012,1.026919960975647
5690,40015,1.0289900302886963
5691,40020,1.0233900547027588
5692,40070,1.0253599882125854
5693,40090,1.0161700248718262
5694,40100,1.0219600200653076
5695,40125,1.0180599689483643
5696,40130,1.0081000328063965
5697,40150,1.0246700048446655
5698,40155,1.0231000185012817
5699,40160,1.0162999629974365
5700,40170,1.0232900381088257
5701,40171,1.0232900381088257
5702,40172,1.0232900381088257
5703,40180,1.027500033378601
5704,40190,1.0276800394058228
5705,40200,1.0181100368499756
5706,40209,1.0182700157165527
5707,40210,1.0188100337982178
5708,40220,1.0257600545883179
5709,40235,1.0218199491500854
5710,40240,1.0275399684906006
5711,40255,1.0152900218963623
5712,40260,1.0289900302886963
5713,40270,1.029099941253662
5714,40275,1.0303900241851807
5715,40280,1.0219500064849854
5716,40281,1.0219600200653076
5717,40282,1.0219500064849854
5718,40290,1.0189299583435059
5719,40300,1.0203100442886353
5720,40310,1.0195200443267822
5721,40320,1.0194900035858154
5722,40330,1.0289700031280518
5723,40340,1.0265699625015259
5724,40350,1.0212700366973877
5725,40352,1.034250020980835
5726,40360,1.0262800455093384
5727,40370,1.0245699882507324
5728,40380,1.019070029258728
5729,40390,1.0236799716949463
5730,40391,1.0236799716949463
5731,40392,1.0236799716949463
5732,40393,1.0236799716949463
5733,40394,1.023650050163269
5734,40397,1.023669958114624
5735,40400,1.0275700092315674
5736,40410,1.0189299583435059
5737,40420,1.017449975013733
5738,40430,1.0171500444412231
5739,40439,1.0175399780273438
5740,40441,1.0169099569320679
5741,40442,1.014680027961731
5742,40450,1.023300051689148
5743,40460,1.0367000102996826
5744,40470,1.0156899690628052
5745,40475,1.0175399780273438
5746,40480,1.0222699642181396
5747,40490,1.0186400413513184
5748,40500,1.024090051651001
5749,40510,1.0265699625015259
5750,40519,1.0264500379562378
5751,40520,1.018839955329895
5752,40530,1.0267200469970703
5753,40540,1.0197199583053589
5754,40550,1.0174800157546997
5755,40555,1.0293699502944946
5756,40559,1.0303399562835693
5757,40560,1.03193998336792
5758,40570,1.0159900188446045
5759,40590,1.0245399475097656
5760,40600,1.0347800254821777
5761,40612,1.0218100547790527
5762,40613,1.0278400182724
5763,40614,1.0278400182724
5764,40620,1.0270899534225464
5765,40630,1.0270600318908691
5766,40640,1.0285999774932861
5767,40650,1.0279699563980103
5768,40665,1.018779993057251
5769,40670,1.0183600187301636
5770,40680,1.0176000595092773
5771,40690,1.0114099979400635
5772,40700,1.0213500261306763
5773,40710,1.0327999591827393
5774,40715,1.0289900302886963
5775,40716,1.0372999906539917
5776,40717,1.0372999906539917
5777,40720,1.0182900428771973
5778,40731,1.0269900560379028
5779,40740,1.0261900424957275
5780,40760,1.0226099491119385
5781,40762,1.0238200426101685
5782,40764,1.0244799852371216
5783,40770,1.0225399732589722
5784,40775,1.0231200456619263
5785,40780,1.0195399522781372
5786,40790,1.0218499898910522
5787,40800,1.016890048980713
5788,40811,1.025320053100586
5789,40812,1.021649956703186
5790,40820,1.0049099922180176
5791,40830,1.0156500339508057
5792,40831,1.0156500339508057
5793,40841,1.0190500020980835
5794,40850,1.0092300176620483
5795,40855,1.0272400379180908
5796,40856,1.0272400379180908
5797,40857,1.0271199941635132
5798,40858,1.0272400379180908
5799,40860,1.018779993057251
5800,40870,1.0261900424957275
5801,40871,1.023300051689148
5802,40881,1.0203800201416016
5803,40890,1.024340033531189
5804,40900,1.0184099674224854
5805,40911,1.0204499959945679
5806,40912,1.018530011177063
5807,40930,1.005620002746582
5808,40941,1.0162299871444702
5809,40942,1.018630027770996
5810,40961,1.0280300378799438
5811,40962,1.027999997138977
5812,40981,1.0198899507522583
5813,40990,1.0289900302886963
5814,41000,1.0351200103759766
5815,41009,1.0359400510787964
5816,41010,1.0191099643707275
5817,41021,1.0302000045776367
5818,41022,1.02892005443573
5819,41023,1.0260200500488281
5820,41050,1.0290800333023071
5821,41061,1.0159399509429932
5822,41062,1.0163400173187256
5823,41063,1.0159300565719604
5824,41071,1.0159499645233154
5825,41090,1.0209800004959106
5826,41100,1.018339991569519
5827,41111,1.0242999792099
5828,41113,1.0242999792099
5829,41150,1.0229300260543823
5830,41160,1.0216799974441528
5831,41165,1.0186200141906738
5832,41171,1.0298199653625488
5833,41172,1.028380036354065
5834,41179,1.0296900272369385
5835,41191,1.023360013961792
5836,41205,1.0194900035858154
5837,41210,1.0240299701690674
5838,41221,1.0285700559616089
5839,41222,1.0275299549102783
5840,41230,1.0255600214004517
5841,41240,1.0289900302886963
5842,41250,1.0253599882125854
5843,41255,1.0253599882125854
5844,41260,1.0189599990844727
5845,41300,1.0289900302886963
5846,41303,1.028540015220642
5847,41305,1.0289900302886963
5848,41310,1.0169099569320679
5849,41320,1.0269500017166138
5850,41330,1.0248500108718872
5851,41350,1.0235999822616577
5852,41355,1.0232399702072144
5853,41360,1.019610047340393
5854,41370,1.0274100303649902
5855,41371,1.0274100303649902
5856,41380,1.0176000595092773
5857,41381,1.017590045928955
5858,41382,1.0176399946212769
5859,41389,1.0175100564956665
5860,41391,1.0198700428009033
5861,41392,1.019260048866272
5862,41400,1.020050048828125
5863,41420,1.0232199430465698
5864,41430,1.0260900259017944
5865,41440,1.0248700380325317
5866,41460,1.0253599882125854
5867,41480,1.0203900337219238
5868,41490,1.018720030784607
5869,41500,1.0195599794387817
5870,41510,1.0167499780654907
5871,41520,1.0188000202178955
5872,41530,1.0186899900436401
5873,41540,1.0229300260543823
5874,41560,1.014490008354187
5875,41561,1.012619972229004
5876,41575,1.0240099430084229
5877,41580,1.0202300548553467
5878,41590,1.0238699913024902
5879,41610,1.0235099792480469
5880,41620,1.019629955291748
5881,41631,1.0132499933242798
5882,41632,1.01774001121521
5883,41651,1.0311700105667114
5884,41652,1.0326499938964844
5885,41660,1.0228500366210938
5886,41670,1.0184099674224854
5887,41679,1.0185199975967407
5888,41690,1.0236400365829468
5889,41700,1.0240399837493896
5890,41711,1.0094300508499146
5891,41712,1.0180100202560425
5892,42000,1.0023499727249146
5893,42010,1.0257400274276733
5894,42011,1.0257400274276733
5895,42013,1.0257400274276733
5896,42014,1.0257400274276733
5897,42015,1.0289900302886963
5898,42041,1.0265799760818481
5899,42042,1.013409972190857
5900,42061,1.0201499462127686
5901,42072,1.0219000577926636
5902,42073,1.019919991493225
5903,42090,1.0213700532913208
5904,42100,1.0217399597167969
5905,42110,1.0289900302886963
5906,42111,1.0289900302886963
5907,42120,1.0065399408340454
5908,42150,1.0217399597167969
5909,42160,1.0195599794387817
5910,42170,1.006119966506958
5911,42180,1.0185500383377075
5912,42190,1.031000018119812
5913,42195,1.0306799411773682
5914,42199,1.0278700590133667
5915,42210,1.0227400064468384
5916,42215,1.024209976196289
5917,42220,1.004480004310608
5918,42229,1.0043799877166748
5919,42240,1.0112600326538086
5920,42250,1.0044399499893188
5921,42260,1.0050499439239502
5922,42291,1.0128400325775146
5923,42292,1.008080005645752
5924,42311,1.0108100175857544
5925,42312,1.0186899900436401
5926,42351,1.0188299417495728
5927,42360,1.018399953842163
5928,42370,1.0153100490570068
5929,42380,1.0058900117874146
5930,42390,1.0052000284194946
5931,42400,1.0362299680709839
5932,42410,1.0289900302886963
5933,42420,1.0217399597167969
5934,42430,1.0289900302886963
5935,42500,1.024749994277954
5936,42510,1.0343899726867676
5937,42511,1.0355000495910645
5938,42530,1.0290700197219849
5939,42535,1.0320899486541748
5940,42536,1.0320899486541748
5941,42540,1.0320899486541748
5942,42541,1.0320899486541748
5943,42542,1.0320899486541748
5944,42543,1.0320899486541748
5945,42546,1.0322400331497192
5946,42547,1.0313999652862549
5947,42550,1.0140999555587769
5948,42551,1.0120899677276611
5949,42561,1.0126700401306152
5950,42562,1.0037699937820435
5951,42570,1.0290000438690186
5952,42581,1.019029974937439
5953,42582,1.0108400583267212
5954,42583,1.015589952468872
5955,42610,1.008389949798584
5956,42611,1.0117700099945068
5957,42619,1.0065100193023682
5958,42645,1.034000039100647
5959,42651,1.0225199460983276
5960,42652,1.0216599702835083
5961,42670,1.0269099473953247
5962,42680,1.0137799978256226
5963,42683,1.0137799978256226
5964,42684,1.0137799978256226
5965,42690,1.0219700336456299
5966,42741,1.0191999673843384
5967,42742,1.0150799751281738
5968,42750,1.0161199569702148
5969,42751,1.0161199569702148
5970,42752,1.0161199569702148
5971,42753,1.0161199569702148
5972,42761,1.0137900114059448
5973,42762,0.9996600151062012
5974,42780,1.0075299739837646
5975,42790,1.0039399862289429
5976,42800,1.022670030593872
5977,42810,1.0222599506378174
5978,42830,1.0049999952316284
5979,42841,1.0213799476623535
5980,42842,1.0176399946212769
5981,42851,1.0208699703216553
5982,42852,1.0087300539016724
5983,42860,1.025089979171753
5984,42870,1.0262099504470825
5985,42875,1.0266300439834595
5986,42880,1.0238499641418457
5987,42890,1.005579948425293
5988,42900,1.0041600465774536
5989,42930,1.0051100254058838
5990,42940,1.0217399597167969
5991,42950,1.028439998626709
5992,42951,1.028439998626709
5993,42952,1.0284899473190308
5994,42953,1.028480052947998
5995,42955,1.0049799680709839
5996,42960,1.0175299644470215
5997,42970,1.0165899991989136
5998,42980,1.028540015220642
5999,42985,1.0289900302886963
6000,43010,1.0270400047302246
6001,43030,1.0154000520706177
6002,43031,1.024109959602356
6003,43032,1.024109959602356
6004,43035,1.0171699523925781
6005,43040,1.0186200141906738
6006,43051,1.0166599750518799
6007,43052,1.0156699419021606
6008,43070,1.0221600532531738
6009,43081,1.016450047492981
6010,43082,1.020259976387024
6011,43101,1.0151400566101074
6012,43102,1.0098199844360352
6013,43110,1.0289900302886963
6014,43120,1.0281100273132324
6015,43130,1.014930009841919
6016,43150,1.0286400318145752
6017,43155,1.0232900381088257
6018,43170,1.026729941368103
6019,43171,1.0267599821090698
6020,43172,1.0266799926757812
6021,43190,1.027169942855835
6022,43201,1.0267200469970703
6023,43202,1.0269099473953247
6024,43211,1.0308300256729126
6025,43222,1.0308500528335571
6026,43225,1.0112799406051636
6027,43230,1.0134299993515015
6028,43240,1.0327500104904175
6029,43250,1.0112700462341309
6030,43260,1.0237699747085571
6031,43261,1.0223100185394287
6032,43271,1.0186899900436401
6033,43272,1.0016100406646729
6034,43280,1.0211299657821655
6035,43290,1.0284299850463867
6036,43300,1.027750015258789
6037,43315,1.0346299409866333
6038,43321,1.014739990234375
6039,43322,1.0141500234603882
6040,43330,1.0292500257492065
6041,43335,1.0333399772644043
6042,43336,1.0333399772644043
6043,43337,1.0333399772644043
6044,43340,1.027340054512024
6045,43345,1.033619999885559
6046,43351,1.027459979057312
6047,43352,1.0267499685287476
6048,43360,1.03534996509552
6049,43361,1.03534996509552
6050,43362,1.0354199409484863
6051,43363,1.03534996509552
6052,43365,1.033810019493103
6053,43371,1.0049999952316284
6054,43372,0.9990299940109253
6055,43380,1.0307999849319458
6056,43381,1.0307999849319458
6057,43384,1.0307999849319458
6058,43400,1.0284099578857422
6059,43401,1.0284099578857422
6060,43403,1.0262199640274048
6061,43405,1.0284099578857422
6062,43440,1.0192300081253052
6063,43470,1.0309200286865234
6064,43500,1.0239800214767456
6065,43501,1.0240099430084229
6066,43502,1.0082900524139404
6067,43503,1.012660026550293
6068,43507,1.0239800214767456
6069,43520,1.0288300514221191
6070,43521,1.0244799852371216
6071,43570,1.0244799852371216
6072,43610,0.9995300769805908
6073,44000,1.02360999584198
6074,44005,1.0301400423049927
6075,44010,1.0305500030517578
6076,44015,1.0289900302886963
6077,44020,1.016800045967102
6078,44030,1.0216000080108643
6079,44040,1.0347800254821777
6080,44051,1.018090009689331
6081,44052,1.0212600231170654
6082,44060,1.0385799407958984
6083,44070,1.032789945602417
6084,44081,1.0243799686431885
6085,44082,1.0169600248336792
6086,44090,1.033329963684082
6087,44100,1.0122599601745605
6088,44120,1.0254700183868408
6089,44121,1.0254700183868408
6090,44122,1.0254700183868408
6091,44123,1.0254000425338745
6092,44130,1.0241700410842896
6093,44131,1.0244899988174438
6094,44140,1.0268800258636475
6095,44141,1.0268399715423584
6096,44143,1.0268800258636475
6097,44150,1.0224699974060059
6098,44160,1.0256999731063843
6099,44170,1.0159599781036377
6100,44171,1.0159599781036377
6101,44173,1.013260006904602
6102,44180,1.0136699676513672
6103,44190,1.015429973602295
6104,44200,1.0362299680709839
6105,44205,1.0335999727249146
6106,44210,1.0255099534988403
6107,44211,1.0255099534988403
6108,44212,1.0255099534988403
6109,44213,1.0240299701690674
6110,44214,1.0240299701690674
6111,44215,1.0240299701690674
6112,44220,1.0378600358963013
6113,44230,1.0147299766540527
6114,44231,1.0147299766540527
6115,44256,1.0125499963760376
6116,44260,1.0177600383758545
6117,44271,1.030959963798523
6118,44272,1.024880051612854
6119,44280,1.0130800008773804
6120,44300,1.0130800008773804
6121,44310,1.0211199522018433
6122,44311,1.025149941444397
6123,44341,1.0066499710083008
6124,44342,1.0197900533676147
6125,44361,1.0263700485229492
6126,44362,1.024549961090088
6127,44390,1.0236899852752686
6128,44410,1.0236899852752686
6129,44420,1.014050006866455
6130,44422,1.0099200010299683
6131,44430,1.0197499990463257
6132,44450,1.0194200277328491
6133,44461,1.0223100185394287
6134,44462,1.0198999643325806
6135,44481,1.0151900053024292
6136,44482,1.0234700441360474
6137,44483,1.0191600322723389
6138,44490,1.0134999752044678
6139,44500,1.0108200311660767
6140,44510,1.0319199562072754
6141,44511,1.0318200588226318
6142,44512,1.0318399667739868
6143,44513,1.0319199562072754
6144,44521,1.0165300369262695
6145,44531,1.02892005443573
6146,44540,1.0208799839019775
6147,44541,1.0209100246429443
6148,44551,1.0138399600982666
6149,44552,1.0226999521255493
6150,44570,1.0125600099563599
6151,44590,1.0254600048065186
6152,44591,1.0254600048065186
6153,44592,1.0254600048065186
6154,44600,1.0287699699401855
6155,44615,1.0128200054168701
6156,44620,1.0251799821853638
6157,44621,1.0251799821853638
6158,44622,1.0251799821853638
6159,44623,1.024340033531189
6160,44624,1.024340033531189
6161,44625,1.024340033531189
6162,44630,1.0216000080108643
6163,44640,0.9994800090789795
6164,44645,1.0319299697875977
6165,44650,1.0304299592971802
6166,44651,1.0217000246047974
6167,44652,1.023800015449524
6168,44656,1.0248700380325317
6169,44657,1.0263500213623047
6170,44670,1.0189000368118286
6171,44671,1.015120029449463
6172,44674,1.0189000368118286
6173,44680,1.007889986038208
6174,44700,0.9995800256729126
6175,44721,1.0288699865341187
6176,44722,1.0278500318527222
6177,44740,1.0053000450134277
6178,44750,1.0044900178909302
6179,44760,1.0277800559997559
6180,44761,1.0277800559997559
6181,44762,1.0261199474334717
6182,44780,1.0191500186920166
6183,44790,1.02606999874115
6184,44791,1.0244300365447998
6185,44792,1.0244300365447998
6186,44793,1.02606999874115
6187,44795,1.0244300365447998
6188,44801,1.022779941558838
6189,44802,1.0210399627685547
6190,44840,1.013700008392334
6191,44860,1.001189947128296
6192,44880,1.0347800254821777
6193,44890,1.0240199565887451
6194,44900,1.0140399932861328
6195,44910,1.0315699577331543
6196,44920,1.0221699476242065
6197,45070,1.0184999704360962
6198,45101,1.0251400470733643
6199,45102,1.0224499702453613
6200,45500,1.011680006980896
6201,45510,1.0361599922180176
6202,45511,1.0288599729537964
6203,45512,1.0361599922180176
6204,45515,1.0289900302886963
6205,45530,1.015220046043396
6206,45600,1.0113799571990967
6207,45610,1.0288300514221191
6208,45611,1.0241400003433228
6209,45620,1.0288300514221191
6210,45630,1.0276800394058228
6211,45640,1.0249500274658203
6212,45651,1.0285099744796753
6213,45660,1.0278300046920776
6214,45670,1.0291399955749512
6215,45675,1.0042599439620972
6216,45681,1.0283700227737427
6217,45682,1.0276399850845337
6218,45700,1.0236400365829468
6219,45711,1.022510051727295
6220,45712,1.022629976272583
6221,45730,1.022779941558838
6222,45740,1.0329500436782837
6223,45750,1.0297199487686157
6224,45760,1.0214600563049316
6225,45770,1.007580041885376
6226,45781,1.0309100151062012
6227,45782,1.0351799726486206
6228,45801,1.025339961051941
6229,45802,1.0249799489974976
6230,45811,1.0269399881362915
6231,45812,1.026769995689392
6232,45821,1.0265100002288818
6233,45822,1.0322699546813965
6234,45840,1.0290700197219849
6235,45850,1.0290700197219849
6236,45861,1.0313299894332886
