Zone summary . Client-EPE
   Created - Wed Aug  9 10:02:34 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
1023, E_HASKELL   ,    23,     5,     489.1,    1489.4,    1606.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     487.9,     487.9,
1024, E_KENT      ,     3,     1,       5.7,      30.0,      30.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.7,       5.7,
1026, E_KNOX      ,    12,     3,     208.7,    1098.4,    1098.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     208.4,     208.4,
1027, E_LAMAR     ,    28,     9,    2049.8,    2251.5,    2251.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.9,    2043.9,    2043.9,
1029, E_MOTLEY    ,     3,     1,      16.5,      57.0,      57.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      16.4,      16.4,
1033, E_WICHITA   ,     2,     2,      77.0,      77.0,      77.0,       0.8,       0.8,       0.0,       0.0,       0.0,       0.0,       0.3,      75.9,      75.9,
1034, E_WILBARGER ,    21,     3,     250.1,    1316.6,    1346.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     249.8,     249.8,
1036, E_PITTSBURG-,     7,     2,    1222.0,    1222.0,    1222.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.8,    1219.2,    1219.2,
1037, E_OLDHAM    ,     8,     1,     102.9,     355.0,     355.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     102.6,     102.6,
1044, E_PARMER    ,     5,     1,      66.8,     230.4,     230.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      66.7,      66.7,
1047, E_BRISCOE   ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
1050, E_BELL      ,     8,     2,    1419.0,    1419.0,    1419.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,    1416.8,    1416.8,
1051, E_BOSQUE    ,     8,     6,     724.0,     724.0,     768.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,     721.9,     721.9,
1053, Zon_1053    ,     5,     1,      66.5,     350.0,     350.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      66.2,      66.2,
1054, E_COLLIN    ,     5,     5,     360.0,     411.0,     411.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     359.2,     359.2,
1055, E_COMANCHE  ,     5,     1,      39.9,     210.1,     210.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      39.9,      39.9,
1057, E_DALLAS    ,     5,     5,    1723.0,    1723.0,    1723.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,    1720.8,    1720.8,
1059, E_DENTON    ,    18,     5,     338.0,     344.0,     344.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     337.0,     337.0,
1060, Zon_1060    ,     5,     1,     103.9,     546.9,     616.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     103.7,     103.7,
1061, E_ELLIS     ,    12,     9,    1822.4,    1849.8,    1849.8,      87.4,      87.4,       0.0,       0.0,      87.4,       0.0,       3.0,    1819.5,    1732.1,
1062, E_ERATH     ,     6,     5,      29.1,     153.4,     153.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      29.1,      29.1,
1065, Zon_1065    ,     3,     1,      57.0,     300.0,     300.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      56.8,      56.8,
1066, E_HOOD      ,    13,     8,    1990.4,    1990.4,    2127.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.7,    1986.7,    1986.7,
1067, E_HUNT      ,     4,     4,     105.1,     105.1,     105.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     104.7,     104.7,
1068, E_JACK      ,    19,     8,    1249.4,    1460.0,    1460.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.1,    1246.3,    1246.3,
1069, E_JOHNSON   ,     2,     2,     269.0,     269.0,     269.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     268.2,     268.2,
1070, E_KAUFMAN   ,    14,     3,    1886.8,    1916.0,    1967.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.6,    1883.2,    1883.2,
1071, E_LIMESTONE ,     7,     3,    1717.0,    1960.0,    1960.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,    1717.0,    1717.0,
1072, E_MCLENNAN  ,     1,     1,     932.6,     932.6,     932.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,     931.2,     931.2,
1073, E_MILLS     ,    16,     3,     123.7,     651.0,     651.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     123.4,     123.4,
1074, Zon_1074    ,     2,     1,     103.4,     129.2,     129.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     103.1,     103.1,
1075, E_PALO PINTO,     5,     5,     596.0,     596.0,     596.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     594.1,     594.1,
1078, E_SHACKELFOR,    14,     8,     105.5,     555.5,     555.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,     104.9,     104.9,
1079, E_SOMERVELL ,     2,     4,    2400.0,    2400.0,    2400.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.6,    2396.4,    2396.4,
1081, E_TARRANT   ,     5,     4,    1265.0,    1265.0,    1366.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.0,    1261.0,    1261.0,
1083, E_WISE      ,     6,     3,     780.8,     780.8,     780.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,     779.1,     779.1,
1084, E_YOUNG     ,    15,     4,     684.4,     942.0,     942.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     683.6,     683.6,
1091, E_ATASCOSA  ,     1,     1,     391.0,     391.0,     391.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     391.0,     391.0,
1092, Zon_1092    ,     8,     2,      85.6,     290.0,     290.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      85.4,      85.4,
1094, E_CAMERON   ,    35,    13,     888.2,    1312.4,    1312.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.0,     884.2,     884.2,
1097, E_FRIO      ,    15,     7,     631.6,     738.8,     738.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,     629.8,     629.8,
1098, E_GOLIAD    ,     2,     1,     655.0,     655.0,     655.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     653.7,     653.7,
1099, E_HIDALGO   ,    30,    15,    1434.5,    1860.6,    1860.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.1,    1430.4,    1430.4,
1100, E_JIM HOGG  ,     3,     1,      14.4,      76.0,      76.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      14.4,      14.4,
1102, E_KENEDY    ,    24,     3,     664.5,    1089.4,    1089.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,     663.1,     663.1,
1106, E_MAVERICK  ,     3,     3,       0.0,       0.0,      49.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1108, E_NUECES    ,    22,     9,    1847.8,    2033.1,    2033.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.4,    1842.4,    1842.4,
1109, E_REFUGIO   ,     3,     1,     134.2,     220.0,     220.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     133.9,     133.9,
1110, E_SANPATRICI,    26,     5,     518.4,     849.8,     849.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     517.0,     517.0,
1111, E_STARR     ,    23,     8,     180.3,     949.2,     985.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     180.1,     180.1,
1112, E_WEBB      ,    14,     5,     385.5,     622.3,     622.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     384.5,     384.5,
1113, E_WILLACY   ,    33,     5,     697.8,    1143.9,    1143.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,     696.3,     696.3,
1114, E_ZAPATA    ,    30,     6,     220.6,    1161.1,    1181.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     220.0,     220.0,
1122, E_BASTROP   ,    10,     8,    1662.0,    1662.0,    1662.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.5,    1658.5,    1658.5,
1123, E_BEXAR     ,    27,    15,    3958.3,    3966.2,    3977.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       7.5,    3950.8,    3950.8,
1126, E_BURNET    ,     4,     4,       0.0,       0.0,      99.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1128, E_COLORADO  ,     3,     1,      53.4,      53.4,      53.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      53.2,      53.2,
1129, E_COMAL     ,     1,     1,       0.0,       0.0,       6.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1131, E_FAYETTE   ,     5,     5,    1213.0,    1816.0,    1816.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,    1211.8,    1211.8,
1133, E_GUADALUPE ,    12,     8,    1741.0,    1741.0,    1741.0,       0.0,       0.0,       0.0,       9.3,       0.0,       0.0,       2.2,    1729.5,    1738.8,
1134, E_HAYS      ,     8,     4,     844.0,     844.0,     844.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,     842.8,     842.8,
1136, E_KENDALL   ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,      -1.8,      -1.8,
1137, E_LAVACA    ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1140, E_MILAM     ,     3,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1141, E_TRAVIS    ,    23,    13,     587.2,     623.0,    1555.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     586.2,     586.2,
1143, E_WILLIAMSON,     3,     2,       0.0,       0.0,     110.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1146, E_STERLING  ,     2,     2,      92.0,     115.0,     115.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      92.0,      92.0,
1150, E_COKE      ,    20,     6,     218.3,    1052.7,    1052.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,     217.6,     217.6,
1152, E_CONCHO    ,    25,     3,     209.7,     750.4,     750.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     209.3,     209.3,
1154, E_FISHER    ,    10,     2,     127.1,     669.1,     669.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     126.8,     126.8,
1156, E_IRION     ,     5,     1,      57.5,     302.4,     302.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      57.4,      57.4,
1157, E_JONES     ,     4,     1,     161.2,     201.5,     201.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     160.8,     160.8,
1160, E_KINNEY    ,     7,     2,      49.0,     137.4,     137.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      48.9,      48.9,
1162, E_LLANO     ,    13,     7,     520.0,     520.0,     583.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,     518.9,     518.9,
1163, Zon_1163    ,     2,     1,       0.0,       0.0,     100.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1164, E_MCCULLOCH ,     3,     1,      34.2,     179.8,     179.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      34.0,      34.0,
1166, E_MITCHELL  ,    10,    17,      65.0,      65.0,     397.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      64.9,      64.9,
1167, E_NOLAN     ,    57,    23,     545.8,    2215.9,    2235.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.4,     543.4,     543.4,
1171, E_SCHLEICHER,     7,     2,      68.3,     359.5,     359.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      68.1,      68.1,
1172, E_SCURRY    ,    31,    14,     363.5,    1366.7,    1366.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,     362.4,     362.4,
1175, E_TAYLOR    ,    58,     7,     304.5,    1602.8,    2257.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     302.7,     302.7,
1176, E_TOM GREEN ,     3,     1,     160.0,     200.0,     200.0,       2.4,       2.4,       0.0,       0.0,       2.4,       0.0,       0.7,     159.3,     156.9,
1177, E_UVALDE    ,     3,     1,      80.0,     100.0,     100.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      79.8,      79.8,
1178, E_VAL VERDE ,     6,     3,      28.4,     149.3,     225.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      28.3,      28.3,
1180, E_ONCOR_PUN ,     3,     4,      17.5,      17.5,      17.5,      83.2,      83.2,       0.0,       0.0,       0.0,       0.0,       0.0,     -65.7,     -65.7,
1181, E_CNP_PUN   ,    97,    41,    2100.6,    2212.2,    2216.2,     782.0,     782.0,       0.0,    1812.2,     234.0,       0.0,      13.8,    -273.4,    1304.8,
1182, E_AEPTNC_PUN,     2,     1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1183, E_AEPTCC_PUN,    85,    33,    2032.5,    2341.5,    2706.5,     775.0,     775.0,       0.0,     313.6,       0.0,       0.0,       5.8,     938.1,    1251.7,
1184, E_TNMP_PUN  ,    23,     8,    1210.0,    1210.0,    1210.0,       0.0,       0.0,       0.0,     605.3,       0.0,       0.0,       3.6,     601.1,    1206.4,
1188, Zon_1188    ,   203,   203,     198.5,     256.6,     847.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     198.5,     198.5,
1189, SIMPLE_MODEL,    39,    36,    5344.8,    7546.2,    8001.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,    5344.5,    5344.5,
1190, MB          ,     1,     1,       0.0,       0.0,      32.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,       0.0,       0.0,
1194, E_RETIREDGEN,     2,     2,       0.0,       0.0,     840.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1199, E_AUXLOAD   ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1200, UNASSIGNED  ,     6,    12,       0.0,       0.0,       0.0,      23.7,      23.7,       0.0,       7.4,      23.7,       0.0,       2.6,     -10.0,     -26.3,
