EPE Harmers and Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  140,140,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_620,    1091.7,   1057.0,     -34.7,  103.28,    1.0000,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1091.7,    1105.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  141,141,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_16705,    1091.7,   1057.0,     -34.7,  103.28,    1.0000,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1091.7,    1105.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  142,142,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_16707,    1090.6,   1057.0,     -33.6,  103.18,    1.0000,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1090.6,    1104.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  143,143,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_1300,    1090.5,   1057.0,     -33.5,  103.17,    1.0000,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1090.5,    1104.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  144,144,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_37904,     482.9,    452.7,     -30.2,  106.67,    0.1502, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,7Unlikely,    1,LdPock_NoHarm,Secd,     482.9,     482.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  145,145,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_16685,    1079.0,   1057.0,     -22.0,  102.08,    1.0000,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1079.0,    1092.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  146,146,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760,     471.6,    452.7,     -18.9,  104.17,    0.0939, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     471.6,     471.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  147,147,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_10883,     471.6,    452.7,     -18.9,  104.17,    0.0939, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     471.6,     471.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  148,148,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760_Dup1,     471.6,    452.7,     -18.9,  104.17,    0.0939, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     471.6,     471.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  149,149,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760_Dup2,     471.6,    452.7,     -18.9,  104.17,    0.0939, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     471.6,     471.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  150,150,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_1760_Dup3,     471.6,    452.7,     -18.9,  104.17,    0.0939, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     471.6,     471.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  151,151,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_44086_Dup1,    1071.8,   1057.0,     -14.8,  101.40,    1.0000,  0.0536,    10.8,     0.0,     0.0,   201.1,    10.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1071.8,    1082.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  152,152,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_44086_Dup3,    1071.8,   1057.0,     -14.8,  101.40,    1.0000,  0.0536,    10.8,     0.0,     0.0,   201.1,    10.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1071.8,    1082.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  153,153,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_44086_Dup2,    1071.8,   1057.0,     -14.8,  101.40,    1.0000,  0.0536,    10.8,     0.0,     0.0,   201.1,    10.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1071.8,    1082.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  154,154,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_44086,    1071.8,   1057.0,     -14.8,  101.40,    1.0000,  0.0536,    10.8,     0.0,     0.0,   201.1,    10.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1071.8,    1082.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  155,155,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_37859,     466.7,    452.7,     -14.0,  103.09,    0.0696, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     466.7,     466.7,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  156,156,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184,     490.2,    478.0,     -12.2,  102.56,    1.0000, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     490.3,     490.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  157,157,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184_Dup2,     490.2,    478.0,     -12.2,  102.56,    1.0000, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     490.3,     490.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  158,158,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184_Dup1,     490.2,    478.0,     -12.2,  102.56,    1.0000, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     490.3,     490.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  159,159,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_5184_Dup3,     490.2,    478.0,     -12.2,  102.56,    1.0000, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     490.3,     490.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  160,160,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7780,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  161,161,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877_Dup3,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  162,162,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790_Dup1,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  163,163,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_7780_Dup1,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  164,164,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_10624,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  165,165,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  166,166,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790_Dup2,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  167,167,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877_Dup1,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  168,168,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_1877_Dup2,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  169,169,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  170,170,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2790_Dup3,     486.1,    478.0,      -8.1,  101.69,    0.7123, -0.0563,   -11.3,   201.1,    11.3,     0.0,     0.0,10000.000,4High,    1,LdPock_NoHarm,Secd,     486.1,     486.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  171,171,5764 ERIOHONDOSB8  138    8319 RIOHONDO4A    138  1 Co,DB_ID_43728_Dup1,     178.9,    173.0,      -5.9,  103.42,    0.9783, -0.0301,    -6.0,   201.1,     6.0,     0.0,     0.0,10000.000,3VHigh,    1,LdPock_NoHarm,Secd,     178.9,     178.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  172,172,5764 ERIOHONDOSB8  138    8319 RIOHONDO4A    138  1 Co,DB_ID_43728,     178.9,    173.0,      -5.9,  103.42,    0.9783, -0.0301,    -6.0,   201.1,     6.0,     0.0,     0.0,10000.000,3VHigh,    1,LdPock_NoHarm,Secd,     178.9,     178.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,  47,  173,173,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_18077,     457.2,    452.7,      -4.4,  100.98,    0.0221, -1.0000,  -201.1,   201.1,   201.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     457.2,     457.2,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  174,174,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785_Dup3,     478.3,    478.0,      -0.3,  100.07,    0.0283, -0.0554,   -11.1,   201.1,    11.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     478.3,     478.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  175,175,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785_Dup1,     478.3,    478.0,      -0.3,  100.07,    0.0283, -0.0554,   -11.1,   201.1,    11.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     478.3,     478.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  176,176,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785,     478.3,    478.0,      -0.3,  100.07,    0.0283, -0.0554,   -11.1,   201.1,    11.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     478.3,     478.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 105,  177,177,8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,DB_ID_2785_Dup2,     478.3,    478.0,      -0.3,  100.07,    0.0283, -0.0554,   -11.1,   201.1,    11.1,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,     478.3,     478.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  178,178,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32877,    1051.2,   1057.0,       5.8,   99.45,    0.5780,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,5Medium,    1,GenPock_NoHelp,Secd,    1051.2,    1064.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  179,179,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32834,    1051.2,   1057.0,       5.8,   99.45,    0.5780,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,5Medium,    1,GenPock_NoHelp,Secd,    1051.2,    1064.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  180,180,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32729_Dup1,    1051.2,   1057.0,       5.8,   99.45,    0.5780,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,5Medium,    1,GenPock_NoHelp,Secd,    1051.2,    1064.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  181,181,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32759,    1051.2,   1057.0,       5.8,   99.45,    0.5780,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,5Medium,    1,GenPock_NoHelp,Secd,    1051.2,    1064.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  182,182,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32729,    1051.2,   1057.0,       5.8,   99.45,    0.5780,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,5Medium,    1,GenPock_NoHelp,Secd,    1051.2,    1064.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  183,183,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32893,    1051.2,   1057.0,       5.8,   99.45,    0.5780,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,5Medium,    1,GenPock_NoHelp,Secd,    1051.2,    1064.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  184,184,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32775,    1051.2,   1057.0,       5.8,   99.45,    0.5780,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,5Medium,    1,GenPock_NoHelp,Secd,    1051.2,    1064.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  185,185,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32743,    1051.2,   1057.0,       5.8,   99.45,    0.5780,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,5Medium,    1,GenPock_NoHelp,Secd,    1051.2,    1064.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  186,186,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32818,    1051.2,   1057.0,       5.8,   99.45,    0.5780,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,5Medium,    1,GenPock_NoHelp,Secd,    1051.2,    1064.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  187,187,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32801,    1051.2,   1057.0,       5.8,   99.45,    0.5775,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,5Medium,    1,GenPock_NoHelp,Secd,    1051.2,    1064.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  188,188,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_32860,    1051.2,   1057.0,       5.8,   99.45,    0.5775,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,5Medium,    1,GenPock_NoHelp,Secd,    1051.2,    1064.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  189,189,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_41212,    1046.4,   1057.0,      10.6,   99.00,    0.2242,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,    1046.4,    1060.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  190,190,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_35183,    1046.4,   1057.0,      10.6,   99.00,    0.2242,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,6LMedium,    1,GenPock_NoHelp,Secd,    1046.4,    1060.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000, 107,  191,191,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_20478,    1044.7,   1057.0,      12.3,   98.83,    0.0991,  0.0680,    13.7,     0.0,     0.0,   201.1,    13.7,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1044.7,    1058.4,
