Zone summary . Client-EPE
   Created - Thu Aug 17 15:21:12 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-2025SUM_CHARGING_0  (1).raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
1023, E_HASKELL   ,    31,     6,     508.0,    1514.9,    1592.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     507.0,     507.0,
1024, E_KENT      ,    13,     5,     374.6,     487.5,     487.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.9,     371.7,     371.7,
1026, E_KNOX      ,    16,     3,     160.0,     804.4,     804.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     159.9,     159.9,
1027, E_LAMAR     ,    41,     8,    2616.3,    2955.3,    2955.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      13.6,    2602.7,    2602.7,
1029, E_MOTLEY    ,     3,     1,      17.0,      57.0,      57.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      16.8,      16.8,
1033, E_WICHITA   ,     2,     2,      76.6,      77.0,      77.0,       0.9,       0.9,       0.0,       0.0,       0.0,       0.0,       0.3,      75.4,      75.4,
1034, E_WILBARGER ,    21,     3,     241.2,    1212.5,    1242.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     240.9,     240.9,
1036, E_PITTSBURG-,     7,     2,    1215.7,    1222.0,    1222.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.8,    1212.8,    1212.8,
1037, E_OLDHAM    ,     8,     1,     105.9,     355.0,     355.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     105.5,     105.5,
1041, E_HALE      ,     2,     1,       0.0,       0.0,     202.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1044, E_PARMER    ,     5,     1,      68.8,     230.4,     230.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      68.6,      68.6,
1047, E_BRISCOE   ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
1050, E_BELL      ,     8,     2,    1486.0,    1486.0,    1486.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.6,    1483.4,    1483.4,
1051, E_BOSQUE    ,    10,     7,     782.3,     795.9,     839.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,     780.0,     780.0,
1052, E_BROWN     ,     6,     1,     260.7,     321.8,     321.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     260.0,     260.0,
1053, E_CALLAHAN  ,    12,     2,     120.0,     602.9,     674.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     119.7,     119.7,
1054, E_COLLIN    ,     5,     5,     289.3,     333.0,     411.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,     288.6,     288.6,
1055, E_COMANCHE  ,     5,     1,      42.0,     210.1,     210.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      41.9,      41.9,
1057, E_DALLAS    ,     5,     5,    1714.1,    1723.0,    1723.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,    1711.8,    1711.8,
1058, E_DELTA     ,     3,     1,     262.4,     325.6,     427.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,     261.2,     261.2,
1059, E_DENTON    ,    27,     6,     563.8,     619.0,     744.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,     562.2,     562.2,
1061, E_ELLIS     ,    15,    10,    1878.8,    1929.8,    1929.8,      89.5,      89.5,       0.0,       0.0,      89.5,       0.0,       3.5,    1875.4,    1785.8,
1062, E_ERATH     ,     6,     5,      30.5,     153.4,     153.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      30.5,      30.5,
1063, E_FALLS     ,    20,     4,     694.5,     857.4,     907.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.5,     689.0,     689.0,
1064, E_HAMILTON  ,     3,     1,      81.0,     100.0,     100.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      80.7,      80.7,
1065, E_HILL      ,    19,     5,     774.4,    1182.0,    1182.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,     772.6,     772.6,
1066, E_HOOD      ,    20,     9,    2116.4,    2127.4,    2387.4,      15.0,      15.0,       0.0,       0.0,       0.0,       0.0,       3.2,    2098.2,    2098.2,
1067, E_HUNT      ,     7,     5,      99.1,      99.6,     289.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      98.7,      98.7,
1068, E_JACK      ,    19,     8,    1245.5,    1460.0,    1460.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.0,    1242.5,    1242.5,
1069, E_JOHNSON   ,     2,     2,     267.6,     269.0,     269.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     266.8,     266.8,
1070, E_KAUFMAN   ,    15,     4,    1879.8,    1917.6,    1969.3,       0.0,       0.0,       0.0,       6.0,       0.0,       0.0,       3.9,    1869.9,    1875.9,
1071, E_LIMESTONE ,     7,     3,    1720.0,    1960.0,    1960.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.7,    1717.3,    1717.3,
1072, E_MCLENNAN  ,     1,     1,     932.6,     932.6,     932.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,     931.3,     931.3,
1073, E_MILLS     ,    19,     4,     169.6,     847.8,     847.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     169.1,     169.1,
1074, E_NAVARRO   ,    12,     3,     498.1,     615.0,     685.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,     497.0,     497.0,
1075, E_PALO PINTO,     5,     5,     592.9,     596.0,     596.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     591.0,     591.0,
1078, E_SHACKELFOR,    14,     8,     110.5,     555.5,     555.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,     109.8,     109.8,
1079, E_SOMERVELL ,     2,     4,    2400.0,    2400.0,    2400.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.6,    2396.4,    2396.4,
1081, E_TARRANT   ,     5,     4,    1258.4,    1265.0,    1366.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.9,    1254.5,    1254.5,
1082, E_THROCKMORT,     5,     1,      69.7,     350.2,     472.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      69.6,      69.6,
1083, E_WISE      ,     6,     3,     776.8,     780.8,     780.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,     775.1,     775.1,
1084, E_YOUNG     ,    19,     5,     783.3,    1441.1,    1441.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     782.4,     782.4,
1091, E_ATASCOSA  ,     1,     1,     391.0,     391.0,     391.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     391.0,     391.0,
1092, E_BEE       ,    18,     4,     344.4,     808.2,     808.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,     343.7,     343.7,
1094, E_CAMERON   ,    35,    13,     840.1,    1312.4,    1312.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.7,     836.4,     836.4,
1095, E_DIMMIT    ,     3,     1,     161.2,     200.0,     200.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.5,     158.6,     158.6,
1097, E_FRIO      ,    15,     7,     637.0,     738.8,     738.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     635.0,     635.0,
1098, E_GOLIAD    ,     2,     1,     655.0,     655.0,     655.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,     653.6,     653.6,
1099, E_HIDALGO   ,    32,    13,    1409.8,    1657.5,    2064.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,    1408.0,    1408.0,
1100, E_JIM HOGG  ,     3,     1,      15.1,      76.0,      76.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      15.1,      15.1,
1102, E_KENEDY    ,    24,     3,     617.7,    1089.4,    1089.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     616.5,     616.5,
1106, E_MAVERICK  ,     3,     3,       0.0,       0.0,      49.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1108, E_NUECES    ,    22,     9,    1819.3,    2033.1,    2033.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       5.3,    1814.0,    1814.0,
1109, E_REFUGIO   ,     3,     1,     125.4,     220.0,     220.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     125.1,     125.1,
1110, E_SANPATRICI,    26,     5,     484.4,     849.8,     849.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,     483.1,     483.1,
1111, E_STARR     ,    23,     8,     188.9,     949.2,     985.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     188.6,     188.6,
1112, E_WEBB      ,    16,     7,     387.9,     622.3,     772.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,     386.9,     386.9,
1113, E_WILLACY   ,    43,     7,     933.7,    1645.6,    1645.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,     931.6,     931.6,
1114, E_ZAPATA    ,    31,     7,     231.0,    1161.1,    1190.9,       0.0,       0.0,       0.0,      12.4,       0.0,       0.0,       0.7,     217.9,     230.3,
1122, E_BASTROP   ,    15,     9,    1827.1,    1907.1,    1907.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.3,    1822.8,    1822.8,
1123, E_BEXAR     ,    28,    16,    3958.7,    3966.2,    3987.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       7.8,    3950.9,    3950.9,
1124, E_BLANCO    ,     1,     1,       0.0,       0.0,       2.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1126, E_BURNET    ,     4,     4,       0.0,       0.0,      99.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1128, E_COLORADO  ,     3,     1,      53.4,      53.4,      53.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      53.2,      53.2,
1129, E_COMAL     ,     1,     1,       0.0,       0.0,       6.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1131, E_FAYETTE   ,     5,     5,    1816.0,    1816.0,    1816.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,    1814.8,    1814.8,
1133, E_GUADALUPE ,    12,     8,    1741.0,    1741.0,    1741.0,       0.0,       0.0,       0.0,      13.3,       0.0,       0.0,       2.3,    1725.5,    1738.7,
1134, E_HAYS      ,     8,     4,     844.0,     844.0,     844.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,     842.6,     842.6,
1136, E_KENDALL   ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.0,      -2.0,      -2.0,
1140, E_MILAM     ,     3,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
1141, E_TRAVIS    ,    24,    13,     698.4,     812.0,    1451.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.5,     695.9,     695.9,
1143, E_WILLIAMSON,     8,     3,    -203.5,       0.0,       9.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,    -204.3,    -204.3,
1146, E_STERLING  ,     2,     2,      92.7,     115.0,     115.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      92.7,      92.7,
1150, E_COKE      ,    20,     6,     227.7,    1052.7,    1052.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     226.9,     226.9,
1152, E_CONCHO    ,    25,     3,     216.1,     750.4,     750.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     215.7,     215.7,
1154, E_FISHER    ,    10,     2,     133.1,     669.1,     669.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,     133.0,     133.0,
1156, E_IRION     ,     5,     1,      60.2,     302.4,     302.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      60.0,      60.0,
1157, E_JONES     ,     4,     1,     162.4,     201.6,     201.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     162.0,     162.0,
1160, E_KINNEY    ,     7,     2,      50.2,     137.4,     137.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      50.0,      50.0,
1162, E_LLANO     ,    13,     7,     520.0,     520.0,     583.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,     518.9,     518.9,
1163, E_MASON     ,     2,     1,       0.0,       0.0,     100.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1164, E_MCCULLOCH ,     3,     1,      36.0,     179.8,     179.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      35.8,      35.8,
1166, E_MITCHELL  ,    10,    17,     394.9,     397.0,     397.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,     394.4,     394.4,
1167, E_NOLAN     ,    58,    24,     565.0,    2215.9,    2245.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,     563.3,     563.3,
1171, E_SCHLEICHER,     7,     2,      71.5,     359.5,     359.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      71.4,      71.4,
1172, E_SCURRY    ,    42,    19,     829.2,    1687.3,    1747.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.8,     826.5,     826.5,
1175, E_TAYLOR    ,    58,     7,     273.1,    1372.8,    2257.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,     271.6,     271.6,
1176, E_TOM GREEN ,     6,     2,     289.9,     359.8,     359.8,       1.8,       1.8,       0.0,       0.0,       1.8,       0.0,       1.4,     288.6,     286.7,
1177, E_UVALDE    ,     3,     1,      80.6,     100.0,     100.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      80.4,      80.4,
1178, E_VAL VERDE ,     6,     3,      29.7,     149.3,     225.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      29.7,      29.7,
1179, E_LUBBOCK   ,    14,     7,     106.4,     107.0,     125.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,     106.2,     106.2,
1180, E_ONCOR_PUN ,     3,     4,      17.5,      17.5,      17.5,     119.4,     119.4,       0.0,       0.0,       0.0,       0.0,       0.0,    -101.9,    -101.9,
1181, E_CNP_PUN   ,   121,    47,    1967.4,    2076.2,    2216.2,     786.0,     786.0,       0.0,    1880.5,     238.0,       0.0,       9.9,    -471.0,    1171.5,
1183, E_AEPTCC_PUN,    82,    31,    2026.8,    2318.3,    2318.3,     775.9,     775.9,       0.0,     313.7,       0.0,       0.0,       5.6,     931.6,    1245.3,
1184, E_TNMP_PUN  ,    23,     8,    1210.0,    1210.0,    1210.0,       0.0,       0.0,       0.0,     579.4,       0.0,       0.0,       3.5,     627.2,    1206.5,
1189, Zon_1189    ,    42,    42,    6787.8,    8968.4,    9703.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,    6787.8,    6787.8,
1190, E_MB        ,     4,     4,       0.0,       0.0,     943.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1193, E_SEASNL_GEN,     5,     5,    1757.7,    1970.0,    1970.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.1,    1754.6,    1754.6,
1199, E_AUXLOAD   ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1200, UNASSIGNED  ,     1,     1,       0.0,       0.0,       0.0,      55.9,      55.9,       0.0,       2.3,      55.9,       0.0,       0.0,      -2.3,     -55.9,
2006, Zon_2006    ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.3,       0.0,       0.0,       0.5,      -3.8,      -0.5,
2028, Zon_2028    ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.7,      -0.7,      -0.7,
2029, Zon_2029    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
2030, Zon_2030    ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,      -0.4,      -0.4,
2077, Zon_2077    ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
2107, Zon_2107    ,     0,     0,       0.0,       0.0,       0.0,      11.0,      11.0,       0.0,       0.0,      11.0,       0.0,       0.0,       0.0,     -11.0,
2131, Zon_2131    ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
2148, Zon_2148    ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      43.0,       0.0,       0.0,       0.7,     -43.6,      -0.7,
2160, Zon_2160    ,     2,     2,       0.0,       0.0,       0.0,       3.5,       3.5,       0.0,       0.0,       0.0,       0.0,       0.0,      -3.5,      -3.5,
2195, Zon_2195    ,     1,     2,       0.0,       0.0,       0.0,       3.1,       3.1,       0.0,       0.0,       0.0,       0.0,       0.0,      -3.1,      -3.1,
2204, Zon_2204    ,     1,     3,       0.0,       0.0,       0.0,      20.0,      20.0,       0.0,       0.0,       0.0,       0.0,       0.0,     -20.0,     -20.0,
2208, Zon_2208    ,     2,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.0,       0.0,       0.0,       0.1,      -2.1,      -0.1,
2213, Zon_2213    ,     1,     1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
2215, Zon_2215    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
2231, Zon_2231    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,      -1.4,      -1.4,
2234, Zon_2234    ,     2,     4,       0.0,       0.0,       0.0,      32.4,      32.4,       0.0,       0.0,       0.0,       0.0,       0.0,     -32.4,     -32.4,
2239, Zon_2239    ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,      -1.3,      -1.3,
