,Bus Number_study,Voltage_study
4665,11173,1.0414100885391235
4666,11175,1.0112299919128418
4667,11176,1.0111500024795532
4668,11177,1.0111500024795532
4669,11178,1.0321799516677856
4670,11179,1.0061501264572144
4671,11180,1.0325100421905518
4672,11182,1.0199401378631592
4673,11183,1.031849980354309
4674,11184,1.0085300207138062
4675,11185,1.0082199573516846
4676,11186,1.0085300207138062
4677,11187,1.0082199573516846
4678,11188,1.02701997756958
4679,11189,1.0399999618530273
4680,11190,1.0399999618530273
4681,11191,1.0397900342941284
4682,11194,1.0013099908828735
4683,11197,1.021379828453064
4684,11198,1.0324499607086182
4685,11199,1.0318800210952759
4686,11201,1.007159948348999
4687,11202,1.0072499513626099
4688,11204,1.0176600217819214
4689,11206,1.0185999870300293
4690,11207,0.9834499359130859
4691,11208,1.0492299795150757
4692,11209,0.98853999376297
4693,11210,0.9809199571609497
4694,11211,1.0194499492645264
4695,11212,0.9813899993896484
4696,11213,0.9819999933242798
4697,11214,0.9813499450683594
4698,11216,1.0005099773406982
4699,11217,1.007889986038208
4700,11218,0.9724999666213989
4701,11222,0.9755900502204895
4702,11223,1.0390700101852417
4703,11224,1.0328500270843506
4704,11226,1.003499984741211
4705,11227,1.0030699968338013
4706,11228,0.9773499965667725
4707,11229,0.9822400212287903
4708,11230,1.0059399604797363
4709,11231,1.0398000478744507
4710,11235,1.0158101320266724
4711,11237,1.026129961013794
4712,11238,1.0162899494171143
4713,11239,1.006160020828247
4714,11241,1.0267900228500366
4715,11242,1.0176299810409546
4716,11243,1.0274900197982788
4717,11244,1.0274100303649902
4718,11245,1.0260299444198608
4719,11247,1.0192999839782715
4720,11252,1.0162999629974365
4721,11253,1.0162999629974365
4722,11254,1.016029953956604
4723,11256,1.017109990119934
4724,11257,1.036020040512085
4725,11258,1.0085999965667725
4726,11259,1.0194900035858154
4727,11260,1.0219998359680176
4728,11261,1.0195900201797485
4729,11262,1.0167200565338135
4730,11264,1.0206799507141113
4731,11265,1.0201400518417358
4732,11267,1.0352098941802979
4733,11268,1.0261600017547607
4734,11269,1.0352098941802979
4735,11270,1.0260000228881836
4736,11271,1.0254600048065186
4737,11272,1.036080002784729
4738,11273,1.0217000246047974
4739,11275,1.0225601196289062
4740,11277,1.0231901407241821
4741,11278,1.0134899616241455
4742,11279,1.0071099996566772
4743,11280,1.0134899616241455
4744,11281,1.0193899869918823
4745,11284,1.028999924659729
4746,11292,1.0190800428390503
4747,11293,1.0219999551773071
4748,11294,1.0116699934005737
4749,11295,1.010200023651123
4750,11296,1.0116499662399292
4751,11297,1.0176600217819214
4752,11298,0.9920499324798584
4753,11299,1.0088101625442505
4754,11300,1.0088101625442505
4755,11301,1.014140009880066
4756,11302,1.0072300434112549
4757,11305,1.0286999940872192
4758,11306,1.0207899808883667
4759,11318,1.0273799896240234
4760,11319,1.0232000350952148
4761,11323,0.9828600287437439
4762,11324,0.9817900061607361
4763,11330,1.002020001411438
4764,11331,0.9708600044250488
4765,11332,0.9887700080871582
4766,11335,1.0119398832321167
4767,11336,0.9980199337005615
4768,11337,0.9980199337005615
4769,11338,0.9947299957275391
4770,11341,1.019610047340393
4771,11342,1.0250400304794312
4772,11344,1.0043699741363525
4773,11345,0.9805200099945068
4774,11347,0.9611700177192688
4775,11348,1.0003199577331543
4776,11349,0.9994100332260132
4777,11351,0.9901200532913208
4778,11352,0.9935600161552429
4779,11353,1.0224299430847168
4780,11356,1.0301300287246704
4781,11360,1.029729962348938
4782,11362,1.0092600584030151
4783,11367,1.0186100006103516
4784,11368,0.9975699782371521
4785,11369,1.0059800148010254
4786,11370,1.0186100006103516
4787,11371,0.9837300181388855
4788,11372,0.9877200126647949
4789,11373,0.979170024394989
4790,11374,0.9919800758361816
4791,11375,1.009809970855713
4792,11377,1.0214900970458984
4793,11378,1.0087499618530273
4794,11379,1.0097399950027466
4795,11381,1.000540018081665
4796,11382,1.0140199661254883
4797,11383,0.9942600131034851
4798,11384,1.0213700532913208
4799,11385,1.0385099649429321
4800,11386,1.0480600595474243
4801,11387,1.0107200145721436
4802,11388,1.009220004081726
4803,11389,1.0480600595474243
4804,11390,0.9992799758911133
4805,11391,1.0094000101089478
4806,11392,1.0086199045181274
4807,11393,1.0122499465942383
4808,11394,0.9922199845314026
4809,11395,1.0092400312423706
4810,11400,1.0289900302886963
4811,11402,1.0170400142669678
4812,11403,1.0193699598312378
4813,11406,1.031999945640564
4814,11407,1.0068299770355225
4815,11418,1.0290000438690186
4816,11419,1.0278400182724
4817,11420,1.0307899713516235
4818,11434,1.0140800476074219
4819,11436,1.014780044555664
4820,11437,1.014780044555664
4821,11440,0.9949399828910828
4822,11441,1.0356299877166748
4823,11444,1.0290000438690186
4824,11445,1.0290000438690186
4825,11446,1.0290499925613403
4826,11447,1.0290499925613403
4827,11473,1.029919981956482
4828,11479,1.0219999551773071
4829,11482,1.0219999551773071
4830,11517,1.001960039138794
4831,11522,1.031540036201477
4832,11523,1.0230000019073486
4833,11524,1.012030005455017
4834,11525,1.0272799730300903
4835,11527,1.0236599445343018
4836,11528,1.0236599445343018
4837,11540,1.020359992980957
4838,11541,1.020740032196045
4839,11545,1.0118900537490845
4840,11546,1.009469985961914
4841,11548,1.0214300155639648
4842,11550,1.022439956665039
4843,11551,0.9885799884796143
4844,11552,1.0118999481201172
4845,11556,1.0004600286483765
4846,11568,1.0003000497817993
4847,11571,1.0278500318527222
4848,11572,1.0527199506759644
4849,11579,0.9871699810028076
4850,11582,0.9996399879455566
4851,11587,1.0185099840164185
4852,11688,1.034999966621399
4853,11689,1.0290000438690186
4854,11698,0.9494500160217285
4855,11699,1.0260000228881836
4856,11700,1.032189965248108
4857,11701,1.0561399459838867
4858,11704,1.0200799703598022
4859,11710,1.0060800313949585
4860,11716,1.0265400409698486
4861,11719,1.038789987564087
4862,11722,1.0162400007247925
4863,11735,1.02128005027771
4864,11736,1.021239995956421
4865,11754,1.0119400024414062
4866,11757,1.0196499824523926
4867,11760,1.0594700574874878
4868,11761,1.0363099575042725
4869,11770,1.0170899629592896
4870,11784,0.9799000024795532
4871,11789,1.0033299922943115
4872,11795,1.0194499492645264
4873,11796,1.0141099691390991
4874,11797,1.0139299631118774
4875,11805,1.014639973640442
4876,11806,1.0120799541473389
4877,11807,1.0290000438690186
4878,11808,1.028939962387085
4879,11809,1.0290000438690186
4880,11848,0.9934499859809875
4881,11850,0.991379976272583
4882,11852,1.0090299844741821
4883,11853,1.009220004081726
4884,11855,1.0091099739074707
4885,11857,1.0132700204849243
4886,11861,1.0037100315093994
4887,11866,0.9792500138282776
4888,11874,1.0196399688720703
4889,11875,1.0153299570083618
4890,11876,1.0242600440979004
4891,11877,1.0147099494934082
4892,11879,1.0260000228881836
4893,11881,1.008180022239685
4894,11882,1.008489966392517
4895,11884,1.0092899799346924
4896,11885,1.009600043296814
4897,11886,1.0096800327301025
4898,11887,1.008489966392517
4899,11901,1.0091899633407593
4900,11902,1.008020043373108
4901,11908,0.9968599677085876
4902,11909,0.9808599948883057
4903,11910,0.977869987487793
4904,11912,1.0024100542068481
4905,11920,1.0151300430297852
4906,11921,1.0096499919891357
4907,11923,1.0011500120162964
4908,11925,0.9971799850463867
4909,11926,0.9813799262046814
4910,11927,1.0033999681472778
4911,11933,0.9956099987030029
4912,11950,1.021440029144287
4913,11951,1.021440029144287
4914,11956,0.9829999804496765
4915,11966,1.0033899545669556
4916,11967,1.0048199892044067
4917,11975,1.0090500116348267
4918,12012,0.9962700009346008
4919,12013,0.9962599873542786
4920,12016,0.9938600063323975
4921,12017,0.9955799579620361
4922,12021,0.9959400296211243
4923,12022,0.9940999746322632
4924,12026,1.0039600133895874
4925,12028,1.0087499618530273
4926,12033,1.0168100595474243
4927,12034,1.01774001121521
4928,12036,1.0182499885559082
4929,12040,0.9956099987030029
4930,12043,1.0170899629592896
4931,12044,1.0170899629592896
4932,12045,1.0170899629592896
4933,12046,1.0170899629592896
4934,12050,0.9971899390220642
4935,12051,0.9973000288009644
4936,12052,0.9959400296211243
4937,12065,1.0036499500274658
4938,12066,1.0036499500274658
4939,12077,1.0191999673843384
4940,12078,0.9944199919700623
4941,12079,0.9944199919700623
4942,12080,1.0189499855041504
4943,12081,1.0190000534057617
4944,12089,0.9776899814605713
4945,12093,0.9546899795532227
4946,12094,0.9546899795532227
4947,12095,0.9767799973487854
4948,12109,1.0141899585723877
4949,12110,1.0141899585723877
4950,12115,1.0008800029754639
4951,12140,1.0097299814224243
4952,12157,0.9998000860214233
4953,12186,1.0049099922180176
4954,12187,1.00478994846344
4955,12188,1.002940058708191
4956,12189,1.0030200481414795
4957,12205,0.9692699909210205
4958,12241,1.0217000246047974
4959,12288,1.0202200412750244
4960,12303,1.0210000276565552
4961,12304,1.0210000276565552
4962,12313,1.001099944114685
4963,12320,1.0131100416183472
4964,12329,1.0134199857711792
4965,12344,1.0092799663543701
4966,12351,1.0096800327301025
4967,12354,1.0011500120162964
4968,12356,0.9991000294685364
4969,12357,0.9991000294685364
4970,12358,0.9991000294685364
4971,12359,0.9991000294685364
4972,12360,0.9811999797821045
4973,12366,1.0085899829864502
4974,12373,1.0140299797058105
4975,12374,0.9866700172424316
4976,12375,1.00832998752594
4977,12388,0.9716299772262573
4978,12394,1.004040002822876
4979,12395,1.004080057144165
4980,12398,1.0014899969100952
4981,12401,1.0290000438690186
4982,12402,1.0290000438690186
4983,12403,1.0290000438690186
4984,12404,1.0060399770736694
4985,12416,1.0290000438690186
4986,12417,1.0290000438690186
4987,12418,1.0290000438690186
4988,12419,1.016759991645813
4989,12425,1.000440001487732
4990,12427,0.9948400259017944
4991,12430,0.997979998588562
4992,12431,1.0018399953842163
4993,12433,0.9975699186325073
4994,12434,1.004330039024353
4995,12435,1.0088800191879272
4996,12438,1.012369990348816
4997,12439,1.0044499635696411
4998,12440,1.0007200241088867
4999,12441,1.0007200241088867
5000,12442,1.0007200241088867
5001,12443,1.0007200241088867
5002,12444,1.0007200241088867
5003,12445,0.9980499744415283
5004,12446,0.9983199834823608
5005,12447,0.999530017375946
5006,12448,1.0007200241088867
5007,12449,1.0007200241088867
5008,12450,1.008470058441162
5009,12457,1.0290000438690186
5010,12458,1.0290000438690186
5011,12467,0.9981499314308167
5012,12468,1.0114099979400635
5013,12469,0.9851700067520142
5014,12470,0.9906299710273743
5015,12479,1.01419997215271
5016,12480,0.9866399765014648
5017,12481,0.9935500025749207
5018,12482,1.0060700178146362
5019,12487,1.003600001335144
5020,12488,1.003600001335144
5021,12491,1.011139988899231
5022,12492,1.0080499649047852
5023,12510,1.0096700191497803
5024,12511,0.9883900284767151
5025,12512,0.9940599799156189
5026,12513,0.9935399889945984
5027,12516,1.0016299486160278
5028,12519,1.0033899545669556
5029,12523,1.006100058555603
5030,12524,1.0046600103378296
5031,12525,1.0050400495529175
5032,12527,0.9839800000190735
5033,12552,1.0032099485397339
5034,12579,0.9915099740028381
5035,12583,0.9992300271987915
5036,12672,0.9903900027275085
5037,12677,1.01528000831604
5038,12680,0.9900599718093872
5039,12681,0.9900599718093872
5040,12683,0.9899899363517761
5041,12684,0.9937999248504639
5042,12685,0.9891600608825684
5043,12689,0.9891800880432129
5044,12690,0.9891600608825684
5045,12699,0.9788500070571899
5046,12703,0.9815000295639038
5047,12704,1.0116499662399292
5048,12705,1.0117499828338623
5049,12713,0.9902999997138977
5050,12715,1.0020300149917603
5051,12719,0.9901100397109985
5052,12729,0.986810028553009
5053,12735,0.9795899987220764
5054,12736,0.9764900207519531
5055,12737,0.979680061340332
5056,12747,1.0015699863433838
5057,12751,0.9988700151443481
5058,12796,1.003600001335144
5059,12797,1.003600001335144
5060,12803,1.0258899927139282
5061,12804,1.0170799493789673
5062,12811,0.9826899766921997
5063,12835,1.0282399654388428
5064,12836,1.0268700122833252
5065,12862,0.9952700138092041
5066,12863,1.0087100267410278
5067,12881,0.9966999888420105
5068,12882,0.9966800212860107
5069,12883,0.995389997959137
5070,12903,0.9975600242614746
5071,12904,0.9979299902915955
5072,12948,1.0062799453735352
5073,12954,1.0000900030136108
5074,13101,1.0195800065994263
5075,13115,1.0290900468826294
5076,13125,1.0183600187301636
5077,13235,1.0078699588775635
5078,13253,1.0171400308609009
5079,13303,1.018049955368042
5080,13354,1.0181900262832642
5081,13364,1.0123100280761719
5082,13402,1.0252599716186523
5083,13405,1.0270999670028687
5084,13406,0.9906299114227295
5085,13410,1.0195300579071045
5086,13414,1.0046000480651855
5087,13415,1.0315300226211548
5088,13420,1.0200400352478027
5089,13423,0.988300085067749
5090,13424,1.0126299858093262
5091,13426,1.0060700178146362
5092,13427,1.0084500312805176
5093,13429,1.0159200429916382
5094,13430,1.0046499967575073
5095,13431,1.003980040550232
5096,13439,1.0016900300979614
5097,13440,1.0016299486160278
5098,13441,1.000920057296753
5099,13442,1.0009299516677856
5100,13501,1.015779972076416
5101,13524,0.9702399969100952
5102,13525,0.9869299530982971
5103,13568,0.9843299984931946
5104,13608,1.015239953994751
5105,13609,1.0125000476837158
5106,13610,1.0083500146865845
5107,13613,0.9991600513458252
5108,13620,0.9966400265693665
5109,13628,1.0031100511550903
5110,13639,1.0081199407577515
5111,13640,0.989300012588501
5112,13646,1.0039199590682983
5113,13647,0.9997900128364563
5114,13656,1.0106199979782104
5115,13657,1.0099200010299683
5116,13662,1.0151699781417847
5117,13664,0.9972400069236755
5118,13665,0.9972100257873535
5119,13674,0.9905099868774414
5120,13681,1.016860008239746
5121,13700,1.0084400177001953
5122,13701,1.0084400177001953
5123,15000,0.9976599812507629
5124,15001,1.0004600286483765
5125,15002,0.9981100559234619
5126,15005,0.9974200129508972
5127,15008,0.9984099864959717
5128,15009,0.9984099864959717
5129,15010,0.9970200061798096
5130,15011,0.9984400272369385
5131,15015,0.992929995059967
5132,15020,0.9974700212478638
5133,15021,0.9944800138473511
5134,15025,0.9977399706840515
5135,15026,0.9947400689125061
5136,15030,0.9978700280189514
5137,15035,0.996959924697876
5138,15040,0.9974899888038635
5139,15045,0.9950699806213379
5140,15046,0.9930999875068665
5141,15050,1.0126800537109375
5142,15051,1.0011800527572632
5143,15055,1.004580020904541
5144,15100,1.0166000127792358
5145,15101,1.0145398378372192
5146,16356,0.9991000294685364
5147,16358,0.9750800132751465
5148,16416,1.0529799461364746
5149,16421,1.014449954032898
5150,16423,1.0052900314331055
5151,16424,1.008679986000061
5152,16934,0.985490083694458
5153,17001,1.0011999607086182
5154,17002,1.0230000019073486
5155,17005,1.0106199979782104
5156,17006,1.0106799602508545
5157,17007,1.0106799602508545
5158,17010,1.0203200578689575
5159,17011,1.0198800563812256
5160,17016,1.010949969291687
5161,17017,1.02128005027771
5162,17019,1.0300699472427368
5163,18000,0.9836300015449524
5164,18001,0.9849199652671814
5165,18100,1.0219999551773071
5166,18110,1.0310900211334229
5167,18527,1.0388299226760864
5168,18528,1.0258400440216064
5169,18529,1.0202499628067017
5170,18530,1.0211598873138428
5171,18531,1.0068299770355225
5172,18533,1.0216599702835083
5173,18534,1.021630048751831
5174,18535,1.0226900577545166
5175,18536,1.0226900577545166
5176,18537,0.8596299886703491
5177,18540,1.0144200325012207
5178,18541,1.0152000188827515
5179,18542,1.0155600309371948
5180,18543,1.0155600309371948
5181,18544,1.0145100355148315
5182,18545,1.019610047340393
5183,18546,1.0203499794006348
5184,18547,1.0203499794006348
5185,18741,1.0233999490737915
5186,18751,1.0142500400543213
5187,18880,1.0185199975967407
5188,18920,1.021899938583374
5189,19000,1.0159499645233154
5190,19520,1.0084600448608398
5191,19521,1.0084600448608398
5192,20003,0.9951300024986267
5193,21851,0.9986299872398376
5194,22427,1.0002800226211548
5195,23800,1.010200023651123
5196,23801,1.0054800510406494
5197,23802,1.0047500133514404
5198,23820,1.0119999647140503
5199,23821,1.0206100940704346
5200,23822,1.0326299667358398
5201,23823,1.0285999774932861
5202,23824,1.0226000547409058
5203,23825,1.0140399932861328
5204,23826,1.0126299858093262
5205,23827,1.006350040435791
5206,23829,1.0094900131225586
5207,23830,1.0094599723815918
5208,23831,0.9973599910736084
5209,23832,0.9904699921607971
5210,23833,0.9925000071525574
5211,23834,0.9917399287223816
5212,23835,1.0210800170898438
5213,23836,0.9742399454116821
5214,23837,0.9858999848365784
5215,23838,1.0057799816131592
5216,23839,0.9874600172042847
5217,23840,0.985010027885437
5218,23841,0.9815999865531921
5219,23842,0.9896699786186218
5220,23843,0.9939900040626526
5221,23844,0.9829900860786438
5222,23845,1.0236300230026245
5223,23846,1.0094300508499146
5224,23847,1.0217000246047974
5225,23848,1.0217000246047974
5226,23849,1.0069700479507446
5227,23850,0.9830700159072876
5228,23851,1.0064899921417236
5229,23852,1.0309898853302002
5230,23853,0.9980199337005615
5231,23854,1.022510051727295
5232,23855,0.9944599866867065
5233,23856,1.0017600059509277
5234,23857,1.011780023574829
5235,23858,1.001579999923706
5236,23859,1.0020298957824707
5237,23860,1.0081000328063965
5238,23861,0.9979199767112732
5239,23862,1.007949948310852
5240,23863,0.9831100106239319
5241,23864,0.9903299808502197
5242,23866,0.9800599813461304
5243,23867,0.9801400303840637
5244,23868,0.98757004737854
5245,23869,0.9957000613212585
5246,23870,0.9829300045967102
5247,23871,0.9813200831413269
5248,23872,1.0092099905014038
5249,23873,1.0098700523376465
5250,23874,1.0317200422286987
5251,23875,1.0282599925994873
5252,23876,1.0230499505996704
5253,23877,0.9917399287223816
5254,23880,0.9944000840187073
5255,23900,1.0299999713897705
5256,23901,1.0299999713897705
5257,23902,1.0402599573135376
5258,23904,0.8494100570678711
5259,23906,1.0299999713897705
5260,23908,1.0299999713897705
5261,23910,1.0299999713897705
5262,23912,1.029520034790039
5263,23913,1.0304900407791138
5264,23914,1.0299999713897705
5265,23916,1.0000799894332886
5266,23917,1.0299999713897705
5267,23918,0.8136399984359741
5268,23920,1.0299999713897705
5269,23922,1.0299999713897705
5270,23924,1.0290000438690186
5271,23926,1.023550033569336
5272,23928,1.02114999294281
5273,23930,1.0211299657821655
5274,24039,0.9945499897003174
5275,24140,0.8664399981498718
5276,24991,0.9940699934959412
5277,24992,1.0157400369644165
5278,24993,1.0022000074386597
5279,24996,1.0325300693511963
5280,24997,1.0092899799346924
5281,24998,0.9783200621604919
5282,29048,1.032920002937317
5283,29050,1.0254600048065186
5284,29090,1.0063400268554688
5285,29108,1.0485700368881226
5286,29150,1.0211999416351318
5287,29176,1.0212500095367432
5288,29554,1.015820026397705
5289,29555,1.0049099922180176
5290,29577,0.9902899861335754
5291,29578,0.9819499850273132
5292,29872,0.9892299771308899
5293,30392,1.0110399723052979
5294,30393,1.010930061340332
5295,31875,1.0036300420761108
5296,32000,1.027269959449768
5297,32001,1.02606999874115
5298,32002,1.0249799489974976
5299,32003,1.0270899534225464
5300,32004,1.026710033416748
5301,32005,1.0247900485992432
5302,32006,1.024999976158142
5303,32007,1.0254600048065186
5304,32780,1.02701997756958
5305,32790,1.0247999429702759
5306,32791,1.0057400465011597
5307,32792,1.0057400465011597
5308,32793,1.024999976158142
5309,32794,0.9703199863433838
5310,32796,1.024999976158142
5311,32797,1.024999976158142
5312,32798,1.024999976158142
5313,32799,1.024999976158142
5314,32849,1.0313199758529663
5315,32851,1.0281200408935547
5316,32852,1.0263999700546265
5317,32853,1.0274900197982788
5318,32854,1.0251599550247192
5319,32855,1.0212899446487427
5320,32856,1.026610016822815
5321,32857,1.025979995727539
5322,32859,1.027519941329956
5323,32860,1.0260299444198608
5324,32861,1.0308500528335571
5325,32862,1.0295599699020386
5326,32863,1.0252699851989746
5327,32864,1.02878999710083
5328,32865,1.0228899717330933
5329,32869,1.0255099534988403
5330,32870,1.0267499685287476
5331,32871,1.026129961013794
5332,32873,1.0306700468063354
5333,32874,1.0350300073623657
5334,32875,1.0290000438690186
5335,32876,1.0268100500106812
5336,32877,1.0293899774551392
5337,32878,1.0270800590515137
5338,32879,1.0279799699783325
5339,32880,1.024999976158142
5340,32881,1.0265899896621704
5341,32882,1.0277600288391113
5342,32889,1.0206799507141113
5343,32893,1.0249799489974976
5344,32895,1.026729941368103
5345,32896,1.0287599563598633
5346,32897,1.0252000093460083
5347,33204,1.0095100402832031
5348,33236,1.0200300216674805
5349,33357,1.0113600492477417
5350,33387,1.0199799537658691
5351,33405,1.0008200407028198
5352,33478,1.0057400465011597
5353,33520,0.9871699810028076
5354,33550,1.009220004081726
5355,33565,1.016890048980713
5356,33590,1.0080900192260742
5357,33604,1.0007699728012085
5358,33623,1.016409993171692
5359,33629,0.9918199181556702
5360,33630,1.0010199546813965
5361,33641,1.0024900436401367
5362,33645,1.024459958076477
5363,33646,0.9895599484443665
5364,33652,1.0015100240707397
5365,33654,1.0157599449157715
5366,33662,1.0207899808883667
5367,33726,0.9956700205802917
5368,33728,1.024999976158142
5369,33743,1.018280029296875
5370,33750,1.0213899612426758
5371,33770,1.0193099975585938
5372,33776,1.0299999713897705
5373,33788,1.018839955329895
5374,33798,1.0240299701690674
5375,34641,1.0031299591064453
5376,34654,1.0184400081634521
5377,35641,0.9915099740028381
5378,35654,1.0029000043869019
5379,36996,1.0085099935531616
5380,36997,1.0085099935531616
5381,37010,1.0064300298690796
5382,37011,1.0064300298690796
5383,37030,1.0212700366973877
5384,37050,1.0184099674224854
5385,37060,1.0144699811935425
5386,37080,1.0066200494766235
5387,37100,1.0046499967575073
5388,37120,1.0014899969100952
5389,37140,1.0199999809265137
5390,37160,1.0158900022506714
5391,37180,1.0130399465560913
5392,37190,1.0129200220108032
5393,37200,1.0127300024032593
5394,37220,0.9707499742507935
5395,37240,0.9862099885940552
5396,37251,0.9805599451065063
5397,37260,0.98471999168396
5398,37270,1.0115200281143188
5399,37271,1.0116499662399292
5400,37280,1.0001599788665771
5401,37290,0.9919999837875366
5402,37291,0.9839699864387512
5403,37300,1.0085500478744507
5404,37310,1.0118800401687622
5405,37320,1.0140800476074219
5406,37340,1.0130800008773804
5407,37350,0.9920499920845032
5408,37360,1.00246000289917
5409,37361,1.00246000289917
5410,37370,1.0230499505996704
5411,37380,1.0080900192260742
5412,37390,0.9931100606918335
5413,37400,1.0172799825668335
5414,37410,1.0280100107192993
5415,37420,1.026110053062439
5416,37440,1.0142799615859985
5417,37450,1.0270400047302246
5418,37460,1.024440050125122
5419,37470,1.023419976234436
5420,37490,1.0150200128555298
5421,37500,1.0148500204086304
5422,37510,1.0039299726486206
5423,37520,0.9983199834823608
5424,37530,0.9973400831222534
5425,37550,0.9954100251197815
5426,37570,0.9930000305175781
5427,37580,1.0029200315475464
5428,37590,1.0179400444030762
5429,37600,1.0226800441741943
5430,37620,1.021690011024475
5431,37630,1.0202499628067017
5432,37650,1.0174700021743774
5433,37660,1.0164400339126587
5434,37680,1.0163500308990479
5435,37681,1.014490008354187
5436,37700,0.9834399819374084
5437,37710,1.0065900087356567
5438,37740,1.0137300491333008
5439,37750,1.0043400526046753
5440,37770,1.0121599435806274
5441,37790,1.0104600191116333
5442,37810,1.0031299591064453
5443,37811,1.0031299591064453
5444,37830,1.0213500261306763
5445,37850,0.9799100160598755
5446,37860,1.023669958114624
5447,37870,1.0278700590133667
5448,37890,1.019610047340393
5449,37900,1.0097099542617798
5450,37920,1.0459400415420532
5451,37940,1.0422300100326538
5452,37960,1.027169942855835
5453,37980,1.0259900093078613
5454,37981,1.0203900337219238
5455,37990,1.0217299461364746
5456,38000,1.0033799409866333
5457,38001,1.0219700336456299
5458,38005,1.0195900201797485
5459,38010,1.021049976348877
5460,38011,1.0210399627685547
5461,38012,1.018239974975586
5462,38019,1.0245200395584106
5463,38020,1.0228500366210938
5464,38021,1.0230200290679932
5465,38022,1.02252995967865
5466,38023,1.0258899927139282
5467,38024,1.0258800983428955
5468,38027,1.0313800573349
5469,38028,1.0313800573349
5470,38029,1.0313398838043213
5471,38034,1.0351500511169434
5472,38035,1.035539984703064
5473,38036,1.0351500511169434
5474,38037,1.0349899530410767
5475,38038,1.0351500511169434
5476,38039,1.034420132637024
5477,38045,1.0278300046920776
5478,38046,1.0244200229644775
5479,38047,1.0276700258255005
5480,38049,1.0284500122070312
5481,38055,1.0179400444030762
5482,38056,1.0178899765014648
5483,38057,1.0174200534820557
5484,38058,1.0169098377227783
5485,38059,1.0167698860168457
5486,38060,1.0167700052261353
5487,38061,1.0161998271942139
5488,38062,1.0161999464035034
5489,38065,1.0162099599838257
5490,38067,0.9733999967575073
5491,38068,0.9797099828720093
5492,38069,1.0143799781799316
5493,38091,1.0285099744796753
5494,38097,1.0169999599456787
5495,38098,1.0214799642562866
5496,38099,1.0228500366210938
5497,38100,1.0228699445724487
5498,38101,1.0228699445724487
5499,38102,1.0223400592803955
5500,38103,1.0218299627304077
5501,38104,1.022320032119751
5502,38105,1.0198999643325806
5503,38106,1.0161900520324707
5504,38107,1.0093899965286255
5505,38108,1.0089199542999268
5506,38109,1.0047599077224731
5507,38110,1.0213700532913208
5508,38111,1.0213600397109985
5509,38112,1.0093399286270142
5510,38113,1.026379942893982
5511,38114,1.026419997215271
5512,38117,1.026900053024292
5513,38118,1.026900053024292
5514,38119,1.026729941368103
5515,38121,1.0280699729919434
5516,38122,1.0278700590133667
5517,38123,1.0271400213241577
5518,38124,1.0344899892807007
5519,38125,1.0344899892807007
5520,38135,1.0093599557876587
5521,38136,1.009200096130371
5522,38137,1.0085699558258057
5523,38140,1.0095200538635254
5524,38141,1.009469985961914
5525,38142,1.009469985961914
5526,38144,1.0215599536895752
5527,38145,1.0289100408554077
5528,38146,1.0276799201965332
5529,38147,1.0300099849700928
5530,38148,1.0300099849700928
5531,38152,1.028689980506897
5532,38165,1.0244498252868652
5533,38166,1.0244498252868652
5534,38167,1.0236599445343018
5535,38180,1.015239953994751
5536,38190,1.0178500413894653
5537,38191,1.016819953918457
5538,38195,1.0152100324630737
5539,38250,1.0080699920654297
5540,38260,1.0454299449920654
5541,38280,1.0449999570846558
5542,38290,0.9971300363540649
5543,38294,1.0203700065612793
5544,38295,1.0195200443267822
5545,38296,1.0203700065612793
5546,38298,1.02360999584198
5547,38299,1.019629955291748
5548,38300,1.0235300064086914
5549,38305,1.0207300186157227
5550,38310,1.0219600200653076
5551,38320,1.0215799808502197
5552,38331,1.0219600200653076
5553,38340,1.0228300094604492
5554,38341,1.0228300094604492
5555,38355,1.020110011100769
5556,38356,1.020110011100769
5557,38360,1.0190600156784058
5558,38365,1.0137200355529785
5559,38370,1.027500033378601
5560,38372,1.0298899412155151
5561,38373,1.0298800468444824
5562,38374,1.0295900106430054
5563,38375,1.0298800468444824
5564,38376,1.0296200513839722
5565,38377,1.0306599140167236
5566,38378,1.0305500030517578
5567,38379,1.0296800136566162
5568,38380,1.0299999713897705
5569,38381,1.0097700357437134
5570,38382,1.0299999713897705
5571,38390,1.0046801567077637
5572,38392,1.0023000240325928
5573,38395,0.9996100068092346
5574,38397,0.996999979019165
5575,38400,0.9937700033187866
5576,38410,1.0277999639511108
5577,38411,1.0261399745941162
5578,38412,1.025089979171753
5579,38413,1.0239900350570679
5580,38420,1.029919981956482
5581,38430,1.0299500226974487
5582,38431,1.0269399881362915
5583,38432,1.018839955329895
5584,38440,1.029539942741394
5585,38445,1.0199600458145142
5586,38450,1.0189100503921509
5587,38455,1.020840048789978
5588,38460,1.0285199880599976
5589,38471,1.018720030784607
5590,38480,1.027359962463379
5591,38481,1.0224499702453613
5592,38482,1.024109959602356
5593,38490,1.0061500072479248
5594,38491,1.0013999938964844
5595,38500,1.0284299850463867
5596,38530,1.0294500589370728
5597,38560,1.0288100242614746
5598,38575,1.0299899578094482
5599,38580,1.0277800559997559
5600,38620,1.0283299684524536
5601,38650,1.001729965209961
5602,38660,1.0051499605178833
5603,38710,1.0300999879837036
5604,38720,1.0299999713897705
5605,38739,1.0270099639892578
5606,38740,1.029579997062683
5607,38741,1.031440019607544
5608,38745,1.0291800498962402
