,Voltage_study,Voltage_bench,Sensitivity
8894,1.015429973602295,1.0154099464416504,-0.001972322677625267
8896,1.0235799551010132,1.0234700441360474,-0.010739050507198833
8899,1.0268399715423584,1.0267800092697144,-0.0058398363917009305
8901,1.036679983139038,1.0366699695587158,-0.0009659371464698792
8902,1.0201900005340576,1.020230054855347,0.003926008756423436
8904,1.0125499963760376,1.0123800039291382,-0.016791367494385312
8905,1.0207899808883667,1.0207799673080444,-0.0009809734362903882
8906,1.0214099884033203,1.0214099884033203,0.0
8908,1.0305500030517578,1.0305500030517578,0.0
8909,1.0082099437713623,1.0081599950790403,-0.004954441017874686
8911,1.019269943237305,1.019269943237305,0.0
8912,1.0159900188446045,1.0159000158309937,-0.008859436185481157
8913,0.9661099314689636,0.9656999707221984,-0.042452185895652327
8914,1.0291600227355957,1.0291399955749512,-0.001946009360305023
8917,1.0210100412368774,1.0210000276565552,-0.0009807620030382607
8918,1.0186500549316406,1.0186400413513184,-0.0009830342334650132
8920,1.0132399797439575,1.0131200551986694,-0.011837150461360588
8921,1.0247600078582764,1.0247299671173096,-0.0029315763109090238
8923,1.0209699869155884,1.020959973335266,-0.0009808004803337554
8924,1.0137699842453003,1.0136499404907229,-0.011842722993630298
8949,1.0380699634552002,1.038030028343201,-0.003847201998869925
8950,1.018839955329895,1.0188299417495728,-0.0009828510050529072
8951,1.0416799783706665,1.041640043258667,-0.003833868739778734
8956,1.0292000770568848,1.0291600227355957,-0.0038919429830352984
8957,1.0241600275039673,1.024150013923645,-0.0009777454656181045
8959,1.015239953994751,1.015220046043396,-0.00196094939541112
8960,1.024209976196289,1.0241800546646118,-0.002921510875062344
8961,1.024999976158142,1.024999976158142,0.0
8962,0.9954000115394592,0.9951400756835938,-0.02612052938245103
8963,1.034999966621399,1.034999966621399,0.0
8965,1.0165300369262695,1.0165200233459473,-0.0009850844146980225
8966,1.0419100522994995,1.0418699979782104,-0.0038444644117586147
8968,1.024999976158142,1.024999976158142,0.0
8969,1.032420039176941,1.032389998435974,-0.002909824873597123
8970,0.9919800162315368,0.9918099641799928,-0.017145628465687256
8974,1.0419100522994995,1.0418699979782104,-0.0038444644117586147
8980,1.0241899490356443,1.0241800546646118,-0.0009660773012937562
8981,1.0350699424743652,1.0350699424743652,0.0
8982,1.0350199937820437,1.0350199937820437,0.0
8983,1.0350600481033323,1.0350600481033323,0.0
8984,1.0058399438858032,1.005489945411682,-0.03480874927874236
8985,1.0059000253677368,1.0057899951934814,-0.010939676749737887
8991,1.026129961013794,1.026129961013794,0.0
8997,1.020740032196045,1.0207200050354004,-0.0019620621272957877
8998,1.024999976158142,1.024999976158142,0.0
9001,0.9951000213623048,0.9950000643730164,-0.010045927921766258
9002,0.995039999485016,0.9949700236320496,-0.007032960923885826
9003,0.9959800243377686,0.99590003490448,-0.008031873730805349
9004,1.005910038948059,1.0058399438858032,-0.006968808773398397
9005,0.9951500296592712,0.9950600266456604,-0.009044983337762979
9006,0.9963300228118896,0.9962599873542786,-0.00702983744203899
9007,1.011299967765808,1.0112299919128418,-0.006919875154606751
9008,0.9922099113464355,0.9921200275421144,-0.009059771179486907
9009,0.9926900267601012,0.9926000237464904,-0.009067399905062522
9010,0.994040071964264,0.9939600229263306,-0.008053547032785808
9011,0.994490087032318,0.99440997838974,-0.00805589689553748
9012,0.99413001537323,0.9940299987792968,-0.010061727921294158
9014,0.9975900053977966,0.9975200295448304,-0.007014982245331719
9015,1.0023599863052368,1.0022900104522705,-0.0069815973656898855
9016,0.9946600198745728,0.9945700764656068,-0.009043446117500777
9017,0.9936800003051758,0.9935999512672424,-0.008056465565568383
9018,0.9935799837112428,0.993499994277954,-0.008051276673326021
9041,1.0186599493026731,1.018589973449707,-0.0068698745118308995
9042,1.0191800594329834,1.0191600322723389,-0.0019650653489499885
9043,1.0191600322723389,1.0191600322723389,0.0
9044,1.0122100114822388,1.012120008468628,-0.008892523896155108
9045,1.0069899559020996,1.0069199800491333,-0.006949494930361207
9048,1.014739990234375,1.014639973640442,-0.009857348077294298
9054,0.997349977493286,0.997219979763031,-0.013036013406581289
9071,1.0118600130081177,1.0117900371551514,-0.006916044870639328
9073,1.0204999446868896,1.0205700397491455,0.006868226532800103
9074,1.009529948234558,1.0094300508499146,-0.009896414769843995
9075,1.0003299713134766,1.0002199411392212,-0.011000597941493743
9076,0.994490087032318,0.99440997838974,-0.00805589689553748
9077,0.994490087032318,0.99440997838974,-0.00805589689553748
9078,1.00108003616333,1.000980019569397,-0.009991867167951139
9079,0.994490087032318,0.99440997838974,-0.00805589689553748
9080,1.000300049781799,1.0002299547195437,-0.007007894727074972
9081,1.0006799697875977,1.0005799531936646,-0.009995862261068808
9082,0.994490087032318,0.99440997838974,-0.00805589689553748
9117,0.9975900053977966,0.9975200295448304,-0.007014982245331719
9118,0.9975900053977966,0.9975200295448304,-0.007014982245331719
9119,1.0044499635696411,1.0043799877166748,-0.006967069617285929
9120,0.995829939842224,0.9957500100135804,-0.00802709795026632
9121,0.995829939842224,0.9957500100135804,-0.00802709795026632
9122,1.001520037651062,1.001469969749451,-0.004999441133879645
9123,1.001520037651062,1.001469969749451,-0.004999441133879645
9125,1.004930019378662,1.004870057106018,-0.005967166821223801
9127,0.9926199913024902,0.9925500750541688,-0.00704410286983319
9128,0.9926199913024902,0.9925500750541688,-0.00704410286983319
9129,1.0089499950408936,1.008870005607605,-0.007928616456428353
9130,0.9833800196647644,0.983299970626831,-0.008140856333222526
9132,0.9949600100517272,0.9948800206184388,-0.008040108518676354
9139,0.9949699640274048,0.9948999881744384,-0.007033456005444295
9143,0.9981600046157836,0.9980700016021729,-0.009017705518275231
9147,0.9944400191307068,0.9943499565124512,-0.00905743673701136
9148,0.9944400191307068,0.9943499565124512,-0.00905743673701136
9151,0.9998499155044556,0.9998000264167786,-0.004989906617206379
9155,0.9920899868011476,0.9920099973678588,-0.008063369673797194
9158,0.9951000213623048,0.9950000643730164,-0.010045927921766258
9160,0.995039999485016,0.9949700236320496,-0.007032960923885826
9161,0.9898200631141664,0.9897300004959106,-0.009099715903387772
9162,0.9898200631141664,0.9897300004959106,-0.009099715903387772
9163,1.0070699453353882,1.007040023803711,-0.0029712355983855417
9164,1.0042599439620972,1.0042200088500977,-0.0039767293668287115
9165,1.0070699453353882,1.007040023803711,-0.0029712355983855417
9166,1.0054500102996826,1.0053900480270386,-0.005964080583621449
9167,1.0042599439620972,1.0042200088500977,-0.0039767293668287115
9169,0.9933900237083436,0.9932900071144104,-0.010069223813473466
9171,0.9964699745178224,0.9964000582695008,-0.007016885210039062
9175,0.9985399842262268,0.9984700083732604,-0.007008307949121731
9179,0.9959800243377686,0.99590003490448,-0.008031873730805349
9183,0.9951500296592712,0.9950600266456604,-0.009044983337762979
9184,0.9964399337768556,0.9963800311088562,-0.00601203016209727
9187,1.0033700466156006,1.0033199787139893,-0.004990222727898125
9188,1.0033700466156006,1.0033199787139893,-0.004990222727898125
9190,0.9964200258255004,0.9963300228118896,-0.009033453930929239
9191,0.9964200258255004,0.9963300228118896,-0.009033453930929239
9193,0.9934999346733092,0.9934300780296326,-0.007031863159931732
9195,0.9984400272369384,0.9983500242233276,-0.009015176183397922
9196,1.001230001449585,1.0011800527572632,-0.004988981970247807
9198,0.9999300241470336,0.9998600482940674,-0.006998564757696677
9199,0.9963300228118896,0.9962599873542786,-0.00702983744203899
9200,1.0010099411010742,1.0009700059890747,-0.003989641224069565
9202,0.9931300282478333,0.9930499792099,-0.008060927406385726
9203,0.9931300282478333,0.9930499792099,-0.008060927406385726
9204,1.011299967765808,1.0112299919128418,-0.006919875154606751
9207,0.9922099113464355,0.9921200275421144,-0.009059771179486907
9213,1.0048500299453735,1.0047800540924072,-0.006964295587009442
9214,1.0048500299453735,1.0047800540924072,-0.006964295587009442
9216,1.0175000429153442,1.0175000429153442,0.0
9217,0.9948899745941162,0.9948099851608276,-0.008040674549084125
9220,0.9912700057029724,0.9911900162696838,-0.008070040252182144
9223,0.9926900267601012,0.9926000237464904,-0.009067399905062522
9224,0.9961900115013124,0.9961000084877014,-0.009035539889975025
9225,1.001330018043518,1.0012500286102295,-0.00798895690416133
9226,0.9961900115013124,0.9961000084877014,-0.009035539889975025
9227,1.0037000179290771,1.0036300420761108,-0.006972275642681682
9228,0.9940300583839417,0.9939600229263306,-0.007046104068138645
9235,0.990909993648529,0.990809977054596,-0.010094427412855404
9236,0.990909993648529,0.990809977054596,-0.010094427412855404
9237,1.0130599737167358,1.0130300521850586,-0.0029536667360170357
9238,0.994040071964264,0.9939600229263306,-0.008053547032785808
9240,1.0147000551223757,1.014680027961731,-0.0019737414842966264
9243,1.00409996509552,1.004040002822876,-0.0059720999636924815
9244,1.00409996509552,1.004040002822876,-0.0059720999636924815
9245,0.9927399754524232,0.9926499724388124,-0.009066943646783579
9246,0.9927399754524232,0.9926499724388124,-0.009066943646783579
9247,0.99413001537323,0.9940299987792968,-0.010061727921294158
9251,1.0167700052261353,1.0167700052261353,0.0
9253,0.9937099814414978,0.9936100244522096,-0.010059981967606121
9254,0.9937099814414978,0.9936100244522096,-0.010059981967606121
9257,1.0044499635696411,1.0043799877166748,-0.006967069617285929
9259,1.0023599863052368,1.0022900104522705,-0.0069815973656898855
9260,0.9919800162315368,0.9918999671936036,-0.00807027327156905
9261,0.9959499835968018,0.9958800077438354,-0.007026534564624786
9262,0.9957200288772584,0.9956200122833252,-0.010045659257475291
9263,0.9946600198745728,0.9945700764656068,-0.009043446117500777
9267,0.9938600063323976,0.9937599897384644,-0.01006446173784262
9269,1.005910038948059,1.0058399438858032,-0.006968808773398397
9271,0.99481999874115,0.9947500228881836,-0.007034516346453541
9272,0.99481999874115,0.9947500228881836,-0.007034516346453541
9275,0.9930499196052552,0.9929699897766112,-0.008049571433876135
9276,0.9942100048065186,0.99413001537323,-0.00804617424799748
9278,0.9809200167655944,0.9807900190353394,-0.013254389597365175
9279,0.9935500025749208,0.993470013141632,-0.00805151964636025
9280,0.9935500025749208,0.993470013141632,-0.00805151964636025
9281,0.9809200167655944,0.9807900190353394,-0.013254389597365175
9282,0.9809200167655944,0.9807900190353394,-0.013254389597365175
9283,0.9936800003051758,0.9935999512672424,-0.008056465565568383
9284,1.0017499923706057,1.001710057258606,-0.0039866937254303654
9285,0.9936699867248536,0.9935700297355652,-0.010060386917572812
9286,0.9928799271583556,0.9928100109100342,-0.007042258594606154
9287,1.0075600147247314,1.0074900388717651,-0.006945562761560487
9288,0.994629979133606,0.9945499897003174,-0.008042776543859502
9289,0.994629979133606,0.9945499897003174,-0.008042776543859502
9291,0.997319996356964,0.9972599744796752,-0.006018679063113411
9295,0.9935799837112428,0.993499994277954,-0.008051276673326021
9328,1.007099986076355,1.007030010223389,-0.006948735614201194
9329,1.007159948348999,1.0070899724960327,-0.006948321885568596
9330,1.006719946861267,1.0066399574279783,-0.00794618102515757
9342,0.9995099902153016,0.999459981918335,-0.005003531694253456
9400,1.0155500173568726,1.0155500173568726,0.0
9402,1.0219999551773071,1.0219999551773071,0.0
9404,1.012789964675903,1.012869954109192,0.00789730537116644
9406,1.0176399946212769,1.0176899433135986,0.004908046173586465
9408,1.0219999551773071,1.0219999551773071,0.0
9410,1.0219999551773071,1.0219999551773071,0.0
9413,1.0218901634216309,1.0218900442123413,-1.1665569131037588e-05
9414,0.9962499737739564,0.9962499737739564,0.0
9416,1.0215699672698977,1.0215699672698977,0.0
9418,1.0186500549316406,1.018710017204285,0.005886098264629178
9419,1.0185199975967407,1.0185799598693848,0.005886849830791104
9420,1.0185999870300293,1.0186599493026731,0.005886387570736269
9422,1.0185199975967407,1.0185799598693848,0.005886849830791104
9429,0.9934499263763428,0.9936399459838868,0.019123587805832613
9451,1.0024800300598145,1.002500057220459,0.0019977216460275067
9453,1.0380501747131348,1.0380699634552002,0.001906301382573787
9455,1.0181699991226196,1.018149971961975,-0.0019670148009667877
9457,1.0196000337600708,1.0195900201797483,-0.0009821183146459524
9459,1.0023399591445925,1.002369999885559,0.002996971275078523
9460,1.0194200277328491,1.0194100141525269,-0.0009822917357340543
9480,0.9984800219535828,0.9984500408172609,-0.003002767799715849
9481,0.9989999532699584,0.9989699721336364,-0.0030012049569404656
9482,1.007449984550476,1.0073200464248655,-0.012899388438832732
9483,1.0218299627304075,1.0218299627304075,0.0
9484,1.01596999168396,1.0159599781036377,-0.000985627439867926
9486,1.020679950714111,1.020679950714111,0.0
9488,0.9898800253868104,0.9898499846458436,-0.0030348781565668346
10001,1.0029200315475464,1.0029699802398682,0.0049800784974473235
10002,1.0090500116348269,1.0090399980545044,-0.0009923868569922413
10003,1.0180599689483645,1.0181299448013306,0.006872978574433449
10004,1.0148601531982422,1.014930009841919,0.006882902564644668
10005,1.0180599689483645,1.0181299448013306,0.006872978574433449
10006,1.003640055656433,1.0036900043487549,0.004976505903751288
10007,1.0008399486541748,1.000890016555786,0.005002337997475218
10008,1.021939992904663,1.021939992904663,0.0
10010,0.993299961090088,0.993250012397766,-0.005028813662072876
10011,1.0023900270462036,1.0023399591445925,-0.004995101826912553
10012,1.0082900524139404,1.0083600282669067,0.006939570292822676
10020,1.015120029449463,1.0150799751281738,-0.00394592763826366
11007,1.0201300382614136,1.0201400518417358,0.0009815887832447469
11008,1.0201400518417358,1.0201499462127686,0.0009698937954608503
11010,1.0179599523544312,1.0180200338363647,0.005901797600895855
11016,1.0158400535583496,1.015910029411316,0.006887997060808341
11028,1.0154399871826172,1.0155099630355835,0.006890710629478742
11032,1.032349944114685,1.032349944114685,0.0
11033,1.0702600479125977,1.0703500509262085,0.00840874567464703
11034,1.0363399982452393,1.0363500118255615,0.0009662353652726268
11035,1.027690052986145,1.0277400016784668,0.004860051398233307
11048,1.0290000438690186,1.0290000438690186,0.0
11070,1.009269952774048,1.00927996635437,0.0009921509051637762
11072,1.0097500085830688,1.0097700357437134,0.0019833387737417754
11073,1.0254100561141968,1.0254199504852295,0.0009649091601965439
11074,1.013319969177246,1.013330101966858,0.0009999495319589163
11075,1.036229968070984,1.0362499952316284,0.0019326572483923266
11076,1.0258599519729614,1.0258699655532837,0.0009761061984951463
11078,1.0228899717330933,1.0228899717330933,0.0
11079,1.0353301763534546,1.0353399515151978,0.000944149960489627
11080,1.0331498384475708,1.0331599712371826,0.0009807570844699539
11081,1.0018800497055054,1.0019899606704712,0.010969268084510002
11082,1.0252399444580078,1.025209903717041,-0.002930203937542936
11083,1.036080002784729,1.036099910736084,0.0019214316253378613
11084,1.024250030517578,1.0242799520492554,0.002921225941951198
11085,1.0276299715042114,1.0276299715042114,0.0
11086,1.0228500366210938,1.0228500366210938,0.0
11087,1.018470048904419,1.018489956855774,0.001954653673408739
11088,1.0183500051498413,1.0183600187301636,0.0009833045424104518
11089,1.0293198823928833,1.0293300151824951,0.0009844063091874293
11090,1.0261600017547607,1.0261800289154053,0.0019516225301810291
11091,1.0382399559020996,1.0382399559020996,0.0
11094,1.037969946861267,1.037969946861267,0.0
11097,1.026300072669983,1.026319980621338,0.0019397411850959115
11098,1.0215599536895752,1.0215799808502195,0.0019604104445783495
11099,1.0271300077438354,1.02715003490448,0.001949779483422174
11100,1.0385600328445437,1.0385600328445437,0.0
11101,1.0369199514389038,1.036929965019226,0.0009656949514502611
11103,1.033039927482605,1.0330499410629272,0.0009693219973433653
11104,1.0095499753952026,1.0095700025558472,0.001983731746568351
11105,1.0223599672317505,1.022379994392395,0.0019588764211327784
11106,1.0261600017547607,1.0261800289154053,0.0019516225301810291
11107,1.031790018081665,1.0318000316619873,0.0009704962216502456
11109,0.9871699810028076,0.987190008163452,0.0020287037428264034
11111,1.0033199787139893,1.0033700466156006,0.004989973717095579
11112,1.028540015220642,1.0285500288009644,0.0009735627866287642
11113,1.0237799882888794,1.0237799882888794,0.0
11114,1.0249700546264648,1.0249500274658203,-0.0019539645941615536
11117,1.0094300508499146,1.0094599723815918,0.002964112743039531
11122,1.0164999961853027,1.0165200233459473,0.001970168829396045
11123,1.0105199813842771,1.0106099843978882,0.0089058108469693
11127,1.0174801349639893,1.017549991607666,0.006865180507386044
11128,1.0243099927902222,1.024340033531189,0.0029326922685270797
11130,1.0117700099945068,1.0118299722671509,0.005926121412443324
11131,1.0317200422286987,1.031730055809021,0.0009705620443918903
11132,1.0313199758529663,1.0313400030136108,0.0019418582219259603
11134,1.010699987411499,1.01078999042511,0.00890422486012244
11135,1.008999943733215,1.0090099573135376,0.0009924164028220855
11136,1.0393699407577517,1.0393699407577517,0.0
11137,1.0061800479888916,1.0062600374221802,0.007949181157336805
11138,1.0061299800872805,1.0062099695205688,0.007949576699827862
11139,1.0083199739456177,1.0083999633789062,0.007932312196893465
11140,1.027899980545044,1.027940034866333,0.0038965620493875324
11141,1.0332199335098269,1.033229947090149,0.0009691531251339059
11143,1.0101300477981567,1.010210037231445,0.00791809924078453
11144,1.004979968070984,1.0050699710845947,0.008954900275599063
11145,1.006269931793213,1.0063401460647583,0.006977190746089131
11146,1.0178600549697876,1.0178600549697876,0.0
11148,1.0033400058746338,1.003350019454956,0.00099801466368688
11149,1.0113699436187744,1.0115200281143188,0.014837520896568101
11155,1.0048500299453735,1.0049400329589844,0.008956058138696245
11156,1.018120050430298,1.0181299448013306,0.000971818094833023
11157,1.022999882698059,1.0230000019073486,1.1652911957822051e-05
11159,1.0112199783325195,1.011299967765808,0.00790956549373665
11166,1.0399999618530271,1.0399999618530271,0.0
11167,1.0211700201034546,1.0212199687957764,0.004891080653336312
11169,1.0212500095367432,1.021289944648743,0.003910261939714763
11171,1.0464799404144287,1.0464799404144287,0.0
11172,1.040850043296814,1.040850043296814,0.0
11173,1.0414100885391235,1.041409969329834,-1.1446912653188309e-05
11175,1.0112299919128418,1.0112799406051636,0.004939155847577415
11176,1.0111500024795532,1.011199951171875,0.004939546551984307
11177,1.0111500024795532,1.011199951171875,0.004939546551984307
11178,1.0321799516677856,1.0321900844573977,0.000981678642782648
11179,1.0061501264572144,1.0062199831008911,0.0069424822454309644
11180,1.0325100421905518,1.0325299501419067,0.001928074953394272
11182,1.0199401378631592,1.0199600458145142,0.001951836391697332
11183,1.031849980354309,1.0318700075149536,0.0019408608156721739
11184,1.0085300207138062,1.0085899829864502,0.005945158454429001
11185,1.0082199573516846,1.008270025253296,0.00496572350236735
11186,1.0085300207138062,1.0085899829864502,0.005945158454429001
11187,1.0082199573516846,1.008270025253296,0.00496572350236735
11188,1.02701997756958,1.0270600318908691,0.0038999006918145262
11189,1.0399999618530271,1.0399999618530271,0.0
11190,1.0399999618530271,1.0399999618530271,0.0
11191,1.0397900342941284,1.0397800207138062,-0.0009630479642599143
11194,1.0013099908828735,1.0013099908828735,0.0
11197,1.021379828453064,1.021399974822998,0.0019724271030624675
11198,1.0324499607086182,1.0324300527572632,-0.001928261512904746
11199,1.031880021095276,1.031890034675598,0.0009704115734550699
11201,1.007159948348999,1.007159948348999,0.0
11202,1.00724995136261,1.00724995136261,0.0
11204,1.0176600217819214,1.0176700353622437,0.0009839712258700093
11206,1.0185999870300293,1.018630027770996,0.0029491316913691553
11207,0.983449935913086,0.9834500551223756,1.2121539770105299e-05
11208,1.0492299795150757,1.0492199659347534,-0.0009543833178340725
11209,0.98853999376297,0.9886299967765808,0.00910381172979718
11210,0.9809199571609496,0.9810099601745604,0.009174525974723513
11211,1.0194499492645264,1.0194499492645264,0.0
11212,0.9813899993896484,0.981469988822937,0.008149962219884524
11213,0.9819999933242798,0.9820799827575684,0.00814490007870571
11214,0.9813499450683594,0.981440007686615,0.009176579062423269
11216,1.0005099773406982,1.000499963760376,-0.0010008576396774284
11217,1.007889986038208,1.0079799890518188,0.00892904765852578
11218,0.9724999666213988,0.9726600050926208,0.01645369094895552
11222,0.9755900502204896,0.9757100343704224,0.012297111406686533
11223,1.0390700101852417,1.0390700101852417,0.0
11224,1.0328500270843506,1.0328600406646729,0.000969500215713798
11226,1.003499984741211,1.0036499500274658,0.014941991104645487
11227,1.0030699968338013,1.0032299757003784,0.01594638023704021
11228,0.9773499965667723,0.977530002593994,0.018414373650323973
11229,0.9822400212287904,0.982420027256012,0.018322715562338623
11230,1.0059399604797363,1.0060399770736694,0.009941612283045641
11231,1.039800047874451,1.039800047874451,0.0
11235,1.0158101320266724,1.0158799886703491,0.006876466162916626
11237,1.026129961013794,1.0261600017547607,0.0029274909288440802
11238,1.0162899494171145,1.0162899494171145,0.0
11239,1.006160020828247,1.0061399936676023,-0.001990494441210897
11241,1.0267900228500366,1.0268399715423584,0.004864311256480621
11242,1.0176299810409546,1.0176299810409546,0.0
11243,1.0274900197982788,1.0274899005889893,-1.1601991365798026e-05
11244,1.0274100303649902,1.0274100303649902,0.0
11245,1.0260299444198608,1.026039958000183,0.0009759444789833261
11247,1.0192999839782717,1.0193099975585938,0.0009823881200054611
11252,1.0162999629974363,1.0162999629974363,0.0
11253,1.0162999629974363,1.0162999629974363,0.0
11254,1.016029953956604,1.0160499811172483,0.0019710802634224102
11256,1.017109990119934,1.0171200037002563,0.0009845033315475536
11257,1.036020040512085,1.0360599756240845,0.003854517396587613
11258,1.0085999965667725,1.0085999965667725,0.0
11259,1.0194900035858154,1.01951003074646,0.00196439074070393
11260,1.0219998359680176,1.0219999551773071,1.1664314557636119e-05
11261,1.0195900201797483,1.0196000337600708,0.0009821086691768426
11262,1.0167200565338137,1.0167100429534912,-0.0009849003058333846
11264,1.020679950714111,1.020679950714111,0.0
11265,1.0201400518417358,1.0201400518417358,0.0
11267,1.035209894180298,1.0352200269699097,0.0009788054082814693
11268,1.0261600017547607,1.0261800289154053,0.0019516225301810291
11269,1.035209894180298,1.0352200269699097,0.0009788054082814693
11270,1.0260000228881836,1.0260000228881836,0.0
11271,1.0254600048065186,1.025480031967163,0.001952954715862526
11272,1.036080002784729,1.0360900163650513,0.0009664778314722691
11273,1.0217000246047974,1.0217000246047974,0.0
11275,1.0225601196289062,1.0225499868392944,-0.0009909334254784839
11277,1.023190140724182,1.0231800079345703,-0.0009903232601317917
11278,1.0134899616241455,1.0135600566864014,0.0069157285543610374
11279,1.0071099996566772,1.0071899890899658,0.007941841574581941
11280,1.0134899616241455,1.0135600566864014,0.0069157285543610374
11281,1.0193899869918823,1.0194599628448486,0.0068640118804703075
11284,1.028999924659729,1.028999924659729,0.0
11292,1.0190800428390503,1.0190900564193726,0.000982600140114101
11293,1.0219999551773071,1.0219998359680176,-1.166431591819862e-05
11294,1.0116699934005735,1.0117499828338623,0.007906047407557128
11295,1.010200023651123,1.010290026664734,0.008908631307406689
11296,1.0116499662399292,1.01173996925354,0.008895864189021208
11297,1.0176600217819214,1.0176700353622437,0.0009839712258700093
11298,0.9920499324798584,0.9920899868011476,0.004037367761197042
11299,1.0088101625442505,1.0088599920272827,0.004939187144501119
11300,1.0088101625442505,1.0088599920272827,0.004939187144501119
11301,1.014140009880066,1.01419997215271,0.00591227315031067
11302,1.0072300434112549,1.0072799921035769,0.0049587694299067595
11305,1.0286999940872192,1.028730034828186,0.002920177301114198
11306,1.0207899808883667,1.0208200216293335,0.002942804836336259
11318,1.0273799896240234,1.0274200439453125,0.003898534151159164
11319,1.0232000350952148,1.0232000350952148,0.0
11323,0.982860028743744,0.9830399751663208,0.01830509716009749
11324,0.981790006160736,0.9819599986076356,0.017311544985607958
11330,1.002020001411438,1.0020999908447266,0.00798218082220983
11331,0.9708600044250488,0.9710599184036256,0.020587192900044713
11332,0.9887700080871582,0.9889299869537354,0.016176965881067235
11335,1.0119398832321167,1.012069821357727,0.012838849935870533
11336,0.9980199337005616,0.998199999332428,0.018039033458902783
11337,0.9980199337005616,0.998199999332428,0.018039033458902783
11338,0.9947299957275392,0.9949100613594056,0.018098684379613223
11341,1.019610047340393,1.0196000337600708,-0.0009821086691550651
11342,1.0250400304794312,1.0250300168991089,-0.0009769060571083
11344,1.0043699741363523,1.0044699907302856,0.009957151020570746
11345,0.9805200099945068,0.9806399941444396,0.012235290284833895
11347,0.9611700177192688,0.961329996585846,0.016641410040809275
11348,1.0003199577331543,1.0004899501800537,0.016990919985635167
11349,0.9994100332260132,0.9995800852775574,0.017012348890181262
11351,0.9901200532913208,0.99031001329422,0.019181872378254246
11352,0.9935600161552428,0.993749976158142,0.0191154724484683
11353,1.0224299430847168,1.0225399732589722,0.010760476571364752
11356,1.0301300287246704,1.030140042304993,0.0009720600997202044
11360,1.029729962348938,1.029770016670227,0.003889637554080143
11362,1.0092600584030151,1.0094000101089478,0.013864840948189782
11367,1.0186100006103516,1.0187699794769287,0.01570313905983832
11368,0.997569978237152,0.997749924659729,0.018035222867932958
11369,1.0059800148010254,1.0061500072479248,0.01689533823732571
11370,1.0186100006103516,1.0187699794769287,0.01570313905983832
11371,0.9837300181388856,0.9838799834251404,0.015242233685119184
11372,0.9877200126647948,0.9878699779510498,0.015180670493300972
11373,0.979170024394989,0.979349970817566,0.018374067283301716
11374,0.9919800758361816,0.9921600818634032,0.018142841111234227
11375,1.009809970855713,1.0098799467086792,0.006929125901981553
11377,1.0214900970458984,1.0215100049972534,0.00194887482820435
11378,1.0087499618530271,1.0087599754333496,0.0009926623345841979
11379,1.0097399950027466,1.0097899436950684,0.00494644382563396
11381,1.000540018081665,1.0005199909210205,-0.0020016752115163045
11382,1.0140199661254885,1.0140299797058103,0.0009875033798040832
11383,0.9942600131034852,0.9944400191307068,0.01810124529973377
11384,1.0213700532913208,1.0213700532913208,0.0
11385,1.038509964942932,1.0385299921035769,0.0019284142776088405
11386,1.0480600595474243,1.048159956932068,0.009530738508287733
11387,1.0107200145721436,1.010830044746399,0.010885130970060936
11388,1.009220004081726,1.0093300342559814,0.010901307849862889
11389,1.0480600595474243,1.048159956932068,0.009530738508287733
11390,0.9992799758911132,0.9994199872016908,0.014009256605887675
11391,1.0094000101089478,1.00941002368927,0.0009920230716222943
11392,1.0086199045181274,1.0086300373077393,0.0010046091467653595
11393,1.0122499465942385,1.0122699737548828,0.0019784406495849203
11394,0.9922199845314026,0.9923499822616576,0.013099988167353926
11395,1.0092400312423706,1.0094000101089478,0.015848906773825118
11400,1.0289900302886963,1.0290000438690186,0.0009731370160699676
11402,1.0170400142669678,1.01705002784729,0.000984571068097858
11403,1.0193699598312378,1.0193899869918823,0.0019646220681085354
11406,1.031999945640564,1.031999945640564,0.0
11407,1.0068299770355225,1.0068299770355225,0.0
11418,1.0290000438690186,1.0290000438690186,0.0
11419,1.0278400182724,1.0278300046920776,-0.0009742447950101965
11420,1.0307899713516235,1.0307999849319458,0.0009714377637410161
11434,1.014080047607422,1.0140199661254885,-0.005925078789440568
11436,1.014780044555664,1.0146900415420532,-0.008870000682578861
11437,1.014780044555664,1.0146900415420532,-0.008870000682578861
11440,0.9949399828910828,0.9949899911880492,0.005026010051290088
11441,1.0356299877166748,1.035680055618286,0.004834301996982675
11444,1.0290000438690186,1.0290000438690186,0.0
11445,1.0290000438690186,1.0290000438690186,0.0
11446,1.0290499925613403,1.0290499925613403,0.0
11447,1.0290499925613403,1.0290499925613403,0.0
11473,1.029919981956482,1.029919981956482,0.0
11479,1.0219999551773071,1.0219999551773071,0.0
11482,1.0219999551773071,1.0219999551773071,0.0
11517,1.001960039138794,1.0019400119781494,-0.0019988382942199546
11522,1.031540036201477,1.0315300226211548,-0.0009707502547352678
11523,1.0230000019073486,1.0230000019073486,0.0
11524,1.012030005455017,1.0119999647140503,-0.002968452768205892
11525,1.0272799730300903,1.027250051498413,-0.0029127797690154038
11527,1.0236599445343018,1.023650050163269,-0.0009665774969811921
11528,1.0236599445343018,1.023650050163269,-0.0009665774969811921
11540,1.020359992980957,1.0203200578689575,-0.003913978921763066
11541,1.020740032196045,1.0207200050354004,-0.0019620621272957877
11545,1.0118900537490845,1.0118600130081177,-0.0029688633388614666
11546,1.009469985961914,1.0094399452209473,-0.002975980999069888
