,Bus Number_bench,Voltage_bench
4550,9402,1.0219999551773071
4551,9404,1.012869954109192
4552,9406,1.0176899433135986
4553,9408,1.0219999551773071
4554,9410,1.0219999551773071
4555,9413,1.0218900442123413
4556,9414,0.9962499737739563
4557,9416,1.0215699672698975
4558,9418,1.0187100172042847
4559,9419,1.0185799598693848
4560,9420,1.0186599493026733
4561,9422,1.0185799598693848
4562,9429,0.9936399459838867
4563,9451,1.002500057220459
4564,9453,1.0380699634552002
4565,9455,1.018149971961975
4566,9457,1.0195900201797485
4567,9459,1.002369999885559
4568,9460,1.0194100141525269
4569,9480,0.9984500408172607
4570,9481,0.9989699721336365
4571,9482,1.0073200464248657
4572,9483,1.0218299627304077
4573,9484,1.0159599781036377
4574,9486,1.0206799507141113
4575,9488,0.9898499846458435
4576,10001,1.0029699802398682
4577,10002,1.0090399980545044
4578,10003,1.0181299448013306
4579,10004,1.014930009841919
4580,10005,1.0181299448013306
4581,10006,1.0036900043487549
4582,10007,1.0008900165557861
4583,10008,1.021939992904663
4584,10010,0.9932500123977661
4585,10011,1.0023399591445923
4586,10012,1.0083600282669067
4587,10020,1.0150799751281738
4588,11007,1.0201400518417358
4589,11008,1.0201499462127686
4590,11010,1.0180200338363647
4591,11016,1.015910029411316
4592,11028,1.0155099630355835
4593,11032,1.032349944114685
4594,11033,1.0703500509262085
4595,11034,1.0363500118255615
4596,11035,1.0277400016784668
4597,11048,1.0290000438690186
4598,11070,1.0092799663543701
4599,11072,1.0097700357437134
4600,11073,1.0254199504852295
4601,11074,1.013330101966858
4602,11075,1.0362499952316284
4603,11076,1.0258699655532837
4604,11078,1.0228899717330933
4605,11079,1.0353399515151978
4606,11080,1.0331599712371826
4607,11081,1.0019899606704712
4608,11082,1.025209903717041
4609,11083,1.036099910736084
4610,11084,1.0242799520492554
4611,11085,1.0276299715042114
4612,11086,1.0228500366210938
4613,11087,1.018489956855774
4614,11088,1.0183600187301636
4615,11089,1.0293300151824951
4616,11090,1.0261800289154053
4617,11091,1.0382399559020996
4618,11094,1.037969946861267
4619,11097,1.026319980621338
4620,11098,1.0215799808502197
4621,11099,1.02715003490448
4622,11100,1.0385600328445435
4623,11101,1.036929965019226
4624,11103,1.0330499410629272
4625,11104,1.0095700025558472
4626,11105,1.022379994392395
4627,11106,1.0261800289154053
4628,11107,1.0318000316619873
4629,11109,0.9871900081634521
4630,11111,1.0033700466156006
4631,11112,1.0285500288009644
4632,11113,1.0237799882888794
4633,11114,1.0249500274658203
4634,11117,1.0094599723815918
4635,11122,1.0165200233459473
4636,11123,1.0106099843978882
4637,11127,1.017549991607666
4638,11128,1.024340033531189
4639,11130,1.0118299722671509
4640,11131,1.031730055809021
4641,11132,1.0313400030136108
4642,11134,1.0107899904251099
4643,11135,1.0090099573135376
4644,11136,1.0393699407577515
4645,11137,1.0062600374221802
4646,11138,1.0062099695205688
4647,11139,1.0083999633789062
4648,11140,1.027940034866333
4649,11141,1.033229947090149
4650,11143,1.0102100372314453
4651,11144,1.0050699710845947
4652,11145,1.0063401460647583
4653,11146,1.0178600549697876
4654,11148,1.003350019454956
4655,11149,1.0115200281143188
4656,11155,1.0049400329589844
4657,11156,1.0181299448013306
4658,11157,1.0230000019073486
4659,11159,1.011299967765808
4660,11166,1.0399999618530273
4661,11167,1.0212199687957764
4662,11169,1.0212899446487427
4663,11171,1.0464799404144287
4664,11172,1.040850043296814
4665,11173,1.041409969329834
4666,11175,1.0112799406051636
4667,11176,1.011199951171875
4668,11177,1.011199951171875
4669,11178,1.0321900844573975
4670,11179,1.0062199831008911
4671,11180,1.0325299501419067
4672,11182,1.0199600458145142
4673,11183,1.0318700075149536
4674,11184,1.0085899829864502
4675,11185,1.008270025253296
4676,11186,1.0085899829864502
4677,11187,1.008270025253296
4678,11188,1.0270600318908691
4679,11189,1.0399999618530273
4680,11190,1.0399999618530273
4681,11191,1.0397800207138062
4682,11194,1.0013099908828735
4683,11197,1.021399974822998
4684,11198,1.0324300527572632
4685,11199,1.0318900346755981
4686,11201,1.007159948348999
4687,11202,1.0072499513626099
4688,11204,1.0176700353622437
4689,11206,1.018630027770996
4690,11207,0.9834500551223755
4691,11208,1.0492199659347534
4692,11209,0.9886299967765808
4693,11210,0.9810099601745605
4694,11211,1.0194499492645264
4695,11212,0.981469988822937
4696,11213,0.9820799827575684
4697,11214,0.981440007686615
4698,11216,1.000499963760376
4699,11217,1.0079799890518188
4700,11218,0.9726600050926208
4701,11222,0.9757100343704224
4702,11223,1.0390700101852417
4703,11224,1.0328600406646729
4704,11226,1.0036499500274658
4705,11227,1.0032299757003784
4706,11228,0.9775300025939941
4707,11229,0.982420027256012
4708,11230,1.0060399770736694
4709,11231,1.0398000478744507
4710,11235,1.0158799886703491
4711,11237,1.0261600017547607
4712,11238,1.0162899494171143
4713,11239,1.0061399936676025
4714,11241,1.0268399715423584
4715,11242,1.0176299810409546
4716,11243,1.0274899005889893
4717,11244,1.0274100303649902
4718,11245,1.026039958000183
4719,11247,1.0193099975585938
4720,11252,1.0162999629974365
4721,11253,1.0162999629974365
4722,11254,1.0160499811172485
4723,11256,1.0171200037002563
4724,11257,1.0360599756240845
4725,11258,1.0085999965667725
4726,11259,1.01951003074646
4727,11260,1.0219999551773071
4728,11261,1.0196000337600708
4729,11262,1.0167100429534912
4730,11264,1.0206799507141113
4731,11265,1.0201400518417358
4732,11267,1.0352200269699097
4733,11268,1.0261800289154053
4734,11269,1.0352200269699097
4735,11270,1.0260000228881836
4736,11271,1.025480031967163
4737,11272,1.0360900163650513
4738,11273,1.0217000246047974
4739,11275,1.0225499868392944
4740,11277,1.0231800079345703
4741,11278,1.0135600566864014
4742,11279,1.0071899890899658
4743,11280,1.0135600566864014
4744,11281,1.0194599628448486
4745,11284,1.028999924659729
4746,11292,1.0190900564193726
4747,11293,1.0219998359680176
4748,11294,1.0117499828338623
4749,11295,1.0102900266647339
4750,11296,1.01173996925354
4751,11297,1.0176700353622437
4752,11298,0.9920899868011475
4753,11299,1.0088599920272827
4754,11300,1.0088599920272827
4755,11301,1.01419997215271
4756,11302,1.0072799921035767
4757,11305,1.028730034828186
4758,11306,1.0208200216293335
4759,11318,1.0274200439453125
4760,11319,1.0232000350952148
4761,11323,0.9830399751663208
4762,11324,0.9819599986076355
4763,11330,1.0020999908447266
4764,11331,0.9710599184036255
4765,11332,0.9889299869537354
4766,11335,1.012069821357727
4767,11336,0.998199999332428
4768,11337,0.998199999332428
4769,11338,0.9949100613594055
4770,11341,1.0196000337600708
4771,11342,1.0250300168991089
4772,11344,1.0044699907302856
4773,11345,0.9806399941444397
4774,11347,0.961329996585846
4775,11348,1.0004899501800537
4776,11349,0.9995800852775574
4777,11351,0.99031001329422
4778,11352,0.9937499761581421
4779,11353,1.0225399732589722
4780,11356,1.0301400423049927
4781,11360,1.029770016670227
4782,11362,1.0094000101089478
4783,11367,1.0187699794769287
4784,11368,0.997749924659729
4785,11369,1.0061500072479248
4786,11370,1.0187699794769287
4787,11371,0.9838799834251404
4788,11372,0.9878699779510498
4789,11373,0.9793499708175659
4790,11374,0.9921600818634033
4791,11375,1.0098799467086792
4792,11377,1.0215100049972534
4793,11378,1.0087599754333496
4794,11379,1.0097899436950684
4795,11381,1.0005199909210205
4796,11382,1.0140299797058105
4797,11383,0.9944400191307068
4798,11384,1.0213700532913208
4799,11385,1.0385299921035767
4800,11386,1.0481599569320679
4801,11387,1.010830044746399
4802,11388,1.0093300342559814
4803,11389,1.0481599569320679
4804,11390,0.9994199872016907
4805,11391,1.00941002368927
4806,11392,1.0086300373077393
4807,11393,1.0122699737548828
4808,11394,0.9923499822616577
4809,11395,1.0094000101089478
4810,11400,1.0290000438690186
4811,11402,1.01705002784729
4812,11403,1.0193899869918823
4813,11406,1.031999945640564
4814,11407,1.0068299770355225
4815,11418,1.0290000438690186
4816,11419,1.0278300046920776
4817,11420,1.0307999849319458
4818,11434,1.0140199661254883
4819,11436,1.0146900415420532
4820,11437,1.0146900415420532
4821,11440,0.9949899911880493
4822,11441,1.0356800556182861
4823,11444,1.0290000438690186
4824,11445,1.0290000438690186
4825,11446,1.0290499925613403
4826,11447,1.0290499925613403
4827,11473,1.029919981956482
4828,11479,1.0219999551773071
4829,11482,1.0219999551773071
4830,11517,1.0019400119781494
4831,11522,1.0315300226211548
4832,11523,1.0230000019073486
4833,11524,1.0119999647140503
4834,11525,1.027250051498413
4835,11527,1.023650050163269
4836,11528,1.023650050163269
4837,11540,1.0203200578689575
4838,11541,1.0207200050354004
4839,11545,1.0118600130081177
4840,11546,1.0094399452209473
4841,11548,1.021399974822998
4842,11550,1.022420048713684
4843,11551,0.9884399771690369
4844,11552,1.011780023574829
4845,11556,1.0002199411392212
4846,11568,1.0001699924468994
4847,11571,1.027750015258789
4848,11572,1.0526100397109985
4849,11579,0.9870700240135193
4850,11582,0.9993999600410461
4851,11587,1.0183900594711304
4852,11688,1.034999966621399
4853,11689,1.0290000438690186
4854,11698,0.9504299759864807
4855,11699,1.0260000228881836
4856,11700,1.0321799516677856
4857,11701,1.0561399459838867
4858,11704,1.0200599431991577
4859,11710,1.006019949913025
4860,11716,1.026520013809204
4861,11719,1.038640022277832
4862,11722,1.0161900520324707
4863,11735,1.0211100578308105
4864,11736,1.0210700035095215
4865,11754,1.0117900371551514
4866,11757,1.0195800065994263
4867,11760,1.059380054473877
4868,11761,1.0361599922180176
4869,11770,1.0170899629592896
4870,11784,0.979900062084198
4871,11789,1.0033299922943115
4872,11795,1.019469976425171
4873,11796,1.0145699977874756
4874,11797,1.0145800113677979
4875,11805,1.014490008354187
4876,11806,1.012719988822937
4877,11807,1.0290000438690186
4878,11808,1.0289299488067627
4879,11809,1.0290000438690186
4880,11848,0.9933100342750549
4881,11850,0.9912400245666504
4882,11852,1.0089000463485718
4883,11853,1.0090899467468262
4884,11855,1.008970022201538
4885,11857,1.0131299495697021
4886,11861,1.0035799741744995
4887,11866,0.9791300296783447
4888,11874,1.0195900201797485
4889,11875,1.01528000831604
4890,11876,1.0241999626159668
4891,11877,1.0146499872207642
4892,11879,1.0260000228881836
4893,11881,1.0081700086593628
4894,11882,1.008489966392517
4895,11884,1.0092899799346924
4896,11885,1.009619951248169
4897,11886,1.0096999406814575
4898,11887,1.008489966392517
4899,11901,1.0092899799346924
4900,11902,1.0080499649047852
4901,11908,0.996940016746521
4902,11909,0.980929970741272
4903,11910,0.9779000282287598
4904,11912,1.0024800300598145
4905,11920,1.0151599645614624
4906,11921,1.0096800327301025
4907,11923,1.001170039176941
4908,11925,0.9972000122070312
4909,11926,0.981410026550293
4910,11927,1.0034199953079224
4911,11933,0.9955700039863586
4912,11950,1.021440029144287
4913,11951,1.021440029144287
4914,11956,0.9829400181770325
4915,11966,1.0033199787139893
4916,11967,1.0048199892044067
4917,11975,1.0089199542999268
4918,12012,0.9962199926376343
4919,12013,0.9962199926376343
4920,12016,0.993820071220398
4921,12017,0.9955400228500366
4922,12021,0.9959099292755127
4923,12022,0.9940800070762634
4924,12026,1.0038599967956543
4925,12028,1.0086300373077393
4926,12033,1.0166699886322021
4927,12034,1.0176000595092773
4928,12036,1.0181100368499756
4929,12040,0.9955700039863586
4930,12043,1.016950011253357
4931,12044,1.016950011253357
4932,12045,1.016950011253357
4933,12046,1.016950011253357
4934,12050,0.9971500039100647
4935,12051,0.9972699880599976
4936,12052,0.9959099888801575
4937,12065,1.0035200119018555
4938,12066,1.0035200119018555
4939,12077,1.0190500020980835
4940,12078,0.9942799806594849
4941,12079,0.9942799806594849
4942,12080,1.0188000202178955
4943,12081,1.0188499689102173
4944,12089,0.977620005607605
4945,12093,0.9546299576759338
4946,12094,0.9546299576759338
4947,12095,0.9767199754714966
4948,12109,1.0141899585723877
4949,12110,1.0141899585723877
4950,12115,1.0008900165557861
4951,12140,1.0097700357437134
4952,12157,0.999809980392456
4953,12186,1.004889965057373
4954,12187,1.004770040512085
4955,12188,1.0029200315475464
4956,12189,1.003000020980835
4957,12205,0.9692699313163757
4958,12241,1.0217000246047974
4959,12288,1.0202200412750244
4960,12303,1.0210700035095215
4961,12304,1.0210700035095215
4962,12313,1.0012099742889404
4963,12320,1.0131800174713135
4964,12329,1.0136100053787231
4965,12344,1.0095100402832031
4966,12351,1.0095700025558472
4967,12354,1.0011299848556519
4968,12356,0.9990699887275696
4969,12357,0.9990699887275696
4970,12358,0.9990699887275696
4971,12359,0.9990699887275696
4972,12360,0.9811699986457825
4973,12366,1.008489966392517
4974,12373,1.0138800144195557
4975,12374,0.986519992351532
4976,12375,1.008239984512329
4977,12388,0.9716399908065796
4978,12394,1.004080057144165
4979,12395,1.0041300058364868
4980,12398,1.001670002937317
4981,12401,1.0290000438690186
4982,12402,1.0290000438690186
4983,12403,1.0290000438690186
4984,12404,1.0061299800872803
4985,12416,1.0290000438690186
4986,12417,1.0290000438690186
4987,12418,1.0290000438690186
4988,12419,1.016819953918457
4989,12425,1.0006300210952759
4990,12427,0.9949899911880493
4991,12430,0.998170018196106
4992,12431,1.0020500421524048
4993,12433,0.9977699518203735
4994,12434,1.0045299530029297
4995,12435,1.0091300010681152
4996,12438,1.0124599933624268
4997,12439,1.004539966583252
4998,12440,1.0008399486541748
4999,12441,1.0008399486541748
5000,12442,1.0008399486541748
5001,12443,1.0008399486541748
5002,12444,1.0008399486541748
5003,12445,0.9981700778007507
5004,12446,0.9984400868415833
5005,12447,0.9996799826622009
5006,12448,1.0008399486541748
5007,12449,1.0008399486541748
5008,12450,1.0085599422454834
5009,12457,1.0290000438690186
5010,12458,1.0290000438690186
5011,12467,0.9982799887657166
5012,12468,1.0112899541854858
5013,12469,0.9853399991989136
5014,12470,0.9906600117683411
5015,12479,1.0143500566482544
5016,12480,0.9867899417877197
5017,12481,0.993690013885498
5018,12482,1.0062099695205688
5019,12487,1.0036799907684326
5020,12488,1.0036799907684326
5021,12491,1.0111900568008423
5022,12492,1.008080005645752
5023,12510,1.0096999406814575
5024,12511,0.9884199500083923
5025,12512,0.9939699769020081
5026,12513,0.9934599995613098
5027,12516,1.0015599727630615
5028,12519,1.003350019454956
5029,12523,1.0060499906539917
5030,12524,1.0046099424362183
5031,12525,1.0049899816513062
5032,12527,0.9839199185371399
5033,12552,1.0032399892807007
5034,12579,0.9914000034332275
5035,12583,0.999239981174469
5036,12672,0.9903600215911865
5037,12677,1.015179991722107
5038,12680,0.9899600148200989
5039,12681,0.9899600148200989
5040,12683,0.9899899959564209
5041,12684,0.9938799738883972
5042,12685,0.9891600012779236
5043,12689,0.9891899824142456
5044,12690,0.9891600012779236
5045,12699,0.9788699150085449
5046,12703,0.9814900159835815
5047,12704,1.011489987373352
5048,12705,1.0116000175476074
5049,12713,0.990090012550354
5050,12715,1.0021699666976929
5051,12719,0.9900100827217102
5052,12729,0.9868200421333313
5053,12735,0.9796299934387207
5054,12736,0.9765200018882751
5055,12737,0.9795999526977539
5056,12747,1.001670002937317
5057,12751,0.9989899396896362
5058,12796,1.0036799907684326
5059,12797,1.0036799907684326
5060,12803,1.0259000062942505
5061,12804,1.0171200037002563
5062,12811,0.9826599955558777
5063,12835,1.0282399654388428
5064,12836,1.0268700122833252
5065,12862,0.9954100251197815
5066,12863,1.0088399648666382
5067,12881,0.9968199729919434
5068,12882,0.9968000054359436
5069,12883,0.995509922504425
5070,12903,0.9976799488067627
5071,12904,0.9980499744415283
5072,12948,1.0064300298690796
5073,12954,1.0002299547195435
5074,13101,1.0195800065994263
5075,13115,1.0290900468826294
5076,13125,1.0135799646377563
5077,13235,1.0087000131607056
5078,13253,1.0178699493408203
5079,13303,1.018149971961975
5080,13354,1.0194400548934937
5081,13364,1.0122100114822388
5082,13402,1.025230050086975
5083,13405,1.0270999670028687
5084,13406,0.9906899333000183
5085,13410,1.0195900201797485
5086,13414,1.0046700239181519
5087,13415,1.031599998474121
5088,13420,1.0201200246810913
5089,13423,0.9883599877357483
5090,13424,1.0126800537109375
5091,13426,1.006119966506958
5092,13427,1.0085099935531616
5093,13429,1.0159000158309937
5094,13430,1.004729986190796
5095,13431,1.0040600299835205
5096,13439,1.001729965209961
5097,13440,1.001670002937317
5098,13441,1.0009499788284302
5099,13442,1.0009599924087524
5100,13501,1.019950032234192
5101,13524,0.9706599712371826
5102,13525,0.9869899749755859
5103,13568,0.9844300150871277
5104,13608,1.0153299570083618
5105,13609,1.0125999450683594
5106,13610,1.0084500312805176
5107,13613,1.0007200241088867
5108,13620,0.9966899156570435
5109,13628,1.003159999847412
5110,13639,1.0084999799728394
5111,13640,0.9894499778747559
5112,13646,1.0039900541305542
5113,13647,0.9998499751091003
5114,13656,1.010509967803955
5115,13657,1.0098199844360352
5116,13662,1.0152599811553955
5117,13664,0.9971200227737427
5118,13665,0.9970899820327759
5119,13674,0.9904599189758301
5120,13681,1.0210000276565552
5121,13700,1.0084799528121948
5122,13701,1.0084799528121948
5123,15000,0.9976599812507629
5124,15001,1.000480055809021
5125,15002,0.9981300234794617
5126,15005,0.9974200129508972
5127,15008,0.998420000076294
5128,15009,0.998420000076294
5129,15010,0.9970200061798096
5130,15011,0.998449981212616
5131,15015,0.9927999973297119
5132,15020,0.9974799752235413
5133,15021,0.9944900274276733
5134,15025,0.9977499842643738
5135,15026,0.9947599768638611
5136,15030,0.9978299736976624
5137,15035,0.9969199895858765
5138,15040,0.9974499344825745
5139,15045,0.9950800538063049
5140,15046,0.9931100010871887
5141,15050,1.0126999616622925
5142,15051,1.001189947128296
5143,15055,1.0046000480651855
5144,15100,1.016450047492981
5145,15101,1.0144000053405762
5146,16356,0.9990699887275696
5147,16358,0.9751399755477905
5148,16416,1.0529899597167969
5149,16421,1.0145200490951538
5150,16423,1.0053399801254272
5151,16424,1.00872004032135
5152,16934,0.992139995098114
5153,17001,1.0010600090026855
5154,17002,1.0230000019073486
5155,17005,1.0106099843978882
5156,17006,1.0106699466705322
5157,17007,1.0106699466705322
5158,17010,1.0202900171279907
5159,17011,1.0198800563812256
5160,17016,1.0109299421310425
5161,17017,1.0211000442504883
5162,17019,1.030019998550415
5163,18000,0.9835100769996643
5164,18001,0.984790027141571
5165,18100,1.0219999551773071
5166,18110,1.0310900211334229
5167,18527,1.0388799905776978
5168,18528,1.0259100198745728
5169,18529,1.0203200578689575
5170,18530,1.021239995956421
5171,18531,1.0068299770355225
5172,18533,1.021690011024475
5173,18534,1.0216599702835083
5174,18535,1.0226900577545166
5175,18536,1.0226900577545166
5176,18537,0.8597000241279602
5177,18540,1.0145000219345093
5178,18541,1.0152699947357178
5179,18542,1.0156400203704834
5180,18543,1.0156400203704834
5181,18544,1.0145800113677979
5182,18545,1.0196800231933594
5183,18546,1.020419955253601
5184,18547,1.020419955253601
5185,18741,1.0233399868011475
5186,18751,1.0141899585723877
5187,18880,1.0185799598693848
5188,18920,1.0219000577926636
5189,19000,1.0160900354385376
5190,19520,1.008489966392517
5191,19521,1.008489966392517
5192,20003,0.9951500296592712
5193,21851,0.9984800815582275
5194,22427,1.0005300045013428
5195,23800,1.0102399587631226
5196,23801,1.0054600238800049
5197,23802,1.004699945449829
5198,23820,1.0120099782943726
5199,23821,1.0205999612808228
5200,23822,1.0325900316238403
5201,23823,1.0285899639129639
5202,23824,1.0225399732589722
5203,23825,1.0140000581741333
5204,23826,1.012619972229004
5205,23827,1.006350040435791
5206,23829,1.0096299648284912
5207,23830,1.0096100568771362
5208,23831,0.9974900484085083
5209,23832,0.9905999898910522
5210,23833,0.9926199913024902
5211,23834,0.991909921169281
5212,23835,1.0211999416351318
5213,23836,0.9744300246238708
5214,23837,0.9860600233078003
5215,23838,1.0059399604797363
5216,23839,0.9876099228858948
5217,23840,0.9851599931716919
5218,23841,0.9817799925804138
5219,23842,0.9898700714111328
5220,23843,0.99413001537323
5221,23844,0.9831699728965759
5222,23845,1.0236200094223022
5223,23846,1.009469985961914
5224,23847,1.0218199491500854
5225,23848,1.0218199491500854
5226,23849,1.0070699453353882
5227,23850,0.9832299947738647
5228,23851,1.0066299438476562
5229,23852,1.0310800075531006
5230,23853,0.998199999332428
5231,23854,1.0226199626922607
5232,23855,0.9945499897003174
5233,23856,1.001870036125183
5234,23857,1.0118999481201172
5235,23858,1.001710057258606
5236,23859,1.0021400451660156
5237,23860,1.0082099437713623
5238,23861,0.9980299472808838
5239,23862,1.0080000162124634
5240,23863,0.9832299947738647
5241,23864,0.9904900789260864
5242,23866,0.980199933052063
5243,23867,0.9802600145339966
5244,23868,0.9877300262451172
5245,23869,0.9958500266075134
5246,23870,0.9830499887466431
5247,23871,0.9814400672912598
5248,23872,1.0092600584030151
5249,23873,1.009909987449646
5250,23874,1.0318000316619873
5251,23875,1.0282599925994873
5252,23876,1.0230499505996704
5253,23877,0.991909921169281
5254,23880,0.9945799708366394
5255,23900,1.0299999713897705
5256,23901,1.0299999713897705
5257,23902,1.0402699708938599
5258,23904,0.8494200110435486
5259,23906,1.0299999713897705
5260,23908,1.0299999713897705
5261,23910,1.0299999713897705
5262,23912,1.029520034790039
5263,23913,1.0304800271987915
5264,23914,1.0299999713897705
5265,23916,1.0001200437545776
5266,23917,1.0299999713897705
5267,23918,0.8136699795722961
5268,23920,1.0299999713897705
5269,23922,1.0299999713897705
5270,23924,1.0290000438690186
5271,23926,1.0235600471496582
5272,23928,1.0211700201034546
5273,23930,1.0211399793624878
5274,24039,0.9962499737739563
5275,24140,0.8664399981498718
5276,24991,0.9940800070762634
5277,24992,1.0156400203704834
5278,24993,1.0023499727249146
5279,24996,1.0325701236724854
5280,24997,1.0092799663543701
5281,24998,0.9782500863075256
5282,29048,1.0328999757766724
5283,29050,1.0254499912261963
5284,29090,1.0064400434494019
5285,29108,1.0535799264907837
5286,29150,1.0224800109863281
5287,29176,1.0216100215911865
5288,29554,1.0157400369644165
5289,29555,1.004830002784729
5290,29577,0.9902100563049316
5291,29578,0.9818699955940247
5292,29872,0.9893199801445007
5293,30392,1.0109699964523315
5294,30393,1.0108699798583984
5295,31875,1.0034799575805664
5296,32000,1.0273200273513794
5297,32001,1.0261199474334717
5298,32002,1.0250400304794312
5299,32003,1.02715003490448
5300,32004,1.0267599821090698
5301,32005,1.0248600244522095
5302,32006,1.025089979171753
5303,32007,1.0255299806594849
5304,32780,1.0271300077438354
5305,32790,1.024880051612854
5306,32791,1.0058200359344482
5307,32792,1.0058200359344482
5308,32793,1.025089979171753
5309,32794,0.9704200029373169
5310,32796,1.025089979171753
5311,32797,1.025089979171753
5312,32798,1.025089979171753
5313,32799,1.025089979171753
5314,32849,1.0313899517059326
5315,32851,1.0282299518585205
5316,32852,1.0265100002288818
5317,32853,1.0276000499725342
5318,32854,1.025320053100586
5319,32855,1.0213600397109985
5320,32856,1.026669979095459
5321,32857,1.0261000394821167
5322,32859,1.0275599956512451
5323,32860,1.026110053062439
5324,32861,1.0309300422668457
5325,32862,1.0296599864959717
5326,32863,1.0254000425338745
5327,32864,1.0288599729537964
5328,32865,1.0230000019073486
5329,32869,1.025570034980774
5330,32870,1.0268100500106812
5331,32871,1.0261600017547607
5332,32873,1.030750036239624
5333,32874,1.0350899696350098
5334,32875,1.0290000438690186
5335,32876,1.0268800258636475
5336,32877,1.0294699668884277
5337,32878,1.0271400213241577
5338,32879,1.0280200242996216
5339,32880,1.0250699520111084
5340,32881,1.0266599655151367
5341,32882,1.027809977531433
5342,32889,1.020740032196045
5343,32893,1.0250500440597534
5344,32895,1.0268000364303589
5345,32896,1.0288100242614746
5346,32897,1.0253599882125854
5347,33204,1.0096299648284912
5348,33236,1.0200400352478027
5349,33357,1.0113699436187744
5350,33387,1.0199899673461914
5351,33405,1.0008000135421753
5352,33478,1.005660057067871
5353,33520,0.9870700240135193
5354,33550,1.0090899467468262
5355,33565,1.0167499780654907
5356,33590,1.007949948310852
5357,33604,1.0007100105285645
5358,33623,1.0163501501083374
5359,33629,0.9917100071907043
5360,33630,1.0009599924087524
5361,33641,1.0023900270462036
5362,33645,1.024359941482544
5363,33646,0.9894499778747559
5364,33652,1.0014499425888062
5365,33654,1.0156999826431274
5366,33662,1.0207300186157227
5367,33726,0.9956300258636475
5368,33728,1.024999976158142
5369,33743,1.018280029296875
5370,33750,1.0213700532913208
5371,33770,1.019279956817627
5372,33776,1.0299999713897705
5373,33788,1.0188000202178955
5374,33798,1.0240399837493896
5375,34641,1.0030200481414795
5376,34654,1.018380045890808
5377,35641,0.9914000034332275
5378,35654,1.0028400421142578
5379,36996,1.0085200071334839
5380,36997,1.0085200071334839
5381,37010,1.0063899755477905
5382,37011,1.0063899755477905
5383,37030,1.0211999416351318
5384,37050,1.0183398723602295
5385,37060,1.0144100189208984
5386,37080,1.0065699815750122
5387,37100,1.0046099424362183
5388,37120,1.0014300346374512
5389,37140,1.0198999643325806
5390,37160,1.0157899856567383
5391,37180,1.0129400491714478
5392,37190,1.0128200054168701
5393,37200,1.0126299858093262
5394,37220,0.9706599712371826
5395,37240,0.9861299991607666
5396,37251,0.9804800152778625
5397,37260,0.9846400022506714
5398,37270,1.0113600492477417
5399,37271,1.011489987373352
5400,37280,1.0000799894332886
5401,37290,0.9919199347496033
5402,37291,0.9839100241661072
5403,37300,1.0090199708938599
5404,37310,1.0118499994277954
5405,37320,1.0143400430679321
5406,37340,1.0131900310516357
5407,37350,0.9922699928283691
5408,37360,1.0140000581741333
5409,37361,1.0140000581741333
5410,37370,1.023030161857605
5411,37380,1.0080699920654297
5412,37390,0.9930899739265442
5413,37400,1.0172799825668335
5414,37410,1.0280300378799438
5415,37420,1.026110053062439
5416,37440,1.0142899751663208
5417,37450,1.0270400047302246
5418,37460,1.0244799852371216
5419,37470,1.0234400033950806
5420,37490,1.0150400400161743
5421,37500,1.014870047569275
5422,37510,1.0039499998092651
5423,37520,0.9984300136566162
5424,37530,0.997450053691864
5425,37550,0.9955199956893921
5426,37570,0.9930999875068665
5427,37580,1.0030299425125122
5428,37590,1.018049955368042
5429,37600,1.0226999521255493
5430,37620,1.021720051765442
5431,37630,1.0202800035476685
5432,37650,1.017549991607666
5433,37660,1.016510009765625
5434,37680,1.0164599418640137
5435,37681,1.0145900249481201
5436,37700,0.9835500121116638
5437,37710,1.00655996799469
5438,37740,1.0138399600982666
5439,37750,1.0044499635696411
5440,37770,1.012279987335205
5441,37790,1.0105799436569214
5442,37810,1.003250002861023
5443,37811,1.003250002861023
5444,37830,1.0213099718093872
5445,37850,0.9799500107765198
5446,37860,1.0236200094223022
5447,37870,1.0277999639511108
5448,37890,1.0195399522781372
5449,37900,1.009719967842102
5450,37920,1.0459500551223755
5451,37940,1.042240023612976
5452,37960,1.0271800756454468
5453,37980,1.0260000228881836
5454,37981,1.0204099416732788
5455,37990,1.0217398405075073
5456,38000,1.0033899545669556
5457,38001,1.0219800472259521
5458,38005,1.0196000337600708
5459,38010,1.0210498571395874
5460,38011,1.0210399627685547
5461,38012,1.018239974975586
5462,38019,1.0245200395584106
5463,38020,1.0228499174118042
5464,38021,1.0230200290679932
5465,38022,1.02252995967865
5466,38023,1.0258899927139282
5467,38024,1.0258899927139282
5468,38027,1.0313801765441895
5469,38028,1.0313801765441895
5470,38029,1.0313401222229004
5471,38034,1.035159945487976
5472,38035,1.035539984703064
5473,38036,1.035159945487976
5474,38037,1.0350000858306885
5475,38038,1.035159945487976
5476,38039,1.0344300270080566
5477,38045,1.0278400182724
5478,38046,1.0244200229644775
5479,38047,1.0276800394058228
5480,38049,1.0284600257873535
5481,38055,1.0179500579833984
5482,38056,1.017899990081787
5483,38057,1.0174199342727661
5484,38058,1.0169099569320679
5485,38059,1.0167700052261353
5486,38060,1.0167800188064575
5487,38061,1.0161999464035034
5488,38062,1.0161999464035034
5489,38065,1.0162098407745361
5490,38067,0.9734000563621521
5491,38068,0.9797000288963318
5492,38069,1.014370083808899
5493,38091,1.028520107269287
5494,38097,1.0170000791549683
