Zone summary . Client-EPE
   Created - Thu Aug 17 14:59:55 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-22SUM_CHARGING_0 .raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
1023, E_HASKELL   ,    16,     4,     364.6,     817.9,     934.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.6,     363.0,     363.0,
1024, E_KENT      ,     3,     1,       6.7,      30.0,      30.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       6.7,       6.7,
1026, E_KNOX      ,     8,     2,     105.2,     468.4,     468.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,     105.1,     105.1,
1027, E_LAMAR     ,    23,     8,    1772.0,    1939.1,    1939.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.8,    1767.3,    1767.3,
1029, E_MOTLEY    ,     3,     1,      12.8,      57.0,      57.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      12.7,      12.7,
1033, E_WICHITA   ,     2,     2,      77.0,      77.0,      77.0,       0.9,       0.9,       0.0,       0.0,       0.0,       0.0,       0.3,      75.8,      75.8,
1034, E_WILBARGER ,    16,     2,     188.4,     839.0,     869.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     188.1,     188.1,
1036, E_PITTSBURG-,     7,     2,    1222.0,    1222.0,    1222.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.0,    1219.0,    1219.0,
1037, E_OLDHAM    ,     8,     1,      79.7,     355.0,     355.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      79.4,      79.4,
1044, E_PARMER    ,     5,     1,      51.8,     230.4,     230.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      51.7,      51.7,
1047, E_BRISCOE   ,     2,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
1050, E_BELL      ,     8,     2,    1419.0,    1419.0,    1419.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.4,    1416.6,    1416.6,
1051, E_BOSQUE    ,     8,     6,     724.0,     724.0,     768.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.1,     721.9,     721.9,
1053, Zon_1053    ,     5,     1,      78.6,     350.0,     350.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      78.3,      78.3,
1054, E_COLLIN    ,     5,     5,     406.0,     406.0,     406.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,     404.9,     404.9,
1055, E_COMANCHE  ,     5,     1,      47.2,     210.1,     210.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      47.1,      47.1,
1057, E_DALLAS    ,     5,     5,    1723.0,    1723.0,    1723.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.2,    1720.8,    1720.8,
1059, E_DENTON    ,    18,     5,     344.0,     344.0,     344.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     343.0,     343.0,
1061, E_ELLIS     ,    12,     9,    1815.6,    1848.0,    1848.0,      93.3,      93.3,       0.0,       0.0,      93.3,       0.0,       2.9,    1812.7,    1719.4,
1062, E_ERATH     ,     6,     5,      34.5,     153.4,     153.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      34.4,      34.4,
1065, Zon_1065    ,     3,     1,      67.4,     300.0,     300.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      67.2,      67.2,
1066, E_HOOD      ,    13,     8,    2087.4,    2095.4,    2095.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.6,    2083.8,    2083.8,
1067, E_HUNT      ,     4,     4,     105.1,     105.1,     105.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.4,     104.7,     104.7,
1068, E_JACK      ,    19,     8,    1258.4,    1460.0,    1460.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.1,    1255.3,    1255.3,
1069, E_JOHNSON   ,     2,     2,     269.0,     269.0,     269.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     268.2,     268.2,
1070, E_KAUFMAN   ,    10,     2,    1770.0,    1770.0,    1770.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.4,    1766.6,    1766.6,
1071, E_LIMESTONE ,     7,     3,    1727.4,    1959.9,    1959.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,    1727.3,    1727.3,
1072, E_MCLENNAN  ,     1,     1,     940.0,     940.0,     940.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     938.7,     938.7,
1073, E_MILLS     ,    10,     2,      78.3,     348.6,     348.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      78.1,      78.1,
1074, Zon_1074    ,     2,     1,      96.5,     127.0,     127.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      96.3,      96.3,
1075, E_PALO PINTO,     5,     5,     596.0,     596.0,     596.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     594.1,     594.1,
1078, E_SHACKELFOR,    14,     8,     124.8,     555.5,     555.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     124.0,     124.0,
1079, E_SOMERVELL ,     2,     4,    2400.0,    2400.0,    2400.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.6,    2396.4,    2396.4,
1081, E_TARRANT   ,     5,     4,    1265.0,    1265.0,    1465.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.0,    1261.0,    1261.0,
1083, E_WISE      ,     6,     3,     780.8,     780.8,     780.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.7,     779.1,     779.1,
1084, E_YOUNG     ,    15,     4,     695.4,     942.0,     942.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.9,     694.5,     694.5,
1091, E_ATASCOSA  ,     1,     1,     391.0,     391.0,     391.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     391.0,     391.0,
1092, Zon_1092    ,     8,     2,      91.9,     290.0,     290.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,      91.6,      91.6,
1094, E_CAMERON   ,    32,    12,     871.3,    1279.3,    1279.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.1,     867.2,     867.2,
1097, E_FRIO      ,    12,     6,     455.0,     534.8,     534.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     453.7,     453.7,
1098, E_GOLIAD    ,     2,     1,     655.0,     655.0,     655.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.3,     653.7,     653.7,
1099, E_HIDALGO   ,    30,    13,    1424.6,    1657.5,    1959.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,    1422.7,    1422.7,
1100, E_JIM HOGG  ,     3,     1,      17.1,      76.0,      76.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      17.0,      17.0,
1102, E_KENEDY    ,    24,     3,     686.3,    1089.4,    1089.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.8,     684.5,     684.5,
1106, E_MAVERICK  ,     3,     3,       0.0,       0.0,      45.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1108, E_NUECES    ,    22,     9,    1625.3,    2041.1,    2041.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       4.9,    1620.4,    1620.4,
1109, E_REFUGIO   ,     3,     1,      49.4,     220.0,     220.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      49.3,      49.3,
1110, E_SANPATRICI,    26,     5,     535.4,     849.8,     849.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,     534.0,     534.0,
1111, E_STARR     ,    23,     8,     213.2,     949.2,     985.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     212.9,     212.9,
1112, E_WEBB      ,    14,     5,     383.8,     619.7,     619.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.0,     382.9,     382.9,
1113, E_WILLACY   ,    33,     5,     567.3,    1143.9,    1143.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,     566.1,     566.1,
1114, E_ZAPATA    ,    30,     6,     345.3,    1259.6,    1274.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.9,     344.4,     344.4,
1122, E_BASTROP   ,    10,     8,    1662.0,    1662.0,    1662.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       3.9,    1658.1,    1658.1,
1123, E_BEXAR     ,    27,    15,    3956.8,    3966.2,    3977.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       7.5,    3949.2,    3949.2,
1126, E_BURNET    ,     4,     4,       0.0,       0.0,      99.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1128, E_COLORADO  ,     3,     1,      53.4,      53.4,      53.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      53.2,      53.2,
1129, E_COMAL     ,     1,     1,       0.0,       0.0,       6.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1131, E_FAYETTE   ,     5,     5,    1816.0,    1816.0,    1816.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.2,    1814.8,    1814.8,
1133, E_GUADALUPE ,    12,     8,    1743.0,    1743.0,    1743.0,       0.0,       0.0,       0.0,      10.6,       0.0,       0.0,       2.1,    1730.4,    1740.9,
1134, E_HAYS      ,     8,     4,     844.0,     844.0,     844.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.5,     842.5,     842.5,
1136, E_KENDALL   ,     1,     2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.6,      -2.6,      -2.6,
1137, E_LAVACA    ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1140, E_MILAM     ,     3,     4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1141, E_TRAVIS    ,    20,    12,     659.4,     868.6,    1413.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.4,     657.0,     657.0,
1143, E_WILLIAMSON,     3,     2,    -110.4,     110.4,     110.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,    -110.9,    -110.9,
1146, E_STERLING  ,     2,     2,     110.1,     144.9,     144.9,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     110.1,     110.1,
1150, E_COKE      ,    20,     6,     245.3,    1020.6,    1020.6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.9,     244.4,     244.4,
1152, E_CONCHO    ,    23,     2,     208.4,     927.8,     927.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.5,     207.9,     207.9,
1154, E_FISHER    ,    10,     2,     150.3,     669.1,     669.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,     150.1,     150.1,
1156, E_IRION     ,     5,     1,      67.9,     302.4,     302.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      67.8,      67.8,
1157, E_JONES     ,     4,     1,     227.6,     299.4,     299.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.8,     226.8,     226.8,
1160, E_KINNEY    ,     7,     2,      51.0,     137.4,     137.4,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      50.8,      50.8,
1162, E_LLANO     ,    13,     7,     520.0,     520.0,     583.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.1,     518.9,     518.9,
1163, Zon_1163    ,     2,     1,       0.0,       0.0,     100.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
1164, E_MCCULLOCH ,     3,     1,      40.4,     179.8,     179.8,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      40.2,      40.2,
1166, E_MITCHELL  ,    10,    17,     216.0,     397.0,     397.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.3,     215.7,     215.7,
1167, E_NOLAN     ,    57,    23,     607.5,    2217.3,    2237.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.9,     605.6,     605.6,
1171, E_SCHLEICHER,     7,     2,      80.7,     359.5,     359.5,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      80.5,      80.5,
1172, E_SCURRY    ,    31,    14,     383.2,    1366.7,    1366.7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       1.4,     381.8,     381.8,
1175, E_TAYLOR    ,    58,     7,     360.0,    1602.8,    2257.2,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       2.3,     357.8,     357.8,
1176, E_TOM GREEN ,     3,     1,     152.0,     200.0,     200.0,       2.6,       2.6,       0.0,       0.0,       2.6,       0.0,       0.7,     151.3,     148.7,
1177, E_UVALDE    ,     3,     1,      72.2,      95.0,      95.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.2,      72.0,      72.0,
1178, E_VAL VERDE ,     6,     3,      33.5,     149.3,     225.1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      33.5,      33.5,
1180, E_ONCOR_PUN ,     3,     4,       8.0,      17.5,      17.5,      96.9,      96.9,       0.0,       0.0,       0.0,       0.0,       0.0,     -88.9,     -88.9,
1181, E_CNP_PUN   ,    92,    41,    2014.4,    2131.7,    2131.7,     782.0,     782.0,       0.0,    1800.6,     234.0,       0.0,      11.2,    -345.3,    1221.2,
1182, E_AEPTNC_PUN,     2,     1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1183, E_AEPTCC_PUN,    85,    34,    2026.6,    2375.7,    2740.7,     669.0,     669.0,       0.0,     282.8,       0.0,       0.0,       5.2,    1069.7,    1352.5,
1184, E_TNMP_PUN  ,    22,     8,    1135.0,    1135.0,    1135.0,       0.0,       0.0,       0.0,     605.3,       0.0,       0.0,       3.7,     526.0,    1131.3,
1189, SIMPLE_MODEL,    49,    35,    3756.8,    6482.8,    7522.3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.6,    3756.3,    3756.3,
1190, MB          ,     1,     1,      32.0,      32.0,      32.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      32.0,      32.0,
1194, E_RETIREDGEN,     2,     2,       0.0,       0.0,     840.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1199, E_AUXLOAD   ,     0,     0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
1200, UNASSIGNED  ,    15,    23,       0.0,       0.0,       0.0,      23.4,      23.4,       0.0,      49.2,      23.4,       0.0,       0.6,     -49.9,     -24.0,
