EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:06 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  137,137,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_32893,    1016.9,    675.0,    -341.9,  150.65,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  138,138,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_32860,    1016.9,    675.0,    -341.9,  150.65,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  139,139,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_32801,    1016.9,    675.0,    -341.9,  150.65,    1.0000,  0.7484,   110.6,    -456.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     906.3,    1016.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  140,140,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_34519,     976.5,    675.0,    -301.5,  144.66,    1.0000,  0.7484,   110.6,    -402.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     865.8,     976.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  141,141,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_34519,     976.4,    675.0,    -301.4,  144.66,    1.0000,  0.7484,   110.6,    -402.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     865.8,     976.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  142,142,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_13491,     970.1,    675.0,    -295.1,  143.72,    1.0000,  0.7484,   110.6,    -394.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     859.5,     970.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  143,143,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_619,     970.1,    675.0,    -295.1,  143.72,    1.0000,  0.7484,   110.6,    -394.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     859.5,     970.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  144,144,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_16687,     970.1,    675.0,    -295.1,  143.72,    1.0000,  0.7484,   110.6,    -394.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     859.5,     970.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  145,145,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_13491,     970.1,    675.0,    -295.1,  143.72,    1.0000,  0.7484,   110.6,    -394.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     859.5,     970.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  146,146,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_16687,     970.1,    675.0,    -295.1,  143.72,    1.0000,  0.7484,   110.6,    -394.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     859.5,     970.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  147,147,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_619,     970.1,    675.0,    -295.1,  143.72,    1.0000,  0.7484,   110.6,    -394.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     859.5,     970.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 150,  150,150,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_1291,     969.5,    675.0,    -294.5,  143.63,    1.0000,  0.7070,   104.5,    -416.6,     0.0,     0.0,   147.8,   104.5,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,     865.0,     969.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 150,  151,151,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_1291,     969.5,    675.0,    -294.5,  143.63,    1.0000,  0.7070,   104.5,    -416.6,     0.0,     0.0,   147.8,   104.5,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     865.0,     969.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  152,152,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_16685,     960.9,    675.0,    -285.9,  142.36,    1.0000,  0.7484,   110.6,    -382.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     850.3,     960.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  153,153,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_16685,     960.9,    675.0,    -285.9,  142.36,    1.0000,  0.7484,   110.6,    -382.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     850.3,     960.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  154,154,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_13492,     960.2,    675.0,    -285.2,  142.25,    1.0000,  0.7484,   110.6,    -381.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     960.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  155,155,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_620,     960.2,    675.0,    -285.2,  142.25,    1.0000,  0.7484,   110.6,    -381.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     960.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  156,156,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_16705,     960.2,    675.0,    -285.2,  142.25,    1.0000,  0.7484,   110.6,    -381.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     960.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  157,157,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_16707,     960.2,    675.0,    -285.2,  142.25,    1.0000,  0.7484,   110.6,    -381.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     960.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  158,158,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_16705,     960.2,    675.0,    -285.2,  142.25,    1.0000,  0.7484,   110.6,    -381.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     960.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  159,159,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_13492,     960.2,    675.0,    -285.2,  142.25,    1.0000,  0.7484,   110.6,    -381.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     960.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  160,160,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_620,     960.2,    675.0,    -285.2,  142.25,    1.0000,  0.7484,   110.6,    -381.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     960.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  161,161,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_16707,     960.2,    675.0,    -285.2,  142.25,    1.0000,  0.7484,   110.6,    -381.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     849.6,     960.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 150,  162,162,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_1300,     959.6,    675.0,    -284.6,  142.16,    1.0000,  0.7075,   104.6,    -402.3,     0.0,     0.0,   147.8,   104.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     855.0,     959.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 150,  163,163,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_1300,     959.6,    675.0,    -284.6,  142.16,    1.0000,  0.7075,   104.6,    -402.3,     0.0,     0.0,   147.8,   104.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     855.0,     959.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  164,164,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_30163,     943.9,    675.0,    -268.9,  139.84,    1.0000,  0.7484,   110.6,    -359.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     833.3,     943.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  165,165,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_30163,     943.9,    675.0,    -268.9,  139.84,    1.0000,  0.7484,   110.6,    -359.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     833.3,     943.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  168,168,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_27820,     901.3,    675.0,    -226.3,  133.52,    1.0000,  0.7485,   110.6,    -302.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     790.7,     901.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  169,169,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_27828,     901.3,    675.0,    -226.3,  133.52,    1.0000,  0.7485,   110.6,    -302.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     790.7,     901.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  170,170,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_27828,     901.3,    675.0,    -226.3,  133.52,    1.0000,  0.7485,   110.6,    -302.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     790.6,     901.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  171,171,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_27820,     901.3,    675.0,    -226.3,  133.52,    1.0000,  0.7485,   110.6,    -302.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     790.6,     901.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  172,172,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_27755,     901.3,    675.0,    -226.3,  133.52,    1.0000,  0.7484,   110.6,    -302.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     790.6,     901.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  173,173,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_27755,     901.2,    675.0,    -226.2,  133.52,    1.0000,  0.7484,   110.6,    -302.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     790.6,     901.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  174,174,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_35151,    1281.6,   1058.0,    -223.6,  121.13,    1.0000,  0.1191,    17.6,   -1876.9,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1264.0,    1281.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  177,177,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_36179,    1279.2,   1058.0,    -221.2,  120.91,    1.0000,  0.1192,    17.6,   -1856.2,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1261.6,    1279.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  179,179,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_27769,     893.7,    675.0,    -218.7,  132.41,    1.0000,  0.7484,   110.6,    -292.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     783.1,     893.7,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  180,180,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_27769,     893.7,    675.0,    -218.7,  132.41,    1.0000,  0.7484,   110.6,    -292.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     783.1,     893.7,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  181,181,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41066,     888.3,    675.0,    -213.3,  131.60,    1.0000,  0.7484,   110.6,    -285.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.7,     888.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  182,182,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_41066,     888.3,    675.0,    -213.3,  131.60,    1.0000,  0.7484,   110.6,    -285.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.7,     888.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  183,183,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_34951,     888.3,    675.0,    -213.3,  131.60,    1.0000,  0.7484,   110.6,    -285.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.7,     888.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  184,184,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_34951,     888.3,    675.0,    -213.3,  131.60,    1.0000,  0.7484,   110.6,    -285.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.7,     888.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  185,185,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41081,     888.2,    675.0,    -213.2,  131.58,    1.0000,  0.7484,   110.6,    -284.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.6,     888.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  186,186,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41092,     888.2,    675.0,    -213.2,  131.58,    1.0000,  0.7484,   110.6,    -284.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.6,     888.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  187,187,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41070,     888.2,    675.0,    -213.2,  131.58,    1.0000,  0.7484,   110.6,    -284.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.6,     888.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  188,188,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41114,     888.2,    675.0,    -213.2,  131.58,    1.0000,  0.7484,   110.6,    -284.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.6,     888.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  189,189,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41070_Dup1,     888.2,    675.0,    -213.2,  131.58,    1.0000,  0.7484,   110.6,    -284.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.6,     888.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  190,190,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41103,     888.2,    675.0,    -213.2,  131.58,    1.0000,  0.7484,   110.6,    -284.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.6,     888.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  191,191,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41003,     888.2,    675.0,    -213.2,  131.58,    1.0000,  0.7484,   110.6,    -284.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.6,     888.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  192,192,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_41114,     888.2,    675.0,    -213.2,  131.58,    1.0000,  0.7484,   110.6,    -284.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.5,     888.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  193,193,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_41070,     888.2,    675.0,    -213.2,  131.58,    1.0000,  0.7484,   110.6,    -284.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.5,     888.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  194,194,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_41092,     888.2,    675.0,    -213.2,  131.58,    1.0000,  0.7484,   110.6,    -284.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.5,     888.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  195,195,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_41081,     888.2,    675.0,    -213.2,  131.58,    1.0000,  0.7484,   110.6,    -284.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.5,     888.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  196,196,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_41070_Dup1,     888.2,    675.0,    -213.2,  131.58,    1.0000,  0.7484,   110.6,    -284.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.5,     888.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  197,197,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_41103,     888.2,    675.0,    -213.2,  131.58,    1.0000,  0.7484,   110.6,    -284.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.5,     888.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  198,198,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_41003,     888.2,    675.0,    -213.2,  131.58,    1.0000,  0.7484,   110.6,    -284.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     777.5,     888.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  199,199,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_20495,     862.0,    675.0,    -187.0,  127.71,    1.0000,  0.7484,   110.6,    -249.9,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     751.4,     862.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  200,200,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_20495,     862.0,    675.0,    -187.0,  127.71,    1.0000,  0.7484,   110.6,    -249.9,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     751.4,     862.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  201,201,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_18040,     856.1,    675.0,    -181.1,  126.84,    1.0000,  0.7484,   110.6,    -242.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     745.5,     856.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  202,202,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_18040,     856.1,    675.0,    -181.1,  126.84,    1.0000,  0.7484,   110.6,    -242.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     745.5,     856.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  203,203,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_20478,     856.0,    675.0,    -181.0,  126.81,    1.0000,  0.7484,   110.6,    -241.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     745.4,     856.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  204,204,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_20478,     856.0,    675.0,    -181.0,  126.81,    1.0000,  0.7484,   110.6,    -241.8,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     745.4,     856.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  206,206,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_20660,     834.6,    675.0,    -159.6,  123.64,    1.0000,  0.7484,   110.6,    -213.2,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     724.0,     834.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  207,207,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_20660,     834.6,    675.0,    -159.6,  123.64,    1.0000,  0.7484,   110.6,    -213.2,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     724.0,     834.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  210,210,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_35129,     827.0,    675.0,    -152.0,  122.52,    1.0000,  0.7484,   110.6,    -203.1,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     716.4,     827.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  211,211,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_35129,     827.0,    675.0,    -152.0,  122.52,    1.0000,  0.7484,   110.6,    -203.1,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     716.4,     827.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  212,212,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_36179,     369.7,    237.0,    -132.7,  156.00,    1.0000,  0.1204,    17.8,   -1102.2,     0.0,     0.0,   147.8,    17.8,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,     351.9,     369.7,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  213,213,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_35151,     368.6,    237.0,    -131.6,  155.53,    1.0000,  0.1204,    17.8,   -1093.1,     0.0,     0.0,   147.8,    17.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     350.8,     368.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  214,214,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_36179,     363.4,    237.0,    -126.4,  153.32,    1.0000,  0.1204,    17.8,   -1049.5,     0.0,     0.0,   147.8,    17.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     345.6,     363.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  215,215,5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1 Co,DB_ID_36179,     363.2,    237.0,    -126.2,  153.24,    1.0000,  0.1311,    19.4,    -962.2,     0.0,     0.0,   147.8,    19.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     343.8,     363.2,
