EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:05 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\AllERCOTcontingencies.con (total 24412 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 347 violations for snapshot 21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18699,DB_ID_1687_Dup3,P5,    675.0,    684.6,   101.43,     -9.6,      -9.6,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,15950,DB_ID_1687_Dup2,P4,    675.0,    684.6,   101.43,     -9.6,      -9.6,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,20133,DB_ID_10550,P5,    675.0,    684.6,   101.43,     -9.6,      -9.6,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,10390,DB_ID_1687_Dup1,P2,    675.0,    684.6,   101.43,     -9.6,      -9.6,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  , 6905,DB_ID_1687,P2,    675.0,    684.6,   101.43,     -9.6,      -9.6,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,20174,DB_ID_10600,P5,    675.0,    684.6,   101.43,     -9.6,      -9.6,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18699,DB_ID_1687_Dup3,P5,    675.0,    684.6,   101.43,     -9.6,      -9.6,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,20133,DB_ID_10550,P5,    675.0,    684.6,   101.43,     -9.6,      -9.6,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,15950,DB_ID_1687_Dup2,P4,    675.0,    684.6,   101.43,     -9.6,      -9.6,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14836,DB_ID_32801,P4,    237.0,    243.9,   102.90,     -6.9,      -6.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14839,DB_ID_32860,P4,    237.0,    243.9,   102.90,     -6.9,      -6.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14837,DB_ID_32818,P4,    237.0,    243.9,   102.90,     -6.9,      -6.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14834,DB_ID_32759,P4,    237.0,    243.9,   102.90,     -6.9,      -6.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14838,DB_ID_32834,P4,    237.0,    243.9,   102.90,     -6.9,      -6.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,20900,DB_ID_32729_Dup1,P5,    237.0,    243.9,   102.90,     -6.9,      -6.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14835,DB_ID_32775,P4,    237.0,    243.9,   102.90,     -6.9,      -6.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14840,DB_ID_32877,P4,    237.0,    243.9,   102.90,     -6.9,      -6.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14841,DB_ID_32893,P4,    237.0,    243.9,   102.90,     -6.9,      -6.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,14833,DB_ID_32743,P4,    237.0,    243.9,   102.90,     -6.9,      -6.9,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  , 9562,DB_ID_32729,P2,    237.0,    243.9,   102.90,     -6.9,      -6.9,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,18431,DB_ID_36407,P5,    237.0,    243.5,   102.76,     -6.5,      -6.5,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,21977,DB_ID_35604,P5,    675.0,    681.5,   100.96,     -6.5,      -6.5,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,21977,DB_ID_35604,P5,    675.0,    681.5,   100.96,     -6.5,      -6.5,   0,   0,   0,
  8125 LOLITA4A      138    8044 TIDEHAVN4A    138  1  ,23674,DB_ID_19621,P7,    211.0,    216.2,   102.48,     -5.2,      -5.2,   0,   0,   0,
  8125 LOLITA4A      138    8044 TIDEHAVN4A    138  1  ,23339,DB_ID_11343,P7,    211.0,    216.2,   102.48,     -5.2,      -5.2,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,24298,DB_ID_41212,P7,    237.0,    241.1,   101.74,     -4.1,      -4.1,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,18384,DB_ID_35183,P5,    237.0,    241.1,   101.74,     -4.1,      -4.1,   0,   0,   0,
  8689 TANGO7A       345    5725 PAWNEESW5     345  1  ,23192,DB_ID_9994,P7,   1057.0,   1060.9,   100.37,     -3.9,      -3.9,   0,   0,   0,
  8044 TIDEHAVN4A    138    8121 BLESSING4A    138  1  ,23339,DB_ID_11343,P7,    211.0,    212.5,   100.72,     -1.5,      -1.5,   0,   0,   0,
  8044 TIDEHAVN4A    138    8121 BLESSING4A    138  1  ,23674,DB_ID_19621,P7,    211.0,    212.5,   100.72,     -1.5,      -1.5,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,  396,DB_ID_20660,P1,   1058.0,   1059.0,   100.09,     -1.0,      -1.0,   0,   0,   0,
  5705 FOWLERTNSUB8  138   55705 SUB_P         138  1  ,24038,DB_ID_29235,P7,    452.3,    453.1,   100.18,     -0.8,      -0.8,   0,   0,   0,
  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,18328,DB_ID_34181,P5,   1058.0,   1058.8,   100.07,     -0.8,      -0.8,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14836,DB_ID_32801,P4,    237.0,    237.5,   100.22,     -0.5,      -0.5,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14839,DB_ID_32860,P4,    237.0,    237.5,   100.22,     -0.5,      -0.5,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14840,DB_ID_32877,P4,    237.0,    237.5,   100.22,     -0.5,      -0.5,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14841,DB_ID_32893,P4,    237.0,    237.5,   100.22,     -0.5,      -0.5,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,20900,DB_ID_32729_Dup1,P5,    237.0,    237.5,   100.22,     -0.5,      -0.5,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14838,DB_ID_32834,P4,    237.0,    237.5,   100.22,     -0.5,      -0.5,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  , 9562,DB_ID_32729,P2,    237.0,    237.5,   100.22,     -0.5,      -0.5,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14835,DB_ID_32775,P4,    237.0,    237.5,   100.22,     -0.5,      -0.5,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14833,DB_ID_32743,P4,    237.0,    237.5,   100.22,     -0.5,      -0.5,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14837,DB_ID_32818,P4,    237.0,    237.5,   100.22,     -0.5,      -0.5,   0,   0,   0,
  5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1  ,14834,DB_ID_32759,P4,    237.0,    237.5,   100.22,     -0.5,      -0.5,   0,   0,   0,
  5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1  ,21186,DB_ID_34519,P5,    237.0,    237.2,   100.09,     -0.2,      -0.2,   0,   0,   0,
