,Voltage_study,Voltage_bench,Sensitivity
23906,1.0299999713897705,1.0299999713897705,0.0
23908,1.0299999713897705,1.0299999713897705,0.0
23910,1.0299999713897705,1.0299999713897705,0.0
23912,1.029530048370361,1.029520034790039,-0.000972645503114056
23913,1.030500054359436,1.0304900407791138,-0.0009717299465305597
23914,1.0299999713897705,1.0299999713897705,0.0
23916,0.9998300075531006,0.9999200105667114,0.009001021347680604
23917,1.0299999713897705,1.0299999713897705,0.0
23918,0.8134199976921082,0.8134899735450745,0.00860193182976352
23920,1.0299999713897705,1.0299999713897705,0.0
23922,1.0299999713897705,1.0299999713897705,0.0
23924,1.0290000438690186,1.0290000438690186,0.0
23926,1.0235899686813354,1.0235899686813354,0.0
23928,1.0212500095367432,1.0212500095367432,0.0
23930,1.021239995956421,1.021239995956421,0.0
24039,0.9952099919319152,0.9952699542045592,0.006024724487133351
24140,0.9966099858283995,0.9965900182724,-0.002003587797733294
24991,0.997099995613098,0.9969800114631652,-0.012034759830016343
24992,1.0141299962997437,1.0143699645996094,0.023656881437774294
24993,1.001670002937317,1.0018800497055054,0.020965261085917234
24996,1.032520055770874,1.0325100421905518,-0.0009698288552255649
24997,1.0085300207138062,1.008620023727417,0.008923381599963504
24998,0.9778299927711488,0.9778000116348268,-0.003066182855929272
29048,1.032920002937317,1.0328999757766724,-0.0019389254636657486
29050,1.025459885597229,1.0254499912261963,-0.000964880893010054
29090,1.0068700313568115,1.0069299936294556,0.005954959433466706
29108,1.0530099868774414,1.0530600547790527,0.004754515317916327
29150,1.023069977760315,1.023210048675537,0.013689360791899812
29176,1.0220898389816284,1.0222100019454956,0.011755213081313071
29554,1.016469955444336,1.016319990158081,-0.014755715493853154
29555,1.0055500268936155,1.0053999423980713,-0.01492784007787302
29577,0.9908900260925292,0.990750014781952,-0.014131850465627776
29578,0.9825399518013,0.9824000000953674,-0.014245898403810183
29872,0.9897500276565552,0.9897999167442322,0.005040320455987012
30392,1.0115100145339966,1.0113999843597412,-0.010878997029550561
30393,1.0114099979400637,1.011299967765808,-0.010880072951913056
31875,1.003440022468567,1.0032800436019895,-0.015945584445496614
32000,1.0243301391601562,1.024240016937256,-0.008798935933948124
32001,1.023169994354248,1.0230799913406372,-0.008797260661202112
32002,1.0221999883651731,1.0221099853515625,-0.00880560946478383
32003,1.0241999626159668,1.024109959602356,-0.008788413076832731
32004,1.0238100290298462,1.0237200260162354,-0.008791760571597187
32005,1.022089958190918,1.0220099687576294,-0.007826678382189419
32006,1.0225800275802612,1.0225000381469729,-0.007822927169109269
32007,1.0226399898529053,1.0225499868392944,-0.008801820426308886
32780,1.0249199867248535,1.024839997291565,-0.007805065522420021
32790,1.0222899913787842,1.0222100019454956,-0.007825146803135983
32791,1.0033700466156006,1.003290057182312,-0.00797271264834622
32792,1.0033700466156006,1.003290057182312,-0.00797271264834622
32793,1.0225799083709717,1.0225000381469729,-0.007811268559319207
32794,0.9675800800323486,0.9674899578094482,-0.009315055125165509
32796,1.0225799083709717,1.0225000381469729,-0.007811268559319207
32797,1.0225799083709717,1.0225000381469729,-0.007811268559319207
32798,1.0225800275802612,1.0225000381469729,-0.007822927169109269
32799,1.0225800275802612,1.0225000381469729,-0.007822927169109269
32849,1.029189944267273,1.0291099548339844,-0.0077726809378185525
32851,1.0260000228881836,1.025920033454895,-0.0077968487484547195
32852,1.0243099927902222,1.024219989776611,-0.008787468952904554
32853,1.0253798961639404,1.0253000259399414,-0.007789936796871003
32854,1.0238300561904907,1.02374005317688,-0.008791588580647946
32855,1.0184500217437744,1.0183600187301636,-0.008838034875236798
32856,1.0237799882888794,1.0236899852752686,-0.00879201857060643
32857,1.023900032043457,1.0238200426101685,-0.007812841120461551
32859,1.0263400077819824,1.0262099504470823,-0.012673560107604018
32860,1.023460030555725,1.0233800411224363,-0.007816200245713644
32861,1.0287599563598633,1.0286799669265747,-0.007775929916041975
32862,1.0274100303649902,1.0273300409317017,-0.007786147596348935
32863,1.0234299898147583,1.0233399868011477,-0.008795025580106341
32864,1.026729941368103,1.0266599655151367,-0.00681587432224432
32865,1.020799994468689,1.020709991455078,-0.008817687135868797
32869,1.024150013923645,1.0240800380706787,-0.006833045305534907
32870,1.0250799655914309,1.0249899625778198,-0.008780867803300917
32871,1.025499939918518,1.0254700183868408,-0.0029178358353485
32873,1.0283900499343872,1.0283199548721311,-0.006816464265229352
32874,1.0325299501419067,1.0324499607086182,-0.007747536087237949
32875,1.0290000438690186,1.0290000438690186,0.0
32876,1.0250500440597534,1.0249700546264648,-0.007804075146149044
32877,1.0273001194000244,1.0272300243377686,-0.006823696795763738
32878,1.0241800546646118,1.024090051651001,-0.008788583920499983
32879,1.024530053138733,1.0244300365447998,-0.009763145394529986
32880,1.022220015525818,1.022130012512207,-0.008805436931633685
32881,1.0253700017929075,1.0252599716186523,-0.01073192919854624
32882,1.0253100395202637,1.0252100229263306,-0.009755717530698824
32889,1.0178300142288208,1.01774001121521,-0.008843419008689039
32893,1.0221999883651731,1.0221099853515625,-0.00880560946478383
32895,1.0239100456237793,1.0238200426101685,-0.008790901707821866
32896,1.0258400440216064,1.0257400274276731,-0.00975067670744475
32897,1.0238399505615234,1.0237599611282349,-0.007813299633287264
33204,1.0082299709320068,1.007889986038208,-0.03373234167503076
33236,1.0191199779510498,1.019260048866272,0.013742411995640321
33357,1.0111199617385864,1.0111600160598757,0.003961224796581823
33387,1.0197299718856812,1.0197800397872925,0.004909676563366682
33405,0.9999399781227112,1.0000200271606443,0.008004743481029145
33478,1.0056099891662598,1.0055299997329712,-0.007954952443966488
33520,0.9870399832725524,0.986930012702942,-0.011142691801335858
33550,1.0088900327682495,1.008769989013672,-0.011900012479037745
33565,1.0165799856185913,1.016450047492981,-0.01278352300054852
33590,1.0080499649047852,1.0078901052474976,-0.015860822172506842
33604,1.0010000467300415,1.000920057296753,-0.00799159060760623
33623,1.01665997505188,1.016569972038269,-0.008853597498124182
33629,0.9923800230026244,0.9922099709510804,-0.01713871625185992
33630,1.001270055770874,1.001189947128296,-0.008001343082588864
33641,1.0032000541687012,1.0030200481414795,-0.01794640371897025
33645,1.024359941482544,1.0242700576782229,-0.008775400945021498
33646,0.9896100759506226,0.9894899725914,-0.012137905643245827
33652,1.001710057258606,1.0016299486160278,-0.00799782820879235
33654,1.0161199569702148,1.016029953956604,-0.008858303169148889
33662,1.0211299657821655,1.021039962768555,-0.008814837508080896
33726,0.9959400296211244,0.9958699345588684,-0.007038576005110524
33728,1.024999976158142,1.024999976158142,0.0
33743,1.018280029296875,1.0182900428771973,0.0009833721140955153
33750,1.0213600397109983,1.0213299989700315,-0.002941335415300804
33770,1.0192400217056274,1.0192099809646606,-0.002947453569711312
33776,1.0299999713897705,1.029999852180481,-1.157371909310652e-05
33788,1.0188699960708618,1.0188100337982178,-0.00588552042626613
33798,1.0240800380706787,1.0240800380706787,0.0
34641,1.0038299560546875,1.0036499500274658,-0.0179351403561325
34654,1.0188100337982178,1.018710017204285,-0.009817965097404829
35641,0.9920600056648254,0.9919000267982484,-0.01612852729658984
35654,1.003250002861023,1.0031499862670898,-0.00997025323254861
36996,1.008270025253296,1.0083099603652954,0.003960598781057745
36997,1.008270025253296,1.0083099603652954,0.003960598781057745
37010,1.0064300298690796,1.0063998699188232,-0.002996815794380058
37011,1.0064300298690796,1.0063998699188232,-0.002996815794380058
37030,1.0213099718093872,1.021239995956421,-0.006852047828461142
37050,1.0184500217437744,1.0183699131011963,-0.007866359909845896
37060,1.0145100355148315,1.014439821243286,-0.006921482189015253
37080,1.0066299438476562,1.0065898895263672,-0.003979209577388994
37100,1.004649996757507,1.0046099424362185,-0.003987052048428379
37120,1.0016900300979614,1.0016100406646729,-0.007986085406601243
37140,1.020169973373413,1.0200599431991575,-0.010786638078396804
37160,1.0160599946975708,1.015950083732605,-0.01081853987963729
37180,1.013219952583313,1.0131001472473145,-0.011825616285226805
37190,1.0131001472473145,1.0129798650741575,-0.011874093188234772
37200,1.012910008430481,1.0127999782562256,-0.010863958986730433
37220,0.9724400043487548,0.9722300171852112,-0.02159850650893731
37240,0.987879991531372,0.9876700043678284,-0.021260862698568566
37251,0.9821400046348572,0.981939971446991,-0.02037122366771985
37260,0.986299991607666,0.9860999584197998,-0.020285285092878316
37270,1.0124900341033936,1.0122300386428833,-0.025685412464031884
37271,1.012619972229004,1.0123599767684937,-0.025682115697636832
37280,1.0017999410629272,1.0016000270843506,-0.019959462177592795
37290,0.9936599731445312,0.9934499859809875,-0.021137165081979263
37291,0.9856600165367126,0.985480010509491,-0.01826582226955745
37300,1.0099799633026123,1.0101300477981567,0.014857937933000023
37310,1.0118199586868286,1.0117900371551514,-0.0029572866482631536
37320,1.014549970626831,1.0147199630737305,0.01675264635422002
37340,1.0133800506591797,1.0134400129318235,0.005916706650485758
37350,0.992479920387268,0.992609977722168,0.013102561712956757
37360,1.0036098957061768,1.014549970626831,1.0783179968843786
37361,1.0036098957061768,1.014549970626831,1.0783179968843786
37370,1.023010015487671,1.0229899883270264,-0.0019577083718368736
37380,1.0080499649047852,1.0080300569534302,-0.0019749362846528886
37390,0.9931000471115112,0.993079960346222,-0.002022673509814122
37400,1.0173799991607666,1.017359972000122,-0.001968542226519685
37410,1.0275399684906006,1.0276199579238892,0.0077839509316438025
37420,1.0258599519729614,1.0258899927139282,0.002928261429602794
37440,1.0140300989151,1.0140600204467771,0.002950666733103347
37450,1.0270401239395142,1.0270400047302246,-1.1607073629239425e-05
37460,1.0240299701690674,1.0241199731826782,0.008788327146001817
37470,1.0232599973678589,1.0232900381088257,0.0029357014969398224
37490,1.0148500204086304,1.0148799419403076,0.00294828288950517
37500,1.0146900415420532,1.0147199630737305,0.002948747710315025
37510,1.0037599802017212,1.003790020942688,0.0029927315813106765
37520,0.998430073261261,0.9984400272369384,0.000996952786931593
37530,0.997469961643219,0.9974700212478638,5.9755825744841425e-06
37550,0.9955400228500366,0.9955400824546814,5.987166747563268e-06
37570,0.993120014667511,0.993120014667511,0.0
37580,1.0030900239944458,1.0030699968338013,-0.001996586550066012
37590,1.0179299116134644,1.0179699659347534,0.003934725250197585
37600,1.022480010986328,1.0225199460983276,0.0039055582389483793
37620,1.021440029144287,1.0214899778366089,0.004889787800714656
37630,1.019999861717224,1.020050048828125,0.004920063575190055
37650,1.016779899597168,1.016950011253357,0.01672763206711684
37660,1.0157400369644165,1.0159200429916382,0.01771852307309595
37680,1.0153800249099731,1.0156400203704834,0.025599174441295964
37681,1.0136200189590454,1.0138599872589111,0.023668780983704167
37700,0.9824399948120116,0.982699990272522,0.026457256851937394
37710,1.0064799785614014,1.006469964981079,-0.0009949209286591947
37740,1.0130300521850586,1.0132299661636353,0.01973036578592212
37750,1.0036300420761108,1.0038299560546875,0.019915123808655205
37770,1.0118999481201172,1.0119999647140503,0.009883062986209298
37790,1.010200023651123,1.0103000402450562,0.009899692165591289
37810,1.0022000074386597,1.002410054206848,0.02095417611851998
37811,1.0022000074386597,1.002410054206848,0.02095417611851998
37830,1.0213299989700315,1.021289944648743,-0.003921934363350114
37850,0.980199933052063,0.9801700115203856,-0.003052687934304834
37860,1.0237599611282349,1.0236799716949463,-0.007813910157500947
37870,1.027899980545044,1.027809977531433,-0.008756775627631745
37890,1.0196499824523926,1.0195599794387815,-0.008827633040343954
37900,1.0097099542617798,1.009719967842102,0.0009917185597176908
37920,1.0459400415420532,1.0459400415420532,0.0
37940,1.0422300100326538,1.0422401428222656,0.0009722125636398906
37960,1.0271600484848022,1.027169942855835,0.0009632652416994969
37980,1.025990009307861,1.025990009307861,0.0
37981,1.0203900337219238,1.020400047302246,0.0009813386768003126
37990,1.0217399597167969,1.0217399597167969,0.0
38000,1.0033899545669556,1.0033899545669556,0.0
38001,1.021980047225952,1.021980047225952,0.0
38005,1.0196000337600708,1.0196000337600708,0.0
38010,1.021049976348877,1.0210599899291992,0.0009807044072856063
38011,1.021039962768555,1.021039962768555,0.0
38012,1.018239974975586,1.018239974975586,0.0
38019,1.0245200395584106,1.0245200395584106,0.0
38020,1.0228500366210938,1.0228500366210938,0.0
38021,1.0230200290679932,1.0230200290679932,0.0
38022,1.02252995967865,1.02252995967865,0.0
38023,1.0258699655532837,1.0258699655532837,0.0
38024,1.0258699655532837,1.0258699655532837,0.0
38027,1.0313199758529663,1.0313299894332886,0.000970938538087896
38028,1.0313199758529663,1.0313299894332886,0.000970938538087896
38029,1.0312800407409668,1.0312999486923218,0.0019303745123059064
38034,1.0350699424743652,1.0350899696350098,0.001934823177891789
38035,1.0354599952697754,1.03548002243042,0.0019340943534115352
38036,1.0350699424743652,1.0350899696350098,0.001934823177891789
38037,1.0349199771881104,1.0349400043487549,0.0019351035384059308
38038,1.0350699424743652,1.0350899696350098,0.001934823177891789
38039,1.0343400239944458,1.0343600511550903,0.001936188527598927
38045,1.0277299880981443,1.027750015258789,0.0019486412403224751
38046,1.0244200229644775,1.0244200229644775,0.0
38047,1.0275599956512451,1.027590036392212,0.002923416917535281
38049,1.0283199548721311,1.028349995613098,0.002921256488058495
38055,1.0178600549697876,1.0178699493408203,0.0009720663272476516
38056,1.0178099870681765,1.0178300142288208,0.001967633137590581
38057,1.0173300504684448,1.0173499584197998,0.0019568439739165587
38058,1.0168299674987793,1.0168399810791016,0.0009847744491359308
38059,1.016690015792847,1.016700029373169,0.0009849100061713682
38060,1.016690015792847,1.0167100429534912,0.0019698006116012504
38061,1.0161499977111816,1.0161499977111816,0.0
38062,1.0161499977111816,1.016160011291504,0.000985433417079532
38065,1.0161700248718262,1.0161700248718262,0.0
38067,0.9733800292015076,0.9733700156211852,-0.0010287537279424189
38068,0.9796800017356871,0.9796800017356871,0.0
38069,1.0143500566482544,1.0143500566482544,0.0
38091,1.028380036354065,1.0284199714660645,0.003883152127295059
38097,1.016909956932068,1.01691997051239,0.0009846969881785335
38098,1.02128005027771,1.021340012550354,0.005870941303309285
38099,1.022760033607483,1.0227700471878052,0.0009790646831904035
38100,1.022779941558838,1.0227899551391602,0.00097904562632346
38101,1.022779941558838,1.0227899551391602,0.00097904562632346
38102,1.0221400260925293,1.0221999883651731,0.0058660020863158
38103,1.021630048751831,1.021690011024475,0.005868930105709582
38104,1.0221199989318848,1.0221799612045288,0.005866117016555861
38105,1.0197299718856812,1.0197700262069702,0.003927779818950392
38106,1.0160200595855713,1.0160599946975708,0.003930389170710176
38107,1.009310007095337,1.0093400478363037,0.002976275540755015
38108,1.0088499784469604,1.0088800191879272,0.002977632661510872
38109,1.0046900510787964,1.0047099590301514,0.0019814625281705835
38110,1.0212700366973877,1.021299958229065,0.002929749623130315
38111,1.0212600231170654,1.021289944648743,0.0029297783488663634
38112,1.0092600584030151,1.0092899799346924,0.0029646119818986225
38113,1.026239991188049,1.0262800455093384,0.0039028646678408094
38114,1.0262800455093384,1.026319980621338,0.003891097586869044
38117,1.026769995689392,1.0268000364303589,0.002925666137608707
38118,1.0267599821090698,1.0268000364303589,0.003900888183478276
38119,1.026600003242493,1.0266300439834597,0.0029261505780831085
38121,1.0279300212860107,1.0279699563980105,0.003884852057317485
38122,1.0277299880981443,1.0277700424194336,0.0038972065380495254
38123,1.0269999504089355,1.0270400047302246,0.003899976739424447
38124,1.0343600511550903,1.0343899726867676,0.002892674181626748
38125,1.0343600511550903,1.0343899726867676,0.002892674181626748
38135,1.0093599557876587,1.009369969367981,0.000992062437575357
38136,1.0091999769210815,1.0092099905014038,0.0009922196982305534
38137,1.0085699558258057,1.008579969406128,0.0009928394996939927
38140,1.0095100402832031,1.0095200538635254,0.000991914948488912
38141,1.0094599723815918,1.009469985961914,0.000991964145692136
38142,1.0094599723815918,1.009469985961914,0.000991964145692136
38144,1.0212600231170654,1.021340012550354,0.00783181235491159
38145,1.0286999940872192,1.0287599563598633,0.005828597067114847
38146,1.0274800062179563,1.0275399684906006,0.005835517301808345
38147,1.0298199653625488,1.0298700332641602,0.004861574761296679
38148,1.0298199653625488,1.0298700332641602,0.004861574761296679
38152,1.028480052947998,1.028540015220642,0.00582984344378472
38165,1.0242700576782229,1.0243200063705444,0.004876278117278764
38166,1.0242700576782229,1.0243200063705444,0.004876278117278764
38167,1.0234700441360474,1.0235300064086914,0.005858379555909206
38180,1.015120029449463,1.01514995098114,0.0029474987067777485
38190,1.0177199840545654,1.0177600383758545,0.0039355368435354705
38191,1.016690015792847,1.0167299509048462,0.003927799310303501
38195,1.015089988708496,1.0151300430297852,0.003945733018551521
38250,1.0080699920654297,1.008080005645752,0.000993331904827451
38260,1.0454299449920654,1.0454399585723877,0.0009578340908204602
38280,1.0449899435043335,1.0449999570846558,0.0009582373907652153
38290,0.9971299767494202,0.9971399307250975,0.0009982526394405754
38294,1.0203700065612793,1.0203700065612793,0.0
38295,1.01951003074646,1.01951003074646,0.0
38296,1.0203700065612793,1.0203700065612793,0.0
38298,1.02360999584198,1.0236001014709473,-0.0009666246631371279
38299,1.0196199417114258,1.0196199417114258,0.0
38300,1.0235300064086914,1.0235199928283691,-0.0009783473104999494
38305,1.0207300186157229,1.0207300186157229,0.0
38310,1.0219299793243408,1.021939992904663,0.0009798599126944819
38320,1.0215400457382202,1.021549940109253,0.0009685645942729593
38331,1.0219299793243408,1.021939992904663,0.0009798599126944819
38340,1.0228101015090942,1.022819995880127,0.0009673619085048129
38341,1.0228101015090942,1.022819995880127,0.0009673619085048129
38355,1.0200999975204468,1.020110011100769,0.000981617689592153
38356,1.0200999975204468,1.020110011100769,0.000981617689592153
38360,1.019029974937439,1.0190399885177612,0.0009826484176377436
38365,1.0136899948120115,1.013700008392334,0.0009878248238715706
38370,1.027500033378601,1.027500033378601,0.0
38372,1.0298899412155151,1.0298899412155151,0.0
38373,1.0298800468444824,1.0298800468444824,0.0
38374,1.0295900106430054,1.0295900106430054,0.0
38375,1.0298800468444824,1.0298800468444824,0.0
38376,1.0296299457550049,1.0296200513839722,-0.0009609730326653259
38377,1.0306600332260132,1.0306600332260132,0.0
38378,1.0305500030517578,1.0305501222610474,1.1567539217717399e-05
38379,1.0296800136566162,1.0296800136566162,0.0
38380,1.0299999713897705,1.0299999713897705,0.0
38381,1.0097399950027466,1.0097500085830688,0.0009916890554244387
38382,1.0299999713897705,1.0299999713897705,0.0
38390,1.004639983177185,1.004649996757507,0.0009967232722204013
38392,1.0022599697113037,1.002269983291626,0.0009990901143601364
38395,0.9995700120925904,0.9995800256729126,0.0010017787535733828
38397,0.9969699382781982,0.9969800114631652,0.0010103698019127399
38400,0.9937400221824646,0.9937499165534972,0.0009956600617305482
38410,1.0277999639511108,1.027809977531433,0.0009742637784384987
38411,1.0261399745941162,1.0261399745941162,0.0
38412,1.025089979171753,1.0250999927520752,0.0009768393710922064
38413,1.023990035057068,1.023990035057068,0.0
38420,1.0298999547958374,1.0298999547958374,0.0
38430,1.0299299955368042,1.0299400091171265,0.0009722488915494557
38431,1.0269298553466797,1.0269299745559692,1.1608317266454876e-05
38432,1.0187898874282837,1.0188100337982178,0.0019774412565387194
38440,1.029530048370361,1.029530048370361,0.0
38445,1.019919991493225,1.0199300050735474,0.0009817909339321323
38450,1.0188699960708618,1.018880009651184,0.0009828027076214595
38455,1.0207799673080444,1.020799994468689,0.001961908380980653
38460,1.028499960899353,1.0285099744796753,0.0009736007010852286
38471,1.0185500383377075,1.0185799598693848,0.0029375731760011275
38480,1.027359962463379,1.027359962463379,0.0
38481,1.022449970245361,1.022449970245361,0.0
38482,1.024109959602356,1.024109959602356,0.0
38490,1.0061999559402466,1.0061700344085691,-0.0029738046904821745
38491,1.0014499425888062,1.0014300346374512,-0.0019879522948587983
38500,1.028439998626709,1.028439998626709,0.0
38530,1.0294500589370728,1.0294500589370728,0.0
38560,1.0288100242614746,1.0288100242614746,0.0
38575,1.0299899578094482,1.0299899578094482,0.0
38580,1.027780055999756,1.027780055999756,0.0
38620,1.0283299684524536,1.0283299684524536,0.0
38650,1.001719951629639,1.001719951629639,0.0
38660,1.0051499605178833,1.0051499605178833,0.0
38710,1.030110001564026,1.030110001564026,0.0
38720,1.0299999713897705,1.0299999713897705,0.0
38739,1.0270299911499023,1.0270299911499023,0.0
38740,1.0296000242233276,1.0296000242233276,0.0
38741,1.0314600467681885,1.0314500331878662,-0.0009708255368723007
38745,1.0292099714279177,1.0291999578475952,-0.0009729479918974587
38770,1.0070600509643557,1.0070600509643557,0.0
38820,1.0278600454330444,1.0278400182724,-0.0019484706071469205
38830,1.025149941444397,1.0250600576400757,-0.008768637861885115
38850,1.0236799716949463,1.0236300230026243,-0.004879564999030058
38851,1.0288000106811523,1.028749942779541,-0.004866867985047128
38890,1.023569941520691,1.0235400199890137,-0.0029233377389158914
38900,1.0240800380706787,1.0240399837493896,-0.003911402086313934
38920,1.0208499431610107,1.0207799673080444,-0.006855135798838784
38930,1.0160200595855713,1.015910029411316,-0.010830700659499317
38949,1.0214500427246094,1.0213099718093872,-0.013714828904883168
38950,1.013700008392334,1.0135600566864014,-0.013807934222482752
38951,0.9870499968528748,0.9868900179862976,-0.01621040477272004
38980,1.0125499963760376,1.0123000144958496,-0.024694445975335228
38990,1.0118299722671509,1.0116300582885742,-0.019761569650754027
38991,1.0003600120544434,1.0001499652862549,-0.021001527318791503
39010,1.0205999612808228,1.020259976387024,-0.033323358915126035
39015,1.0244100093841553,1.0240600109100342,-0.0341775355342766
39029,1.0169999599456787,1.016669988632202,-0.03245608871770852
39030,1.0225399732589722,1.022220015525818,-0.03130028059463229
39031,0.9865800142288208,0.9862300157546996,-0.03548852382609477
39065,1.0042599439620972,1.0042599439620972,0.0
39070,1.0042699575424194,1.0042699575424194,0.0
39075,1.0280200242996216,1.0280200242996216,0.0
39090,1.0048099756240845,1.0048099756240845,0.0
39095,1.006309986114502,1.006309986114502,0.0
39096,1.005270004272461,1.005270004272461,0.0
39110,1.0280200242996216,1.0280200242996216,0.0
39111,1.0280200242996216,1.0280200242996216,0.0
39140,1.0082000494003296,1.0082000494003296,0.0
39141,1.0276800394058228,1.0276800394058228,0.0
39200,1.0067600011825562,1.0067600011825562,0.0
39220,1.006700038909912,1.006700038909912,0.0
39250,1.0007100105285645,1.0006999969482422,-0.0010006575749778425
39280,1.004390001296997,1.004390001296997,0.0
39310,1.0014100074768066,1.0014100074768066,0.0
39340,0.9952499270439148,0.9952500462532043,1.1977823060603293e-05
39345,0.992799997329712,0.992799997329712,0.0
39346,0.9924499988555908,0.9924499988555908,0.0
39360,0.9952499270439148,0.9952500462532043,1.1977823060603293e-05
39380,0.9952499270439148,0.9952500462532043,1.1977823060603293e-05
39400,0.9965900182724,0.9965899586677552,-5.980859455484612e-06
39410,0.9949100017547609,0.994909942150116,-5.990958815588913e-06
39415,1.0281301736831665,1.028130054473877,-1.159476751331659e-05
39420,0.9958099722862244,0.9958099126815796,-5.9855444313547235e-06
39425,0.9952499866485596,0.9952399730682372,-0.001006147320580951
39430,0.9962400197982788,0.9962400197982788,0.0
39435,0.9962999820709229,0.9963000416755676,5.982599847647112e-06
39440,0.996079921722412,0.9960800409317015,1.196784240745118e-05
39445,0.9961599707603456,0.9961599707603456,0.0
39450,0.9961599707603456,0.9961599707603456,0.0
39500,1.0306899547576904,1.0307199954986572,0.002914539457659722
39530,1.030140042304993,1.0301799774169922,0.003876517974987287
39531,1.0118000507354736,1.0118399858474731,0.003946781364452978
39560,1.0267900228500366,1.026919960975647,0.01265318920151295
39561,1.0190600156784058,1.019189953804016,0.01274915683039747
39600,1.028380036354065,1.0285199880599976,0.013607096367334114
39601,1.0244100093841553,1.024549961090088,0.013659822482811196
39630,1.0449299812316897,1.0450799465179443,0.014349647292948589
39650,1.0444999933242798,1.044649958610535,0.014355553744966425
39670,1.0434499979019165,1.0435999631881714,0.014369997273355844
39680,1.033619999885559,1.033769965171814,0.014506639901262596
39685,1.0332900285720823,1.0334399938583374,0.014511271786106422
39699,1.0125099420547483,1.0125800371170044,0.006922421901152085
39700,1.0340299606323242,1.0340900421142578,0.005810082244942001
39703,1.0385500192642212,1.0385700464248655,0.0019283399047806116
39704,1.028880000114441,1.0288900136947632,0.0009732410839820159
39705,1.036260008811951,1.036270022392273,0.0009663099487261833
39706,1.036260008811951,1.036270022392273,0.0009663099487261833
39720,1.0244200229644775,1.0244200229644775,0.0
39725,1.024340033531189,1.024340033531189,0.0
39730,1.024340033531189,1.024340033531189,0.0
39750,1.0279699563980105,1.0279699563980105,0.0
39810,1.0276299715042114,1.0276299715042114,0.0
39870,1.0243899822235107,1.0243901014328003,1.1637098931749229e-05
39890,1.024500012397766,1.024500012397766,0.0
39950,1.0312999486923218,1.0312999486923218,0.0
40000,1.0154600143432615,1.0154500007629397,-0.0009861224397358823
40005,1.0154600143432615,1.0154500007629397,-0.0009861224397358823
40010,1.0289900302886963,1.0289900302886963,0.0
40011,1.0259300470352173,1.0259100198745728,-0.0019521361773013738
40012,1.0265300273895264,1.0265300273895264,0.0
40015,1.0289900302886963,1.0289900302886963,0.0
40020,1.0231499671936035,1.0231399536132812,-0.0009787107117557139
40070,1.025359869003296,1.0253599882125854,1.162609141386409e-05
40090,1.0159599781036377,1.0158599615097046,-0.00984550998392213
40100,1.021419882774353,1.0214500427246094,0.0029526603352915035
40125,1.0177899599075315,1.0177199840545654,-0.006875747166455834
40130,0.9995200634002686,0.999530017375946,0.000995865607280338
40150,1.0220400094985962,1.022029995918274,-0.0009797736233043356
40155,1.0192300081253052,1.0192300081253052,0.0
40160,1.0160900354385376,1.0159900188446045,-0.009844249655803262
40170,1.021049976348877,1.021039962768555,-0.0009807236432638452
40171,1.021049976348877,1.021039962768555,-0.0009807236432638452
40172,1.021049976348877,1.021039962768555,-0.0009807236432638452
40180,1.0266499519348145,1.0266599655151367,0.0009753550989242297
40190,1.0276000499725342,1.0276000499725342,0.0
40200,1.0179200172424316,1.0178099870681765,-0.010810482865479963
40209,1.0180799961090088,1.0179699659347534,-0.010808783946227295
40210,1.0183600187301636,1.0183199644088743,-0.003933372877800321
40220,1.0234298706054688,1.0234299898147583,1.1648016057489017e-05
40235,1.0212500095367432,1.02128005027771,0.0029414792699248454
40240,1.0275399684906006,1.0275399684906006,0.0
40255,1.0148299932479858,1.0148199796676636,-0.0009867346448524696
40260,1.0289900302886963,1.0289900302886963,0.0
40270,1.029099941253662,1.029099941253662,0.0
40275,1.0297399759292605,1.029729962348938,-0.000972447213213597
40280,1.0213799476623535,1.0213500261306765,-0.002929606002986066
40281,1.0214099884033203,1.0213799476623535,-0.002941191574746649
40282,1.0213799476623535,1.0213500261306765,-0.002929606002986066
40290,1.0185099840164185,1.018470048904419,-0.003921088503532374
40300,1.019070029258728,1.019070029258728,0.0
40310,1.0193400382995603,1.019219994544983,-0.011778002317449295
40320,1.019260048866272,1.0192099809646606,-0.004912422616185521
40330,1.0287799835205078,1.0287699699401855,-0.0009733546482551227
40340,1.0240399837493896,1.0240299701690674,-0.0009778600835884113
40350,1.020509958267212,1.020550012588501,0.003924777893781961
40352,1.0337300300598145,1.0336899757385254,-0.0038748872707646677
40360,1.023650050163269,1.023650050163269,0.0
40370,1.024530053138733,1.024530053138733,0.0
40380,1.0185900926589966,1.0185500383377075,-0.003932484392659971
40390,1.0117499828338623,1.0117499828338623,0.0
40391,1.0117499828338623,1.0117499828338623,0.0
40392,1.0117499828338623,1.0117499828338623,0.0
40393,1.0117499828338623,1.0117499828338623,0.0
40394,1.0117700099945068,1.0117700099945068,0.0
40397,1.0118099451065063,1.0118099451065063,0.0
40400,1.0275399684906006,1.0275399684906006,0.0
40410,1.0184500217437744,1.0184199810028076,-0.0029497399429670125
40420,1.0170199871063232,1.0169899463653564,-0.002953887703035823
40430,1.015570044517517,1.0155600309371948,-0.0009860155990015418
40439,1.0160399675369265,1.016029953956604,-0.0009855595579139158
40441,1.0165300369262695,1.0164899826049805,-0.003940454109189984
