,Bus Number_bench,Voltage_bench
5288,29554,1.016319990158081
5289,29555,1.0053999423980713
5290,29577,0.9907500147819519
5291,29578,0.9824000000953674
5292,29872,0.9897999167442322
5293,30392,1.0113999843597412
5294,30393,1.011299967765808
5295,31875,1.0032800436019897
5296,32000,1.0242400169372559
5297,32001,1.0230799913406372
5298,32002,1.0221099853515625
5299,32003,1.024109959602356
5300,32004,1.0237200260162354
5301,32005,1.0220099687576294
5302,32006,1.0225000381469727
5303,32007,1.0225499868392944
5304,32780,1.024839997291565
5305,32790,1.0222100019454956
5306,32791,1.003290057182312
5307,32792,1.003290057182312
5308,32793,1.0225000381469727
5309,32794,0.9674899578094482
5310,32796,1.0225000381469727
5311,32797,1.0225000381469727
5312,32798,1.0225000381469727
5313,32799,1.0225000381469727
5314,32849,1.0291099548339844
5315,32851,1.025920033454895
5316,32852,1.0242199897766113
5317,32853,1.0253000259399414
5318,32854,1.0237400531768799
5319,32855,1.0183600187301636
5320,32856,1.0236899852752686
5321,32857,1.0238200426101685
5322,32859,1.0262099504470825
5323,32860,1.0233800411224365
5324,32861,1.0286799669265747
5325,32862,1.0273300409317017
5326,32863,1.0233399868011475
5327,32864,1.0266599655151367
5328,32865,1.0207099914550781
5329,32869,1.0240800380706787
5330,32870,1.0249899625778198
5331,32871,1.0254700183868408
5332,32873,1.0283199548721313
5333,32874,1.0324499607086182
5334,32875,1.0290000438690186
5335,32876,1.0249700546264648
5336,32877,1.0272300243377686
5337,32878,1.024090051651001
5338,32879,1.0244300365447998
5339,32880,1.022130012512207
5340,32881,1.0252599716186523
5341,32882,1.0252100229263306
5342,32889,1.01774001121521
5343,32893,1.0221099853515625
5344,32895,1.0238200426101685
5345,32896,1.0257400274276733
5346,32897,1.0237599611282349
5347,33204,1.007889986038208
5348,33236,1.019260048866272
5349,33357,1.0111600160598755
5350,33387,1.0197800397872925
5351,33405,1.0000200271606445
5352,33478,1.0055299997329712
5353,33520,0.9869300127029419
5354,33550,1.0087699890136719
5355,33565,1.016450047492981
5356,33590,1.0078901052474976
5357,33604,1.000920057296753
5358,33623,1.016569972038269
5359,33629,0.9922099709510803
5360,33630,1.001189947128296
5361,33641,1.0030200481414795
5362,33645,1.0242700576782227
5363,33646,0.9894899725914001
5364,33652,1.0016299486160278
5365,33654,1.016029953956604
5366,33662,1.0210399627685547
5367,33726,0.9958699345588684
5368,33728,1.024999976158142
5369,33743,1.0182900428771973
5370,33750,1.0213299989700317
5371,33770,1.0192099809646606
5372,33776,1.029999852180481
5373,33788,1.0188100337982178
5374,33798,1.0240800380706787
5375,34641,1.0036499500274658
5376,34654,1.0187100172042847
5377,35641,0.9919000267982483
5378,35654,1.0031499862670898
5379,36996,1.0083099603652954
5380,36997,1.0083099603652954
5381,37010,1.0063998699188232
5382,37011,1.0063998699188232
5383,37030,1.021239995956421
5384,37050,1.0183699131011963
5385,37060,1.0144398212432861
5386,37080,1.0065898895263672
5387,37100,1.0046099424362183
5388,37120,1.0016100406646729
5389,37140,1.0200599431991577
5390,37160,1.015950083732605
5391,37180,1.0131001472473145
5392,37190,1.0129798650741577
5393,37200,1.0127999782562256
5394,37220,0.9722300171852112
5395,37240,0.9876700043678284
5396,37251,0.981939971446991
5397,37260,0.9860999584197998
5398,37270,1.0122300386428833
5399,37271,1.0123599767684937
5400,37280,1.0016000270843506
5401,37290,0.9934499859809875
5402,37291,0.985480010509491
5403,37300,1.0101300477981567
5404,37310,1.0117900371551514
5405,37320,1.0147199630737305
5406,37340,1.0134400129318237
5407,37350,0.992609977722168
5408,37360,1.014549970626831
5409,37361,1.014549970626831
5410,37370,1.0229899883270264
5411,37380,1.0080300569534302
5412,37390,0.9930799603462219
5413,37400,1.017359972000122
5414,37410,1.0276199579238892
5415,37420,1.0258899927139282
5416,37440,1.0140600204467773
5417,37450,1.0270400047302246
5418,37460,1.0241199731826782
5419,37470,1.0232900381088257
5420,37490,1.0148799419403076
5421,37500,1.0147199630737305
5422,37510,1.003790020942688
5423,37520,0.9984400272369385
5424,37530,0.9974700212478638
5425,37550,0.9955400824546814
5426,37570,0.993120014667511
5427,37580,1.0030699968338013
5428,37590,1.0179699659347534
5429,37600,1.0225199460983276
5430,37620,1.0214899778366089
5431,37630,1.020050048828125
5432,37650,1.016950011253357
5433,37660,1.0159200429916382
5434,37680,1.0156400203704834
5435,37681,1.0138599872589111
5436,37700,0.982699990272522
5437,37710,1.006469964981079
5438,37740,1.0132299661636353
5439,37750,1.0038299560546875
5440,37770,1.0119999647140503
5441,37790,1.0103000402450562
5442,37810,1.0024100542068481
5443,37811,1.0024100542068481
5444,37830,1.0212899446487427
5445,37850,0.9801700115203857
5446,37860,1.0236799716949463
5447,37870,1.027809977531433
5448,37890,1.0195599794387817
5449,37900,1.009719967842102
5450,37920,1.0459400415420532
5451,37940,1.0422401428222656
5452,37960,1.027169942855835
5453,37980,1.0259900093078613
5454,37981,1.020400047302246
5455,37990,1.0217399597167969
5456,38000,1.0033899545669556
5457,38001,1.0219800472259521
5458,38005,1.0196000337600708
5459,38010,1.0210599899291992
5460,38011,1.0210399627685547
5461,38012,1.018239974975586
5462,38019,1.0245200395584106
5463,38020,1.0228500366210938
5464,38021,1.0230200290679932
5465,38022,1.02252995967865
5466,38023,1.0258699655532837
5467,38024,1.0258699655532837
5468,38027,1.0313299894332886
5469,38028,1.0313299894332886
5470,38029,1.0312999486923218
5471,38034,1.0350899696350098
5472,38035,1.03548002243042
5473,38036,1.0350899696350098
5474,38037,1.0349400043487549
5475,38038,1.0350899696350098
5476,38039,1.0343600511550903
5477,38045,1.027750015258789
5478,38046,1.0244200229644775
5479,38047,1.027590036392212
5480,38049,1.0283499956130981
5481,38055,1.0178699493408203
5482,38056,1.0178300142288208
5483,38057,1.0173499584197998
5484,38058,1.0168399810791016
5485,38059,1.016700029373169
5486,38060,1.0167100429534912
5487,38061,1.0161499977111816
5488,38062,1.016160011291504
5489,38065,1.0161700248718262
5490,38067,0.9733700156211853
5491,38068,0.9796800017356873
5492,38069,1.0143500566482544
5493,38091,1.0284199714660645
5494,38097,1.0169199705123901
5495,38098,1.021340012550354
5496,38099,1.0227700471878052
5497,38100,1.0227899551391602
5498,38101,1.0227899551391602
5499,38102,1.0221999883651733
5500,38103,1.021690011024475
5501,38104,1.0221799612045288
5502,38105,1.0197700262069702
5503,38106,1.0160599946975708
5504,38107,1.0093400478363037
5505,38108,1.0088800191879272
5506,38109,1.0047099590301514
5507,38110,1.021299958229065
5508,38111,1.0212899446487427
5509,38112,1.0092899799346924
5510,38113,1.0262800455093384
5511,38114,1.026319980621338
5512,38117,1.0268000364303589
5513,38118,1.0268000364303589
5514,38119,1.0266300439834595
5515,38121,1.0279699563980103
5516,38122,1.0277700424194336
5517,38123,1.0270400047302246
5518,38124,1.0343899726867676
5519,38125,1.0343899726867676
5520,38135,1.009369969367981
5521,38136,1.0092099905014038
5522,38137,1.008579969406128
5523,38140,1.0095200538635254
5524,38141,1.009469985961914
5525,38142,1.009469985961914
5526,38144,1.021340012550354
5527,38145,1.0287599563598633
5528,38146,1.0275399684906006
5529,38147,1.0298700332641602
5530,38148,1.0298700332641602
5531,38152,1.028540015220642
5532,38165,1.0243200063705444
5533,38166,1.0243200063705444
5534,38167,1.0235300064086914
5535,38180,1.0151499509811401
5536,38190,1.0177600383758545
5537,38191,1.0167299509048462
5538,38195,1.0151300430297852
5539,38250,1.008080005645752
5540,38260,1.0454399585723877
5541,38280,1.0449999570846558
5542,38290,0.9971399307250977
5543,38294,1.0203700065612793
5544,38295,1.01951003074646
5545,38296,1.0203700065612793
5546,38298,1.0236001014709473
5547,38299,1.0196199417114258
5548,38300,1.0235199928283691
5549,38305,1.0207300186157227
5550,38310,1.021939992904663
5551,38320,1.021549940109253
5552,38331,1.021939992904663
5553,38340,1.022819995880127
5554,38341,1.022819995880127
5555,38355,1.020110011100769
5556,38356,1.020110011100769
5557,38360,1.0190399885177612
5558,38365,1.013700008392334
5559,38370,1.027500033378601
5560,38372,1.0298899412155151
5561,38373,1.0298800468444824
5562,38374,1.0295900106430054
5563,38375,1.0298800468444824
5564,38376,1.0296200513839722
5565,38377,1.0306600332260132
5566,38378,1.0305501222610474
5567,38379,1.0296800136566162
5568,38380,1.0299999713897705
5569,38381,1.0097500085830688
5570,38382,1.0299999713897705
5571,38390,1.0046499967575073
5572,38392,1.002269983291626
5573,38395,0.9995800256729126
5574,38397,0.9969800114631653
5575,38400,0.9937499165534973
5576,38410,1.027809977531433
5577,38411,1.0261399745941162
5578,38412,1.0250999927520752
5579,38413,1.0239900350570679
5580,38420,1.0298999547958374
5581,38430,1.0299400091171265
5582,38431,1.0269299745559692
5583,38432,1.0188100337982178
5584,38440,1.0295300483703613
5585,38445,1.0199300050735474
5586,38450,1.018880009651184
5587,38455,1.020799994468689
5588,38460,1.0285099744796753
5589,38471,1.0185799598693848
5590,38480,1.027359962463379
5591,38481,1.0224499702453613
5592,38482,1.024109959602356
5593,38490,1.0061700344085693
5594,38491,1.0014300346374512
5595,38500,1.028439998626709
5596,38530,1.0294500589370728
5597,38560,1.0288100242614746
5598,38575,1.0299899578094482
5599,38580,1.0277800559997559
5600,38620,1.0283299684524536
5601,38650,1.0017199516296387
5602,38660,1.0051499605178833
5603,38710,1.0301100015640259
5604,38720,1.0299999713897705
5605,38739,1.0270299911499023
5606,38740,1.0296000242233276
5607,38741,1.0314500331878662
5608,38745,1.0291999578475952
5609,38770,1.0070600509643555
5610,38820,1.0278400182724
5611,38830,1.0250600576400757
5612,38850,1.0236300230026245
5613,38851,1.028749942779541
5614,38890,1.0235400199890137
5615,38900,1.0240399837493896
5616,38920,1.0207799673080444
5617,38930,1.015910029411316
5618,38949,1.0213099718093872
5619,38950,1.0135600566864014
5620,38951,0.9868900179862976
5621,38980,1.0123000144958496
5622,38990,1.0116300582885742
5623,38991,1.0001499652862549
5624,39010,1.020259976387024
5625,39015,1.0240600109100342
5626,39029,1.0166699886322021
5627,39030,1.0222200155258179
5628,39031,0.9862300157546997
5629,39065,1.0042599439620972
5630,39070,1.0042699575424194
5631,39075,1.0280200242996216
5632,39090,1.0048099756240845
5633,39095,1.006309986114502
5634,39096,1.005270004272461
5635,39110,1.0280200242996216
5636,39111,1.0280200242996216
5637,39140,1.0082000494003296
5638,39141,1.0276800394058228
5639,39200,1.0067600011825562
5640,39220,1.006700038909912
5641,39250,1.0006999969482422
5642,39280,1.004390001296997
5643,39310,1.0014100074768066
5644,39340,0.9952500462532043
5645,39345,0.9927999973297119
5646,39346,0.9924499988555908
5647,39360,0.9952500462532043
5648,39380,0.9952500462532043
5649,39400,0.9965899586677551
5650,39410,0.994909942150116
5651,39415,1.028130054473877
5652,39420,0.9958099126815796
5653,39425,0.9952399730682373
5654,39430,0.9962400197982788
5655,39435,0.9963000416755676
5656,39440,0.9960800409317017
5657,39445,0.9961599707603455
5658,39450,0.9961599707603455
5659,39500,1.0307199954986572
5660,39530,1.0301799774169922
5661,39531,1.0118399858474731
5662,39560,1.026919960975647
5663,39561,1.0191899538040161
5664,39600,1.0285199880599976
5665,39601,1.024549961090088
5666,39630,1.0450799465179443
5667,39650,1.0446499586105347
5668,39670,1.0435999631881714
5669,39680,1.033769965171814
5670,39685,1.0334399938583374
5671,39699,1.0125800371170044
5672,39700,1.0340900421142578
5673,39703,1.0385700464248657
5674,39704,1.0288900136947632
5675,39705,1.036270022392273
5676,39706,1.036270022392273
5677,39720,1.0244200229644775
5678,39725,1.024340033531189
5679,39730,1.024340033531189
5680,39750,1.0279699563980103
5681,39810,1.0276299715042114
5682,39870,1.0243901014328003
5683,39890,1.0245000123977661
5684,39950,1.0312999486923218
5685,40000,1.0154500007629395
5686,40005,1.0154500007629395
5687,40010,1.0289900302886963
5688,40011,1.0259100198745728
5689,40012,1.0265300273895264
5690,40015,1.0289900302886963
5691,40020,1.0231399536132812
5692,40070,1.0253599882125854
5693,40090,1.0158599615097046
5694,40100,1.0214500427246094
5695,40125,1.0177199840545654
5696,40130,0.999530017375946
5697,40150,1.022029995918274
5698,40155,1.0192300081253052
5699,40160,1.0159900188446045
5700,40170,1.0210399627685547
5701,40171,1.0210399627685547
5702,40172,1.0210399627685547
5703,40180,1.0266599655151367
5704,40190,1.0276000499725342
5705,40200,1.0178099870681763
5706,40209,1.0179699659347534
5707,40210,1.0183199644088745
5708,40220,1.0234299898147583
5709,40235,1.02128005027771
5710,40240,1.0275399684906006
5711,40255,1.0148199796676636
5712,40260,1.0289900302886963
5713,40270,1.029099941253662
5714,40275,1.029729962348938
5715,40280,1.0213500261306763
5716,40281,1.0213799476623535
5717,40282,1.0213500261306763
5718,40290,1.018470048904419
5719,40300,1.019070029258728
5720,40310,1.019219994544983
5721,40320,1.0192099809646606
5722,40330,1.0287699699401855
5723,40340,1.0240299701690674
5724,40350,1.020550012588501
5725,40352,1.0336899757385254
5726,40360,1.023650050163269
5727,40370,1.024530053138733
5728,40380,1.0185500383377075
5729,40390,1.0117499828338623
5730,40391,1.0117499828338623
5731,40392,1.0117499828338623
5732,40393,1.0117499828338623
5733,40394,1.0117700099945068
5734,40397,1.0118099451065063
5735,40400,1.0275399684906006
5736,40410,1.0184199810028076
5737,40420,1.0169899463653564
5738,40430,1.0155600309371948
5739,40439,1.016029953956604
5740,40441,1.0164899826049805
5741,40442,1.0143799781799316
5742,40450,1.023169994354248
5743,40460,1.0362199544906616
5744,40470,1.0156999826431274
5745,40475,1.0160200595855713
5746,40480,1.0219000577926636
5747,40490,1.0182900428771973
5748,40500,1.0221699476242065
5749,40510,1.0239399671554565
5750,40519,1.0238200426101685
5751,40520,1.0183299779891968
5752,40530,1.0267200469970703
5753,40540,1.0194200277328491
5754,40550,1.0175000429153442
5755,40555,1.0292099714279175
5756,40559,1.0300099849700928
5757,40560,1.0318100452423096
5758,40570,1.0140999555587769
5759,40590,1.0240099430084229
5760,40600,1.0347800254821777
5761,40612,1.021299958229065
5762,40613,1.0276700258255005
5763,40614,1.0276700258255005
5764,40620,1.0265400409698486
5765,40630,1.0269800424575806
5766,40640,1.0278700590133667
5767,40650,1.027209997177124
5768,40665,1.0132999420166016
5769,40670,1.0127099752426147
5770,40680,1.0112299919128418
5771,40690,1.0019400119781494
5772,40700,1.02114999294281
5773,40710,1.0321999788284302
5774,40715,1.0289900302886963
5775,40716,1.0369900465011597
5776,40717,1.0369900465011597
5777,40720,1.0179799795150757
5778,40731,1.0268900394439697
5779,40740,1.0237200260162354
5780,40760,1.0199600458145142
5781,40762,1.0211700201034546
5782,40764,1.0220400094985962
5783,40770,1.0198999643325806
5784,40775,1.0214300155639648
5785,40780,1.0190900564193726
5786,40790,1.0134600400924683
5787,40800,1.0168100595474243
5788,40811,1.0191500186920166
5789,40812,1.0143400430679321
5790,40820,0.9977899193763733
5791,40830,1.013550043106079
5792,40831,1.013550043106079
5793,40841,1.018630027770996
5794,40850,1.008470058441162
5795,40855,1.0246100425720215
5796,40856,1.0246100425720215
5797,40857,1.0244899988174438
5798,40858,1.0246100425720215
5799,40860,1.0182900428771973
5800,40870,1.0261900424957275
5801,40871,1.022510051727295
5802,40881,1.0198800563812256
5803,40890,1.0149199962615967
5804,40900,1.0180599689483643
5805,40911,1.0194799900054932
5806,40912,1.0172899961471558
5807,40930,1.0005199909210205
5808,40941,1.0159300565719604
5809,40942,1.0183299779891968
5810,40961,1.0278199911117554
5811,40962,1.0268900394439697
5812,40981,1.019700050354004
5813,40990,1.0289900302886963
5814,41000,1.0346499681472778
5815,41009,1.0354700088500977
5816,41010,1.017899990081787
5817,41021,1.0301400423049927
5818,41022,1.0288499593734741
5819,41023,1.025820016860962
5820,41050,1.0290700197219849
5821,41061,1.0159599781036377
5822,41062,1.0163600444793701
5823,41063,1.0159499645233154
5824,41071,1.01596999168396
5825,41090,1.0206199884414673
5826,41100,1.018030047416687
5827,41111,1.0224299430847168
5828,41113,1.0224299430847168
5829,41150,1.0144200325012207
5830,41160,1.0208699703216553
5831,41165,1.0182299613952637
5832,41171,1.02961003780365
5833,41172,1.0282000303268433
5834,41179,1.02947998046875
5835,41191,1.0229899883270264
5836,41205,1.0191899538040161
5837,41210,1.0237799882888794
5838,41221,1.028499960899353
5839,41222,1.0274200439453125
5840,41230,1.0255600214004517
5841,41240,1.0289900302886963
5842,41250,1.0253599882125854
5843,41255,1.0253599882125854
5844,41260,1.0185500383377075
5845,41300,1.0288000106811523
5846,41303,1.0287699699401855
5847,41305,1.0289900302886963
5848,41310,1.0165200233459473
5849,41320,1.0269500017166138
5850,41330,1.024839997291565
5851,41350,1.023229956626892
5852,41355,1.0219800472259521
5853,41360,1.0193500518798828
5854,41370,1.0274100303649902
5855,41371,1.0274100303649902
5856,41380,1.0176199674606323
5857,41381,1.01760995388031
5858,41382,1.0176600217819214
5859,41389,1.0175299644470215
5860,41391,1.0195200443267822
5861,41392,1.0189000368118286
5862,41400,1.0196800231933594
5863,41420,1.0218600034713745
5864,41430,1.0260900259017944
5865,41440,1.0248600244522095
5866,41460,1.0253599882125854
5867,41480,1.0200200080871582
5868,41490,1.018339991569519
5869,41500,1.019279956817627
5870,41510,1.0162999629974365
5871,41520,1.0184999704360962
5872,41530,1.0183199644088745
5873,41540,1.022670030593872
5874,41560,1.014490008354187
5875,41561,1.0126700401306152
5876,41575,1.0236200094223022
5877,41580,1.0200599431991577
5878,41590,1.0238200426101685
5879,41610,1.023010015487671
5880,41620,1.0193899869918823
5881,41631,1.0128300189971924
5882,41632,1.0173499584197998
5883,41651,1.0306899547576904
5884,41652,1.0325000286102295
5885,41660,1.0223499536514282
5886,41670,1.0181100368499756
5887,41679,1.0181900262832642
5888,41690,1.0220799446105957
5889,41700,1.0222400426864624
5890,41711,1.0081299543380737
5891,41712,1.0175399780273438
5892,42000,1.0022900104522705
5893,42010,1.0254900455474854
5894,42011,1.0254900455474854
5895,42013,1.0254900455474854
5896,42014,1.0254900455474854
5897,42015,1.0289900302886963
5898,42041,1.026520013809204
5899,42042,1.0116100311279297
5900,42061,1.020050048828125
5901,42072,1.0217499732971191
5902,42073,1.0194200277328491
5903,42090,1.0213600397109985
5904,42100,1.0217399597167969
5905,42110,1.0289900302886963
5906,42111,1.0289900302886963
5907,42120,1.0061099529266357
5908,42150,1.0217399597167969
5909,42160,1.019260048866272
5910,42170,1.005769968032837
5911,42180,1.018239974975586
5912,42190,1.0310900211334229
5913,42195,1.0306899547576904
5914,42199,1.0278899669647217
5915,42210,1.0227400064468384
5916,42215,1.0242199897766113
5917,42220,1.0040700435638428
5918,42229,1.003980040550232
5919,42240,1.0110100507736206
5920,42250,1.0040600299835205
5921,42260,1.0046700239181519
5922,42291,1.0125999450683594
5923,42292,1.0076600313186646
5924,42311,1.0091300010681152
5925,42312,1.017899990081787
5926,42351,1.018530011177063
5927,42360,1.0181100368499756
5928,42370,1.0141700506210327
5929,42380,1.0037200450897217
5930,42390,1.0022499561309814
5931,42400,1.0362299680709839
5932,42410,1.0289900302886963
5933,42420,1.0217399597167969
5934,42430,1.0289900302886963
5935,42500,1.0247199535369873
5936,42510,1.0343999862670898
5937,42511,1.0355099439620972
5938,42530,1.029039978981018
5939,42535,1.032099962234497
5940,42536,1.032099962234497
5941,42540,1.032099962234497
5942,42541,1.032099962234497
5943,42542,1.032099962234497
5944,42543,1.032099962234497
5945,42546,1.0322500467300415
5946,42547,1.0314099788665771
5947,42550,1.0123900175094604
5948,42551,1.0102299451828003
5949,42561,1.0117900371551514
5950,42562,1.0027799606323242
5951,42570,1.0290000438690186
5952,42581,1.0182199478149414
5953,42582,1.0097099542617798
5954,42583,1.014490008354187
5955,42610,1.007930040359497
5956,42611,1.0115300416946411
5957,42619,1.0060800313949585
5958,42645,1.0340100526809692
5959,42651,1.0222699642181396
5960,42652,1.0214600563049316
5961,42670,1.0266799926757812
5962,42680,1.0117499828338623
5963,42683,1.0117499828338623
5964,42684,1.0117499828338623
5965,42690,1.0196000337600708
5966,42741,1.017549991607666
5967,42742,1.0122900009155273
5968,42750,1.0141299962997437
5969,42751,1.0141299962997437
5970,42752,1.0141299962997437
5971,42753,1.0141299962997437
5972,42761,1.0123499631881714
5973,42762,0.9981799721717834
5974,42780,1.0072499513626099
5975,42790,1.0035500526428223
5976,42800,1.022510051727295
5977,42810,1.0222599506378174
5978,42830,1.004699945449829
5979,42841,1.0211399793624878
5980,42842,1.0171699523925781
5981,42851,1.0205999612808228
5982,42852,1.0084500312805176
5983,42860,1.0248899459838867
5984,42870,1.0262700319290161
5985,42875,1.0266900062561035
5986,42880,1.0238499641418457
5987,42890,1.0051699876785278
5988,42900,1.0037699937820435
5989,42930,1.00478994846344
5990,42940,1.0217399597167969
5991,42950,1.0282200574874878
5992,42951,1.0282299518585205
5993,42952,1.0282700061798096
5994,42953,1.0282700061798096
5995,42955,1.0046800374984741
5996,42960,1.0175600051879883
5997,42970,1.0162800550460815
5998,42980,1.028309941291809
5999,42985,1.0289900302886963
6000,43010,1.0271300077438354
6001,43030,1.0152699947357178
6002,43031,1.0240600109100342
6003,43032,1.0240600109100342
6004,43035,1.0170199871063232
6005,43040,1.0178300142288208
6006,43051,1.0147099494934082
6007,43052,1.0137200355529785
6008,43070,1.0221699476242065
6009,43081,1.0155099630355835
6010,43082,1.019610047340393
6011,43101,1.0148999691009521
6012,43102,1.0094399452209473
6013,43110,1.0289900302886963
6014,43120,1.0281599760055542
6015,43130,1.0146100521087646
6016,43150,1.028749942779541
6017,43155,1.023300051689148
6018,43170,1.026710033416748
6019,43171,1.0267399549484253
6020,43172,1.0266599655151367
6021,43190,1.027250051498413
6022,43201,1.0264899730682373
6023,43202,1.0266799926757812
6024,43211,1.0308200120925903
6025,43222,1.0308400392532349
6026,43225,1.010949969291687
6027,43230,1.013100028038025
6028,43240,1.032789945602417
6029,43250,1.0110199451446533
6030,43260,1.0237200260162354
6031,43261,1.0219999551773071
6032,43271,1.017899990081787
6033,43272,1.0004600286483765
6034,43280,1.0210800170898438
6035,43290,1.0282100439071655
6036,43300,1.0278300046920776
6037,43315,1.0346499681472778
6038,43321,1.0129899978637695
6039,43322,1.012410044670105
6040,43330,1.029360055923462
6041,43335,1.0334099531173706
6042,43336,1.0334099531173706
6043,43337,1.0334099531173706
6044,43340,1.0274200439453125
6045,43345,1.0336600542068481
6046,43351,1.0272599458694458
6047,43352,1.0265400409698486
6048,43360,1.0353699922561646
6049,43361,1.0353699922561646
6050,43362,1.0354399681091309
6051,43363,1.0353699922561646
6052,43365,1.0338399410247803
6053,43371,1.0038599967956543
6054,43372,0.9976999163627625
6055,43380,1.0307199954986572
6056,43381,1.0307199954986572
6057,43384,1.0307199954986572
6058,43400,1.0281800031661987
6059,43401,1.0281800031661987
6060,43403,1.025979995727539
6061,43405,1.0281800031661987
6062,43440,1.0192400217056274
6063,43470,1.0309200286865234
6064,43500,1.023710012435913
6065,43501,1.0237699747085571
6066,43502,1.0075000524520874
6067,43503,1.0123200416564941
6068,43507,1.023710012435913
6069,43520,1.0286099910736084
6070,43521,1.0242700576782227
6071,43570,1.0243699550628662
6072,43610,0.9982600808143616
6073,44000,1.0232499837875366
6074,44005,1.0301100015640259
6075,44010,1.0289900302886963
6076,44015,1.0289900302886963
6077,44020,1.0164200067520142
6078,44030,1.0206799507141113
6079,44040,1.0347800254821777
6080,44051,1.0169999599456787
6081,44052,1.0202699899673462
6082,44060,1.0385899543762207
6083,44070,1.0327999591827393
6084,44081,1.0241299867630005
6085,44082,1.0127899646759033
6086,44090,1.033329963684082
6087,44100,1.0095100402832031
6088,44120,1.024749994277954
6089,44121,1.024749994277954
6090,44122,1.024749994277954
6091,44123,1.0246800184249878
6092,44130,1.0240399837493896
6093,44131,1.0243699550628662
6094,44140,1.0257999897003174
6095,44141,1.0257600545883179
6096,44143,1.0257999897003174
6097,44150,1.0221999883651733
6098,44160,1.025570034980774
6099,44170,1.013759970664978
6100,44171,1.013759970664978
6101,44173,1.013260006904602
6102,44180,1.0108000040054321
6103,44190,1.0151499509811401
6104,44200,1.0362299680709839
6105,44205,1.0336099863052368
6106,44210,1.0247399806976318
6107,44211,1.0247399806976318
6108,44212,1.0247399806976318
6109,44213,1.0232499837875366
6110,44214,1.0232499837875366
6111,44215,1.0232499837875366
6112,44220,1.0378700494766235
6113,44230,1.0131299495697021
6114,44231,1.0131299495697021
6115,44256,1.0110900402069092
6116,44260,1.0167800188064575
6117,44271,1.0303399562835693
6118,44272,1.0240800380706787
6119,44280,1.00941002368927
6120,44300,1.00941002368927
6121,44310,1.0205600261688232
6122,44311,1.0241199731826782
6123,44341,1.0066499710083008
6124,44342,1.0183700323104858
6125,44361,1.0263500213623047
6126,44362,1.024419903755188
6127,44390,1.0229099988937378
6128,44410,1.0229099988937378
6129,44420,1.0127400159835815
6130,44422,1.0087000131607056
6131,44430,1.0192699432373047
6132,44450,1.0182199478149414
6133,44461,1.021589994430542
6134,44462,1.019029974937439
6135,44481,1.011680006980896
6136,44482,1.023069977760315
6137,44483,1.0177299976348877
6138,44490,1.0106300115585327
6139,44500,1.0101900100708008
6140,44510,1.0309499502182007
6141,44511,1.0308599472045898
6142,44512,1.030869960784912
6143,44513,1.0309499502182007
6144,44521,1.0154399871826172
6145,44531,1.02892005443573
6146,44540,1.020740032196045
6147,44541,1.0207799673080444
6148,44551,1.0110399723052979
6149,44552,1.0224599838256836
6150,44570,1.009469985961914
6151,44590,1.024109959602356
6152,44591,1.024109959602356
6153,44592,1.024109959602356
6154,44600,1.0287699699401855
6155,44615,1.0093300342559814
6156,44620,1.0244300365447998
6157,44621,1.0244300365447998
6158,44622,1.0244300365447998
6159,44623,1.0235899686813354
6160,44624,1.0235899686813354
6161,44625,1.0235899686813354
6162,44630,1.015779972076416
6163,44640,0.9993299841880798
6164,44645,1.0312999486923218
6165,44650,1.0304299592971802
6166,44651,1.0207300186157227
6167,44652,1.022670030593872
6168,44656,1.0240600109100342
6169,44657,1.0255399942398071
6170,44670,1.0174399614334106
6171,44671,1.0149500370025635
6172,44674,1.0174399614334106
6173,44680,1.004580020904541
6174,44700,0.9993100166320801
6175,44721,1.027500033378601
6176,44722,1.026479959487915
6177,44740,1.004830002784729
6178,44750,1.003600001335144
6179,44760,1.0261499881744385
6180,44761,1.0261499881744385
6181,44762,1.0248199701309204
6182,44780,1.0182000398635864
6183,44790,1.0252699851989746
6184,44791,1.0236300230026245
6185,44792,1.0236300230026245
6186,44793,1.0252699851989746
6187,44795,1.0236300230026245
6188,44801,1.0220600366592407
6189,44802,1.0202200412750244
6190,44840,1.0136100053787231
6191,44860,1.0006400346755981
6192,44880,1.0347800254821777
6193,44890,1.0240600109100342
6194,44900,1.013450026512146
6195,44910,1.030959963798523
6196,44920,1.0213299989700317
6197,45070,1.0175600051879883
6198,45101,1.0251400470733643
6199,45102,1.0218100547790527
6200,45500,1.011330008506775
6201,45510,1.0365699529647827
6202,45511,1.0288599729537964
6203,45512,1.0365699529647827
6204,45515,1.0289900302886963
6205,45530,1.0401500463485718
6206,45600,1.010830044746399
6207,45610,1.0281699895858765
6208,45611,1.0235300064086914
6209,45620,1.0281699895858765
6210,45630,1.026729941368103
6211,45640,1.0231399536132812
6212,45651,1.0285799503326416
6213,45660,1.0252000093460083
6214,45670,1.0280100107192993
6215,45675,1.0042400360107422
6216,45681,1.027690052986145
6217,45682,1.0269700288772583
6218,45700,1.0236300230026245
6219,45711,1.0222699642181396
6220,45712,1.0226000547409058
6221,45730,1.0224000215530396
6222,45740,1.0321300029754639
6223,45750,1.0286600589752197
6224,45760,1.0213199853897095
6225,45770,1.0067800283432007
6226,45781,1.030329942703247
6227,45782,1.034890055656433
6228,45801,1.0249500274658203
6229,45802,1.0243500471115112
6230,45811,1.026319980621338
6231,45812,1.0263099670410156
6232,45821,1.0242000818252563
