,Bus Number_study,Voltage_study
5389,37140,1.020169973373413
5390,37160,1.0160599946975708
5391,37180,1.013219952583313
5392,37190,1.0131001472473145
5393,37200,1.012910008430481
5394,37220,0.9724400043487549
5395,37240,0.9878799915313721
5396,37251,0.9821400046348572
5397,37260,0.986299991607666
5398,37270,1.0124900341033936
5399,37271,1.012619972229004
5400,37280,1.0017999410629272
5401,37290,0.9936599731445312
5402,37291,0.9856600165367126
5403,37300,1.0099799633026123
5404,37310,1.0118199586868286
5405,37320,1.014549970626831
5406,37340,1.0133800506591797
5407,37350,0.9924799203872681
5408,37360,1.0036098957061768
5409,37361,1.0036098957061768
5410,37370,1.023010015487671
5411,37380,1.0080499649047852
5412,37390,0.9931000471115112
5413,37400,1.0173799991607666
5414,37410,1.0275399684906006
5415,37420,1.0258599519729614
5416,37440,1.0140300989151
5417,37450,1.0270401239395142
5418,37460,1.0240299701690674
5419,37470,1.0232599973678589
5420,37490,1.0148500204086304
5421,37500,1.0146900415420532
5422,37510,1.0037599802017212
5423,37520,0.998430073261261
5424,37530,0.997469961643219
5425,37550,0.9955400228500366
5426,37570,0.993120014667511
5427,37580,1.0030900239944458
5428,37590,1.0179299116134644
5429,37600,1.0224800109863281
5430,37620,1.021440029144287
5431,37630,1.0199998617172241
5432,37650,1.016779899597168
5433,37660,1.0157400369644165
5434,37680,1.0153800249099731
5435,37681,1.0136200189590454
5436,37700,0.9824399948120117
5437,37710,1.0064799785614014
5438,37740,1.0130300521850586
5439,37750,1.0036300420761108
5440,37770,1.0118999481201172
5441,37790,1.010200023651123
5442,37810,1.0022000074386597
5443,37811,1.0022000074386597
5444,37830,1.0213299989700317
5445,37850,0.980199933052063
5446,37860,1.0237599611282349
5447,37870,1.027899980545044
5448,37890,1.0196499824523926
5449,37900,1.0097099542617798
5450,37920,1.0459400415420532
5451,37940,1.0422300100326538
5452,37960,1.0271600484848022
5453,37980,1.0259900093078613
5454,37981,1.0203900337219238
5455,37990,1.0217399597167969
5456,38000,1.0033899545669556
5457,38001,1.0219800472259521
5458,38005,1.0196000337600708
5459,38010,1.021049976348877
5460,38011,1.0210399627685547
5461,38012,1.018239974975586
5462,38019,1.0245200395584106
5463,38020,1.0228500366210938
5464,38021,1.0230200290679932
5465,38022,1.02252995967865
5466,38023,1.0258699655532837
5467,38024,1.0258699655532837
5468,38027,1.0313199758529663
5469,38028,1.0313199758529663
5470,38029,1.0312800407409668
5471,38034,1.0350699424743652
5472,38035,1.0354599952697754
5473,38036,1.0350699424743652
5474,38037,1.0349199771881104
5475,38038,1.0350699424743652
5476,38039,1.0343400239944458
5477,38045,1.0277299880981445
5478,38046,1.0244200229644775
5479,38047,1.0275599956512451
5480,38049,1.0283199548721313
5481,38055,1.0178600549697876
5482,38056,1.0178099870681763
5483,38057,1.0173300504684448
5484,38058,1.0168299674987793
5485,38059,1.0166900157928467
5486,38060,1.0166900157928467
5487,38061,1.0161499977111816
5488,38062,1.0161499977111816
5489,38065,1.0161700248718262
5490,38067,0.9733800292015076
5491,38068,0.9796800017356873
5492,38069,1.0143500566482544
5493,38091,1.028380036354065
5494,38097,1.0169099569320679
5495,38098,1.02128005027771
5496,38099,1.022760033607483
5497,38100,1.022779941558838
5498,38101,1.022779941558838
5499,38102,1.0221400260925293
5500,38103,1.021630048751831
5501,38104,1.0221199989318848
5502,38105,1.0197299718856812
5503,38106,1.0160200595855713
5504,38107,1.009310007095337
5505,38108,1.0088499784469604
5506,38109,1.0046900510787964
5507,38110,1.0212700366973877
5508,38111,1.0212600231170654
5509,38112,1.0092600584030151
5510,38113,1.0262399911880493
5511,38114,1.0262800455093384
5512,38117,1.026769995689392
5513,38118,1.0267599821090698
5514,38119,1.0266000032424927
5515,38121,1.0279300212860107
5516,38122,1.0277299880981445
5517,38123,1.0269999504089355
5518,38124,1.0343600511550903
5519,38125,1.0343600511550903
5520,38135,1.0093599557876587
5521,38136,1.0091999769210815
5522,38137,1.0085699558258057
5523,38140,1.0095100402832031
5524,38141,1.0094599723815918
5525,38142,1.0094599723815918
5526,38144,1.0212600231170654
5527,38145,1.0286999940872192
5528,38146,1.0274800062179565
5529,38147,1.0298199653625488
5530,38148,1.0298199653625488
5531,38152,1.028480052947998
5532,38165,1.0242700576782227
5533,38166,1.0242700576782227
5534,38167,1.0234700441360474
5535,38180,1.015120029449463
5536,38190,1.0177199840545654
5537,38191,1.0166900157928467
5538,38195,1.015089988708496
5539,38250,1.0080699920654297
5540,38260,1.0454299449920654
5541,38280,1.0449899435043335
5542,38290,0.9971299767494202
5543,38294,1.0203700065612793
5544,38295,1.01951003074646
5545,38296,1.0203700065612793
5546,38298,1.02360999584198
5547,38299,1.0196199417114258
5548,38300,1.0235300064086914
5549,38305,1.0207300186157227
5550,38310,1.0219299793243408
5551,38320,1.0215400457382202
5552,38331,1.0219299793243408
5553,38340,1.0228101015090942
5554,38341,1.0228101015090942
5555,38355,1.0200999975204468
5556,38356,1.0200999975204468
5557,38360,1.019029974937439
5558,38365,1.0136899948120117
5559,38370,1.027500033378601
5560,38372,1.0298899412155151
5561,38373,1.0298800468444824
5562,38374,1.0295900106430054
5563,38375,1.0298800468444824
5564,38376,1.0296299457550049
5565,38377,1.0306600332260132
5566,38378,1.0305500030517578
5567,38379,1.0296800136566162
5568,38380,1.0299999713897705
5569,38381,1.0097399950027466
5570,38382,1.0299999713897705
5571,38390,1.004639983177185
5572,38392,1.0022599697113037
5573,38395,0.9995700120925903
5574,38397,0.9969699382781982
5575,38400,0.9937400221824646
5576,38410,1.0277999639511108
5577,38411,1.0261399745941162
5578,38412,1.025089979171753
5579,38413,1.0239900350570679
5580,38420,1.0298999547958374
5581,38430,1.0299299955368042
5582,38431,1.0269298553466797
5583,38432,1.0187898874282837
5584,38440,1.0295300483703613
5585,38445,1.019919991493225
5586,38450,1.0188699960708618
5587,38455,1.0207799673080444
5588,38460,1.028499960899353
5589,38471,1.0185500383377075
5590,38480,1.027359962463379
5591,38481,1.0224499702453613
5592,38482,1.024109959602356
5593,38490,1.0061999559402466
5594,38491,1.0014499425888062
5595,38500,1.028439998626709
5596,38530,1.0294500589370728
5597,38560,1.0288100242614746
5598,38575,1.0299899578094482
5599,38580,1.0277800559997559
5600,38620,1.0283299684524536
5601,38650,1.0017199516296387
5602,38660,1.0051499605178833
5603,38710,1.0301100015640259
5604,38720,1.0299999713897705
5605,38739,1.0270299911499023
5606,38740,1.0296000242233276
5607,38741,1.0314600467681885
5608,38745,1.0292099714279175
5609,38770,1.0070600509643555
5610,38820,1.0278600454330444
5611,38830,1.025149941444397
5612,38850,1.0236799716949463
5613,38851,1.0288000106811523
5614,38890,1.023569941520691
5615,38900,1.0240800380706787
5616,38920,1.0208499431610107
5617,38930,1.0160200595855713
5618,38949,1.0214500427246094
5619,38950,1.013700008392334
5620,38951,0.9870499968528748
5621,38980,1.0125499963760376
5622,38990,1.0118299722671509
5623,38991,1.0003600120544434
5624,39010,1.0205999612808228
5625,39015,1.0244100093841553
5626,39029,1.0169999599456787
5627,39030,1.0225399732589722
5628,39031,0.9865800142288208
5629,39065,1.0042599439620972
5630,39070,1.0042699575424194
5631,39075,1.0280200242996216
5632,39090,1.0048099756240845
5633,39095,1.006309986114502
5634,39096,1.005270004272461
5635,39110,1.0280200242996216
5636,39111,1.0280200242996216
5637,39140,1.0082000494003296
5638,39141,1.0276800394058228
5639,39200,1.0067600011825562
5640,39220,1.006700038909912
5641,39250,1.0007100105285645
5642,39280,1.004390001296997
5643,39310,1.0014100074768066
5644,39340,0.9952499270439148
5645,39345,0.9927999973297119
5646,39346,0.9924499988555908
5647,39360,0.9952499270439148
5648,39380,0.9952499270439148
5649,39400,0.9965900182723999
5650,39410,0.9949100017547607
5651,39415,1.0281301736831665
5652,39420,0.9958099722862244
5653,39425,0.9952499866485596
5654,39430,0.9962400197982788
5655,39435,0.9962999820709229
5656,39440,0.9960799217224121
5657,39445,0.9961599707603455
5658,39450,0.9961599707603455
5659,39500,1.0306899547576904
5660,39530,1.0301400423049927
5661,39531,1.0118000507354736
5662,39560,1.0267900228500366
5663,39561,1.0190600156784058
5664,39600,1.028380036354065
5665,39601,1.0244100093841553
5666,39630,1.0449299812316895
5667,39650,1.0444999933242798
5668,39670,1.0434499979019165
5669,39680,1.033619999885559
5670,39685,1.0332900285720825
5671,39699,1.0125099420547485
5672,39700,1.0340299606323242
5673,39703,1.0385500192642212
5674,39704,1.028880000114441
5675,39705,1.0362600088119507
5676,39706,1.0362600088119507
5677,39720,1.0244200229644775
5678,39725,1.024340033531189
5679,39730,1.024340033531189
5680,39750,1.0279699563980103
5681,39810,1.0276299715042114
5682,39870,1.0243899822235107
5683,39890,1.0245000123977661
5684,39950,1.0312999486923218
5685,40000,1.0154600143432617
5686,40005,1.0154600143432617
5687,40010,1.0289900302886963
5688,40011,1.0259300470352173
5689,40012,1.0265300273895264
5690,40015,1.0289900302886963
5691,40020,1.0231499671936035
5692,40070,1.025359869003296
5693,40090,1.0159599781036377
5694,40100,1.021419882774353
5695,40125,1.0177899599075317
5696,40130,0.9995200634002686
5697,40150,1.0220400094985962
5698,40155,1.0192300081253052
5699,40160,1.0160900354385376
5700,40170,1.021049976348877
5701,40171,1.021049976348877
5702,40172,1.021049976348877
5703,40180,1.0266499519348145
5704,40190,1.0276000499725342
5705,40200,1.0179200172424316
5706,40209,1.0180799961090088
5707,40210,1.0183600187301636
5708,40220,1.0234298706054688
5709,40235,1.0212500095367432
5710,40240,1.0275399684906006
5711,40255,1.0148299932479858
5712,40260,1.0289900302886963
5713,40270,1.029099941253662
5714,40275,1.0297399759292603
5715,40280,1.0213799476623535
5716,40281,1.0214099884033203
5717,40282,1.0213799476623535
5718,40290,1.0185099840164185
5719,40300,1.019070029258728
5720,40310,1.0193400382995605
5721,40320,1.019260048866272
5722,40330,1.0287799835205078
5723,40340,1.0240399837493896
5724,40350,1.020509958267212
5725,40352,1.0337300300598145
5726,40360,1.023650050163269
5727,40370,1.024530053138733
5728,40380,1.0185900926589966
5729,40390,1.0117499828338623
5730,40391,1.0117499828338623
5731,40392,1.0117499828338623
5732,40393,1.0117499828338623
5733,40394,1.0117700099945068
5734,40397,1.0118099451065063
5735,40400,1.0275399684906006
5736,40410,1.0184500217437744
5737,40420,1.0170199871063232
5738,40430,1.015570044517517
5739,40439,1.0160399675369263
5740,40441,1.0165300369262695
5741,40442,1.014490008354187
5742,40450,1.0232000350952148
5743,40460,1.0362199544906616
5744,40470,1.0156999826431274
5745,40475,1.016010046005249
5746,40480,1.0219600200653076
5747,40490,1.0183600187301636
5748,40500,1.0221699476242065
5749,40510,1.0239399671554565
5750,40519,1.0238200426101685
5751,40520,1.0183699131011963
5752,40530,1.0267200469970703
5753,40540,1.0194599628448486
5754,40550,1.017490029335022
5755,40555,1.0292099714279175
5756,40559,1.0299999713897705
5757,40560,1.0318100452423096
5758,40570,1.0141199827194214
5759,40590,1.0240099430084229
5760,40600,1.0347800254821777
5761,40612,1.0213099718093872
5762,40613,1.0276800394058228
5763,40614,1.0276800394058228
5764,40620,1.0265300273895264
5765,40630,1.0269800424575806
5766,40640,1.0278799533843994
5767,40650,1.027209997177124
5768,40665,1.0132999420166016
5769,40670,1.012719988822937
5770,40680,1.0112299919128418
5771,40690,1.0019299983978271
5772,40700,1.0211999416351318
5773,40710,1.032179832458496
5774,40715,1.0289900302886963
5775,40716,1.0369800329208374
5776,40717,1.0369800329208374
5777,40720,1.0179400444030762
5778,40731,1.0268900394439697
5779,40740,1.0237200260162354
5780,40760,1.0199600458145142
5781,40762,1.0211800336837769
5782,40764,1.0220400094985962
5783,40770,1.0198999643325806
5784,40775,1.0214300155639648
5785,40780,1.0191099643707275
5786,40790,1.0134600400924683
5787,40800,1.016819953918457
5788,40811,1.0191401243209839
5789,40812,1.0143400430679321
5790,40820,0.9977800250053406
5791,40830,1.013550043106079
5792,40831,1.013550043106079
5793,40841,1.0186500549316406
5794,40850,1.008489966392517
5795,40855,1.0246100425720215
5796,40856,1.0246100425720215
5797,40857,1.0244899988174438
5798,40858,1.0246100425720215
5799,40860,1.0183299779891968
5800,40870,1.0261900424957275
5801,40871,1.0225199460983276
5802,40881,1.0199099779129028
5803,40890,1.0149199962615967
5804,40900,1.0181100368499756
5805,40911,1.0194599628448486
5806,40912,1.0172799825668335
5807,40930,1.0005099773406982
5808,40941,1.016029953956604
5809,40942,1.0184299945831299
5810,40961,1.0278199911117554
5811,40962,1.0268399715423584
5812,40981,1.0197299718856812
5813,40990,1.0289900302886963
5814,41000,1.0346499681472778
5815,41009,1.0354700088500977
5816,41010,1.0179200172424316
5817,41021,1.0301400423049927
5818,41022,1.0288499593734741
5819,41023,1.0258300304412842
5820,41050,1.0290700197219849
5821,41061,1.0159598588943481
5822,41062,1.0163500308990479
5823,41063,1.0159499645233154
5824,41071,1.01596999168396
5825,41090,1.0206799507141113
5826,41100,1.0181299448013306
5827,41111,1.0224299430847168
5828,41113,1.0224299430847168
5829,41150,1.014430046081543
5830,41160,1.0208300352096558
5831,41165,1.018280029296875
5832,41171,1.02961003780365
5833,41172,1.0282100439071655
5834,41179,1.0294899940490723
5835,41191,1.0229699611663818
5836,41205,1.019300103187561
5837,41210,1.0237799882888794
5838,41221,1.028499960899353
5839,41222,1.0274100303649902
5840,41230,1.0255600214004517
5841,41240,1.0289900302886963
5842,41250,1.0253599882125854
5843,41255,1.0253599882125854
5844,41260,1.0185699462890625
5845,41300,1.0287998914718628
5846,41303,1.0287699699401855
5847,41305,1.0289899110794067
5848,41310,1.0165700912475586
5849,41320,1.0269501209259033
5850,41330,1.024839997291565
5851,41350,1.0232399702072144
5852,41355,1.0219999551773071
5853,41360,1.0193899869918823
5854,41370,1.0274100303649902
5855,41371,1.0274100303649902
5856,41380,1.0176198482513428
5857,41381,1.01760995388031
5858,41382,1.0176500082015991
5859,41389,1.0175199508666992
5860,41391,1.019569993019104
5861,41392,1.0189599990844727
5862,41400,1.0197399854660034
5863,41420,1.0218700170516968
5864,41430,1.0260900259017944
5865,41440,1.024860143661499
5866,41460,1.025359869003296
5867,41480,1.0200799703598022
5868,41490,1.0183900594711304
5869,41500,1.0193400382995605
5870,41510,1.0163400173187256
5871,41520,1.0186100006103516
5872,41530,1.0183299779891968
5873,41540,1.0227199792861938
5874,41560,1.014490008354187
5875,41561,1.0126700401306152
5876,41575,1.0235999822616577
5877,41580,1.0200899839401245
5878,41590,1.0238300561904907
5879,41610,1.023010015487671
5880,41620,1.019430160522461
5881,41631,1.0128798484802246
5882,41632,1.0174000263214111
5883,41651,1.0306799411773682
5884,41652,1.0324900150299072
5885,41660,1.022320032119751
5886,41670,1.0181200504302979
5887,41679,1.0182000398635864
5888,41690,1.0220800638198853
5889,41700,1.0222399234771729
5890,41711,1.0081199407577515
5891,41712,1.0175700187683105
5892,42000,1.0025299787521362
5893,42010,1.0256800651550293
5894,42011,1.0256800651550293
5895,42013,1.0256800651550293
5896,42014,1.0256800651550293
5897,42015,1.0289900302886963
5898,42041,1.0262900590896606
5899,42042,1.0115400552749634
5900,42061,1.0200599431991577
5901,42072,1.0215898752212524
5902,42073,1.0197199583053589
5903,42090,1.0213700532913208
5904,42100,1.0217399597167969
5905,42110,1.0289900302886963
5906,42111,1.0289900302886963
5907,42120,1.006160020828247
5908,42150,1.0217399597167969
5909,42160,1.01937997341156
5910,42170,1.00586998462677
5911,42180,1.0183600187301636
5912,42190,1.0307999849319458
5913,42195,1.0308500528335571
5914,42199,1.0279799699783325
5915,42210,1.0227700471878052
5916,42215,1.0242799520492554
5917,42220,1.004140019416809
5918,42229,1.0040600299835205
5919,42240,1.0111299753189087
5920,42250,1.0041500329971313
5921,42260,1.0047600269317627
5922,42291,1.0127500295639038
5923,42292,1.0077199935913086
5924,42311,1.0090999603271484
5925,42312,1.0178899765014648
5926,42351,1.0186400413513184
5927,42360,1.0182199478149414
5928,42370,1.0138100385665894
5929,42380,1.003119945526123
5930,42390,1.0015300512313843
5931,42400,1.0362299680709839
5932,42410,1.0289900302886963
5933,42420,1.0217399597167969
5934,42430,1.0289900302886963
5935,42500,1.025149941444397
5936,42510,1.034559965133667
5937,42511,1.0356700420379639
5938,42530,1.0294699668884277
5939,42535,1.0322999954223633
5940,42536,1.0322999954223633
5941,42540,1.0322999954223633
5942,42541,1.0322999954223633
5943,42542,1.0322999954223633
5944,42543,1.0322999954223633
5945,42546,1.0324499607086182
5946,42547,1.031599998474121
5947,42550,1.0123499631881714
5948,42551,1.0101900100708008
5949,42561,1.0118399858474731
5950,42562,1.0029300451278687
5951,42570,1.0290000438690186
5952,42581,1.0181200504302979
5953,42582,1.0097399950027466
5954,42583,1.0145299434661865
5955,42610,1.0079699754714966
5956,42611,1.0116699934005737
5957,42619,1.0061399936676025
5958,42645,1.034190058708191
5959,42651,1.0222400426864624
5960,42652,1.0213199853897095
5961,42670,1.02659010887146
5962,42680,1.011680006980896
5963,42683,1.011680006980896
5964,42684,1.011680006980896
5965,42690,1.019339919090271
5966,42741,1.0174299478530884
5967,42742,1.0121999979019165
5968,42750,1.0140801668167114
5969,42751,1.0140801668167114
5970,42752,1.0140801668167114
5971,42753,1.0140800476074219
5972,42761,1.0123599767684937
5973,42762,0.99822998046875
5974,42780,1.0074000358581543
5975,42790,1.0036300420761108
5976,42800,1.0224800109863281
5977,42810,1.0221400260925293
5978,42830,1.0048400163650513
5979,42841,1.0213298797607422
5980,42842,1.0173699855804443
5981,42851,1.0207401514053345
5982,42852,1.0086100101470947
5983,42860,1.02482008934021
5984,42870,1.0262000560760498
5985,42875,1.0266300439834595
5986,42880,1.0236899852752686
5987,42890,1.0052399635314941
5988,42900,1.003849983215332
5989,42930,1.0049099922180176
5990,42940,1.0217399597167969
5991,42950,1.0281399488449097
5992,42951,1.028149962425232
5993,42952,1.028190016746521
5994,42953,1.028190016746521
5995,42955,1.0048099756240845
5996,42960,1.0173799991607666
5997,42970,1.0162099599838257
5998,42980,1.028630018234253
5999,42985,1.0289900302886963
6000,43010,1.0271600484848022
6001,43030,1.0157500505447388
6002,43031,1.0244100093841553
6003,43032,1.0244100093841553
6004,43035,1.0175299644470215
6005,43040,1.0178200006484985
6006,43051,1.0146700143814087
6007,43052,1.0136799812316895
6008,43070,1.0221600532531738
6009,43081,1.0155600309371948
6010,43082,1.0195201635360718
6011,43101,1.0150699615478516
6012,43102,1.0095399618148804
6013,43110,1.0289900302886963
6014,43120,1.0282599925994873
6015,43130,1.0147199630737305
6016,43150,1.0283299684524536
6017,43155,1.0234700441360474
6018,43170,1.0265599489212036
6019,43171,1.0265899896621704
6020,43172,1.0265100002288818
6021,43190,1.0271400213241577
6022,43201,1.0263999700546265
6023,43202,1.0265899896621704
6024,43211,1.0310399532318115
6025,43222,1.0310699939727783
6026,43225,1.0110599994659424
6027,43230,1.0132200717926025
6028,43240,1.0328099727630615
6029,43250,1.0111500024795532
6030,43260,1.0236400365829468
6031,43261,1.0212500095367432
6032,43271,1.0178899765014648
6033,43272,1.0004899501800537
6034,43280,1.0207899808883667
6035,43290,1.0281399488449097
6036,43300,1.0275599956512451
6037,43315,1.034809947013855
6038,43321,1.012969970703125
6039,43322,1.0123800039291382
6040,43330,1.0289700031280518
6041,43335,1.0332499742507935
6042,43336,1.0332499742507935
6043,43337,1.0332499742507935
6044,43340,1.027500033378601
6045,43345,1.0336600542068481
6046,43351,1.0271899700164795
6047,43352,1.0264699459075928
6048,43360,1.0355199575424194
6049,43361,1.0355199575424194
6050,43362,1.035580039024353
6051,43363,1.0355199575424194
6052,43365,1.0339100360870361
6053,43371,1.003890037536621
6054,43372,0.9977800846099854
6055,43380,1.0306899547576904
6056,43381,1.0306899547576904
6057,43384,1.0306899547576904
6058,43400,1.0281000137329102
6059,43401,1.0281000137329102
6060,43403,1.0258899927139282
6061,43405,1.0281000137329102
6062,43440,1.0194200277328491
6063,43470,1.0311399698257446
6064,43500,1.02360999584198
6065,43501,1.0236999988555908
6066,43502,1.007680058479309
6067,43503,1.0124399662017822
6068,43507,1.02360999584198
6069,43520,1.028540015220642
6070,43521,1.0241999626159668
6071,43570,1.0243699550628662
6072,43610,0.9983599781990051
6073,44000,1.0238399505615234
6074,44005,1.0301300287246704
6075,44010,1.0289900302886963
6076,44015,1.0289900302886963
6077,44020,1.0151900053024292
6078,44030,1.0201900005340576
6079,44040,1.0347800254821777
6080,44051,1.0168399810791016
6081,44052,1.0200799703598022
6082,44060,1.0386099815368652
6083,44070,1.0328700542449951
6084,44081,1.0234299898147583
6085,44082,1.0121599435806274
6086,44090,1.033329963684082
6087,44100,1.0088399648666382
6088,44120,1.0244799852371216
6089,44121,1.0244799852371216
6090,44122,1.0244799852371216
6091,44123,1.0244100093841553
6092,44130,1.0240399837493896
6093,44131,1.0243799686431885
6094,44140,1.0256400108337402
6095,44141,1.025589942932129
6096,44143,1.0256400108337402
6097,44150,1.022130012512207
6098,44160,1.0262900590896606
6099,44170,1.0128200054168701
6100,44171,1.0128200054168701
6101,44173,1.013260006904602
6102,44180,1.009950041770935
6103,44190,1.014989972114563
6104,44200,1.0362299680709839
6105,44205,1.0337899923324585
6106,44210,1.024530053138733
6107,44211,1.024530053138733
6108,44212,1.024530053138733
6109,44213,1.0230499505996704
6110,44214,1.0230499505996704
6111,44215,1.0230499505996704
6112,44220,1.0378899574279785
6113,44230,1.0125999450683594
6114,44231,1.0125999450683594
6115,44256,1.010599970817566
6116,44260,1.0166699886322021
6117,44271,1.0304900407791138
6118,44272,1.0241400003433228
6119,44280,1.0086699724197388
6120,44300,1.0086699724197388
6121,44310,1.019819974899292
6122,44311,1.0239299535751343
6123,44341,1.0066499710083008
6124,44342,1.0164999961853027
6125,44361,1.0262900590896606
6126,44362,1.023959994316101
6127,44390,1.0223900079727173
6128,44410,1.0223900079727173
6129,44420,1.01239013671875
6130,44422,1.008239984512329
6131,44430,1.019610047340393
6132,44450,1.0180799961090088
6133,44461,1.0213199853897095
6134,44462,1.0188000202178955
6135,44481,1.0109100341796875
6136,44482,1.0221500396728516
6137,44483,1.0158100128173828
6138,44490,1.0097800493240356
6139,44500,1.0105400085449219
6140,44510,1.030959963798523
6141,44511,1.030869960784912
6142,44512,1.0308799743652344
6143,44513,1.030959963798523
6144,44521,1.015339970588684
6145,44531,1.0289100408554077
6146,44540,1.020740032196045
6147,44541,1.0207699537277222
6148,44551,1.0101900100708008
6149,44552,1.0218000411987305
6150,44570,1.0085599422454834
6151,44590,1.0237300395965576
6152,44591,1.0237300395965576
6153,44592,1.0237300395965576
6154,44600,1.0287599563598633
6155,44615,1.0086400508880615
6156,44620,1.0241999626159668
6157,44621,1.0241999626159668
6158,44622,1.0241999626159668
6159,44623,1.023360013961792
6160,44624,1.023360013961792
6161,44625,1.023360013961792
6162,44630,1.0157899856567383
6163,44640,0.9989500045776367
6164,44645,1.0314199924468994
6165,44650,1.0304299592971802
6166,44651,1.0201900005340576
6167,44652,1.0219099521636963
6168,44656,1.0238999128341675
6169,44657,1.0253900289535522
6170,44670,1.0155600309371948
6171,44671,1.0133099555969238
6172,44674,1.0155600309371948
6173,44680,1.0038399696350098
6174,44700,0.9988599419593811
6175,44721,1.0273000001907349
6176,44722,1.0262600183486938
6177,44740,1.0043599605560303
6178,44750,1.0032600164413452
6179,44760,1.0252900123596191
6180,44761,1.0252900123596191
6181,44762,1.0247100591659546
6182,44780,1.0180000066757202
6183,44790,1.0250999927520752
6184,44791,1.023460030555725
6185,44792,1.023460030555725
6186,44793,1.0250999927520752
6187,44795,1.023460030555725
6188,44801,1.0217899084091187
6189,44802,1.0199799537658691
6190,44840,1.0136899948120117
6191,44860,1.0003900527954102
6192,44880,1.0347800254821777
6193,44890,1.0240199565887451
6194,44900,1.0136899948120117
6195,44910,1.0311100482940674
6196,44920,1.021589994430542
6197,45070,1.017490029335022
6198,45101,1.025130033493042
6199,45102,1.02183997631073
6200,45500,1.0115200281143188
6201,45510,1.0366100072860718
6202,45511,1.0288599729537964
6203,45512,1.0366100072860718
6204,45515,1.0289900302886963
6205,45530,1.016200065612793
6206,45600,1.0110100507736206
6207,45610,1.0281000137329102
6208,45611,1.0233099460601807
6209,45620,1.0281000137329102
6210,45630,1.0267200469970703
6211,45640,1.0231499671936035
6212,45651,1.0286298990249634
6213,45660,1.0252200365066528
6214,45670,1.027999997138977
6215,45675,1.0042099952697754
6216,45681,1.027649998664856
6217,45682,1.026919960975647
6218,45700,1.023629903793335
6219,45711,1.0223900079727173
6220,45712,1.022629976272583
6221,45730,1.0224100351333618
6222,45740,1.0321999788284302
6223,45750,1.0285999774932861
6224,45760,1.0213401317596436
6225,45770,1.0064400434494019
6226,45781,1.0303800106048584
6227,45782,1.0349400043487549
6228,45801,1.025089979171753
6229,45802,1.024459958076477
6230,45811,1.0264500379562378
6231,45812,1.02646005153656
6232,45821,1.0242199897766113
6233,45822,1.0307401418685913
6234,45840,1.0278500318527222
6235,45850,1.0278500318527222
6236,45861,1.0307798385620117
6237,45862,1.034909963607788
6238,45880,1.004140019416809
6239,45884,1.004140019416809
6240,45885,1.004140019416809
6241,45886,1.004140019416809
6242,45900,1.0309200286865234
6243,45910,1.029420018196106
6244,45921,1.0286500453948975
6245,45922,1.0309200286865234
6246,45940,1.0211800336837769
6247,45952,1.0235300064086914
6248,45953,1.0235300064086914
6249,45971,1.0210800170898438
6250,45972,1.0216000080108643
6251,45995,1.0307400226593018
6252,46001,1.0238100290298462
6253,46002,1.032960057258606
6254,46020,1.0289900302886963
6255,46025,1.0225600004196167
6256,46031,1.0251400470733643
6257,46032,1.0251699686050415
6258,46051,1.0280100107192993
6259,46052,1.0269300937652588
6260,46100,1.0125399827957153
6261,46110,1.035040020942688
6262,46111,1.035040020942688
6263,46112,1.035040020942688
6264,46220,1.000309944152832
6265,46240,1.0229300260543823
6266,46260,1.0304598808288574
6267,46270,1.0295500755310059
6268,46281,1.0247700214385986
6269,46282,1.0292500257492065
6270,46290,1.0210200548171997
6271,46295,1.0336999893188477
6272,46296,1.0336999893188477
6273,46300,1.0234299898147583
6274,46301,1.0234299898147583
6275,46302,1.0227400064468384
6276,46311,1.0227400064468384
6277,46312,1.0251100063323975
6278,46331,1.0238100290298462
6279,46332,1.0229699611663818
6280,46335,1.0229899883270264
6281,46336,1.0238100290298462
6282,46351,1.0268399715423584
6283,46352,1.0278199911117554
6284,46500,1.0217000246047974
6285,46510,1.03233003616333
6286,46511,1.0321601629257202
6287,46512,1.03233003616333
6288,46520,1.03233003616333
6289,46550,1.016819953918457
6290,46551,1.0286500453948975
6291,46552,1.0309200286865234
6292,46560,1.0042099952697754
6293,46564,1.001039981842041
6294,46570,1.026419997215271
6295,46600,1.0122400522232056
6296,46610,1.0287400484085083
6297,46611,1.0288900136947632
6298,46612,1.0287400484085083
6299,46615,1.0288900136947632
6300,46620,1.018239974975586
6301,46660,1.0237499475479126
6302,47000,1.0088399648666382
6303,47010,1.032979965209961
6304,47011,1.032979965209961
6305,47012,1.032979965209961
6306,47013,1.032979965209961
6307,47014,1.032979965209961
6308,47015,1.0287699699401855
6309,47016,1.0287699699401855
6310,47050,1.0222200155258179
6311,47071,1.0281100273132324
6312,47072,1.0258598327636719
6313,47090,1.0079699754714966
6314,47100,1.017549991607666
6315,47110,1.0069199800491333
6316,47150,1.0155500173568726
6317,47151,1.028309941291809
6318,47152,1.0155500173568726
6319,47155,1.0289900302886963
6320,47160,1.0150699615478516
6321,47170,1.0289900302886963
6322,47175,1.0289900302886963
6323,47191,1.0269900560379028
6324,47192,1.027459979057312
6325,47210,1.0068399906158447
6326,47300,1.012279987335205
6327,47310,1.0283900499343872
6328,47320,1.0232700109481812
6329,47321,1.0232700109481812
6330,47322,1.0187900066375732
6331,47331,1.0106899738311768
6332,47332,1.0084500312805176
